siteid2,n_records_train,station_effect_log10_train,graph_component_train,component_node_count_train,n_records_test,station_effect_log10_test,graph_component_test,component_node_count_test,component_pair,train_centered_log10,test_centered_log10,backbone,minimum_mw,start_date,period_s,fold
190,114,0.4901363172521712,1,816,33,0.3916104563316491,0,424,1|0,0.4923698565811081,0.4032384518900406,bindi2014_rhyp,4.5,2015-01-01,3.0,1
191,80,0.42880485883173936,1,816,25,0.3369847659484116,0,424,1|0,0.43103839816067624,0.3486127615068031,bindi2014_rhyp,4.5,2015-01-01,3.0,1
194,91,-0.08876744501059508,1,816,25,0.014942354594389362,0,424,1|0,-0.08653390568165818,0.026570350152780885,bindi2014_rhyp,4.5,2015-01-01,3.0,1
195,72,-0.17367090909628868,1,816,19,-0.16665039151732508,0,424,1|0,-0.17143736976735177,-0.15502239595893355,bindi2014_rhyp,4.5,2015-01-01,3.0,1
196,76,0.26513769245309265,1,816,24,0.18540850035298484,0,424,1|0,0.26737123178202954,0.19703649591137637,bindi2014_rhyp,4.5,2015-01-01,3.0,1
197,46,0.2546578881352238,1,816,20,0.4020528580936694,0,424,1|0,0.25689142746416066,0.4136808536520609,bindi2014_rhyp,4.5,2015-01-01,3.0,1
198,46,0.813500679047066,1,816,6,0.8488246537449367,0,424,1|0,0.8157342183760029,0.8604526493033282,bindi2014_rhyp,4.5,2015-01-01,3.0,1
199,79,-0.10251579977450498,1,816,13,-0.23003419861123053,0,424,1|0,-0.10028226044556808,-0.218406203052839,bindi2014_rhyp,4.5,2015-01-01,3.0,1
200,70,-0.25328010000096446,1,816,9,-0.24366767213716656,0,424,1|0,-0.2510465606720276,-0.23203967657877503,bindi2014_rhyp,4.5,2015-01-01,3.0,1
201,30,-0.11884303148092346,1,816,9,-0.25536202195019286,0,424,1|0,-0.11660949215198656,-0.24373402639180133,bindi2014_rhyp,4.5,2015-01-01,3.0,1
202,23,-0.2968246400516775,1,816,11,-0.33616297074551005,0,424,1|0,-0.29459110072274064,-0.32453497518711855,bindi2014_rhyp,4.5,2015-01-01,3.0,1
205,95,0.1502147286633559,1,816,19,0.18953282653924786,0,424,1|0,0.1524482679922928,0.20116082209763939,bindi2014_rhyp,4.5,2015-01-01,3.0,1
207,87,-0.21698757250762046,1,816,20,-0.2570757281391317,0,424,1|0,-0.21475403317868355,-0.24544773258074018,bindi2014_rhyp,4.5,2015-01-01,3.0,1
208,19,-0.0545282993603593,1,816,7,-0.045547877660454206,0,424,1|0,-0.0522947600314224,-0.03391988210206268,bindi2014_rhyp,4.5,2015-01-01,3.0,1
212,55,0.011051661433801097,1,816,10,0.02917550420466891,0,424,1|0,0.013285200762737998,0.040803499763060434,bindi2014_rhyp,4.5,2015-01-01,3.0,1
213,37,0.1701078070681552,1,816,11,0.05956085778410314,0,424,1|0,0.17234134639709212,0.07118885334249465,bindi2014_rhyp,4.5,2015-01-01,3.0,1
214,30,-0.2746706966293898,1,816,14,-0.2839195844800234,0,424,1|0,-0.2724371573004529,-0.2722915889216319,bindi2014_rhyp,4.5,2015-01-01,3.0,1
215,16,0.25346659549068373,1,816,6,0.10236553649772967,0,424,1|0,0.2557001348196206,0.11399353205612119,bindi2014_rhyp,4.5,2015-01-01,3.0,1
216,71,-0.11202481132661901,1,816,13,-0.2666401643168289,0,424,1|0,-0.10979127199768211,-0.2550121687584374,bindi2014_rhyp,4.5,2015-01-01,3.0,1
217,25,0.08941807576876193,1,816,7,0.036228062267822825,0,424,1|0,0.09165161509769883,0.04785605782621435,bindi2014_rhyp,4.5,2015-01-01,3.0,1
218,37,0.03310341383763038,1,816,11,-0.14994898001951085,0,424,1|0,0.03533695316656728,-0.13832098446111932,bindi2014_rhyp,4.5,2015-01-01,3.0,1
219,43,-0.031211066358471706,1,816,12,-0.042900635656593356,0,424,1|0,-0.028977527029534805,-0.03127264009820183,bindi2014_rhyp,4.5,2015-01-01,3.0,1
220,31,-0.03927793100315513,1,816,7,-0.2952613575056763,0,424,1|0,-0.03704439167421823,-0.2836333619472848,bindi2014_rhyp,4.5,2015-01-01,3.0,1
221,62,-0.14448508803587978,1,816,14,-0.2126459209915571,0,424,1|0,-0.14225154870694287,-0.20101792543316557,bindi2014_rhyp,4.5,2015-01-01,3.0,1
222,45,-0.09225000422901486,1,816,9,-0.21648430358749227,0,424,1|0,-0.09001646490007796,-0.20485630802910074,bindi2014_rhyp,4.5,2015-01-01,3.0,1
223,63,0.137024736559838,1,816,12,-0.012700650807669633,0,424,1|0,0.1392582758887749,-0.0010726552492781125,bindi2014_rhyp,4.5,2015-01-01,3.0,1
224,25,-0.07389543705108648,1,816,6,-0.2796286967421794,0,424,1|0,-0.07166189772214958,-0.2680007011837879,bindi2014_rhyp,4.5,2015-01-01,3.0,1
225,66,0.049241115975676375,1,816,12,-0.1189381121611246,0,424,1|0,0.05147465530461327,-0.10731011660273308,bindi2014_rhyp,4.5,2015-01-01,3.0,1
226,41,0.30049443796317415,1,816,10,0.20917163818682008,0,424,1|0,0.30272797729211104,0.2207996337452116,bindi2014_rhyp,4.5,2015-01-01,3.0,1
227,31,-0.11494773181675988,1,816,7,-0.2684441891060041,0,424,1|0,-0.11271419248782298,-0.2568161935476126,bindi2014_rhyp,4.5,2015-01-01,3.0,1
228,30,0.11508016994243386,1,816,9,0.007696747638560153,0,424,1|0,0.11731370927137076,0.019324743196951676,bindi2014_rhyp,4.5,2015-01-01,3.0,1
380,48,-0.16205627229627884,1,816,20,0.00871163795252422,0,424,1|0,-0.15982273296734192,0.020339633510915743,bindi2014_rhyp,4.5,2015-01-01,3.0,1
382,20,-0.2374852908817604,1,816,8,-0.08287827853658802,0,424,1|0,-0.2352517515528235,-0.07125028297819651,bindi2014_rhyp,4.5,2015-01-01,3.0,1
387,16,-0.17002608963184696,1,816,5,0.11728468508234496,0,424,1|0,-0.16779255030291004,0.1289126806407365,bindi2014_rhyp,4.5,2015-01-01,3.0,1
388,29,0.020225125792562415,1,816,11,0.09452987471082713,0,424,1|0,0.022458665121499317,0.10615787026921865,bindi2014_rhyp,4.5,2015-01-01,3.0,1
389,37,0.05124204391807674,1,816,10,0.13497187081665202,0,424,1|0,0.05347558324701364,0.14659986637504355,bindi2014_rhyp,4.5,2015-01-01,3.0,1
390,28,0.06174639570674467,1,816,7,0.13650687439832337,0,424,1|0,0.06397993503568157,0.1481348699567149,bindi2014_rhyp,4.5,2015-01-01,3.0,1
392,17,0.024586690487702234,1,816,7,0.16794027849928167,0,424,1|0,0.026820229816639136,0.1795682740576732,bindi2014_rhyp,4.5,2015-01-01,3.0,1
396,42,-0.07246020433807177,1,816,16,0.07004459613876235,0,424,1|0,-0.07022666500913487,0.08167259169715387,bindi2014_rhyp,4.5,2015-01-01,3.0,1
397,43,0.08744446091107339,1,816,11,0.21279315696207649,0,424,1|0,0.08967800024001028,0.22442115252046801,bindi2014_rhyp,4.5,2015-01-01,3.0,1
399,20,-0.4235914828633084,1,816,5,0.040978567981364344,0,424,1|0,-0.4213579435343715,0.05260656353975587,bindi2014_rhyp,4.5,2015-01-01,3.0,1
400,16,0.6660338668217444,1,816,5,1.0465424434672506,0,424,1|0,0.6682674061506813,1.0581704390256421,bindi2014_rhyp,4.5,2015-01-01,3.0,1
404,15,0.379849152082832,1,816,5,0.2982675515834655,0,424,1|0,0.38208269141176887,0.309895547141857,bindi2014_rhyp,4.5,2015-01-01,3.0,1
406,37,-0.15763092018458813,1,816,11,0.05682219074820505,0,424,1|0,-0.15539738085565122,0.06845018630659656,bindi2014_rhyp,4.5,2015-01-01,3.0,1
408,17,0.45663992378541085,1,816,5,0.6514950926790702,0,424,1|0,0.45887346311434773,0.6631230882374618,bindi2014_rhyp,4.5,2015-01-01,3.0,1
411,53,-0.04117569876453275,1,816,13,0.04645461341035945,0,424,1|0,-0.038942159435595855,0.05808260896875097,bindi2014_rhyp,4.5,2015-01-01,3.0,1
413,53,-0.08567276561811343,1,816,15,0.05640410725988426,0,424,1|0,-0.08343922628917654,0.06803210281827578,bindi2014_rhyp,4.5,2015-01-01,3.0,1
415,74,-0.16659437252673992,1,816,16,-0.09386698774048907,0,424,1|0,-0.164360833197803,-0.08223899218209756,bindi2014_rhyp,4.5,2015-01-01,3.0,1
417,68,-0.2737666401122999,1,816,24,-0.17282129950279157,0,424,1|0,-0.271533100783363,-0.16119330394440004,bindi2014_rhyp,4.5,2015-01-01,3.0,1
418,53,0.1295269931000388,1,816,20,0.20128404789657273,0,424,1|0,0.1317605324289757,0.21291204345496426,bindi2014_rhyp,4.5,2015-01-01,3.0,1
419,49,0.06613117658648815,1,816,9,0.19224191080989467,0,424,1|0,0.06836471591542505,0.2038699063682862,bindi2014_rhyp,4.5,2015-01-01,3.0,1
420,19,0.0643032795230064,1,816,6,0.1952915027216616,0,424,1|0,0.0665368188519433,0.20691949828005313,bindi2014_rhyp,4.5,2015-01-01,3.0,1
421,23,0.029555324077318756,1,816,7,0.071647590265838,0,424,1|0,0.031788863406255655,0.08327558582422952,bindi2014_rhyp,4.5,2015-01-01,3.0,1
427,22,-0.02069835672766074,1,816,6,0.1362836673404052,0,424,1|0,-0.018464817398723837,0.14791166289879673,bindi2014_rhyp,4.5,2015-01-01,3.0,1
428,22,-0.10933061588303539,1,816,9,0.0022585915759739117,0,424,1|0,-0.10709707655409849,0.013886587134365433,bindi2014_rhyp,4.5,2015-01-01,3.0,1
429,22,-0.07971782453388365,1,816,5,0.0640226642049837,0,424,1|0,-0.07748428520494675,0.07565065976337522,bindi2014_rhyp,4.5,2015-01-01,3.0,1
431,21,-0.2681851582860114,1,816,10,-0.35166803093169774,0,424,1|0,-0.26595161895707453,-0.34004003537330624,bindi2014_rhyp,4.5,2015-01-01,3.0,1
434,18,-0.024408930425747433,1,816,5,0.46872736334501497,0,424,1|0,-0.02217539109681053,0.48035535890340647,bindi2014_rhyp,4.5,2015-01-01,3.0,1
435,22,-0.17974317272712714,1,816,6,0.009004830671200614,0,424,1|0,-0.17750963339819023,0.020632826229592137,bindi2014_rhyp,4.5,2015-01-01,3.0,1
436,28,0.2015655495207373,1,816,10,0.2928711817089875,0,424,1|0,0.2037990888496742,0.304499177267379,bindi2014_rhyp,4.5,2015-01-01,3.0,1
441,37,-0.12343054169145617,1,816,11,-0.03882924262968773,0,424,1|0,-0.12119700236251928,-0.02720124707129621,bindi2014_rhyp,4.5,2015-01-01,3.0,1
443,23,0.1829089960360002,1,816,6,0.2873632669939664,0,424,1|0,0.1851425353649371,0.2989912625523579,bindi2014_rhyp,4.5,2015-01-01,3.0,1
445,19,0.05039343882195524,1,816,5,0.2764271482365663,0,424,1|0,0.05262697815089214,0.2880551437949578,bindi2014_rhyp,4.5,2015-01-01,3.0,1
448,58,-0.047099698734147655,1,816,15,0.1733910381310425,0,424,1|0,-0.044866159405210757,0.18501903368943404,bindi2014_rhyp,4.5,2015-01-01,3.0,1
449,34,0.08631018643378074,1,816,8,0.2475915898036905,0,424,1|0,0.08854372576271764,0.259219585362082,bindi2014_rhyp,4.5,2015-01-01,3.0,1
450,40,0.10155150150697323,1,816,14,0.20155512629417188,0,424,1|0,0.10378504083591013,0.2131831218525634,bindi2014_rhyp,4.5,2015-01-01,3.0,1
451,15,-0.015882163258500115,1,816,8,0.13506739000875378,0,424,1|0,-0.013648623929563213,0.14669538556714531,bindi2014_rhyp,4.5,2015-01-01,3.0,1
456,37,-0.11993683706652836,1,816,12,0.0159138461843934,0,424,1|0,-0.11770329773759146,0.02754184174278492,bindi2014_rhyp,4.5,2015-01-01,3.0,1
460,51,0.2179638686041409,1,816,15,0.3596424363968531,0,424,1|0,0.22019740793307782,0.3712704319552446,bindi2014_rhyp,4.5,2015-01-01,3.0,1
461,54,-0.035145614396132396,1,816,14,0.17054153350929174,0,424,1|0,-0.0329120750671955,0.18216952906768327,bindi2014_rhyp,4.5,2015-01-01,3.0,1
462,39,-0.19774748363678063,1,816,10,-0.11754584483292896,0,424,1|0,-0.19551394430784372,-0.10591784927453744,bindi2014_rhyp,4.5,2015-01-01,3.0,1
468,29,0.4363765015191553,1,816,14,0.45968095024497696,0,424,1|0,0.4386100408480922,0.47130894580336846,bindi2014_rhyp,4.5,2015-01-01,3.0,1
469,42,0.069074114862537,1,816,9,0.15110313610828885,0,424,1|0,0.0713076541914739,0.16273113166668038,bindi2014_rhyp,4.5,2015-01-01,3.0,1
470,66,-0.17197810515666112,1,816,16,-0.13059959324881587,0,424,1|0,-0.1697445658277242,-0.11897159769042435,bindi2014_rhyp,4.5,2015-01-01,3.0,1
23,31,-0.133328612329761,1,823,5,-0.07006093277180125,1,413,1|1,-0.11848152229459945,-0.055895480870316136,bindi2014_rhyp,4.5,2015-01-01,3.0,2
25,34,0.3680717738005272,1,823,9,0.4012751957071278,1,413,1|1,0.38291886383568874,0.4154406476086129,bindi2014_rhyp,4.5,2015-01-01,3.0,2
26,90,0.0038490668181467846,1,823,24,0.035216129976869404,1,413,1|1,0.01869615685330834,0.04938158187835452,bindi2014_rhyp,4.5,2015-01-01,3.0,2
27,40,-0.025829842620106014,1,823,8,-0.041347116684685936,1,413,1|1,-0.010982752584944458,-0.027181664783200818,bindi2014_rhyp,4.5,2015-01-01,3.0,2
28,41,0.014389221652626016,1,823,7,-0.06272679460978015,1,413,1|1,0.02923631168778757,-0.04856134270829503,bindi2014_rhyp,4.5,2015-01-01,3.0,2
29,45,-0.1982761055972858,1,823,7,-0.4450298591932661,1,413,1|1,-0.18342901556212426,-0.430864407291781,bindi2014_rhyp,4.5,2015-01-01,3.0,2
30,23,-0.06766130395509129,1,823,8,-0.0633831117415482,1,413,1|1,-0.052814213919929735,-0.049217659840063085,bindi2014_rhyp,4.5,2015-01-01,3.0,2
31,26,0.1449862260639614,1,823,7,0.16910848704093695,1,413,1|1,0.15983331609912294,0.18327393894242205,bindi2014_rhyp,4.5,2015-01-01,3.0,2
32,25,-1.3950588370019443,1,823,9,-1.3517346014623053,1,413,1|1,-1.3802117469667827,-1.3375691495608202,bindi2014_rhyp,4.5,2015-01-01,3.0,2
35,28,0.2386362730964689,1,823,8,0.33643534903771066,1,413,1|1,0.25348336313163045,0.35060080093919577,bindi2014_rhyp,4.5,2015-01-01,3.0,2
38,25,-0.21277185975383017,1,823,9,-0.05827997762025572,1,413,1|1,-0.19792476971866863,-0.0441145257187706,bindi2014_rhyp,4.5,2015-01-01,3.0,2
39,55,-0.06593873793982385,1,823,24,-0.047263347751724916,1,413,1|1,-0.0510916479046623,-0.0330978958502398,bindi2014_rhyp,4.5,2015-01-01,3.0,2
45,44,0.1330457902988858,1,823,18,0.14316385128933173,1,413,1|1,0.14789288033404735,0.15732930319081684,bindi2014_rhyp,4.5,2015-01-01,3.0,2
46,23,-0.24757498852586968,1,823,6,0.014638645220047986,1,413,1|1,-0.23272789849070813,0.028804097121533104,bindi2014_rhyp,4.5,2015-01-01,3.0,2
47,30,0.519724576086558,1,823,8,0.6049363511025949,1,413,1|1,0.5345716661217196,0.61910180300408,bindi2014_rhyp,4.5,2015-01-01,3.0,2
50,20,0.15073943398484219,1,823,8,0.10132946137125243,1,413,1|1,0.16558652402000373,0.11549491327273755,bindi2014_rhyp,4.5,2015-01-01,3.0,2
52,24,0.3236906554031337,1,823,9,0.40936581973351954,1,413,1|1,0.33853774543829523,0.42353127163500465,bindi2014_rhyp,4.5,2015-01-01,3.0,2
54,103,-0.0652700381179736,1,823,24,-0.00996718046794065,1,413,1|1,-0.05042294808281205,0.004198271433544468,bindi2014_rhyp,4.5,2015-01-01,3.0,2
55,74,0.12549744042184047,1,823,26,0.06761342646561008,1,413,1|1,0.14034453045700201,0.0817788783670952,bindi2014_rhyp,4.5,2015-01-01,3.0,2
56,61,0.07889554403576504,1,823,17,0.08827192088417568,1,413,1|1,0.0937426340709266,0.1024373727856608,bindi2014_rhyp,4.5,2015-01-01,3.0,2
57,66,-0.2562813353779251,1,823,13,-0.35000280374398207,1,413,1|1,-0.24143424534276353,-0.33583735184249697,bindi2014_rhyp,4.5,2015-01-01,3.0,2
58,33,-0.05289510074821169,1,823,12,-0.0467873178029653,1,413,1|1,-0.03804801071305013,-0.03262186590148018,bindi2014_rhyp,4.5,2015-01-01,3.0,2
59,44,-0.09369396225743498,1,823,19,-0.046215027893321436,1,413,1|1,-0.07884687222227342,-0.03204957599183632,bindi2014_rhyp,4.5,2015-01-01,3.0,2
60,76,-0.08816803665762574,1,823,26,-0.14880808305353233,1,413,1|1,-0.07332094662246418,-0.13464263115204722,bindi2014_rhyp,4.5,2015-01-01,3.0,2
61,56,0.022621510002599154,1,823,23,-0.009404193532989158,1,413,1|1,0.03746860003776071,0.00476125836849596,bindi2014_rhyp,4.5,2015-01-01,3.0,2
62,50,-0.1733336371397829,1,823,22,-0.22158696901172026,1,413,1|1,-0.15848654710462134,-0.20742151711023515,bindi2014_rhyp,4.5,2015-01-01,3.0,2
65,25,-0.2320530253157287,1,823,10,-0.14153448146259318,1,413,1|1,-0.21720593528056714,-0.12736902956110807,bindi2014_rhyp,4.5,2015-01-01,3.0,2
66,69,0.1040084106882021,1,823,24,0.03606285997604375,1,413,1|1,0.11885550072336366,0.05022831187752887,bindi2014_rhyp,4.5,2015-01-01,3.0,2
67,19,-0.1332866260461213,1,823,6,-0.3080880260531308,1,413,1|1,-0.11843953601095973,-0.2939225741516457,bindi2014_rhyp,4.5,2015-01-01,3.0,2
69,63,0.28531045921852455,1,823,20,0.24275269883721723,1,413,1|1,0.3001575492536861,0.25691815073870233,bindi2014_rhyp,4.5,2015-01-01,3.0,2
70,49,0.22502416839337114,1,823,21,0.16445318886740556,1,413,1|1,0.23987125842853269,0.17861864076889067,bindi2014_rhyp,4.5,2015-01-01,3.0,2
73,25,-0.12627755082135117,1,823,8,-0.08702430664737215,1,413,1|1,-0.11143046078618961,-0.07285885474588703,bindi2014_rhyp,4.5,2015-01-01,3.0,2
74,26,-0.13357814222879727,1,823,8,-0.0660441826924213,1,413,1|1,-0.11873105219363571,-0.051878730790936176,bindi2014_rhyp,4.5,2015-01-01,3.0,2
75,23,0.24584552175035662,1,823,8,0.29206771748270066,1,413,1|1,0.26069261178551817,0.30623316938418577,bindi2014_rhyp,4.5,2015-01-01,3.0,2
76,26,0.6148636272164135,1,823,8,0.6550352054766014,1,413,1|1,0.6297107172515751,0.6692006573780865,bindi2014_rhyp,4.5,2015-01-01,3.0,2
78,24,-0.14776894998263368,1,823,12,-0.19397715981336572,1,413,1|1,-0.13292185994747213,-0.1798117079118806,bindi2014_rhyp,4.5,2015-01-01,3.0,2
79,34,0.01722286981680743,1,823,13,-0.048053113051949814,1,413,1|1,0.032069959851968984,-0.033887661150464696,bindi2014_rhyp,4.5,2015-01-01,3.0,2
81,118,-0.10774486049132292,1,823,26,-0.13909518672461318,1,413,1|1,-0.09289777045616136,-0.12492973482312807,bindi2014_rhyp,4.5,2015-01-01,3.0,2
84,31,0.32238274967815667,1,823,11,0.39732973536760213,1,413,1|1,0.3372298397133182,0.41149518726908724,bindi2014_rhyp,4.5,2015-01-01,3.0,2
86,17,-0.2831689901436687,1,823,5,-0.26174928631260497,1,413,1|1,-0.26832190010850715,-0.24758383441111986,bindi2014_rhyp,4.5,2015-01-01,3.0,2
87,59,0.06614171151761772,1,823,14,0.13141395180360882,1,413,1|1,0.08098880155277928,0.14557940370509392,bindi2014_rhyp,4.5,2015-01-01,3.0,2
88,62,-0.04850443485641587,1,823,19,-0.1650759373616264,1,413,1|1,-0.03365734482125431,-0.1509104854601413,bindi2014_rhyp,4.5,2015-01-01,3.0,2
89,116,-0.048282879192503625,1,823,32,-0.0741382258083979,1,413,1|1,-0.03343578915734207,-0.05997277390691279,bindi2014_rhyp,4.5,2015-01-01,3.0,2
90,63,-0.40551940572813305,1,823,14,-0.36120258890528467,1,413,1|1,-0.3906723156929715,-0.34703713700379957,bindi2014_rhyp,4.5,2015-01-01,3.0,2
91,42,-0.27171183536066323,1,823,20,-0.33582480266316883,1,413,1|1,-0.2568647453255017,-0.3216593507616837,bindi2014_rhyp,4.5,2015-01-01,3.0,2
93,53,-0.04931681734977411,1,823,15,0.02377877750402635,1,413,1|1,-0.03446972731461256,0.03794422940551147,bindi2014_rhyp,4.5,2015-01-01,3.0,2
94,27,0.5795476017820417,1,823,10,0.6889680702079045,1,413,1|1,0.5943946918172033,0.7031335221093896,bindi2014_rhyp,4.5,2015-01-01,3.0,2
95,36,0.3194549325578332,1,823,10,0.3254867930984572,1,413,1|1,0.33430202259299474,0.3396522449999423,bindi2014_rhyp,4.5,2015-01-01,3.0,2
97,26,-0.236109974851048,1,823,9,-0.29427803940174735,1,413,1|1,-0.22126288481588646,-0.28011258750026224,bindi2014_rhyp,4.5,2015-01-01,3.0,2
98,51,-0.23218451546201024,1,823,13,-0.21261718134373964,1,413,1|1,-0.2173374254268487,-0.19845172944225453,bindi2014_rhyp,4.5,2015-01-01,3.0,2
102,115,0.21388170067712692,1,823,28,0.25371727300455904,1,413,1|1,0.22872879071228847,0.26788272490604415,bindi2014_rhyp,4.5,2015-01-01,3.0,2
103,73,0.1828650158810292,1,823,28,0.18542531216246605,1,413,1|1,0.19771210591619076,0.19959076406395115,bindi2014_rhyp,4.5,2015-01-01,3.0,2
104,90,-0.34589093080792643,1,823,28,-0.3760736581530876,1,413,1|1,-0.3310438407727649,-0.36190820625160247,bindi2014_rhyp,4.5,2015-01-01,3.0,2
105,36,0.0614168397122582,1,823,11,0.0947299830525874,1,413,1|1,0.07626392974741976,0.10889543495407251,bindi2014_rhyp,4.5,2015-01-01,3.0,2
106,33,-0.16240134452840116,1,823,12,-0.15332421014664555,1,413,1|1,-0.1475542544932396,-0.13915875824516044,bindi2014_rhyp,4.5,2015-01-01,3.0,2
107,15,0.3777460770886941,1,823,5,0.47138006372785335,1,413,1|1,0.39259316712385567,0.48554551562933845,bindi2014_rhyp,4.5,2015-01-01,3.0,2
108,18,0.08914962345855493,1,823,5,0.2575260996150049,1,413,1|1,0.10399671349371649,0.27169155151649,bindi2014_rhyp,4.5,2015-01-01,3.0,2
109,26,-0.058763746888211954,1,823,11,-0.029776083223612915,1,413,1|1,-0.0439166568530504,-0.015610631322127796,bindi2014_rhyp,4.5,2015-01-01,3.0,2
110,25,0.05714981679449238,1,823,6,0.17438616013896158,1,413,1|1,0.07199690682965394,0.18855161204044668,bindi2014_rhyp,4.5,2015-01-01,3.0,2
112,16,0.19203055431470284,1,823,10,0.19238189276655704,1,413,1|1,0.2068776443498644,0.20654734466804214,bindi2014_rhyp,4.5,2015-01-01,3.0,2
113,18,-0.24323778917509165,1,823,8,-0.24295375978539802,1,413,1|1,-0.2283906991399301,-0.2287883078839129,bindi2014_rhyp,4.5,2015-01-01,3.0,2
115,32,0.1475155918256773,1,823,13,0.1339350015265246,1,413,1|1,0.16236268186083885,0.1481004534280097,bindi2014_rhyp,4.5,2015-01-01,3.0,2
116,19,0.4136345902040197,1,823,5,0.4521355882338479,1,413,1|1,0.42848168023918126,0.466301040135333,bindi2014_rhyp,4.5,2015-01-01,3.0,2
117,28,0.28803939248596244,1,823,8,0.43625052056370034,1,413,1|1,0.302886482521124,0.45041597246518544,bindi2014_rhyp,4.5,2015-01-01,3.0,2
118,58,0.3567325299686297,1,823,12,0.319940287904642,1,413,1|1,0.37157962000379124,0.3341057398061271,bindi2014_rhyp,4.5,2015-01-01,3.0,2
119,40,-0.17029696739122402,1,823,6,-0.3346572619773588,1,413,1|1,-0.15544987735606247,-0.3204918100758737,bindi2014_rhyp,4.5,2015-01-01,3.0,2
120,36,-0.040467635436440386,1,823,13,-0.04524911955390298,1,413,1|1,-0.02562054540127883,-0.031083667652417865,bindi2014_rhyp,4.5,2015-01-01,3.0,2
122,28,0.3727573165919874,1,823,6,0.5235845900527551,1,413,1|1,0.38760440662714896,0.5377500419542403,bindi2014_rhyp,4.5,2015-01-01,3.0,2
124,32,-0.06663547451492402,1,823,11,-0.20664998592294903,1,413,1|1,-0.051788384479762466,-0.19248453402146393,bindi2014_rhyp,4.5,2015-01-01,3.0,2
126,21,-0.035553860080050015,1,823,7,0.0016689999161980662,1,413,1|1,-0.02070677004488846,0.015834451817683184,bindi2014_rhyp,4.5,2015-01-01,3.0,2
127,38,-0.1232743741192246,1,823,18,-0.14596334755971008,1,413,1|1,-0.10842728408406303,-0.13179789565822497,bindi2014_rhyp,4.5,2015-01-01,3.0,2
128,33,-0.13299982232747198,1,823,17,-0.0701328530173001,1,413,1|1,-0.11815273229231042,-0.05596740111581498,bindi2014_rhyp,4.5,2015-01-01,3.0,2
130,76,-0.09834279514090516,1,823,20,-0.1147165584840315,1,413,1|1,-0.0834957051057436,-0.10055110658254639,bindi2014_rhyp,4.5,2015-01-01,3.0,2
131,58,-0.10333712191657352,1,823,23,-0.11554992039881518,1,413,1|1,-0.08849003188141195,-0.10138446849733006,bindi2014_rhyp,4.5,2015-01-01,3.0,2
134,21,-0.4058004601029448,1,823,8,-0.33263199950257183,1,413,1|1,-0.39095337006778325,-0.3184665476010867,bindi2014_rhyp,4.5,2015-01-01,3.0,2
135,35,0.22053895043039518,1,823,15,0.22842285829355863,1,413,1|1,0.23538604046555672,0.24258831019504373,bindi2014_rhyp,4.5,2015-01-01,3.0,2
136,29,-0.13197152245535493,1,823,7,-0.09868281207398266,1,413,1|1,-0.11712443242019337,-0.08451736017249754,bindi2014_rhyp,4.5,2015-01-01,3.0,2
137,48,-0.13985160169120248,1,823,16,-0.10142811502057891,1,413,1|1,-0.12500451165604093,-0.0872626631190938,bindi2014_rhyp,4.5,2015-01-01,3.0,2
138,30,-0.33080559143187904,1,823,11,-0.2812525668790681,1,413,1|1,-0.3159585013967175,-0.267087114977583,bindi2014_rhyp,4.5,2015-01-01,3.0,2
139,30,-0.02983047731124644,1,823,9,-0.09860507241124217,1,413,1|1,-0.014983387276084883,-0.08443962050975705,bindi2014_rhyp,4.5,2015-01-01,3.0,2
141,26,-0.05277034480056664,1,823,11,-0.022220517587721478,1,413,1|1,-0.03792325476540508,-0.00805506568623636,bindi2014_rhyp,4.5,2015-01-01,3.0,2
142,22,-0.2498539949237516,1,823,10,-0.3082449993682145,1,413,1|1,-0.23500690488859005,-0.2940795474667294,bindi2014_rhyp,4.5,2015-01-01,3.0,2
143,21,-0.02531411161591146,1,823,5,-0.11975535673099269,1,413,1|1,-0.010467021580749905,-0.10558990482950757,bindi2014_rhyp,4.5,2015-01-01,3.0,2
144,37,-0.14138431703279408,1,823,9,-0.080852107712716,1,413,1|1,-0.12653722699763253,-0.06668665581123089,bindi2014_rhyp,4.5,2015-01-01,3.0,2
146,47,-0.39676856809824923,1,823,20,-0.3717973359982659,1,413,1|1,-0.3819214780630877,-0.3576318840967808,bindi2014_rhyp,4.5,2015-01-01,3.0,2
148,24,0.14199346842644145,1,823,12,0.1209129414923944,1,413,1|1,0.156840558461603,0.1350783933938795,bindi2014_rhyp,4.5,2015-01-01,3.0,2
149,22,-0.16019375019450532,1,823,6,-0.12393615990217577,1,413,1|1,-0.14534666015934378,-0.10977070800069065,bindi2014_rhyp,4.5,2015-01-01,3.0,2
151,33,-0.36166750810677273,1,823,10,-0.5154304375087996,1,413,1|1,-0.3468204180716112,-0.5012649856073145,bindi2014_rhyp,4.5,2015-01-01,3.0,2
152,19,-0.47020411136543927,1,823,12,-0.5628728187655053,1,413,1|1,-0.4553570213302777,-0.5487073668640202,bindi2014_rhyp,4.5,2015-01-01,3.0,2
153,34,-0.05826378915534214,1,823,13,-0.03424759885663342,1,413,1|1,-0.043416699120180584,-0.020082146955148303,bindi2014_rhyp,4.5,2015-01-01,3.0,2
154,62,-0.0873630230441883,1,823,21,-0.12696749636465687,1,413,1|1,-0.07251593300902674,-0.11280204446317176,bindi2014_rhyp,4.5,2015-01-01,3.0,2
