siteid2,site_code,network_label,lon,lat,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records
1211231,SITH11,KiK-net,139.2726,35.8637,5339623142,50y_39pct,40.20958,0.041002360643033045,0.6030532721224716,0.02472660775052673,-0.016275752892506316,-39.694672787752836,-0.2196443217455509,334
1107341,NGN005,K-NET,137.863,36.6987,5537063933,50y_2pct,296.8602,0.30271315892787043,0.6035220548315859,0.1826940677007088,-0.12001909122716162,-39.64779451684141,-0.2193068546194197,48
1107341,NGN005,K-NET,137.863,36.6987,5537063933,50y_5pct,143.53,0.14635986804872206,0.6035220548315859,0.08833140830964452,-0.05802845973907754,-39.64779451684141,-0.2193068546194197,48
1107341,NGN005,K-NET,137.863,36.6987,5537063933,50y_10pct,101.3884,0.10338739528789138,0.6035220548315859,0.06239657324783363,-0.04099082204005775,-39.64779451684141,-0.2193068546194197,48
1107341,NGN005,K-NET,137.863,36.6987,5537063933,50y_39pct,56.5717,0.057687079685723466,0.6035220548315859,0.03481542486916127,-0.0228716548165622,-39.64779451684141,-0.2193068546194197,48
1110401,WKY005,K-NET,135.4885,33.8943,5035637913,50y_2pct,157.8143,0.16092580034976267,0.6037103230483064,0.09715256691596248,-0.06377323343380019,-39.62896769516936,-0.2191713979338628,29
1110401,WKY005,K-NET,135.4885,33.8943,5035637913,50y_5pct,134.8326,0.13749098825796782,0.6037103230483064,0.08300472893744866,-0.05448625932051916,-39.62896769516936,-0.2191713979338628,29
1110401,WKY005,K-NET,135.4885,33.8943,5035637913,50y_10pct,116.8141,0.119117231674425,0.6037103230483064,0.07191230241478708,-0.04720492925963793,-39.62896769516936,-0.2191713979338628,29
1110401,WKY005,K-NET,135.4885,33.8943,5035637913,50y_39pct,77.79531,0.07932913890064396,0.6037103230483064,0.04789182007285173,-0.03143731882779222,-39.62896769516936,-0.2191713979338628,29
1204891,IBUH02,KiK-net,142.1285,42.8714,6442214032,50y_2pct,89.78484,0.09155505702762921,0.6037759879526461,0.05527874500891768,-0.03627631201871153,-39.62240120473539,-0.2191241627720597,148
1204891,IBUH02,KiK-net,142.1285,42.8714,6442214032,50y_5pct,72.46054,0.07388918743913568,0.6037759879526461,0.044612517145082395,-0.029276670294053286,-39.62240120473539,-0.2191241627720597,148
1204891,IBUH02,KiK-net,142.1285,42.8714,6442214032,50y_10pct,59.91694,0.06109827515002575,0.6037759879526461,0.036889671440909405,-0.024208603709116348,-39.62240120473539,-0.2191241627720597,148
1204891,IBUH02,KiK-net,142.1285,42.8714,6442214032,50y_39pct,35.74867,0.03645349839139767,0.6037759879526461,0.022009747005596325,-0.014443751385801347,-39.62240120473539,-0.2191241627720597,148
1107981,NIG021,K-NET,138.7468,37.1281,5538555923,50y_2pct,297.9446,0.30381893918922365,0.603805033752096,0.1834474048316752,-0.12037153435754845,-39.61949662479039,-0.2191032707073464,66
1107981,NIG021,K-NET,138.7468,37.1281,5538555923,50y_5pct,203.5399,0.20755293601790623,0.603805033752096,0.1253215075376385,-0.08223142848026772,-39.61949662479039,-0.2191032707073464,66
1107981,NIG021,K-NET,138.7468,37.1281,5538555923,50y_10pct,143.0438,0.14586408202597217,0.603805033752096,0.08807346697091063,-0.05779061505506154,-39.61949662479039,-0.2191032707073464,66
1107981,NIG021,K-NET,138.7468,37.1281,5538555923,50y_39pct,71.87502,0.07329212320211285,0.603805033752096,0.04425415292381454,-0.02903797027829832,-39.61949662479039,-0.2191032707073464,66
1212341,SZOH38,KiK-net,138.9779,35.0854,5238570811,50y_2pct,167.1146,0.17040946704532128,0.6041430918597768,0.10295170230293714,-0.06745776474238414,-39.58569081402232,-0.2188601861386493,184
1212341,SZOH38,KiK-net,138.9779,35.0854,5238570811,50y_5pct,137.3468,0.14005475876063692,0.6041430918597768,0.08461311498732635,-0.055441643773310574,-39.58569081402232,-0.2188601861386493,184
1212341,SZOH38,KiK-net,138.9779,35.0854,5238570811,50y_10pct,115.4349,0.11771083907348585,0.6041430918597768,0.07111419026326436,-0.04659664881022149,-39.58569081402232,-0.2188601861386493,184
1212341,SZOH38,KiK-net,138.9779,35.0854,5238570811,50y_39pct,68.14676,0.06949035603391576,0.6041430918597768,0.041982118548766566,-0.0275082374851492,-39.58569081402232,-0.2188601861386493,184
1207071,KOCH01,KiK-net,134.1197,33.5421,5034205921,50y_2pct,226.562,0.2310289446447054,0.6041887244769779,0.1395850833821469,-0.0914438612625585,-39.581127552302206,-0.2188273839007429,32
1207071,KOCH01,KiK-net,134.1197,33.5421,5034205921,50y_5pct,197.4543,0.20134735103220774,0.6041887244769779,0.12165179919696792,-0.07969555183523983,-39.581127552302206,-0.2188273839007429,32
1207071,KOCH01,KiK-net,134.1197,33.5421,5034205921,50y_10pct,174.0903,0.17752270143219145,0.6041887244769779,0.10725721454402314,-0.07026548688816832,-39.581127552302206,-0.2188273839007429,32
1207071,KOCH01,KiK-net,134.1197,33.5421,5034205921,50y_39pct,121.5447,0.12394110119153841,0.6041887244769779,0.07488381583918764,-0.04905728535235077,-39.581127552302206,-0.2188273839007429,32
1108051,NIG028,K-NET,138.8856,37.4257,5638171022,50y_2pct,179.6772,0.1832197539424778,0.6041911180532009,0.11069974798393803,-0.07252000595853977,-39.58088819467991,-0.218825663387194,134
1108051,NIG028,K-NET,138.8856,37.4257,5638171022,50y_5pct,121.2073,0.12359704894127965,0.6041911180532009,0.07467623918790794,-0.04892080975337171,-39.58088819467991,-0.218825663387194,134
1108051,NIG028,K-NET,138.8856,37.4257,5638171022,50y_10pct,90.81546,0.09260599695104853,0.6041911180532009,0.05595172083628532,-0.036654276114763205,-39.58088819467991,-0.218825663387194,134
1108051,NIG028,K-NET,138.8856,37.4257,5638171022,50y_39pct,50.6683,0.05166728699402957,0.6041911180532009,0.03121691589569833,-0.020450371098331237,-39.58088819467991,-0.218825663387194,134
1208391,MYZH11,KiK-net,131.47,32.0208,4831032723,50y_2pct,229.5773,0.23410369494169775,0.6043168451298071,0.14147280636039755,-0.09263088858130018,-39.56831548701929,-0.218735299769483,36
1208391,MYZH11,KiK-net,131.47,32.0208,4831032723,50y_5pct,178.4043,0.18192175717497822,0.6043168451298071,0.10993838235645369,-0.07198337481852453,-39.56831548701929,-0.218735299769483,36
1208391,MYZH11,KiK-net,131.47,32.0208,4831032723,50y_10pct,140.8601,0.14363732773169227,0.6043168451298071,0.08680245673769242,-0.05683487099399984,-39.56831548701929,-0.218735299769483,36
1208391,MYZH11,KiK-net,131.47,32.0208,4831032723,50y_39pct,78.40537,0.07995122697353327,0.6043168451298071,0.04831587324890276,-0.031635353724630506,-39.56831548701929,-0.218735299769483,36
1104091,HRS001,K-NET,132.9018,35.0339,5232474211,50y_2pct,55.54441,0.05663953541729337,0.6047199601316801,0.03425105759942253,-0.022388477817870844,-39.528003986832,-0.2184456962989991,34
1104091,HRS001,K-NET,132.9018,35.0339,5232474211,50y_5pct,44.27638,0.04514934253797169,0.6047199601316801,0.027302708619533808,-0.017846633918437882,-39.528003986832,-0.2184456962989991,34
1104091,HRS001,K-NET,132.9018,35.0339,5232474211,50y_10pct,36.62732,0.03734947204193073,0.6047199601316801,0.022585971244135652,-0.01476350079779508,-39.528003986832,-0.2184456962989991,34
1104091,HRS001,K-NET,132.9018,35.0339,5232474211,50y_39pct,22.41454,0.02285646984444229,0.6047199601316801,0.01382176353308209,-0.009034706311360201,-39.528003986832,-0.2184456962989991,34
1100191,AKT001,K-NET,140.7429,40.328,6040359914,50y_2pct,58.28632,0.05943550549881969,0.6047313272308731,0.03594251212493908,-0.023492993373880604,-39.52686727691269,-0.2184375328144396,182
1100191,AKT001,K-NET,140.7429,40.328,6040359914,50y_5pct,46.90425,0.04782902418256999,0.6047313272308731,0.028923709274083075,-0.018905314908486917,-39.52686727691269,-0.2184375328144396,182
1100191,AKT001,K-NET,140.7429,40.328,6040359914,50y_10pct,38.9317,0.03969928568879281,0.6047313272308731,0.02400740172470128,-0.01569188396409153,-39.52686727691269,-0.2184375328144396,182
1100191,AKT001,K-NET,140.7429,40.328,6040359914,50y_39pct,24.10215,0.024577353122625975,0.6047313272308731,0.014862695373667448,-0.009714657748958527,-39.52686727691269,-0.2184375328144396,182
1209351,NGSH03,KiK-net,129.8102,33.1256,4929565422,50y_2pct,37.67896,0.038421846400146835,0.6047455829831716,0.02323544190054667,-0.015186404499600164,-39.52544170168284,-0.2184272950091427,47
1209351,NGSH03,KiK-net,129.8102,33.1256,4929565422,50y_5pct,29.57357,0.03015664880463767,0.6047455829831716,0.018237100162179373,-0.011919548642458297,-39.52544170168284,-0.2184272950091427,47
1209351,NGSH03,KiK-net,129.8102,33.1256,4929565422,50y_10pct,24.61982,0.025105229614598257,0.6047455829831716,0.015182276719206607,-0.00992295289539165,-39.52544170168284,-0.2184272950091427,47
1209351,NGSH03,KiK-net,129.8102,33.1256,4929565422,50y_39pct,14.77043,0.01506164694365558,0.6047455829831716,0.009108464461627698,-0.005953182482027882,-39.52544170168284,-0.2184272950091427,47
1204961,IBUH05,KiK-net,141.3497,42.5629,6341627742,50y_2pct,178.842,0.18236808696139867,0.6048043099864345,0.1102970049982348,-0.07207108196316386,-39.519569001356544,-0.2183851226049714,192
1204961,IBUH05,KiK-net,141.3497,42.5629,6341627742,50y_5pct,144.1202,0.14696170455762164,0.6048043099864345,0.08888307231940261,-0.05807863223821903,-39.519569001356544,-0.2183851226049714,192
1204961,IBUH05,KiK-net,141.3497,42.5629,6341627742,50y_10pct,119.0153,0.12136183100243203,0.6048043099864345,0.07340015845811618,-0.047961672544315846,-39.519569001356544,-0.2183851226049714,192
1204961,IBUH05,KiK-net,141.3497,42.5629,6341627742,50y_39pct,70.92176,0.07232006852492952,0.6048043099864345,0.04373948914239166,-0.028580579382537857,-39.519569001356544,-0.2183851226049714,192
1107291,NAR009,K-NET,135.753,33.9396,5035762033,50y_2pct,223.4528,0.2278584429953144,0.6048426260394526,0.1378184990265469,-0.09003994396876752,-39.51573739605474,-0.2183576097003311,35
1107291,NAR009,K-NET,135.753,33.9396,5035762033,50y_5pct,192.667,0.19646566360581852,0.6048426260394526,0.11883080790192699,-0.07763485570389153,-39.51573739605474,-0.2183576097003311,35
1107291,NAR009,K-NET,135.753,33.9396,5035762033,50y_10pct,168.2466,0.1715637857984123,0.6048426260394526,0.10376909073558184,-0.06779469506283047,-39.51573739605474,-0.2183576097003311,35
1107291,NAR009,K-NET,135.753,33.9396,5035762033,50y_39pct,114.3579,0.11661260471210863,0.6048426260394526,0.07053227406337242,-0.0460803306487362,-39.51573739605474,-0.2183576097003311,35
1107251,NAR005,K-NET,135.6844,34.3414,5135450444,50y_2pct,123.5485,0.1259844085391036,0.6049417546975601,0.07621322916617959,-0.049771179372923996,-39.50582453024399,-0.2182864382916134,39
1107251,NAR005,K-NET,135.6844,34.3414,5135450444,50y_5pct,102.9715,0.10500170802465675,0.6049417546975601,0.06351991749867672,-0.04148179052598002,-39.50582453024399,-0.2182864382916134,39
1107251,NAR005,K-NET,135.6844,34.3414,5135450444,50y_10pct,87.44133,0.0891653418853533,0.6049417546975601,0.05393983837833347,-0.03522550350701983,-39.50582453024399,-0.2182864382916134,39
1107251,NAR005,K-NET,135.6844,34.3414,5135450444,50y_39pct,55.6644,0.05676189116568859,0.6049417546975601,0.03433763804172359,-0.022424253123965,-39.50582453024399,-0.2182864382916134,39
1109721,TKS010,K-NET,134.0614,34.0382,5134004442,50y_2pct,171.2765,0.17465342395211414,0.6049419044544636,0.10565517490508476,-0.06899824904702938,-39.505809554553636,-0.2182863307794632,35
1109721,TKS010,K-NET,134.0614,34.0382,5134004442,50y_5pct,146.2509,0.1491344138926137,0.6049419044544636,0.09021765635989795,-0.058916757532715754,-39.505809554553636,-0.2182863307794632,35
1109721,TKS010,K-NET,134.0614,34.0382,5134004442,50y_10pct,126.6919,0.1291897844829784,0.6049419044544636,0.07815231426119466,-0.05103747022178374,-39.505809554553636,-0.2182863307794632,35
1109721,TKS010,K-NET,134.0614,34.0382,5134004442,50y_39pct,84.28919,0.08595105362177707,0.6049419044544636,0.051995394067825544,-0.03395565955395153,-39.505809554553636,-0.2182863307794632,35
1101111,EHM005,K-NET,132.9144,33.7973,5032575331,50y_2pct,160.2414,0.1634007535702814,0.6050827309587092,0.09887097421101693,-0.06452977935926446,-39.491726904129074,-0.2181852416409683,35
1101111,EHM005,K-NET,132.9144,33.7973,5032575331,50y_5pct,130.1058,0.13267099366246374,0.6050827309587092,0.08027692716428916,-0.052394066498174574,-39.491726904129074,-0.2181852416409683,35
1101111,EHM005,K-NET,132.9144,33.7973,5032575331,50y_10pct,108.3442,0.11048033732212326,0.6050827309587092,0.06684974422410975,-0.04363059309801351,-39.491726904129074,-0.2181852416409683,35
1101111,EHM005,K-NET,132.9144,33.7973,5032575331,50y_39pct,65.36627,0.06665504530089277,0.6050827309587092,0.04033181684284067,-0.026323228458052093,-39.491726904129074,-0.2181852416409683,35
1106571,KYT012,K-NET,135.8177,34.9977,5235369532,50y_2pct,94.30706,0.09616643808028227,0.6053204747268157,0.05821151395154339,-0.03795492412873888,-39.46795252731843,-0.2180146359990825,30
1106571,KYT012,K-NET,135.8177,34.9977,5235369532,50y_5pct,73.47512,0.07492377111449884,0.6053204747268157,0.04535289269935172,-0.02957087841514712,-39.46795252731843,-0.2180146359990825,30
1106571,KYT012,K-NET,135.8177,34.9977,5235369532,50y_10pct,60.22848,0.061415957539016894,0.6053204747268157,0.03717633657331966,-0.02423962096569723,-39.46795252731843,-0.2180146359990825,30
1106571,KYT012,K-NET,135.8177,34.9977,5235369532,50y_39pct,36.67555,0.03739865295488266,0.6053204747268157,0.022638170360793,-0.014760482594089658,-39.46795252731843,-0.2180146359990825,30
1208031,MYGH07,KiK-net,140.6405,38.1802,5740251131,50y_2pct,163.9907,0.16722397556759955,0.605362498576749,0.10123112367153929,-0.06599285189606026,-39.463750142325104,-0.2179844865271826,299
1208031,MYGH07,KiK-net,140.6405,38.1802,5740251131,50y_5pct,116.1413,0.11843116660633346,0.605362498576749,0.07169378692616926,-0.046737379680164205,-39.463750142325104,-0.2179844865271826,299
1208031,MYGH07,KiK-net,140.6405,38.1802,5740251131,50y_10pct,92.6161,0.09444213875278511,0.605362498576749,0.057171729086318,-0.03727040966646711,-39.463750142325104,-0.2179844865271826,299
1208031,MYGH07,KiK-net,140.6405,38.1802,5740251131,50y_39pct,56.16081,0.057268088490972965,0.605362498576749,0.03466795313760976,-0.02260013535336321,-39.463750142325104,-0.2179844865271826,299
1107242,NAR004,K-NET,135.9511,34.5277,5135673613,50y_2pct,136.9311,0.13963086273090197,0.6053995855836861,0.08453246643198062,-0.055098396298921354,-39.46004144163139,-0.2179578806684778,33
1107242,NAR004,K-NET,135.9511,34.5277,5135673613,50y_5pct,109.4479,0.111605798106387,0.6053995855836861,0.06756610392234323,-0.04403969418404377,-39.46004144163139,-0.2179578806684778,33
1107242,NAR004,K-NET,135.9511,34.5277,5135673613,50y_10pct,90.4084,0.09219091126939373,0.6053995855836861,0.05581233947707334,-0.03637857179232039,-39.46004144163139,-0.2179578806684778,33
1107242,NAR004,K-NET,135.9511,34.5277,5135673613,50y_39pct,55.09327,0.0561795006449705,0.6053995855836861,0.03401104640876357,-0.022168454236206933,-39.46004144163139,-0.2179578806684778,33
1108421,OKY003,K-NET,134.3346,35.1732,5234620644,50y_2pct,71.51631,0.07292634079935555,0.6056333156193454,0.04416662157430004,-0.0287597192250555,-39.43666843806546,-0.2177902425045577,29
1108421,OKY003,K-NET,134.3346,35.1732,5234620644,50y_5pct,52.83918,0.053880968526459086,0.6056333156193454,0.03263210961746101,-0.021248858908998074,-39.43666843806546,-0.2177902425045577,29
1108421,OKY003,K-NET,134.3346,35.1732,5234620644,50y_10pct,42.8304,0.04367485328832986,0.6056333156193454,0.026450946206199685,-0.017223907082130174,-39.43666843806546,-0.2177902425045577,29
1108421,OKY003,K-NET,134.3346,35.1732,5234620644,50y_39pct,25.91186,0.02642274375041426,0.6056333156193454,0.016002493905323725,-0.010420249845090533,-39.43666843806546,-0.2177902425045577,29
1103281,HKD105,K-NET,142.0538,42.4826,6342507434,50y_2pct,233.531,0.23813534693294858,0.6056664440847807,0.14423058878777453,-0.09390475814517403,-39.43335559152194,-0.2177664870144393,161
1103281,HKD105,K-NET,142.0538,42.4826,6342507434,50y_5pct,188.2039,0.19191456817567673,0.6056664440847807,0.11623621407502834,-0.0756783541006484,-39.43335559152194,-0.2177664870144393,161
1103281,HKD105,K-NET,142.0538,42.4826,6342507434,50y_10pct,155.2376,0.15829829758378242,0.6056664440847807,0.09587596700224392,-0.062422330581538496,-39.43335559152194,-0.2177664870144393,161
1103281,HKD105,K-NET,142.0538,42.4826,6342507434,50y_39pct,90.83039,0.09262122131410828,0.6056664440847807,0.05609756576010546,-0.036523655554002825,-39.43335559152194,-0.2177664870144393,161
1108141,OIT004,K-NET,131.7316,33.5659,5031257843,50y_2pct,107.314,0.10942982567951338,0.6057068196336883,0.06628239168540696,-0.043147433994106414,-39.429318036631166,-0.2177375366015053,55
1108141,OIT004,K-NET,131.7316,33.5659,5031257843,50y_5pct,87.02981,0.08874570826938863,0.6057068196336883,0.0537538807119905,-0.03499182755739813,-39.429318036631166,-0.2177375366015053,55
1108141,OIT004,K-NET,131.7316,33.5659,5031257843,50y_10pct,72.34193,0.07376823889911438,0.6057068196336883,0.04468192537356071,-0.029086313525553676,-39.429318036631166,-0.2177375366015053,55
1108141,OIT004,K-NET,131.7316,33.5659,5031257843,50y_39pct,43.8893,0.044754630786252185,0.6057068196336883,0.027108185077420768,-0.017646445708831417,-39.429318036631166,-0.2177375366015053,55
1214721,YMTH15,KiK-net,140.1249,38.4257,5740501922,50y_2pct,169.4534,0.17279437932423405,0.6058016761660568,0.10467912462669443,-0.06811525469753962,-39.419832383394315,-0.2176695293711687,446
1214721,YMTH15,KiK-net,140.1249,38.4257,5740501922,50y_5pct,110.8126,0.11299740482223798,0.6058016761660568,0.06845401724372624,-0.044543387578511735,-39.419832383394315,-0.2176695293711687,446
1214721,YMTH15,KiK-net,140.1249,38.4257,5740501922,50y_10pct,79.17759,0.08073867222751908,0.6058016761660568,0.048911622966852926,-0.03182704926066616,-39.419832383394315,-0.2176695293711687,446
1214721,YMTH15,KiK-net,140.1249,38.4257,5740501922,50y_39pct,44.56597,0.04544464215608796,0.6058016761660568,0.027530440390924737,-0.017914201765163226,-39.419832383394315,-0.2176695293711687,446
1207191,KOCH07,KiK-net,133.2866,33.392,5033027222,50y_2pct,193.88,0.19770257937216074,0.6058366270028783,0.11977546383659869,-0.07792711553556204,-39.41633729971217,-0.2176444741124599,53
1207191,KOCH07,KiK-net,133.2866,33.392,5033027222,50y_5pct,168.1747,0.1714904682026992,0.6058366270028783,0.10389520681906764,-0.06759526138363156,-39.41633729971217,-0.2176444741124599,53
1207191,KOCH07,KiK-net,133.2866,33.392,5033027222,50y_10pct,147.7075,0.15061973252843736,0.6058366270028783,0.0912509507151042,-0.05936878181333315,-39.41633729971217,-0.2176444741124599,53
1207191,KOCH07,KiK-net,133.2866,33.392,5033027222,50y_39pct,101.9884,0.10399922501567814,0.6058366270028783,0.0630065396944118,-0.04099268532126633,-39.41633729971217,-0.2176444741124599,53
1106681,MIE008,K-NET,136.1074,34.6291,5136705823,50y_2pct,125.0387,0.1275039896396833,0.605951883397649,0.07726128266288042,-0.050242706976802866,-39.4048116602351,-0.2175618603296516,51
1106681,MIE008,K-NET,136.1074,34.6291,5136705823,50y_5pct,103.5526,0.10559426511601822,0.605951883397649,0.0639850438230419,-0.041609221292976305,-39.4048116602351,-0.2175618603296516,51
1106681,MIE008,K-NET,136.1074,34.6291,5136705823,50y_10pct,87.41516,0.08913865591205967,0.605951883397649,0.05401373643344754,-0.035124919478612134,-39.4048116602351,-0.2175618603296516,51
1106681,MIE008,K-NET,136.1074,34.6291,5136705823,50y_39pct,54.52117,0.05559612099952583,0.605951883397649,0.033688574229266265,-0.021907546770259568,-39.4048116602351,-0.2175618603296516,51
1105121,IWT014,K-NET,141.1466,39.4846,5941118121,50y_2pct,98.41744,0.10035785920778248,0.606157147474429,0.06083263366402978,-0.0395252255437527,-39.384285252557106,-0.2174147695078524,469
1105121,IWT014,K-NET,141.1466,39.4846,5941118121,50y_5pct,80.23825,0.08182024442597624,0.606157147474429,0.0495959259669103,-0.03222431845906594,-39.384285252557106,-0.2174147695078524,469
1105121,IWT014,K-NET,141.1466,39.4846,5941118121,50y_10pct,67.05833,0.0683804663162242,0.606157147474429,0.041449308405213735,-0.026931157911010466,-39.384285252557106,-0.2174147695078524,469
1105121,IWT014,K-NET,141.1466,39.4846,5941118121,50y_39pct,41.59435,0.04241443306327849,0.606157147474429,0.025709811757381993,-0.016704621305896495,-39.384285252557106,-0.2174147695078524,469
1108841,SIG012,K-NET,136.2324,34.9018,5236218821,50y_2pct,174.818,0.17826474892037547,0.6062671052639566,0.10807605329856206,-0.07018869562181342,-39.373289473604345,-0.2173359950008971,41
1108841,SIG012,K-NET,136.2324,34.9018,5236218821,50y_5pct,141.5422,0.14433287616056453,0.6062671052639566,0.08750427502428658,-0.05682860113627795,-39.373289473604345,-0.2173359950008971,41
1108841,SIG012,K-NET,136.2324,34.9018,5236218821,50y_10pct,117.6169,0.11993585985020369,0.6062671052639566,0.07271316656872658,-0.04722269328147711,-39.373289473604345,-0.2173359950008971,41
1108841,SIG012,K-NET,136.2324,34.9018,5236218821,50y_39pct,71.61024,0.07302212274324056,0.6062671052639566,0.04427091097577378,-0.02875121176746678,-39.373289473604345,-0.2173359950008971,41
1207431,KSRH06,KiK-net,144.4285,43.22,6444636414,50y_2pct,284.5821,0.2901929812933061,0.6062834798851607,0.175939210536755,-0.11425377075655113,-39.371652011483924,-0.2173242653333356,260
1207431,KSRH06,KiK-net,144.4285,43.22,6444636414,50y_5pct,239.3684,0.24408783835458595,0.6062834798851607,0.14798642403526496,-0.09610141431932097,-39.371652011483924,-0.2173242653333356,260
1207431,KSRH06,KiK-net,144.4285,43.22,6444636414,50y_10pct,204.7774,0.2088148348314664,0.6062834798851607,0.12660098471326653,-0.08221385011819989,-39.371652011483924,-0.2173242653333356,260
1207431,KSRH06,KiK-net,144.4285,43.22,6444636414,50y_39pct,132.6937,0.13530991725002933,0.6062834798851607,0.08203616749332092,-0.053273749756708406,-39.371652011483924,-0.2173242653333356,260
1110571,YMG008,K-NET,131.4099,34.0119,5131031224,50y_2pct,79.30273,0.08086627951441114,0.6064134837251913,0.04903840227622913,-0.031827877238182006,-39.35865162748087,-0.2172311506439086,39
1110571,YMG008,K-NET,131.4099,34.0119,5131031224,50y_5pct,56.91527,0.05803742358501629,0.6064134837251913,0.03519467622262431,-0.022842747362391978,-39.35865162748087,-0.2172311506439086,39
1110571,YMG008,K-NET,131.4099,34.0119,5131031224,50y_10pct,43.67263,0.04453368887438626,0.6064134837251913,0.027005829413450366,-0.017527859460935893,-39.35865162748087,-0.2172311506439086,39
1110571,YMG008,K-NET,131.4099,34.0119,5131031224,50y_39pct,23.77465,0.024243396062875705,0.6064134837251913,0.014701522263818044,-0.009541873799057661,-39.35865162748087,-0.2172311506439086,39
1105481,KGS022,K-NET,131.0504,31.2804,4631703431,50y_2pct,78.21831,0.07976047885873362,0.6064134837251913,0.04836782984831413,-0.03139264901041949,-39.35865162748087,-0.2172311506439086,47
1105481,KGS022,K-NET,131.0504,31.2804,4631703431,50y_5pct,60.55298,0.06174685545012823,0.6064134837251913,0.037444125722588074,-0.02430272972754015,-39.35865162748087,-0.2172311506439086,47
1105481,KGS022,K-NET,131.0504,31.2804,4631703431,50y_10pct,47.89729,0.04884164317070559,0.6064134837251913,0.02961823098601028,-0.019223412184695313,-39.35865162748087,-0.2172311506439086,47
1105481,KGS022,K-NET,131.0504,31.2804,4631703431,50y_39pct,25.66825,0.02617433068377071,0.6064134837251913,0.015872467054120563,-0.010301863629650144,-39.35865162748087,-0.2172311506439086,47
1210851,SBSH05,KiK-net,140.8223,42.95,6440364522,50y_2pct,72.7726,0.07420740008055758,0.6068822754606286,0.045035155816906015,-0.029172244263651566,-39.311772453937145,-0.2168955462828907,40
1210851,SBSH05,KiK-net,140.8223,42.95,6440364522,50y_5pct,58.54403,0.05969829656406622,0.6068822754606286,0.036229838059923934,-0.023468458504142288,-39.311772453937145,-0.2168955462828907,40
1210851,SBSH05,KiK-net,140.8223,42.95,6440364522,50y_10pct,48.70089,0.04966108711945466,0.6068822754606286,0.030138433552903156,-0.019522653566551505,-39.311772453937145,-0.2168955462828907,40
1210851,SBSH05,KiK-net,140.8223,42.95,6440364522,50y_39pct,30.14718,0.030741568221563938,0.6068822754606286,0.01865651287353087,-0.012085055348033067,-39.311772453937145,-0.2168955462828907,40
1212881,TKCH03,KiK-net,143.4317,43.2708,6443732423,50y_2pct,151.6806,0.15467116701421996,0.6069268163885131,0.09387407898303651,-0.06079708803118344,-39.30731836114869,-0.2168636732653994,219
1212881,TKCH03,KiK-net,143.4317,43.2708,6443732423,50y_5pct,123.7489,0.12618875966818435,0.6069268163885131,0.07658734216942634,-0.04960141749875802,-39.30731836114869,-0.2168636732653994,219
1212881,TKCH03,KiK-net,143.4317,43.2708,6443732423,50y_10pct,104.1413,0.10619457205059832,0.6069268163885131,0.06445233353241021,-0.04174223851818811,-39.30731836114869,-0.2168636732653994,219
1212881,TKCH03,KiK-net,143.4317,43.2708,6443732423,50y_39pct,65.67921,0.06697415529258208,0.6069268163885131,0.04064841085203672,-0.026325744440545352,-39.30731836114869,-0.2168636732653994,219
1209421,NGSH06,KiK-net,129.8625,32.6999,4929063933,50y_2pct,72.71972,0.0741534774872153,0.6070332807227755,0.04501362871606678,-0.029139848771148523,-39.29667192772245,-0.2167874979889332,35
1209421,NGSH06,KiK-net,129.8625,32.6999,4929063933,50y_5pct,50.05759,0.051044536105601813,0.6070332807227755,0.030985732215155635,-0.02005880389044618,-39.29667192772245,-0.2167874979889332,35
1209421,NGSH06,KiK-net,129.8625,32.6999,4929063933,50y_10pct,35.92494,0.03663324376825929,0.6070332807227755,0.02223759814816361,-0.014395645620095683,-39.29667192772245,-0.2167874979889332,35
1209421,NGSH06,KiK-net,129.8625,32.6999,4929063933,50y_39pct,17.68492,0.018033599649217625,0.6070332807227755,0.010946995158305668,-0.007086604490911957,-39.29667192772245,-0.2167874979889332,35
1206441,KKWH13,KiK-net,142.3906,43.5113,6542231113,50y_2pct,82.03202,0.08364938077732967,0.6070818258570201,0.050782018814110416,-0.03286736196321925,-39.291817414297995,-0.2167527683593904,94
1206441,KKWH13,KiK-net,142.3906,43.5113,6542231113,50y_5pct,66.32531,0.06763299393778711,0.6070818258570201,0.041058761447928575,-0.026574232489858542,-39.291817414297995,-0.2167527683593904,94
1206441,KKWH13,KiK-net,142.3906,43.5113,6542231113,50y_10pct,55.3984,0.056490646653036464,0.6070818258570201,0.03429444491396914,-0.022196201739067327,-39.291817414297995,-0.2167527683593904,94
1206441,KKWH13,KiK-net,142.3906,43.5113,6542231113,50y_39pct,34.60989,0.03529226596238267,0.6070818258570201,0.021425293259074833,-0.013866972703307837,-39.291817414297995,-0.2167527683593904,94
1204601,IBRH12,KiK-net,140.3181,36.8369,5540220514,50y_2pct,97.11584,0.09903059658497042,0.6071203572738387,0.06012349117970863,-0.03890710540526179,-39.28796427261613,-0.2167252046110421,460
1204601,IBRH12,KiK-net,140.3181,36.8369,5540220514,50y_5pct,78.54319,0.08009176426200589,0.6071203572738387,0.04862534053344108,-0.031466423728564806,-39.28796427261613,-0.2167252046110421,460
