period_s,period_code,residual_model,model,scope,fold,n_stations,n_records_weight,weighted_rmse_log10,weighted_mae_log10,zero_baseline_rmse_log10,zero_baseline_mae_log10,rmse_reduction_vs_zero_pct,mae_reduction_vs_zero_pct,prediction_centering_shift_log10,observed_predicted_correlation,source_type
0.5,P0050,source_conditioned_intraplate,physical_spatial_hgb,overall,-1,856,48950,0.2281010227643368,0.1830950130427985,0.2544832670228438,0.202584570166417,10.366985840424148,9.620454858733046,0.04409167691159673,0.5206473235575015,Intraplate
1.0,P0100,source_conditioned_intraplate,physical_hgb,fold,0,80,1850,0.34190331526759454,0.3076174242046765,0.31033907865536564,0.2670446491937953,-10.170886872832819,-15.193255185366937,-0.025323672040215763,0.5767345020545893,Intraplate
1.0,P0100,source_conditioned_intraplate,physical_hgb,fold,1,236,17073,0.2565490207375897,0.20670308562543238,0.24116555797344089,0.19398701546318217,-6.378797575167404,-6.555114079098587,-0.025323672040215763,0.4158490431685942,Intraplate
1.0,P0100,source_conditioned_intraplate,physical_hgb,fold,2,144,8029,0.18463262224087537,0.14273910648562874,0.19202603123927803,0.14782829976294568,3.850211844033763,3.4426380371538206,-0.025323672040215763,0.4883913516927515,Intraplate
1.0,P0100,source_conditioned_intraplate,physical_hgb,fold,3,380,21446,0.22166860690314083,0.17427221003651064,0.20353508864058223,0.16160182292675865,-8.909283595115214,-7.8404976381327565,-0.025323672040215763,0.2717658318386738,Intraplate
1.0,P0100,source_conditioned_intraplate,physical_hgb,fold,4,16,552,0.3610089160415141,0.29722814280625937,0.27872594704092246,0.22951193512537577,-29.521101237306354,-29.504438470222553,-0.025323672040215763,-0.1343315985941041,Intraplate
1.0,P0100,source_conditioned_intraplate,physical_hgb,overall,-1,856,48950,0.23656531051650748,0.186837549599731,0.22135862942888945,0.17538896052062503,-6.8697033076377565,-6.5275425802866724,-0.025323672040215763,0.2140347749090756,Intraplate
1.0,P0100,source_conditioned_intraplate,physical_spatial_hgb,fold,0,80,1850,0.24979674045508496,0.2042987210669462,0.31033907865536564,0.2670446491937953,19.508448134407686,23.49641841402864,0.035645764064633365,0.4450118512580575,Intraplate
1.0,P0100,source_conditioned_intraplate,physical_spatial_hgb,fold,1,236,17073,0.22417108257449328,0.1730121455405855,0.24116555797344089,0.19398701546318217,7.046808649524977,10.812512307854751,0.035645764064633365,0.5274199831352222,Intraplate
1.0,P0100,source_conditioned_intraplate,physical_spatial_hgb,fold,2,144,8029,0.1811797284732405,0.14147986584490052,0.19202603123927803,0.14782829976294568,5.648350224205946,4.2944645431391475,0.035645764064633365,0.6112005214819909,Intraplate
1.0,P0100,source_conditioned_intraplate,physical_spatial_hgb,fold,3,380,21446,0.19699742519087754,0.1559542859044312,0.20353508864058223,0.16160182292675865,3.2120571904185984,3.4947235866807245,0.035645764064633365,0.34540595031215604,Intraplate
1.0,P0100,source_conditioned_intraplate,physical_spatial_hgb,fold,4,16,552,0.44983571667226424,0.39221636461638076,0.27872594704092246,0.22951193512537577,-61.38996797675944,-70.89148954372426,0.035645764064633365,-0.0695036545774064,Intraplate
1.0,P0100,source_conditioned_intraplate,physical_spatial_hgb,overall,-1,856,48950,0.21107904761280344,0.16402103955937994,0.22135862942888945,0.17538896052062503,4.643858630046446,6.481548740297292,0.035645764064633365,0.40432475274870744,Intraplate
2.0,P0200,source_conditioned_intraplate,physical_hgb,fold,0,80,1850,0.27936357365402276,0.24391945505508741,0.24486376179063996,0.2117617232367706,-14.08939061096364,-15.18580946867404,-0.006681524110628914,0.32579315670343795,Intraplate
2.0,P0200,source_conditioned_intraplate,physical_hgb,fold,1,236,17073,0.2393228765958212,0.19416416484305618,0.20853447304530595,0.1608113910265707,-14.764179322919999,-20.740305524112188,-0.006681524110628914,0.31954447585697693,Intraplate
2.0,P0200,source_conditioned_intraplate,physical_hgb,fold,2,144,8029,0.1635512015179236,0.11858988447607512,0.164061359015322,0.12732754000318272,0.31095530383285847,6.862345355049815,-0.006681524110628914,0.3338110272290508,Intraplate
2.0,P0200,source_conditioned_intraplate,physical_hgb,fold,3,380,21446,0.2121264033584617,0.16801327804950061,0.18339942386141728,0.1479703308796215,-15.663614907946211,-13.54524724702054,-0.006681524110628914,0.2523682821432046,Intraplate
2.0,P0200,source_conditioned_intraplate,physical_hgb,fold,4,16,552,0.2716366458424077,0.22065853850269845,0.23970168765637853,0.18049464725758343,-13.322792383426668,-22.25212318224442,-0.006681524110628914,-0.3984253594340861,Intraplate
2.0,P0200,source_conditioned_intraplate,physical_hgb,overall,-1,856,48950,0.21876996499310636,0.17249009673092738,0.19295770348465766,0.15184085080696158,-13.377160404741796,-13.599269112511505,-0.006681524110628914,0.10026035324090632,Intraplate
2.0,P0200,source_conditioned_intraplate,physical_spatial_hgb,fold,0,80,1850,0.20340569388475044,0.16594264165175354,0.24486376179063996,0.2117617232367706,16.931075306004825,21.637093278555714,0.005604413758769612,0.3178993470553337,Intraplate
2.0,P0200,source_conditioned_intraplate,physical_spatial_hgb,fold,1,236,17073,0.19837433008435232,0.1529626386291276,0.20853447304530595,0.1608113910265707,4.872164689406654,4.880719175015564,0.005604413758769612,0.3726865358934824,Intraplate
2.0,P0200,source_conditioned_intraplate,physical_spatial_hgb,fold,2,144,8029,0.1506284515141003,0.11678809819830584,0.164061359015322,0.12732754000318272,8.187733895320957,8.277425138829695,0.005604413758769612,0.44574727966698663,Intraplate
2.0,P0200,source_conditioned_intraplate,physical_spatial_hgb,fold,3,380,21446,0.1670544330549876,0.13072174443268578,0.18339942386141728,0.1479703308796215,8.91223672478955,11.656787103468726,0.005604413758769612,0.38243413069538296,Intraplate
2.0,P0200,source_conditioned_intraplate,physical_spatial_hgb,fold,4,16,552,0.2511850975632502,0.22642407538345619,0.23970168765637853,0.18049464725758343,-4.790708826102871,-25.446421167452673,0.005604413758769612,-0.014678458722183721,Intraplate
2.0,P0200,source_conditioned_intraplate,physical_spatial_hgb,overall,-1,856,48950,0.17874260119353785,0.1386039076102162,0.19295770348465766,0.15184085080696158,7.366952463885467,8.717642931001336,0.005604413758769612,0.39608819987555405,Intraplate
3.0,P0300,source_conditioned_intraplate,physical_hgb,fold,0,80,1850,0.23670006041522923,0.20514351699953698,0.20301775270896194,0.17265143614177844,-16.590818909592052,-18.819467468012597,-0.0013772939583447522,0.29073330462949726,Intraplate
3.0,P0300,source_conditioned_intraplate,physical_hgb,fold,1,236,17073,0.20914601454040607,0.17120207726630848,0.18105000319323877,0.13698635525156938,-15.518371086235105,-24.977467246211088,-0.0013772939583447522,0.3383155923274492,Intraplate
3.0,P0300,source_conditioned_intraplate,physical_hgb,fold,2,144,8029,0.16195647462074259,0.12333433318170754,0.15252473488334767,0.11918582166167792,-6.183744390448146,-3.480708915029869,-0.0013772939583447522,0.2525566992473975,Intraplate
3.0,P0300,source_conditioned_intraplate,physical_hgb,fold,3,380,21446,0.1949621814124019,0.15749947593641225,0.16615079261202279,0.13739866273664947,-17.340506384255615,-14.62955519318976,-0.0013772939583447522,0.2616609777693802,Intraplate
3.0,P0300,source_conditioned_intraplate,physical_hgb,fold,4,16,552,0.24721832637715813,0.18713641572047665,0.24597201304453797,0.19113730192263914,-0.5066890810843929,2.0932001037567267,-0.0013772939583447522,-0.4003905958026457,Intraplate
3.0,P0300,source_conditioned_intraplate,physical_hgb,overall,-1,856,48950,0.19753135142516845,0.15880966282211967,0.17199840718017056,0.13620583603484018,-14.844872498296914,-16.595343815882924,-0.0013772939583447522,0.06227961970777987,Intraplate
3.0,P0300,source_conditioned_intraplate,physical_spatial_hgb,fold,0,80,1850,0.1361581032649655,0.11263858792411081,0.20301775270896194,0.17265143614177844,32.93290786241917,34.759541860043434,0.0008442259822828669,0.3147917997353843,Intraplate
3.0,P0300,source_conditioned_intraplate,physical_spatial_hgb,fold,1,236,17073,0.16214056828142748,0.1219063246706416,0.18105000319323877,0.13698635525156938,10.444316254238796,11.008417994065159,0.0008442259822828669,0.4174652164574812,Intraplate
3.0,P0300,source_conditioned_intraplate,physical_spatial_hgb,fold,2,144,8029,0.13471957399448561,0.10418922413264438,0.15252473488334767,0.11918582166167792,11.673621922686577,12.58253483506036,0.0008442259822828669,0.418423439971296,Intraplate
3.0,P0300,source_conditioned_intraplate,physical_spatial_hgb,fold,3,380,21446,0.1394240701811808,0.11211911961723153,0.16615079261202279,0.13739866273664947,16.08582301093881,18.398682065684266,0.0008442259822828669,0.44630877737927555,Intraplate
3.0,P0300,source_conditioned_intraplate,physical_spatial_hgb,fold,4,16,552,0.18140839849377813,0.1540732810123618,0.24597201304453797,0.19113730192263914,26.24835799472412,19.391306949220517,0.0008442259822828669,0.07393198676557867,Intraplate
3.0,P0300,source_conditioned_intraplate,physical_spatial_hgb,overall,-1,856,48950,0.14742711808442444,0.11472478937185786,0.17199840718017056,0.13620583603484018,14.285765489681184,15.771017812693191,0.0008442259822828669,0.5159021887489552,Intraplate
5.0,P0500,source_conditioned_intraplate,physical_hgb,fold,0,80,1850,0.23293887714647613,0.20108154889555213,0.19250210128299486,0.16029528484879546,-21.005888036534042,-25.444456513633476,-0.0013068112721848788,0.3852937698159391,Intraplate
5.0,P0500,source_conditioned_intraplate,physical_hgb,fold,1,236,17073,0.191827537332506,0.160856957922244,0.16289926105363073,0.12674999603607634,-17.75838398023875,-26.908846511095696,-0.0013068112721848788,0.3741180776332546,Intraplate
5.0,P0500,source_conditioned_intraplate,physical_hgb,fold,2,144,8029,0.15683684354038757,0.129694001776371,0.1623015638329367,0.13372876340881376,3.3670164128388675,3.0171232647297783,-0.0013068112721848788,0.44371531567308753,Intraplate
5.0,P0500,source_conditioned_intraplate,physical_hgb,fold,3,380,21446,0.18532463477317182,0.15660713667807086,0.16073336485215875,0.13695615096664612,-15.299418352643785,-14.348377617746044,-0.0013068112721848788,0.35711376830781594,Intraplate
5.0,P0500,source_conditioned_intraplate,physical_hgb,fold,4,16,552,0.21939777397491472,0.1533822921625008,0.23912598304699761,0.18407194698417248,8.250131926569237,16.672640956153167,-0.0013068112721848788,0.03069568006167922,Intraplate
5.0,P0500,source_conditioned_intraplate,physical_hgb,overall,-1,856,48950,0.18576869518649067,0.15531947960770856,0.16413526920052698,0.13428041938855004,-13.180242181547062,-15.668003060282746,-0.0013068112721848788,0.11245847986109517,Intraplate
5.0,P0500,source_conditioned_intraplate,physical_spatial_hgb,fold,0,80,1850,0.11488776071924214,0.09611220902683734,0.19250210128299486,0.16029528484879546,40.31869784613565,40.0405263838554,0.02066315697641069,0.4614788342769587,Intraplate
5.0,P0500,source_conditioned_intraplate,physical_spatial_hgb,fold,1,236,17073,0.14196548161050337,0.11168255290525601,0.16289926105363073,0.12674999603607634,12.850751628784494,11.887529469059503,0.02066315697641069,0.49971182578964674,Intraplate
5.0,P0500,source_conditioned_intraplate,physical_spatial_hgb,fold,2,144,8029,0.12291262847210165,0.1021774129632543,0.1623015638329367,0.13372876340881376,24.26898079760933,23.593540866825947,0.02066315697641069,0.6251691714405965,Intraplate
5.0,P0500,source_conditioned_intraplate,physical_spatial_hgb,fold,3,380,21446,0.14537489131743436,0.12171792591514552,0.16073336485215875,0.13695615096664612,9.555249184791837,11.126353175047738,0.02066315697641069,0.45716416184749464,Intraplate
5.0,P0500,source_conditioned_intraplate,physical_spatial_hgb,fold,4,16,552,0.1579924022825376,0.13543272797317954,0.23912598304699761,0.18407194698417248,33.92921995788057,26.424025935454036,0.02066315697641069,0.27809990014050245,Intraplate
5.0,P0500,source_conditioned_intraplate,physical_spatial_hgb,overall,-1,856,48950,0.13981053228016874,0.11419954578448337,0.16413526920052698,0.13428041938855004,14.819932997240395,14.954431700098597,0.02066315697641069,0.5483292087347674,Intraplate
