siteid2,site_code,network_label,meshcode250_str,lon,lat,surface_reference_factor,oof_multiplier,official_vs400_sa_g_active_shallow,official_vs400_sa_g_all_earthquakes,official_vs400_sa_g_subduction,ergodic_surface_sa_g_active_shallow,ergodic_surface_sa_g_all_earthquakes,ergodic_surface_sa_g_subduction,adjusted_surface_sa_g_active_shallow,adjusted_surface_sa_g_all_earthquakes,adjusted_surface_sa_g_subduction,dominant_source_category,log10_subduction_to_shallow_ratio
1108231,OIT013,K-NET,4931457043,131.6328,33.0647,0.994261836007014,1.0033491721243086,0.018865779853466783,0.06470180948641993,0.06396319844187363,0.01875752491481202,0.06433053989294392,0.06359616711969826,0.018820347094377732,0.0645459939438951,0.06380916162982843,subduction,0.5302554099459359
1108232,OIT013,K-NET,4931448732,131.5934,33.0727,1.0258293389806439,0.9462428025703766,0.01949198757985653,0.06263144906772446,0.06176063181616556,0.019995452734463143,0.06424917799654364,0.06335586811100404,0.018920553234121906,0.06079532225029243,0.05995003420063561,subduction,0.5008556042371601
1108241,OIT014,K-NET,4931467843,131.8588,33.0656,1.1572100332007362,0.7041933121571371,0.016197376270184007,0.07794436428341993,0.07768561129437677,0.018743766331384453,0.09019800038022666,0.08989856882518524,0.013199234895197049,0.06351682863770253,0.06330597093919355,subduction,0.6808959163671783
1108251,OIT015,K-NET,4931336144,131.3998,32.9733,0.994261836007014,0.7940962441761282,0.02055180923149088,0.05507373058077937,0.05387003716865597,0.02043387957976802,0.05475770848300133,0.05356092206107397,0.016226467028241067,0.043482890646042674,0.04253252704330917,subduction,0.41849721517997546
1108261,OIT016,K-NET,4931376233,131.903,32.9748,1.3121531858611872,0.8753922239566952,0.015225851845431416,0.08521404353168513,0.08501903300311524,0.01997865000643327,0.11181387870021454,0.11155799501387507,0.017489154860784065,0.09788099994460497,0.09765700135534602,subduction,0.7469345614507595
1108271,OIT017,K-NET,4931252243,131.6576,32.8579,0.760306970403065,0.8542235072961952,0.015486685055549041,0.0697007846716259,0.06944123630393662,0.011774634596170914,0.05299399242840028,0.052796655995289384,0.010058169661872238,0.0452687140778161,0.04510014465780679,subduction,0.6516589778162211
1108281,OIT018,K-NET,4931175433,131.9255,32.798,1.1948150302817984,0.7899523313713671,0.015393697134087584,0.09360801089056917,0.09339289155827935,0.01839262070741369,0.11184425836683431,0.11158723055531025,0.014529293607850727,0.0883516326473823,0.08814859292844159,subduction,0.7829708841924115
1108291,OKN001,K-NET,4028018344,128.1736,26.7402,1.0550824722180738,0.8473509604692582,0.014593454441628895,0.06587477884904631,0.06500954964233453,0.015397297990475645,0.06950332452487067,0.06859043635441792,0.013046915240860917,0.058893708791955705,0.058120172123921544,subduction,0.6488190507937928
1108301,OKN002,K-NET,3927770833,127.9767,26.5916,1.1948150302817984,0.797676826127103,0.014401849765210343,0.06572272896452919,0.06490844477981779,0.017207546563333707,0.07852650439795637,0.07755358541514243,0.01372606112807437,0.06263877279501784,0.061862697868728,subduction,0.653882927258846
1108311,OKN003,K-NET,3927465841,127.8572,26.38,1.0550824722180738,0.745144834152231,0.018566431961984983,0.0922967782066251,0.08842880086471935,0.019589116934719777,0.09738071292800925,0.09329967783162783,0.014596729289510429,0.07256273518436747,0.06952177296430491,subduction,0.6778652853996401
1108331,OKN005,K-NET,3927260611,127.8267,26.1686,0.9540860695309771,0.7983797837580783,0.027515563418700578,0.1594365048207084,0.15825159458122806,0.02625221575307837,0.15211614822414635,0.15098564187101354,0.020959238336113125,0.12144645752530574,0.12054388410755444,subduction,0.7597696847571173
1108341,OKN006,K-NET,3926451944,126.7479,26.3497,1.0550824722180738,0.6255720614262774,0.01852715249346107,0.04905030769936727,0.04671473948800049,0.019547673855962157,0.051752119910505635,0.04928790282802284,0.012228478630162796,0.03237468033559491,0.030833134975504297,subduction,0.40164525515600685
1108351,OKN007,K-NET,3725222323,125.2964,24.853,1.0550824722180738,0.6928114806602291,0.03254844416798805,0.12522410813070722,0.12197121341130764,0.03434129293961278,0.13212176158784997,0.12868968938544073,0.023792042009279802,0.09153547327311612,0.08915769424883216,subduction,0.5737271104430044
1108361,OKN008,K-NET,3725130042,125.3864,24.7558,1.0550824722180738,0.7354759105450049,0.03853193496249994,0.17068050761473083,0.16720939362575396,0.040654369199580466,0.18008201193358597,0.17641970040474553,0.029900309204694248,0.1324459816996306,0.1297524397932572,subduction,0.6374398533628087
1108371,OKN009,K-NET,3624410233,124.1526,24.3413,1.2982735279254205,0.6701359291317454,0.019384845997358936,0.07842427332473373,0.07729061402211765,0.025166832401282153,0.1018161580042895,0.10034435814201666,0.01686519861453613,0.06823066564482914,0.06724435967662895,subduction,0.6006644023797224
1108381,OKN010,K-NET,3624621221,124.282,24.5088,1.3477677756676079,0.7614702536006708,0.016343817715529767,0.0586479684703747,0.057590645123462146,0.0220276708483764,0.07904384201274091,0.07761881567731115,0.016773416107145278,0.060189534423013176,0.05910441925798584,subduction,0.5469984335562498
1108391,OKN011,K-NET,3623561234,123.7798,24.4324,1.0550824722180738,0.6912152130348443,0.0367893929119526,0.09318789800798438,0.08914024666935193,0.03881584362494503,0.09832091781106989,0.09405031183002875,0.026830101620343584,0.06796091415056009,0.06500900632758687,subduction,0.3843512102469201
1108421,OKY003,K-NET,5234620644,134.3346,35.1732,0.9472952726150948,0.7585068175502028,0.02216767193689996,0.04367485328832986,0.039631556137926814,0.020999330830707635,0.041372982052192704,0.03754278577583781,0.015928135599083904,0.031381688948970345,0.02847645896079976,subduction,0.25232103967048314
1108431,OKY004,K-NET,5233345011,133.5018,34.9586,0.760306970403065,0.8199789868345845,0.01800104011053724,0.04276179939122943,0.04151985642395721,0.013686316270546624,0.032512094144129276,0.03156783624926914,0.01122249174902051,0.02665923401617375,0.02588496238423578,subduction,0.36295824343337946
1108441,OKY005,K-NET,5233451821,133.7318,35.0096,1.0036443630180274,0.8690721840627172,0.01708016499008326,0.043058261485828496,0.04202964315031127,0.017142411311714924,0.043215181421608004,0.04218281442746915,0.014897992838773518,0.03755711210274343,0.03665991066439291,subduction,0.391063641126414
1108451,OKY006,K-NET,5234408012,134.0054,35.0685,0.9373284043084945,0.721854299719855,0.018166968332713005,0.043539679707137506,0.04178337148771497,0.017028415438424833,0.040810978503994136,0.03916474092320892,0.012292034901642926,0.029459580308882745,0.028271236632832524,subduction,0.36172102098839287
1108461,OKY007,K-NET,5233143842,133.6104,34.7805,0.760306970403065,0.9279193794766644,0.015603554730718441,0.05073983470400188,0.04969871464771354,0.011863491424830952,0.03857785000255197,0.03778627916672951,0.011008363601355866,0.03579713463591186,0.035062620717123655,subduction,0.5031216081536088
1108471,OKY008,K-NET,5233274214,133.9039,34.8688,1.0375707092831326,0.6948026183958877,0.015684214283164997,0.04961229369866366,0.04896696629328058,0.016273481338332143,0.05147626276208554,0.05080668994836238,0.011306857444289789,0.035765842152331764,0.03530062120815021,subduction,0.49444043135642335
1108481,OKY009,K-NET,5234300712,134.0931,34.9185,1.0667324139585916,0.7052466182630279,0.01716418960603264,0.049224199905166396,0.048135846593892924,0.018309597412086168,0.052509049590018425,0.05134806783504385,0.012912781656631258,0.03703182965156613,0.03621305119500523,subduction,0.4478453110478998
1108491,OKY010,K-NET,5234019513,134.1884,34.7454,1.3121531858611872,0.6742393557540256,0.016305211259706423,0.05845059220019069,0.057902882227875985,0.021394934900563486,0.07669613077095327,0.07597745138585259,0.014425307123755242,0.051711549799834035,0.05122698787423005,subduction,0.5503737519648934
1108501,OKY011,K-NET,5133778241,133.9075,34.6554,1.334790465074054,0.8678166359517685,0.014888539919340447,0.06116488301305747,0.06081077636093875,0.019873081123210054,0.08164230264319909,0.08116964446033173,0.017246190406340744,0.07085054843117722,0.07044036779696618,subduction,0.6111284383104248
1108511,OKY012,K-NET,5133760034,133.754,34.5897,1.334790465074054,0.7363219872309233,0.016076988574079833,0.06766945898956321,0.06723726246985465,0.021459411055786273,0.09032454863598871,0.08974765684244353,0.015801036193401796,0.06650795114738739,0.06608317303554699,subduction,0.6214053199434185
1108521,OKY013,K-NET,5133641021,133.509,34.5094,1.1725456285907203,0.6071481466706602,0.015599496260190788,0.06304773801451057,0.06205754258589835,0.018291121148104,0.07392634960144734,0.07276530028017758,0.011105420305599861,0.044884246150646054,0.04417931720704389,subduction,0.599683999660043
1108531,OKY014,K-NET,5133563244,133.787,34.4483,0.9891326249515919,0.7794283996069071,0.015708401951736832,0.07385015270250289,0.0735614914369331,0.015537692856316163,0.07304759539570259,0.07276207112036769,0.01211051907658218,0.056935370374405346,0.05671282464543214,subduction,0.6705185202341479
1108541,OKY015,K-NET,5233773431,133.926,35.2793,0.933457011929744,0.8587651478888195,0.022560660368219524,0.03856336261618392,0.03522249697909072,0.021059406614479994,0.03599724123766623,0.032878686782806456,0.018085084435734696,0.030913176195053956,0.02823507031742696,subduction,0.19346833291497836
1108552,OSK001,K-NET,5235336113,135.39,34.9707,0.9689249027377345,0.8136967280944943,0.03562620262780868,0.05307633085712247,0.045886852289007976,0.034519114916064346,0.0514269787134132,0.04446091389106784,0.028088090863919415,0.04184596431488953,0.036177700161252956,subduction,0.10991873364689887
1108561,OSK002,K-NET,5235242743,135.5958,34.8572,0.9566536251817602,1.0114277948812027,0.09776709681695583,0.13335379563867375,0.10329582477196596,0.09352924759343693,0.12757339202948484,0.09881832523424111,0.09459808065032796,0.12903127458589705,0.09994760078552199,subduction,0.023890048595989873
1108571,OSK003,K-NET,5235132712,135.4684,34.7668,1.1630536363178214,1.0256185077086688,0.10176807574452029,0.1704044704358777,0.1331389414325993,0.1183617305557318,0.19818953898526026,0.15484772996869006,0.1213939814623852,0.20326685921753165,0.15881469773256282,subduction,0.11669353677069388
1108581,OSK004,K-NET,5235058133,135.6396,34.7407,1.1319420893826064,0.9371258610555012,0.09119947178700169,0.14414178134225247,0.12508787404465338,0.10323252064516876,0.16316014913988006,0.14159222950253325,0.09674186479853358,0.1529015952526541,0.1326897399913296,subduction,0.13722288847574063
1108591,OSK005,K-NET,5235047022,135.5101,34.7256,1.1948150302817984,0.8850142898285772,0.10723927131079422,0.18638913390403453,0.15311926090968886,0.12813109319860458,0.22270053866974718,0.18294919436053647,0.11339784845212227,0.1970931590752479,0.16191265132170052,subduction,0.15467596984825283
1108611,OSK007,K-NET,5135646834,135.606,34.5575,1.0078654532806306,0.9362900534872908,0.10121480831884487,0.18435082316591292,0.16439609856576914,0.10201090866498473,0.1858008259527702,0.16568914839855614,0.09551179913022569,0.173963465269302,0.15513310161634777,subduction,0.21064744970972632
1108621,OSK008,K-NET,5135533024,135.3874,34.4438,1.044936274039094,0.9429783977783875,0.08204594841255679,0.18101777875217326,0.15484869960689943,0.0857327876342208,0.189152043264129,0.16180702320703239,0.0808441667203923,0.1783662906937166,0.15258052749305778,subduction,0.2758504229587001
1108631,OSK009,K-NET,5135542614,135.5805,34.4364,0.9753134825846782,0.7654105235666396,0.039835326028766195,0.08143337429193456,0.07458938577393912,0.03885193055901204,0.07942306787928831,0.07274803360303261,0.02973767651074813,0.060791251968754824,0.05568211048854069,subduction,0.2724086548920693
1108641,OSK010,K-NET,5135424034,135.2553,34.3744,1.358230509720901,1.1399938836037358,0.06632133297303361,0.14924393141388753,0.13990975511515147,0.09007965788933305,0.20270766103703566,0.19002969800497863,0.10269025903095667,0.23108549374183995,0.21663269342874067,subduction,0.32419475005563814
1108651,SAG001,K-NET,5029273013,129.8772,33.5274,0.9769332529791673,0.7240160040712416,0.022806473158519986,0.03091998796734869,0.02654144891476702,0.022280402011734996,0.030206764427018667,0.025929224027083735,0.016131367633637223,0.02187018087637138,0.018773173168757193,subduction,0.06586649734334106
1108662,SAG002,K-NET,5029170341,129.9192,33.4228,1.001244399997627,0.8368441561269071,0.02403187632881769,0.033856087450862424,0.029778864342053606,0.024061781595664244,0.033898217966005936,0.029815921160770194,0.020135961314333588,0.028367525607968198,0.024951279382931124,subduction,0.09312045092105964
1108671,SAG003,K-NET,5030014643,130.2081,33.3732,0.9856643958732336,0.7262086518925286,0.0213016575487042,0.028497101456664613,0.023929201103332944,0.02099628541884203,0.02808857829142157,0.023586161549245782,0.015247684128768027,0.020398168574591,0.017128474581997174,subduction,0.05051480099824483
1108681,SAG004,K-NET,4929771043,129.8813,33.2649,1.053594703427668,0.8076786210414683,0.01678296869981084,0.02371446926320405,0.021004726384647156,0.017682446929913036,0.02498543921031002,0.022130468465811633,0.014281734352991106,0.02018020508749863,0.017874306253468437,subduction,0.09744824401390081
1108691,SAG005,K-NET,4930708531,130.0645,33.3213,0.760306970403065,0.8068580229547145,0.018823176110088564,0.026098708529416266,0.022652455221711797,0.014311392001624786,0.019843030013433113,0.01722281960181079,0.01154726145616089,0.016010507966069704,0.013896370173622757,subduction,0.08042237505901932
1108701,SAG006,K-NET,4930603221,130.0314,33.1918,1.4430876095637863,0.7226804200424984,0.02028833495638164,0.027088322719787086,0.0229761845278459,0.029277844794234186,0.03909082288078995,0.03315664720718559,0.021158525173836238,0.028250172299296192,0.023961659730889817,subduction,0.05403150413415923
1108711,SAG007,K-NET,4930721431,130.3005,33.2626,1.4160831242577616,1.1546703148986812,0.048372125037602035,0.06431287952562802,0.054478195918076004,0.06849894995023459,0.09107238336866436,0.0771456538795955,0.07909370410926637,0.10515857758286909,0.0890777964582172,subduction,0.051627550375998185
1108721,SAG008,K-NET,4930502724,130.0998,33.1041,1.1625339634924796,0.794618937906643,0.02364748410517353,0.02904362855817226,0.023682939637898776,0.027491003423412794,0.03376420462193537,0.027532221684399612,0.02184487194230016,0.026829676415944848,0.021877624753067863,subduction,0.0006506658456886068
1108731,SIG001,K-NET,5336214643,136.2066,35.5399,1.040045609542964,0.7832694692244941,0.0325203815778069,0.051751209638357644,0.04538426475911754,0.03382268008065995,0.053823618372911386,0.047201705305055665,0.026492272674528392,0.04215839699469203,0.03697165466078194,subduction,0.14474967137165204
1108741,SIG002,K-NET,5336100142,136.0243,35.4214,1.334790465074054,0.6489866472709277,0.05647119046769284,0.09041592184894945,0.07420062916490341,0.07537720658765722,0.12068631037485857,0.09904229231180885,0.048918800583971744,0.07832380394167804,0.064277125225468,subduction,0.11858064459752739
1108751,SIG003,K-NET,5336025113,136.2642,35.3773,1.3512247223294995,0.9104226832315776,0.05390282104490321,0.10984607383765099,0.10207624418124436,0.07283482439917605,0.14842673062026568,0.1379279447002401,0.06631047626219863,0.13513106235459285,0.12557272950660925,subduction,0.27731318722003073
1108761,SIG004,K-NET,5335071332,135.9187,35.3474,0.9996897245022266,0.7848954284091998,0.03216043195178782,0.05332682414484049,0.04577532592679457,0.03215045335775537,0.05331027813793427,0.045761122964756894,0.025234743861785397,0.04184299359768752,0.03591769621390893,subduction,0.15330957203022805
1108771,SIG005,K-NET,5236619934,136.2414,35.2499,1.3781561417036503,0.6844797126142077,0.04460484467172786,0.10074291424696508,0.09708372379966655,0.06147244063407909,0.1388394660025791,0.1337965302139713,0.0420766384989084,0.0950327977889554,0.09158101054963724,subduction,0.33776439467427144
1108781,SIG006,K-NET,5235674321,135.921,35.2002,1.047350662854724,0.7868276004446979,0.04880722774851759,0.08537478139833685,0.07593530920344868,0.05111828233451138,0.08941733388862526,0.0795308964283104,0.04022127542811818,0.07035602626174937,0.06257710439790327,subduction,0.19195962528164262
1108792,SIG007,K-NET,5236506721,136.0957,35.1339,1.2133517188466794,0.9829372907773964,0.05009304910443423,0.10665915475723108,0.10245180566248413,0.060780487233136386,0.1294150687554203,0.12431007449952107,0.05974340745306921,0.12720689706822333,0.12218900784489556,subduction,0.31074214954680585
1108801,SIG008,K-NET,5236428323,136.2946,35.0704,0.9171100968097246,0.7799484011430206,0.03557418690378468,0.10115479801971113,0.09894442036781163,0.032625445995257206,0.0927700866046254,0.0907429269423058,0.02544616444057882,0.07235588072117713,0.07077480078368933,subduction,0.4442563261996698
1108811,SIG009,K-NET,5236400641,136.0841,35.0052,1.0580796723726595,0.7450221808235934,0.035999643099325455,0.08262833893327487,0.07967389475508965,0.03809049057606695,0.08742736578721655,0.08430132845911902,0.02837826035762193,0.06513532672245409,0.06280635957493891,subduction,0.3450178524168269
1108821,SIG010,K-NET,5235376141,135.8965,34.9719,0.9289147877735217,0.8118406947866688,0.037086640188035674,0.06803420128178328,0.06193067969184176,0.034450328499502116,0.06319797564500877,0.057528324182617135,0.027968178624664775,0.051306688456754894,0.04670383467432861,subduction,0.22268835562272205
1108831,SIG011,K-NET,5236205423,136.0591,34.8781,0.9659675293079798,0.8160606849383429,0.033848867860074544,0.07862833893327487,0.07419085008642096,0.03269690725666849,0.07595242229296596,0.07166595215523877,0.026682660531242363,0.061981785759124074,0.058483766002562665,subduction,0.34080619984342636
1108841,SIG012,K-NET,5236218821,136.2324,34.9018,0.9935524415270401,0.6612176622588102,0.04123683418904519,0.11993585985020369,0.11649105453952165,0.04097095728937157,0.11916256638081478,0.11573997165380133,0.02709072059938383,0.07879239357108264,0.07652931348682747,subduction,0.45100726026969234
1108851,SIT001,K-NET,5439219521,139.1938,36.2431,1.1606352595534994,0.9626093817894784,0.05372084248953517,0.12174249106473668,0.11760489055895745,0.06235030396627431,0.14129862771561025,0.1364963826786565,0.06001898755536138,0.13601538467302524,0.1313926985468016,subduction,0.3402825671286909
1108861,SIT002,K-NET,5439137131,139.3888,36.1478,1.1689992844462092,0.9441177293633398,0.04029274013042171,0.10341849663238721,0.09961704557621615,0.04710218438084003,0.12089614856176334,0.11645225499724209,0.04447000736569206,0.11414019726890501,0.10994463856723684,subduction,0.3931068545296783
1108871,SIT003,K-NET,5439058542,139.6969,36.0721,1.6698569013048457,1.327753866545424,0.043369815380379644,0.14205911294886633,0.14032702298950203,0.07242138552124398,0.237218390150909,0.2343260477785837,0.09615777464640848,0.3149676347385504,0.3111273159703223,subduction,0.5099537384168378
1108881,SIT004,K-NET,5439104812,139.1044,36.1178,0.8567733499560941,1.3995440359634626,0.02319568863985153,0.053062370942166794,0.051554893873035135,0.01987344786050411,0.04546242530873315,0.04417085913023122,0.027813765427199363,0.06362666620127186,0.061819062459097365,subduction,0.346862626690674
1108891,SIT005,K-NET,5439026133,139.2626,36.0563,0.9044040020423467,1.474206660432772,0.024647509598078855,0.06088019864071829,0.05860666996374909,0.02229130632087967,0.05506029529579866,0.05300410686158967,0.032861992247987956,0.0811702540504616,0.07813900736564589,subduction,0.3761740010248961
1108901,SIT006,K-NET,5339709541,139.0713,35.9959,0.9232629127745147,1.5477580841107228,0.028049354264708132,0.0676797275318279,0.06524211631902842,0.025896928519878685,0.06248618237682094,0.06023562634827987,0.04008218047027977,0.09671349391894159,0.09323017763202303,subduction,0.3666051725675583
1108911,SIT007,K-NET,5439036132,139.3933,36.0542,1.0669905813491392,1.259546778391577,0.0317975251487511,0.08488585806570031,0.08262918529773164,0.033927659843929814,0.09057241104584209,0.08816456245723242,0.04273347465478707,0.11408018854394808,0.11104739061131008,subduction,0.41474015126777974
1108921,SIT008,K-NET,5339766033,139.7526,35.9745,1.4692318701247515,1.3283488497342548,0.04246313470961032,0.14672492645296814,0.14501425053407638,0.06238819082076002,0.215572938086411,0.2130595585069203,0.08287328151375777,0.2863560643409178,0.28301741946755576,subduction,0.5333986309413781
1108922,SIT008,K-NET,5339757943,139.7456,35.9829,1.4412803156986225,1.326115056279565,0.04255199278040921,0.14592587682847863,0.1441894020893985,0.0613293495881537,0.21032009382394798,0.2078173469638039,0.08132977388068355,0.2789086430580682,0.2755897127647747,subduction,0.5300134373156096
1108931,SIT009,K-NET,5339638823,139.4837,35.9032,1.1454879530843316,0.9568670572427352,0.04819914037923246,0.14429524863230564,0.1407380705949534,0.05521153465343134,0.16528846899561447,0.16121376440685134,0.05283009868968415,0.1581590909239907,0.15426014033500746,subduction,0.4653723001422632
1108932,SIT009,K-NET,5339638823,139.4826,35.9033,1.1454879530843316,1.012702072408409,0.04819914037923246,0.14429524863230564,0.1407380705949534,0.05521153465343134,0.16528846899561447,0.16121376440685134,0.055912835564378614,0.16738797509707184,0.16326151331557937,subduction,0.4653723001422632
1108941,SIT010,K-NET,5339658144,139.6478,35.9071,1.53700956360571,1.3477922842277514,0.04729715040304284,0.152807023805275,0.15028067688762217,0.0726961725007745,0.23486585697483306,0.23098283760141486,0.09797934038943351,0.31655038985921863,0.3113168863082187,subduction,0.5020681667249421
1108951,SIT011,K-NET,5339557721,139.7214,35.8098,1.480548283422141,1.3069451315850358,0.047796250503484884,0.1566557387079176,0.15421678146971698,0.0707646566369492,0.23193638503223488,0.22832539107987693,0.09248552347994744,0.30312812925531174,0.2984087582890945,subduction,0.5087378064536277
1108961,SIT012,K-NET,5339620543,139.3216,35.8403,0.9976295903660514,0.8799148293181187,0.03395195097204448,0.1004277913456685,0.09319227259053806,0.033871470940369,0.10018973634154654,0.09297136872977987,0.029804009571248406,0.08815843475239925,0.08180688604733613,subduction,0.4385151675021589
1108971,SIT013,K-NET,5339535732,139.4659,35.7966,1.1852537801549627,0.9646893079069556,0.050436295778884734,0.1551256545303442,0.14863291745907115,0.05977981022893692,0.18386326843110326,0.17616772727382463,0.057668943756562306,0.17737092917231181,0.16994712289932717,subduction,0.46937181953812734
1108981,SIT014,K-NET,5338769413,138.801,35.9954,0.7950712123478607,1.3114083629024147,0.02884243854935172,0.062361509791824934,0.06129430539480863,0.022931792584501745,0.04958184119402924,0.04873333770027052,0.030072944571659165,0.06502204118994939,0.06390930661228228,subduction,0.32738815184339604
1109001,SMN002,K-NET,5333106532,133.0681,35.4713,1.3121531858611872,1.2819761207922395,0.024255296151081154,0.033607776355840176,0.02671061983450006,0.03182666411864773,0.04409855081502597,0.035048424912166275,0.040801023404581575,0.05653328910640645,0.04493124380877701,subduction,0.04187738455747716
1109011,SMN003,K-NET,5233601732,133.0934,35.1798,0.9500612210744527,0.7962473367191787,0.02396528886011023,0.036236482386951714,0.0322600378314715,0.022768491597838305,0.03442687670399024,0.030649010934075852,0.018129350795891747,0.02741230888711177,0.024404193329334883,subduction,0.12908220432382558
1109021,SMN004,K-NET,5232774231,132.9022,35.2875,1.0681549817117522,0.7578929412951468,0.02288608240326717,0.03311408075132691,0.02892442373287514,0.0244458829309155,0.035370970319335074,0.030895767303412217,0.018527362117068374,0.026807408731784197,0.02341568395515351,subduction,0.10169325785303171
1109031,SMN005,K-NET,5332053923,132.7449,35.3608,1.334790465074054,0.7590445257323659,0.03396129157255536,0.05068053820621721,0.04475622154354444,0.04533120817264673,0.06764789916248003,0.05974017776906508,0.034408405408281786,0.051347767536575564,0.04534545490188723,subduction,0.11986921652159074
1109041,SMN006,K-NET,5232632944,132.4981,35.1908,0.9518040174554308,0.8055130065705524,0.023641192456139458,0.0348392162461187,0.03020969444203678,0.022501781957190558,0.03316010598805429,0.028753708536031604,0.018125478037531575,0.026710896672635792,0.023161486212912172,subduction,0.10647695412273782
1109051,SMN007,K-NET,5232449714,132.5919,35.0773,0.994261836007014,0.8512701017680459,0.023942008738967947,0.035101874748257565,0.03037832491217694,0.023804625566502244,0.03490045443449081,0.030204009101998656,0.020264166028546592,0.029709713398200038,0.02571176990206138,subduction,0.10340323781692927
1109061,SMN008,K-NET,5232242214,132.5308,34.8521,1.019351741020334,0.7360755436899347,0.02101457684326452,0.03770717829228126,0.03432933774530548,0.021421245491987286,0.038436877841201054,0.034993670198752214,0.015767654922030104,0.02829244575470567,0.0257579848172528,subduction,0.21314477611090463
1109071,SMN009,K-NET,5232411724,132.2219,35.0117,0.9669806464826202,0.8847069164960688,0.017529462150683465,0.03084737397582253,0.028319079400202923,0.01695065064296052,0.029828813629432023,0.027384001706200874,0.014996357862935707,0.026389757728830714,0.02422681571081606,subduction,0.2083105401353808
1109081,SMN010,K-NET,5232206631,132.0757,34.8876,0.9466080715293105,0.7008118605277095,0.016800110129351002,0.03119657579295682,0.028924780633549686,0.015903119851024987,0.029530930449688825,0.027380430814932816,0.011145095010991972,0.020695626311560814,0.019188530661463296,subduction,0.23595794527801445
1109091,SMN011,K-NET,5132608131,132.0136,34.5722,0.9594245344710436,0.7121882705322514,0.019669214257672093,0.037140307852324694,0.033748374827285564,0.01887112673257826,0.03563332257132786,0.03237901880782274,0.013439795110669847,0.02537763437539183,0.02305995740627452,subduction,0.23446585282005783
1109101,SMN012,K-NET,5131472442,131.9354,34.3551,0.9543505879345014,0.7692762007217727,0.02360269816909954,0.041156613114570216,0.036692968546853416,0.022525248874520724,0.0392778379232829,0.03501795610575173,0.01732813787450369,0.03021550593018863,0.026938480230074495,subduction,0.1916211959429339
1109111,SMN013,K-NET,5231060723,131.8461,34.6696,1.0206804754224925,0.6634102931883832,0.018967292602468735,0.033014739997858596,0.029864316560701158,0.019359545230965315,0.03369750051696429,0.030481924825344273,0.012843321577668465,0.022355268697674974,0.0202220226853279,subduction,0.1971472364722177
1109121,SMN014,K-NET,5131566122,131.7747,34.4668,0.9914345853713952,0.7988172811649954,0.023204753916984903,0.0377385243686682,0.03211486083422983,0.023005995578331186,0.037415278259978854,0.031839783735444716,0.018377586838376425,0.029887970853668067,0.02543416947642939,subduction,0.14112907724274582
1109131,SMN015,K-NET,5333013343,133.1706,35.3653,1.091277929718205,0.6312599782853261,0.027662728862557554,0.03582275292786018,0.02911216368484651,0.030187725483487842,0.03909257965192202,0.03176946171561681,0.019056302933189922,0.024677580982189674,0.020054789712736765,subduction,0.02217946442461168
1109141,SMN016,K-NET,5232663531,132.8144,35.1959,0.9778903631091587,0.8896250419168203,0.023388894270724457,0.034259558564851404,0.029991883058944697,0.02287177431112046,0.03350209216494203,0.029328773414838853,0.020347303180242596,0.029804300146537732,0.02609161127854494,subduction,0.10799404339898538
1109191,SZO001,K-NET,5239507612,139.0798,35.1425,1.0500286338932763,1.3300703222554615,0.06593901077330179,0.14704399565600892,0.14154843906940698,0.06923784940256411,0.1544004058808879,0.14862991410577506,0.09209120866714356,0.20536339760636663,0.1976882377514698,subduction,0.3317626570226583
1109201,SZO002,K-NET,5239305833,139.103,34.9653,1.0,0.8337994595110902,0.08178900032121061,0.1580654963723596,0.15097673517460092,0.08178900032121061,0.1580654963723596,0.15097673517460092,0.06819562426177779,0.1317949254426256,0.12588432018733126,subduction,0.26621512966121
1109211,SZO003,K-NET,5239107434,139.0544,34.8158,1.0,1.148665360645598,0.08772969362626382,0.19200083616729466,0.18629103720434603,0.08772969362626382,0.19200083616729466,0.18629103720434603,0.10077206016854015,0.22054470972036191,0.21398606143537266,subduction,0.3270453480153145
1109221,SZO004,K-NET,5138767541,138.8193,34.6471,1.0270737964246013,0.931846080714587,0.05421332463175498,0.21799962270500123,0.2159435689047738,0.05568108514633594,0.22390170011075633,0.2217899811285035,0.05188620096354835,0.2086419217135411,0.2066741246563582,subduction,0.6002342334883121
1109231,SZO005,K-NET,5238160241,138.7841,34.755,1.1647916279803996,0.958625352348754,0.04368387777681471,0.20561149832001754,0.20519270087134753,0.05088261511215281,0.23949455185966242,0.23900674009763204,0.04877736484031352,0.22958554916207582,0.22911792043981957,subduction,0.6718407246405377
1109241,SZO006,K-NET,5238269323,138.7948,34.9111,1.1499611403309298,1.1606932663929337,0.058739987661433825,0.25552558722907415,0.25477313863551776,0.06754870319416718,0.2938444956736766,0.29297920903099006,0.0784033249510447,0.34106332749506396,0.34005899511539794,subduction,0.6372197863700664
1109251,SZO007,K-NET,5238377523,138.9468,34.9771,0.9404150030710037,1.1202678557701862,0.07473275787348381,0.1854933132109334,0.17863011323948547,0.07027980672509686,0.17444069471291057,0.16798643849068445,0.07873220838386737,0.19542030302509397,0.18818980724642934,subduction,0.3784436641587036
1109261,SZO008,K-NET,5238561932,138.8657,35.096,1.1523041985756548,1.0423271647752834,0.04356391836151999,0.144177573381328,0.1432243426654362,0.05019888603438654,0.16613642314775381,0.16503801139162044,0.052323662555099695,0.173168506905505,0.17202360249397866,subduction,0.5168899022057178
