meshcode250_str,period_code,period_s,probability_column,official_sa_cm_s2,probability_level,official_sa_g,siteid2,site_code,network_label,lon,lat,correction_log10,multiplier,correction_source,scope,corrected_sa_g,delta_sa_g,delta_pct
4730638611,P0100,1.0,T50_P10_SA,208.6522,50y_10pct,0.21276603121351328,1105311,KGS005,K-NET,130.4513,31.9006,-0.0521307521918935,0.8868889579119564,direct_anchor,station,0.1886998437020156,-0.024066187511497694,-11.311104208804357
4730658631,P0100,1.0,T50_P10_SA,220.9298,50y_10pct,0.2252856989899711,1105321,KGS006,K-NET,130.7021,31.906,-0.0118235435968983,0.9731425370005994,direct_anchor,station,0.21923509666505386,-0.006050602324917248,-2.6857462999400616
4730673541,P0100,1.0,T50_P10_SA,267.7292,50y_10pct,0.27300780592761037,1208421,MYZH12,KiK-net,130.9454,31.8643,-0.2249037371294023,0.5957941887322595,direct_anchor,station,0.16265646425021477,-0.1103513416773956,-40.420581126774046
4730673541,P0100,1.0,T50_P10_SA,267.7292,50y_10pct,0.27300780592761037,1208411,MYZH12,KiK-net,130.9454,31.8643,-0.0163486739089238,0.9630555227406604,direct_anchor,station,0.26292167524989557,-0.0100861306777148,-3.694447725933958
4730719623,P0100,1.0,T50_P10_SA,191.6174,50y_10pct,0.1953953694686769,1205871,KGSH02,KiK-net,130.2077,31.994,-0.2906885647867124,0.5120488972907453,direct_anchor,station,0.10005198347215377,-0.09534338599652312,-48.79511027092547
4730719623,P0100,1.0,T50_P10_SA,191.6174,50y_10pct,0.1953953694686769,1205861,KGSH02,KiK-net,130.2077,31.994,-0.1855405671826034,0.6523181055160056,direct_anchor,station,0.12745993723840726,-0.06793543223026963,-34.76818944839945
4730737541,P0100,1.0,T50_P10_SA,160.2718,50y_10pct,0.16343175294315593,1205891,KGSH03,KiK-net,130.4438,31.9812,-0.1181338359287096,0.7618441973756672,direct_anchor,station,0.12450953264667697,-0.03892222029647896,-23.81558026243328
4730737541,P0100,1.0,T50_P10_SA,160.2718,50y_10pct,0.16343175294315593,1205881,KGSH03,KiK-net,130.4438,31.9812,-0.1187105902585647,0.7608331200498891,direct_anchor,station,0.12434429050696398,-0.03908746243619195,-23.916687995011088
4730779742,P0100,1.0,T50_P10_SA,307.5673,50y_10pct,0.31363136239184636,1107101,MYZ010,K-NET,130.9721,31.9968,-0.0105530200868187,0.9759936226719588,direct_anchor,station,0.3061022095643601,-0.007529152827486285,-2.400637732804123
4731027434,P0100,1.0,T50_P10_SA,364.6069,50y_10pct,0.3717955672936222,1107181,MYZ018,K-NET,131.3054,31.3987,-0.022600581070096,0.9492911212665096,direct_anchor,station,0.35294223095808064,-0.018853336335541537,-5.070887873349039
4731101042,P0100,1.0,T50_P10_SA,317.7735,50y_10pct,0.32403879000474173,1105411,KGS015,K-NET,131.0109,31.4308,-0.0593807239136353,0.8722064140766206,direct_anchor,station,0.28262871105176285,-0.04141007895297888,-12.779358592337942
4731115831,P0100,1.0,T50_P10_SA,336.054,50y_10pct,0.3426797122360847,1107171,MYZ017,K-NET,131.2281,31.4639,-0.0357561633067277,0.9209665076280781,direct_anchor,station,0.3155965378130617,-0.027083174423022993,-7.903349237192192
4731227833,P0100,1.0,T50_P10_SA,405.5501,50y_10pct,0.4135460121448201,1208461,MYZH14,KiK-net,131.351,31.5649,-0.5393555047016344,0.28883145983479475,direct_anchor,station,0.11944509839664615,-0.294100913748174,-71.11685401652052
4731227833,P0100,1.0,T50_P10_SA,405.5501,50y_10pct,0.4135460121448201,1208451,MYZH14,KiK-net,131.351,31.5649,-0.0783067005892493,0.8350131201849713,direct_anchor,station,0.3453163459410983,-0.06822966620372184,-16.49868798150287
4731323942,P0100,1.0,T50_P10_SA,401.6012,50y_10pct,0.40951925479139156,1107161,MYZ016,K-NET,131.3745,31.6131,-0.0466977247950863,0.8980536352713357,direct_anchor,station,0.3677702554790176,-0.04174899931237397,-10.194636472866424
4731406422,P0100,1.0,T50_P10_SA,304.5579,50y_10pct,0.3105626284205106,1107151,MYZ015,K-NET,131.0624,31.7182,-0.0173089016161318,0.9609285534346529,direct_anchor,station,0.29842849727898485,-0.012134131141525728,-3.907144656534711
4731407632,P0100,1.0,T50_P10_SA,321.0178,50y_10pct,0.32734705531450603,1208441,MYZH13,KiK-net,131.0791,31.7301,-0.3285026316613108,0.46935059022042835,direct_anchor,station,0.1536405336187826,-0.17370652169572343,-53.064940977957164
4731407632,P0100,1.0,T50_P10_SA,321.0178,50y_10pct,0.32734705531450603,1208431,MYZH13,KiK-net,131.0791,31.7301,-0.030975071743662,0.9311613220643773,direct_anchor,station,0.3048129168005363,-0.022534138513969737,-6.8838677935622705
4731604532,P0100,1.0,T50_P10_SA,285.3276,50y_10pct,0.29095317973008117,1107122,MYZ012,K-NET,131.0684,31.8723,-0.0195965002630262,0.9558802747595848,direct_anchor,station,0.2781164053825648,-0.012836774347516344,-4.411972524041518
4731621423,P0100,1.0,T50_P10_SA,333.2378,50y_10pct,0.3398079874370963,1107141,MYZ014,K-NET,131.307,31.8457,-0.031579509740035,0.9298662611680261,direct_anchor,station,0.3159759827931643,-0.02383200464393198,-7.013373883197394
4731639321,P0100,1.0,T50_P10_SA,399.6139,50y_10pct,0.40749277276134055,1107131,MYZ013,K-NET,131.4188,31.9086,0.0879895688020791,1.2245867859036659,direct_anchor,station,0.4990102648747829,0.09151749211344234,22.45867859036659
4731729014,P0100,1.0,T50_P10_SA,354.3649,50y_10pct,0.3613516338403022,1107111,MYZ011,K-NET,131.2559,31.9951,-0.0791516613243958,0.833390103052499,direct_anchor,station,0.30114687536435836,-0.060204758475943865,-16.660989694750093
4829475942,P0100,1.0,T50_P10_SA,147.7633,50y_10pct,0.1506766326931215,1105922,KMM021,K-NET,129.9996,32.3793,0.0207030127332427,1.0488249565267722,direct_anchor,station,0.1580334127339636,0.007356780040842087,4.882495652677221
4830011532,P0100,1.0,T50_P10_SA,183.1084,50y_10pct,0.18671860421244768,1105301,KGS004,K-NET,130.1927,32.0145,0.118665779294415,1.314213061859562,direct_anchor,station,0.2453880285481846,0.05866942433573691,31.421306185956198
4830046642,P0100,1.0,T50_P10_SA,229.5489,50y_10pct,0.23407473500124917,1105291,KGS003,K-NET,130.5874,32.0559,-0.0288816515816702,0.9356606137606727,direct_anchor,station,0.2190145102171356,-0.015060224784113563,-6.433938623932733
4830065442,P0100,1.0,T50_P10_SA,254.4364,50y_10pct,0.25945292225173733,1107091,MYZ009,K-NET,130.8115,32.0461,0.0833427705108016,1.2115539852945325,direct_anchor,station,0.31434122195040487,0.05488829969866754,21.15539852945325
4830108941,P0100,1.0,T50_P10_SA,171.0728,50y_10pct,0.17444570775953053,1205851,KGSH01,KiK-net,130.1191,32.1554,-0.3307990534428678,0.46687535195897173,direct_anchor,station,0.08144440120796274,-0.09300130655156778,-53.31246480410283
4830108941,P0100,1.0,T50_P10_SA,171.0728,50y_10pct,0.17444570775953053,1205841,KGSH01,KiK-net,130.1191,32.1554,-0.2092744347146118,0.6176259932020801,direct_anchor,station,0.10774220351481986,-0.06670350424471067,-38.23740067979199
4830120833,P0100,1.0,T50_P10_SA,229.1698,50y_10pct,0.23368816058490924,1105282,KGS002,K-NET,130.3519,32.0916,-0.1537680676826434,0.701830006387126,direct_anchor,station,0.16400936323590257,-0.06967879734900667,-29.8169993612874
4830203213,P0100,1.0,T50_P10_SA,158.1564,50y_10pct,0.1612746452662224,1105931,KMM022,K-NET,130.027,32.1945,-0.1480279919357641,0.7111676747070588,direct_anchor,station,0.11469331446318515,-0.04658133080303725,-28.883232529294123
4830213413,P0100,1.0,T50_P10_SA,190.1672,50y_10pct,0.1939165770166163,1105271,KGS001,K-NET,130.1763,32.1947,-0.0094502416635544,0.978475054993107,direct_anchor,station,0.18974253336040872,-0.004174043656207577,-2.152494500689295
4830220913,P0100,1.0,T50_P10_SA,251.2503,50y_10pct,0.2562040044255684,1206781,KMMH15,KiK-net,130.3647,32.1704,-0.1389191847074184,0.7262410867723439,direct_anchor,station,0.1860658746094512,-0.0701381298161172,-27.37589132276561
4830220913,P0100,1.0,T50_P10_SA,251.2503,50y_10pct,0.2562040044255684,1206791,KMMH15,KiK-net,130.3647,32.1704,-0.2691670525252867,0.538062775431086,direct_anchor,station,0.1378538376977796,-0.11835016672778881,-46.19372245689139
4830235234,P0100,1.0,T50_P10_SA,248.2068,50y_10pct,0.25310049813137003,1105861,KMM015,K-NET,130.4059,32.2161,-0.1174961738580096,0.7629636128547133,direct_anchor,station,0.1931064704696377,-0.05999402766173234,-23.703638714528672
4830254842,P0100,1.0,T50_P10_SA,246.2558,50y_10pct,0.2511110317998501,1206731,KMMH12,KiK-net,130.7371,32.2054,-0.3342728292888005,0.46315586794794567,direct_anchor,station,0.11630354788456376,-0.13480748391528635,-53.68441320520543
4830254842,P0100,1.0,T50_P10_SA,246.2558,50y_10pct,0.2511110317998501,1206721,KMMH12,KiK-net,130.7371,32.2054,-0.1493996652323273,0.7089250700246459,direct_anchor,station,0.17801890580266982,-0.07309212599718029,-29.10749299753541
4830263231,P0100,1.0,T50_P10_SA,250.6222,50y_10pct,0.25556352067219695,1105872,KMM016,K-NET,130.7757,32.1965,-0.040306693040594,0.9113670166746648,direct_anchor,station,0.23291216340589416,-0.022651357266302796,-8.863298332533521
4830276242,P0100,1.0,T50_P10_SA,286.3744,50y_10pct,0.2920206186618264,1206751,KMMH13,KiK-net,130.9096,32.2209,-0.3161659076849487,0.4828743008203931,direct_anchor,station,0.14100925206146805,-0.15101136660035833,-51.71256991796069
4830276242,P0100,1.0,T50_P10_SA,286.3744,50y_10pct,0.2920206186618264,1206741,KMMH13,KiK-net,130.9096,32.2209,-0.0392995184966192,0.9134830252375512,direct_anchor,station,0.26675587816694646,-0.025264740494879923,-8.65169747624488
4830317434,P0100,1.0,T50_P10_SA,165.4349,50y_10pct,0.16869664972238227,1206691,KMMH10,KiK-net,130.1811,32.3151,-0.278003508192985,0.5272256025231409,direct_anchor,station,0.08894119279351824,-0.07975545692886403,-47.27743974768591
4830317434,P0100,1.0,T50_P10_SA,165.4349,50y_10pct,0.16869664972238227,1206681,KMMH10,KiK-net,130.1811,32.3151,-0.0830578661857317,0.8259278941123095,direct_anchor,station,0.1393312686490091,-0.029365381073373165,-17.40721058876905
4830345611,P0100,1.0,T50_P10_SA,177.7991,50y_10pct,0.181304624922884,1206711,KMMH11,KiK-net,130.5777,32.2918,-0.2083101570577193,0.6189988510981856,direct_anchor,station,0.11222735452605266,-0.06907727039683133,-38.10011489018144
4830345611,P0100,1.0,T50_P10_SA,177.7991,50y_10pct,0.181304624922884,1206701,KMMH11,KiK-net,130.5777,32.2918,-0.099838349457522,0.7946239499478929,direct_anchor,station,0.14406899720004326,-0.037235627722840725,-20.537605005210715
4830370344,P0100,1.0,T50_P10_SA,293.2027,50y_10pct,0.2989835468789036,1105881,KMM017,K-NET,130.9245,32.2567,-0.0884993425993314,0.8156440217893205,direct_anchor,station,0.24386414262514478,-0.05511940425375883,-18.43559782106795
4830413432,P0100,1.0,T50_P10_SA,169.6907,50y_10pct,0.17303635798157374,1105911,KMM020,K-NET,130.1807,32.3636,-0.1868409502994528,0.6503678279975643,direct_anchor,station,0.11253728030508511,-0.06049907767648863,-34.96321720024357
4830437113,P0100,1.0,T50_P10_SA,203.1214,50y_10pct,0.20712618478277495,1105891,KMM018,K-NET,130.3898,32.3941,-0.0206231872385722,0.9536232101106679,direct_anchor,station,0.1975203372305252,-0.009605847552249747,-4.637678988933214
4830443041,P0100,1.0,T50_P10_SA,204.6179,50y_10pct,0.20865219009549643,1105841,KMM013,K-NET,130.5089,32.3644,-0.2430034315409558,0.5714741211998053,direct_anchor,station,0.11923932697123855,-0.08941286312425788,-42.85258788001946
4830467631,P0100,1.0,T50_P10_SA,180.8516,50y_10pct,0.18441730866299907,1105852,KMM014,K-NET,130.8273,32.3961,-0.200205302121014,0.6306591452775521,direct_anchor,station,0.1163044622557935,-0.06811284640720558,-36.934085472244796
4830578234,P0100,1.0,T50_P10_SA,238.5261,50y_10pct,0.24322893138839463,1206671,KMMH09,KiK-net,130.9046,32.4901,-0.2715487271936416,0.5351201107240444,direct_anchor,station,0.13015669269584873,-0.1130722386925459,-46.48798892759556
4830578234,P0100,1.0,T50_P10_SA,238.5261,50y_10pct,0.24322893138839463,1206661,KMMH09,KiK-net,130.9046,32.4901,-0.0211498442706523,0.9524674782471333,direct_anchor,station,0.23166764691624925,-0.011561284472145383,-4.75325217528667
4830640833,P0100,1.0,T50_P10_SA,265.5638,50y_10pct,0.270799712440028,1105831,KMM012,K-NET,130.6024,32.5078,0.1375924424797087,1.3727531295792128,direct_anchor,station,0.3717411527411993,0.1009414403011713,37.27531295792128
4830713422,P0100,1.0,T50_P10_SA,362.5912,50y_10pct,0.3697401253231226,1107681,NGS014,K-NET,130.1851,32.6104,-0.0245721869760458,0.9449913060920507,direct_anchor,station,0.34940120394373614,-0.020338921379386476,-5.500869390794927
4830733842,P0100,1.0,T50_P10_SA,347.4587,50y_10pct,0.35430926973023413,1105811,KMM010,K-NET,130.4873,32.6134,0.1408080844055581,1.3829551133096423,direct_anchor,station,0.48999381626643257,0.13568454653619844,38.295511330964224
4830744443,P0100,1.0,T50_P10_SA,335.6577,50y_10pct,0.34227559870088153,1206631,KMMH07,KiK-net,130.5584,32.6234,-0.366073323542708,0.43045392922835646,direct_anchor,station,0.1473338763397826,-0.19494172236109894,-56.954607077164354
4830744443,P0100,1.0,T50_P10_SA,335.6577,50y_10pct,0.34227559870088153,1206621,KMMH07,KiK-net,130.5584,32.6234,-0.2091224688418073,0.6178421472176028,direct_anchor,station,0.21147229084154318,-0.13080330785933836,-38.21578527823972
4830763933,P0100,1.0,T50_P10_SA,221.2222,50y_10pct,0.22558386401064584,1105821,KMM011,K-NET,130.8635,32.6166,-0.1067204744863788,0.7821310466270729,direct_anchor,station,0.17643614366082572,-0.04914772034982012,-21.786895337292712
4830766011,P0100,1.0,T50_P10_SA,276.3229,50y_10pct,0.2817709411470788,1206761,KMMH14,KiK-net,130.7521,32.6345,0.0321956702717048,1.0769503215615428,direct_anchor,station,0.3034533056750451,0.02168236452796629,7.69503215615428
4830766011,P0100,1.0,T50_P10_SA,276.3229,50y_10pct,0.2817709411470788,1206771,KMMH14,KiK-net,130.7521,32.6345,-0.4187720948712795,0.3812658481476934,direct_anchor,station,0.10742963685981478,-0.17434130428726402,-61.87341518523066
4831005422,P0100,1.0,T50_P10_SA,259.1638,50y_10pct,0.2642735286769692,1208361,MYZH09,KiK-net,131.0618,32.0421,-0.343349356689665,0.4535766021763216,direct_anchor,station,0.11986828918244638,-0.1444052394945228,-54.642339782367834
4831005422,P0100,1.0,T50_P10_SA,259.1638,50y_10pct,0.2642735286769692,1208351,MYZH09,KiK-net,131.0618,32.0421,-0.2236015206603852,0.5975833373037723,direct_anchor,station,0.15792545722782741,-0.10634807144914177,-40.24166626962277
4831022331,P0100,1.0,T50_P10_SA,375.4894,50y_10pct,0.3828926289813545,1208371,MYZH10,KiK-net,131.29,32.0215,-0.1195741850265067,0.7593217062781276,direct_anchor,station,0.29073868435944017,-0.09215394462191434,-24.067829372187244
4831022331,P0100,1.0,T50_P10_SA,375.4894,50y_10pct,0.3828926289813545,1208381,MYZH10,KiK-net,131.29,32.0215,-0.2737822560945683,0.5323751113351314,direct_anchor,station,0.20384250598334977,-0.17905012299800474,-46.76248886648686
4831032723,P0100,1.0,T50_P10_SA,468.2557,50y_10pct,0.47748792910932886,1208391,MYZH11,KiK-net,131.47,32.0208,-0.1469408878006159,0.7129500637755193,direct_anchor,station,0.34042504951053665,-0.1370628795987922,-28.70499362244807
4831032723,P0100,1.0,T50_P10_SA,468.2557,50y_10pct,0.47748792910932886,1208401,MYZH11,KiK-net,131.47,32.0208,-0.4239008550564146,0.3767898063864719,direct_anchor,station,0.17991258436098145,-0.2975753447483474,-62.32101936135281
4831132132,P0100,1.0,T50_P10_SA,394.8282,50y_10pct,0.40261271688089206,1107081,MYZ008,K-NET,131.3931,32.1056,-0.1099158111141645,0.7763976083279073,direct_anchor,station,0.31258755046872544,-0.09002516641216662,-22.360239167209272
4831208911,P0100,1.0,T50_P10_SA,194.1872,50y_10pct,0.19801583619278754,1107072,MYZ007,K-NET,131.1155,32.2351,-0.0161550023719081,0.9634850884969223,direct_anchor,station,0.19078530545799996,-0.007230530734787577,-3.651491150307773
4831213543,P0100,1.0,T50_P10_SA,228.5357,50y_10pct,0.23304155853425992,1208311,MYZH07,KiK-net,131.1946,32.1987,-0.1578208562681963,0.6953110698693518,direct_anchor,station,0.16203637538847743,-0.0710051831457825,-30.468893013064825
4831213543,P0100,1.0,T50_P10_SA,228.5357,50y_10pct,0.23304155853425992,1208321,MYZH07,KiK-net,131.1946,32.1987,-0.1810617008973232,0.6590802520286702,direct_anchor,station,0.1535930891319141,-0.07944846940234582,-34.091974797132984
4831245232,P0100,1.0,T50_P10_SA,442.1603,50y_10pct,0.45087802664518467,1208331,MYZH08,KiK-net,131.5309,32.2132,-0.1020562071011952,0.79057630370198,direct_anchor,station,0.35645348372559293,-0.09442454291959174,-20.942369629802005
4831245232,P0100,1.0,T50_P10_SA,442.1603,50y_10pct,0.45087802664518467,1208341,MYZH08,KiK-net,131.5309,32.2132,-0.437874938866844,0.3648589980197752,direct_anchor,station,0.1645069050308956,-0.28637112161428907,-63.51410019802248
4831340444,P0100,1.0,T50_P10_SA,401.6962,50y_10pct,0.40961612783162443,1107061,MYZ006,K-NET,131.5609,32.2564,-0.0512090627640578,0.8887731729634429,direct_anchor,station,0.36405582562991207,-0.045560302201712366,-11.122682703655705
4831421132,P0100,1.0,T50_P10_SA,250.3454,50y_10pct,0.25528126322444467,1208281,MYZH05,KiK-net,131.2668,32.347,-0.3882967977802706,0.40898106566597137,direct_anchor,station,0.10440520307808873,-0.15087606014635593,-59.101893433402864
4831421132,P0100,1.0,T50_P10_SA,250.3454,50y_10pct,0.25528126322444467,1208271,MYZH05,KiK-net,131.2668,32.347,-0.2467077857898018,0.5666204102631385,direct_anchor,station,0.1446475741007271,-0.11063368912371757,-43.337958973686156
4831426641,P0100,1.0,T50_P10_SA,297.8972,50y_10pct,0.30377060464072847,1107041,MYZ004,K-NET,131.3338,32.3888,-0.0425749459880074,0.9066194961969207,direct_anchor,station,0.27540435253881124,-0.028366252101917233,-9.338050380307926
4831433713,P0100,1.0,T50_P10_SA,259.6812,50y_10pct,0.264801129845564,1208291,MYZH06,KiK-net,131.4643,32.3607,-0.1858304963614907,0.6518827720139243,direct_anchor,station,0.17261929455614536,-0.09218183528941862,-34.81172279860757
4831433713,P0100,1.0,T50_P10_SA,259.6812,50y_10pct,0.264801129845564,1208301,MYZH06,KiK-net,131.4643,32.3607,-0.2505754486619832,0.5615967053895304,direct_anchor,station,0.14871144210469397,-0.11608968774087,-43.840329461046956
4831443733,P0100,1.0,T50_P10_SA,364.3703,50y_10pct,0.3715543024376316,1208471,MYZH15,KiK-net,131.5893,32.3654,-0.0164292135683115,0.9628769412128384,direct_anchor,station,0.3577610702256166,-0.013793232212015005,-3.71230587871616
4831443733,P0100,1.0,T50_P10_SA,364.3703,50y_10pct,0.3715543024376316,1208481,MYZH15,KiK-net,131.5893,32.3654,-0.2300851746844161,0.5887281815084183,direct_anchor,station,0.21874448880573574,-0.15280981363189586,-41.12718184915817
4831507812,P0100,1.0,T50_P10_SA,201.654,50y_10pct,0.20562985321185115,1208241,MYZH03,KiK-net,131.1043,32.4754,-0.1712950746523763,0.6740698857438129,direct_anchor,station,0.13860889166002952,-0.06702096155182163,-32.59301142561871
4831507812,P0100,1.0,T50_P10_SA,201.654,50y_10pct,0.20562985321185115,1208231,MYZH03,KiK-net,131.1043,32.4754,-0.0412192970889391,0.9094539277189542,direct_anchor,station,0.18701087765979002,-0.01861897555206113,-9.054607228104583
4831514142,P0100,1.0,T50_P10_SA,210.2546,50y_10pct,0.21440002447318912,1107201,MYZ020,K-NET,131.1472,32.4557,-0.0082080424115088,0.981277763670394,direct_anchor,station,0.21038597654592875,-0.004014047927260372,-1.8722236329606012
4831541813,P0100,1.0,T50_P10_SA,363.1699,50y_10pct,0.3703302350955729,1107051,MYZ005,K-NET,131.6003,32.4281,-0.0371819649507121,0.9179479051048043,direct_anchor,station,0.3399438635029508,-0.030386371592622086,-8.205209489519572
4831622622,P0100,1.0,T50_P10_SA,245.7808,50y_10pct,0.2506266665986856,1208261,MYZH04,KiK-net,131.3349,32.5181,-0.2981645286064627,0.5033098981818471,direct_anchor,station,0.1261428820474402,-0.1244837845512454,-49.66901018181529
4831622622,P0100,1.0,T50_P10_SA,245.7808,50y_10pct,0.2506266665986856,1208251,MYZH04,KiK-net,131.3349,32.5181,-0.1486322777999504,0.7101788301577753,direct_anchor,station,0.17798975289139732,-0.07263691370728828,-28.982116984222472
4831630521,P0100,1.0,T50_P10_SA,304.7349,50y_10pct,0.31074311819020767,1107192,MYZ019,K-NET,131.4444,32.5008,-0.1354118693010861,0.7321298780956121,direct_anchor,station,0.22750432123964714,-0.08323879695056052,-26.787012190438787
4831650541,P0100,1.0,T50_P10_SA,420.0595,50y_10pct,0.42834148256540205,1208491,MYZH16,KiK-net,131.6958,32.506,-0.132455937099617,0.7371299597013126,direct_anchor,station,0.3157433397818353,-0.11259814278356678,-26.287004029868744
4831650541,P0100,1.0,T50_P10_SA,420.0595,50y_10pct,0.42834148256540205,1208501,MYZH16,KiK-net,131.6958,32.506,-0.2024408279712042,0.6274211754371585,direct_anchor,station,0.2687505164796797,-0.15959096608572237,-37.25788245628415
4831657244,P0100,1.0,T50_P10_SA,377.9236,50y_10pct,0.3853748221869854,1107031,MYZ003,K-NET,131.6602,32.5659,-0.1934087052492224,0.6406064318131973,direct_anchor,station,0.2468735897518501,-0.1385012324351353,-35.93935681868027
4831708211,P0100,1.0,T50_P10_SA,207.7754,50y_10pct,0.21187194403797424,1206651,KMMH08,KiK-net,131.0251,32.6501,-0.3149784599293126,0.48419638208599175,direct_anchor,station,0.10258762876871284,-0.1092843152692614,-51.58036179140082
4831708211,P0100,1.0,T50_P10_SA,207.7754,50y_10pct,0.21187194403797424,1206641,KMMH08,KiK-net,131.0251,32.6501,-0.2189720478006005,0.603987502160868,direct_anchor,station,0.12796800625746327,-0.08390393778051097,-39.6012497839132
4831718813,P0100,1.0,T50_P10_SA,234.7689,50y_10pct,0.23939765363299395,1208191,MYZH01,KiK-net,131.2257,32.6536,-0.2250582012453264,0.5955823222163069,direct_anchor,station,0.14258101048387364,-0.09681664314912031,-40.44176777836931
4831718813,P0100,1.0,T50_P10_SA,234.7689,50y_10pct,0.23939765363299395,1208201,MYZH01,KiK-net,131.2257,32.6536,-0.3554799482791446,0.44108272779086155,direct_anchor,station,0.10559417009117283,-0.13380348354182112,-55.89172722091384
4929063933,P0100,1.0,T50_P10_SA,194.0555,50y_10pct,0.19788153956753834,1209411,NGSH06,KiK-net,129.8625,32.6999,-0.0965148513094688,0.800728246012082,direct_anchor,station,0.15844933809608538,-0.03943220147145296,-19.927175398791796
4929063933,P0100,1.0,T50_P10_SA,194.0555,50y_10pct,0.19788153956753834,1209421,NGSH06,KiK-net,129.8625,32.6999,-0.1725958076233512,0.6720540341388629,direct_anchor,station,0.13298708694797315,-0.0648944526195652,-32.79459658611371
4929078011,P0100,1.0,T50_P10_SA,201.6751,50y_10pct,0.20565136922394497,1107641,NGS010,K-NET,129.8765,32.7351,-0.0333858031110382,0.9260068448088058,direct_anchor,station,0.19043457554567603,-0.015216793678268947,-7.399315519119421
4929268232,P0100,1.0,T50_P10_SA,134.8447,50y_10pct,0.13750332682414484,1107611,NGS007,K-NET,129.7804,32.9062,-0.2149479765361288,0.6096099170951481,direct_anchor,station,0.083823391665574,-0.05367993515857085,-39.039008290485185
4929278621,P0100,1.0,T50_P10_SA,213.5685,50y_10pct,0.21777926203137668,1107731,NGS019,K-NET,129.9583,32.9003,-0.0160323493683477,0.9637572333981907,direct_anchor,station,0.20988633906685925,-0.007892922964517435,-3.624276660180925
4929351134,P0100,1.0,T50_P10_SA,120.779,50y_10pct,0.1231603044872612,1107601,NGS006,K-NET,129.6436,32.933,-0.2662106037598697,0.5417381199597493,direct_anchor,station,0.06672063180659916,-0.05643967268066204,-45.82618800402507
4929364431,P0100,1.0,T50_P10_SA,142.6756,50y_10pct,0.1454886225163537,1209371,NGSH04,KiK-net,129.8026,32.9553,-0.1493535971764535,0.7090002736786402,direct_anchor,station,0.10315147318122314,-0.04233714933513055,-29.099972632135984
4929364431,P0100,1.0,T50_P10_SA,142.6756,50y_10pct,0.1454886225163537,1209381,NGSH04,KiK-net,129.8026,32.9553,-0.3675241834041034,0.4290182989704261,direct_anchor,station,0.062417281351516495,-0.08307134116483719,-57.09817010295739
4929474314,P0100,1.0,T50_P10_SA,153.2847,50y_10pct,0.15630689379145782,1107591,NGS005,K-NET,129.9173,33.037,-0.1175898353247438,0.7627990871955397,direct_anchor,station,0.11923075590649419,-0.037076137884963625,-23.72009128044603
4929565422,P0100,1.0,T50_P10_SA,116.4547,50y_10pct,0.11875074566748074,1209361,NGSH03,KiK-net,129.8102,33.1256,-0.378327702970738,0.4184776777741644,direct_anchor,station,0.049694536280877756,-0.06905620938660298,-58.152232222583564
4929565422,P0100,1.0,T50_P10_SA,116.4547,50y_10pct,0.11875074566748074,1209351,NGSH03,KiK-net,129.8102,33.1256,-0.2217391982726209,0.600151369865421,direct_anchor,station,0.07126842268487876,-0.04748232298260198,-39.984863013457904
4929634222,P0100,1.0,T50_P10_SA,71.65412,50y_10pct,0.07306686789066603,1107571,NGS003,K-NET,129.4124,33.2016,-0.0649483965632472,0.8610960626633675,direct_anchor,station,0.06291759225179695,-0.010149275638869082,-13.890393733663252
4929635424,P0100,1.0,T50_P10_SA,76.10046,50y_10pct,0.07760087287707831,1209311,NGSH01,KiK-net,129.4353,33.2116,-0.1145421291593413,0.7681709348948919,direct_anchor,station,0.0596107350666449,-0.01799013781043341,-23.182906510510815
4929635424,P0100,1.0,T50_P10_SA,76.10046,50y_10pct,0.07760087287707831,1209321,NGSH01,KiK-net,129.4353,33.2116,-0.4144450751543184,0.3850835127763323,direct_anchor,station,0.029882816722014927,-0.04771805615506339,-61.49164872236676
4929651732,P0100,1.0,T50_P10_SA,82.1174,50y_10pct,0.08373644414759374,1107581,NGS004,K-NET,129.7173,33.181,-0.0480773802333336,0.8952052485272779,direct_anchor,station,0.07496130429393717,-0.008775139853656563,-10.479475147272211
4929771034,P0100,1.0,T50_P10_SA,88.4008,50y_10pct,0.09014372900021925,1210681,SAGH02,KiK-net,129.8798,33.2656,-0.1399649314110435,0.724494459488867,direct_anchor,station,0.06530863221832475,-0.024835096781894495,-27.550554051113295
4929771034,P0100,1.0,T50_P10_SA,88.4008,50y_10pct,0.09014372900021925,1210691,SAGH02,KiK-net,129.8798,33.2656,-0.3145411576915246,0.484684177370823,direct_anchor,station,0.04369123913560966,-0.046452489864609585,-51.531582262917695
4929771043,P0100,1.0,T50_P10_SA,88.4008,50y_10pct,0.09014372900021925,1108681,SAG004,K-NET,129.8813,33.2649,-0.1649754650912636,0.6839502850825805,direct_anchor,station,0.06165382914810683,-0.028489899852112414,-31.60497149174195
4930052241,P0100,1.0,T50_P10_SA,374.4303,50y_10pct,0.38181264754018956,1105791,KMM008,K-NET,130.6582,32.6878,0.1366345936837122,1.3697288199482862,direct_anchor,station,0.5229797871565548,0.14116713961636523,36.97288199482862
4930072824,P0100,1.0,T50_P10_SA,237.1987,50y_10pct,0.24187536008728772,1105802,KMM009,K-NET,130.9856,32.6858,-0.1096176568185508,0.7769308081968832,direct_anchor,station,0.18792041899552858,-0.053954941091759134,-22.30691918031168
