siteid2,site_code,network_label,fold,n_records,lon,lat,observed_sa3_correction_log10,idw_predicted_sa3_correction_log10,idw_predicted_sa3_multiplier,idw_prediction_error_log10,site_space_predicted_sa3_correction_log10,site_space_predicted_sa3_multiplier,site_space_prediction_error_log10,nearest_train_distance_km,kth_train_distance_km,local_idw_std_log10
1214331,YMNH12,KiK-net,3,190,138.449,35.5623,-0.3092542196097625,-0.23576271854507505,0.5810818110965879,0.07349150106468746,-0.2359192929383526,0.5808723538342915,0.07333492667140992,176.3087321817129,206.16369095285967,0.060787484702269676
1209291,NGNH54,KiK-net,3,95,138.0058,35.4489,-0.3086680582732346,-0.2327932544004914,0.5850685393493764,0.07587480387274323,-0.2971091309268063,0.5045345005665728,0.011558927346428327,134.53468918003054,168.6703160261961,0.05599136726645577
1213621,TYMH04,KiK-net,3,68,137.4689,36.7914,-0.3066174439590681,-0.21276712686286334,0.6126788283070983,0.09385031709620476,-0.33469739478146315,0.4627033088634848,-0.02807995082239506,152.3778799179706,211.16137661714538,0.07939616327290239
1212621,TCGH10,KiK-net,3,556,140.0225,36.8578,-0.3057727982104658,-0.1691734083443779,0.6773709878595383,0.1365993898660879,-0.22992443393276918,0.5889461214758643,0.07584836427769664,65.78688435017504,104.35194997687805,0.09833246497993844
1211171,SITH08,KiK-net,3,331,138.9691,36.0274,-0.3018275769748597,-0.17521487360946716,0.6680133263331254,0.12661270336539251,-0.28074466363161915,0.5239083694490728,0.021082913343240528,196.74937954157338,226.88432007891458,0.10069311897914986
1100181,AIC018,K-NET,3,31,137.1086,34.622,-0.3017665990955897,-0.27638364083023764,0.5291957639922709,0.025382958265352085,-0.32053632894552375,0.47803937624925347,-0.018769729849934025,36.87228976438613,75.43169650158156,0.07029532920654089
1209721,NIGH15,KiK-net,3,234,138.9951,37.0533,-0.3003905750502856,-0.194676204708479,0.638739531319377,0.10571437034180661,-0.295485027070575,0.5064248089494925,0.0049055479797106005,101.34271194926406,133.41118760854962,0.10353530230984295
1212661,TCGH12,KiK-net,3,497,139.9842,36.6959,-0.3001992060332973,-0.16963900089391715,0.6766451902609297,0.13056020513938016,-0.22896937422629648,0.5902427017047268,0.07122983180700082,82.90286618698431,120.47398516514825,0.09711466897192823
1203591,GNMH14,KiK-net,3,317,139.3219,36.4931,-0.3001706861970987,-0.17690602562651306,0.6654171262385716,0.12326466057058563,-0.3088651770787182,0.4910602978644601,-0.008694490881619499,136.43864407192328,167.70186533469857,0.10072970774160221
1212411,SZOH41,KiK-net,3,95,138.834,34.6749,-0.2985410869406924,-0.2715457383400082,0.5351237934813841,0.0269953486006842,-0.35895429778532123,0.43756814944883016,-0.060413210844628806,187.43764283985948,225.2223559629932,0.06971993191552721
1209001,NGNH23,KiK-net,3,145,137.6105,35.6056,-0.2972434177171832,-0.22999303616279676,0.5888530974378658,0.06725038155438645,-0.2953810033762353,0.5065461240739056,0.0018624143409479155,108.17101771799899,142.7219083617677,0.06472891628716447
1208971,NGNH22,KiK-net,3,103,138.0824,35.7946,-0.2970986531309528,-0.22367499852414316,0.5974822413087543,0.07342365460680964,-0.28081899301178753,0.5238187103496805,0.016279660119165262,154.4893628064037,186.07840750961256,0.06409711610089647
1212501,SZOH54,KiK-net,3,109,139.1685,35.0417,-0.2970623476735088,-0.2671317455716205,0.5405903070862433,0.029930602101888304,-0.32789249338022336,0.47001044206655324,-0.03083014570671455,228.1670615241061,255.3712886308564,0.07037946777030553
1109921,TKY018,K-NET,3,173,139.8114,35.6553,-0.2966033078610438,-0.1746408006966498,0.668896924769503,0.12196250716439397,-0.5421185099619243,0.2869997312384147,-0.24551520210088057,194.36398908476252,232.49266364212932,0.09967728462310194
1211191,SITH09,KiK-net,3,188,139.0993,36.0715,-0.2961343336889747,-0.1750379154190094,0.6682855713666562,0.12109641826996528,-0.3117137269327541,0.4878499592699915,-0.015579393243779438,185.56650805306202,216.1760368439658,0.10064300909073924
1209791,NIGH19,KiK-net,3,169,138.7849,36.8114,-0.2958273659294447,-0.19108116925469842,0.6440488820991042,0.10474619667474627,-0.31377479496889515,0.4855402135903239,-0.017947429039450458,134.06119630833396,164.2409615870095,0.10326929045899186
1213251,TKYH13,KiK-net,3,272,139.1275,35.7017,-0.2944996205599356,-0.18626705813164562,0.6512278152501555,0.10823256242828999,-0.26811411569249843,0.5393688787377718,0.02638550486743718,217.00379575123387,245.14593862136934,0.09367086901600315
1213201,TKYH11,KiK-net,3,130,139.8125,35.6114,-0.2939083699463214,-0.1746706878405981,0.6688508944107389,0.1192376821057233,-0.16436310216470335,0.6849153473396289,0.12954526778161807,198.82083764024694,237.3470164015235,0.09966011735917651
1211131,SITH06,KiK-net,3,357,139.2894,36.1131,-0.2935865745845497,-0.1723165556142308,0.6724863048603641,0.12127001897031889,-0.23239959046128675,0.5855991120676646,0.06118698412326293,171.2715595239564,205.97201952564967,0.10210237406244153
1203521,GNMH10,KiK-net,3,86,138.7291,36.2356,-0.2933770338315626,-0.17894183717021364,0.6623051968964895,0.11443519666134896,-0.30603328026138626,0.49427280909693966,-0.012656246429823659,187.14930961706406,217.84134688896634,0.10460156533699416
1109871,TKY013,K-NET,3,295,139.8341,35.6627,-0.2933472459968109,-0.16812231920634124,0.6790123615922508,0.12522492679046965,-0.5566604468181524,0.2775489273110359,-0.2633132008213415,192.8308427794411,231.7250951323443,0.09734946398322214
1109951,TKY021,K-NET,3,353,139.819,35.6875,-0.2933472459968109,-0.1745817043894849,0.6689879506272105,0.118765541607326,-0.5566604468181524,0.2775489273110359,-0.2633132008213415,190.81314813988453,228.96195931034777,0.09967822624418943
1109901,TKY016,K-NET,3,264,139.799,35.6486,-0.2933472459968109,-0.174699837331483,0.6688060031915847,0.11864740866532789,-0.5566604468181524,0.2775489273110359,-0.2633132008213415,195.478002340693,233.19386819033653,0.09969309826278136
1109891,TKY015,K-NET,3,270,139.8119,35.7313,-0.2933472459968109,-0.17458034428986965,0.6689900457302269,0.11876690170694124,-0.5421185099619243,0.2869997312384147,-0.24877126396511345,186.60872357968591,224.09721321065243,0.0997083014724552
1109881,TKY014,K-NET,3,264,139.8351,35.7002,-0.2933472459968109,-0.1744983206232769,0.6691164074523172,0.118848925373534,-0.5566604468181524,0.2775489273110359,-0.2633132008213415,188.9584696579619,227.6235262647014,0.0996579831894023
1109971,TKY023,K-NET,3,285,139.8254,35.7259,-0.2933472459968109,-0.17452140242264164,0.6690808463275482,0.11882584357416925,-0.5566604468181524,0.2775489273110359,-0.2633132008213415,186.6763393520204,224.7445980953875,0.09968408308572438
1109941,TKY020,K-NET,3,261,139.8086,35.6646,-0.2933472459968109,-0.1746459004756509,0.6688890701763535,0.11870134552115999,-0.5583026245059418,0.276501426039408,-0.2649553785091309,193.51147080416658,231.4557181674415,0.09968505118672571
1110011,TKY027,K-NET,3,286,139.8913,35.693,-0.2933472459968109,-0.16795104801983687,0.6792801941163963,0.12539619797697402,-0.5566604468181524,0.2775489273110359,-0.2633132008213415,187.82265255053832,227.02454282209064,0.09725417776235587
1110021,TKY028,K-NET,3,277,139.7891,35.6698,-0.2933472459968109,-0.17472828747674524,0.6687621918941582,0.11861895852006565,-0.5424463346458251,0.28678317289139377,-0.24909908864901426,193.668073462399,230.8233994340096,0.09971638187283344
1101031,CHB029,K-NET,3,337,139.9176,35.6948,-0.2933472459968109,-0.16788049831263457,0.6793905499083285,0.12546674768417632,-0.5386370439018673,0.2893096741157186,-0.2452897979050564,186.80084965346643,226.17762117745494,0.09720302709333155
1109911,TKY017,K-NET,3,297,139.8092,35.6473,-0.2933472459968109,-0.17465657587138922,0.6688726284114562,0.11869067012542167,-0.5424463346458251,0.28678317289139377,-0.24909908864901426,195.2573538718802,233.36928219247415,0.09967755773197833
1110001,TKY026,K-NET,3,326,139.8633,35.6707,-0.2933472459968109,-0.16804144427445727,0.6791388200076344,0.12530580172235362,-0.5566604468181524,0.2775489273110359,-0.2633132008213415,191.03449063333102,230.10750199077924,0.09729848407464893
1212561,TCGH07,KiK-net,3,280,139.4534,36.8817,-0.2923559846371686,-0.18727595775722194,0.6497167186123569,0.10508002687994666,-0.369611225121095,0.42696155831690374,-0.0772552404839264,92.94463477297789,126.33338717798556,0.10344232119847915
1211111,SITH05,KiK-net,3,292,139.0504,36.1509,-0.2919813685908797,-0.17663025687525127,0.6658397876580879,0.11535111171562842,-0.324884390546544,0.47327722887835433,-0.0329030219556643,181.50898438521497,212.17831229945855,0.10015791440612565
1212081,SZOH24,KiK-net,3,51,137.6616,34.8343,-0.2918127806938061,-0.2697554676419272,0.5373342607917427,0.022057313051878913,-0.336968536810314,0.46028991884603265,-0.045155756116507906,92.03083388961703,121.65171363002926,0.06968155066941746
1203581,GNMH13,KiK-net,3,211,139.0627,36.862,-0.291707836778175,-0.19368984025517685,0.6401918775847082,0.09801799652299817,-0.35225895629630477,0.44436622669460557,-0.06055111951812975,113.37636481489591,146.88823299534036,0.10440932379803035
1109961,TKY022,K-NET,3,191,139.7963,35.7002,-0.2916500042260043,-0.17467499271909415,0.6688442645600684,0.11697501150691014,-0.5583026245059418,0.276501426039408,-0.2666526202799375,190.32396453124008,227.4835533867221,0.09971873926916813
1212241,SZOH33,KiK-net,3,87,138.3526,35.0146,-0.290864520696703,-0.26627273906470844,0.5416606180416523,0.024591781631994547,-0.26970121205552167,0.5374013931356807,0.021163308641181322,155.1012353622592,185.9164394119839,0.07052340337393435
1212371,SZOH39,KiK-net,3,151,138.7724,34.7988,-0.290601840663702,-0.2709230180476748,0.5358916399050608,0.01967882261602716,-0.28893033885295893,0.5141261111667139,0.001671501810743048,186.02578222721021,220.32965451523597,0.0695805421539896
1213611,TYMH04,KiK-net,3,68,137.4689,36.7914,-0.2896545976858186,-0.21276712686286334,0.6126788283070983,0.07688747082295525,-0.3053473591334862,0.49505407630192233,-0.015692761447667625,152.3778799179706,211.16137661714538,0.07939616327290239
1203021,GIFH11,KiK-net,3,65,137.2464,35.4865,-0.2895820904257415,-0.2229715510078771,0.5984507960289515,0.0666105394178644,-0.2670199734965296,0.54072945386094,0.022562116929211895,73.3446410896111,110.96930292967117,0.05399282372598113
1212701,TCGH14,KiK-net,3,453,139.6154,36.5509,-0.2883701134162633,-0.1839542448871011,0.6547051469214166,0.10441586852916218,-0.2697895971262881,0.5372920354781805,0.018580516289975202,115.01027807522,151.6505634923525,0.1053829632035951
1212741,TCGH16,KiK-net,3,503,140.0751,36.548,-0.2883653992182297,-0.16617380768966455,0.6820656720594488,0.12219159152856512,-0.3387953361342188,0.4583578396926838,-0.050429936915989126,94.49144081986316,132.86997303847812,0.097592281336965
1212451,SZOH43,KiK-net,3,32,138.4924,34.9739,-0.2880001327139492,-0.2672499442176775,0.5404431987285906,0.020750188496271693,-0.41328829209072243,0.3861105851672839,-0.12528815937677323,167.5822276372094,195.72324786777773,0.07041261118836749
1211151,SITH07,KiK-net,3,339,139.1485,35.9118,-0.2875786015230602,-0.1722569601133635,0.6725785922591883,0.1153216414096967,-0.255327652457391,0.5554850147702068,0.03225094906566922,196.73852055967112,228.53055531080082,0.10196981811666006
1211041,SITH01,KiK-net,3,201,139.7349,35.929,-0.2873638921694209,-0.17488601602216083,0.6685193526695009,0.11247787614726004,-0.17208069125333036,0.6728516298617067,0.11528320091609051,169.37860181506773,206.4342967132099,0.09997468594482405
1101041,CHB030,K-NET,3,52,139.9151,35.3766,-0.2871016197521555,-0.16815663522355442,0.6789587111768924,0.11894498452860106,-0.181294597935366,0.6587269049462126,0.10580702181678947,220.20934212749398,260.42045224705436,0.09713223804245825
1202901,GIFH05,KiK-net,3,20,136.9479,36.0654,-0.2851905004386573,-0.2165663950291189,0.6073424051347338,0.0686241054095384,-0.26745617169951763,0.5401866267793553,0.01773432873913966,71.97128578516383,124.27115907611076,0.07415598052287244
1204611,IBRH12,KiK-net,3,460,140.3181,36.8369,-0.284011921763441,-0.16241007734136087,0.6880023515952882,0.12160184442208011,-0.28758607935871744,0.515719936646646,-0.0035741575952764615,56.671105832064725,102.67856068592592,0.09971289654337359
1209641,NIGH11,KiK-net,3,288,138.744,37.1728,-0.2838164588396321,-0.1892421484474026,0.6467818906930853,0.09457431039222947,-0.2876809120577041,0.5156073361503184,-0.003864453218071995,101.07815988075852,142.345306347803,0.09772437793278378
1212571,TCGH08,KiK-net,3,280,139.6459,36.8828,-0.2837353934289462,-0.19242864788370603,0.6420536986185427,0.09130674554524018,-0.2967876123476929,0.504908157805977,-0.013052218918746694,84.46159933541745,117.69648328677695,0.1044100047692178
1200681,AICH22,KiK-net,3,49,137.4393,34.7853,-0.283019919305602,-0.269779464243357,0.5373045716282713,0.013240455062244971,-0.31631650355576324,0.48270688844855525,-0.03329658425016124,71.59045174390326,103.18688551288537,0.06992013068246844
1212751,TCGH17,KiK-net,3,330,139.6922,36.9853,-0.2825045652777993,-0.19222018087199927,0.6423619667425499,0.09028438440580006,-0.2992633335718902,0.5020380874458915,-0.016758768294090898,72.56764743296827,108.02003583299178,0.10513550129553755
1212291,SZOH35,KiK-net,3,138,139.0855,34.9467,-0.2821939835520415,-0.26769866400695497,0.5398850928115172,0.014495319545086538,-0.28188276161503967,0.5225372295957057,0.00031122193700183765,218.15763374828668,248.1938978967684,0.0704986208479998
1203141,GIFH17,KiK-net,3,43,136.8732,35.9514,-0.2810981901062635,-0.21694513468142254,0.6068129846836342,0.06415305542484098,-0.30802280209338195,0.49201370243378356,-0.02692461198711843,63.25012829912973,110.52683541404605,0.07322532485174972
1205141,ISKH04,KiK-net,3,36,136.7176,37.1902,-0.2800278312929161,-0.20277621893554937,0.6269368262956694,0.07725161235736672,-0.32351232802539337,0.47477481363696555,-0.043484496732477285,142.2705040004394,215.4144489295993,0.08176909414073957
1212231,SZOH32,KiK-net,3,94,137.8409,35.0086,-0.279656438508127,-0.26462474561114857,0.5437199325969484,0.015031692896978421,-0.29272709391470103,0.5096510298019998,-0.013070655406574039,108.90513701496684,139.78045759595292,0.07014280303812946
1212401,SZOH41,KiK-net,3,95,138.834,34.6749,-0.2780441077339166,-0.2715457383400082,0.5351237934813841,0.006498369393908354,-0.34037402095088803,0.4566947078400327,-0.062329913216971455,187.43764283985948,225.2223559629932,0.06971993191552721
1205241,ISKH09,KiK-net,3,51,136.7168,36.2667,-0.2779622972209657,-0.21032478616933992,0.6161340550313409,0.0676375110516258,-0.2958447711718896,0.5060054900053288,-0.017882473950923905,63.074159842437744,126.50083736920041,0.07845254793709419
1203291,GIFH25,KiK-net,3,40,136.6127,35.5214,-0.2767941883634868,-0.21478403083733952,0.6098400876235783,0.062010157526147275,-0.27553486121977344,0.5302310287857872,0.0012593271437133513,19.729527386582273,67.23815781875592,0.05595482307721837
1109991,TKY025,K-NET,3,293,139.8972,35.7136,-0.2751310217515816,-0.16791831752658165,0.6793313898247423,0.10721270422499996,-0.5583026245059418,0.276501426039408,-0.2831716027543602,185.5051715500212,224.6888990055915,0.09725119651712352
1209011,NGNH24,KiK-net,3,185,137.8797,35.6152,-0.2750271641338269,-0.23144788494966806,0.586883791059844,0.043579279184158826,-0.24507515524325535,0.5687544985974764,0.029952008890571535,132.1953832186595,167.0005592669113,0.06455562635564445
1204481,IBRH06,KiK-net,3,198,140.6545,36.8809,-0.2737473515747499,-0.15318182660181678,0.7027780253465392,0.1205655249729331,-0.1954778467492378,0.6375616020601766,0.07826950482551209,44.121597853916356,98.7601715311445,0.08761502442548579
1205161,ISKH05,KiK-net,3,32,136.9689,37.2224,-0.2727595301779245,-0.20950979622280355,0.6172913677145883,0.06324973395512093,-0.3355690123880339,0.46177560673642193,-0.0628094822101094,156.71483658167094,226.1677938138387,0.08114304353538628
1203331,GIFH27,KiK-net,3,58,137.004,35.4527,-0.2725337488054193,-0.22270592844748935,0.5988169315920525,0.04982782035792996,-0.3298525498508314,0.46789397205382316,-0.05731880104541209,51.46017467397281,90.14514554354292,0.05301867957522028
1203451,GNMH07,KiK-net,3,403,139.2104,36.6998,-0.2724268192745888,-0.18006972214345252,0.6605873880233784,0.09235709713113627,-0.31651603210455376,0.482485168653468,-0.044089212829964974,120.71417541424219,152.14396742053665,0.10507766097129127
1204641,IBRH14,KiK-net,3,491,140.5484,36.6922,-0.2722850444068916,-0.15365236240937122,0.7020170137161401,0.11863268199752039,-0.2930654776870787,0.5092540860763367,-0.020780433280187083,65.41132505943722,118.50212509368914,0.09057668187159733
1209091,NGNH28,KiK-net,3,142,138.0964,36.7075,-0.2722178980726848,-0.1880497879831031,0.6485600776664275,0.08416811008958172,-0.2052890951645765,0.623319774435825,0.06692880290810832,176.25645515456716,209.6020816237504,0.09292751891093819
1102001,GIF019,K-NET,3,49,137.4042,35.4492,-0.2721775563718825,-0.22561056127555446,0.5948253087913044,0.04656699509632806,-0.31177544616561254,0.48778063399166416,-0.03959788979373002,86.04752627819592,123.17916081458401,0.053068707717641
1212351,SZOH38,KiK-net,3,184,138.9779,35.0854,-0.2712240215455253,-0.26674384683366237,0.5410733617434224,0.004480174711862905,-0.3184146029822738,0.4803805300504784,-0.047190581436748535,211.86236868612403,240.94719083072528,0.07029572354655367
1209081,NGNH27,KiK-net,3,150,138.0479,36.577,-0.2708573783575952,-0.1989983349860099,0.6324142759444384,0.0718590433715853,-0.27422154549019423,0.5318368855177007,-0.0033641671325990163,184.64253570865563,212.45230580293722,0.08895539613441146
1214361,YMNH13,KiK-net,3,124,138.4203,35.3509,-0.2707262491820458,-0.24893135895468216,0.5637267468392144,0.02179489022736364,-0.2792845852151727,0.5256726898254417,-0.00855833603312689,166.52875696214397,197.04664750628277,0.0681715352824897
1203541,GNMH11,KiK-net,3,353,138.921,36.2862,-0.2705721130054807,-0.17749888690559257,0.6645093760395325,0.0930732260998881,-0.2830872736257997,0.5210899849710557,-0.012515160620319044,173.38205968124984,204.31024812424377,0.10323675706968298
1202821,FKSH21,KiK-net,3,264,139.3147,37.3421,-0.2705441567841946,-0.1908784929722702,0.6443495165808587,0.07966566381192439,-0.21092162909922585,0.6152878948802657,0.05962252768496873,58.35901861743834,94.73721779501093,0.10123880006343314
1203041,GIFH12,KiK-net,3,46,136.4134,35.6033,-0.2703280460328394,-0.21145788896391574,0.6145286161195763,0.05887015706892365,-0.23857498516404457,0.5773311822671594,0.031753060868794813,19.944275514045266,60.212988724374725,0.06847787197187541
1200521,AICH14,KiK-net,3,20,137.0474,35.1842,-0.2702988522992484,-0.23448729026051182,0.5827908300700373,0.03581156203873656,-0.25182578855517385,0.559982185840173,0.018473063744074536,44.03601762245296,83.02526745613714,0.05470843260226056
1203071,GIFH14,KiK-net,3,53,137.5174,36.2493,-0.2701599889641419,-0.21740219830085866,0.6061746937191484,0.05275779066328323,-0.33002647831123555,0.467706625016263,-0.059866489347093654,126.99927222409418,169.48158817467407,0.07361238801379824
1208941,NGNH20,KiK-net,3,86,137.7173,35.787,-0.2701308954954853,-0.21732623683837032,0.6062807276323234,0.05280465865711498,-0.25021751233385786,0.56205975230877,0.01991338316162744,122.78512295152115,158.1135902500046,0.0653033753603353
1201681,CHBH15,KiK-net,3,93,139.7885,34.9591,-0.2689001146923279,-0.19454466198600778,0.638933027360098,0.0743554527063201,-0.4050787299176669,0.3934787382455245,-0.13617861522533903,267.7037065879907,297.4098927371813,0.10990048167344309
1208831,NGNH15,KiK-net,3,67,137.9305,36.0088,-0.2685956846515048,-0.21673278129049378,0.6071097655753432,0.051862903361011015,-0.2848611669712125,0.5189659127715077,-0.016265482319707703,150.0276179011541,184.71509236422835,0.06633926096499354
1201761,CHBH20,KiK-net,3,182,140.0997,35.0882,-0.2683489243193463,-0.1618339367315229,0.6889156699833422,0.1065149875878234,-0.3043369898574943,0.4962071411791303,-0.035988065538147984,247.0657661917163,292.951345026495,0.09514770713178244
1208911,NGNH19,KiK-net,3,180,138.5845,35.9735,-0.2681451055509085,-0.21396986734081225,0.6109844153739028,0.05417523821009623,-0.2756662294110168,0.5300706653452275,-0.007521123860108336,203.59216399366198,226.97821123346358,0.07870404205878531
1206971,KNGH19,KiK-net,3,199,139.0436,35.4173,-0.2681405575003544,-0.24887737122129236,0.563796828828109,0.019263186279062067,-0.2979413792172752,0.5035685755549425,-0.029800821716920778,222.94989883021017,249.0572781732924,0.0797449571894696
1208791,NGNH13,KiK-net,3,104,137.8767,35.5143,-0.2677625924304336,-0.23035987450908807,0.5883559170678184,0.03740271792134553,-0.27211033469573115,0.5344285678849323,-0.0043477422652975495,127.1542741177527,159.92280993807773,0.053431266890834765
1212191,SZOH30,KiK-net,3,96,137.9181,35.2233,-0.2676901164097155,-0.24821769329928972,0.5646538669646418,0.019472423110425796,-0.27564271887740394,0.530099361499662,-0.007952602467688419,119.11335946391698,151.4155426360296,0.06760888639057115
1203311,GIFH26,KiK-net,3,51,136.8764,35.4121,-0.2662510841963447,-0.22108907870556618,0.6010504426017526,0.045162005490778506,-0.25197094249652724,0.5597950546594233,0.01428014169981745,39.095631232046706,80.40739508266724,0.05217822368310363
1212681,TCGH13,KiK-net,3,478,140.1781,36.7342,-0.2654644191781224,-0.1650592512350477,0.6838183468889335,0.10040516794307472,-0.29381904535697556,0.508371218150438,-0.02835462617885315,71.99993883073853,113.48533740650173,0.09740112843811609
1211211,SITH10,KiK-net,3,282,139.2191,35.9964,-0.2652964057723064,-0.1722427989546729,0.6726005235704512,0.0930536068176335,-0.2758744697975983,0.5298165620455855,-0.010578064025291878,185.42376893623626,218.9396780454729,0.10200182125996998
1100172,AIC017,K-NET,3,25,137.2638,34.6697,-0.2652095537039705,-0.27432294668578966,0.5317127241410331,-0.00911339298181918,-0.2773755848700826,0.5279884413582969,-0.012166031166112146,51.83445156742159,88.9054858055999,0.07039296264572897
1202091,FKIH01,KiK-net,3,47,136.3617,36.0955,-0.2651511836979143,-0.20913012010007204,0.6178312623724327,0.05602106359784226,-0.30593140579865313,0.4943887665527436,-0.04078022210073884,26.834561625067956,94.78074333541495,0.07682338801869176
1212171,SZOH29,KiK-net,3,33,138.1973,35.307,-0.2650842798068213,-0.24853794381240993,0.5642376423937441,0.016546335994411382,-0.29122760482578525,0.5114137438473648,-0.026143325018963937,145.82162090980538,176.70838820361607,0.06792403200831622
1201571,CHBH10,KiK-net,3,394,140.2417,35.5458,-0.264952489311244,-0.15362925648755751,0.7020543643673999,0.11132323282368647,-0.16902871241069564,0.6775967083352364,0.09592377690054835,194.95754743780276,240.97577489578117,0.09320886351963445
1202541,FKSH07,KiK-net,3,159,139.3755,37.0103,-0.2647240934134363,-0.18581113710139308,0.6519118312121013,0.0789129563120432,-0.31187618128025235,0.4876675058219046,-0.04715208786681607,83.5472919326577,117.57113354422881,0.10612749747082287
1203051,GIFH13,KiK-net,3,43,136.8979,36.2743,-0.2634360228123928,-0.21303309682132152,0.6123037273527527,0.050402925991071296,-0.2870942630613603,0.5163042939235263,-0.02365824024896751,76.90024085013268,139.08514106704885,0.07728897771117342
1203121,GIFH16,KiK-net,3,60,137.3438,36.094,-0.2632058655939934,-0.2174756459653104,0.6060721864279168,0.04573021962868298,-0.2644706726377861,0.543912860234235,-0.0012648070437927261,107.55787289631442,146.49199179585995,0.07292490015105968
1213591,TYMH03,KiK-net,3,42,137.2627,36.7294,-0.261720773894746,-0.21055335646609294,0.6158098674199718,0.05116741742865308,-0.20014507618994065,0.6307466082076706,0.061575697704805366,133.86913374658056,197.5340905434722,0.0788219278404043
1206961,KNGH18,KiK-net,3,289,139.1283,35.6437,-0.2616213998136305,-0.19279417456594145,0.641513537431752,0.06882722524768903,-0.2985582071260124,0.502853865408859,-0.036936807312381914,222.38859102092522,246.82592742088735,0.09187896284054471
1214281,YMNH09,KiK-net,3,107,138.3325,35.4327,-0.2614536838796757,-0.24786944421344548,0.565106829326609,0.013584239666230236,-0.23944120917621534,0.5761808113810375,0.022012474703460377,161.49900613638812,192.26811616834723,0.06779302425639011
1209191,NGNH33,KiK-net,3,87,137.9637,36.4598,-0.2613831349511893,-0.203131690573342,0.6264238861376833,0.05825144437784732,-0.19261664237363377,0.6417758308538857,0.06876649257755554,172.70377700601563,211.1170144629862,0.07560241053818186
1208951,NGNH21,KiK-net,3,106,137.9236,35.8315,-0.2607302376730368,-0.21679253496822765,0.6070262403470343,0.04393770270480918,-0.23785688472832534,0.5782865817315354,0.02287335294471149,141.9965640446649,175.41189005729078,0.06576767224907412
1200611,AICH18,KiK-net,3,58,137.2377,34.9635,-0.2603447275538823,-0.259044230475928,0.5507516025635008,0.0013004970779543212,-0.23684395770841887,0.5796369229424483,0.023500769845463454,54.368786369311245,88.20923132354433,0.0631870715898064
1202601,FKSH10,KiK-net,3,548,140.093,37.1616,-0.260120568550463,-0.17654212159970953,0.665974926211841,0.08357844695075348,-0.23330748284719052,0.5843761961299413,0.026813085703272482,35.5049382365427,74.10501720476796,0.10937422951903426
1100171,AIC017,K-NET,3,23,137.2633,34.6694,-0.2601156184846068,-0.27433325977481987,0.5317000978338091,-0.014217641290213079,-0.283018029830382,0.5211730740418178,-0.022902411345775198,51.78006995288858,88.89096400347837,0.07039369257852936
1108961,SIT012,K-NET,3,156,139.3216,35.8403,-0.2593835175042804,-0.17371009640672094,0.6703319252251854,0.08567342109755946,-0.27684740953332854,0.5286309549751487,-0.017463892029048134,194.74571770456785,232.19016947093434,0.09609598768646192
1110711,YMN003,K-NET,3,133,138.8129,35.4651,-0.2591697823899486,-0.24913450509173307,0.5634631189642041,0.010035277298215517,-0.28294194638247566,0.5212643856279194,-0.023772163992527073,204.04163647481454,233.39336825307893,0.06838882396070342
1203171,GIFH19,KiK-net,3,79,137.3906,36.0216,-0.2579754210223208,-0.21642767579939573,0.6075364290766423,0.041547745222925064,-0.29730758041285377,0.50430400779226,-0.03933215939053297,109.10817852007594,144.40903584053567,0.06628841795686788
1209711,NIGH15,KiK-net,3,234,138.9951,37.0533,-0.2572638778940183,-0.194676204708479,0.638739531319377,0.06258767318553929,-0.2647433502239068,0.5435714644725802,-0.007479472329888548,101.34271194926406,133.41118760854962,0.10353530230984295
1214291,YMNH10,KiK-net,3,152,138.3087,35.5351,-0.2571934309306197,-0.2354860502577784,0.5814521085226317,0.02170738067284128,-0.2896527889388916,0.5132715719033961,-0.03245935800827193,163.44051168735695,195.14226702186676,0.06058759784676866
1212691,TCGH14,KiK-net,3,453,139.6154,36.5509,-0.2570191684280311,-0.1839542448871011,0.6547051469214166,0.07306492354092997,-0.22881483188141463,0.5904527751148863,0.028204336546616443,115.01027807522,151.6505634923525,0.1053829632035951
1100981,CHB024,K-NET,3,295,140.0781,35.6337,-0.2568067741065039,-0.1675447874490627,0.6799159237576697,0.08926198665744117,-0.10243173961237792,0.7898929913517555,0.15437503449412596,188.79125172961798,232.64988369667824,0.0968764987450991
1212381,SZOH40,KiK-net,3,92,138.97,34.7832,-0.2566531997153968,-0.27091340302593825,0.5359035043588338,-0.014260203310541453,-0.2683375148852533,0.5390915010792982,-0.011684315169856518,202.48429383785884,237.99692570136958,0.06956128773686726
1205171,ISKH06,KiK-net,3,44,136.8206,37.0533,-0.2565935248288498,-0.2090676517615662,0.6179201367880601,0.04752587306728359,-0.2806796895532137,0.5239867563763494,-0.024086164724363923,133.73752008039247,205.37052642273218,0.080108891528959
1101231,FKI001,K-NET,3,23,136.1571,36.2161,-0.2562742240207941,-0.19024441064628994,0.6452909723553554,0.06602981337450414,-0.21537889408840014,0.6090053472863123,0.04089532993239395,23.476000984647495,99.21637483911022,0.07978015522491472
1203561,GNMH12,KiK-net,3,329,138.9129,36.144,-0.2549657363709582,-0.1754992491344022,0.6675760551568675,0.079466487236556,-0.3126540163950767,0.48679485963953645,-0.057688280024118466,187.58459370635052,218.3115053147578,0.10207507065394095
