siteid2,site_code,network_label,n_records,mean_residual,fold,sa3_correction_log10,sa3_uhs_multiplier,sa3_uhs_delta_pct,fixed_sa_hazard_ratio_beta2,fixed_sa_hazard_delta_pct_beta2,fixed_sa_hazard_ratio_beta3,fixed_sa_hazard_delta_pct_beta3,fixed_sa_hazard_ratio_beta4,fixed_sa_hazard_delta_pct_beta4,corrected_sa3_if_baseline_0p20g,corrected_sa3_if_baseline_0p35g
1208391,MYZH11,KiK-net,36,-0.1374549000657376,4,-0.218735299769483,0.6043168451298071,-39.56831548701929,0.36519884930764324,-63.48011506923568,0.22069581645863082,-77.93041835413692,0.13337019953562673,-86.66298004643733,0.12086336902596143,0.21151089579543247
1104091,HRS001,K-NET,34,-0.1180945493758115,0,-0.2184456962989991,0.6047199601316801,-39.528003986832,0.36568623018166074,-63.43137698183392,0.22113776253615824,-77.88622374638418,0.13372641894447454,-86.62735810555255,0.12094399202633602,0.211651986046088
1100191,AKT001,K-NET,182,-0.3362860085198424,1,-0.2184375328144396,0.6047313272308731,-39.52686727691269,0.3656999781344133,-63.430002186558674,0.221150233145525,-77.8849766854475,0.13373647400751038,-86.62635259924896,0.12094626544617462,0.21165596453080557
1209351,NGSH03,KiK-net,47,-0.1158680443092945,4,-0.2184272950091427,0.6047455829831716,-39.52544170168284,0.3657172201376561,-63.428277986234384,0.22116587349913175,-77.88341265008683,0.1337490851052148,-86.62509148947852,0.12094911659663432,0.21166095404411006
1204961,IBUH05,KiK-net,192,-0.3233604221044316,2,-0.2183851226049714,0.6048043099864345,-39.519569001356544,0.36578825337816717,-63.42117466218329,0.2212303121855255,-77.87696878144746,0.13380104630945025,-86.61989536905497,0.12096086199728691,0.21168150849525208
1107291,NAR009,K-NET,35,-0.2686805610129834,0,-0.2183576097003311,0.6048426260394526,-39.51573739605474,0.3658346022743011,-63.41653977256989,0.22127236153568697,-77.8727638464313,0.13383495622119607,-86.6165043778804,0.12096852520789053,0.2116949191138084
1107251,NAR005,K-NET,39,-0.1482302724853874,0,-0.2182864382916134,0.6049417546975601,-39.50582453024399,0.3659545265765629,-63.40454734234371,0.22138117344674085,-77.86188265532591,0.13392271552187632,-86.60772844781238,0.12098835093951202,0.211729614144146
1109721,TKS010,K-NET,35,-0.1140251576264118,0,-0.2182863307794632,0.6049419044544636,-39.505809554553636,0.3659547077649934,-63.40452922350066,0.2213813378594318,-77.86186621405682,0.1339228481353617,-86.60771518646384,0.12098838089089273,0.21172966655906225
1101111,EHM005,K-NET,35,-0.0967827806573403,0,-0.2181852416409683,0.6050827309587092,-39.491726904129074,0.3661251113044497,-63.38748886955503,0.22153598222065782,-77.84640177793422,0.13404759712769568,-86.59524028723044,0.12101654619174185,0.21177895583554823
1106571,KYT012,K-NET,30,-0.3430259339806571,0,-0.2180146359990825,0.6053204747268157,-39.46795252731843,0.36641287712349757,-63.35871228765024,0.22179721672641392,-77.82027832735861,0.13425839652191932,-86.57416034780807,0.12106409494536315,0.2118621661543855
1208031,MYGH07,KiK-net,299,-0.0284024681951143,1,-0.2179844865271826,0.605362498576749,-39.463750142325104,0.3664637546830844,-63.35362453169155,0.22184341417276873,-77.81565858272313,0.13429568349642385,-86.57043165035762,0.1210724997153498,0.21187687450186213
1107242,NAR004,K-NET,33,-0.2823805382453783,0,-0.2179578806684778,0.6053995855836861,-39.46004144163139,0.36650865822489886,-63.349134177510116,0.22188418980218663,-77.81158101978134,0.13432859655381574,-86.56714034461844,0.12107991711673723,0.21188985495429014
1108421,OKY003,K-NET,29,-0.2659395938008357,0,-0.2177902425045577,0.6056333156193454,-39.43666843806546,0.36679171298808166,-63.320828701191836,0.22214128127867122,-77.78587187213289,0.13453616071673127,-86.54638392832688,0.12112666312386909,0.21197166046677088
1103281,HKD105,K-NET,161,-0.2633451261816982,2,-0.2177664870144393,0.6056664440847807,-39.43335559152194,0.36683184149030273,-63.31681585096973,0.22217773701250357,-77.78222629874965,0.1345655999311666,-86.54344000688334,0.12113328881695613,0.21198325542967322
1108141,OIT004,K-NET,55,-0.3467202386946796,4,-0.2177375366015053,0.6057068196336883,-39.429318036631166,0.36688075135075743,-63.31192486492425,0.2222221730854853,-77.77778269145146,0.1346014857116963,-86.53985142883037,0.12114136392673767,0.2119973868717909
1214721,YMTH15,KiK-net,446,-0.2675620262323404,1,-0.2176695293711687,0.6058016761660568,-39.419832383394315,0.366995670845604,-63.3004329154396,0.2223265925439534,-77.76734074560466,0.13468582241941493,-86.53141775805851,0.12116033523321137,0.21203058665811989
1207191,KOCH07,KiK-net,53,-0.2687353977303788,0,-0.2176444741124599,0.6058366270028783,-39.41633729971217,0.3670380186182247,-63.29619813817753,0.2223650751814849,-77.7634924818515,0.13471690711119227,-86.52830928888078,0.12116732540057568,0.2120428194510074
1106681,MIE008,K-NET,51,-0.150029097683142,0,-0.2175618603296516,0.605951883397649,-39.4048116602351,0.36717768499315806,-63.28223150068419,0.22249200976319283,-77.75079902368071,0.13481945235693482,-86.51805476430651,0.12119037667952981,0.21208315918917717
1105121,IWT014,K-NET,469,-0.2650722670401584,1,-0.2174147695078524,0.606157147474429,-39.384285252557106,0.3674264874343366,-63.25735125656634,0.2227181915297466,-77.72818084702534,0.13500222366833473,-86.49977763316653,0.1212314294948858,0.2121550016160501
1108841,SIG012,K-NET,41,-0.1996270742580108,0,-0.2173359950008971,0.6062671052639566,-39.373289473604345,0.36755980292513735,-63.24401970748627,0.2228394177308134,-77.71605822691866,0.13510020872636583,-86.48997912736341,0.12125342105279131,0.2121934868423848
1207431,KSRH06,KiK-net,260,-0.243836945149058,2,-0.2173242653333356,0.6062834798851607,-39.371652011483924,0.3675796579816601,-63.24203420183399,0.2228574741761181,-77.71425258238818,0.13511480496191422,-86.48851950380858,0.12125669597703215,0.21219921795980626
1110571,YMG008,K-NET,39,-0.2679387901245977,4,-0.2172311506439086,0.6064134837251913,-39.35865162748087,0.3677373132437229,-63.22626867562771,0.22300086521986792,-77.6999134780132,0.13523073155171197,-86.47692684482881,0.12128269674503828,0.21224471930381694
1105481,KGS022,K-NET,47,-0.4241300321938705,4,-0.2172311506439086,0.6064134837251913,-39.35865162748087,0.3677373132437229,-63.22626867562771,0.22300086521986792,-77.6999134780132,0.13523073155171197,-86.47692684482881,0.12128269674503828,0.21224471930381694
1210851,SBSH05,KiK-net,40,-0.6436890835944143,2,-0.2168955462828907,0.6068822754606286,-39.311772453937145,0.36830609626827027,-63.16939037317297,0.22351844176930916,-77.64815582306909,0.13564938054837236,-86.43506194516276,0.12137645509212572,0.21240879641121999
1212881,TKCH03,KiK-net,219,-0.2245398420431507,2,-0.2168636732653994,0.6069268163885131,-39.30731836114869,0.3683601604514959,-63.16398395485041,0.22356765946718826,-77.64323405328118,0.1356892078078518,-86.43107921921482,0.12138536327770262,0.21242438573597958
1209421,NGSH06,KiK-net,35,-0.3426885038273233,4,-0.2167874979889332,0.6070332807227755,-39.29667192772245,0.36848940390505597,-63.15105960949441,0.22368533176406605,-77.6314668235934,0.1357844407903035,-86.42155592096965,0.1214066561445551,0.21246164825297142
1206441,KKWH13,KiK-net,94,-0.3586085782710048,2,-0.2167527683593904,0.6070818258570201,-39.291817414297995,0.36854834328589325,-63.14516567141067,0.22373900115857992,-77.62609988414201,0.13582788133877663,-86.41721186612233,0.12141636517140403,0.212478639049957
1204601,IBRH12,KiK-net,460,-0.1202708739260543,3,-0.2167252046110421,0.6071203572738387,-39.28796427261613,0.3685951282163136,-63.140487178368645,0.2237816059320847,-77.62183940679152,0.13586236854480066,-86.41376314551994,0.12142407145476775,0.21249212504584356
1202081,FKIH01,KiK-net,47,-0.3206515642663146,3,-0.2167185711030528,0.6071296306325059,-39.28703693674941,0.3686063883919631,-63.139361160803695,0.22379186043319454,-77.62081395668055,0.1358706695633667,-86.41293304366333,0.12142592612650119,0.21249537072137706
1105841,KMM013,K-NET,43,-0.2101607484347196,4,-0.2165204680491911,0.6074066354635517,-39.259336453644835,0.36894282080515195,-63.1057179194848,0.22409831746368938,-77.59016825363106,0.13611880502366247,-86.38811949763375,0.12148132709271034,0.21259232241224307
1103271,HKD104,K-NET,91,-0.2284381649769032,2,-0.2164849353117848,0.6074563337773058,-39.25436662226942,0.36900319744616555,-63.09968025538344,0.22415332947275102,-77.5846670527249,0.13616335972549384,-86.3836640274506,0.12149126675546117,0.212609716822057
1202851,GIFH03,KiK-net,70,-0.0837272874800996,3,-0.2163885417853714,0.6075911762846992,-39.240882371530084,0.36916703749902435,-63.08329625009756,0.22430263455956986,-77.56973654404301,0.13628430157580607,-86.37156984241939,0.12151823525693983,0.2126569116996447
1109111,SMN013,K-NET,26,-0.0452222798160865,0,-0.2163846138578926,0.6075966715994435,-39.24033284005565,0.369173715338722,-63.0826284661278,0.22430872068180793,-77.56912793181921,0.13628923209699575,-86.37107679030042,0.1215193343198887,0.21265883505980523
1104651,IBR009,K-NET,359,-0.0611838791929594,3,-0.2161559871232021,0.6079166144478146,-39.20833855521854,0.3695626101216929,-63.04373898783071,0.22466325077167723,-77.53367492283228,0.1365765227999584,-86.34234772000416,0.12158332288956293,0.21277081505673512
1107661,NGS012,K-NET,38,-0.2928188914284224,4,-0.21585633092092,0.6083362118680862,-39.166378813191386,0.370072946670013,-62.992705332998696,0.225128774492096,-77.4871225507904,0.1369539858570263,-86.30460141429737,0.12166724237361724,0.21291767415383014
1211141,SITH07,KiK-net,339,-0.3298020404210109,3,-0.2158391983573803,0.6083602107094648,-39.16397892905352,0.3701021459744644,-62.98978540255356,0.22515541950905024,-77.48445804909497,0.13697559845490373,-86.30244015450963,0.12167204214189296,0.21292607374831266
1203671,HDKH04,KiK-net,225,-0.3021597987581719,2,-0.2157977792631995,0.6084182333911189,-39.15817666088811,0.37017274672277,-62.982725327723,0.22521984861060582,-77.47801513893941,0.13702786241628004,-86.297213758372,0.12168364667822379,0.2129463816868916
1110451,WKY010,K-NET,27,-0.1792616655611949,0,-0.2157756100993138,0.6084492917359862,-39.155070826401385,0.3702105406140232,-62.978945938597676,0.22525434122979895,-77.47456587702011,0.13705584438172733,-86.29441556182726,0.12168985834719724,0.21295725210759514
1202061,EHMH13,KiK-net,49,-0.1516267802635583,4,-0.2157207788215849,0.608526115549364,-39.147388445063605,0.37030403330559786,-62.96959666944022,0.2253396749597178,-77.46603250402822,0.13712507708239335,-86.28749229176067,0.1217052231098728,0.21298414044227737
1213051,TKSH02,KiK-net,28,-0.1797562816322161,0,-0.215663175442808,0.6086068337867826,-39.13931662132174,0.3704022781319724,-62.95977218680275,0.22542935772131095,-77.45706422786891,0.13719784764535506,-86.2802152354645,0.12172136675735652,0.2130123918253739
1211501,SMNH12,KiK-net,22,-0.0642319838482852,0,-0.2155111058713624,0.608819976687692,-39.1180023312308,0.3706617640140019,-62.9338235985998,0.22566628652602344,-77.43337134739765,0.13739014330197163,-86.26098566980284,0.12176399533753841,0.2130869918406922
1109341,SZO016,K-NET,84,-0.2786213575031243,3,-0.2150199639291921,0.6095088782984664,-39.04911217015336,0.37150107272465477,-62.84989272753452,0.22643320212308135,-77.35667978769186,0.13801304703556924,-86.19869529644308,0.12190177565969329,0.21332810740446326
1209771,NIGH18,KiK-net,103,-0.1933597005830504,3,-0.2148370492961291,0.60976564318692,-39.02343568130801,0.37181413961115817,-62.818586038884185,0.22671948798598912,-77.3280512014011,0.13824575441478582,-86.17542455852141,0.121953128637384,0.21341797511542196
1214641,YMTH11,KiK-net,274,-0.0790938644596381,1,-0.2148288703949895,0.6097771267771639,-39.02228732228361,0.3718281443406134,-62.81718556593866,0.22673229751090382,-77.32677024890961,0.13825616892378403,-86.1743831076216,0.12195542535543279,0.21342199437200735
1102041,GIF023,K-NET,62,-0.2467060555860671,3,-0.2147785376574852,0.6098478012432751,-39.01521987567249,0.37191434068125717,-62.808565931874284,0.22681114291530702,-77.3188857084693,0.13832027680437423,-86.16797231956258,0.12196956024865502,0.21344673043514628
1105131,IWT015,K-NET,296,-0.1451059632033758,1,-0.2143537669658773,0.6104445672783252,-38.95554327216748,0.3726425697196217,-62.73574302803784,0.2274776322219776,-77.25223677780224,0.1388624847672431,-86.1137515232757,0.12208891345566504,0.2136555985474138
1205261,IWTH01,KiK-net,390,-0.1155351751549271,1,-0.2143296745584857,0.6104784325189891,-38.95215674810109,0.372683916570842,-62.7316083429158,0.22751549321320533,-77.24845067867948,0.1388933016705823,-86.11066983294177,0.12209568650379783,0.2136674513816462
1100081,AIC008,K-NET,24,-0.339976049833131,3,-0.2142937206869145,0.6105289741966903,-38.94710258033097,0.3727456283336629,-62.725437166633704,0.22757200610285197,-77.2427993897148,0.13893930344185715,-86.10606965581428,0.12210579483933806,0.21368514096884159
1213651,TYMH06,KiK-net,50,-0.11242256654437,3,-0.2142100241370594,0.6106466457192363,-38.93533542807637,0.37288932592815455,-62.71106740718455,0.22770361610253462,-77.22963838974654,0.13904644939115346,-86.09535506088466,0.12212932914384728,0.2137263260017327
1100271,AKT009,K-NET,73,-0.0226001006293721,1,-0.214078837403673,0.6108311307689667,-38.916886923103334,0.3731146703164945,-62.68853296835055,0.22791005597591452,-77.20899440240855,0.13921455720538636,-86.07854427946137,0.12216622615379334,0.21379089576913832
1101851,GIF004,K-NET,47,-0.4602865896114966,3,-0.2140752873210359,0.6108361239474319,-38.91638760525681,0.3731207703191224,-62.68792296808776,0.22791564510601273,-77.20843548939872,0.1392191092435353,-86.07808907564647,0.12216722478948638,0.21379264338160117
1206251,KKWH03,KiK-net,24,-0.2456402091765937,2,-0.2138609522474577,0.6111376610918404,-38.88623389081596,0.3734892408048052,-62.651075919519485,0.22825334106841583,-77.17466589315842,0.13949421299694978,-86.05057870030502,0.12222753221836809,0.21389818138214414
1211421,SMNH08,KiK-net,23,-0.1546369595918453,0,-0.2137869680718804,0.6112417802307641,-38.87582197692359,0.37361651389967376,-62.63834861003262,0.22837002307964863,-77.16299769203513,0.13958929945854512,-86.04107005414548,0.12224835604615283,0.21393462308076744
1100091,AIC009,K-NET,79,-0.3017103778507841,3,-0.2137223753702574,0.6113326970988929,-38.86673029011071,0.3737276665422068,-62.627233345779324,0.22847194236772295,-77.1528057632277,0.1396723687390829,-86.03276312609171,0.1222665394197786,0.2139664439846125
1109301,SZO012,K-NET,105,-0.1843550382803304,3,-0.2136202271016862,0.6114765025663438,-38.85234974336562,0.3739035131907678,-62.60964868092322,0.2286332125431595,-77.13667874568405,0.1398038371763987,-86.01961628236013,0.12229530051326876,0.21401677589822032
1205131,ISKH04,KiK-net,36,-0.2477623932876814,3,-0.2133950617469232,0.6117936123325274,-38.820638766747265,0.3742914240908828,-62.57085759091172,0.22898910240964715,-77.10108975903529,0.1400940701479811,-85.99059298520189,0.12235872246650548,0.21412776431638458
1213941,YMGH03,KiK-net,40,-0.2277533169747068,4,-0.2131649250222151,0.6121178934256721,-38.788210657432785,0.3746883154518825,-62.53116845481175,0.22935342234562003,-77.064657765438,0.1403913337361694,-85.96086662638307,0.12242357868513443,0.21424126269898525
1214091,YMGH11,KiK-net,22,-0.0173781820567252,4,-0.2130882557977395,0.612225964674283,-38.7774035325717,0.37482063182135644,-62.51793681786435,0.22947492289665422,-77.05250771033458,0.14049050603896085,-85.95094939610391,0.12244519293485662,0.21427908763599904
1210091,OITH10,KiK-net,51,-0.14253788358378,4,-0.2130882557977395,0.612225964674283,-38.7774035325717,0.37482063182135644,-62.51793681786435,0.22947492289665422,-77.05250771033458,0.14049050603896085,-85.95094939610391,0.12244519293485662,0.21427908763599904
1207501,KSRH09,KiK-net,262,-0.0802445717792075,2,-0.2129925722389521,0.6123608648748428,-38.76391351251572,0.37498582883026543,-62.50141711697346,0.22962664645831107,-77.03733535416889,0.14061437182352113,-85.93856281764789,0.12247217297496855,0.21432630270619496
1109292,SZO011,K-NET,135,-0.0677252214595351,3,-0.212841980322354,0.6125732382529706,-38.742676174702936,0.3752459722237307,-62.47540277762693,0.22986564034647497,-77.0134359653525,0.14080953967013288,-85.91904603298671,0.12251464765059412,0.2144006333885397
1107391,NGN010,K-NET,76,-0.0241966288301544,3,-0.2127039895042072,0.6127679055036024,-38.72320944963976,0.3754845060152718,-62.451549398472814,0.2300848543000329,-76.99151456999671,0.14098861425753267,-85.90113857424673,0.12255358110072048,0.21446876692626082
1212221,SZOH32,KiK-net,94,-0.2485767521832945,3,-0.2126275129429518,0.6128758196276426,-38.71241803723574,0.3756167702842547,-62.43832297157452,0.23020643595385054,-76.97935640461495,0.14108795811877456,-85.89120418812254,0.12257516392552853,0.21450653686967489
1103821,HKD159,K-NET,248,-0.2120468995979585,2,-0.2124386378647597,0.613142417865095,-38.685758213490494,0.3759436245854548,-62.40563754145452,0.23050698295929337,-76.94930170407066,0.14133360886644938,-85.86663911335506,0.12262848357301902,0.21459984625278325
1105051,IWT007,K-NET,498,-0.2793362012423962,1,-0.2123357977258838,0.6132876260598858,-38.67123739401141,0.3761217122781704,-62.387828772182964,0.23067079203265853,-76.93292079673415,0.14146754244706278,-85.85324575529371,0.12265752521197718,0.21465066912096004
1101871,GIF006,K-NET,40,-0.2596149673302599,3,-0.2122388205889272,0.6134245873186468,-38.65754126813532,0.37628972432705216,-62.37102756729478,0.23082536885756932,-76.91746311424306,0.14159395663412888,-85.8406043365871,0.12268491746372936,0.21469860556152637
1211081,SITH04,KiK-net,281,-0.2765019742691956,3,-0.212195270095733,0.6134861038332314,-38.65138961667686,0.3763651995964784,-62.36348004035216,0.23089481991886004,-76.910518008114,0.14165076346729705,-85.8349236532703,0.1226972207666463,0.21472013634163098
1201231,AOMH06,KiK-net,320,-0.3944605114836775,1,-0.2121758663302708,0.6135135142814414,-38.64864857185586,0.37639883220596443,-62.36011677940356,0.23092577031811182,-76.90742296818883,0.14167608088601374,-85.83239191139862,0.12270270285628829,0.21472972999850448
1201521,CHBH06,KiK-net,173,-0.4311569381883721,3,-0.212033515071787,0.6137146421776434,-38.62853578223566,0.37664566202323285,-62.33543379767672,0.23115295769634994,-76.884704230365,0.14186195472091934,-85.81380452790806,0.12274292843552868,0.21480012476217517
1213951,YMGH04,KiK-net,51,-0.2498855625460606,4,-0.2119620259711782,0.6138156738988888,-38.61843261011112,0.376769681523947,-62.32303184760531,0.23126713596929124,-76.87328640307088,0.14195539291565645,-85.80446070843435,0.12276313477977777,0.21483548586461107
1101931,GIF012,K-NET,47,-0.3462981508999184,3,-0.2118815272802831,0.6139294583006372,-38.60705416993628,0.37690937976931377,-62.30906202306863,0.23139577135020395,-76.86042286497961,0.1420606805580888,-85.79393194419112,0.12278589166012743,0.214875310405223
1212631,TCGH11,KiK-net,344,-0.3923209093269157,3,-0.2118143755105515,0.614024393048301,-38.597560695169896,0.3770259552583345,-62.29740447416655,0.23150313334095474,-76.84968666590453,0.14214857093845962,-85.78514290615405,0.12280487860966022,0.21490853756690534
1208421,MYZH12,KiK-net,55,-0.4229507654630283,4,-0.2116409910449159,0.6142695804732948,-38.573041952670515,0.3773271174948376,-62.26728825051624,0.23178057016475154,-76.82194298352485,0.142375753596963,-85.7624246403037,0.12285391609465897,0.21499435316565318
1108531,OKY014,K-NET,36,-0.1834472742696263,0,-0.2116246204682712,0.6142927355839323,-38.57072644160677,0.37735556499119094,-62.26444350088091,0.231806782306259,-76.8193217693741,0.14239722242982092,-85.76027775701792,0.12285854711678645,0.2150024574543763
1208761,NGNH11,KiK-net,155,-0.0923942874897786,3,-0.2115891756971656,0.614342872886736,-38.565712711326405,0.3774171654667282,-62.25828345332718,0.23186354570959838,-76.81364542904016,0.1424437167889397,-85.75562832110603,0.12286857457734719,0.21502000551035758
1204681,IBRH16,KiK-net,498,-0.3452970634595851,3,-0.211447432891661,0.6145434116862527,-38.54565883137473,0.3776636048469791,-62.233639515302094,0.23209068019239132,-76.79093198076087,0.14262979842601517,-85.73702015739848,0.12290868233725055,0.21509019409018842
1109521,TCG006,K-NET,484,-0.0416170663974563,3,-0.2114442040460967,0.6145479806440171,-38.54520193559829,0.37766922051363916,-62.23307794863609,0.23209585681805692,-76.79041431819431,0.1426340401233798,-85.73659598766203,0.12290959612880342,0.21509179322540595
1108801,SIG008,K-NET,46,0.1031943909723582,0,-0.2113198214062609,0.6147240133833443,-38.52759866166557,0.377885612630126,-62.211438736987404,0.23229536039581483,-76.77046396041851,0.14279753623284566,-85.72024637671544,0.12294480267666885,0.2151534046841705
1100141,AIC014,K-NET,56,-0.2396342974167391,3,-0.2113180180233594,0.6147265659948158,-38.52734340051842,0.3778887509397786,-62.21112490602214,0.23229825419328032,-76.77017458067196,0.14279990808682602,-85.72000919131739,0.12294531319896317,0.2151542980981855
1106701,MIE010,K-NET,46,-0.1032189417339714,0,-0.2112811962758811,0.6147786879234177,-38.52213120765823,0.377952835124839,-62.2047164875161,0.23235734807498437,-76.76426519250157,0.14284834557890377,-85.71516544210962,0.12295573758468355,0.2151725407731962
1109091,SMN011,K-NET,24,-0.0607793862271418,0,-0.2111864950622473,0.6149127597075145,-38.508724029248555,0.37811770205111145,-62.18822979488885,0.23250939966251263,-76.74906003374873,0.14297299660441307,-85.70270033955869,0.1229825519415029,0.21521946589763005
1207151,KOCH05,KiK-net,55,-0.3113094479963128,0,-0.2111303783647696,0.6149922198531579,-38.500778014684215,0.3782154304799149,-62.17845695200851,0.23259954717356057,-76.74004528264395,0.14304691185310733,-85.69530881468927,0.12299844397063159,0.21524727694860524
1105861,KMM015,K-NET,67,-0.4293842613884198,4,-0.2110562903614978,0.6150971427433822,-38.49028572566178,0.37834449501107276,-62.16555049889272,0.23271861785399867,-76.72813821460014,0.14314455690518363,-85.68554430948163,0.12301942854867645,0.21528399996018377
1104421,HYG013,K-NET,27,-0.3594269980244047,0,-0.2110481244697195,0.6151087083149738,-38.48912916850262,0.37835872304491547,-62.164127695508455,0.23273174541186087,-76.7268254588139,0.14315532330417907,-85.68446766958209,0.12302174166299476,0.2152880479102408
1100721,AOM028,K-NET,225,0.0416013587830844,1,-0.2109058761573236,0.6153102133085546,-38.46897866914454,0.37860665860181897,-62.139334139818104,0.23296054386432435,-76.70394561356757,0.14334300193763433,-85.66569980623657,0.12306204266171093,0.2153585746579941
1109461,SZO028,K-NET,83,-0.4962586649921399,3,-0.2108536345303505,0.6153842339130421,-38.46157660869579,0.3786977553487417,-62.13022446512583,0.23304462805987405,-76.6955371940126,0.14341198990617543,-85.65880100938246,0.12307684678260843,0.21538448186956471
1200861,AKTH07,KiK-net,281,-0.1051277704284227,1,-0.2108405041736889,0.615402839575699,-38.4597160424301,0.37872065495783347,-62.127934504216654,0.23306576646701924,-76.69342335329807,0.14342933449169035,-85.65706655083096,0.1230805679151398,0.21539099385149463
1208771,NGNH12,KiK-net,147,-0.3243058906026607,3,-0.2107776829210124,0.6154918648227727,-38.45081351772273,0.3788302356630143,-62.11697643369857,0.23316692819947918,-76.68330718005208,0.143512347452495,-85.6487652547505,0.12309837296455456,0.21542215268797044
1108511,OKY012,K-NET,34,-0.22724842099014,0,-0.2105758894852778,0.6157779174501535,-38.422208254984646,0.3791824436192481,-62.08175563807519,0.23349217546552084,-76.65078245344792,0.14377932554906425,-85.62206744509358,0.12315558349003071,0.21552227110755373
1205651,IWTH21,KiK-net,480,-0.3708752945615552,1,-0.2103496942071334,0.6160987189842853,-38.39012810157148,0.3795776315340773,-62.04223684659227,0.23385729254323406,-76.61427074567659,0.14407917836101974,-85.59208216389803,0.12321974379685706,0.21563455164449982
1100841,CHB010,K-NET,368,-0.3926541385603147,3,-0.2103304153254367,0.6161260689932044,-38.38739310067956,0.3796113328930189,-62.038866710698116,0.23388843828064645,-76.61115617193536,0.14410476406081443,-85.58952359391856,0.12322521379864089,0.21564412414762155
1104481,HYG019,K-NET,24,-0.2754838714269019,0,-0.2102886852177236,0.6161852736195197,-38.38147263804803,0.37968429142556237,-62.03157085744376,0.23395586900109358,-76.60441309989065,0.14416016115533137,-85.58398388446686,0.12323705472390395,0.21566484576683187
1209991,OITH05,KiK-net,37,-0.168684986363145,4,-0.2102449025011674,0.6162473965021181,-38.375260349788185,0.3797608536956388,-62.023914630436124,0.2340266373833592,-76.59733626166408,0.14421830599964036,-85.57816940003596,0.12324947930042363,0.21568658877574134
1105991,KNG006,K-NET,152,-0.2252686021855047,3,-0.2101090588708754,0.6164401836103025,-38.35598163896975,0.37999849996950347,-62.00015000304966,0.23424634509284026,-76.57536549071597,0.14439885997907273,-85.56011400209272,0.12328803672206051,0.21575406426360585
1209611,NIGH10,KiK-net,300,-0.1799130216938199,3,-0.2100480050754838,0.6165268498241235,-38.34731501758765,0.38010535655405736,-61.98946434459427,0.23434515807754827,-76.56548419224517,0.1444800820810871,-85.5519917918913,0.12330536996482472,0.21578439743844322
1110631,YMG014,K-NET,35,0.0254206629580899,4,-0.2099838164213155,0.6166179791270726,-38.338202087292736,0.38021773218275495,-61.97822678172451,0.23444908964680888,-76.55509103531911,0.14456552386619717,-85.54344761338028,0.12332359582541452,0.21581629269447541
1213631,TYMH05,KiK-net,29,-0.2234624759711823,3,-0.2098577183714667,0.6167970410701656,-38.32029589298344,0.3804385898729116,-61.956141012708834,0.23465339654251816,-76.53466034574818,0.14473352066448944,-85.52664793355106,0.12335940821403313,0.21587896437455797
1101491,FKO016,K-NET,34,-0.2192811060742213,4,-0.2098296119760157,0.6168369598424551,-38.31630401575449,0.3804878350276826,-61.95121649723174,0.23469895941551333,-76.53010405844867,0.14477099260405302,-85.5229007395947,0.12336739196849103,0.21589293594485928
1201691,CHBH16,KiK-net,193,-0.1042544818048267,3,-0.2098215448617718,0.6168484178292557,-38.315158217074426,0.38050197057845603,-61.9498029421544,0.2347120385322346,-76.52879614677654,0.1447817496140882,-85.52182503859117,0.12336968356585115,0.21589694624023947
1201711,CHBH17,KiK-net,219,-0.260499340953195,3,-0.209683245941687,0.6170448814230327,-38.29551185769673,0.3807443856903645,-61.92556143096355,0.2349363743207964,-76.50636256792036,0.14496628723473304,-85.50337127652669,0.12340897628460655,0.21596570849806143
1204371,HYGH14,KiK-net,28,-0.2243037652309705,0,-0.2096788332636683,0.6170511509805127,-38.294884901948734,0.38075212292637545,-61.92478770736245,0.2349435356899936,-76.50564643100064,0.14497217911294172,-85.50278208870583,0.12341023019610253,0.21596790284317943
1110701,YMN002,K-NET,199,-0.1916808062593966,3,-0.2096631737799673,0.6170734005762402,-38.292659942375984,0.38077958169872494,-61.922041830127505,0.23496895134883047,-76.50310486511695,0.14499308983865594,-85.5006910161344,0.12341468011524803,0.21597569020168406
1105421,KGS016,K-NET,48,-0.4052875483936276,4,-0.2096054466211981,0.6171554284702566,-38.28445715297434,0.38088082289030606,-61.9119177109694,0.23506266744697074,-76.49373325530293,0.14507020124559666,-85.49297987544034,0.12343108569405133,0.2160043999645898
1110411,WKY006,K-NET,26,-0.264999621017304,0,-0.2095563432496412,0.6172252109031896,-38.27747890968104,0.3809669609744869,-61.90330390255131,0.23514241283462486,-76.4857587165375,0.14513582535413622,-85.48641746458638,0.12344504218063793,0.21602882381611635
1206501,KMMH01,KiK-net,50,-0.2297563181842456,4,-0.2094891396529158,0.6173207289569216,-38.267927104307844,0.38108488239990507,-61.891511760009486,0.23525159739757212,-76.47484026024279,0.14522568759374946,-85.47743124062505,0.12346414579138432,0.21606225513492255
1203031,GIFH12,KiK-net,46,-0.1235389761457093,3,-0.2094875461103151,0.6173229940759264,-38.26770059240736,0.38108767901486623,-61.89123209851337,0.2352541870149028,-76.47458129850972,0.14522781909693772,-85.47721809030622,0.12346459881518529,0.21606304792657421
1213551,TYMH01,KiK-net,30,-0.4104428325018036,3,-0.2094837195140452,0.6173284333720075,-38.26715666279925,0.3810943946495371,-61.89056053504629,0.2352604056158523,-76.47395943841477,0.14523293763329712,-85.47670623667028,0.1234656866744015,0.21606495168020262
