station_key,st_nation_code,st_latitude,st_longitude,preferred_vs30_m_s,st_elevation,n_records,period_s,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
HL.KARP.--,GR,35.5471,27.16106,835.0,524.0,77,2.0,-0.18910963265955855,0.031215758687156706,-0.22032539134671525
HL.KASA.00,GR,39.74628,19.93542,1006.0,65.0,38,2.0,-0.14342426434507421,-0.032501142437359576,-0.11092312190771464
HL.KLNA.00,GR,36.95708,26.97274,530.0,28.0,149,2.0,-0.4092535831019259,-0.040182739399845305,-0.3690708437020806
HL.KSL.00,GR,36.15031,29.58561,781.0,64.0,18,2.0,-0.2399341119262683,-0.028505389915001636,-0.21142872201126667
HL.KTHA.--,GR,36.2566,23.0621,692.0,360.0,31,2.0,0.21612118649174167,0.04228824216014464,0.17383294433159702
HL.KVLA.00,GR,40.93704,24.38591,782.0,122.0,22,2.0,-0.4597299032693917,-0.01899624829695171,-0.44073365497244
HL.LARA.00,GR,39.63704,22.42969,390.0,75.0,15,2.0,0.5363883647801664,-0.03651159406934528,0.5728999588495116
HL.LIA.00,GR,39.89725,25.18055,471.0,67.0,65,2.0,-0.3161855296126103,0.11133679191584664,-0.42752232152845693
HL.LKR.--,GR,38.64957,22.998812,1074.0,192.0,35,2.0,-0.5126706848718292,-0.05320079846958669,-0.4594698864022425
HL.LXRA.00,GR,38.20006,20.43718,462.0,0.0,87,2.0,0.34320741613420597,0.0015126635110708723,0.3416947526231351
HL.MILA.00,GR,36.74288,24.4282,573.0,130.0,72,2.0,0.36646948903450705,-0.138292574513655,0.504762063548162
HL.NASA.00,GR,40.63111,22.06706,446.0,350.0,21,2.0,-0.015663711731527974,-0.03554868395901586,0.019884972227487883
HL.NOAC.00,GR,37.97384,23.71767,719.0,93.0,55,2.0,-5.608478710822471e-05,-0.08571579566872242,0.0856597108816142
HL.NPLA.00,GR,37.56561,22.79975,505.0,10.0,26,2.0,-0.08795031141378135,-0.010749266506285368,-0.07720104490749598
HL.PATC.00,GR,38.26933,21.76001,444.0,47.0,147,2.0,0.4518980162684992,0.032596287093848944,0.41930172917465025
HL.PATG.00,GR,38.23865,21.72657,315.0,1.0,105,2.0,0.35739323464995787,0.08827077697587235,0.2691224576740855
HL.PRGA.00,GR,39.28557,20.40157,728.0,15.0,26,2.0,0.012204162650605142,0.004926840952701614,0.007277321697903528
HL.PRK.--,GR,39.24565,26.26499,604.0,130.0,116,2.0,-0.03587350828673791,-0.1342855361201111,0.09841202783337319
HL.PSRA.00,GR,38.53978,25.56202,412.0,13.0,91,2.0,-0.19765667200324638,-0.05183882158977995,-0.14581785041346643
HL.RIOA.00,GR,38.29585,21.79118,496.0,46.0,100,2.0,0.16713575211117532,0.05053547795776265,0.11660027415341268
HL.RODB.00,GR,36.4471,28.22116,509.0,26.0,66,2.0,0.2101195312594898,0.02300434007657595,0.18711519118291384
HL.SAP3.--,GR,36.4356,25.345419,1117.0,173.0,52,2.0,0.5889896265429685,-0.006406458369677914,0.5953960849126464
HL.SIVA.00,GR,35.01777,24.81204,706.0,96.0,92,2.0,-0.053348855342398915,-0.07619626896494613,0.02284741362254722
HL.SMG.00,GR,37.70425,26.83772,451.0,348.0,79,2.0,-0.3162877343162817,-0.02767565420733511,-0.2886120801089466
HL.SMHA.00,GR,38.25123,20.6477,342.0,5.0,39,2.0,-0.11706816980453177,-0.02277302429760681,-0.09429514550692497
HL.SMTH.00,GR,40.47094,25.53045,1167.0,365.0,34,2.0,-0.4338322754332106,0.05139775280652536,-0.485230028239736
HL.THERA.00,GR,36.366992,25.475263,795.0,288.0,50,2.0,-0.6075848620699749,0.02018841399280434,-0.6277732760627792
HL.THRA.00,GR,36.41502,25.43244,509.0,220.0,114,2.0,0.1407194578512319,0.051414474573432206,0.0893049832777997
HL.TNSA.00,GR,37.53942,25.1631,401.0,21.0,107,2.0,-0.2853008810397753,-0.07956268989511683,-0.20573819114465847
HL.TRKA.00,GR,39.55381,21.76624,321.0,87.0,26,2.0,-0.04274229749378183,-0.04221513161625986,-0.0005271658775219748
HL.YDRA.00,GR,37.34923,23.46525,544.0,33.0,65,2.0,-0.03633722002421175,-0.05045272289603687,0.014115502871825121
HL.ZARA.00,GR,37.4865,21.6491,372.0,30.0,48,2.0,0.09796657809389492,0.045676593646754804,0.052289984447140114
HL.ZKR.00,GR,35.1147,26.21691,522.0,254.0,44,2.0,-0.2778219330900266,0.1480783285324737,-0.42590026162250033
HP.AMT.--,GR,37.5324,21.7089,1088.0,482.0,22,2.0,0.20217424586762484,0.06917644458142105,0.13299780128620378
HP.ANX.--,GR,38.5933,21.9209,311.0,1020.0,84,2.0,-0.17744335140398032,-0.05256213174543762,-0.12488121965854271
HP.EFP.--,GR,38.4269,21.9058,1280.0,107.0,32,2.0,0.03440518661527309,-0.01591902438853987,0.05032421100381296
HP.FSK.--,GR,38.4593,20.5623,688.0,113.0,48,2.0,-0.03385987986327482,-0.011673720277276981,-0.02218615958599784
HP.GUR.--,GR,37.9363,22.3423,1061.0,1087.0,55,2.0,-0.0867680348530952,-0.08839678938414569,0.0016287545310504914
HP.LTHK.--,GR,37.7095,20.8367,523.0,35.0,38,2.0,-0.0931467421532644,0.02226422146179061,-0.11541096361505501
HP.LTK.--,GR,38.0228,22.9673,664.0,408.0,76,2.0,-0.146100387736473,-0.007048137911567182,-0.1390522498249058
HP.PDO.--,GR,38.5986,21.1833,492.0,227.0,54,2.0,-0.12510207491853947,0.15344528513313807,-0.2785473600516776
HP.PVO.--,GR,38.616,21.525,1018.0,184.0,75,2.0,0.05216660233183751,-0.053276431913320495,0.105443034245158
HP.PYL.--,GR,36.8955,21.742,774.0,226.0,31,2.0,-0.1528304071581122,-0.023222120014753843,-0.12960828714335834
HP.SERG.--,GR,38.4133,22.0566,1296.0,480.0,78,2.0,-0.044574136816152354,0.06917644458142105,-0.11375058139757341
HP.UPR.--,GR,38.2836,21.7864,547.0,138.0,51,2.0,0.364054838664314,-0.13734246288994142,0.5013973015542554
HP.VALY.--,GR,37.1641,21.9836,465.0,24.0,38,2.0,-0.11313946908474654,-0.023659790204978243,-0.08947967887976829
HP.VVK.--,GR,38.4222,21.8116,956.0,650.0,39,2.0,-0.012343827129591313,-0.08839678938414569,0.07605296225455438
KO.AKS.--,TR,38.8785,27.8129,534.0,385.0,68,2.0,-0.14403840206114665,-0.07327706158395883,-0.07076134047718782
KO.ALT.--,TR,39.0541,30.1104,448.0,1060.0,28,2.0,-0.2869587055630572,-0.11977303233785136,-0.16718567322520583
KO.ARMT.--,TR,40.5683,28.866,620.0,320.0,17,2.0,-0.025122633026717522,-0.07140115920034051,0.04627852617362299
KO.ARPRA.--,TR,39.0929,38.3356,784.0,1522.0,23,2.0,0.3801453925508944,-0.08839678938414569,0.4685421819350401
KO.AVCI.--,TR,40.9958,28.7225,409.0,90.0,16,2.0,0.45044950947493206,-0.08636966216395314,0.5368191716388853
KO.BALB.--,TR,39.6507,27.8642,710.0,266.0,21,2.0,-0.059471089469331495,0.08719583451819946,-0.14666692398753095
KO.BASM.--,TR,37.9194,30.035,428.0,897.0,40,2.0,0.14282301376796108,-0.17348904091960432,0.3163120546875654
KO.BIGA.--,TR,40.28134,27.15048,397.0,60.0,47,2.0,0.15729258362046855,-0.001966480422639692,0.15925906404310824
KO.BMYO.--,TR,39.8098,26.6009,334.0,121.0,35,2.0,0.03695470647732674,0.04159804588043536,-0.004643339403108619
KO.BODA.--,TR,37.0348,27.4304,322.0,11.0,19,2.0,-0.6657694873886952,0.05911825844215264,-0.7248877458308479
KO.BOTS.--,TR,40.9902,27.981,503.0,30.0,24,2.0,0.09398176052544066,0.06691424881099402,0.027067511714446643
KO.BRGA.--,TR,40.8846,29.065,640.0,67.0,20,2.0,0.014374684210840592,-0.09669999966321408,0.11107468387405467
KO.CAME.--,TR,36.9435,29.3023,506.0,1391.0,58,2.0,-0.10235051286122793,0.2428658292428194,-0.34521634210404734
KO.CANM.--,TR,40.0113,27.0529,555.0,180.0,54,2.0,0.16616763770849424,-0.08091138747008614,0.24707902517858038
KO.CESE.--,TR,38.3306,26.2997,384.0,95.0,17,2.0,-0.19820757526003824,-0.1468687701662432,-0.05133880509379504
KO.CMRD.--,TR,37.6623,34.9902,476.0,1234.0,25,2.0,-0.10765741571917081,-0.07495055826903688,-0.032706857450133936
KO.CRLU.--,TR,41.1428,27.8215,366.0,126.0,21,2.0,0.6657025143715215,0.10665729547616115,0.5590452188953603
KO.DATC.--,TR,36.7584,27.6602,478.0,94.0,23,2.0,0.6146819090967722,0.10028741888768625,0.514394490209086
KO.DIDI.--,TR,37.3767,27.2398,438.0,75.0,20,2.0,0.24513700956701984,0.20931548545706474,0.035821524109955094
KO.DST.--,TR,39.6041,28.6267,399.0,693.0,48,2.0,-0.08859453542344115,-0.13168956813527075,0.0430950327118296
KO.ENZZ.--,TR,40.607,26.1406,280.0,11.0,22,2.0,0.4085181281988341,-0.0186251611794688,0.42714328937830287
KO.ESKT.--,TR,39.5212,30.8492,512.0,1295.0,20,2.0,0.006900086603158161,0.03637800327943455,-0.02947791667627639
KO.EZNE.--,TR,39.756,26.3655,404.0,75.0,66,2.0,-0.04294413076950904,0.09102848712726558,-0.13397261789677462
KO.FOCM.--,TR,38.7131,26.7309,461.0,34.0,68,2.0,-0.07821169911132114,0.05422585209350348,-0.13243755120482462
KO.GMLD.--,TR,38.0766,26.9157,246.0,10.0,90,2.0,-0.10792115563037835,-0.030045772997355252,-0.0778753826330231
KO.GOMA.--,TR,38.7077,27.9175,493.0,110.0,92,2.0,-0.22957578011916763,0.07566214104299976,-0.3052379211621674
KO.GONE.--,TR,40.0466,27.686,647.0,143.0,73,2.0,0.246600510349275,-0.06510661010761631,0.3117071204568913
KO.GORD.--,TR,38.9088,28.1769,681.0,744.0,58,2.0,0.16277353217084672,-0.08839678938414569,0.2511703215549924
KO.GPA.--,TR,40.2911,30.3171,705.0,570.0,25,2.0,0.1324384628183503,-0.0609008706908658,0.19333933350921612
KO.GPNR.--,TR,39.456,26.1331,488.0,55.0,30,2.0,0.11240299866062603,0.12218120809246544,-0.009778209431839407
KO.IZI.--,TR,40.3483,29.4612,567.0,910.0,28,2.0,0.014754418472377294,-0.1566026850035442,0.1713571034759215
KO.KAVV.--,TR,41.0638,29.06,456.0,138.0,31,2.0,-0.0978193788337533,0.14313152326112746,-0.24095090209488076
KO.KCTX.--,TR,40.2626,28.3353,377.0,445.0,27,2.0,-0.031481890196040696,0.04533095942119956,-0.07681284961724025
KO.KHL.--,TR,38.3231,29.5286,525.0,1003.0,31,2.0,-0.44447392909883215,-0.1303616209357132,-0.31411230816311897
KO.KHMN.--,TR,37.3916,37.1574,587.0,640.0,16,2.0,0.10456651527285016,-0.15259564661000027,0.25716216188285046
KO.KOZK.--,TR,39.2101,34.868,492.0,1134.0,23,2.0,0.33424947903928864,0.18532958427312957,0.14891989476615908
KO.KRBG.--,TR,40.3932,27.2977,553.0,79.0,28,2.0,-0.13379323113330116,-0.07513210417966051,-0.05866112695364065
KO.KRBN.--,TR,38.5936,26.5537,467.0,135.0,38,2.0,0.3389174089906727,0.09225160003713576,0.24666580895353693
KO.KRTL.--,TR,40.9089,29.1987,345.0,83.0,17,2.0,-0.51281403472045,-0.1081721243285037,-0.40464191039194625
KO.KUSD.--,TR,37.8606,27.2868,477.0,323.0,48,2.0,-0.1336000688237155,0.23855363108840172,-0.3721536999121172
KO.KYHL.--,TR,40.3244,37.8955,693.0,1568.0,16,2.0,0.22674023006161553,-0.08839678938414569,0.3151370194457612
KO.LAPK.--,TR,40.3151,26.6425,345.0,2.0,29,2.0,0.2214107148141864,-0.004358344615325797,0.2257690594295122
KO.MAEG.--,TR,40.9653,27.9448,332.0,2.0,22,2.0,-0.14265640268167862,0.034145500003376295,-0.1768019026850549
KO.MDNY.--,TR,40.3709,28.8846,769.0,116.0,24,2.0,0.13051391408068075,-0.017752928830740717,0.14826684291142148
KO.NAZL.--,TR,37.9641,28.2922,633.0,510.0,73,2.0,0.03264055191405818,-0.03298309853869782,0.065623650452756
KO.ODEM.--,TR,38.2762,28.0747,817.0,797.0,42,2.0,0.06158215519789484,-0.08839678938414569,0.14997894458204053
KO.ORLT.--,TR,40.0452,28.8914,753.0,650.0,54,2.0,0.21240369515789626,-0.08839678938414569,0.30080048454204195
KO.OSMT.--,TR,40.6009,29.7,558.0,798.0,23,2.0,-0.030057573551060923,-0.1566026850035442,0.1265451114524833
KO.SHAP.--,TR,39.0231,29.222,710.0,1050.0,49,2.0,-0.1061447650978467,-0.08839678938414569,-0.017747975713701014
KO.SINB.--,TR,40.9998,28.5392,383.0,59.0,15,2.0,0.37697957526646303,-0.10978546128641695,0.48676503655287995
KO.SMAA.--,TR,39.1005,28.9805,293.0,804.0,66,2.0,0.3849234119692586,0.026475570853665933,0.3584478411155927
KO.SOMA.--,TR,39.1564,27.5341,714.0,243.0,68,2.0,0.04378057735441715,-0.023222120014753843,0.067002697369171
KO.SUSR.--,TR,39.9627,28.0835,578.0,359.0,49,2.0,-0.19757289932640903,-0.021910615065709856,-0.1756622842606992
KO.TEKI.--,TR,40.9862,27.5374,441.0,126.0,18,2.0,0.33731511817965687,0.12042232409406262,0.21689279408559425
KO.TUNC.--,TR,39.6942,37.5388,331.0,1489.0,24,2.0,0.15564586007223774,-0.058516334158479795,0.21416219423071753
KO.UKOP.--,TR,41.1288,26.6323,380.0,70.0,43,2.0,0.5615645693071554,-0.08524144411833515,0.6468060134254905
KO.YENI.--,TR,39.9364,27.24216,362.0,278.0,51,2.0,0.12321500408630254,0.1605570181635527,-0.03734201407725016
KO.YKAV.--,TR,37.1246,27.2801,652.0,115.0,82,2.0,-0.13775378032371605,-0.017752928830740717,-0.12000085149297533
IT.AQG.--,IT,42.3737,13.337,696.0,743.0,17,3.0,-0.1274169691861708,-0.057253921768556176,-0.07016304741761462
IT.ASP.--,IT,42.848,13.6479,599.0,89.0,17,3.0,0.05299189386634781,-0.1868510279353175,0.2398429218016653
IT.BGR.--,IT,43.8895,11.9912,829.0,557.0,17,3.0,0.3275875659192373,-0.011153829336823368,0.3387413952560607
IT.BRS.--,IT,42.3243,13.5902,444.0,977.0,18,3.0,-0.221373840734232,-0.12820510750956104,-0.09316873322467095
IT.BVG.--,IT,42.9323,12.611,211.0,216.0,17,3.0,0.36345638417375503,0.028194273813297515,0.3352621103604575
IT.CLF.--,IT,43.0367,12.9204,145.0,701.0,18,3.0,-0.37181716429870854,0.17255783293763746,-0.544374997236346
IT.CSA.--,IT,43.008,12.5906,200.0,196.0,16,3.0,0.564778952619746,0.020318724873905805,0.5444602277458401
IT.CTD.--,IT,42.3884,12.9477,407.0,484.0,17,3.0,-0.15959538370017018,-0.07990433040744856,-0.07969105329272162
IT.FOS.--,IT,43.0146,12.8351,565.0,965.0,18,3.0,-0.17321849375032455,-0.13359904815958168,-0.039619445590742874
IT.GSA.--,IT,42.4207,13.5194,492.0,1063.0,17,3.0,-0.25823795500152397,0.13342592004336157,-0.39166387504488553
IT.LSS.--,IT,42.5582,12.9689,1091.0,1067.0,20,3.0,-0.040367995821411456,-0.057253921768556176,0.01688592594714472
IT.MMP1.--,IT,42.2492,12.7483,800.0,471.0,20,3.0,-0.0001538372961258365,0.12660541038565,-0.12675924768177585
IT.MNF.--,IT,43.0596,13.1844,1062.0,644.0,17,3.0,-0.14643663339569246,-0.057253921768556176,-0.08918271162713629
IT.MTL.--,IT,43.2494,13.0083,579.0,376.0,17,3.0,0.06111625798159877,-0.11562544704697734,0.1767417050285761
IT.NRC.--,IT,42.7925,13.0964,498.0,616.0,17,3.0,0.09656647915933464,0.13342592004336157,-0.03685944088402693
IT.PSC.--,IT,41.812,13.7892,1000.0,1241.0,15,3.0,0.20365718387972778,-0.057253921768556176,0.26091110564828396
IT.PZI1.--,IT,42.4356,13.3262,705.0,908.0,15,3.0,-0.05723726222474415,-0.057253921768556176,1.665954381202539e-05
IT.RTI.--,IT,42.4302,12.829,170.0,393.0,16,3.0,-0.13309172779546752,0.07462829938940192,-0.20772002718486943
IT.SULA.--,IT,42.0734,13.9166,297.0,412.0,19,3.0,0.4341115361458665,-0.0051666164537709225,0.43927815259963743
IT.SULP.--,IT,42.085,13.9274,275.0,405.0,21,3.0,0.09415552967775195,0.025766030477435357,0.06838949920031659
IT.TER.--,IT,42.6565,13.6895,649.0,317.0,17,3.0,-0.04754279455922897,-0.0500581849349557,0.0025153903757267337
IT.TRL.--,IT,42.4613,12.9323,380.0,1226.0,18,3.0,0.061613588155927684,-0.08864597490444978,0.15025956306037747
IV.CIMA.--,IT,43.305297,13.670091,443.0,163.0,20,3.0,0.5502754497968358,0.08659560802280525,0.4636798417740306
IV.FIAM.--,IT,42.26802,13.11718,790.0,1070.0,18,3.0,-0.07247158376932733,-0.057253921768556176,-0.015217662000771154
IV.GUMA.--,IT,43.0627,13.3352,488.0,574.0,19,3.0,0.13827579459796652,0.18592178298613957,-0.04764598838817305
IV.POFI.--,IT,41.71743,13.71202,1280.0,878.0,20,3.0,0.052138841489254836,-0.057253921768556176,0.10939276325781101
IV.SACS.--,IT,42.84906,11.90967,692.0,845.0,18,3.0,0.14391939532341577,-0.057253921768556176,0.20117331709197195
IV.SEF1.--,IT,43.14683,12.94762,485.0,518.0,15,3.0,-0.2754364213583228,0.23245936480460852,-0.5078957861629313
IV.TERO.--,IT,42.62279,13.60393,912.0,673.0,20,3.0,-0.11792037451991877,-0.057253921768556176,-0.06066645275136259
CL.AGRP.00,GR,38.3959,21.72277,556.0,282.0,36,3.0,-0.11807434392778171,-0.021877980423846897,-0.09619636350393482
CL.MALA.01,GR,38.39341,21.87263,363.0,7.0,43,3.0,0.37784326114479283,0.08143299610888906,0.2964102650359038
CL.ROD3.00,GR,38.30811,21.89204,514.0,448.0,114,3.0,0.015305248376410785,0.17781184223785693,-0.16250659386144614
CL.TRIZ.00,GR,38.36543,22.07272,729.0,59.0,48,3.0,-0.02444511578122044,-0.046437111348117094,0.021991995566896655
GE.IMMV.--,GR,35.4606,23.9811,1121.0,230.0,48,3.0,0.0018062971222670972,-0.04309818238417566,0.04490447950644276
GE.KARP.--,GR,35.5471,27.16106,835.0,524.0,52,3.0,-0.23399982313636258,0.03538375248164553,-0.26938357561800813
GE.KTHA.--,GR,36.2566,23.0621,692.0,360.0,31,3.0,-0.06479546874725328,-0.015554145371694843,-0.049241323375558435
HA.AIGS.--,GR,38.25001,22.0878,399.0,99.0,33,3.0,0.152246558017538,-0.04581887854242869,0.1980654365599667
HA.ATHU.--,GR,37.9665,23.7845,648.0,308.0,34,3.0,-1.3805788075348402,-0.0500581849349557,-1.3305206225998845
HA.KIAS.--,GR,37.9875,22.7543,344.0,100.0,36,3.0,0.26352728760253186,-0.0728295722307112,0.33635685983324304
HA.LTRS.--,GR,37.97528,22.9765,535.0,3.0,15,3.0,0.2004833409764354,-0.028947284650716627,0.22943062562715202
HA.XLKS.--,GR,38.0772,22.6361,379.0,6.0,15,3.0,0.4692461217208339,0.09064386875344572,0.3786022529673882
HC.ABEA.--,GR,35.5163,24.0113,466.0,9.0,34,3.0,-0.16929579654537363,-0.05722359707918541,-0.11207219946618822
HC.ATEI.--,GR,35.5193,24.0432,406.0,59.0,79,3.0,-0.05619286867062734,0.046033621126734536,-0.10222648979736187
HC.DEYA.--,GR,35.4825,24.014,352.0,41.0,15,3.0,-0.03515802125479128,-0.009463527006685953,-0.02569449424810533
HC.G0LD.--,GR,35.4955,24.0306,342.0,15.0,16,3.0,0.02368245237399713,-0.05142072837178392,0.07510318074578105
HC.LENT.--,GR,35.5074,24.0402,436.0,76.0,16,3.0,-0.11800418949510316,0.1304076005053659,-0.24841179000046906
HC.NERO.--,GR,35.474,24.0423,927.0,77.0,19,3.0,0.012893982364367229,-0.007354717229926349,0.020248699594293578
HC.PASK.--,GR,35.4996,24.0121,429.0,18.0,62,3.0,0.13906100831092405,-0.08116799406464516,0.2202290023755692
HC.POLY.--,GR,35.5226,24.0602,429.0,160.0,29,3.0,-0.19184706331576518,0.15944732403253006,-0.3512943873482952
HI.AGR3.--,GR,38.5893,21.4162,474.0,50.0,38,3.0,0.54249339403667,0.08005839617686046,0.4624349978598095
HI.AIA1.--,GR,40.1641,21.8202,440.0,448.0,21,3.0,-0.1677763473548043,-0.03956899366979258,-0.1282073536850117
HI.AIG2.--,GR,38.2417,22.0726,454.0,116.0,23,3.0,0.06086356769064316,0.12571398635821102,-0.06485041866756786
HI.AKR1.--,GR,38.153583,22.31326,817.0,124.0,28,3.0,0.13865528989497833,-0.006004753981854551,0.14466004387683287
HI.ALX2.--,GR,40.845417,25.873947,387.0,0.0,15,3.0,0.3283327132549906,0.07029796101929599,0.2580347522356946
HI.AOL1.--,GR,37.642378,21.624555,684.0,45.0,33,3.0,0.34794016936894423,-0.03546385433793074,0.383404023706875
HI.ARG2.--,GR,38.1783,20.4878,417.0,6.0,127,3.0,-0.04944417688530611,0.00971473406525976,-0.05915891095056587
HI.ARK1.--,GR,35.148777,25.264194,497.0,390.0,100,3.0,0.11135572951185296,0.03788491605884475,0.07347081345300821
HI.ARS1.--,GR,37.6349,22.7293,362.0,34.0,78,3.0,0.08433349808491708,0.08762441930535755,-0.0032909212204404736
HI.ART2.--,GR,39.1474,20.9937,643.0,191.0,79,3.0,-0.2668528039103284,-0.08027962029888243,-0.18657318361144598
HI.AST1.--,GR,38.5416,21.0895,782.0,4.0,45,3.0,-0.04866812798847675,0.02568568071183173,-0.07435380870030849
HI.ATH5.--,GR,37.975421,23.737098,576.0,99.0,63,3.0,-0.07704789907786891,-0.1806940753462337,0.10364617626836478
HI.CH01.--,GR,35.517,24.0208,327.0,0.0,102,3.0,-0.10048877540735868,0.05833374546869417,-0.15882252087605286
HI.CH02.--,GR,35.5145,24.0315,366.0,8.0,79,3.0,0.016436308624283913,0.020628340495678396,-0.004192031871394483
HI.CH03.--,GR,35.53303,24.0705,516.0,127.0,72,3.0,-0.18507920864219252,0.02222792484281378,-0.2073071334850063
HI.DRA2.--,GR,41.1593,24.1485,388.0,167.0,16,3.0,-0.3121685280447444,-0.021199228560665747,-0.2909692994840786
HI.FLO2.--,GR,40.7801,21.4052,449.0,664.0,16,3.0,-0.07965951509328373,-0.09628682943759312,0.01662731434430939
HI.FRS1.--,GR,39.2934,22.3844,732.0,162.0,35,3.0,-0.20424991319966523,-0.0004118464627612152,-0.20383806673690402
HI.GOR1.--,GR,35.0582,24.9628,528.0,159.0,93,3.0,0.08744063483491304,-0.024092882274978678,0.11153351710989172
HI.GRE3.--,GR,40.08481,21.43829,335.0,517.0,25,3.0,-0.17093331235737808,0.061902014103765376,-0.23283532646114347
HI.GTH2.--,GR,36.7603,22.5659,579.0,0.0,21,3.0,0.08105269321655328,-0.061810663686977074,0.14286335690353036
HI.HER1.--,GR,35.317672,25.10217,433.0,54.0,83,3.0,0.2754546131726067,0.04857449943409968,0.22688011373850703
HI.HER3.--,GR,35.3296,25.1065,379.0,7.0,70,3.0,0.20933990434872152,0.061695573679753854,0.14764433066896765
HI.ITC1.--,GR,38.3647,20.7156,834.0,0.0,19,3.0,-0.051821573590434156,0.01872483384054696,-0.07054640743098112
HI.ITS1.--,GR,40.605,23.0123,429.0,173.0,29,3.0,-0.27856861430473956,0.1324562870959988,-0.41102490140073833
HI.JAN2.--,GR,39.664,20.85222,562.0,503.0,33,3.0,-0.11370591648992623,-0.040961373909379706,-0.07274454258054652
HI.JAN3.--,GR,39.684,20.8379,409.0,481.0,34,3.0,-0.11421495236753176,-0.0730853534064359,-0.04112959896109586
HI.KAC1.--,GR,38.143412,21.549694,311.0,31.0,31,3.0,0.2602403513844188,0.12691448239441405,0.13332586899000476
HI.KAR2.--,GR,39.365759,21.91933,482.0,106.0,34,3.0,0.6279156092275993,0.11442083491305927,0.5134947743145399
HI.KAS2.--,GR,40.504878,21.280507,587.0,644.0,22,3.0,-0.14750353658538884,-0.1303543238536403,-0.017149212731748548
HI.KIF1.--,GR,38.077273,23.814551,353.0,310.0,36,3.0,-0.16302627699181071,-0.04767319759692591,-0.1153530793948848
HI.KIS1.--,GR,35.493933,23.658993,497.0,24.0,47,3.0,-0.0003533282119748686,0.005907243209985808,-0.006260571421960676
HI.KLR1.--,GR,40.58251,22.949554,364.0,28.0,24,3.0,0.18910961265155157,0.03985176993727428,0.14925784271427728
HI.KLV1.--,GR,38.03256,22.10797,465.0,717.0,144,3.0,-0.1086090356187468,-0.10447851860162591,-0.004130517017120888
HI.KNS1.--,GR,40.048,20.7524,900.0,621.0,21,3.0,0.06248081821632645,-0.057253921768556176,0.11973473998488263
HI.KOR2.--,GR,37.9401,22.9495,508.0,35.0,42,3.0,0.3428157161442182,0.10732056136100813,0.23549515478321004
HI.KOS2.--,GR,36.8941,27.2888,489.0,10.0,25,3.0,0.25002102970302287,0.01943928737600311,0.23058174232701975
HI.KOZ2.--,GR,40.295728,21.788123,551.0,731.0,22,3.0,-0.2754107255305711,-0.13359904815958168,-0.14181167737098943
HI.KRI1.--,GR,37.6621,20.8172,882.0,185.0,73,3.0,0.08412715178554775,-0.07620553783726582,0.16033268962281355
HI.KRK1.--,GR,39.618861,19.9202,421.0,10.0,81,3.0,-0.07218604002660789,-0.03398353567899079,-0.0382025043476171
HI.KRL1.--,GR,37.7951,26.7065,644.0,14.0,148,3.0,-0.0512879581972312,-0.025437990396647018,-0.02584996780058418
HI.KSS1.--,GR,35.4189,26.9207,767.0,0.0,77,3.0,-0.3987814448123552,0.01872483384054696,-0.4175062786529022
HI.KTL1.--,GR,35.20778,25.34272,327.0,390.0,62,3.0,-0.28859171918070525,-0.022120058398254438,-0.2664716607824508
HI.KYP2.--,GR,37.2497,21.667,417.0,34.0,19,3.0,-0.13412980885673542,0.12249813109730213,-0.25662793995403754
HI.LAM2.--,GR,38.90203,22.431301,767.0,112.0,68,3.0,-0.0289948156530786,-0.011596987564779036,-0.017397828088299563
HI.LAR4.--,GR,39.6422,22.4219,407.0,84.0,37,3.0,0.6121785206558448,-0.032248826783233764,0.6444273474390785
HI.LEF2.--,GR,38.830093,20.708346,311.0,5.0,46,3.0,0.3248464469337046,0.05662470139998543,0.2682217455337192
HI.LEO1.--,GR,37.1689,22.8637,863.0,57.0,18,3.0,0.02435849944887203,-0.046437111348117094,0.07079561079698912
HI.LMN1.--,GR,39.875,25.0588,603.0,2.0,35,3.0,-0.24834929964614816,-0.061810663686977074,-0.18653863595917108
HI.LMS2.--,GR,40.834985,21.141815,446.0,923.0,64,3.0,-0.22623103476240414,-0.12199086051468365,-0.10424017424772049
HI.LXR2.--,GR,38.206718,20.436386,449.0,7.0,16,3.0,0.3351117113799565,-0.08529312993213027,0.4204048413120868
HI.MGP1.--,GR,37.403248,22.140703,298.0,433.0,22,3.0,0.4719717277303203,0.15854414153472982,0.3134275861955905
HI.MSL1.--,GR,38.3727,21.4243,344.0,1.0,143,3.0,0.22626225735429994,0.018156062742940682,0.20810619461135926
HI.MYT1.--,GR,39.085,26.5694,809.0,34.0,101,3.0,0.18474621990065532,0.037853886703485065,0.14689233319717027
HI.NAX1.--,GR,37.101394,25.374103,407.0,7.0,118,3.0,-0.35020720614972145,0.025411115686026844,-0.3756183218357483
HI.NMA1.--,GR,37.81873,22.662702,561.0,290.0,47,3.0,0.07230513055061583,-0.08579640835643107,0.1581015389070469
HI.NPS1.--,GR,36.51263,23.06248,407.0,48.0,45,3.0,-0.15721572297373754,0.06073071643143699,-0.21794643940517452
HI.PAT4.--,GR,38.2338,21.74795,376.0,44.0,20,3.0,0.40292874311022886,-0.017032205091143924,0.4199609482013728
HI.PAT5.--,GR,38.29595,21.795083,545.0,49.0,23,3.0,0.12859931476994557,-0.13021733318158266,0.25881664795152826
