station,file,sampling_rate_hz,surface_npts,downhole_npts,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
IWTH03,IWTH032512082315.mseed,100.0,24700,24700,51923.139855768284,106243.65416341487,5624.62452346856,10765.536689874483,46592.55761800034,42968.29436386574,0.4887175640241493,0.5224657799697805,1.0843473846888936,-0.3109420525787531,-0.28194214934509915,0.035168436339606646,2.645346585646317,0.42248258010387346,2.5709234230877116,0.4100891410435861,2.4620236492146694,0.39129222027446237,1.547245743113026,0.18955929650618877,0.3749628155980057,-0.4260117983557625,0.388887466212696,-0.4101760538758928
IWTH04,IWTH042512082315.mseed,100.0,23700,23700,36303.02506284732,104621.68790476634,4597.278309963674,11619.974664071591,32221.417699195386,31305.782337156335,0.34699330310836474,0.3956358290675314,1.0292481226687729,-0.45967890691272534,-0.40270438527071173,0.012520083524431395,2.5592284140241506,0.4081090488896619,2.3367370778891425,0.36860984972831007,1.663774159160837,0.22109437478720131,0.3819715893538398,-0.4179689382550684,0.3648970894503815,-0.4378296007095633,0.3984383332309615,-0.39963888533413816
IWTH05,IWTH052512082315.mseed,100.0,23300,23300,24667.042339483767,33085.08845334734,3414.9869199720392,4071.023562583538,14131.837564664926,13004.109762177586,0.7455637416314088,0.8388521627236254,1.086720876946712,-0.12751522081541675,-0.07631457143670627,0.036118010352808504,2.5609351583339115,0.40839858247691063,2.4257599055444263,0.3848478134896344,2.060405199972123,0.3139526372657872,0.5438371592123876,-0.2645311213356084,0.3930074077696504,-0.40559926356054726,0.30791152462960303,-0.5115740558536213
IWTH07,IWTH072512082315.mseed,100.0,25700,25700,159075.76542891518,137895.1508800933,9589.900629610047,9862.257483688481,70115.32680214244,38712.90337885737,1.1535994153067752,0.9723839238096456,1.8111616717550345,0.06205502725650372,-0.012162229855928179,0.25795721895969076,2.586021717486721,0.4126321677775691,2.4744890773482515,0.39348554113046397,1.9525008961023147,0.2905912418692873,0.7282897209496312,-0.13769581961645255,0.6154708358734168,-0.21079252131808363,0.6319907347334585,-0.1992892886220896
IWTH08,IWTH082512082315.mseed,100.0,24600,24600,39623.257699091766,123239.96018981638,5239.290417500005,17062.064135332035,29438.09313133246,80591.73099585147,0.3215130679859302,0.30707248407597465,0.365274362115982,-0.492801370363898,-0.5127590977521662,-0.4373808089879136,2.5245982855862064,0.4021922829565765,2.2460515373567325,0.3514197172561818,1.3992835968654953,0.14590574313504973,0.41462958768307906,-0.38233971017991164,0.17319790539379087,-0.7614573645208607,0.2685039496890551,-0.5710493214521516
IWTH09,IWTH092512082315.mseed,100.0,23900,23900,50558.914869493434,72742.11423677849,5563.233343680574,7324.950345244097,36323.65900307817,43192.98495364556,0.6950432414560036,0.7594909291491155,0.8409619997798369,-0.15798817535010984,-0.11947740869258405,-0.07522362805320089,2.6003417442537167,0.4150304279286838,2.525639553738011,0.40237137037119175,2.416777494283998,0.38323666801092887,1.5839057411720188,0.19972933299406825,0.7447891460437109,-0.12796666103808685,0.3297261181514868,-0.48184665030965657
IWTH10,IWTH102512082315.mseed,100.0,26200,26200,44027.733292447396,58118.99105400983,4556.898536061991,6210.521118734049,24126.942712749475,19818.188580704995,0.7575446939801921,0.7337385138770557,1.2174141251355075,-0.12059173935850229,-0.1344586842436238,0.08543833637938415,2.052826836003871,0.3123523164725026,1.8737693506896171,0.27271613090200764,1.4566182014149365,0.163345732451069,0.610986374853782,-0.21396847452306933,0.5197579915055548,-0.2841988244782962,0.47299858781359133,-0.32514015589153356
IWTH12,IWTH122512082315.mseed,100.0,24000,24000,109777.38931150433,251188.78370188928,9890.212476584358,23330.727533459958,59361.087189236925,83370.00771333356,0.43703141395751205,0.4239135904527721,0.7120196917019497,-0.3594873446816098,-0.37272265994974835,-0.14750799529679895,2.569009015035535,0.4097656282730871,2.318647390412192,0.3652347080852438,1.397881547581704,0.14547037211699632,0.2757156230053094,-0.5595386245624796,0.22809765996638656,-0.6418791700889747,0.5612611196525874,-0.25083504170190113
IWTH13,IWTH132512082315.mseed,100.0,26500,26500,43447.60037473819,39074.68013574807,4727.094870599114,4512.939024862805,31989.26532502062,22881.97450000576,1.111911862715147,1.0474537423520407,1.3980115800326833,0.046070363636791026,0.020134852750654703,0.14551076877980984,2.020177583332207,0.3053895476997893,1.9526301030682078,0.29061998040448284,1.7157565381588482,0.23445566251296365,1.0040892874547274,0.00177233365037356,0.9275151606397056,-0.03267898292223692,0.599754755359246,-0.2220262998952004
IWTH14,IWTH142512082315.mseed,100.0,27400,27400,38619.09702926495,116972.56893845944,4821.013413601443,12521.011045432442,27811.589553026744,26147.751933164553,0.33015515842507387,0.38503387594727084,1.0636321479611355,-0.4812819128145858,-0.4145010588298101,0.026791455277740822,2.612517777144447,0.4170592543303907,2.545290451174309,0.4057373482227958,2.47128909026799,0.3929235519437487,1.6562523542447325,0.2191265085999893,0.3390268836052507,-0.4697658624503301,0.20594052498010532,-0.6862581844966683
IWTH15,IWTH152512082315.mseed,100.0,30000,30000,75121.48732980675,74342.83881710055,8014.314887512935,8235.743811904897,49774.62428323832,27748.168132707353,1.0104737527527279,0.9731136701858206,1.7937985687987783,0.004525037116339924,-0.011836426482844345,0.2537736731725572,2.3269981387341225,0.3667960359133637,1.3924672791289008,0.1437849987034163,0.8647505455526623,-0.06310915532639529,1.0011556348416257,0.0005015960596625992,0.6892983130042716,-0.16159278440126137,1.278388713744219,0.10666292781766046
IWTH16,IWTH162512082315.mseed,100.0,30000,30000,62767.00328480367,48883.449024271526,8206.523857559318,6816.257436075312,37606.22557638659,27432.796477713913,1.2840133938511316,1.2039633089745063,1.3708491442692492,0.10856955398618272,0.08061325191124796,0.13698966528101136,2.3952033454600308,0.3793423895929217,1.4979519586522057,0.17549788517465156,0.7596024869282245,-0.11941362205845774,1.2075212622046636,0.08189478660935574,1.1354110057526485,0.05515309960797687,1.0107874171129665,0.004659826923758902
IWTH17,IWTH172512082315.mseed,100.0,25400,25400,65961.15696662274,51532.60978068643,6908.09224515112,5168.5262104289,42115.199836071086,25926.200301328496,1.2799886760507886,1.3365690651257942,1.6244262308624162,0.10720612749911052,0.12599140516367374,0.21069999376236365,2.6798061696232525,0.42810338264545916,2.5789326796587253,0.41144000548251647,2.4231236213691925,0.3843755712604737,1.691359322898491,0.22823588162171468,0.8835570372729947,-0.05376540974140198,0.5684944640061628,-0.24527376011130642
IWTH18,IWTH182512082315.mseed,100.0,24700,24700,34978.119059510136,56803.37507504355,4277.309872954557,5894.525830869412,38693.935480696695,22585.212462290812,0.6157753656943828,0.7256410431784767,1.7132420403528044,-0.21057768918564895,-0.13927816100608506,0.23381872278105048,2.6442441450252376,0.4223015513968633,2.524384643132183,0.4021555295192019,2.3628061118980326,0.37342808558178014,1.4925587586644171,0.1739314373299894,0.3958508488340015,-0.40246841945351586,0.3590913869031557,-0.44479501165279667
IWTH20,IWTH202512082315.mseed,100.0,30000,30000,103840.77148160366,53218.80692647313,10148.82753833675,7697.969933767244,43243.56892952701,20149.461921345905,1.9512044233736696,1.3183771339270616,2.1461401350730718,0.29030277185087644,0.12003966196877311,0.3316580763913252,1.84028569541079,0.26488525035128613,1.0526028749985001,0.0222645518814097,1.1999411008573535,0.07915992921394403,1.474592881331124,0.1686721329943998,1.2027192155715858,0.08016424964985576,4.461207407647806,0.6494524146567783
IWTH21,IWTH212512082315.mseed,100.0,27700,27700,37297.15215095238,57107.26239528122,4049.8866874846954,7172.609512467366,21206.089560082703,19684.18704219103,0.6531069882634446,0.5646322555891574,1.077315995556719,-0.18501566925101032,-0.2482343156608559,0.03234310812425248,2.5912706714716247,0.4135127796345756,2.526422717989125,0.4025060179258392,2.26234579798964,0.35455898727416474,0.8820543425135844,-0.05450465758160338,0.3251173939508211,-0.48795979490011315,0.34680432448837173,-0.45991549571218454
IWTH22,IWTH222512082315.mseed,100.0,24500,24500,35769.027461151105,51702.9797699803,3417.2094036908343,5770.071959201106,24814.08572381857,14973.57359007852,0.6918175242564889,0.5922299458053835,1.6571919571865175,-0.16000844117754118,-0.22750963651236383,0.21937281687945998,1.9526976643358531,0.29063500679278065,1.8941566990161163,0.27741590428868523,1.647172883505656,0.21673918411944743,0.6688488067704973,-0.17467204337747433,0.16991496013168222,-0.7697683820690848,0.3841010664065514,-0.41555448707112214
IWTH24,IWTH242512082315.mseed,100.0,23600,23600,46928.47652170603,39420.511137517955,8220.86109928743,5696.510499075504,33091.84929016801,17622.939230389988,1.1904583468742105,1.4431398135089202,1.8777712876125998,0.07571420441191695,0.15930840822030756,0.2736426941193102,2.474518786760953,0.3934907553610133,1.591150923324153,0.2017113751577302,1.0629156281998857,0.026498792593412934,1.5315241955534453,0.18512386233249875,0.9393457917263437,-0.027174505929868902,0.7965680255191949,-0.09877713028831846
IWTH26,IWTH262512082315.mseed,100.0,30000,30000,22459.73532073427,36377.39004489218,3293.3870778187284,4468.550756292993,20857.720159608314,21823.725628285174,0.617409200962945,0.7370145842431577,0.9557359964503566,-0.2094269027164755,-0.13252391811970338,-0.01966205659315253,1.8852201160812068,0.27536206521472284,1.529317590455321,0.18449768388168594,0.802416679174278,-0.09560005257230061,0.6557539769415438,-0.18325906687023566,0.25189926493780357,-0.5987730998060614,0.3220319263767676,-0.4921010700373323
IWTH27,IWTH272512082315.mseed,100.0,25400,25400,27641.1113114266,42926.590001660246,3634.9606631411293,5724.809115735859,28372.917674156884,19181.656090400385,0.6439158412153759,0.6349487973580926,1.4791693449428664,-0.19117089053483954,-0.19726129505671486,0.17001789770485473,2.543208352520384,0.40538194123872184,2.4347443594644367,0.38645336838338823,2.194917347856549,0.341418171026591,1.1820467251865758,0.07263464413374675,0.2138907812239496,-0.6698079332865696,0.3523958829689959,-0.4529691740803401
IWTH28,IWTH282512082315.mseed,100.0,16000,16000,14845.635765244404,22933.620799852255,2817.5637281671634,3572.95686719008,14613.395518457197,12201.149075523233,0.6473306546230172,0.7885803923468606,1.1977064969866797,-0.18887382629213972,-0.10315402564147605,0.07835040540223952,2.3668832657286494,0.37417683912888805,1.6275149955488344,0.21152499874813097,0.7016449761188452,-0.15388258005509983,0.6011610641610118,-0.22100915544309338,0.6037458783566421,-0.2191458210654032,0.7667567189027917,-0.1153424097117996
KKWH02,KKWH022512082315.mseed,100.0,23700,23700,6321.759168184313,3353.757376551876,1267.2431622604229,595.434495139608,4348.891860872923,1713.5203507007416,1.8849780882730258,2.1282662872316456,2.5379867003589713,0.2753063061612157,0.32802596565316167,0.4044893419604812,2.5281480658407074,0.40280250564456105,2.272710665955326,0.3565441501212744,1.748062643078063,0.24255699183137125,1.3716954135256936,0.13725768650888784,1.088720390715526,0.03691635692619504,1.1056125409010409,0.04360295623601201
KKWH03,KKWH032512082315.mseed,100.0,27100,27100,7234.731080521168,2835.6602189654427,1454.1262310569605,596.6112713090085,5605.7506169981625,2167.6827010031443,2.5513392021138115,2.4373093519780507,2.586056812837033,0.4067682021664843,0.3869106548845977,0.4126380616234927,2.5651426346559654,0.4091115190469559,2.404014336564155,0.38093705329415295,1.8552834318374645,0.2684102662314267,1.0632412610331696,0.026631821858039296,0.7849368181485594,-0.10516529947608667,0.8847633366916485,-0.05317288219942106
KKWH04,KKWH042512082315.mseed,100.0,30000,30000,19437.614748176253,8227.638732239719,3978.3621492891602,1745.192063299434,12602.754192380207,5197.492794060827,2.3624779090033,2.2796127904499683,2.424775693153701,0.3733677562107938,0.3578610850478268,0.3846715698532436,2.4999418487707685,0.39792990665135974,2.2009835420690202,0.34261679511339743,1.3202389820392213,0.12065255180186203,1.2054069213287097,0.0811336808155134,0.6481191576783232,-0.18834514109735884,0.9613472144132648,-0.017119727764267862
KKWH05,KKWH052512082315.mseed,100.0,14100,14100,14626.017679543771,7332.768945595527,2643.225438996284,1822.3329056405853,9305.620629537325,4457.585940585558,1.99461046544075,1.4504624433959497,2.087591973227311,0.29985809339234737,0.1615064881631155,0.319645618328188,2.292959914411599,0.3603964624482043,1.3899094802225538,0.1429865171462158,0.9226555601535704,-0.0349603967453277,0.7483811931814135,-0.1258771348547649,1.213846673796675,0.08416383259639493,0.7825693490825131,-0.10647716612740726
KKWH06,KKWH062512082315.mseed,100.0,20600,20600,3865.1208563756086,1819.5923410859393,819.828326904764,335.8209030419199,3766.582338051004,1508.0285989953334,2.1241685673775095,2.441266518786135,2.4976862776742736,0.32718897802950214,0.38761519495167923,0.39753788782863964,2.5650146641785403,0.4090898523147423,2.4789369595824446,0.3942654826155033,2.3327912079387305,0.36787586982765713,1.5516444757248484,0.19079221955205267,1.0560134944518293,0.0236694679407106,0.7325975974310395,-0.1351345099468669
KKWH07,KKWH072512082315.mseed,100.0,12000,12000,32508.684150686255,20593.480886559097,4895.5316973346935,3634.159872331212,16325.643703062786,7065.972941333663,1.578591027411201,1.3470875991469102,2.310459414239055,0.19826962998025613,0.12939583817965108,0.3636983440614613,2.4695311146010273,0.39261450238029844,2.2845126904817903,0.358793574906894,1.4569758601608096,0.16345235624095505,0.3877525661747495,-0.41144531931230593,0.5993910797319862,-0.22228972460692786,0.6670186205634753,-0.17586204210280623
KKWH08,KKWH082512082315.mseed,100.0,26900,26900,23626.21419550051,54715.91378466633,3021.743796082224,5071.700593388701,17617.83237639729,10913.659701517692,0.43179785479743843,0.595804847001668,1.6142918927504486,-0.36471951960241167,-0.22489596802678963,0.20798206567058242,2.534112509108009,0.40382589271003927,2.181737963104345,0.33880258859348245,1.1907820998993597,0.07583229761277674,0.3644734126685371,-0.438334146776689,0.2777774036047317,-0.5563030857723223,1.1718595368852074,0.0688755587712396
KKWH09,KKWH092512082315.mseed,100.0,27500,27500,6668.111194823079,3001.579791409523,1247.8699477067062,549.1733530450972,4570.844869538569,1841.787259730226,2.221533878228763,2.272269659092933,2.4817442108965824,0.3466529405863972,0.3564598695155414,0.3947570174847245,2.5332420276310987,0.40367668455694916,2.273688954781444,0.3567310520572635,1.6790966032745454,0.2250756830720396,0.26012731916813614,-0.5848140348055574,0.4332175970832522,-0.36329391086264895,1.4854081540952888,0.1718458036302512
KKWH10,KKWH102512082315.mseed,100.0,30000,30000,10468.673643035927,4842.859675283358,1961.5803100067767,838.0284487327593,6331.388673259152,2397.8153421159086,2.161671893254557,2.340708496200836,2.6404821764432174,0.3347897757585101,0.36934733152055677,0.4216832402969682,2.5396214721716373,0.40476899032160674,2.2103788379480305,0.344466714015589,1.2764977584660924,0.10602005651852074,0.48313903086387144,-0.31592787618748625,0.5008501918714275,-0.3002921555154122,1.0032822041054863,0.0014231089399778295
KKWH11,KKWH112512082315.mseed,100.0,21900,21900,6902.178679716426,30101.004185062353,1295.3445152950874,3406.110111200034,7246.572185493806,3798.072096424337,0.2293006119424294,0.3803002466173103,1.9079606709719992,-0.6395947862518941,-0.4198733929568049,0.2805694182947649,2.5189416957048363,0.4012181152842561,2.1476720052562075,0.3319679561783354,1.173471068532201,0.06947238670691046,0.1492369046527315,-0.8261237673113162,0.26470721428547284,-0.5772342223492882,0.40233405245192966,-0.39541320837800725
KKWH13,KKWH132512082315.mseed,100.0,24100,24100,17508.917402146875,17403.160603542994,2143.461999132304,2326.301158261515,8341.045888511395,6559.782998499855,1.0060768731044378,0.9214034870421292,1.271542959640417,0.002631165898394199,-0.03555014849717762,0.10433103759045705,1.9211179153455902,0.2835540220258234,1.5802287848076657,0.19871996846487766,0.757206539604819,-0.12078564391317698,0.3159073521189524,-0.500440266631933,0.1369197032917554,-0.863534050659584,0.9958181128614517,-0.001819978638748077
KKWH14,KKWH142512082315.mseed,100.0,27800,27800,27769.955356279675,18791.383394237655,3631.467989481691,2383.590223932161,21526.213510704652,10399.330617365065,1.4778026063155778,1.523528647256713,2.069961452591923,0.16961642816365588,0.18285062477368597,0.3159622579774513,2.554214231619562,0.4072573203777973,2.2627215062368813,0.35463110466291825,1.4849586572242686,0.1717143626166612,0.8510911733959597,-0.07002391349729956,0.25649726606744006,-0.5909172595508096,0.4450683957819127,-0.35157324378719773
KKWH15,KKWH152512082315.mseed,100.0,24300,24300,9698.717038361414,6456.643013119234,1533.3386126010903,837.197116453803,5853.154387031066,2811.0340343040484,1.502129979720827,1.8315144456015344,2.0822068732014416,0.17670751391525324,0.2628103484006692,0.31852387571561647,2.5719633414963883,0.4102647742446837,2.182288839506329,0.33891223163358475,1.3874425711753728,0.14221501591160882,0.894830316352456,-0.04825931067112944,0.4212598743060119,-0.37544990616486895,1.0958713393119366,0.03975956883189877
KNGH10,KNGH102512082315.mseed,100.0,21100,21100,894.4968678121808,14319.21048417275,213.22708458735366,2745.082840315515,650.833094619525,3597.613745008715,0.062468309185124575,0.07767601088601235,0.18090688460440837,-1.204340248840403,-1.1097130860696376,-0.7425449052860617,0.17990875274413887,-0.7449477072713929,0.164058928744544,-0.7850001285881208,0.09809597703098898,-1.0083488029061647,0.026179091447358478,-1.582045429834371,0.08075820658470821,-1.0928133340945845,0.2196270086703654,-0.6583142534968014
KNGH11,KNGH112512082315.mseed,100.0,19600,19600,1173.769488311579,10318.520865698549,266.3808213708849,2127.1644737094302,832.7563953227617,2542.9388172527833,0.11375365748529855,0.12522812629827346,0.327477951759144,-0.9440346307135186,-0.902298117417318,-0.4848179346086152,0.3182220824624603,-0.4972696865409931,0.1236438984748783,-0.9078273101483977,0.09281897826835706,-1.0323632165122998,0.20621549693548016,-0.6856787009309059,0.692251640639431,-0.15973600630133722,0.16655770962699293,-0.778435259874831
KNGH18,KNGH182512082315.mseed,100.0,21100,21100,3272.9176581076167,2143.9932791853794,588.6643381873226,413.2001986752236,1570.8522380721915,789.915070988501,1.5265522004580059,1.4246467936720775,1.9886343428115942,0.18371165958997288,0.15370720499508525,0.29855493521185544,2.544270086005966,0.40556321178612803,2.304638720434466,0.36260285422926786,1.5598885897495198,0.19309358131289767,0.37278979960364955,-0.4285359794630533,0.42936106355235365,-0.36717734194697044,0.658800339833933,-0.18124618547683727
KNGH20,KNGH202512082315.mseed,100.0,12000,12000,3154.141262814506,1889.1846813372501,1008.1038016152,494.5234877282418,2505.0845374813684,1168.86839147252,1.6695780428316105,2.0385357351705586,2.1431707416824803,0.2226067245457935,0.3093183289602898,0.3310567717029037,2.592915359518691,0.41378834033513184,2.23713883352855,0.34969293660642664,1.7687362337397539,0.24766307272186236,0.35925811656543716,-0.4445934112528547,0.19869976739739953,-0.7018026412851772,0.4098047872745404,-0.3874229725459209
KSRH01,KSRH012512082315.mseed,100.0,26500,26500,32893.50228155958,35290.405050447414,6162.614684585035,6065.985501470213,25007.98831524698,15332.029562533507,0.9320806104248031,1.0159296759102707,1.6310944492540225,-0.030546526327584356,0.006863646509762532,0.21247910978473517,1.9230605014460713,0.283992947801062,0.858904417873412,-0.06605516340950136,0.8657909619465827,-0.06258695213017773,1.111380445906123,0.04586275135724506,1.0226858804728123,0.009742259981921242,3.2991780030828695,0.5184057480009807
KSRH02,KSRH022512082315.mseed,100.0,15400,15400,41544.0377074559,42677.33215245307,8229.480699198559,8350.494561007206,24834.9728550581,15339.98589675952,0.9734450494480587,0.9855081802730914,1.6189697319281329,-0.011688559187657379,-0.006339766480712994,0.20923872930959975,2.351282996034227,0.37130490314431136,1.4382807415981995,0.1578436653422661,0.886919771785653,-0.052115663422636974,0.7615441436328787,-0.1183049173042784,0.5858710036016497,-0.23219799591196486,2.9290607734439846,0.4667283827084181
KSRH03,KSRH032512082315.mseed,100.0,30000,30000,26908.757127144057,56893.43724626187,4321.981054793078,6036.48699505797,14450.7481650462,29391.342519103793,0.4729676818552929,0.71597620575203,0.49166682861300054,-0.32516853383180916,-0.14510141048865857,-0.30832909135655673,2.370422891432817,0.3748258325215017,1.6079261690229956,0.20626610341613655,0.9412513547796544,-0.026294385693867543,0.8345498171811994,-0.07854773366281471,0.2666962021670156,-0.5739831687482644,1.047529483401318,0.02016625531213078
KSRH04,KSRH042512082315.mseed,100.0,30000,30000,23524.672995912093,35713.25194593555,3101.113595851881,3819.274533995933,9899.985708198512,13898.113779908255,0.6587099105823485,0.811964044021556,0.7123258497502287,-0.18130580235650112,-0.09046320207504713,-0.14732129516100184,1.3791614224264113,0.13961510066911464,0.8190248680611001,-0.08670291155124386,0.9238876264422369,-0.034380849325266485,0.8479423259356151,-0.07163368592691174,0.5379895036940574,-0.2692261974418256,0.7890347659629482,-0.10290386075353594
KSRH05,KSRH052512082315.mseed,100.0,30000,30000,24397.359644269487,35577.231320665676,3586.1046162542566,3597.507697183029,13070.66355512309,14048.220346612541,0.6857576809271788,0.996830283104689,0.9304141900276237,-0.16382931931860886,-0.0013787768792398213,-0.0313236746728791,1.890070095555945,0.27647791081274387,1.2378959928496036,0.09268415710008704,1.286762547661485,0.10949841189681314,1.3869936554056006,0.14207447446287413,0.6185961229852077,-0.2085928062394143,1.1440082161963885,0.05842914354436576
KSRH06,KSRH062512082315.mseed,100.0,30000,30000,28150.23340342395,49481.72006983474,4072.3846053946286,4712.269006658164,12095.099518504876,16885.176237037012,0.5689016744707914,0.8642088555726731,0.7163146744050394,-0.24496278795422774,-0.06338128777410446,-0.14489615180402698,2.025656816114167,0.30656586970516125,1.0727351862231564,0.030492525921129318,1.0948965140497693,0.03937307305648279,1.152788743425961,0.06174972709474424,0.44166239557071446,-0.3549095762710758,0.9705403477131855,-0.012986405226719403
KSRH08,KSRH082512082315.mseed,100.0,30000,30000,29064.179762987067,21735.096143121773,3441.885745376279,2121.5226338720186,20774.15489312903,10045.928309717323,1.3372004232971675,1.6223657906936626,2.067917891971656,0.1261965053985409,0.21014878018923316,0.3155332908186392,2.5396664696191973,0.4047766851573394,2.382948095412229,0.3771145827906221,1.8628607311226104,0.270180387925873,0.9947488135578559,-0.002286570166578916,0.972573371821672,-0.012077625194760917,0.6430412701486485,-0.1917611533235935
KSRH09,KSRH092512082315.mseed,100.0,30000,30000,49123.23292041283,83956.33728068977,7038.762038189917,8865.597704820713,38237.07814390143,26373.077798016417,0.5851045258939772,0.7939410598749089,1.4498527034556936,-0.23276654252647547,-0.10021173727215746,0.16132388269995543,2.4621312856223705,0.3913112066380283,1.7943617317942913,0.25390999851082663,0.8348326740686237,-0.07840056165496606,0.42153714971496237,-0.37516414534467823,0.762904270251547,-0.11752995419429589,3.6390118713897275,0.5609834723684947
MIEH07,MIEH072512082315.mseed,100.0,12000,12000,433.7847424140898,187.68717149166886,128.23979422073094,51.804521488503624,444.21399229838846,170.12619729134218,2.311211464089568,2.475455626960857,2.6110851789490668,0.36383968303244174,0.39365514592148715,0.4168210396299754,2.4857172635386755,0.3954517285421062,2.418927171593758,0.38362279293770013,1.7206254219613708,0.23568633524258378,1.1237323548785851,0.050662885396210895,1.1866257974144183,0.0743137857281699,0.5148923343436996,-0.2882835738496216
MIEH10,MIEH102512082315.mseed,100.0,12400,12400,741.5338133358699,374.2907936878269,264.3728415225901,119.24597501990998,419.1077463430849,161.37455822543095,1.981170324895402,2.2170378621035125,2.597111657201971,0.2969218142474787,0.34577310996709093,0.41449062158319533,2.3302753478623868,0.36740724076506937,1.6388085096167608,0.2145282103885048,1.0517105017543427,0.0218962105466552,0.7925760104306261,-0.10095907696180151,0.5554976677881308,-0.25531776006941714,0.3379174356631365,-0.4711893991782499
MYGH02,MYGH022512082315.mseed,100.0,27700,27700,5405.160550180304,7614.0158987791765,944.1721014216623,1193.7460908543571,3931.4538840435903,3845.406660727963,0.7098961470578177,0.7909320990914608,1.0223766251289892,-0.14880518094102427,-0.10186079874715538,0.009610911536602495,2.0719411965729315,0.31637742560684196,1.0772546815829338,0.032318390141437406,0.5709990924078646,-0.2433645820563752,0.3825430721362778,-0.41731965871173216,0.3906073750658322,-0.4082595610477627,0.5149797339972481,-0.28820986141772975
MYGH03,MYGH032512082315.mseed,100.0,22800,22800,34029.44403618385,17999.25274026985,3825.8384757625336,2142.8216448432504,21203.063112907115,12249.462818600563,1.890603155988223,1.7854208655067032,1.7309381992417407,0.27660037852703195,0.2517406058951474,0.2382815622674092,2.5721724496855325,0.41030008222892156,2.567191593330306,0.4094582819246878,2.533863838000215,0.4037832735332264,2.007517068141165,0.3026592463880849,1.149295951152634,0.06043187673217855,0.7699060136253648,-0.11356228814595143
MYGH04,MYGH042512082315.mseed,100.0,24400,24400,27238.17257851229,19728.358057823447,3155.875682298928,2824.306399590696,19785.906474303527,9335.728031766408,1.3806608993347402,1.1173984815373728,2.119374772591768,0.14008702569557266,0.04820807685018101,0.32620776052250566,2.612362398050473,0.4170334239645744,2.5463766204853853,0.40592263816368535,2.303023312065371,0.36229833407804407,1.7137473186232814,0.2339467882888754,0.6770703324023235,-0.16936621552799494,0.28799407591513193,-0.5406164456568447
MYGH07,MYGH072512082315.mseed,100.0,30000,30000,19572.080192089517,21922.201860846442,2984.642069000952,3421.9887759204757,13334.271549889627,17217.551167937625,0.8927971887279126,0.8721951661568841,0.7744580759382665,-0.049247185926519915,-0.059386324584409574,-0.11100208711261896,1.6948186218951378,0.22912322718514183,1.0125982998914351,0.0054371938898620424,0.9387757619013575,-0.027438131907256014,0.737837607395326,-0.13203921266570035,0.32800180014729047,-0.4841237727764626,0.44256665950764795,-0.354021306489295
MYGH08,MYGH082512082315.mseed,100.0,29000,29000,16465.47135422892,13824.366974711384,2130.2756574369696,1806.1096180792913,10372.429850651097,7630.7695653484525,1.191047039213358,1.179483036972259,1.3592901426027335,0.07592891384833607,0.0716916993527556,0.13331216746254912,1.8769460877999882,0.27345179840332273,1.5598256087301046,0.1930760461750868,0.8103019903827284,-0.09135309431370095,1.278695326678453,0.1067670779386195,1.1988747288256163,0.07877380576601985,0.7481232197470213,-0.126026865706443
MYGH10,MYGH102512082315.mseed,100.0,30000,30000,33463.59288684546,25779.46599427597,4665.476876860942,3287.1974614892424,13111.111047354467,8586.69091330637,1.298071608398547,1.4192870770675514,1.5269107948251437,0.11329865107339203,0.15207024843594896,0.18381366544748357,2.1845269606277653,0.3393574089813225,1.3850157079084715,0.1414546989017575,1.3049858910318002,0.11560581628720543,0.8857211474899208,-0.05270298597757436,0.38291384610320545,-0.41689892934963035,0.6721401719072135,-0.17254014727700975
MYGH11,MYGH112512082315.mseed,100.0,26200,26200,10584.769141578143,18846.14949530131,1440.736895512919,2350.023291602257,8803.591221661705,6824.883854581439,0.5616409412552479,0.613073453638248,1.2899254271927267,-0.2505412414887272,-0.21248748861591382,0.11056460371410005,1.9899151308084446,0.2988345542953548,1.8521779391615707,0.26768270712119,1.3598545718539534,0.13349246570960233,0.4845819525531939,-0.3146327644711362,0.36002194937935705,-0.4436710208889702,0.24661834788399808,-0.6079746159464829
MYGH14,MYGH142512082315.mseed,100.0,24100,24100,2757.791656049018,36311.84096157194,457.2045209291445,4223.223613601655,2090.561040346205,11032.390636004382,0.07594744807809471,0.10825960516431919,0.18949302189532938,-1.119486814351838,-0.9655335611657974,-0.7224067783510653,0.32153666152038807,-0.49276950178093126,0.12775369987420299,-0.8936265134110023,0.09989526340406164,-1.0004551036283427,0.0827789672037954,-1.0820799963997512,0.15885521898789084,-0.7989985124049236,0.4777456905546621,-0.32080322175441767
