event_id,station,source_format,freq_lo_hz,freq_hi_hz,freq_mid_hz,transfer_ratio_median,log10_transfer_ratio_median,n_frequency_points
2601061018,AICH23,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,3.2556157266945838,0.5126331377328539,9
2601061018,AICH23,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,3.6887669822381595,0.5668812219049243,10
2601061018,AICH23,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,3.2168041332661335,0.5074246181194508,12
2601061018,AICH23,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,4.9072162050119665,0.6908351928036482,14
2601061018,AICH23,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,4.6422973871218804,0.6667329580606836,15
2601061018,AICH23,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,4.525203440947615,0.6556381086892552,18
2601061018,AICH23,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,6.639236952970679,0.8221181688022515,21
2601061018,AICH23,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,4.793393009257394,0.6806430381623599,24
2601061018,AICH23,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,7.286736247867466,0.8625330500011493,28
2601061018,AICH23,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,12.365036844915283,1.0921954147951367,33
2601061018,AICH23,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,12.581128600710288,1.0997196016081099,37
2601061018,AICH23,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,11.999162446508283,1.079150932918097,43
2601061018,AICH23,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,9.845140708389158,0.9932219275274917,49
2601061018,AICH23,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,8.103870025181434,0.9086924669278464,57
2601061018,AICH23,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,7.527929011813653,0.8766755150521743,66
2601061018,AICH23,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,6.415284856279989,0.8072159450077405,77
2601061018,AICH23,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,5.912663975623897,0.7717831981807318,88
2601061018,AICH23,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,6.0461583293350305,0.7814795157588009,101
2601061018,AICH23,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,5.770556985731562,0.7612177341531674,118
2601061018,AICH23,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,6.016601375593359,0.7793512386621734,136
2601061018,AICH23,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,5.830957407994551,0.7657398691451918,156
2601061018,AICH23,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,4.575202980825609,0.6604103664892392,181
2601061018,AICH23,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,4.94265284153677,0.6939601078713362,209
2601061018,AICH23,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,6.18928639714749,0.7916405792872567,241
2601061018,AICH23,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,11.075906671220313,1.0443792875985651,279
2601061018,AICH23,nied_ascii,17.31928646720131,20.0,18.61144081859398,16.045483393628388,1.205352805384347,321
2601061018,CHBH11,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.3898706886112824,0.14297439605627546,4
2601061018,CHBH11,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.6267102797974917,0.21131021114871062,5
2601061018,CHBH11,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.465449089286465,0.16597073534626178,4
2601061018,CHBH11,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.594420450110511,0.20260285600928554,6
2601061018,CHBH11,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,2.7458673469790984,0.438679552614303,7
2601061018,CHBH11,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,2.0456649827713056,0.31083451107359106,7
2601061018,CHBH11,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,2.3246886763621006,0.36636480015454764,9
2601061018,CHBH11,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,3.0372462560818034,0.4824800053926659,10
2601061018,CHBH11,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,3.3184611710165104,0.5209367403713343,12
2601061018,CHBH11,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,3.337385306324064,0.5234063495227542,14
2601061018,CHBH11,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,2.934710601330082,0.4675652809014458,15
2601061018,CHBH11,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,2.9720351084110526,0.4730539354045303,18
2601061018,CHBH11,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,2.3758553050984963,0.3758199876093251,21
2601061018,CHBH11,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,3.5359484033154214,0.5485059191467803,24
2601061018,CHBH11,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,3.4772093604078784,0.5412308400455182,28
2601061018,CHBH11,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,5.12998498829861,0.7101160942524368,33
2601061018,CHBH11,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,2.943014803770475,0.4687924466662636,37
2601061018,CHBH11,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,3.9283320191117936,0.5942081868476997,43
2601061018,CHBH11,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,5.591836994992866,0.7475545030082034,49
2601061018,CHBH11,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,5.593719077696589,0.7477006518693087,57
2601061018,CHBH11,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,4.777468655434053,0.6791978463672003,66
2601061018,CHBH11,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,6.907781056940505,0.8393385640909261,77
2601061018,CHBH11,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,9.035170563356946,0.9559363554609298,88
2601061018,CHBH11,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,8.017919109093524,0.9040616704413762,101
2601061018,CHBH11,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,7.244837574034785,0.8600286532314653,118
2601061018,CHBH11,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,8.512814724657567,0.9300731813855033,136
2601061018,CHBH11,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,12.29014411367263,1.089556975433715,156
2601061018,CHBH11,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,11.973567424378448,1.0782235640987123,181
2601061018,CHBH11,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,9.196532599750928,0.963624114667159,209
2601061018,CHBH11,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,9.719981933466004,0.9876654577037115,241
2601061018,CHBH11,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,9.197473850762544,0.9636685617670214,279
2601061018,CHBH11,nied_ascii,17.31928646720131,20.0,18.61144081859398,7.669515572988044,0.8847679336201357,321
2601061018,EHMH02,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.026665102548658,0.011428800136297074,4
2601061018,EHMH02,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.0200996309509671,0.008642590447367763,5
2601061018,EHMH02,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.083623522712644,0.03487842389289562,4
2601061018,EHMH02,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.0122492879915712,0.005287479961132223,6
2601061018,EHMH02,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,0.9908458077897948,-0.00399392375508675,7
2601061018,EHMH02,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0443031696616192,0.018826596173501364,7
2601061018,EHMH02,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.0055970873401898,0.002424006768280058,9
2601061018,EHMH02,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.0828297764548698,0.03456018981386919,10
2601061018,EHMH02,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.055997447100539,0.023662868281610797,12
2601061018,EHMH02,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.1067395555186792,0.04404543216251212,14
2601061018,EHMH02,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.1846137559899208,0.07357677145521091,15
2601061018,EHMH02,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.050704874146211,0.02148074692383879,18
2601061018,EHMH02,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.171002082561035,0.06855766744124568,21
2601061018,EHMH02,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.1653915368511587,0.06647185989091937,24
2601061018,EHMH02,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.1302304343494538,0.053166997610675594,28
2601061018,EHMH02,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,1.2612636799461596,0.10080588972497515,33
2601061018,EHMH02,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.463656786216303,0.16543925067926762,37
2601061018,EHMH02,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.6752878281095025,0.22408943311667504,43
2601061018,EHMH02,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,1.5801234550309222,0.1986910197038756,49
2601061018,EHMH02,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,1.6466891632173417,0.21661162743945908,57
2601061018,EHMH02,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,1.818496605289698,0.25971249466467744,66
2601061018,EHMH02,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,2.7645813380677167,0.441629372048067,77
2601061018,EHMH02,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,3.6296655514925718,0.5598666096551478,88
2601061018,EHMH02,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,5.062847897455218,0.7043948801247142,101
2601061018,EHMH02,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,8.044560374013937,0.9055023153888423,118
2601061018,EHMH02,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,7.686900583594805,0.8857512642778809,136
2601061018,EHMH02,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,9.014673699750121,0.9549500113731573,156
2601061018,EHMH02,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,11.444852391877475,1.058610195804228,181
2601061018,EHMH02,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,17.685419740422084,1.2476153716874345,209
2601061018,EHMH02,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,12.435087568400276,1.094648847936403,241
2601061018,EHMH02,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,7.198549118437659,0.8572449723545896,279
2601061018,EHMH02,nied_ascii,17.31928646720131,20.0,18.61144081859398,6.120806729928851,0.7868086664701753,321
2601061018,EHMH03,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.005491667627568,0.0023784760084821013,4
2601061018,EHMH03,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,0.9981727213362863,-0.0007943029681970279,5
2601061018,EHMH03,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.0076960950462868,0.003329575616863432,4
2601061018,EHMH03,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,0.9813709520868108,-0.008166800986354491,6
2601061018,EHMH03,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.0072570882749565,0.0031403322906146036,7
2601061018,EHMH03,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0136787789741557,0.0059003547801535095,7
2601061018,EHMH03,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.0223174909156516,0.00958579123880358,9
2601061018,EHMH03,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.0375178944752341,0.01599559589481133,10
2601061018,EHMH03,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.0208049988637853,0.008942788114589165,12
2601061018,EHMH03,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.0641390536809552,0.026998382000837557,14
2601061018,EHMH03,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.1342075796109286,0.054692545235469354,15
2601061018,EHMH03,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.0692707081462975,0.02908766982113837,18
2601061018,EHMH03,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.1097055544885386,0.045207759845712465,21
2601061018,EHMH03,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.1563336951783585,0.06308318102375784,24
2601061018,EHMH03,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.2939844053375866,0.11192904239400762,28
2601061018,EHMH03,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,1.3211246220128257,0.12094378665291629,33
2601061018,EHMH03,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.2811173422495588,0.10758891019554448,37
2601061018,EHMH03,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.4936957631610182,0.17426214912901755,43
2601061018,EHMH03,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,1.6070976095531808,0.20604225510992275,49
2601061018,EHMH03,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,2.125018460697017,0.32736270725410527,57
2601061018,EHMH03,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,2.250340878730202,0.35224830946175006,66
2601061018,EHMH03,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,2.3792952648148744,0.37644834028141805,77
2601061018,EHMH03,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,2.995976235872668,0.4765383642109071,88
2601061018,EHMH03,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,2.901205127710247,0.4625784363804632,101
2601061018,EHMH03,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,3.50998285924839,0.5453049956247938,118
2601061018,EHMH03,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,5.5366381173453725,0.7432461383257115,136
2601061018,EHMH03,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,6.681227238219818,0.8248562429895424,156
2601061018,EHMH03,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,7.390656259696084,0.8686830036601136,181
2601061018,EHMH03,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,9.81906271318301,0.992070033823608,209
2601061018,EHMH03,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,7.595504729473631,0.8805566384940009,241
2601061018,EHMH03,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,4.36958294953222,0.6404399881466014,279
2601061018,EHMH03,nied_ascii,17.31928646720131,20.0,18.61144081859398,4.137172327847231,0.6167036111721407,321
2601061018,EHMH05,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.0142728603522575,0.006154804902817466,4
2601061018,EHMH05,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.056350489961913,0.023808038085607046,5
2601061018,EHMH05,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.040030558009433,0.017046099856383227,4
2601061018,EHMH05,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.0625140007366665,0.02633466145422273,6
2601061018,EHMH05,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.0620856460422592,0.02615953944205337,7
2601061018,EHMH05,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0201003148998802,0.008642881629846668,7
2601061018,EHMH05,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.0416755010304932,0.017732450191655445,9
2601061018,EHMH05,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.0717754751335957,0.0301038150923583,10
2601061018,EHMH05,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.0765454651720605,0.03203237587468758,12
2601061018,EHMH05,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.1199754102818908,0.049208487584360784,14
2601061018,EHMH05,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.0712879461357672,0.02990621836696425,15
2601061018,EHMH05,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.2436476670603143,0.09469735951503423,18
2601061018,EHMH05,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.2685517638198232,0.10330819349912662,21
2601061018,EHMH05,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.3272839669332748,0.12296384831941404,24
2601061018,EHMH05,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.5184636312023825,0.18140439457020902,28
2601061018,EHMH05,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,1.4129202506441707,0.15011764968819363,33
2601061018,EHMH05,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.8347844501821071,0.2635850508251498,37
2601061018,EHMH05,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.5450009514705936,0.18892875121606462,43
2601061018,EHMH05,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,1.9511521836990846,0.2902911443115742,49
2601061018,EHMH05,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,1.9242751098690267,0.28426716237789074,57
2601061018,EHMH05,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,2.807006362417682,0.44824339701625576,66
2601061018,EHMH05,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,4.559830481075896,0.6589486973789546,77
2601061018,EHMH05,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,4.540288646067002,0.6570834637402048,88
2601061018,EHMH05,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,7.501365134857718,0.8751403056031345,101
2601061018,EHMH05,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,8.668266448680981,0.9379322523724414,118
2601061018,EHMH05,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,8.902239262954712,0.949499262512731,136
2601061018,EHMH05,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,10.216060472004425,1.009283454985596,156
2601061018,EHMH05,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,8.911263868403088,0.9499393036044796,181
2601061018,EHMH05,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,8.123544112758148,0.9097455431339374,209
2601061018,EHMH05,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,8.559931557084223,0.9324702921888961,241
2601061018,EHMH05,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,6.777736150248428,0.8310846582278965,279
2601061018,EHMH05,nied_ascii,17.31928646720131,20.0,18.61144081859398,2.672088315561113,0.42685080796780933,321
2601061018,EHMH06,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.0074795428771106,0.0032362364451212497,4
2601061018,EHMH06,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.0111831477699553,0.004829823110478401,5
2601061018,EHMH06,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.0061411759373602,0.0026589226969496354,4
2601061018,EHMH06,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,0.9822381054629531,-0.007783221628481738,6
2601061018,EHMH06,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.000394983878877,0.00017150545032233922,7
2601061018,EHMH06,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0155096174597626,0.006684040778665428,7
2601061018,EHMH06,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.0629245546788666,0.026502439829546174,9
2601061018,EHMH06,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.065622152361122,0.027603240118453484,10
2601061018,EHMH06,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.085731561212235,0.03572246255024456,12
2601061018,EHMH06,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.143387080767747,0.05819328077402432,14
2601061018,EHMH06,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.2158176946255064,0.08486845967870384,15
2601061018,EHMH06,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.2725997839971523,0.10469184518587829,18
2601061018,EHMH06,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.1432856255915729,0.05815474318788061,21
2601061018,EHMH06,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.1680580742200632,0.06746443582973653,24
2601061018,EHMH06,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.4803914069425153,0.17037655553123454,28
2601061018,EHMH06,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,1.6121213225444493,0.2073977221644282,33
2601061018,EHMH06,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,2.244513002360616,0.3511221255929229,37
2601061018,EHMH06,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,2.756142431449698,0.44030165721029907,43
2601061018,EHMH06,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,2.787476160848347,0.44521116188355786,49
2601061018,EHMH06,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,3.499514418490069,0.5440077872072777,57
2601061018,EHMH06,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,2.779450640452568,0.44395896591930945,66
2601061018,EHMH06,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,1.9417019333681262,0.28818256304435785,77
2601061018,EHMH06,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,2.1419945511262974,0.3308183617251592,88
2601061018,EHMH06,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,2.297409945533511,0.36123849680488146,101
2601061018,EHMH06,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,3.392564520600327,0.5305281159262434,118
2601061018,EHMH06,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,4.303020277735943,0.6337733926751828,136
2601061018,EHMH06,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,7.230418418902872,0.8591634303184071,156
2601061018,EHMH06,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,10.1971274484036,1.008477847349453,181
2601061018,EHMH06,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,20.66230496439288,1.315178767206838,209
2601061018,EHMH06,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,15.274106404802279,1.1839558117253672,241
2601061018,EHMH06,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,7.33304540101398,0.8652843738472137,279
2601061018,EHMH06,nied_ascii,17.31928646720131,20.0,18.61144081859398,6.280928663839106,0.7980238608969931,321
2601061018,EHMH07,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.0585535077163395,0.024712815608729052,4
2601061018,EHMH07,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.0292936255597283,0.012539283187953203,5
2601061018,EHMH07,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.0150783865352675,0.006499580697761494,4
2601061018,EHMH07,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.0079012349277428,0.003417977320435229,6
2601061018,EHMH07,nied_ascii,0.3556558820077846,0.4107050052914293,0.38219059499408814,1.0532414703848048,0.022527950704357213,7
2601061018,EHMH07,nied_ascii,0.4107050052914293,0.4742747411323311,0.44134681381691804,1.0633942548530655,0.026694309643430215,7
2601061018,EHMH07,nied_ascii,0.4742747411323311,0.5476839268528724,0.5096593495958693,1.0472647023639556,0.020056466059484464,9
2601061018,EHMH07,nied_ascii,0.5476839268528724,0.632455532033676,0.5885454352418564,1.0614209424369465,0.025887652254245132,10
2601061018,EHMH07,nied_ascii,0.632455532033676,0.7303482545096756,0.679641665788512,1.0740444091643786,0.031022238771638816,12
2601061018,EHMH07,nied_ascii,0.7303482545096756,0.8433930068571646,0.7848379516969073,1.1698776874873638,0.06814045796318778,14
2601061018,EHMH07,nied_ascii,0.8433930068571646,0.9739350503317263,0.9063167275201637,1.1284384237487286,0.05247786562400625,15
2601061018,EHMH07,nied_ascii,0.9739350503317263,1.1246826503806984,1.0465982293629894,1.1530689279818271,0.061855269261231714,18
2601061018,EHMH07,nied_ascii,1.1246826503806984,1.2987632631524229,1.208592780476266,1.2532368052266771,0.09803314081558372,21
2601061018,EHMH07,nied_ascii,1.2987632631524229,1.4997884186649117,1.3956611697197328,1.4299689255917847,0.1553265999890836,24
2601061018,EHMH07,nied_ascii,1.4997884186649117,1.731928646720131,1.6116843755229637,1.5700718200825703,0.19591951887557127,28
2601061018,EHMH07,nied_ascii,1.731928646720131,2.0000000000000004,1.8611440818593983,1.9476462207197416,0.28951007248986854,33
2601061018,EHMH07,nied_ascii,2.0000000000000004,2.3095639693789165,2.1492156566426353,1.4512199379733939,0.16173323642794352,37
2601061018,EHMH07,nied_ascii,2.3095639693789165,2.6670428643266484,2.4818755215034396,1.5032197872595214,0.17702248385741245,43
2601061018,EHMH07,nied_ascii,2.6670428643266484,3.079853052118984,2.8660251404739254,1.4226065633378273,0.15308480802753255,49
2601061018,EHMH07,nied_ascii,3.079853052118984,3.556558820077846,3.309634199886363,2.162286633342238,0.33491326363566765,57
2601061018,EHMH07,nied_ascii,3.556558820077846,4.107050052914293,3.8219059499408816,2.323688261919424,0.366177864161814,66
2601061018,EHMH07,nied_ascii,4.107050052914293,4.742747411323311,4.41346813816918,1.583868012100573,0.1997189878565596,77
2601061018,EHMH07,nied_ascii,4.742747411323311,5.476839268528724,5.096593495958694,1.6146213172225523,0.20807068200780265,88
2601061018,EHMH07,nied_ascii,5.476839268528724,6.32455532033676,5.885454352418565,2.287408105136145,0.3593436556416805,101
2601061018,EHMH07,nied_ascii,6.32455532033676,7.303482545096755,6.7964166578851195,2.1804235724231833,0.3385408685115826,118
2601061018,EHMH07,nied_ascii,7.303482545096755,8.433930068571646,7.848379516969073,2.6995506156215097,0.4312914747518956,136
2601061018,EHMH07,nied_ascii,8.433930068571646,9.739350503317263,9.063167275201637,4.202197305790618,0.6234764399795977,156
2601061018,EHMH07,nied_ascii,9.739350503317263,11.246826503806982,10.465982293629896,4.36351968156013,0.6398369391829244,181
2601061018,EHMH07,nied_ascii,11.246826503806982,12.987632631524228,12.085927804762658,6.361358211839481,0.8035498516439831,209
2601061018,EHMH07,nied_ascii,12.987632631524228,14.997884186649118,13.956611697197328,10.425503293649077,1.0180970298211949,241
2601061018,EHMH07,nied_ascii,14.997884186649118,17.31928646720131,16.116843755229638,19.6373124235324,1.2930820496679465,279
2601061018,EHMH07,nied_ascii,17.31928646720131,20.0,18.61144081859398,7.203182487502466,0.8575244174577137,321
2601061018,EHMH09,nied_ascii,0.2,0.23095639693789166,0.21492156566426351,1.0446574245381655,0.018973895208220744,4
2601061018,EHMH09,nied_ascii,0.23095639693789166,0.26670428643266486,0.24818755215034397,1.0347438649919043,0.014832860143528661,5
2601061018,EHMH09,nied_ascii,0.26670428643266486,0.30798530521189843,0.28660251404739256,1.063942127214529,0.026918005294609,4
2601061018,EHMH09,nied_ascii,0.30798530521189843,0.3556558820077846,0.3309634199886363,1.0971665677959872,0.04027256557218199,6
