file_name,extension,source_layer,size_bytes
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN074.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN074,96612
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN074.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN074,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN075.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN075,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN075.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN075,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN075.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN075,96612
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN075.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN075,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN076.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN076,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN076.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN076,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN076.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN076,96676
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN076.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN076,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN077.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN077,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN077.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN077,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN077.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN077,96612
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN077.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN077,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN078.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN078,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN078.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN078,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN078.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN078,96676
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN078.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN078,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN079.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN079,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN079.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN079,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN079.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN079,96676
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN079.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN079,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN080.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN080,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN080.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN080,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN080.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN080,96740
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN080.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN080,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN081.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN081,147
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN081.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN081,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN081.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN081,101708
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN081.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN081,108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN082.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN082,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN082.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN082,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN082.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN082,101772
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN082.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN082,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN083.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN083,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN083.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN083,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN083.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN083,101772
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN083.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN083,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN084.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN084,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN084.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN084,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN084.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN084,101836
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN084.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN084,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN085.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN085,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN085.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN085,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN085.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN085,101772
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN085.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN085,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN086.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN086,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN086.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN086,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN086.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN086,101836
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN086.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN086,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN087.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN087,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN087.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN087,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN087.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN087,101836
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN087.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN087,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN088.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN088,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN088.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN088,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN088.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN088,101900
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN088.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN088,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN089.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN089,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN089.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN089,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN089.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN089,101772
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN089.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN089,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN090.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN090,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN090.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN090,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN090.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN090,101836
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN090.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN090,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN091.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN091,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN091.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN091,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN091.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN091,101836
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN091.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN091,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN092.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN092,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN092.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN092,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN092.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN092,101900
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN092.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN092,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN093.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN093,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN093.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN093,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN093.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN093,101836
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN093.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN093,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN094.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN094,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN094.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN094,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN094.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN094,101900
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN094.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN094,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN095.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN095,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN095.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN095,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN095.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN095,101900
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN095.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN095,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN096.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN096,215
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN096.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN096,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN096.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN096,101964
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN096.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN096,140
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN097.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN097,147
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN097.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN097,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN097.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN097,80156
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN097.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN097,108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN098.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN098,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN098.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN098,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN098.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN098,80220
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN098.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN098,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN099.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN099,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN099.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN099,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN099.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN099,80220
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN099.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN099,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN100.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN100,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN100.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN100,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN100.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN100,80284
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN100.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN100,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN101.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN101,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN101.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN101,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN101.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN101,80220
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN101.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN101,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN102.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN102,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN102.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN102,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN102.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN102,80284
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN102.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN102,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN103.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN103,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN103.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN103,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN103.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN103,80284
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN103.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN103,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN104.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN104,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN104.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN104,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN104.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN104,80348
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN104.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN104,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN105.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN105,147
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN105.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN105,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN105.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN105,87044
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN105.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN105,108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN106.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN106,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN106.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN106,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN106.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN106,87108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN106.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN106,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN107.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN107,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN107.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN107,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN107.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN107,87108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN107.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN107,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN108.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN108,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN108.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN108,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN108.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN108,87172
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN108.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN108,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN109.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN109,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN109.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN109,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN109.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN109,87108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN109.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN109,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN110.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN110,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN110.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN110,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN110.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN110,87172
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN110.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN110,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN111.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN111,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN111.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN111,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN111.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN111,87172
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN111.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN111,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN112.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN112,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN112.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN112,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN112.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN112,87236
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN112.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN112,132
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN113.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN113,164
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN113.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN113,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN113.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN113,87108
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN113.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN113,116
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN114.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN114,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN114.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN114,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN114.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN114,87172
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN114.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN114,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN115.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN115,181
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN115.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN115,138
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN115.shp,shp,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN115,87172
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN115.shx,shx,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN115,124
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN116.dbf,dbf,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN116,198
P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN116.prj,prj,P-Y2024-PRM-SHAPE-TYPE2_PLE_ANNKI_AN116,138
