tile_id,path,n_sites,elapsed_seconds,mean_candidate_sources,max_candidate_sources,status,run_label
12,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000012_5239728541_5336509914.csv,45,275.7978547909297,4622333.177777777,4896981,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
13,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000013_5336536014_5339362511.csv,45,295.19523887499236,4844805.844444444,4897137,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
14,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000014_5339426031_5437331113.csv,45,310.4846899160184,4786442.755555555,4898672,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
15,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000015_5437368921_5440244534.csv,45,277.75047145807184,4848213.6,4883509,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
16,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000016_5440346523_5539251941.csv,45,259.77986545907333,4775672.155555556,4861188,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
17,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000017_5539308223_5639262132.csv,45,264.8565412501339,4776044.2,4841124,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
18,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000018_5639319642_5740151033.csv,45,274.2672494160943,4712808.2,4779623,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
19,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000019_5740213143_5841341823.csv,45,243.94357087509707,4589168.911111111,4677065,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
20,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000020_5841423013_5942105342.csv,45,248.23834170796908,4421576.822222223,4516688,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
21,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000021_6039070231_6140762823.csv,45,242.87698737508617,4252438.688888889,4422066,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
22,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000022_6141025542_6340743133.csv,45,242.34393354086205,3925135.244444444,4152079,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
23,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000023_6340772831_6441229533.csv,45,233.873978999909,3479137.888888889,3697764,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
24,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000024_6441261924_6444356813.csv,45,222.5707197498996,3247441.644444444,3439217,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
25,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000025_6444402241_6543131914.csv,45,219.7123719998635,3051842.511111111,3258802,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
26,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000026_6543161533_6546664921.csv,45,185.6231029999908,2810564.5555555555,3025060,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
27,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000027_6641051224_6646438923.csv,45,190.0707867089659,2785643.288888889,3035078,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
28,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000028_6646541431_6848031944.csv,45,176.7477250827942,2477388.6222222224,2777330,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
29,outputs/jshis_public_psha_tiled_map_tiles/national_d1200_sigma0p23_stratified10467_arrays8_shard07/tile_000029_6848064632_6848263512.csv,3,10.173172666924074,2046602.0,2055039,processed,national_d1200_sigma0p23_stratified10467_arrays8_shard07
