siteid2,site_code,network_label,target_label,target_key,fold,n_records,lon,lat,observed_correction_log10,idw_predicted_correction_log10,site_space_predicted_correction_log10,nearest_train_distance_km,local_idw_std_log10
1104891,ISK010,K-NET,SA(1.0s) RotD50,sa10,3,40,136.6435,36.5421,-0.0896911154748832,-0.16099667278522417,-0.13484293613764786,79.55352306331893,0.15332263324206233
1104901,ISK011,K-NET,SA(1.0s) RotD50,sa10,3,30,136.4409,36.3976,0.002055273338782,-0.160973612489885,-0.015359771009627344,55.321035598220085,0.15029498347110493
1104911,ISK012,K-NET,SA(1.0s) RotD50,sa10,3,35,136.6049,36.3579,0.0296782753379679,-0.16191378524786706,-0.02382912619702051,63.21266384854105,0.15094245121761568
1104922,ISK013,K-NET,SA(1.0s) RotD50,sa10,3,24,136.6246,36.1804,-0.1275764907463915,-0.16650702163694775,-0.16090806695406265,50.64090856449244,0.14825396728277893
1104931,ISK014,K-NET,SA(1.0s) RotD50,sa10,3,50,136.3154,36.3031,0.1653513121240066,-0.1573679768825965,0.14303488371986156,39.938583597462284,0.1489057722519345
1104941,ISK015,K-NET,SA(1.0s) RotD50,sa10,3,20,136.9087,37.2265,-0.3397594200394323,-0.16178343268305007,-0.2018746823512082,154.1758260434944,0.15883632296287306
1105941,KNG001,K-NET,SA(1.0s) RotD50,sa10,3,229,139.7061,35.5291,0.0792648561107372,-0.12019538565229984,0.12866284962827507,210.92090134072154,0.2037004596032204
1105951,KNG002,K-NET,SA(1.0s) RotD50,sa10,3,248,139.6334,35.4372,0.0792648561107372,-0.1209430532707642,0.1306336042215313,222.8627700750483,0.20386698926154498
1105961,KNG003,K-NET,SA(1.0s) RotD50,sa10,3,136,139.6582,35.2731,-0.0511086878164323,-0.12103336879948731,-0.05076072268432998,238.72558585263977,0.20394049859914593
1105971,KNG004,K-NET,SA(1.0s) RotD50,sa10,3,226,139.6223,35.1442,-0.0837951398352417,-0.09274909706231209,-0.1145425474212518,253.17780528717086,0.17774889362386645
1105981,KNG005,K-NET,SA(1.0s) RotD50,sa10,3,90,139.549,35.3194,-0.016691250108564,-0.10087108917996465,0.012537399348395723,237.86507220127666,0.18244751336967321
1105982,KNG005,K-NET,SA(1.0s) RotD50,sa10,3,127,139.5461,35.3191,-0.0676843378153867,-0.10088718920783701,-0.08839049404472117,238.0032790763923,0.18243904906610542
1105991,KNG006,K-NET,SA(1.0s) RotD50,sa10,3,152,139.5391,35.4541,-0.1090187680046862,-0.12165968822050545,-0.1163962593283716,224.72625483137617,0.2039844273863632
1106001,KNG007,K-NET,SA(1.0s) RotD50,sa10,3,54,139.4901,35.3385,-0.0842754408036286,-0.10129409877044489,-0.08630989676234307,238.20032889805168,0.18246105007418428
1106011,KNG008,K-NET,SA(1.0s) RotD50,sa10,3,108,139.3262,35.5749,0.0780833385343712,-0.1087587216662976,-0.030017640684199983,220.27458205253595,0.18446500409928998
1106021,KNG009,K-NET,SA(1.0s) RotD50,sa10,3,162,139.3621,35.4425,0.1299232312471232,-0.11153931771732234,0.14177466540167213,232.0735182118876,0.1815594261138304
1106031,KNG010,K-NET,SA(1.0s) RotD50,sa10,3,152,139.3504,35.3355,-0.082473995388079,-0.11114400321033029,-0.12122908526960142,243.31189965604753,0.1695030448363928
1106032,KNG010,K-NET,SA(1.0s) RotD50,sa10,3,31,139.3446,35.3339,0.0151783828890336,-0.10719209150377118,0.03756365329982832,243.68353622425025,0.16054718962883865
1106041,KNG011,K-NET,SA(1.0s) RotD50,sa10,3,125,139.1554,35.6151,-0.0408406502303007,-0.12983197649310185,0.005665381894659143,223.81790001631802,0.17623313361042894
1106051,KNG012,K-NET,SA(1.0s) RotD50,sa10,3,156,139.2044,35.3793,-0.0450131284769192,-0.11803096428274953,-0.0881508788431297,236.29065135961758,0.1395848137502019
1106061,KNG013,K-NET,SA(1.0s) RotD50,sa10,3,149,139.1521,35.2642,0.1595198529169108,-0.2061120665255953,0.13818019355252878,229.51567574395324,0.13078399492940881
1106071,KNG014,K-NET,SA(1.0s) RotD50,sa10,3,123,139.0828,35.3609,0.0218198286511583,-0.20548661020019146,-0.10233961845355494,225.1251282531669,0.13044068172021825
1107301,NGN001,K-NET,SA(1.0s) RotD50,sa10,3,62,138.3657,36.8513,-0.149438903150092,-0.19259549653221136,-0.08276135175970499,149.1943638231108,0.21219809723564212
1107311,NGN002,K-NET,SA(1.0s) RotD50,sa10,3,66,138.2069,36.8068,-0.142527094357378,-0.1982077695878449,-0.10655318211396293,161.48220751194071,0.20572148288241937
1107321,NGN003,K-NET,SA(1.0s) RotD50,sa10,3,61,138.4137,36.74,0.0074465136164366,-0.19182761969339693,-0.06726392516896852,157.4012049543646,0.2124187559447171
1107331,NGN004,K-NET,SA(1.0s) RotD50,sa10,3,55,138.1941,36.6475,-0.1216518960803166,-0.18060384911226957,-0.14728748745040848,176.53770761314868,0.18560680010120703
1107341,NGN005,K-NET,SA(1.0s) RotD50,sa10,3,48,137.863,36.6987,-0.1164964176848445,-0.16581861499100245,-0.1654675165547374,175.78478595902178,0.15650992955963156
1107351,NGN006,K-NET,SA(1.0s) RotD50,sa10,3,51,137.8514,36.5084,-0.0307523742781805,-0.18006114338372012,-0.10619773224125992,165.34826321436748,0.164404093736739
1107361,NGN007,K-NET,SA(1.0s) RotD50,sa10,3,65,138.1188,36.5344,-0.0008704928751209,-0.16819839707001566,-0.10408673941988564,188.74097901630788,0.17538774895894807
1107371,NGN008,K-NET,SA(1.0s) RotD50,sa10,3,68,138.2491,36.4022,0.0996944828040687,-0.15372742744220894,-0.052778960846672635,195.13175116389746,0.15907653841162114
1107381,NGN009,K-NET,SA(1.0s) RotD50,sa10,3,49,137.8718,36.3371,0.0289101770444154,-0.15070190513849444,-0.09891811072064172,160.4369330433313,0.12426259476989666
1107391,NGN010,K-NET,SA(1.0s) RotD50,sa10,3,76,138.4349,36.3282,-0.0889619555625537,-0.1991469544396625,-0.10057499115905713,195.0700339021897,0.19938592382418982
1107401,NGN011,K-NET,SA(1.0s) RotD50,sa10,3,45,138.2584,36.2718,-0.1042353530788306,-0.1701677375328487,-0.16352407642026281,189.80792578187135,0.14723284696965858
1107411,NGN012,K-NET,SA(1.0s) RotD50,sa10,3,65,137.9796,36.2571,-0.1208768650816154,-0.150593669678107,-0.16140303980056392,167.49293674029005,0.12370392843229035
1107421,NGN013,K-NET,SA(1.0s) RotD50,sa10,3,52,137.785,36.1827,-0.0563036127164306,-0.15069782480305385,-0.10766138905711721,148.37370289691734,0.1234253481767086
1107432,NGN014,K-NET,SA(1.0s) RotD50,sa10,3,160,138.4839,36.0956,-0.003518607140624,-0.16843219229814238,0.0274397089618707,199.61766361804257,0.1489519538611751
1107441,NGN015,K-NET,SA(1.0s) RotD50,sa10,3,161,138.1114,36.0451,0.0369314696293444,-0.15409492710862857,0.05566006544370589,166.51537413373873,0.11799981268300809
1107451,NGN016,K-NET,SA(1.0s) RotD50,sa10,3,55,138.2421,35.9151,-0.1102047070212038,-0.15308319096906356,-0.12887926404715375,172.19907309674818,0.1173716860082107
1107452,NGN016,K-NET,SA(1.0s) RotD50,sa10,3,99,138.2229,35.9133,-0.0320797729403646,-0.1652262041400253,-0.09499117621732932,170.49309959607237,0.13021732978896644
1107461,NGN017,K-NET,SA(1.0s) RotD50,sa10,3,81,137.8259,35.9749,-0.0313278329870606,-0.15411810664412337,-0.09982499059952706,139.8956110284123,0.11753552196922268
1107471,NGN018,K-NET,SA(1.0s) RotD50,sa10,3,92,137.5298,35.8129,-0.1221502940141235,-0.15370292451660197,-0.14561320565434935,108.09164463021565,0.11588657219389013
1107481,NGN019,K-NET,SA(1.0s) RotD50,sa10,3,82,137.708,35.8561,-0.022760734606434,-0.15377648345958794,-0.08927191820633716,124.75743900299834,0.11647255630792121
1107491,NGN020,K-NET,SA(1.0s) RotD50,sa10,3,52,137.9548,35.8278,-0.0996353745248738,-0.16474652103640988,-0.22285347481009854,144.53751432412068,0.12917316013568478
1107501,NGN021,K-NET,SA(1.0s) RotD50,sa10,3,48,137.9336,35.7293,-0.1035352350483438,-0.1659900388474919,-0.22052142895651175,139.64499904925617,0.12792792231641045
1107511,NGN022,K-NET,SA(1.0s) RotD50,sa10,3,73,137.6126,35.6053,-0.1210388296882581,-0.1720642269737211,-0.16686575115419222,108.35075897812563,0.12901107359959055
1107521,NGN023,K-NET,SA(1.0s) RotD50,sa10,3,83,138.0338,35.5775,-0.0169716018731222,-0.16202052623686003,-0.09040799510816012,142.9581853704791,0.10367672095758897
1107531,NGN024,K-NET,SA(1.0s) RotD50,sa10,3,97,137.8382,35.5232,-0.0563226467667879,-0.16171374854993048,-0.10219863758898697,124.5812557276021,0.10336110884494172
1107541,NGN025,K-NET,SA(1.0s) RotD50,sa10,3,61,137.8567,35.2807,-0.1596783154496656,-0.17467883087614347,-0.17650499148331683,115.45354166124096,0.12093460347499618
1107781,NIG001,K-NET,SA(1.0s) RotD50,sa10,3,56,138.4318,38.257,-0.0579353587692141,-0.17740993031584917,-0.05959074160576912,82.54931495674909,0.19009287900261146
1107791,NIG002,K-NET,SA(1.0s) RotD50,sa10,3,61,138.4407,38.0748,-0.0853268104730613,-0.1911860910310212,-0.05951397815474284,76.45697999743021,0.19403740998631266
1107801,NIG003,K-NET,SA(1.0s) RotD50,sa10,3,62,138.3231,37.9977,0.0165475137309631,-0.19128287905115432,0.01771694004259743,86.32252042705753,0.19208486850325465
1107811,NIG004,K-NET,SA(1.0s) RotD50,sa10,3,45,138.2788,37.82,-0.1848281929377063,-0.19264071490982865,-0.1326628721566382,91.91944152755995,0.19114501901301756
1107821,NIG005,K-NET,SA(1.0s) RotD50,sa10,3,49,138.4971,37.9207,-0.0684761222285823,-0.19416201243642273,-0.12534111791012612,70.84205009831979,0.19628727975660054
1107872,NIG010,K-NET,SA(1.0s) RotD50,sa10,3,42,139.0107,37.9144,-0.1148190148957662,-0.21441109941412165,-0.025972488084491426,25.143386529376095,0.22663334563767296
1107881,NIG011,K-NET,SA(1.0s) RotD50,sa10,3,206,139.1457,37.8012,0.035713030089539,-0.20858556980156248,0.03129054738039473,22.749694113117553,0.22739729410810652
1107891,NIG012,K-NET,SA(1.0s) RotD50,sa10,3,167,139.4771,37.6863,-0.0162954793553985,-0.2054851887083986,-0.008388793615863376,22.8391122584807,0.18259178855936145
1107901,NIG013,K-NET,SA(1.0s) RotD50,sa10,3,106,138.883,37.7634,-0.1333329969508125,-0.19960210455695787,-0.05706003772059866,42.76853057828227,0.2113629553378958
1107911,NIG014,K-NET,SA(1.0s) RotD50,sa10,3,106,138.9553,37.6412,0.0289216718447014,-0.19226631706983707,0.07723214898403709,47.14557258865082,0.21129527488897637
1107921,NIG015,K-NET,SA(1.0s) RotD50,sa10,3,96,139.1884,37.6938,-0.0830742356934607,-0.19568993463709142,-0.14413729828672797,31.471688218647607,0.21335515955990195
1107931,NIG016,K-NET,SA(1.0s) RotD50,sa10,3,67,138.773,37.6458,-0.0708867700502027,-0.18981842560498768,-0.03284520180305629,58.46156412302278,0.2093863202911488
1107941,NIG017,K-NET,SA(1.0s) RotD50,sa10,3,72,138.8425,37.441,-0.1450137224863974,-0.19665025922781332,-0.13771214547390465,71.06196976021644,0.2032523501432814
1107951,NIG018,K-NET,SA(1.0s) RotD50,sa10,3,75,138.5583,37.3727,-0.0986134598709272,-0.183026282333399,-0.03859813637301132,93.16770837141246,0.2024780021970365
1107961,NIG019,K-NET,SA(1.0s) RotD50,sa10,3,48,138.7898,37.3057,-0.0584908462989496,-0.19484992739342835,-0.048489825557751075,86.25965918262469,0.2010636691655307
1107962,NIG019,K-NET,SA(1.0s) RotD50,sa10,3,69,138.8121,37.3043,-0.0467832382974335,-0.19481404516704792,-0.040613510995834955,85.38125029471301,0.20096098784922248
1107971,NIG020,K-NET,SA(1.0s) RotD50,sa10,3,91,138.9621,37.2348,0.0541849253863051,-0.1996729339783093,-0.10654860883344315,86.14606846452996,0.2057006568648113
1107981,NIG021,K-NET,SA(1.0s) RotD50,sa10,3,66,138.7468,37.1281,-0.0483419658340013,-0.20800353253326068,-0.05077479513435562,105.3311165648517,0.20569892304323825
1107982,NIG021,K-NET,SA(1.0s) RotD50,sa10,3,25,138.7783,37.2011,-0.0306745915360991,-0.20813860736224662,-0.06733191436145045,96.85749605874732,0.20587729761562584
1107991,NIG022,K-NET,SA(1.0s) RotD50,sa10,3,159,138.8461,37.0366,0.1036910340988651,-0.1930310741838913,0.0431500115749422,110.41907041237039,0.21180409358385505
1108001,NIG023,K-NET,SA(1.0s) RotD50,sa10,3,84,138.6546,37.0134,-0.0448848189171765,-0.19335804055317685,-0.03086497931851584,120.4252120047575,0.21199349024153316
1108011,NIG024,K-NET,SA(1.0s) RotD50,sa10,3,68,138.4442,37.1274,0.0199460808204983,-0.19336098943774774,-0.011157485060220119,120.33411755545126,0.19991204562907
1108021,NIG025,K-NET,SA(1.0s) RotD50,sa10,3,81,138.2234,37.161,0.0594430961588974,-0.1795654924080217,0.11854503562548656,131.1447489843809,0.2001867439405359
1108031,NIG026,K-NET,SA(1.0s) RotD50,sa10,3,54,138.2506,37.0224,-0.087206972547741,-0.21151992188146646,-0.13044056630563258,140.47585287626967,0.20177597250649573
1108041,NIG027,K-NET,SA(1.0s) RotD50,sa10,3,61,137.8613,37.0235,0.0296026944094945,-0.20180265522773533,-0.022154213455113984,165.73919569104362,0.17289750770498608
1108051,NIG028,K-NET,SA(1.0s) RotD50,sa10,3,134,138.8856,37.4257,-0.168371673999388,-0.19641714829604318,-0.3960950193945069,70.4366960759861,0.2027286870384867
1108851,SIT001,K-NET,SA(1.0s) RotD50,sa10,3,231,139.1938,36.2431,-0.0594855548695171,-0.13472352523830952,-0.09416467378615011,165.44021111559832,0.2065789198840415
1108861,SIT002,K-NET,SA(1.0s) RotD50,sa10,3,260,139.3888,36.1478,-0.0878977995880732,-0.11591486710238248,-0.07403326310333781,162.8942900097915,0.1984201239506756
1108871,SIT003,K-NET,SA(1.0s) RotD50,sa10,3,407,139.6969,36.0721,0.0770877925439588,-0.10416788860867049,0.11395155743398871,156.19564242586424,0.18482855893564398
1108881,SIT004,K-NET,SA(1.0s) RotD50,sa10,3,328,139.1044,36.1178,-0.0636720555466062,-0.13486621216177522,0.018724723187718006,181.2790042636131,0.20657073417964533
1108891,SIT005,K-NET,SA(1.0s) RotD50,sa10,3,221,139.2626,36.0563,0.1534031604086119,-0.12912327872511137,0.04676301104272472,177.75849449791687,0.20682218707186661
1108901,SIT006,K-NET,SA(1.0s) RotD50,sa10,3,288,139.0713,35.9959,0.1394824280329464,-0.134222652384931,0.016535773179334252,193.61282305600164,0.20629043825655177
1108911,SIT007,K-NET,SA(1.0s) RotD50,sa10,3,306,139.3933,36.0542,-0.0188744758317948,-0.10896322483133415,-0.07796592380299175,171.2424734872786,0.18649356434207878
1108921,SIT008,K-NET,SA(1.0s) RotD50,sa10,3,185,139.7526,35.9745,0.0770877925439588,-0.11883932122624695,0.11497721940165663,164.11325991278338,0.2033112066366947
1108922,SIT008,K-NET,SA(1.0s) RotD50,sa10,3,128,139.7456,35.9829,0.0770877925439588,-0.11891976379652067,0.11444539540707706,163.48758631902643,0.2033278157099925
1108931,SIT009,K-NET,SA(1.0s) RotD50,sa10,3,76,139.4837,35.9032,-0.0762469740538294,-0.106771376326349,-0.10254034266161417,181.4995254245547,0.18542186246257303
1108932,SIT009,K-NET,SA(1.0s) RotD50,sa10,3,178,139.4826,35.9033,-0.0762469740538294,-0.10678680583285954,-0.10276733883346946,181.5363588535797,0.18542756103883382
1108941,SIT010,K-NET,SA(1.0s) RotD50,sa10,3,374,139.6478,35.9071,0.0770877925439588,-0.1044707311021304,0.09682908464047073,174.64633174229746,0.18455912249428977
1108951,SIT011,K-NET,SA(1.0s) RotD50,sa10,3,259,139.7214,35.8098,0.0778509386006826,-0.11951119906016121,0.11262648360811482,182.11787033514554,0.20348194912273074
1108961,SIT012,K-NET,SA(1.0s) RotD50,sa10,3,156,139.3216,35.8403,-0.1149904471084469,-0.10851878490149126,-0.18841829154624995,194.74571770456785,0.1858951659849126
1108971,SIT013,K-NET,SA(1.0s) RotD50,sa10,3,157,139.4659,35.7966,-0.05113279995569,-0.10656049419483064,-0.08401073034987792,192.70731980134855,0.18514546009061564
1108981,SIT014,K-NET,SA(1.0s) RotD50,sa10,3,198,138.801,35.9954,0.0511260943697514,-0.15320790208571827,-0.0204574225045552,206.82042655950005,0.1996031716384038
1109191,SZO001,K-NET,SA(1.0s) RotD50,sa10,3,152,139.0798,35.1425,0.0060214254157486,-0.19647574104834173,-0.08268096872358022,221.49861731686815,0.13164376157492233
1109201,SZO002,K-NET,SA(1.0s) RotD50,sa10,3,103,139.103,34.9653,-0.0975849641094689,-0.19372731362265558,-0.056539107478129326,220.31067459768627,0.13765581296435728
1109211,SZO003,K-NET,SA(1.0s) RotD50,sa10,3,244,139.0544,34.8158,-0.0451024364135305,-0.19120658511167493,-0.06934404771140949,210.82460835237396,0.1404152882303538
1109221,SZO004,K-NET,SA(1.0s) RotD50,sa10,3,70,138.8193,34.6471,-0.0824832531273585,-0.20009856468320994,-0.11861527641544053,185.4083190592167,0.13850097989618093
1109231,SZO005,K-NET,SA(1.0s) RotD50,sa10,3,121,138.7841,34.755,-0.0703965878889791,-0.1997621273201987,-0.011873890080724987,185.52359992528886,0.13812240726337716
1109241,SZO006,K-NET,SA(1.0s) RotD50,sa10,3,51,138.7948,34.9111,-0.1610692641748249,-0.19081595201917526,-0.14780531169415448,191.85877323391614,0.13999161370110502
1109251,SZO007,K-NET,SA(1.0s) RotD50,sa10,3,81,138.9468,34.9771,0.0087678071867155,-0.19362151489950777,-0.029477863425694095,206.97548691715804,0.1375498858926616
1109261,SZO008,K-NET,SA(1.0s) RotD50,sa10,3,99,138.8657,35.096,-0.1519707931144369,-0.19284944592395883,-0.1099853792610042,201.82802924500476,0.13685968435946055
1109271,SZO009,K-NET,SA(1.0s) RotD50,sa10,3,70,138.9129,35.1972,-0.072165920414797,-0.19576141682893897,-0.07723347295650798,207.13258737907617,0.13132993209097207
1109281,SZO010,K-NET,SA(1.0s) RotD50,sa10,3,114,138.9349,35.3091,-0.0759713460074089,-0.19494180891843044,-0.07462500719595393,210.94369204518046,0.1308951802724892
1109282,SZO010,K-NET,SA(1.0s) RotD50,sa10,3,25,138.9063,35.3134,0.0500424391453625,-0.19483362114104452,-0.06258215663074883,208.48872544954585,0.1308463565861089
1109291,SZO011,K-NET,SA(1.0s) RotD50,sa10,3,46,138.6221,35.2216,-0.2455474130725508,-0.1947853389379951,-0.1394791550022026,181.4895058120995,0.13092436649679243
1109292,SZO011,K-NET,SA(1.0s) RotD50,sa10,3,135,138.6015,35.2129,-0.0711832408405481,-0.19480435736692647,-0.02513808571199746,179.50565306822293,0.1309437419711169
1109301,SZO012,K-NET,SA(1.0s) RotD50,sa10,3,105,138.6222,35.1257,-0.1155604289413921,-0.1957478308594796,-0.12456143804714227,180.18328960170106,0.13143343110042868
1109311,SZO013,K-NET,SA(1.0s) RotD50,sa10,3,68,138.4765,35.0409,0.0532456256676009,-0.196340657234837,0.07982821714539004,166.39299706995845,0.13181415864238147
1109321,SZO014,K-NET,SA(1.0s) RotD50,sa10,3,73,138.3741,34.9649,-0.0626376621702631,-0.1933589405172031,-0.11311109502924803,156.96816874868256,0.13730102467546093
1109331,SZO015,K-NET,SA(1.0s) RotD50,sa10,3,76,138.341,35.2433,-0.0975131168982995,-0.19342639102942635,-0.18473637984448546,156.89850445335546,0.13031981855565403
1109341,SZO016,K-NET,SA(1.0s) RotD50,sa10,3,84,138.312,34.8564,-0.1635955653190795,-0.1992204403006203,-0.001102268003048416,148.17443504506795,0.1377053710935322
1109351,SZO017,K-NET,SA(1.0s) RotD50,sa10,3,52,138.1286,34.6375,-0.1884970274859754,-0.20672520042243717,-0.15170373724823236,125.26907575767581,0.14047588921691134
1109361,SZO018,K-NET,SA(1.0s) RotD50,sa10,3,97,138.2247,34.7389,-0.2713578540081282,-0.1998390737978039,-0.14569469557314138,137.4371872535777,0.1384361543363451
1109371,SZO019,K-NET,SA(1.0s) RotD50,sa10,3,34,137.9989,34.7705,-0.176873069082646,-0.199505855664504,-0.15095144187697584,118.3949453170508,0.13829831815651714
1109391,SZO021,K-NET,SA(1.0s) RotD50,sa10,3,53,138.1332,35.0978,0.0234821931377514,-0.1943663962983714,-0.056855698164562034,135.94348295661652,0.13100938687349722
1109401,SZO022,K-NET,SA(1.0s) RotD50,sa10,3,84,137.8127,35.0918,-0.2654346321461188,-0.19239176086963755,-0.24306648198617456,107.11756656965935,0.130258875437448
1109411,SZO023,K-NET,SA(1.0s) RotD50,sa10,3,78,137.8167,34.8736,-0.064204906214228,-0.19825151954398385,-0.05284756938341989,106.59552586713993,0.13727491460290683
1109421,SZO024,K-NET,SA(1.0s) RotD50,sa10,3,44,137.7199,34.7104,-0.254093440212648,-0.20559133937843424,-0.17371202080426937,92.34329890403173,0.14029893700679713
1109431,SZO025,K-NET,SA(1.0s) RotD50,sa10,3,63,137.5318,34.7189,-0.0526081293028357,-0.2096980954482616,0.04104358190301687,76.39309586409482,0.1472865689100068
1109441,SZO026,K-NET,SA(1.0s) RotD50,sa10,3,51,137.8964,34.9812,-0.0998096690608986,-0.19528118569854416,-0.16122702214834328,113.84173429026472,0.13180139612424618
1109451,SZO027,K-NET,SA(1.0s) RotD50,sa10,3,64,138.7934,34.7809,-0.1413568757710601,-0.19967766482688995,-0.13900126597527723,187.1959169024818,0.13802223724887677
1109461,SZO028,K-NET,SA(1.0s) RotD50,sa10,3,83,139.1379,34.9522,-0.1443880916415604,-0.19380083406151555,-0.10046855395875001,222.80400510583002,0.13772384195782728
1109471,TCG001,K-NET,SA(1.0s) RotD50,sa10,3,413,140.0825,36.9432,0.0402427537157105,-0.09903293741336112,-0.03633191319078236,54.92958064617801,0.193645050175821
1109481,TCG002,K-NET,SA(1.0s) RotD50,sa10,3,343,139.8029,36.9903,0.1117294617998495,-0.13459655493153255,-0.034792710510095234,67.4389561821287,0.20338875151478283
1109491,TCG003,K-NET,SA(1.0s) RotD50,sa10,3,441,139.7184,36.8153,0.1018106055882328,-0.13289156997227433,-0.008758208241574942,86.58489400083309,0.20204578031489667
1109501,TCG004,K-NET,SA(1.0s) RotD50,sa10,3,279,139.4221,36.8065,0.0752755401120952,-0.16158397040898517,-0.08252783101606885,101.70150053742667,0.21118549487779423
1109511,TCG005,K-NET,SA(1.0s) RotD50,sa10,3,432,139.9264,36.8061,-0.0046180205403741,-0.1171223309559388,-0.03951871644211066,75.46336529760951,0.1962131296080639
1109521,TCG006,K-NET,SA(1.0s) RotD50,sa10,3,484,140.1295,36.7638,-0.079885332576345,-0.09890394235756353,-0.0771658630263709,70.44743222998507,0.19739048088846947
1109531,TCG007,K-NET,SA(1.0s) RotD50,sa10,3,349,139.8873,36.5677,0.0506300889542152,-0.10196400274083559,0.007495945700644036,99.54282682483334,0.18611633814203613
1109541,TCG008,K-NET,SA(1.0s) RotD50,sa10,3,361,139.7676,36.56,0.0595642978097159,-0.10575379967005938,-0.02391599036490342,105.95405762275047,0.18758093148751717
1109551,TCG009,K-NET,SA(1.0s) RotD50,sa10,3,434,139.7159,36.7261,0.1156510985972125,-0.12878776413379822,0.08374018507544484,94.26997691570203,0.19672436928844814
1109561,TCG010,K-NET,SA(1.0s) RotD50,sa10,3,344,139.4379,36.6348,-0.2469409224068458,-0.14597352100105093,-0.2633775372763414,117.61240435385541,0.208372094403798
1109571,TCG011,K-NET,SA(1.0s) RotD50,sa10,3,315,139.6144,36.3869,-0.0824653422567936,-0.10791213605488202,0.00938599550794121,129.56029180861194,0.18731255798889604
1109581,TCG012,K-NET,SA(1.0s) RotD50,sa10,3,391,139.8048,36.2863,-0.1638128346741983,-0.10278386525280607,-0.12773882966720218,130.61725049186018,0.18495522579904902
1109591,TCG013,K-NET,SA(1.0s) RotD50,sa10,3,476,140.0227,36.4368,-0.0032823724830898,-0.10392960004440353,-0.0656292845064793,107.66204454299805,0.19946370743773867
1109601,TCG014,K-NET,SA(1.0s) RotD50,sa10,3,542,140.1804,36.5428,0.0551000351164562,-0.0999653056156577,0.0067225976436314635,91.19921573676233,0.19713324272116242
1109611,TCG015,K-NET,SA(1.0s) RotD50,sa10,3,298,139.7144,36.7488,-0.0139435921672273,-0.1292369669836831,-0.26915761250513576,92.39683028267764,0.1970251960455916
1109621,TCG016,K-NET,SA(1.0s) RotD50,sa10,3,246,140.1558,36.5288,-0.0079092873586861,-0.10061976208282611,-0.05631299872416483,93.58920108268762,0.19754988106481705
1109751,TKY001,K-NET,SA(1.0s) RotD50,sa10,3,160,139.0953,35.8031,-0.0146014167383282,-0.12653530184643952,0.006907688861646685,209.31440507530482,0.20722347446899245
1109761,TKY002,K-NET,SA(1.0s) RotD50,sa10,3,150,139.1454,35.7306,-0.0114679823645877,-0.10883376241279112,0.0043081252214991666,213.44205181525044,0.18497405526816327
1109771,TKY003,K-NET,SA(1.0s) RotD50,sa10,3,275,139.2916,35.7968,0.1249021410553008,-0.10863022600734445,0.09150410117946445,200.26410873107352,0.1858545294024368
1109781,TKY004,K-NET,SA(1.0s) RotD50,sa10,3,210,139.4034,35.6301,-0.0365588850161677,-0.1067102626863023,-0.07152366098276619,211.71206216075,0.18493934027467543
1109791,TKY005,K-NET,SA(1.0s) RotD50,sa10,3,196,139.4156,35.5782,-0.0409315924408301,-0.10643681668017389,-0.02860407165354028,216.4233570138912,0.18476885432850249
1109792,TKY005,K-NET,SA(1.0s) RotD50,sa10,3,58,139.4137,35.5798,-0.0519262506239998,-0.10646036127376295,-0.08225338263120203,216.33540673201347,0.18477963934103353
1109801,TKY006,K-NET,SA(1.0s) RotD50,sa10,3,153,139.5028,35.6989,-0.0854888237661866,-0.10581010727189942,-0.07213376402520616,201.00782788201525,0.18470697779990486
1109811,TKY007,K-NET,SA(1.0s) RotD50,sa10,3,250,139.6864,35.7111,-0.0932117164967289,-0.12004829093148325,-0.08088436773576915,193.40089047095228,0.20361447938113683
1109821,TKY008,K-NET,SA(1.0s) RotD50,sa10,3,229,139.3909,34.7851,0.0363350386560547,-0.19259067197669674,-0.04055679458962652,239.17132140460254,0.1406033274540627
1109831,TKY009,K-NET,SA(1.0s) RotD50,sa10,3,181,139.441,34.6867,0.0402416747826614,-0.19980711185531239,-0.07114708331890135,241.1690558171996,0.13809059254300904
1109841,TKY010,K-NET,SA(1.0s) RotD50,sa10,3,93,139.2557,34.3775,-0.0684033645812916,-0.21977770904253566,-0.006031929501136426,220.0755338752913,0.14682258525146072
1109842,TKY010,K-NET,SA(1.0s) RotD50,sa10,3,74,139.2573,34.3779,-0.0533539954144353,-0.21977690922574902,-0.10079932115248831,220.22245736767897,0.14682187445119016
1109851,TKY011,K-NET,SA(1.0s) RotD50,sa10,3,66,139.5315,34.1228,-0.128011573579848,-0.22036302720603407,-0.0953075084633806,244.98833812707446,0.14689958141875453
1109861,TKY012,K-NET,SA(1.0s) RotD50,sa10,3,73,139.789,33.1161,-0.0540830056722355,-0.2276510389816021,-0.08576060460814926,295.90674595282354,0.141230089507815
1109862,TKY012,K-NET,SA(1.0s) RotD50,sa10,3,26,139.7986,33.1195,-0.0883299721312788,-0.22765044390224992,-0.21961889712542298,296.5321465289955,0.14122805809508976
1109871,TKY013,K-NET,SA(1.0s) RotD50,sa10,3,295,139.8341,35.6627,-0.2678644119561756,-0.10926211219890855,-0.7005090431919074,192.8308427794411,0.2014579998123169
1109881,TKY014,K-NET,SA(1.0s) RotD50,sa10,3,264,139.8351,35.7002,-0.2678644119561756,-0.11858551124777526,-0.7005090431919074,188.9584696579619,0.20332302019915896
