siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,source_network,target_network,model,fold,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1211001,SIGH03,136.0316,34.853,377.0,96.1,8,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.06963729930023677,0.04926929009156048,0.020368009208676284
1211021,SIGH04,136.261,34.9638,466.7,150.7,7,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.45838921967039425,0.150234420260598,-0.6086236399309922
1211041,SITH01,139.7349,35.929,168.2,1103.4,45,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.07168820195587536,-0.07820680648845288,0.006518604532577521
1211061,SITH03,139.3843,35.899,292.0,722.3,49,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.08805452348624887,-0.12498784304836333,0.03693331956211446
1211081,SITH04,139.5353,35.8028,284.4,1142.4,58,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.20906815840648557,-0.1524545471353672,-0.05661361127111836
1211101,SITH05,139.0504,36.1509,514.9,33.3,64,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.035393710381977445,-0.08704355125084742,0.05164984086886998
1211121,SITH06,139.2894,36.1131,329.0,261.2,72,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.09093033089456849,-0.05199005674915823,-0.038940274145410264
1211141,SITH07,139.1485,35.9118,675.6,15.5,65,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.04883554204089959,-0.17311370599200013,0.22194924803289973
1211161,SITH08,138.9691,36.0274,596.6,19.3,67,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.057299215542435326,-0.15301131130540052,0.21031052684783585
1211181,SITH09,139.0993,36.0715,481.7,40.1,47,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.04159903599825827,-0.18810764421772289,0.14650860821946463
1211201,SITH10,139.2191,35.9964,579.5,30.8,55,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.11527513972151708,-0.09467196931975645,-0.02060317040176063
1211221,SITH11,139.2726,35.8637,533.0,73.9,66,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.07836705637822242,-0.018530951373247676,-0.05983610500497474
1211341,SMNH04,132.5308,35.0918,392.7,13.9,5,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.30634473606528867,0.07575875816899724,-0.3821034942342859
1211361,SMNH05,132.6396,34.8697,416.9,10.0,6,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.48504586661960875,-0.16466940346881723,-0.3203764631507915
1211381,SMNH06,132.2026,34.8839,440.3,9.8,5,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.23239202410822685,-0.06609052391118954,-0.16630150019703732
1211401,SMNH07,132.0402,34.694,775.5,9.9,8,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.052409301866831716,0.06099949854247548,-0.1134088004093072
1211441,SMNH09,132.0122,34.5725,775.5,10.0,10,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.13455931689518014,0.018527583274745033,-0.15308690016992516
1211761,SOYH09,142.4868,44.857,422.7,121.6,7,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.09302290514933029,-0.04783491532632743,-0.04518798982300286
1211781,SOYH10,142.6039,44.7433,461.0,261.8,8,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.050390999861596675,-0.044199523743891966,-0.006191476117704708
1211821,SRCH02,142.1414,44.116,412.5,295.4,6,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.21949449204667262,0.20621643395907016,-0.4257109260057428
1211841,SRCH03,142.1258,43.9994,187.7,90.4,5,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.07810980096979295,-0.09118597714481474,0.013076176175021798
1211861,SRCH04,141.9397,43.8203,344.1,722.8,10,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.0041306669365541275,-0.018599723733139104,0.014469056796584976
1211881,SRCH05,142.1594,43.8243,394.3,88.6,7,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.3868135811729064,-0.1274215499899217,-0.2593920311829847
1211901,SRCH06,142.0776,43.6948,380.2,901.5,19,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.09519712784947383,-0.042402628574773706,-0.052794499274700125
1211921,SRCH07,141.8978,43.23,471.5,87.8,23,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.07723400122959935,0.12855130456930144,-0.051317303339702094
1211941,SRCH08,141.909,43.5138,169.8,540.0,32,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.1361633681422465,-0.18061568295382932,0.04445231481158282
1211961,SRCH09,141.8063,43.0587,173.6,533.6,33,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.057021476094308396,-0.03608862541320189,0.09311010150751028
1211981,SRCH10,142.0085,42.993,511.1,182.9,30,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.02924525718219773,0.022087912338120762,-0.051333169520318495
1212081,SZOH24,137.6616,34.8343,421.3,206.9,14,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.4200344661776418,-0.1813501556527014,-0.23868431052494038
1212101,SZOH25,137.5604,34.6913,333.3,335.2,13,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.06001637762431133,0.07323988251395708,-0.1332562601382684
1212121,SZOH26,137.9034,34.7948,217.6,637.6,6,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.024913882427491558,-0.03668735455677996,0.011773472129288403
1212141,SZOH28,137.7441,34.6683,229.6,1017.4,7,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.02113754415739103,-0.02282923853719412,0.0016916943798030923
1212161,SZOH29,138.1973,35.307,843.3,10.0,6,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.10704186327501775,-0.04145217151935093,-0.06558969175566681
1212181,SZOH30,137.9181,35.2233,825.1,10.0,22,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.11246408089731666,-0.02152227111506467,-0.090941809782252
1212201,SZOH31,138.0767,34.9398,400.6,62.0,12,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.33265247974576945,-0.08746372560892146,-0.245188754136848
1212221,SZOH32,137.8409,35.0086,844.8,13.7,21,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.12194725010118834,0.036739374057113076,0.08520787604407526
1212241,SZOH33,138.3526,35.0146,279.6,262.9,25,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.258149297518022,-0.04422194460137004,-0.21392735291665196
1212261,SZOH34,138.4243,35.1304,375.0,168.2,39,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.03851998783255479,-0.023469159124806547,0.06198914695736134
1212281,SZOH35,139.0855,34.9467,384.6,68.7,40,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.25857904550988253,0.29093478447913146,-0.032355738969248926
1212301,SZOH36,138.2008,34.9142,345.8,30.0,22,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.22121064598615273,-0.16486219006475816,-0.056348455921394563
1212321,SZOH37,138.5659,35.2028,417.4,228.0,30,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.25260333634225746,0.07199442350351283,-0.3245977598457703
1212341,SZOH38,138.9779,35.0854,429.9,134.7,43,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.13127599250658104,-0.10556489552746745,-0.025711096979113585
1212361,SZOH39,138.7724,34.7988,375.0,124.0,36,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.2921222402236913,-0.027468095820288023,-0.2646541444034033
1212381,SZOH40,138.97,34.7832,333.3,193.2,22,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.5676550925977168,-0.15168577449542203,-0.4159693181022948
1212401,SZOH41,138.834,34.6749,375.0,230.5,28,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.452883449809597,-0.11645588344995507,-0.33642756635964194
1212421,SZOH42,138.9128,34.9756,405.4,68.0,50,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.3175134069192531,0.24103873224645012,0.076474674672803
1212441,SZOH43,138.4924,34.9739,442.1,321.6,10,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.13335428771070748,0.03628826178028088,-0.16964254949098836
1212481,SZOH53,138.0174,34.8768,346.9,275.8,13,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.3547691291897675,-0.2442297982633277,-0.1105393309264398
1212501,SZOH54,139.1685,35.0417,197.1,703.1,25,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.5175827062850089,-0.24574669805865146,-0.27183600822635745
1212531,TCGH06,139.9509,36.4458,346.1,634.6,87,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.1465752494687187,-0.1118802114711265,0.25845546093984517
1212551,TCGH07,139.4534,36.8817,554.7,97.6,60,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.3408361099966354,-0.2620981492965567,-0.07873796070007866
1212571,TCGH08,139.6459,36.8828,549.8,60.4,46,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.12615378425042706,-0.480450042028076,0.35429625777764895
1212591,TCGH09,139.8364,36.8625,473.7,305.5,98,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.06599184144493561,-0.011269612922595556,-0.05472222852234006
1212611,TCGH10,140.0225,36.8578,328.8,937.1,108,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.004753919980338033,-0.012456531975325456,0.007702611994987423
1212631,TCGH11,139.7694,36.7084,245.1,145.5,62,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.2684330661684483,0.13114641327006113,-0.39957947943850947
1212651,TCGH12,139.9842,36.6959,372.2,814.4,91,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.10730498774669961,-0.01008433916434477,0.11738932691104438
1212671,TCGH13,140.1781,36.7342,471.8,172.4,92,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.020047598737961903,0.0678132900423701,-0.087860888780332
1212691,TCGH14,139.6154,36.5509,631.8,15.9,89,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.06836471545407186,-0.2650394300548962,0.19667471460082436
1212711,TCGH15,139.8637,36.5595,298.5,274.2,40,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.11306035559876322,0.011084218112697842,-0.12414457371146106
1212731,TCGH16,140.0751,36.548,252.4,628.3,96,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.13745176333879983,0.00467369980606506,0.13277806353273477
1212751,TCGH17,139.6922,36.9853,553.7,70.7,66,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.41602332316634916,-0.4097264318635748,-0.006296891302774332
1212831,TKCH01,143.683,43.4683,476.6,306.5,42,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.09302856128388773,0.11071383304632841,-0.017685271762440682
1212851,TKCH02,143.8983,43.3822,529.4,276.2,34,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.034531641830279014,0.09213601481099641,-0.0576043729807174
1212871,TKCH03,143.4317,43.2708,412.4,381.1,41,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.07724276597072162,0.06451910423988375,0.012723661730837874
1212891,TKCH04,142.9176,43.1739,492.0,124.4,43,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.22749309634512313,0.20558482361305686,0.021908272732066275
1212911,TKCH05,143.6181,43.1211,357.6,296.3,45,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.13813651778784133,0.014878064574901817,-0.15301458236274315
1212931,TKCH06,143.0603,42.892,336.0,663.5,28,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.26756282159395905,0.058104611166205765,0.20945821042775328
1212951,TKCH07,143.5203,42.8114,161.1,228.4,33,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.2463021993050386,0.319337819071804,-0.07303561976676537
1212971,TKCH08,143.152,42.4865,347.9,92.6,40,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.11196098077428525,0.052618137252961036,0.05934284352132421
1212991,TKCH10,142.9448,43.3337,515.9,80.5,35,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.18624758735410302,-0.032786436831817437,-0.1534611505222856
1213011,TKCH11,142.883,42.8742,775.5,84.2,30,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.2177664606383585,0.11418148068478205,0.10358497995357645
1213051,TKSH02,134.0918,34.0112,400.3,6.7,6,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.27572020473963366,-0.06709166899381082,-0.20862853574582285
1213071,TKSH03,134.1294,33.8778,775.5,10.0,7,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.13004673976260342,-0.047281256092277756,-0.08276548367032566
1213091,TKSH04,134.5337,33.9902,295.3,23.9,5,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.3921112526198378,-0.25879969365013356,-0.13331155896970426
1213111,TKSH05,134.3156,33.6628,336.7,3.0,6,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.2287732927266081,-0.1533967359704824,-0.0753765567561257
1213131,TKSH06,133.8933,33.9997,400.3,10.0,8,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.1455752024449247,-0.19882051630644942,0.05324531386152473
1213151,TKYH02,139.4704,35.6539,302.7,907.4,30,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.01639493394802608,-0.13756276960224695,0.12116783565422087
1213201,TKYH11,139.8125,35.6114,186.7,1313.8,37,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.09792816282950072,0.006959834033645491,0.09096832879585523
1213221,TKYH12,139.265,35.6701,427.4,77.2,63,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.04806580007875413,0.07345754312515468,-0.02539174304640055
1213241,TKYH13,139.1275,35.7017,644.7,18.4,59,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.15760157830199317,-0.23490111866873725,0.07729954036674408
1213411,TTRH02,133.3909,35.2313,400.3,10.0,6,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.15895481506367637,-0.16106377971660546,0.0021089646529290906
1213551,TYMH01,136.9276,36.8866,400.3,247.5,6,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.26195166258069297,0.07648497817490452,-0.3384366407555975
1213591,TYMH03,137.2627,36.7294,168.1,1345.7,7,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.09263580446291071,-0.1851681193625556,0.2778039238254663
1213611,TYMH04,137.4689,36.7914,361.7,380.3,11,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.35446760895048096,-0.285743898153649,-0.06872371079683198
1213631,TYMH05,136.9584,36.5736,338.3,181.1,5,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.26153470428484055,-0.17043831965182077,-0.09109638463301978
1213651,TYMH06,137.1595,36.5711,495.9,427.8,10,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.11502358007159234,-0.1347680159628733,0.24979159603446566
1213671,TYMH07,137.0392,36.4406,498.3,26.2,12,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.1629723800969801,-0.09328015719680892,-0.06969222290017117
1213811,WKYH07,135.4396,33.6894,341.5,85.5,5,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.17689143545005137,-0.0653904816887631,-0.11150095376128827
1213831,WKYH08,135.4483,34.3228,775.5,111.2,5,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.41658073041533916,0.012588541651647469,0.4039921887636917
1213891,YMGH01,131.5618,34.0494,394.8,20.2,5,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.41382120449190635,-0.2028518954392356,-0.21096930905267075
1213931,YMGH03,132.126,34.1891,775.5,10.0,9,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.25545869624354545,0.05010970810925334,-0.3055684043527988
1213951,YMGH04,132.0626,34.027,403.6,10.0,12,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.37959851038566433,-0.09528761869668788,-0.28431089168897644
1213991,YMGH06,131.3012,33.9893,442.4,23.6,5,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.29141603327899895,-0.1997430863801574,-0.09167294689884156
1214011,YMGH07,131.0506,34.1149,408.2,19.4,10,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.23140789281276258,0.09794927711620191,-0.32935716992896447
1214031,YMGH08,130.9323,34.1349,458.5,9.2,7,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.24189870685506712,0.1179760157570189,-0.35987472261208603
1214051,YMGH09,131.6681,34.6257,267.4,92.8,9,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.4324641105037337,-0.17413970082518596,-0.25832440967854775
1214071,YMGH10,131.6329,34.4837,460.7,15.5,6,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.24836285918088832,-0.031420426303794186,-0.21694243287709414
1214151,YMGH14,131.3774,34.3979,276.8,11.4,9,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.4670836908371845,-0.059398126069310817,-0.40768556476787365
1214171,YMGH15,131.8149,33.9725,775.5,33.8,9,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.23156115056235294,0.027882226210405474,-0.2594433767727584
1214191,YMGH16,132.104,33.826,775.5,20.8,11,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.1196344831524661,-0.06292368201181589,-0.056710801140650205
1214211,YMGH17,132.4046,33.9291,207.5,22.1,9,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.34008024359598926,-0.0666563033192097,-0.2734239402767796
1214251,YMNH08,138.734,35.6895,532.4,87.2,34,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.22542221093833362,0.02590864107106559,0.19951356986726804
1214271,YMNH09,138.3325,35.4327,470.0,9.1,23,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.18458145209822094,-0.17165146095459033,-0.01292999114363061
1214291,YMNH10,138.3087,35.5351,577.0,4.8,33,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.22691649258038327,-0.14640854759676883,-0.08050794498361444
1214311,YMNH11,138.9777,35.6247,400.3,60.8,59,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.21713306224243856,0.051714451525315334,0.16541861071712322
1214331,YMNH12,138.449,35.5623,386.5,366.4,41,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.10438639666358625,0.002170592087134031,-0.10655698875072028
1214351,YMNH13,138.4203,35.3509,520.1,89.4,28,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.056577589032326334,-0.12032070397526042,0.06374311494293408
1214371,YMNH14,138.9675,35.5115,641.3,31.6,44,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.08509247505141525,-0.010797911098490447,-0.0742945639529248
1214391,YMNH15,138.6045,35.5323,560.9,50.9,43,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.09518860376127612,-0.3278237326043968,0.23263512884312065
1214411,YMNH16,138.5653,35.7421,641.3,17.3,42,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.0397089531580192,-0.13002813867874108,0.16973709183676028
1214431,YMTH01,140.3805,38.3841,345.0,556.6,63,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.14643261656702813,0.008639004471884927,0.1377936120951432
1214451,YMTH02,140.2583,38.2693,482.0,958.5,107,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.3211501185786466,0.1597147717242604,0.1614353468543862
1214471,YMTH03,140.1553,38.1035,446.6,72.5,66,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.3474943529624367,0.018836249872169007,-0.3663306028346057
1214491,YMTH04,140.2978,38.0813,538.8,245.2,82,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.33992783752210715,0.32479523422603773,-0.6647230717481449
1214511,YMTH05,139.8017,37.9883,526.7,96.0,42,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.012966891963196305,-0.054997972426840326,0.042031080463644024
1214531,YMTH06,140.1836,37.9633,366.8,660.3,59,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.3225153267395808,0.12535083328326124,0.19716449345631953
1214551,YMTH07,140.0278,37.896,533.1,559.1,99,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.11968238938698637,0.003638471240094952,0.11604391814689143
1214571,YMTH08,140.0333,38.9701,394.8,798.4,65,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.10676796069817965,0.08606795649295988,0.020700004205219766
1214591,YMTH09,140.178,38.7498,453.9,212.0,29,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.02584230509069446,0.31314216277647106,-0.2872998576857766
1214631,YMTH11,140.5544,38.7132,509.7,23.3,39,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.22405348933092,0.155151215922415,0.06890227340850502
1214651,YMTH12,140.0055,38.6357,455.6,125.1,73,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.3501113216538557,0.12602045740267856,0.22409086425117716
1214671,YMTH13,139.7606,38.4704,532.2,22.8,53,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,-0.11822758174511186,-0.04103092145705301,-0.07719666028805885
1214691,YMTH14,139.9916,38.386,641.3,245.7,89,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.5416962180797115,0.34278955175684556,0.1989066663228659
1214711,YMTH15,140.1249,38.4257,452.7,435.5,76,1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,2,0.27562130568101084,0.21440648765523365,0.06121481802577719
1200011,ABSH01,142.8444,44.5276,376.9,149.3,8,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.3814421175798975,-0.0770845521731281,-0.3043575654067694
1200031,ABSH02,143.0264,44.4234,327.3,38.3,11,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.330949348258718,-0.2348423705467895,-0.09610697771192853
1200051,ABSH03,143.2407,44.3843,321.8,85.8,13,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.37044099453423246,-0.24372747804294717,-0.1267135164912853
1200071,ABSH04,143.0767,44.192,403.3,71.2,9,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.47163759547416906,-0.26976676753115775,-0.2018708279430113
1200091,ABSH05,143.0111,44.1146,514.3,88.4,15,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.3016807277497545,-0.035296455541071935,-0.2663842722086826
1200111,ABSH06,143.6202,44.2146,263.3,164.8,35,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.08238150827449912,0.12156936170095474,-0.039187853426455616
1200131,ABSH07,143.0861,43.8494,510.4,205.9,31,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.2637151834008192,0.12711232467623187,0.1366028587245873
1200151,ABSH08,144.9935,44.064,351.4,435.5,18,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.5657275240543358,-0.026318634935316998,-0.5394088891190187
1200171,ABSH09,144.8071,43.9269,374.1,375.2,28,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.18785158604318508,-0.06542535406955052,-0.12242623197363456
1200191,ABSH10,143.9455,44.0813,344.7,81.5,16,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.15081262611635718,-0.16680914064510308,0.015996514528745898
1200211,ABSH11,144.1913,43.9144,264.7,237.3,35,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.003094680074234372,-0.07965601285859725,0.07656133278436288
1200231,ABSH12,144.4574,43.8566,230.0,591.6,38,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.17772931779934487,-0.07944520435728096,-0.0982841134420639
1200251,ABSH13,143.4514,43.7419,457.2,380.7,39,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.20841635775453493,0.07098086407079407,0.13743549368374086
1200271,ABSH14,144.1835,43.7228,362.9,320.0,36,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.05326798598188914,-0.07468652797251057,0.02141854199062143
1200291,ABSH15,143.51,43.6352,501.0,279.6,33,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.04566709501687358,-0.01684481320162408,0.06251190821849766
1200321,AICH04,137.0568,34.9319,234.3,425.3,5,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.1715349177230896,0.13353239551026772,0.03800252221282188
1200341,AICH05,136.8763,34.8886,378.9,1042.6,6,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.09317118083646075,0.03840723771084243,0.054763943125618324
1200361,AICH06,137.0419,34.6158,205.9,80.4,7,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.1736824932441007,-0.20436428809140236,0.37804678133550307
1200381,AICH07,137.4039,35.2194,342.9,52.4,16,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.28709745980349416,-0.24740195494005743,-0.03969550486343673
1200401,AICH08,137.2993,34.9189,415.9,51.2,6,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.4022947955289741,-0.17275591387872868,-0.22953888165024544
1200421,AICH09,137.3902,34.6643,269.7,333.2,15,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.07960277117080639,0.0033658762842906135,0.07623689488651578
1200441,AICH10,137.6243,35.0002,579.3,10.0,11,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.15236839517463668,-0.021586030062873938,-0.13078236511176275
1200461,AICH11,137.057,35.3059,959.9,31.4,13,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.016380469814635985,-0.0779831879395094,0.09436365775414537
1200481,AICH12,137.1057,34.7884,273.5,49.3,13,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.19005466628620998,0.0029069893262370712,0.18714767695997292
1200541,AICH15,137.3359,35.1392,360.0,29.9,17,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.3569432449134639,-0.2957365013968932,-0.06120674351657068
1200561,AICH16,137.535,35.1543,314.7,40.6,22,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.26011655137191486,-0.29486156026119137,0.03474500888927651
1200581,AICH17,137.7268,35.184,918.3,20.7,16,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.0004883139359931338,-0.10439846915463746,0.1048867830906306
1200601,AICH18,137.2377,34.9635,953.7,7.5,11,1.0,P0100,K-NET,KiK-net,physical_hgb,3,0.1291625587473659,-0.08537337185484736,0.21453593060221327
1200621,AICH19,137.4114,34.9512,367.0,27.9,16,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.327481293745157,-0.3431241941102466,0.015642900365089585
1200641,AICH20,137.4876,34.8976,376.2,53.0,14,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.33806423763281485,-0.20949156818044548,-0.12857266945236936
1200661,AICH21,136.9385,34.7401,225.6,51.1,9,1.0,P0100,K-NET,KiK-net,physical_hgb,3,-0.05291398215357288,-0.15978788826205118,0.1068739061084783
