surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,transfer_log10_median,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,station_effect_log10
1213611,1213621,TYMH04,137.4689,36.7914,100,68,0.1058700608465351,0.06407557413748884,0.15073980100056672,1.0,P0100,68.0,-0.2864037505757988
1213631,1213641,TYMH05,136.9584,36.5736,143,32,0.15787785391904363,0.1349115843180275,0.18280277453386484,1.0,P0100,29.0,-0.3039399300147098
1213651,1213661,TYMH06,137.1595,36.5711,200,52,0.42063900920194863,0.34964221091432823,0.4638670389014108,1.0,P0100,50.0,0.0578599289860332
1213671,1213681,TYMH07,137.0392,36.4406,100,53,0.12160563992829851,0.09577958430689663,0.15669208640359658,1.0,P0100,53.0,-0.2422301602865559
1213691,1213701,WKYH01,135.2122,33.9804,101,22,0.05212078022178389,0.02874036694884629,0.07961360662223185,1.0,P0100,22.0,-0.2573141419540579
1213711,1213721,WKYH02,135.5369,34.1373,100,19,0.04857463511891945,0.006241635022189213,0.19739667094408697,1.0,P0100,,
1213731,1213741,WKYH03,135.3244,34.1314,100,19,0.037581891092321,0.027472905309161636,0.060872065118980925,1.0,P0100,,
1213751,1213761,WKYH04,135.5454,33.5559,100,27,0.03770430645535401,0.024699176447230527,0.05198599534055511,1.0,P0100,26.0,-0.1869889631495103
1213771,1213781,WKYH05,135.8619,33.6072,100,11,0.03931004013434142,0.03118857306133619,0.05280862201007111,1.0,P0100,,
1213791,1213801,WKYH06,135.5953,33.6948,100,20,0.03762442617397058,0.011670668051330406,0.06646169604296773,1.0,P0100,,
1213811,1213821,WKYH07,135.4396,33.6894,100,29,0.11275538609097126,0.08117350359179197,0.16875906786906003,1.0,P0100,28.0,-0.2426021201913348
1213831,1213841,WKYH08,135.4483,34.3228,112,28,0.2364884641890303,0.19928921435062633,0.26676406099139444,1.0,P0100,28.0,0.3681049573766281
1213851,1213861,WKYH09,135.0714,34.2868,200,30,0.14593718391139787,0.07643225438257462,0.19519137136150333,1.0,P0100,30.0,-0.0764708394740357
1213871,1213881,WKYH10,135.2172,33.8248,100,29,0.055204970757349904,0.03648913190443394,0.08452495924516014,1.0,P0100,28.0,-0.2558864665225208
1213891,1213901,YMGH01,131.5618,34.0494,200,21,0.06909880309455438,0.04940804845798828,0.09163358606851099,1.0,P0100,21.0,-0.3626575774331662
1213911,1213921,YMGH02,131.1434,34.1111,200,22,0.06947725569954386,-0.004309110153268735,0.09617923720709018,1.0,P0100,21.0,-0.1048627306334496
1213931,1213941,YMGH03,132.126,34.1891,200,40,0.06823225147337778,0.05420312606662514,0.1070676414367876,1.0,P0100,40.0,-0.1530045929694797
1213951,1213961,YMGH04,132.0626,34.027,100,51,0.03096702490748634,0.020340805488330636,0.04746399335870548,1.0,P0100,51.0,-0.2745818334290689
1213971,1213981,YMGH05,131.9943,34.1974,200,8,0.06500148544172521,0.05334635450060392,0.08064147860123423,1.0,P0100,,
1213991,1214001,YMGH06,131.3012,33.9893,200,28,0.12281812604728146,0.0994796719522497,0.14216845677981127,1.0,P0100,27.0,-0.2070144784270418
1214011,1214021,YMGH07,131.0506,34.1149,200,39,0.13592977661807945,0.08329338974341492,0.18526922784210675,1.0,P0100,38.0,-0.169524999489144
1214031,1214041,YMGH08,130.9323,34.1349,201,40,0.1378658698258496,0.09809752056572546,0.15908962898236212,1.0,P0100,39.0,-0.1398527170640523
1214051,1214061,YMGH09,131.6681,34.6257,100,32,0.08317489402108229,0.06416695254057864,0.106900052423196,1.0,P0100,31.0,-0.2204836413275155
1214071,1214081,YMGH10,131.6329,34.4837,200,34,0.07143796205751504,0.04811469377453152,0.10236048019504904,1.0,P0100,34.0,-0.0996721521709207
1214091,1214101,YMGH11,131.6859,34.2091,200,22,0.0949916221403184,0.0690366032097384,0.1062511172020096,1.0,P0100,22.0,-0.0090508855687048
1214111,1214121,YMGH12,131.3597,34.2176,102,18,0.025101051718470123,0.013817939785651198,0.0310467417555954,1.0,P0100,,
1214131,1214141,YMGH13,131.177,34.3408,200,20,0.1142351061440206,0.082297855363434,0.1347027602392068,1.0,P0100,,
1214151,1214161,YMGH14,131.3774,34.3979,100,38,0.22191040835172698,0.16892895543203115,0.29278679299830446,1.0,P0100,37.0,-0.3588895395065292
1214171,1214181,YMGH15,131.8149,33.9725,110,51,0.050595406987947164,0.036302997271752,0.06273692329110347,1.0,P0100,50.0,-0.1828447400937863
1214191,1214201,YMGH16,132.104,33.826,106,50,0.10199294112893731,0.07956136862665177,0.12622817618581342,1.0,P0100,50.0,-0.066895777104333
1214211,1214221,YMGH17,132.4046,33.9291,100,44,0.3610608145659428,0.31773828957607864,0.4342271565657301,1.0,P0100,44.0,-0.2899087368947892
1214251,1214261,YMNH08,138.734,35.6895,1206,145,0.7419062129104429,0.6351736937530592,0.8358822229914445,1.0,P0100,143.0,0.1871147986212867
1214271,1214281,YMNH09,138.3325,35.4327,159,107,0.09392544796702186,0.07647054295142755,0.12281645577705164,1.0,P0100,107.0,-0.2187613942021171
1214291,1214301,YMNH10,138.3087,35.5351,107,153,0.05726854461118304,0.042359138251532674,0.07189024896102868,1.0,P0100,152.0,-0.2467793102944282
1214311,1214321,YMNH11,138.9777,35.6247,200,260,0.271010908436318,0.22928968094207927,0.33029732937485207,1.0,P0100,254.0,0.1734234196929013
1214331,1214341,YMNH12,138.449,35.5623,148,193,0.1502404846321282,0.12105286288286046,0.17653799890891428,1.0,P0100,190.0,-0.128217941665364
1214351,1214361,YMNH13,138.4203,35.3509,204,125,0.18835610677310446,0.15951267776737696,0.21403913995767482,1.0,P0100,124.0,-0.0661070332923142
1214371,1214381,YMNH14,138.9675,35.5115,250,183,0.15813398166426323,0.12897210460411732,0.18893056701260963,1.0,P0100,182.0,-0.1161522121085105
1214391,1214401,YMNH15,138.6045,35.5323,115,180,0.09785329958691219,0.08053491497973232,0.12529672166749042,1.0,P0100,177.0,-0.1533053881870532
1214411,1214421,YMNH16,138.5653,35.7421,256,177,0.1441286888195327,0.10971559720964036,0.17687568349015248,1.0,P0100,174.0,-0.0230538081610398
1214431,1214441,YMTH01,140.3805,38.3841,207,324,0.3765978383825934,0.2997532297064932,0.46300233502828536,1.0,P0100,311.0,0.1010150123212768
1214451,1214461,YMTH02,140.2583,38.2693,150,617,0.4341584731941823,0.3706498818482385,0.49472139721025066,1.0,P0100,595.0,0.2805013812213994
1214471,1214481,YMTH03,140.1553,38.1035,114,361,0.0882795868645582,0.07084266521992953,0.10564057154003334,1.0,P0100,343.0,-0.3700635096889266
1214491,1214501,YMTH04,140.2978,38.0813,100,472,0.06522522699660312,0.04534374607410105,0.09204388855314943,1.0,P0100,452.0,-0.3763212213726458
1214511,1214521,YMTH05,139.8017,37.9883,107,239,0.21556225433467124,0.19294175450010217,0.24739156465749423,1.0,P0100,229.0,-0.0496427841786614
1214531,1214541,YMTH06,140.1836,37.9633,145,370,0.6441776449911532,0.6059928209145347,0.6747899351385857,1.0,P0100,356.0,0.2769695633856893
1214551,1214561,YMTH07,140.0278,37.896,200,556,0.330262407158173,0.2555518886322983,0.3949504006382406,1.0,P0100,535.0,0.0981589313146671
1214571,1214581,YMTH08,140.0333,38.9701,107,382,0.21175614755045163,0.17238610517702468,0.25143753581714606,1.0,P0100,364.0,0.0673640597663451
1214591,1214601,YMTH09,140.178,38.7498,200,175,0.384543975967042,0.3365271115502051,0.4395384633336286,1.0,P0100,170.0,-0.000793411415023
1214611,1214621,YMTH10,140.3744,38.7107,204,30,0.43532131260145923,0.369395791073143,0.4639023090548649,1.0,P0100,29.0,0.0731153964125675
1214631,1214641,YMTH11,140.5544,38.7132,109,281,0.173713968901739,0.14870138753146614,0.20964409724298758,1.0,P0100,274.0,0.1639369971697425
1214651,1214661,YMTH12,140.0055,38.6357,203,477,0.4240469960096459,0.3514048643239441,0.4955527115610525,1.0,P0100,458.0,0.3006078081013024
1214671,1214681,YMTH13,139.7606,38.4704,104,363,0.060089776851563956,0.050915249922741664,0.07385316425371659,1.0,P0100,347.0,-0.12932044258302
1214691,1214701,YMTH14,139.9916,38.386,103,546,0.3376613995548913,0.29907352077582294,0.37892867137576597,1.0,P0100,525.0,0.496079025724105
1214711,1214721,YMTH15,140.1249,38.4257,100,466,0.4470060233647516,0.4093794554160991,0.4862755823296386,1.0,P0100,446.0,0.2261331189126901
1200011,1200021,ABSH01,142.8444,44.5276,100,45,0.01438044998434818,0.00792392674018924,0.020420361818059844,2.0,P0200,45.0,-0.2440201469802551
1200031,1200041,ABSH02,143.0264,44.4234,113,51,0.016335083491074556,0.00860647188939571,0.02240173829215214,2.0,P0200,51.0,-0.0962989867005463
1200051,1200061,ABSH03,143.2407,44.3843,100,55,0.00787770287644297,-0.018375973250495087,0.021152504233732508,2.0,P0200,55.0,-0.1997599225053491
1200071,1200081,ABSH04,143.0767,44.192,200,33,0.017702377309703195,0.002172352885828931,0.027028559469078957,2.0,P0200,33.0,-0.3442068219194719
1200091,1200101,ABSH05,143.0111,44.1146,106,59,0.019014792338775042,0.012747829443087551,0.03358931907376783,2.0,P0200,59.0,-0.2061906771498665
1200111,1200121,ABSH06,143.6202,44.2146,100,182,0.09328504916332156,0.0807734774222551,0.10482529942430324,2.0,P0200,175.0,0.3190923044482346
1200131,1200141,ABSH07,143.0861,43.8494,127,161,0.09462698804787559,0.08179726150506032,0.11292841987854764,2.0,P0200,154.0,0.210824808796106
1200151,1200161,ABSH08,144.9935,44.064,105,103,0.0471134741278384,0.0407738334759427,0.061991402019118985,2.0,P0200,103.0,-0.3879006186046006
1200171,1200181,ABSH09,144.8071,43.9269,157,159,0.13866947717266714,0.10760926099476124,0.18056357236856496,2.0,P0200,158.0,-0.0585064358107192
1200191,1200201,ABSH10,143.9455,44.0813,300,83,0.059782791758659914,0.03270807859482171,0.08467353662498181,2.0,P0200,83.0,-0.1301057357728849
1200211,1200221,ABSH11,144.1913,43.9144,122,184,0.20660612323250127,0.18038202776247386,0.22482444372505125,2.0,P0200,179.0,0.3360718700869091
1200231,1200241,ABSH12,144.4574,43.8566,119,207,0.1595399368037262,0.13454514556786024,0.17875635166440657,2.0,P0200,203.0,-0.0182568312940106
1200251,1200261,ABSH13,143.4514,43.7419,105,210,0.06656721466552327,0.055771806267178495,0.08106459124325115,2.0,P0200,201.0,0.1639057519047672
1200271,1200281,ABSH14,144.1835,43.7228,103,193,0.0716047745608546,0.05179998260341871,0.09375141325445188,2.0,P0200,189.0,-0.0135308408152316
1200291,1200301,ABSH15,143.51,43.6352,100,188,0.0627666765340038,0.052527261412660065,0.07358795804213875,2.0,P0200,180.0,0.0453633742326865
1200321,1200331,AICH04,137.0568,34.9319,1055,42,0.9801513730674205,0.9024652027679748,1.102578747398331,2.0,P0200,42.0,0.2609848299142622
1200341,1200351,AICH05,136.8763,34.8886,401,42,0.4542533338341821,0.37994507698985525,0.5160787173575541,2.0,P0200,41.0,0.1813907657274243
1200361,1200371,AICH06,137.0419,34.6158,300,41,0.32891373583784245,0.25421405609041664,0.3823826989521777,2.0,P0200,41.0,-0.0993769001780062
1200381,1200391,AICH07,137.4039,35.2194,201,77,0.05299247109502202,0.027918715771750334,0.1019146080079375,2.0,P0200,76.0,-0.1993226538882832
1200401,1200411,AICH08,137.2993,34.9189,100,46,0.01776699652459221,0.004513668084626573,0.030544274107243308,2.0,P0200,46.0,-0.279413176822803
1200421,1200431,AICH09,137.3902,34.6643,360,82,0.6737749561752566,0.6368020618477273,0.7155423601757943,2.0,P0200,82.0,0.1638218951276886
1200441,1200451,AICH10,137.6243,35.0002,100,42,0.014467577438050796,0.006225851337904077,0.032542014464418935,2.0,P0200,41.0,-0.0571455780918238
1200461,1200471,AICH11,137.057,35.3059,100,63,0.011027288791777673,0.0037744957207674693,0.022315319106328405,2.0,P0200,63.0,0.0948541319477362
1200481,1200491,AICH12,137.1057,34.7884,401,56,0.3943388541280858,0.24906227779795714,0.5144078369024252,2.0,P0200,56.0,0.0172878238254431
1200501,1200511,AICH13,136.8509,35.2177,741,23,0.6338053896632632,0.5816868824183321,0.735355185814023,2.0,P0200,23.0,-0.1333960289478754
1200521,1200531,AICH14,137.0474,35.1842,207,21,0.38930627678797225,0.3356621990760878,0.42480412498491843,2.0,P0200,20.0,-0.0671442374183586
1200541,1200551,AICH15,137.3359,35.1392,120,74,0.02924665952381453,0.017702840249734852,0.046686663744988345,2.0,P0200,74.0,-0.2529218974477409
1200561,1200571,AICH16,137.535,35.1543,101,94,0.08080761070018055,0.043566710707109664,0.16554634702439008,2.0,P0200,93.0,-0.2337829785660982
1200581,1200591,AICH17,137.7268,35.184,101,68,0.03958132377508432,0.023372269096402876,0.129503898085699,2.0,P0200,67.0,0.0184596751519627
1200601,1200611,AICH18,137.2377,34.9635,100,59,0.024920490929839677,0.01813228625964752,0.06727997957298487,2.0,P0200,58.0,0.1346036999611193
1200621,1200631,AICH19,137.4114,34.9512,100,69,0.012935970884537308,0.004427369431080559,0.025481390967617288,2.0,P0200,69.0,-0.1313905623723117
1200641,1200651,AICH20,137.4876,34.8976,100,58,0.01261313173799624,0.003187348796773507,0.026956869871934568,2.0,P0200,58.0,-0.2285133748677595
1200661,1200671,AICH21,136.9385,34.7401,100,31,0.07241228861098212,0.05289833329245948,0.10994186714739401,2.0,P0200,30.0,0.0987757186829313
1200681,1200691,AICH22,137.4393,34.7853,200,49,0.12465705742112433,0.0803100131845796,0.18819885932495958,2.0,P0200,49.0,-0.3192446212617368
1200701,1200711,AICH23,136.8316,34.8806,980,3,0.5442018536243883,0.41396213735766485,0.6003895616684107,2.0,P0200,,
1200741,1200751,AKTH01,140.579,39.8147,100,254,0.08581651210606923,0.06905478558804541,0.11462105365314734,2.0,P0200,245.0,0.0079445313848852
1200761,1200771,AKTH02,140.5721,39.6634,100,397,0.042302986091253214,0.03421506698636828,0.05140904811843464,2.0,P0200,383.0,0.0410468344358096
1200781,1200791,AKTH03,140.1283,39.2223,103,347,0.0872597566047962,0.07292370806293438,0.1007526008797335,2.0,P0200,333.0,0.5929331635650552
1200801,1200811,AKTH04,140.7129,39.174,100,474,0.06776625388036646,0.033097165289839,0.16307459693621232,2.0,P0200,455.0,-0.1204721119925479
1200821,1200831,AKTH05,140.3185,39.0718,200,203,0.03245896636496429,0.01863739240478382,0.048494173462889076,2.0,P0200,196.0,-0.1602692486719565
1200841,1200851,AKTH06,140.4952,38.9801,100,452,0.03793282368051272,0.024136935587662084,0.06515922045166618,2.0,P0200,436.0,-0.0244297401128917
1200861,1200871,AKTH07,140.8395,40.4563,105,284,0.20681937443221274,0.17866089826467818,0.24033615705001518,2.0,P0200,281.0,0.223964995823681
1200881,1200891,AKTH08,140.2341,40.3188,200,189,0.11710440644801523,0.09424241751320503,0.14330287309311698,2.0,P0200,187.0,0.0898618120399388
1200901,1200911,AKTH09,140.4596,40.2755,101,287,0.0593419943543385,0.04748947685701578,0.07665442857128937,2.0,P0200,281.0,0.1107969959278249
1200921,1200931,AKTH10,140.5812,40.3002,100,204,0.04730576649562351,0.038625703282322954,0.05947216386485863,2.0,P0200,200.0,-0.0406401353971634
1200941,1200951,AKTH11,139.7623,39.9554,350,26,0.6617560894384512,0.6271178201276123,0.7129767019726904,2.0,P0200,26.0,0.4498741890915241
1200961,1200971,AKTH12,140.2221,39.9155,100,166,0.05438718488511446,0.03972248113855154,0.07087829967831985,2.0,P0200,162.0,0.2580945756454897
1200981,1200991,AKTH13,140.4072,39.9819,100,236,0.024797900332325384,0.016030924198375554,0.039118570757984916,2.0,P0200,231.0,-0.1160935018260884
1201001,1201011,AKTH14,140.8084,40.0622,108,343,0.08751348807463025,0.06308658912256121,0.13650951053980864,2.0,P0200,335.0,0.1471318586799447
1201021,1201031,AKTH15,140.4075,39.6884,100,255,0.01742542435163626,0.009667891955848728,0.02835164308170826,2.0,P0200,251.0,-0.0915914699749704
1201041,1201051,AKTH16,140.3481,39.545,154,442,0.12734006663194508,0.09764508268582328,0.15019884960536758,2.0,P0200,424.0,0.2993850669651726
1201061,1201071,AKTH17,140.6116,39.5575,177,416,0.18307841042385237,0.16593162573589892,0.20961945901402387,2.0,P0200,400.0,0.2496014680714662
1201081,1201091,AKTH18,140.3869,39.3548,100,319,0.08929180558965866,0.07782069556498865,0.10896468556530153,2.0,P0200,306.0,0.0695688097692664
1201101,1201111,AKTH19,140.471,39.1913,180,432,0.1035830243403433,0.09420690452687179,0.11337956166623617,2.0,P0200,414.0,0.1615584191491182
1201121,1201131,AOMH01,140.9127,41.5273,100,204,0.08502262852941975,0.07165190279086239,0.10264948951079253,2.0,P0200,200.0,0.0354284029076955
1201141,1201151,AOMH02,140.8567,41.4049,200,21,0.0918217310220658,0.07814737294573591,0.1380923283452119,2.0,P0200,21.0,-0.420143594134981
1201161,1201171,AOMH03,140.9896,41.234,100,288,0.034308621438684385,0.023279063806015226,0.045139722483290956,2.0,P0200,281.0,0.1793290912468609
1201181,1201191,AOMH04,140.6759,40.8524,307,156,0.47202888741524596,0.3953429427415711,0.5449425384636417,2.0,P0200,151.0,0.1202650460229664
1201201,1201211,AOMH05,141.1033,40.8564,312,327,0.2901042380215757,0.22757432112227943,0.37477261000470197,2.0,P0200,317.0,0.1826807720398411
1201221,1201231,AOMH06,141.3738,40.9664,100,329,0.08631814139617518,0.06717475166358541,0.11343305452373434,2.0,P0200,320.0,-0.1183479980852045
1201241,1201251,AOMH07,140.0233,40.7451,109,156,0.05651186197812706,0.04745662447400369,0.0665954737823505,2.0,P0200,154.0,-0.0537910109834495
1201261,1201271,AOMH08,140.3121,40.7618,160,186,0.12467184941961935,0.09970599201770063,0.1553823726648224,2.0,P0200,185.0,0.0370474421205843
1201281,1201291,AOMH09,140.3499,40.6199,162,129,0.11867204491526175,0.08726808750263242,0.1455865005255218,2.0,P0200,127.0,-0.2391606960115302
1201301,1201311,AOMH10,140.6646,40.6091,105,225,0.08849707360602557,0.07252017650240689,0.10716456540440777,2.0,P0200,222.0,0.1005148796405858
1201321,1201331,AOMH11,140.995,40.58,100,332,0.07016947126199927,0.05335319639514112,0.10312438827019478,2.0,P0200,324.0,-0.0735040752614273
1201341,1201351,AOMH12,141.1547,40.5846,100,355,0.11002531614264374,0.09009337787419616,0.13233126264504322,2.0,P0200,348.0,0.4660714968782908
1201361,1201371,AOMH13,141.4451,40.5794,150,384,0.377148602650972,0.3476974186225576,0.41336729567489083,2.0,P0200,375.0,0.2645290347650498
1201381,1201391,AOMH14,140.2726,40.5488,100,158,0.09808878931939974,0.07586635858091212,0.14088426664457862,2.0,P0200,156.0,-0.0691674864428994
1201401,1201411,AOMH15,140.5565,40.4841,100,222,0.046285243171234905,0.038043205518697346,0.05861188864430681,2.0,P0200,219.0,-0.0853704175662688
1201421,1201431,AOMH16,141.0923,40.4624,150,377,0.30368313311049827,0.25368732327918186,0.37614252826052225,2.0,P0200,368.0,0.4610182900824052
1201441,1201451,AOMH17,141.3374,40.4492,114,366,0.0943012374776765,0.0726931444935769,0.11922216263923083,2.0,P0200,353.0,0.297801490129594
1201461,1201471,AOMH18,141.0145,40.2962,100,246,0.047679131760310675,0.03252650354498735,0.09161230719420996,2.0,P0200,242.0,0.0657314983163106
1201491,1201501,CHBH04,140.0206,35.7966,2300,348,0.673606644880727,0.568764487262414,0.76017487124422,2.0,P0200,329.0,-0.1439175864779355
1201521,1201531,CHBH06,140.5046,35.7215,180,179,0.32961939723600353,0.2702447069844536,0.39708276388619057,2.0,P0200,173.0,-0.2630285095630462
1201571,1201581,CHBH10,140.2417,35.5458,2000,409,0.41353920518028575,0.3310674479754202,0.47289214610159813,2.0,P0200,394.0,-0.0653974050884709
1201591,1201601,CHBH11,140.1529,35.2867,2000,286,0.35519191857890275,0.3013752833910969,0.4203682534362619,2.0,P0200,277.0,-0.0389110713972993
1201611,1201621,CHBH12,139.8554,35.3445,2000,198,0.45784456068003,0.3894682693779339,0.503624387284443,2.0,P0200,192.0,0.0416559103237443
1201631,1201641,CHBH13,140.298,35.8307,1300,386,0.8588948704075283,0.7762710784158345,0.9258793489676342,2.0,P0200,365.0,-0.0360383662869421
1201651,1201661,CHBH14,140.823,35.7342,525,226,0.5144994155897064,0.45142032371788965,0.5850316428907221,2.0,P0200,220.0,-0.02927809345315
1201671,1201681,CHBH15,139.7885,34.9591,500,95,0.4003020926284792,0.35131882213337073,0.461712026208943,2.0,P0200,93.0,-0.0378162021979398
1201691,1201701,CHBH16,139.9649,35.1384,2002,195,0.7044169319015637,0.6396184954646992,0.7871541763425545,2.0,P0200,193.0,0.1733963120241214
1201711,1201721,CHBH17,140.3398,35.1714,821,223,0.24072919783772784,0.21112628962393756,0.28382275857967876,2.0,P0200,219.0,-0.0618322027435902
1201741,1201751,CHBH19,140.5107,35.5943,1630,262,0.6416462599552403,0.5826232605502897,0.7024389081450981,2.0,P0200,256.0,-0.07717980229453
1201761,1201771,CHBH20,140.0997,35.0882,306,183,0.13881374384323306,0.10634553460548012,0.16516493227359766,2.0,P0200,182.0,-0.1117335579888728
1201821,1201831,EHMH01,132.5552,33.0556,100,34,0.030478213429407906,0.01463333208708243,0.04156716788879068,2.0,P0200,34.0,-0.224439147294497
1201841,1201851,EHMH02,133.184,33.865,110,30,0.023852908585587685,0.013361410962428367,0.04473429568806938,2.0,P0200,30.0,-0.3733063218265304
1201861,1201871,EHMH03,133.6497,33.9154,100,43,0.013960747396608155,0.0040752444149269405,0.025733188110907114,2.0,P0200,43.0,-0.0614832561116141
1201881,1201891,EHMH04,133.0658,33.9023,200,31,0.19733786471446654,0.1725523737451397,0.21431722956550914,2.0,P0200,31.0,0.0596393092509552
1201901,1201911,EHMH05,132.8032,33.7112,134,49,0.042335456609346865,0.02512305642431336,0.05099365955513063,2.0,P0200,49.0,-0.2479654044214944
1201921,1201931,EHMH06,132.798,33.3348,200,54,0.030955173949141962,0.017787866586086807,0.04476780180018275,2.0,P0200,54.0,-0.2181815815412601
1201941,1201951,EHMH07,132.748,33.5022,200,44,0.02741023583333,0.01141184635421726,0.037498476853942704,2.0,P0200,44.0,-0.1261271046168264
1201961,1201971,EHMH08,133.0016,33.5388,100,50,0.0836177087439539,0.05284479006766489,0.10210896809572305,2.0,P0200,50.0,-0.1982742907216183
1201981,1201991,EHMH09,132.3072,33.4719,150,24,0.2571453341751675,0.18256597601702929,0.3941822672917147,2.0,P0200,24.0,-0.1858844179283466
1202001,1202011,EHMH10,133.0581,34.1918,100,47,0.03815752695270478,0.018584376881974722,0.08634958094738757,2.0,P0200,47.0,-0.3353639996888465
1202021,1202031,EHMH11,132.6011,33.5807,100,51,0.01785553131990573,0.007921353091963141,0.03548909436799532,2.0,P0200,51.0,-0.1408495925406617
1202041,1202051,EHMH12,132.5055,33.427,150,53,0.06192405381706945,0.04133196469319981,0.1309268990192706,2.0,P0200,53.0,-0.1684728999952677
1202061,1202071,EHMH13,132.1157,33.3719,222,49,0.041736738054770586,0.02905005710331412,0.05541546108862323,2.0,P0200,49.0,-0.0026935100819276
1202081,1202091,FKIH01,136.3617,36.0955,100,47,0.04442273336263295,0.023391054184259914,0.12459225442510144,2.0,P0200,47.0,-0.3266277948783098
1202101,1202111,FKIH02,136.0556,35.9483,100,23,0.07577200989590926,0.03218005152266733,0.17176375287268525,2.0,P0200,23.0,-0.1229346218098844
1202121,1202131,FKIH03,136.699,35.9415,200,20,0.06879085056369552,0.045099593702868465,0.10182535879496975,2.0,P0200,,
1202141,1202151,FKIH04,135.8694,35.5587,200,37,0.49476884382919584,0.3134912913413584,0.614741846584702,2.0,P0200,37.0,0.026576850834208
1202161,1202171,FKIH05,136.0303,35.639,122,38,0.5602304675892452,0.38524624123781276,0.6685799499836879,2.0,P0200,38.0,0.1454299668157199
1202181,1202191,FKIH06,135.4841,35.4907,100,34,0.10786922339394897,0.07432024344205708,0.19396827395810298,2.0,P0200,34.0,-0.114163470171525
1202201,1202211,FKIH07,135.7266,35.4573,104,34,0.0890233115195952,0.059745967268799216,0.16113487995006498,2.0,P0200,34.0,-0.1332419988657428
1202221,1202231,FKOH01,130.9798,33.8849,200,47,0.03445697604334466,0.02645379400931167,0.05179304859354739,2.0,P0200,45.0,-0.3437471898109607
1202241,1202251,FKOH02,130.5963,33.6963,99,4,0.06445067380273636,0.05422543248983276,0.0867257096153997,2.0,P0200,,
1202261,1202271,FKOH03,130.5499,33.5608,100,51,0.033684151671154204,0.015261914759939313,0.06308543013116048,2.0,P0200,49.0,-0.2516710923975513
1202281,1202291,FKOH04,130.7451,33.5512,100,20,0.031651461277528666,0.018050736166928878,0.04907319736277128,2.0,P0200,,
1202301,1202311,FKOH05,130.9503,33.5293,100,19,0.005212465849353212,-0.002111332316704109,0.02900813186482471,2.0,P0200,,
1202321,1202331,FKOH06,131.1348,33.5925,303,48,0.14986972929185646,0.13015519711066742,0.20092850846569701,2.0,P0200,47.0,-0.4450970536963222
1202341,1202351,FKOH07,130.6354,33.3678,437,39,0.8514319335635632,0.7729994106487643,0.9029607289504651,2.0,P0200,38.0,-0.0318906596787029
1202361,1202371,FKOH08,130.8285,33.4654,100,55,0.02291614692018344,0.016214836337523075,0.04906533361841432,2.0,P0200,54.0,-0.1951333939922848
1202381,1202391,FKOH09,130.5432,33.8501,200,30,0.09390999302167083,0.06555384754379014,0.16336987828876443,2.0,P0200,29.0,-0.1502230497018247
1202401,1202411,FKOH10,130.817,33.2891,200,55,0.07138748946819089,0.05501822628292434,0.09679564559548667,2.0,P0200,54.0,-0.0913543344155022
1202421,1202431,FKSH01,139.715,37.7565,100,286,0.014834424823100153,0.00787636335593194,0.02565284000755369,2.0,P0200,272.0,-0.2353728976858059
1202441,1202451,FKSH02,139.8821,37.7317,100,227,0.06272146098665009,0.050288922027753674,0.08020513577874022,2.0,P0200,213.0,-0.2618451944270613
1202461,1202471,FKSH03,139.7533,37.6078,127,426,0.14214652767608515,0.1265633780933858,0.1681914550329934,2.0,P0200,410.0,0.2516871135318559
1202481,1202491,FKSH04,139.8126,37.4508,268,298,0.2604859090378061,0.2235168461823047,0.3120335876465869,2.0,P0200,287.0,-0.0283270693974508
1202501,1202511,FKSH05,139.8725,37.2544,105,298,0.05146203810375564,0.03967163104970931,0.08016765672753282,2.0,P0200,287.0,-0.1210081341040389
1202521,1202531,FKSH06,139.5199,37.1723,100,395,0.02956619649065247,0.02021943213043232,0.04281343083451501,2.0,P0200,380.0,-0.3355661105220631
1202541,1202551,FKSH07,139.3755,37.0103,200,168,0.030981052277543122,0.013712888310223631,0.0562336175677889,2.0,P0200,159.0,-0.4258718985364022
1202561,1202571,FKSH08,140.2144,37.2822,105,495,0.05660421053664172,0.039395564118135114,0.08450064369503558,2.0,P0200,474.0,0.0020883801283032
1202581,1202591,FKSH09,140.4264,37.353,200,575,0.049119958668504236,0.02549553793171294,0.09369408369127223,2.0,P0200,552.0,-0.2019297053447681
1202601,1202611,FKSH10,140.093,37.1616,200,568,0.14579263511952456,0.12101934547538132,0.1868862909349187,2.0,P0200,548.0,0.0484190598645263
1202621,1202631,FKSH11,140.3386,37.2006,115,465,0.12738757905628775,0.10593652509217032,0.1585249063915769,2.0,P0200,445.0,0.1573194417096861
1202641,1202651,FKSH12,140.5703,37.2169,105,587,0.16052901591881766,0.06842768898855181,0.3120635021090211,2.0,P0200,564.0,0.0349571305128042
1202661,1202671,FKSH13,140.5853,36.9951,105,103,0.03282206302262979,0.018647303053080065,0.06326481742462525,2.0,P0200,99.0,-0.1224342342150618
1202681,1202691,FKSH14,140.9702,37.0264,147,596,0.25245042355721575,0.19357852827100366,0.3407453744396905,2.0,P0200,574.0,0.1806888078295099
1202701,1202711,FKSH15,140.1735,37.6461,100,150,0.03286204500384818,0.02255361486741695,0.05080188728535022,2.0,P0200,144.0,-0.3188677139012118
