meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,meshcode250_str,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa03_correction_log10,idw_sa03_multiplier,surface_sa03_correction_log10,surface_sa03_multiplier,surface_sa03_nearest_station_distance_km,surface_sa03_local_idw_std_log10,idw_sa10_correction_log10,idw_sa10_multiplier,surface_sa10_correction_log10,surface_sa10_multiplier,surface_sa10_nearest_station_distance_km,surface_sa10_local_idw_std_log10,idw_sa30_correction_log10,idw_sa30_multiplier,surface_sa30_correction_log10,surface_sa30_multiplier,surface_sa30_nearest_station_distance_km,surface_sa30_local_idw_std_log10
6645323241,66453232,145.2828125,44.280208333333334,northeast_hokkaido_band,0.6133245599786383,0.8292349221770297,True,56.56546,2588975,q4,19.571199911372705,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6645323241,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.005042922157852945,1.0116794355410261,0.20753350454785577,1.6126254318699684,19.51918454313179,0.21364690654116622,-0.15019071417223828,0.7076349684304238,-0.09314662662826964,0.8069625373272045,19.51918454313179,0.147641808580006,-0.24250186161947546,0.5721345021712128,-0.21049132345071522,0.6158978337030108,19.51918454313179,0.058866654959284996
6645328521,66453285,145.3203125,44.317708333333336,northeast_hokkaido_band,0.6184581327901897,0.8357090115226079,True,55.17408,2577488,q4,24.239955485777973,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6645328521,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,-0.0038464289889676056,0.9911823752488238,0.20753350454785577,1.6126254318699684,24.304463987577567,0.217122254917561,-0.1537914781277755,0.7017921755817181,-0.09314662662826964,0.8069625373272045,24.304463987577567,0.15498721038738347,-0.24160868607482347,0.5733123720472684,-0.21049132345071522,0.6158978337030108,24.304463987577567,0.06270856589939484
6645370112,66453701,145.8921875,44.251041666666666,northeast_hokkaido_band,0.6315565438289689,0.8366819223277894,True,76.65733,2538827,q6,53.858586388642664,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6645370112,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.024515286389159018,1.0580721575887144,0.20753350454785577,1.6126254318699684,60.272752368009854,0.23555896822541486,-0.15159323206952702,0.7053534062135891,-0.09314662662826964,0.8069625373272045,60.272752368009854,0.1728178680555481,-0.23449358904960602,0.5827823776257686,-0.21049132345071522,0.6158978337030108,60.272752368009854,0.07726773573795404
6645370123,66453701,145.8953125,44.253125,northeast_hokkaido_band,0.6308750623206532,0.8357691460436985,True,76.65733,2538200,q6,54.1650511121216,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6645370123,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.024538803488289965,1.058129453876302,0.20753350454785577,1.6126254318699684,60.60582585831391,0.23562311715493525,-0.15161372370172796,0.7053201257963001,-0.09314662662826964,0.8069625373272045,60.60582585831391,0.17286466434084075,-0.2344801053985463,0.5828004716991164,-0.21049132345071522,0.6158978337030108,60.60582585831391,0.07729600049956646
6645370144,66453701,145.8984375,44.25729166666667,northeast_hokkaido_band,0.62789233050105,0.8317571131236773,True,76.65733,2537212,q6,54.54203159621565,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6645370144,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.02446628722460694,1.0579527876004966,0.20753350454785577,1.6126254318699684,61.002018773397936,0.23568034647234362,-0.15164911256133115,0.7052626545204449,-0.09314662662826964,0.8069625373272045,61.002018773397936,0.17289657467084518,-0.23447395423775746,0.5828087262935131,-0.21049132345071522,0.6158978337030108,61.002018773397936,0.077306545793106
6645373512,66453735,145.94218750000002,44.276041666666664,northeast_hokkaido_band,0.6285745102390471,0.8320005980020289,True,76.72127,2529717,q6,58.50235936290595,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6645373512,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.025262602611463666,1.059894412362171,0.20753350454785577,1.6126254318699684,65.37032371454256,0.23654357544355312,-0.151832025561165,0.7049656796543228,-0.09314662662826964,0.8069625373272045,65.37032371454256,0.1735722441185551,-0.23425709860997437,0.5830998119891518,-0.21049132345071522,0.6158978337030108,65.37032371454256,0.07775625535926856
6646205131,66462051,146.0140625,44.213541666666664,northeast_hokkaido_band,0.6373012833880749,0.8425715838938298,True,84.30655,2535504,q6,62.28424422585368,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646205131,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.04426525420701739,1.1072998834597203,0.20753350454785577,1.6126254318699684,70.10444876746118,0.24469693604344597,-0.1515759807664366,0.7053814252365891,-0.09314662662826964,0.8069625373272045,70.10444876746118,0.17473490207996004,-0.23496464037792902,0.5821506136936473,-0.21049132345071522,0.6158978337030108,70.10444876746118,0.07914681851268558
6646207513,66462075,146.0640625,44.22812499999999,northeast_hokkaido_band,0.6366088995466743,0.8407929308446613,True,84.8745,2528863,q6,66.50713232193796,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646207513,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.04566378183268523,1.1108713899522442,0.20753350454785577,1.6126254318699684,74.82532932545175,0.245459599190603,-0.151681988271858,0.7052092687780895,-0.09314662662826964,0.8069625373272045,74.82532932545175,0.17512601277381465,-0.23483566698626165,0.5823235219205918,-0.21049132345071522,0.6158978337030108,74.82532932545175,0.07946056011097118
6646208521,66462085,146.0703125,44.234375,northeast_hokkaido_band,0.6397668825729005,0.8448816327473117,True,84.24493,2526458,q6,67.13612604931201,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646208521,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.0455631927896435,1.1106141254572548,0.20753350454785577,1.6126254318699684,75.50652196863425,0.2455426598754899,-0.15172054936168847,0.7051466558924386,-0.09314662662826964,0.8069625373272045,75.50652196863425,0.17516646383800633,-0.23482785921680918,0.5823339910581598,-0.21049132345071522,0.6158978337030108,75.50652196863425,0.07946821251163076
6646209531,66462095,146.0640625,44.246875,northeast_hokkaido_band,0.6299852441776719,0.8316824861324531,True,83.61774,2525373,q6,66.95387136959118,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646209531,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.044561002489164184,1.1080541955281311,0.20753350454785577,1.6126254318699684,75.2271095721181,0.24543621064598461,-0.15179810546162514,0.705020742384514,-0.09314662662826964,0.8069625373272045,75.2271095721181,0.175102465916078,-0.23486958672637911,0.5822780424314097,-0.21049132345071522,0.6158978337030108,75.2271095721181,0.07933970322981905
6646209612,66462096,146.0796875,44.24270833333333,northeast_hokkaido_band,0.636383757278946,0.8399913991761818,True,84.06637,2524264,q6,68.06328208797659,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646209612,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.045477175012791575,1.1103941753960114,0.20753350454785577,1.6126254318699684,76.51358526976095,0.24566784187306584,-0.15177057133587937,0.705065441882107,-0.09314662662826964,0.8069625373272045,76.51358526976095,0.1752297101277312,-0.2348134754829907,0.5823532781460213,-0.21049132345071522,0.6158978337030108,76.51358526976095,0.07948748102376292
6646301122,66463011,146.0234375,44.259375,northeast_hokkaido_band,0.6354072068301582,0.8397563862553582,True,80.58764,2526348,q6,64.15757459421661,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646301122,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.042058480572915495,1.101687648951619,0.20753350454785577,1.6126254318699684,71.96075465304084,0.24478029697062753,-0.15188479958941037,0.7048800197625081,-0.09314662662826964,0.8069625373272045,71.96075465304084,0.17471338659296679,-0.23503738013207257,0.582053117758827,-0.21049132345071522,0.6158978337030108,71.96075465304084,0.07891079550495186
6646304011,66463040,146.0015625,44.284375,northeast_hokkaido_band,0.6262768714380954,0.8274651614490499,True,78.33668,2523615,q6,63.28097215317533,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646304011,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.027058591393486785,1.0642865932199472,0.20753350454785577,1.6126254318699684,70.7656226564516,0.2375979545365557,-0.15192123234851376,0.7048208901905585,-0.09314662662826964,0.8069625373272045,70.7656226564516,0.1744258953703513,-0.23394987651894483,0.5835124456481094,-0.21049132345071522,0.6158978337030108,70.7656226564516,0.07839457932680023
6646315534,66463155,146.19218750000002,44.29895833333333,northeast_hokkaido_band,0.6124607976685684,0.8045094777832117,True,84.31858,2503317,q6,78.2779180885061,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646315534,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.04678026370204078,1.113730886035263,0.20753350454785577,1.6126254318699684,87.78122803423345,0.24705218805182913,-0.152027928270557,0.7046477535723797,-0.09314662662826964,0.8069625373272045,87.78122803423345,0.17599489944552263,-0.23455722003654636,0.5826969970765923,-0.21049132345071522,0.6158978337030108,87.78122803423345,0.07995246556949082
6646317213,66463172,146.1515625,44.31145833333333,northeast_hokkaido_band,0.6139826726491922,0.8075323597970585,True,81.75475,2504697,q6,75.57005462323133,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646317213,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.044652431343436445,1.1082874906639661,0.20753350454785577,1.6126254318699684,84.593538990402,0.2465892779324777,-0.15212882649360535,0.7044840640693744,-0.09314662662826964,0.8069625373272045,84.593538990402,0.17575096389352082,-0.23468309599715076,0.5825281325876317,-0.21049132345071522,0.6158978337030108,84.593538990402,0.07964012589060153
6646323041,66463230,146.2578125,44.280208333333334,northeast_hokkaido_band,0.6153332853854594,0.8066981252931723,True,87.85502,2501549,q6,82.82111840979123,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646323041,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.050005925385506904,1.122033762894449,0.20753350454785577,1.6126254318699684,93.08078913451517,0.2477053679571933,-0.15188840474616397,0.704874168450732,-0.09314662662826964,0.8069625373272045,93.08078913451517,0.17630136907960142,-0.23438796668127404,0.5829241301538979,-0.21049132345071522,0.6158978337030108,93.08078913451517,0.08038821508499042
6646326012,66463260,146.25468750000002,44.30104166666666,northeast_hokkaido_band,0.6125253736402319,0.8027904481531142,True,85.93074,2498826,q6,83.13909278982808,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646326012,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.04879645151752979,1.1189133396318716,0.20753350454785577,1.6126254318699684,93.31047204843696,0.24768817067927706,-0.15198662498110746,0.7047147718177262,-0.09314662662826964,0.8069625373272045,93.31047204843696,0.17633131425216222,-0.23440123943308125,0.5829063153084468,-0.21049132345071522,0.6158978337030108,93.31047204843696,0.08028952632454386
6646401021,66464010,146.0078125,44.342708333333334,northeast_hokkaido_band,0.6174608595098549,0.8154324929183708,True,74.21321,2511364,q5,66.03295313704754,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646401021,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.02475045835279445,1.05864526247574,0.20753350454785577,1.6126254318699684,73.35332416122124,0.2375966833112274,-0.15227120289111992,0.7042531482554545,-0.09314662662826964,0.8069625373272045,73.35332416122124,0.17431639879627564,-0.23403693486126367,0.58339548690912,-0.21049132345071522,0.6158978337030108,73.35332416122124,0.07810695286506694
6646402713,66464027,146.0890625,44.353125,northeast_hokkaido_band,0.6072047118219543,0.7998020153673129,True,76.58255,2502507,q6,72.44272749907488,1102861,HKD063,相泊,1,,348.9,212.3,1657.4,-0.0656514322233036,105,True,False,True,1102861,0.3464215149880498,0.5324372727237319,-0.0196885122494981,-0.0656514322233036,1.2131428571428573,0.8492000000000001,6.6296,True,-0.2157509752821118,-0.4120729472113534,-0.5980887049470355,-0.0459629199738054,q3,q3,False,False,K-NET,K-NET,HKD063,AIDOMARI,44.106,145.2478,4.5,,17,knet_meter,146.86483975847656,228.5989697864266,85.0,5.0,5.0,13.0,13.0,,6646402713,1102861,4,0,1,1,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,4,0,-40.6,-1127.1,146.9,,,348.9,78.6,212.3,479.9,769.7,1657.4,2.1670217957902564,,,2.5427009694481106,1.8954225460394079,2.326949994165999,2.681150749932421,2.8863214865594795,3.2194273345076816,0.027014376099758958,1.064178244274912,0.20753350454785577,1.6126254318699684,80.62251781919426,0.23877093683361003,-0.15229185953756313,0.7042196521763304,-0.09314662662826964,0.8069625373272045,80.62251781919426,0.175284767657771,-0.2336561448274242,0.5839072332383402,-0.21049132345071522,0.6158978337030108,80.62251781919426,0.07884119991064428
