siteid2,site_code,network_label,lon_x,lat_x,meshcode250,probability_level,official_sa3_cm_s2,official_sa3_g,station_multiplier,corrected_sa3_g,delta_sa3_g,delta_pct,sa3_correction_log10,n_records,mean_residual,region,lon_y,lat_y,positive_correction,negative_correction,abs_log10_correction
1203761,HRSH01,KiK-net,133.0236,34.3736,5133404144,50y_10pct,58.86857,0.060029235263826,0.6559506996438081,0.0393762188703894,-0.0206530163934366,-34.40493003561919,-0.1831288003762235,50,-0.1760336929937062,Chugoku_Shikoku,133.0236,34.3736,False,True,0.1831288003762235
1213681,TYMH07,KiK-net,137.0392,36.4406,5437502333,50y_10pct,41.37707,0.0421928691245226,0.6559414913256211,0.0276760534968461,-0.0145168156276765,-34.40585086743789,-0.1831348970994205,53,-0.3145032740581774,Chubu,137.0392,36.4406,False,True,0.1831348970994205
1104101,HRS002,K-NET,133.2753,34.8951,5233227213,50y_10pct,41.68267,0.0425044943992087,0.6558833819540623,0.0278779915348005,-0.0146265028644082,-34.41166180459378,-0.1831733726306372,27,-0.2733721417783203,Chugoku_Shikoku,133.2753,34.8951,False,True,0.1831733726306372
1205881,KGSH03,KiK-net,130.4438,31.9812,4730737541,50y_10pct,34.84212,0.0355290746585225,0.6558711265413226,0.0233024942212559,-0.0122265804372666,-34.41288734586774,-0.1831814876523001,66,-0.1615000212601842,Kyushu_Okinawa,130.4438,31.9812,False,True,0.1831814876523001
1106561,KYT011,K-NET,135.5637,35.0171,5235442511,50y_10pct,67.49049,0.0688211468748247,0.6556513204268118,0.0451226758217663,-0.0236984710530583,-34.434867957318815,-0.1833270598210954,41,-0.0528662201975965,Kinki,135.5637,35.0171,False,True,0.1833270598210954
1102851,HKD062,K-NET,143.3088,43.6746,6543420443,50y_10pct,63.73377,0.0649903585832063,0.6554836968124067,0.0426001205012839,-0.0223902380819223,-34.45163031875933,-0.1834381056099917,51,-0.4494367256389291,Hokkaido,143.3088,43.6746,False,True,0.1834381056099917
1109411,SZO023,K-NET,137.8167,34.8736,5237264534,50y_10pct,173.7174,0.1771424492563719,0.6553199686319227,0.1160849842900676,-0.0610574649663043,-34.46800313680774,-0.1835465982051233,78,-0.2089398261357536,Chubu,137.8167,34.8736,False,True,0.1835465982051233
1105881,KMM017,K-NET,130.9245,32.2567,4830370344,50y_10pct,102.8806,0.104909015820897,0.6552858121266698,0.0687453896316061,-0.0361636261892908,-34.47141878733302,-0.1835692350376073,62,0.0531560231561914,Kyushu_Okinawa,130.9245,32.2567,False,True,0.1835692350376073
1109861,TKY012,K-NET,139.789,33.1161,4939563333,50y_10pct,63.35698,0.0646061397113183,0.6552390080858091,0.0423324629006974,-0.0222736768106209,-34.47609919141909,-0.1836002557956604,73,-0.4866847633101802,Kanto,139.789,33.1161,False,True,0.1836002557956604
1211061,SITH03,KiK-net,139.3843,35.899,5339637043,50y_10pct,131.8751,0.1344751775580856,0.6550759947353906,0.0880914607060812,-0.0463837168520044,-34.49240052646094,-0.1837083150009296,218,-0.2508976317009687,Kanto,139.3843,35.899,False,True,0.1837083150009296
1205771,IWTH27,KiK-net,141.532,39.0307,5841443241,50y_10pct,65.44585,0.0667361943171215,0.654972641752454,0.0437103814923902,-0.0230258128247313,-34.5027358247546,-0.1837768401365934,536,-0.1783285553339327,Tohoku,141.532,39.0307,False,True,0.1837768401365934
1101171,EHM011,K-NET,132.4341,33.4498,5032133443,50y_10pct,90.82293,0.0926136142311594,0.6549575737200594,0.0606579880702857,-0.0319556261608737,-34.50424262799407,-0.1837868314525354,46,-0.161535037302927,Chugoku_Shikoku,132.4341,33.4498,False,True,0.1837868314525354
1108172,OIT007,K-NET,131.6142,33.4169,5031140911,50y_10pct,88.71382,0.0904629205692055,0.6547942208614442,0.0592345975909636,-0.0312283229782418,-34.520577913855576,-0.183895162276377,25,-0.2414977411690677,Kyushu_Okinawa,131.6142,33.4169,False,True,0.183895162276377
1108771,SIG005,K-NET,136.2414,35.2499,5236619934,50y_10pct,98.79505,0.100742914246965,0.6546080786476662,0.0659471255325724,-0.0347957887143926,-34.53919213523338,-0.1840186392809125,41,-0.1883052515979467,Kinki,136.2414,35.2499,False,True,0.1840186392809125
1209561,NIGH07,KiK-net,139.261,37.6658,5639329044,50y_10pct,32.32219,0.032959461181953,0.6545764207344117,0.0215744861298176,-0.0113849750521354,-34.54235792655883,-0.184039642977556,241,-0.3844624847223664,Chubu,139.261,37.6658,False,True,0.184039642977556
1201631,CHBH13,KiK-net,140.298,35.8307,5340529342,50y_10pct,179.6949,0.1832378029194475,0.6542235059210388,0.1198784778432293,-0.0633593250762181,-34.57764940789612,-0.1842738559487259,365,-0.3705347582884977,Kanto,140.298,35.8307,False,True,0.1842738559487259
1108451,OKY006,K-NET,134.0054,35.0685,5234408012,50y_10pct,42.69784,0.0435396797071375,0.6541800694989266,0.0284827906967762,-0.0150568890103612,-34.58199305010734,-0.1843026913918541,35,-0.2639102531505877,Chugoku_Shikoku,134.0054,35.0685,False,True,0.1843026913918541
1107111,MYZ011,K-NET,131.2559,31.9951,4731729014,50y_10pct,98.8182,0.1007665206772955,0.6541306141749423,0.0659144660589113,-0.0348520546183841,-34.586938582505766,-0.1843355248381989,73,-0.4734862450129353,Kyushu_Okinawa,131.2559,31.9951,False,True,0.1843355248381989
1209171,NGNH32,KiK-net,137.9898,36.2578,5437370933,50y_10pct,319.3913,0.3256884868940974,0.654055859348704,0.213018463175498,-0.1126700237185994,-34.5944140651296,-0.1843851593654216,77,-0.2743488248559708,Chubu,137.9898,36.2578,False,True,0.1843851593654216
1201021,AKTH15,KiK-net,140.4075,39.6884,5940432241,50y_10pct,35.13942,0.0358322362886408,0.6539213430478011,0.0234314640782741,-0.0124007722103666,-34.607865695219886,-0.184474487661522,251,-0.2775676764718939,Tohoku,140.4075,39.6884,False,True,0.184474487661522
1101641,FKS015,K-NET,140.3763,37.0237,5540432033,50y_10pct,64.52253,0.0657946699433547,0.6537612152115171,0.0430140033766082,-0.0227806665667464,-34.62387847884829,-0.1845808477802001,385,-0.0428506391629955,Tohoku,140.3763,37.0237,False,True,0.1845808477802001
1109811,TKY007,K-NET,139.6864,35.7111,5339455424,50y_10pct,158.9191,0.1620523828218606,0.6536107456155344,0.1059191787649703,-0.0561332040568902,-34.638925438446556,-0.184680816446312,250,-0.2374598076936342,Kanto,139.6864,35.7111,False,True,0.184680816446312
1103441,HKD121,K-NET,141.8553,43.3332,6441769834,50y_10pct,78.63276,0.0801831002432023,0.6534360834276048,0.0523945309800011,-0.0277885692632011,-34.65639165723952,-0.1847968870004513,55,-0.1735815940402516,Hokkaido,141.8553,43.3332,False,True,0.1847968870004513
1211821,SRCH02,KiK-net,142.1414,44.116,6642113134,50y_10pct,45.20991,0.0461012782142729,0.6533314672841708,0.0301194157394067,-0.0159818624748662,-34.66685327158292,-0.1848664237958572,29,-0.3645648997415627,Hokkaido,142.1414,44.116,False,True,0.1848664237958572
1106521,KYT007,K-NET,135.712,35.3063,5235756644,50y_10pct,45.72032,0.046621751566539,0.6531613737175439,0.0304515272983186,-0.0161702242682203,-34.683862628245606,-0.1849795062338046,27,-0.2385491366003247,Kinki,135.712,35.3063,False,True,0.1849795062338046
1103411,HKD118,K-NET,141.9175,43.5524,6541276314,50y_10pct,61.95293,0.0631744071624866,0.653035881174845,0.0412551546490529,-0.0219192525134337,-34.6964118825155,-0.1850629556803223,41,0.1290471051429446,Hokkaido,141.9175,43.5524,False,True,0.1850629556803223
1204761,IBRH20,KiK-net,140.7323,35.8284,5340559823,50y_10pct,198.3685,0.2022795755941121,0.652895394381317,0.1320674032828033,-0.0702121723113088,-34.710460561868295,-0.1851563949609136,289,-0.1895626171742397,Kanto,140.7323,35.8284,False,True,0.1851563949609136
1108151,OIT005,K-NET,131.1134,33.4537,5031104913,50y_10pct,56.69525,0.0578130656238368,0.6526459609713612,0.0377314637707693,-0.0200816018530674,-34.73540390286388,-0.1853223453606004,39,-0.4614658657609976,Kyushu_Okinawa,131.1134,33.4537,False,True,0.1853223453606004
1214541,YMTH06,KiK-net,140.1836,37.9633,5640715441,50y_10pct,54.54896,0.0556244589130844,0.6524894399700742,0.0362943720448369,-0.0193300868682475,-34.75105600299258,-0.1854265126484355,356,-0.6001749339439912,Tohoku,140.1836,37.9633,False,True,0.1854265126484355
1200271,ABSH14,KiK-net,144.1835,43.7228,6544416441,50y_10pct,89.86493,0.0916367260991266,0.6524775464434013,0.0597909062092641,-0.0318458198898624,-34.75224535565987,-0.1854344290065631,189,-0.2056582521151745,Hokkaido,144.1835,43.7228,False,True,0.1854344290065631
1104621,IBR006,K-NET,140.4528,36.369,5440434613,50y_10pct,173.1534,0.1765673293122524,0.6524487195906378,0.1152011279313175,-0.0613662013809348,-34.75512804093622,-0.185453616823398,401,-0.230836766733681,Kanto,140.4528,36.369,False,True,0.185453616823398
1213221,TKYH12,KiK-net,139.265,35.6701,5339420113,50y_10pct,76.40162,0.0779079706117787,0.6522469751615242,0.0508152381725056,-0.0270927324392731,-34.77530248384758,-0.1855879262924481,292,-0.255147722032601,Kanto,139.265,35.6701,False,True,0.1855879262924481
1205541,IWTH15,KiK-net,141.0929,39.6148,5941303734,50y_10pct,48.63159,0.0495904207858952,0.6519965625793565,0.0323327838892675,-0.0172576368966276,-34.800343742064356,-0.185754693925676,493,0.0107229999429351,Tohoku,141.0929,39.6148,False,True,0.185754693925676
1106351,KOC007,K-NET,133.5273,33.5612,5033247213,50y_10pct,147.7058,0.1506179990108753,0.6519860054793403,0.0982008275283918,-0.0524171714824834,-34.80139945206597,-0.1857617260599918,46,-0.0600893384751197,Chugoku_Shikoku,133.5273,33.5612,False,True,0.1857617260599918
1210181,OKYH03,KiK-net,133.789,34.7783,5233163313,50y_10pct,51.77114,0.0527918708223501,0.6516192248613555,0.0344001979442406,-0.0183916728781095,-34.83807751386445,-0.1860061110915271,32,-0.3459549209025251,Chugoku_Shikoku,133.789,34.7783,False,True,0.1860061110915271
1210811,SBSH03,KiK-net,140.8199,43.0842,6440560521,50y_10pct,43.6251,0.0444852217627834,0.651335648740015,0.0289748107762059,-0.0155104109865774,-34.86643512599849,-0.1861951514783239,65,-0.4062924789308051,Hokkaido,140.8199,43.0842,False,True,0.1861951514783239
1103451,HKD122,K-NET,141.7754,43.1968,6441663231,50y_10pct,92.73595,0.0945643517409105,0.6513186584094088,0.0615915267092452,-0.0329728250316652,-34.86813415905912,-0.1862064803578093,78,0.0230884357434426,Hokkaido,141.7754,43.1968,False,True,0.1862064803578093
1104521,HYG023,K-NET,134.998,34.6444,5134777924,50y_10pct,68.72218,0.0700771211371875,0.6512687932088748,0.0456390421145682,-0.0244380790226192,-34.873120679112525,-0.1862397313789436,31,-0.2457049436937186,Kinki,134.998,34.6444,False,True,0.1862397313789436
1105971,KNG004,K-NET,139.6223,35.1442,5239547924,50y_10pct,165.4352,0.1686969556372461,0.6511120512817795,0.1098406208299587,-0.0588563348072874,-34.88879487182205,-0.1863442663229839,226,-0.2692242644053997,Kanto,139.6223,35.1442,False,True,0.1863442663229839
1108701,SAG006,K-NET,130.0314,33.1918,4930603221,50y_10pct,26.56457,0.027088322719787,0.6511107403674313,0.0176374978613924,-0.0094508248583946,-34.88892596325687,-0.1863451407092584,24,-0.1690699981119932,Kyushu_Okinawa,130.0314,33.1918,False,True,0.1863451407092584
1210651,RMIH05,KiK-net,141.7876,44.0254,6641063311,50y_10pct,34.92478,0.0356133644006872,0.6510604080353616,0.0231864515582234,-0.0124269128424638,-34.89395919646384,-0.186378713952095,51,-0.2645474178166511,Hokkaido,141.7876,44.0254,False,True,0.186378713952095
1102051,GIF024,K-NET,137.3869,35.3015,5237736022,50y_10pct,93.0937,0.0949291552161033,0.6509492919496712,0.0617940663733029,-0.0331350888428004,-34.90507080503288,-0.1864528410541953,57,-0.2142799671968817,Chubu,137.3869,35.3015,False,True,0.1864528410541953
1204151,HYGH03,KiK-net,134.5237,35.2193,5234646124,50y_10pct,40.56414,0.0413639112235065,0.6507236461336984,0.0269164751297107,-0.0144474360937957,-34.927635386630165,-0.1866034114945203,29,-0.2593837526773216,Kinki,134.5237,35.2193,False,True,0.1866034114945203
1208111,MYGH11,KiK-net,141.3421,38.5158,5741621734,50y_10pct,63.22427,0.064470813172694,0.6505715216226875,0.0419428750260115,-0.0225279381466824,-34.94284783773125,-0.1867049516179792,364,-0.2916897332673568,Tohoku,141.3421,38.5158,False,True,0.1867049516179792
1212181,SZOH30,KiK-net,137.9181,35.2233,5237676334,50y_10pct,126.7885,0.129288289069152,0.6503922804118518,0.0840881051582324,-0.0452001839109195,-34.96077195881482,-0.186824622079473,96,-0.2166849477021583,Chubu,137.9181,35.2233,False,True,0.186824622079473
1104682,IBR012,K-NET,140.2713,36.1954,5440223123,50y_10pct,84.33048,0.0859931577042109,0.6503508059044262,0.0559257194151999,-0.0300674382890109,-34.96491940955738,-0.1868523172483503,118,-0.1555017226151392,Kanto,140.2713,36.1954,False,True,0.1868523172483503
1212161,SZOH29,KiK-net,138.1973,35.307,5238716544,50y_10pct,129.3175,0.1318671513717732,0.6503141400091411,0.0857550731397899,-0.0461120782319832,-34.96858599908589,-0.1868768028717241,33,-0.2771723726257768,Chubu,138.1973,35.307,False,True,0.1868768028717241
1110251,TYM004,K-NET,137.5274,36.8626,5537243231,50y_10pct,57.52296,0.0586570949304808,0.6500364854960122,0.0381292518380157,-0.0205278430924651,-34.99635145039878,-0.1870622664265451,42,-0.3087114025787065,Chubu,137.5274,36.8626,False,True,0.1870622664265451
1202381,FKOH09,KiK-net,130.5432,33.8501,5030642312,50y_10pct,33.5888,0.034251043934473,0.6497605850053917,0.0222549783439085,-0.0119960655905644,-35.02394149946083,-0.1872466368412041,29,-0.2213730808855038,Kyushu_Okinawa,130.5432,33.8501,False,True,0.1872466368412041
1109451,SZO027,K-NET,138.7934,34.7809,5238163332,50y_10pct,159.8601,0.1630119357782729,0.6497472823719169,0.1059165622661182,-0.0570953735121546,-35.02527176280831,-0.1872555282999757,64,-0.5874009231379657,Chubu,138.7934,34.7809,False,True,0.1872555282999757
1101681,FKS019,K-NET,140.4381,37.6031,5640332513,50y_10pct,51.88348,0.052906425741716,0.6494889259332823,0.0343621376299561,-0.0185442881117599,-35.05110740667177,-0.1874282494363247,520,-0.1793699944750463,Tohoku,140.4381,37.6031,False,True,0.1874282494363247
1207881,MIEH10,KiK-net,136.4245,34.8224,5236138342,50y_10pct,92.93136,0.0947636144860885,0.6493476390315481,0.0615345293326374,-0.0332290851534511,-35.06523609684519,-0.1875227341831905,52,-0.2414979413656664,Kinki,136.4245,34.8224,False,True,0.1875227341831905
1108181,OIT008,K-NET,131.0197,33.2548,4931700141,50y_10pct,96.23832,0.098135775213758,0.6492380135402654,0.0637134757570142,-0.0344222994567437,-35.076198645973456,-0.1875960597215696,32,-0.4982969518242812,Kyushu_Okinawa,131.0197,33.2548,False,True,0.1875960597215696
1213841,WKYH08,KiK-net,135.4483,34.3228,5135338542,50y_10pct,102.8833,0.104911769054672,0.649129954959383,0.0681013719211684,-0.0368103971335036,-35.0870045040617,-0.1876683493138062,28,-0.1171102666862331,Kinki,135.4483,34.3228,False,True,0.1876683493138062
1100301,AKT012,K-NET,140.7178,39.7014,5940454712,50y_10pct,43.97509,0.0448421122401635,0.6489490942730117,0.0291002481235428,-0.0157418641166206,-35.10509057269883,-0.1877893693682304,232,-0.1974967193853524,Tohoku,140.7178,39.7014,False,True,0.1877893693682304
1213691,WKYH01,KiK-net,135.2122,33.9804,5035717642,50y_10pct,108.2009,0.1103342119888035,0.6488305014001863,0.0715882020862898,-0.0387460099025136,-35.116949859981375,-0.187868742214862,22,-0.078041981283635,Kinki,135.2122,33.9804,False,True,0.187868742214862
1200361,AICH06,KiK-net,137.0419,34.6158,5137703334,50y_10pct,162.8088,0.1660187729754809,0.648608227241402,0.1076811420284194,-0.0583376309470614,-35.1391772758598,-0.1880175468396094,41,-0.2718428639162303,Chubu,137.0419,34.6158,False,True,0.1880175468396094
1104922,ISK013,K-NET,136.6246,36.1804,5436241942,50y_10pct,35.82879,0.0365351980543814,0.6483240542601351,0.0236866477258135,-0.0128485503285678,-35.16759457398649,-0.1882078648098004,24,-0.1489094220723217,Chubu,136.6246,36.1804,False,True,0.1882078648098004
1212431,SZOH42,KiK-net,138.9128,34.9756,5238377311,50y_10pct,197.081,0.200966690969903,0.6483240337623831,0.1302915357414858,-0.0706751552284172,-35.16759662376169,-0.1882078785406818,202,-0.0742515125562139,Chubu,138.9128,34.9756,False,True,0.1882078785406818
1106401,KOC012,K-NET,132.9758,33.1976,4932673831,50y_10pct,148.5315,0.1514599786879311,0.6481149718440427,0.0981634798228278,-0.0532964988651033,-35.18850281559573,-0.1883479459683135,39,-0.2136911165143124,Chugoku_Shikoku,132.9758,33.1976,False,True,0.1883479459683135
1107531,NGN024,K-NET,137.8382,35.5232,5337262733,50y_10pct,144.276,0.1471205763436036,0.6478287643021021,0.0953089411760897,-0.0518116351675137,-35.21712356978979,-0.1885397727501372,97,-0.0842642025114435,Chubu,137.8382,35.5232,False,True,0.1885397727501372
1105761,KMM005,K-NET,130.8771,32.8761,4930275011,50y_10pct,68.89851,0.0702569276970219,0.6477680791496603,0.0455101951012564,-0.0247467325957654,-35.22319208503397,-0.1885804570524978,32,-0.1429913101933216,Kyushu_Okinawa,130.8771,32.8761,False,True,0.1885804570524978
1202951,GIFH08,KiK-net,136.9621,35.8323,5336579644,50y_10pct,51.55041,0.0525667888626595,0.6477501197235987,0.0340501437792728,-0.0185166450833866,-35.22498802764012,-0.1885924980715185,67,-0.2085245988874554,Chubu,136.9621,35.8323,False,True,0.1885924980715185
1108761,SIG004,K-NET,135.9187,35.3474,5335071332,50y_10pct,52.29575,0.0533268241448404,0.6476310087034313,0.0345361049118735,-0.0187907192329669,-35.23689912965688,-0.1886723653133722,33,-0.2250395227248498,Kinki,135.9187,35.3474,False,True,0.1886723653133722
1106051,KNG012,K-NET,139.2044,35.3793,5339015632,50y_10pct,139.2723,0.1420182223287259,0.6476116925228078,0.0919726613313866,-0.0500455609973393,-35.23883074771922,-0.1886853187322935,156,-0.2389570316621102,Kanto,139.2044,35.3793,False,True,0.1886853187322935
1101131,EHM007,K-NET,132.7719,33.9616,5032765124,50y_10pct,74.40281,0.0758697516481163,0.6476100057167787,0.0491340102985672,-0.0267357413495491,-35.238999428322124,-0.1886864499217284,49,-0.2307517325440215,Chugoku_Shikoku,132.7719,33.9616,False,True,0.1886864499217284
1110831,YMT004,K-NET,139.5889,38.6208,5739744713,50y_10pct,38.13101,0.0388828091142235,0.6475361766833266,0.0251780255525319,-0.0137047835616916,-35.246382331667334,-0.1887359633161281,42,-0.0625577272083076,Tohoku,139.5889,38.6208,False,True,0.1887359633161281
1102781,HKD055,K-NET,144.1087,43.8244,6544508843,50y_10pct,76.65621,0.0781675801624408,0.6473961124829923,0.0506053875193668,-0.0275621926430739,-35.260388751700766,-0.1888299127991451,70,-0.0511400138522788,Hokkaido,144.1087,43.8244,False,True,0.1888299127991451
1108441,OKY005,K-NET,133.7318,35.0096,5233451821,50y_10pct,42.22573,0.0430582614858284,0.6473902690239463,0.0278754994870139,-0.0151827619988145,-35.26097309760537,-0.1888338328002437,39,-0.2538536029834111,Chugoku_Shikoku,133.7318,35.0096,False,True,0.1888338328002437
1200981,AKTH13,KiK-net,140.4072,39.9819,5940737243,50y_10pct,34.36847,0.0350460860742455,0.6473409219349308,0.022686765669513,-0.0123593204047324,-35.265907806506924,-0.1888669380017209,231,-0.2595070083078728,Tohoku,140.4072,39.9819,False,True,0.1888669380017209
1208491,MYZH16,KiK-net,131.6958,32.506,4831650541,50y_10pct,93.31715,0.0951570108038932,0.6472543424727164,0.0615907884595431,-0.0335662223443501,-35.27456575272836,-0.1889250271725617,60,-0.3303618709033878,Kyushu_Okinawa,131.6958,32.506,False,True,0.1889250271725617
1207361,KSRH02,KiK-net,144.123,43.1142,6444503942,50y_10pct,123.627,0.1260644562618223,0.6469876687291606,0.0815621486664456,-0.0445023075953766,-35.30123312708394,-0.1891039966943843,245,-0.092551292949496,Hokkaido,144.123,43.1142,False,True,0.1891039966943843
1103531,HKD130,K-NET,141.3502,42.5626,6341627831,50y_10pct,124.0772,0.126523532500905,0.6468611865342662,0.0818431623580422,-0.0446803701428628,-35.31388134657338,-0.1891889069514876,96,-0.2534379371412257,Hokkaido,141.3502,42.5626,False,True,0.1891889069514876
1211941,SRCH08,KiK-net,141.909,43.5138,6541271241,50y_10pct,69.27702,0.0706429004807961,0.6466379419796418,0.0456803797823746,-0.0249625206984214,-35.33620580203583,-0.1893388164133709,129,-0.081597892958638,Hokkaido,141.909,43.5138,False,True,0.1893388164133709
1103161,HKD093,K-NET,143.3049,43.3191,6443728414,50y_10pct,77.85236,0.0793873137105943,0.6465759850718845,0.0513299305646382,-0.028057383145956,-35.34240149281155,-0.1893804298581575,100,-0.0552370466767243,Hokkaido,143.3049,43.3191,False,True,0.1893804298581575
1208931,NGNH20,KiK-net,137.7173,35.787,5337554714,50y_10pct,72.92209,0.0743598374572356,0.6463107739036503,0.0480595640943356,-0.0263002733629,-35.368922609634964,-0.1895586043931184,86,-0.1167187858815552,Chubu,137.7173,35.787,False,True,0.1895586043931184
1207371,KSRH03,KiK-net,144.6279,43.3848,6544056011,50y_10pct,198.7745,0.2026935803765812,0.6462829555379871,0.1309974061943534,-0.0716961741822277,-35.37170444620129,-0.1895772976026394,220,-0.2836045870048509,Hokkaido,144.6279,43.3848,False,True,0.1895772976026394
1205621,IWTH19,KiK-net,141.0001,39.4559,5941104031,50y_10pct,62.01866,0.0632414331091657,0.6462620837144444,0.040870540338217,-0.0223708927709486,-35.373791628555566,-0.1895913234470276,376,-0.2444063482314983,Tohoku,141.0001,39.4559,False,True,0.1895913234470276
1104671,IBR011,K-NET,140.0901,36.1256,5440105711,50y_10pct,117.0885,0.1193970418032661,0.6460725200482941,0.0771391476841476,-0.0422578941191184,-35.392747995170595,-0.1897187307833771,451,0.1106719292299049,Kanto,140.0901,36.1256,False,True,0.1897187307833771
1205981,KGSH08,KiK-net,130.9969,31.5618,4730277924,50y_10pct,67.5665,0.0688986555041731,0.646011948042752,0.0445093546597774,-0.0243893008443957,-35.398805195724805,-0.1897594496193877,77,-0.3602851144388946,Kyushu_Okinawa,130.9969,31.5618,False,True,0.1897594496193877
1105161,IWT018,K-NET,141.1477,39.6954,5941413124,50y_10pct,49.74053,0.050721224883115,0.6458597124766597,0.0327587957194726,-0.0179624291636423,-35.414028752334026,-0.1898618050911111,374,-0.304235434610777,Tohoku,141.1477,39.6954,False,True,0.1898618050911111
1203251,GIFH23,KiK-net,136.7847,35.7235,5336466244,50y_10pct,53.9222,0.0549853415794384,0.6457770364264795,0.0355082709320674,-0.019477070647371,-35.422296357352046,-0.1899174023826226,48,-0.1144672402318283,Chubu,136.7847,35.7235,False,True,0.1899174023826226
1106311,KOC003,K-NET,133.9071,33.5014,5033270221,50y_10pct,164.5047,0.1677481097010702,0.6456769579711227,0.1083110891771931,-0.059437020523877,-35.432304202887735,-0.1899847118201937,34,0.1545142960502238,Chugoku_Shikoku,133.9071,33.5014,False,True,0.1899847118201937
1103211,HKD098,K-NET,143.279,42.4985,6343529234,50y_10pct,150.8619,0.1538363253506549,0.6455883167454196,0.09931493433743,-0.0545213910132248,-35.44116832545804,-0.1900443376709096,220,0.2113082128110966,Hokkaido,143.279,42.4985,False,True,0.1900443376709096
1110661,YMG017,K-NET,132.1011,33.9649,5032705833,50y_10pct,58.07811,0.0592231903861155,0.6453891702426554,0.0382220057024179,-0.0210011846836976,-35.461082975734456,-0.190178326417884,51,-0.0508529520294518,Chugoku_Shikoku,132.1011,33.9649,False,True,0.190178326417884
1106631,MIE003,K-NET,136.6356,34.9708,5236356024,50y_10pct,268.9431,0.2742456394385443,0.6451858129277761,0.1769393958230549,-0.0973062436154893,-35.48141870722239,-0.1903151909342265,43,-0.1392863438050498,Kinki,136.6356,34.9708,False,True,0.1903151909342265
1100061,AIC006,K-NET,137.5089,35.2158,5237645043,50y_10pct,107.4449,0.1095633065317922,0.6451401149787624,0.0706836841733738,-0.0388796223584183,-35.48598850212375,-0.1903459527234303,23,-0.2081289655793838,Chubu,137.5089,35.2158,False,True,0.1903459527234303
1205841,KGSH01,KiK-net,130.1191,32.1554,4830108941,50y_10pct,33.43305,0.0340922231343017,0.6450026397573682,0.0219895739168218,-0.0121026492174798,-35.499736024263186,-0.1904385079543251,49,-0.0614542065709693,Kyushu_Okinawa,130.1191,32.1554,False,True,0.1904385079543251
1100701,AOM026,K-NET,140.3107,41.128,6140525424,50y_10pct,51.47763,0.0524925739166789,0.6448391212019581,0.0338492652340601,-0.0186433086826188,-35.51608787980419,-0.1905486225572684,143,-0.0236396088373351,Tohoku,140.3107,41.128,False,True,0.1905486225572684
1214401,YMNH15,KiK-net,138.6045,35.5323,5338243834,50y_10pct,125.1039,0.1275704751367694,0.6447601350647567,0.0822523567794586,-0.0453181183573107,-35.523986493524326,-0.1906018224073917,177,-0.2187825426544071,Chubu,138.6045,35.5323,False,True,0.1906018224073917
1108571,OSK003,K-NET,135.4684,34.7668,5235132712,50y_10pct,167.1097,0.1704044704358777,0.644748357644026,0.1098680024487321,-0.0605364679871455,-35.525164235597394,-0.1906097554591916,40,-0.0171871664673019,Kinki,135.4684,34.7668,False,True,0.1906097554591916
1200451,AICH10,KiK-net,137.6243,35.0002,5237440922,50y_10pct,206.1988,0.2102642594565932,0.6445933648438352,0.1355349465095226,-0.0747293129470706,-35.54066351561648,-0.1907141692340782,41,-0.2231110378920978,Chubu,137.6243,35.0002,False,True,0.1907141692340782
1109081,SMN010,K-NET,132.0757,34.8876,5232206631,50y_10pct,30.59339,0.0311965757929568,0.6444406703413462,0.0201043422163677,-0.0110922335765891,-35.55593296586538,-0.1908170592716536,22,0.0001524773856771,Chugoku_Shikoku,132.0757,34.8876,False,True,0.1908170592716536
1203911,HRSH09,KiK-net,132.9524,34.7016,5232074611,50y_10pct,44.46601,0.0453427113234386,0.6443409007121355,0.0292161634548748,-0.0161265478685638,-35.56590992878645,-0.1908843001454953,32,-0.0285165555906462,Chugoku_Shikoku,132.9524,34.7016,False,True,0.1908843001454953
1105391,KGS013,K-NET,130.9938,31.5973,4730371941,50y_10pct,46.26972,0.0471819836539491,0.6442169231655992,0.0303954323383966,-0.0167865513155524,-35.57830768344008,-0.1909678707288389,64,-0.1550888433223001,Kyushu_Okinawa,130.9938,31.5973,False,True,0.1909678707288389
1104141,HRS006,K-NET,132.408,34.6666,5132739243,50y_10pct,39.43653,0.0402140690245904,0.6437787660860399,0.0258889637359496,-0.0143251052886407,-35.62212339139601,-0.1912633518562804,29,-0.1240716928332369,Chugoku_Shikoku,132.408,34.6666,False,True,0.1912633518562804
1103991,HKD176,K-NET,141.5924,43.5324,6541243734,50y_10pct,40.04401,0.0408335262296502,0.643767472928182,0.0262872959916086,-0.0145462302380416,-35.6232527071818,-0.1912709703106589,40,0.0250234252548684,Hokkaido,141.5924,43.5324,False,True,0.1912709703106589
1102601,HKD037,K-NET,142.4673,43.5889,6542330732,50y_10pct,65.03732,0.0663196096526336,0.6433979870507331,0.0426699033524948,-0.0236497063001387,-35.660201294926686,-0.1915203021753087,21,-0.4089333117441981,Hokkaido,142.4673,43.5889,False,True,0.1915203021753087
1104162,HRS008,K-NET,132.7201,34.6029,5132752723,50y_10pct,44.56867,0.045447395389863,0.6433855452467129,0.0292401972629499,-0.016207198126913,-35.66144547532871,-0.1915287004904805,23,-0.0673390495581965,Chugoku_Shikoku,132.7201,34.6029,False,True,0.1915287004904805
