event_id,station,source_format,sampling_rate_hz,surface_npts,downhole_npts,surface_height_m,downhole_height_m,surface_horizontal_pga_proxy,downhole_horizontal_pga_proxy,surface_horizontal_rms_proxy,downhole_horizontal_rms_proxy,surface_vertical_pga_proxy,downhole_vertical_pga_proxy,horizontal_pga_ratio,horizontal_rms_ratio,vertical_pga_ratio,log10_horizontal_pga_ratio,log10_horizontal_rms_ratio,log10_vertical_pga_ratio,spectral_ratio_0.2_0.5_hz,log10_spectral_ratio_0.2_0.5_hz,spectral_ratio_0.5_1_hz,log10_spectral_ratio_0.5_1_hz,spectral_ratio_1_2_hz,log10_spectral_ratio_1_2_hz,spectral_ratio_2_5_hz,log10_spectral_ratio_2_5_hz,spectral_ratio_5_10_hz,log10_spectral_ratio_5_10_hz,spectral_ratio_10_20_hz,log10_spectral_ratio_10_20_hz
2512082315,SRCH09,converted_mseed,100.0,30000,30000,,,54651.56775599336,110664.61685057082,7985.173264470436,11772.386161123422,40169.95767002607,39949.91852474889,0.4938486149533121,0.6782969191785688,1.0055078746941841,-0.306406159914972,-0.16858015549400163,0.0023854761489110077,2.2608303063072053,0.3542679662373959,1.2669467188955763,0.10275835112953383,0.6379306592374938,-0.19522652495771947,0.4591504982716662,-0.3380449400488948,0.6833397316630043,-0.1653633272059663,1.7416018432124976,0.24094887566590026
2512082315,SRCH10,converted_mseed,100.0,30000,30000,,,44076.916472867735,32489.155286295965,4509.386442577231,2834.565058489995,22071.787313177418,9116.714401194986,1.3566655114440456,1.5908565686544631,2.4210243232237625,0.1324727846969409,0.20163102549830567,0.3839991526754372,2.4927572109928025,0.3966799812471226,2.1277164927319223,0.32791375997419936,1.3268811957480848,0.12283203941241774,1.1010151258921939,0.041793285408073234,1.2041870412406457,0.08069394927209084,0.7614530033305542,-0.11835689603648376
2512082315,SZOH21,converted_mseed,100.0,12000,12000,,,705.0933643308591,569.8194734604292,196.18226721008637,159.55899333663518,397.22898530033206,312.8096144872881,1.2373978025863728,1.2295281081159992,1.2698746039229385,0.0925093404495711,0.08973846154983993,0.10376083787481556,1.325843173655002,0.12249215691627284,1.1937759439201918,0.07692282306631013,0.8476408054783295,-0.07178814449604269,0.40929473489820134,-0.3879638420133305,0.1535484069374441,-0.8137546849966619,0.38398673085352286,-0.4156837829675276
2512082315,SZOH22,converted_mseed,100.0,12000,12000,,,611.3921404222287,603.1943826757614,196.0156871469556,166.54331081696574,507.925603585645,352.40798852553394,1.0135905737551836,1.1769652361623852,1.4412999140876255,0.005862563018691461,0.07076363534486756,0.15875436074505356,1.2734670992249753,0.10498772918999942,1.15152664191137,0.06127399032564863,0.8368990361533226,-0.07732693231295304,0.5906510705203464,-0.22866900456655914,0.44700375807325865,-0.34968882562954445,0.5147014571924001,-0.28844460219917456
2512082315,SZOH25,converted_mseed,100.0,12000,12000,,,425.04788252726297,567.6240877514658,118.28285526762524,171.24946101632312,280.00439500723945,236.23379378302113,0.7488193184524794,0.690704978372754,1.1852850962738264,-0.12562295995760317,-0.16070741373176514,0.07382282363444205,0.814317899219188,-0.08920601903659976,0.5047494412273406,-0.2969241531609788,0.4252490674522332,-0.3713566300982113,0.3236128813450818,-0.48997419971196826,0.4067280844193395,-0.39069583869145136,0.30481413481705544,-0.5159648977959651
2512082315,SZOH26,converted_mseed,100.0,12900,12900,,,1088.7875905056515,1161.3514443768195,254.0768746009916,350.36792005744087,688.4455895315544,637.7181487025207,0.9375177477734953,0.7251716268981964,1.0795452362963827,-0.02802050206729597,-0.139559196472014,0.03324084533841396,1.0053998834651718,0.002338830553449185,0.37322974479875304,-0.42802375215170163,0.2508750628532508,-0.6005425056980144,0.281499384165606,-0.5505225509148433,0.38848442687334006,-0.4106263860227396,0.5527349409429094,-0.2574830807790759
2512082315,SZOH28,converted_mseed,100.0,12000,12000,,,491.34440570265633,1265.3053512770653,139.97173205648053,388.2456944004243,373.2730199640505,501.17548286127726,0.3883208153721513,0.360523591311532,0.7447950522898393,-0.410809329106356,-0.4430663114128022,-0.12796321705673258,0.2982994348475442,-0.5253475694432524,0.30560169637583423,-0.514844239348248,0.2967971986856553,-0.5275402024533319,0.24456703705079968,-0.6116020779278514,0.21885803164209455,-0.659837511039268,0.31862360929744826,-0.49672204709195744
2512082315,SZOH30,converted_mseed,100.0,14200,14200,,,876.8614678002738,351.3128142710781,231.06759208606528,90.69258223440934,685.307549936536,248.50974901007882,2.4959564017601554,2.5478113688375803,2.757668673629146,0.39723699501665494,0.4061672711886383,0.44054208567651937,2.6721544881715236,0.42686156286821764,2.6673377954674793,0.4260780188461663,2.3295274709647202,0.3672678362343557,1.327424542592719,0.12300984299869765,0.3828916942856524,-0.4169240542974734,0.436007756480116,-0.36050578466134536
2512082315,SZOH31,converted_mseed,100.0,12000,12000,,,930.5376575616898,453.80697412674584,259.61835773427043,114.12688827447676,741.4252060773016,304.15921912968616,2.050514228769423,2.274822013107767,2.4376220066542706,0.3118627872565709,0.35694742220232817,0.3869663620077634,2.5642103265426703,0.40895364483687163,2.3711802530059543,0.3749645695455827,1.880667147344369,0.2743119381005608,0.48078078922634754,-0.31805289395804837,0.48272110911470606,-0.31630370931972634,0.15031219908145055,-0.8230057713840541
2512082315,SZOH32,converted_mseed,100.0,12000,12000,,,684.1974925770427,328.5059922284297,227.18606975752246,97.43070680365842,426.4334507358979,173.6414897973757,2.0827549839677797,2.331770724144966,2.4558269526108543,0.31863818239636404,0.3676858453434602,0.3901977614211005,2.5699063360721515,0.40991729513351705,2.3217826559785504,0.36582156263464927,1.793676209339452,0.25374404785597604,0.8595728374852285,-0.06571731667601446,0.8492437423038072,-0.07096764456737058,0.9325364896222363,-0.030334165490820995
2512082315,SZOH34,converted_mseed,100.0,21000,21000,,,2017.7749699796861,1183.973724761123,434.2224564225616,266.7034866725482,962.224878704169,399.2516331864024,1.704239653111212,1.6281094103418638,2.4100712400966584,0.2315306659620612,0.21168358649368035,0.38202988021951306,2.4846136054729606,0.3952588590417218,2.1461465693387183,0.3316593784320591,1.2436996721566835,0.09471551984675085,0.4046399132412217,-0.39293128111667003,0.09984051858200906,-1.0006931718852086,0.4178927013574117,-0.3789352138955744
2512082315,SZOH35,converted_mseed,100.0,13700,13700,,,1133.0124740139916,2839.9564595994766,310.17943817883776,596.4314232218308,577.0102925135,584.2040448395585,0.3989541706473141,0.5200588468382437,0.9876862332782476,-0.3990769904739731,-0.28394751134377894,-0.005380999540049975,2.1719549951887003,0.33685082204770095,1.0666956529963891,0.02804052525524967,0.18741733597414645,-0.7271902396505371,0.23586308855249505,-0.627340018810244,0.6018087707329302,-0.2205414871623108,1.0174733203494957,0.00752303020496907
2512082315,SZOH36,converted_mseed,100.0,12000,12000,,,602.1130910750567,706.2137157466822,174.66873404651386,189.32610409549494,472.26590593297726,491.81506366469114,0.8525933122644616,0.9225813570769512,0.9602509984422883,-0.06925807827818051,-0.034995325579053514,-0.01761523259522477,0.9728339360996208,-0.011961287985262262,0.9270091329086181,-0.03291598715833127,0.7496816215393287,-0.12512313576171727,0.3932987563297332,-0.4052774268930454,0.2750321437283818,-0.560616546067663,0.7064309056258066,-0.150930309077797
2512082315,SZOH37,converted_mseed,100.0,16400,16400,,,1456.3364347071488,748.8843357064875,391.75904027493374,213.65806526942254,1118.297731507551,483.9368338600459,1.944674718470724,1.8335794615612853,2.310834086729099,0.2888469682389168,0.26329973566002896,0.3637687651222615,2.3245278044223543,0.3663347452857148,1.710586365005239,0.23314500596822008,1.0312102787531665,0.013347233266538562,0.4894713037104099,-0.3102727645463127,0.11607418120809268,-0.9352643711815933,0.5441816527426868,-0.26425610468586674
2512082315,SZOH38,converted_mseed,100.0,22300,22300,,,1526.6412092169196,856.4429140611805,339.5704490688753,183.9730321307063,1141.663402751779,550.9184763074722,1.7825370309595008,1.8457620942379347,2.0722910046578416,0.25103856078158615,0.26617572279060964,0.3164507418275485,2.448439773203737,0.3888894256967028,1.9574087053019569,0.29168151545121007,1.1165594600553446,0.04788185547403791,1.15440541127984,0.06235835384727645,0.5984024965696951,-0.2230066032382132,0.7747772976102254,-0.11082311338794838
2512082315,SZOH40,converted_mseed,100.0,12000,12000,,,621.102903977124,455.77455278682174,202.5292178450049,112.96213526261018,436.8721090746057,221.85675235754283,1.3627415137141956,1.792894737463775,1.9691630046515132,0.13441348619885576,0.2535547924731751,0.2942816679362706,2.389332840507131,0.37827665235639757,2.001449691700725,0.3013446781826381,1.2456202072967737,0.09538564503718186,0.43891243858620266,-0.3576221112652922,0.5890797593178118,-0.22982589929354533,0.6893344464754129,-0.16157001899542817
2512082315,SZOH42,converted_mseed,100.0,12000,12000,,,2274.0554495711763,2695.1905595484936,652.5073127026986,709.4032339234396,1111.2740354245063,896.1964944321702,0.8437457015848753,0.9197974882267292,1.2399892683452296,-0.07378842664414792,-0.036307780727148325,0.09341792651818931,2.137312529368179,0.3298680316895626,1.124022342930291,0.050774944075474414,0.5042553585160761,-0.2973494780203075,0.3273043835335758,-0.4850481782187452,0.570951025209788,-0.24340114288083764,1.9400851442092903,0.2878207901615831
2512082315,SZOH53,converted_mseed,100.0,12000,12000,,,779.3099748750058,306.8238847654845,277.1917611846137,107.8942768779089,648.3231785101478,241.81457149250517,2.539926040864315,2.5691053242636643,2.6810757288472256,0.4048210707490107,0.4097819091744357,0.42830908110558963,2.663476775379726,0.42544891423577097,2.5196686632171357,0.4013434347508611,2.1848545307025717,0.33942252660791283,1.1178742777759156,0.048392963176173524,1.1434347212022455,0.058211375736914144,1.2516203566413957,0.09747261799695342
2512082315,SZOH54,converted_mseed,100.0,29900,29900,,,1857.0980006313239,1572.7958250372608,384.1136176133282,363.0899405555156,856.180370459573,717.2087702603237,1.1807622903547113,1.0579021193086402,1.1937672905879373,0.07216247476997606,0.024445487159826456,0.07691967498137167,1.2637959749260794,0.10167696784219883,0.9642831704469854,-0.015795412877463052,0.47916786035474,-0.3195123194557384,0.6941192147790015,-0.15856593318446116,0.4965729898557121,-0.3040169067622018,0.16860409526102396,-0.7731318809113672
2512082315,TCGH06,converted_mseed,100.0,25100,25100,,,1206.7947834512026,7400.129670843618,191.09291080029587,1457.0424905727014,720.5692692489756,2891.4031681924657,0.16307751852051364,0.13115122725431663,0.24921092885826535,-0.7876059056393513,-0.8822276411217873,-0.6034329161109261,0.10683747913631227,-0.9712763678437119,0.11652704681644796,-0.9335732598754733,0.17538350868263225,-0.7560112457752649,0.15007162319166012,-0.8237014200575641,0.0999717529004592,-1.0001226929240155,0.3150307421892067,-0.5016470636336436
2512082315,TCGH07,converted_mseed,100.0,19600,19600,,,1578.5655344103407,978.5469595523941,353.3411895453468,249.89809515531655,1191.7241044338305,536.204862968033,1.6131730000289475,1.4139411079773871,2.2225164050869073,0.2076809445303686,0.15043132104993,0.3468449753171329,2.578691195103003,0.4113993373715265,2.393200856465262,0.37897914959290313,1.8356982936227708,0.26380130421714515,0.33536446682876986,-0.47448295448393946,0.2338429937551239,-0.6310756375967037,0.3427136222133642,-0.46506863284904193
2512082315,TCGH08,converted_mseed,100.0,20800,20800,,,1480.6557434742576,1013.9191575135533,400.61879965526805,245.85443822927013,1417.173083082554,568.6225273120269,1.460329191437006,1.629495902293508,2.4922914851470384,0.16445076668133615,0.21205327267869872,0.3965988337286881,2.4811762052175292,0.39465760757584156,2.1301627436638935,0.3284127846477576,1.371114909420164,0.13707385335687663,0.6987613669359116,-0.15567111426489078,0.423883848336844,-0.3727531314662734,0.6743724590156328,-0.17110017435865754
2512082315,TCGH09,converted_mseed,100.0,27000,27000,,,3771.4687068935996,2347.826834765978,743.8912773513638,414.637238030796,2825.207647316152,1338.6479248465319,1.606365789438438,1.7940773503225809,2.1104934276427056,0.20584444645078392,0.25384116339820434,0.3243840040417416,2.605905138227246,0.4159586022076104,2.2730305381214575,0.3566052705021575,1.327873283761988,0.12315663317307086,1.2242526481534615,0.08787105210393076,0.5128481625815627,-0.2900111961233851,0.5147258746646115,-0.2884239997280389
2512082315,TCGH11,converted_mseed,100.0,24800,24800,,,2458.5737807923397,3279.7444065679547,502.4731251295814,545.9600147537127,1868.8330623247182,1109.372104995858,0.7496235913593894,0.9203478488369727,1.6845863113997224,-0.12515675424943715,-0.036047998438871076,0.22649326738263592,2.4789114801278167,0.39426101874909775,2.104989405290071,0.32324991431152617,1.1143947815559825,0.047039069723563844,0.36825257406286954,-0.43385420878297365,0.24037458744692947,-0.61911144812913,0.3488641585674171,-0.4573436465907522
2512082315,TCGH12,converted_mseed,100.0,30000,30000,,,11586.180981911473,6105.448590379268,2265.4661259524996,1183.0102840239483,6946.725019460953,3119.7026098185397,1.8976789027703111,1.9150012105107268,2.2267266750355463,0.2782227294019995,0.28216905283099286,0.34766691177637926,2.4891175939787114,0.3960454145714998,1.9165648922507592,0.2825235284530424,1.1920567339881067,0.07629692543075223,1.4182343415151955,0.1517479972914999,0.592644157675202,-0.22720599254512616,0.8424252002133965,-0.07446865019160388
2512082315,TCGH13,converted_mseed,100.0,23200,23200,,,4090.0182583505293,8625.0627299999,759.9966553718995,1480.2056336137732,3172.9551169401493,2508.7159639658594,0.4742015665723253,0.5134399154504257,1.264772561946088,-0.3240370156201829,-0.28951037176504163,0.10201243541508986,2.59804596881356,0.4146468310424171,2.441252791053117,0.38761275281952556,1.6516739917226892,0.2179243301708684,0.2847301483689686,-0.5455665455784646,0.22466780937803632,-0.6484591492586149,0.42926329130657803,-0.36727624887120774
2512082315,TCGH14,converted_mseed,100.0,21500,21500,,,2551.4518430739677,1918.6152963500842,538.6302478948413,415.7649817405497,1823.848883165437,839.8317302069914,1.329840248812658,1.2955161486663238,2.1716837046820285,0.12379947312786722,0.11244283085558653,0.33679657261383483,2.6103263744804925,0.41669481146638665,2.471793438770419,0.39301217509379094,2.236009246533846,0.34947359514923493,1.1349858916093958,0.05499046308485103,0.41821709203162616,-0.37859822206035165,0.1925464726044262,-0.7154644331174139
2512082315,TCGH15,converted_mseed,100.0,27100,27100,,,4311.474287094974,4063.842141945562,777.3908535783164,764.6270748680616,2212.5565529773507,2142.8855387993026,1.0609354735001735,1.016692815530312,1.0325127091095523,0.025688970748660202,0.007189754621695741,0.013895406054519813,1.5498035997003337,0.19027666528594253,1.0214546369452844,0.009219084270668776,1.2680704107980865,0.10314336882339152,0.5890055858207073,-0.22988058657179972,0.25147091933276366,-0.5995122305028406,0.5404916194227096,-0.2672110355990878
2512082315,TCGH16,converted_mseed,100.0,30000,30000,,,9022.73347890206,9981.34378458134,1862.3610113433551,1649.009684646421,6542.3800225033165,3173.865614969903,0.9039597947562841,1.1293814879823951,2.0613286182141506,-0.04385088512617045,0.05284066481312832,0.31414723277893825,2.392939489638065,0.3789317167293811,1.6000037915499103,0.20412101181045783,0.8443508324487817,-0.07347706411128045,0.3360235357677905,-0.47363030268127276,0.2964104429638441,-0.5281064996074248,0.742731992066329,-0.12916786909822242
2512082315,TCGH17,converted_mseed,100.0,21500,21500,,,1720.5268373735007,752.285051110764,351.6151123901121,145.90792060368778,1421.4105030342316,541.9386389213183,2.2870676943973676,2.409842529009526,2.622825539554488,0.35927901938074785,0.3819886645596799,0.41876940392294426,2.6055349436723483,0.41589690200568286,2.5240811494793185,0.4021033134106632,2.28429061494249,0.35875135545689263,1.5056603412757215,0.17772701134218313,1.2757423220770834,0.1057629632558158,1.323069000951652,0.12158249418834714
2512082315,TCGH19,converted_mseed,100.0,30000,30000,,,8088.554404012151,10526.087163588192,1226.4141098153896,1392.3098608344374,5572.54120347483,3506.8667812132853,0.7684293582511889,0.8808485412007185,1.58903703822672,-0.1143960510423535,-0.05509876057270016,0.2011340201211727,2.4398413940929506,0.38736159522845753,2.0755145204302665,0.3171257760767066,0.950242280324289,-0.022165649876588648,0.662821450178525,-0.17860344541952236,0.30845119296534873,-0.5108135457400986,1.0934719084733464,0.03880763039905798
2512082315,TKCH01,converted_mseed,100.0,30000,30000,,,26676.108639696,24649.40183855297,4512.685362901664,2700.8812235704595,20828.440342158137,9809.846455909317,1.082221338043715,1.6708196286159043,2.1232177726503934,0.03431609261936945,0.22292956866963448,0.3269945408499053,2.41481563055058,0.3828839782796201,2.146090927606143,0.3316481186182956,1.3736609216036593,0.1378795434586168,1.352587886630711,0.1311654936963058,0.8604232018332306,-0.06528788711269874,0.9011819278312007,-0.045187526138045685
2512082315,TKCH02,converted_mseed,100.0,30000,30000,,,32687.929179564628,18488.034917056506,3647.9146298697146,2136.915278558777,21413.35214205617,8476.338998026076,1.7680586025617966,1.7070937095503464,2.5262500882801873,0.2474966556699413,0.23225736201899086,0.4024763416998463,2.5571177748663922,0.4077507310754797,2.223170428140963,0.3469727569698306,1.7125944684381702,0.23365453694685256,0.9728289326492291,-0.011963521641390964,0.7356150989989357,-0.13334936515361492,0.9306609757217428,-0.03120849644927026
2512082315,TKCH04,converted_mseed,100.0,26900,26900,,,47829.222177483214,51504.43336871876,4295.040640931326,4733.61101591112,20216.386700823976,16743.423956079085,0.9286428186691267,0.9073497223355227,1.207422493383377,-0.03215129538123894,-0.04222528933846001,0.08185926217613157,2.3516400274241502,0.37137084373574114,1.6684090097046251,0.22230252644737156,0.9235725217963293,-0.0345289967268732,0.8189007826006798,-0.0867687138430955,0.6672611124240008,-0.17570418483271735,0.9599532840883258,-0.017749901289927338
2512082315,TKCH05,converted_mseed,100.0,30000,30000,,,37009.2332378015,69873.29164231011,4662.9347270135495,6888.6520806394055,21917.13216703773,17718.650656673246,0.5296620835791774,0.6769008903960694,1.2369526659629264,-0.2760011153817945,-0.16947491463099484,0.0923530809513322,2.5579288891567793,0.40788846685253066,2.3318251165855477,0.3676959758683212,1.499854592194359,0.17604915714325564,0.7536632998184761,-0.12282263249839376,0.3483832180908485,-0.45794277348664475,0.9402502133065882,-0.026756559380847825
2512082315,TKCH06,converted_mseed,100.0,30000,30000,,,78468.92456786193,76805.39415062476,9195.039403978102,8069.010272679878,46329.76413106985,28792.3755579538,1.0216590310567872,1.1395498448069576,1.6090983544520836,0.009305978344596778,0.05673332631426259,0.2065825907058259,1.599994413103907,0.20411846617943705,0.9200309745292821,-0.03619755108846651,1.009871559316085,0.004266141478297193,1.4856329314218297,0.17191151766782262,1.631502514104223,0.2125877473612518,1.602231343257201,0.2047252232627379
2512082315,TKCH07,converted_mseed,100.0,30000,30000,,,53972.739146421816,127821.75675610967,7303.634559784563,12620.731361479218,39385.174422820106,31152.181837627235,0.4222500184331257,0.5787013724162288,1.2642830164546817,-0.37443032279803223,-0.23754548768641284,0.10184430395129011,2.147537074838998,0.33194067017918544,0.938271299776505,-0.027671567847036317,0.4082432056853448,-0.38908103441227937,0.45467626641874065,-0.3422977148786577,1.1067698688846794,0.04405732723504942,4.219299520328767,0.6252403562443652
2512082315,TKCH08,converted_mseed,100.0,28900,28900,,,103793.14850593412,158632.70339373316,8403.969693825944,13080.40766469176,62256.8155989338,50630.574897116436,0.6542985543675385,0.6424853039183915,1.2296288502637467,-0.1842240392475558,-0.19213680184903018,0.08977404427971586,2.5257107587870524,0.4023836142101541,2.136178057314729,0.3296374497077999,0.7274362734231282,-0.13820504675844536,0.6743576605907048,-0.17110970461855748,0.27381861402408203,-0.5625370321217987,1.136751490587769,0.055665532354707635
2512082315,TKCH10,converted_mseed,100.0,25700,25700,,,28396.844122030394,18631.790199850275,2809.0499561183306,1647.1879996032092,20419.79925742068,8669.75892577231,1.5241071210783916,1.7053608676089203,2.3552903180178872,0.18301549223869462,0.23181629313977736,0.37204444681191595,2.580649810997229,0.4117290756520111,2.519533595230526,0.40132015357329687,2.3286011959697293,0.36709511617739066,1.1679547943599273,0.06742603375243525,0.7915260364880236,-0.10153479486719696,0.4897531350097244,-0.3100227753167557
2512082315,TKYH12,converted_mseed,100.0,20200,20200,,,2646.4946184017767,5234.452915385123,473.81471957849965,536.0150566675934,1668.7363903803089,773.7844964539836,0.5055914459796153,0.8839578546994681,2.1565906244278796,-0.2962002824220271,-0.053568440764967924,0.3337677128237262,2.4485588569694325,0.3889105477864732,1.9403478453003888,0.28787959268941266,0.8804957876252846,-0.05527271739740916,0.33825509150996047,-0.4707556575594942,0.3843197040365315,-0.4153073487259565,0.6236504485385803,-0.20505876096917178
2512082315,TKYH13,converted_mseed,100.0,13300,13300,,,2447.252324366621,1209.022088970487,450.5088708790417,229.33383481275885,1478.3927837870783,590.8243809925644,2.0241584886596393,1.9644239204688776,2.5022541915136096,0.3062445141240765,0.293235213824659,0.3983314254070939,2.6443442959493515,0.42231800001796166,2.5965629237997083,0.41439885153260453,2.3201401631337624,0.36551422206194956,1.5442823797561527,0.1887267161790662,0.38818232585518725,-0.41096424215297056,0.48332937299451084,-0.3157568110233295
2512082315,TYMH04,converted_mseed,100.0,19500,19500,,,815.9876472383745,295.8225316672359,254.32090298068988,110.51762425352018,597.3693268979371,246.33379554726204,2.7583688187627997,2.301179605501602,2.425040078527612,0.4406523348073962,0.36195051638015885,0.3847189205628395,2.532600177776461,0.40356663302345547,2.2862030325947074,0.35911479649673356,1.798810329935938,0.25498537290373996,2.2186237997850653,0.34608366747376845,1.5472860779732602,0.18957061790033938,0.8477383749285254,-0.07173815700727453
2512082315,YMNH09,converted_mseed,100.0,18100,18100,,,1273.9682684121306,738.8467991055911,254.1381608494756,157.79681928195356,911.3445836295596,425.00337521843943,1.7242658017255124,1.6105404532608354,2.144323167224625,0.23660421469331136,0.20697163782215613,0.33129023772125576,1.95785418822621,0.29178034446059276,1.7754201733762256,0.24930115028360358,1.3211157737244914,0.12094087793741556,0.6596489764545056,-0.1806871070992303,0.5010952206606315,-0.3000797394459355,0.3196035251370381,-0.49538843918557873
2512082315,YMNH10,converted_mseed,100.0,12800,12800,,,1281.9498486714522,572.2861873066499,348.04792862152385,150.90856029214055,874.2782673285617,346.5547022333095,2.2400503054331815,2.3063498051253393,2.522771330743552,0.3502577715157353,0.3629251775962885,0.401877886943677,2.6179374486118974,0.4179592655733213,2.51482848847479,0.40050837147985197,2.2093919111598,0.344272759672875,0.9927955610253546,-0.0031401733168443385,0.5079575485757903,-0.2941725813965003,0.8166519419608207,-0.08796300086469859
2512082315,YMNH11,converted_mseed,100.0,22800,22800,,,2565.0571966082084,7906.283171401825,465.3835051935211,1133.5826595100048,1430.7712320836988,1562.6002185898262,0.32443275063640437,0.41054218789363345,0.915634859807522,-0.48887531135750134,-0.38664220753849854,-0.03827768133841723,1.2587834537998657,0.09995102565312848,1.0519100340930225,0.021978597833176804,0.41517313568198044,-0.3817707558400727,0.08677737740314723,-1.0615934793111217,0.1645440391881825,-0.7837178459406786,0.17149356248965505,-0.765752177823503
2512082315,YMNH12,converted_mseed,100.0,24200,24200,,,2450.5257767990493,2681.337219369224,463.18083846295883,428.4637207852171,1190.6578037301126,948.1077551952911,0.9139192784470159,1.0810269714647438,1.2558254029731684,-0.03909216145783212,0.03383652967225584,0.09892926376731195,1.276677224162003,0.10608111066646093,1.0999527580202013,0.041374033002110226,0.6827736398391734,-0.16572325424356174,0.4980497841103715,-0.30272724381901833,0.33578150981205807,-0.47394322245551657,0.2420608809944915,-0.6160753904052303
2512082315,YMNH14,converted_mseed,100.0,17800,17800,,,1694.1262713710885,1221.72065504297,381.8350352707743,259.766582983217,1250.3781739730912,567.8751811143061,1.386672366042222,1.4699159179202195,2.2018538854252303,0.14197386090871536,0.16729249296065218,0.3427884958986802,2.492451561269228,0.3966267269123198,2.1285669692002958,0.3280873185472702,1.359730820573632,0.1334529416715936,0.5643054993423051,-0.2484857173670673,0.19466363212065724,-0.7107151776253741,0.21854350247758497,-0.660462101002645
2512082315,YMTH02,converted_mseed,100.0,23600,23600,,,17951.763788939337,14002.250927523377,3967.4821928314914,2787.2991795524185,12810.470680099153,5057.186420146215,1.2820627113354068,1.4234145447811546,2.533122099091766,0.1079092689587835,0.1533313992356888,0.40365612373598886,2.08105219032743,0.3182829719401187,1.0730975926138555,0.030639220573886763,1.1221205016164957,0.05003949718488516,0.7475226018606848,-0.1263756716122552,0.8557049757714643,-0.06767594265858881,1.4452471952206452,0.15994213521623882
2512082315,YMTH03,converted_mseed,100.0,12000,12000,,,5875.411571654342,2927.8696938689895,1109.6066963498317,526.6690832047321,3061.704766189716,1224.4518586454876,2.0067189410640633,2.1068384906856097,2.500469695539221,0.3024865499202063,0.32363124405969124,0.3980215954804289,2.537114862162708,0.404340129371606,2.336697779470664,0.36860254585575636,1.9920294302469892,0.29929575040266576,0.8622359270268816,-0.06437388523479143,0.6077190853048033,-0.21629712450111452,0.6192143309339126,-0.20815900101137716
2512082315,YMTH06,converted_mseed,100.0,25000,25000,,,6676.847630263279,11834.613256851026,866.491649800789,1561.7582007249218,3785.402653299199,2682.574355747872,0.5641796217039936,0.5548180565971027,1.4111081935858851,-0.24858260471262617,-0.25584941322082383,0.14956031359554955,1.7806170810896416,0.2505705351568234,1.0289374741573631,0.012388984623001689,0.34333137569198163,-0.4642865063113653,0.2889407475356941,-0.5391912079583814,0.6425194208967853,-0.1921137407424475,0.5078022333072105,-0.2943053934369616
2512082315,YMTH07,converted_mseed,100.0,30000,30000,,,11549.442236319725,9251.968667234096,2300.390861321307,1400.4264224943508,7542.8010926414845,4492.805294777576,1.248322670743811,1.6426360031282448,1.6788622247683902,0.09632685779093453,0.21554133741773687,0.225015057378112,2.3365944577103575,0.3685833422330888,1.6340188282711576,0.21325705646026255,1.3775215750297884,0.13909840958771147,0.5172194029542941,-0.28632519137493234,1.8121333705022256,0.2581901579884879,1.9896578100316549,0.29877839098574555
2512082315,YMTH08,converted_mseed,100.0,17200,17200,,,16646.73967259967,11455.339668114753,3669.5759782855857,2179.4332077781733,11319.373622317155,5028.461540559681,1.4531860385541309,1.6837294968202035,2.251060991719801,0.16232121673813982,0.22627232025468716,0.352387262218868,2.461395242584389,0.3911813568523559,2.068480983576528,0.3156515325964126,1.2714089652336398,0.10428526949633468,1.1426248460875548,0.057903663450595784,0.5294546005254642,-0.2761712736803487,0.9538813350127353,-0.02050564914768735
2512082315,YMTH10,converted_mseed,100.0,30000,30000,,,9671.43240515303,8265.98071370064,1586.4689004129052,1267.3655818969874,9679.784974806567,4741.358968902195,1.170028426163987,1.251784743939697,2.0415634079374096,0.06819641317880565,0.09752965430852223,0.30996287301222736,2.279517244499485,0.3578428819789294,1.5977364860823913,0.20350515290207244,0.736434299375554,-0.13286599246210262,0.7647230399186624,-0.11649582499506012,0.7678434352271573,-0.11472732443282856,0.9774745322709844,-0.009894549163057573
2512082315,YMTH11,converted_mseed,100.0,30000,30000,,,10858.859971991658,6163.8734465823145,2104.4643420507064,1111.7537265597296,7070.584724303007,3468.91089517592,1.761694179171147,1.8929231283648347,2.0382722237506288,0.24593051938484872,0.27713297761681355,0.30926218623445795,2.445083391731589,0.38829367570964285,2.1147098351553346,0.32525078512191463,1.3785077517315956,0.13940921260703854,0.9584020016136003,-0.018452287933860483,1.279274594192031,0.10696377508266369,0.8394125210250788,-0.07602455695971701
2512082315,YMTH12,converted_mseed,100.0,30000,30000,,,10169.284581808524,10673.114066668473,1571.919732162847,1420.5635024458552,6973.44366844299,4954.708326809245,0.9527945188524332,1.106546612985899,1.4074377760464014,-0.021000749886938994,0.043969713189777763,0.14842920344022434,1.76592200667675,0.24697151871046544,1.170189338257284,0.06825613688090124,0.9646193184832479,-0.015644044687969726,1.1843882159525951,0.07349407773429821,1.5911238458352317,0.2017039844671861,1.5073486394231574,0.1782137132741546
