station,n_events,events,horizontal_pga_ratio_median,horizontal_rms_ratio_median,vertical_pga_ratio_median,spectral_ratio_0.2_0.5_hz_median,spectral_ratio_0.5_1_hz_median,spectral_ratio_1_2_hz_median,spectral_ratio_2_5_hz_median,spectral_ratio_5_10_hz_median,spectral_ratio_10_20_hz_median
OSMH01,1,2512082315,0.7617577151935989,0.8822722848875283,1.493098541998164,2.090985558880368,0.7362580104741532,0.4634892466023368,0.8863997993122605,1.5858354874588474,2.3709483579027735
RMIH01,1,2512082315,2.0266142408110066,2.2887084703335367,2.2629901802031025,2.536871639542291,1.928018046808243,1.047074864006356,0.6577008004683056,0.5966601010966267,0.8236400997065674
RMIH02,1,2512082315,1.1309278775208236,1.1261094406418457,1.5396279819905672,1.6078487581088812,0.6393577324303887,0.33748698312818043,0.518478160878215,0.6620757988418953,2.2156332327018715
RMIH03,1,2512082315,1.0112825083507047,1.4722142176204147,2.4539806009942504,1.9718378992359706,0.9379146951395768,0.766865264005858,0.4401457113817893,0.7824613823806776,1.5509585189116393
RMIH04,1,2512082315,1.8450754832066951,1.6463036204303627,1.9589850570267981,1.962546869412229,1.7455100089787061,1.166645071974592,0.7650426815608622,0.9214222786180042,1.3749844540081568
RMIH05,1,2512082315,0.78112908549319,1.1343006470898749,1.960212915807124,2.4387642400432625,1.9326492511503548,0.8120591274816543,0.2907670538561506,0.5095155152976405,3.0908598984668503
SAGH01,1,2601061018,1.3608559153309672,1.3572701157218656,1.1816755882225463,1.0899118776292993,1.295906287808343,1.850108315057105,3.015153833086057,9.618403686608499,4.172140329793069
SAGH02,1,2601061018,1.1511581326604703,1.1008026499220267,1.0693385086158913,1.0418837908269771,1.0778479540041883,1.3733291340359408,3.059325496485068,6.7379231067195295,9.040166296020763
SAGH04,1,2601061018,1.2289796634981465,1.2261002667820968,1.136551700079645,1.0509677773725024,1.0861033248641987,1.5239661034689906,3.3430430287169983,7.9818819309134685,21.78605194376408
SAGH05,1,2601061018,1.5248512712393745,1.5597929934738664,1.111763774914161,1.1289903198623206,1.4827401895019952,2.7387672194920247,1.491164244783129,1.6786866162119374,2.4928701802616127
SBSH02,1,2512082315,1.3217320428794572,1.4212130081794194,1.9757108600658104,2.6218880926812997,2.3676674129550443,1.876537621390495,0.8163244200340256,0.17944466181061497,0.27395464738224284
SBSH03,1,2512082315,0.4566828874661115,0.4666220261829352,0.912785161001819,1.6324509650594707,0.3876371482556566,0.35665088141410595,0.3797742336828039,0.3972362825246645,1.211048631216575
SBSH04,1,2512082315,0.6095572961509426,1.0439219632672094,1.6988531237601694,2.518008393621605,2.1524813136804246,1.3326309505976266,0.41679378698212005,0.5200359260108889,0.6324334645938849
SBSH05,1,2512082315,0.8383295585639968,0.8064594724074793,1.1829044071068184,2.519841899204398,2.0106228259563603,0.6864015002078376,0.43526408522875143,0.8906588149946885,1.960306770440054
SBSH06,1,2512082315,1.5359797224368388,1.677731290378152,1.9865362449744157,2.531662334717165,1.8505423879984855,0.9746095783559261,1.2624881351022998,1.0090584436594403,0.9650337058515894
SBSH07,1,2512082315,0.46244645229710474,0.7039788256859881,0.98142133028571,1.7425349668996941,1.341078721254902,0.5606730810424579,0.3365924228137918,0.36257165695944094,0.6855714324481459
SBSH08,1,2512082315,0.3802721623380726,0.35419925609934627,0.41213888334145754,2.3776474933086598,1.9229518080960122,0.5681158437998459,0.2381018845936041,0.1468375541690572,0.49311603112614594
SIGH01,1,2601061018,4.095189062958407,2.7484311550097758,1.6282868117091511,1.4613757457734233,1.3044964568702964,1.5113760372911098,5.623040263794142,6.21387530338239,5.986334680093099
SIGH03,1,2601061018,4.07997677213881,5.101958107755547,3.421634625630845,1.1364163458634569,1.5854049123532825,9.400128034024268,9.368921369478924,14.304234996394513,5.846820804637932
SITH04,1,2512082315,0.38596230396699216,0.428606532777884,0.44482583201034476,0.3921372424836283,0.45812761758262377,0.5985659739694805,0.4727553807461649,0.29594487255129887,0.09214034619419698
SITH06,1,2512082315,1.5661121375479548,1.7997227357589403,2.2578405813288507,2.395818428451269,1.717833916864933,1.147681773127391,0.9281132057823749,0.32002370938634056,0.43378668067438186
SITH07,1,2512082315,1.8402892893434946,1.9977185414210772,2.3745700215425822,2.607678503645905,2.535799775087047,2.0639261206090986,1.1441475863129995,0.5859575292225018,0.347770382725017
SITH08,2,"2512082315,2601061018",1.5151654969191877,1.5146480911016238,1.7656372723427887,1.7613626970988505,1.7169379030392835,1.5709688360132161,2.0882923331909335,3.5472568701413763,1.8392904191651862
SITH11,1,2512082315,0.5699888336390474,0.659356402631208,1.3281292346556761,2.543200310554678,2.416022368918467,1.7707320312629184,0.1998438179753997,0.19197419844917268,0.6031654268989969
SITH12,1,2512082315,1.1466470673866898,1.1518296294233645,1.6233855643281123,1.983285508584546,1.8924780393941047,1.6177641023725373,0.8596775355256425,0.19080956675599053,0.5314602986198866
SMNH02,1,2601061018,4.448551593294699,3.682208377525237,4.4758527495935825,1.0141628474566438,1.0952263616063989,1.4156228214394693,4.619722863945545,4.2063115726489375,5.679593572770515
SMNH03,1,2601061018,3.689188169123174,4.848417831695506,1.915015639106349,0.9938797840316618,1.1822921283958077,1.9356508756373825,7.588169891101514,4.18970353584759,2.067946397325686
SMNH04,1,2601061018,4.886937418900557,5.9915248739872,3.2931585400242787,1.0481231365717885,1.1419148929027918,1.7544664330590338,9.03116928622606,8.124565112687561,3.6155989814762446
SMNH05,1,2601061018,7.4425540045220675,6.478117049562903,1.9829988135353234,1.0477053381106607,1.0392218242732616,1.1410552807028767,1.7246177216219274,6.7445253912539425,10.74404097997073
SMNH06,1,2601061018,4.7657161677053885,5.072994252787005,2.659793034328215,1.0461723571587964,1.2654366488048192,2.4555044971360402,8.704503932006485,5.9750231667190885,4.203512449775754
SMNH10,1,2601061018,2.2314201757813286,2.3319766190184814,3.2683079504475745,1.0410478906649487,1.3253226593196432,2.4438365572596417,2.5738847945903722,2.4329913537171572,2.896512764777947
SMNH11,1,2601061018,3.7281842765954973,3.330534833096962,3.3664752424884967,1.1278077020918276,1.3814318466853166,2.5084565877220797,3.0939714105837,4.937032805109395,4.862950418433284
SMNH15,1,2601061018,8.018594198867563,6.002985444724459,3.42048935016324,1.0302633899486153,1.1255711838771723,1.8538065545064368,12.060907780589929,5.862587307901658,2.9178952391451043
SMNH16,1,2601061018,5.267969793907608,7.614352190648932,6.538687312379219,1.086946464473689,1.2174100652744806,2.281453636366387,10.465575542947875,7.322197067656509,1.5958532215655241
SOYH01,1,2512082315,1.6923506335212108,2.1739345270633477,2.5703289320022034,2.5391925528326436,2.166325063343134,1.1894414806365856,0.3331589859375872,0.4334804880802322,1.3065976375754595
SOYH02,1,2512082315,0.8696151276409919,1.0300169464772349,1.1863409687317008,1.6968028527728278,0.45684412661955864,0.5098622635125827,1.458889502943188,1.8626604071981046,1.7970033291217402
SOYH03,1,2512082315,1.7967027786015664,1.5633706653280661,2.666701834729784,1.5487712747688887,0.8589810147451227,0.6743150285545154,0.32177009627953546,0.49364129608348073,0.7107358373594015
SOYH04,1,2512082315,1.6989287436585172,1.9278415337287536,2.23967063059513,2.1268684681441217,1.1932645496008933,1.0005247454602282,0.8155602217819393,0.6057009527837975,0.7213022003824627
SOYH05,1,2512082315,1.7621843931282086,1.8966841974837383,2.0690164487027665,1.9375025181800933,1.5158088094516802,0.8352825351594333,0.7940886799770179,0.433969871300902,0.6168284141155176
SOYH06,1,2512082315,1.4877777020040621,1.8925446411513434,2.5914948971125527,2.2781018323223723,1.3443035794269949,0.4968899093698778,0.4069886139524881,0.5127604014131881,0.8578688544935761
SOYH08,1,2512082315,2.5113782779597025,2.504889097864756,2.580336548317966,2.6321415443745453,2.3562788355733506,1.6813491057936585,0.3640296149458673,0.35979448497599587,0.772452509199062
SOYH09,1,2512082315,1.1103194644231758,1.344435258157019,1.9239123189649865,1.9380768920931293,1.5805703422094046,0.6811355733235297,0.29107869770622974,0.40153295017235,0.36670640424894174
SRCH01,1,2512082315,1.3461668519626004,1.3328295309763223,2.6965716003151146,1.4993507611117312,1.3283507175332412,0.8985137546009374,0.2189183145911041,0.4651633958849932,3.70987772547337
SRCH02,1,2512082315,0.9427824953257662,1.4122927691229117,2.408088013628184,2.5380463920376153,2.200116440672578,1.2279448025577597,0.3024526252182627,0.2227105442902788,0.7495567840849582
SRCH03,1,2512082315,0.33924154996504247,0.44683307851324605,0.9225256947964096,1.795058730470261,1.3228833090654926,0.2202249278993465,0.48183604757655024,0.37558057204671835,0.4985051082627713
SRCH06,1,2512082315,1.3445652559676495,1.4825624914004067,1.478114145786856,1.898697264138433,1.6096222524995998,0.9331312465086627,0.6316992320378774,1.1230842169502542,1.00988694836232
SRCH07,1,2512082315,0.7214742541189343,0.97137168908215,1.278015808797997,2.407449641192902,1.857279226518358,1.0170099393770304,0.4640482886885185,0.67171298059383,1.3360826229793337
SRCH08,1,2512082315,1.157072628319666,1.5173727455839972,2.1234238102483087,2.2728662901610273,1.5400415022305511,1.436608032576836,0.6984849581902248,0.4348281499105923,1.7226698051921798
SRCH09,1,2512082315,0.4938486149533121,0.6782969191785688,1.0055078746941841,2.2608303063072053,1.2669467188955763,0.6379306592374938,0.4591504982716662,0.6833397316630043,1.7416018432124976
SRCH10,1,2512082315,1.3566655114440456,1.5908565686544631,2.4210243232237625,2.4927572109928025,2.1277164927319223,1.3268811957480848,1.1010151258921939,1.2041870412406457,0.7614530033305542
SZOH21,2,"2512082315,2601061018",1.2168257239538627,1.249815658020017,1.2037966935595592,1.1847190448875784,1.139797236794119,1.2898847488192482,1.819492118671102,5.182987622090789,3.650909594967095
SZOH22,2,"2512082315,2601061018",1.1585693003964126,1.1737465450311555,1.246124067593513,1.152853538890585,1.1456850091268038,1.173169990704106,1.596983845196255,1.8322800155405363,1.5636213577381501
SZOH25,1,2512082315,0.7488193184524794,0.690704978372754,1.1852850962738264,0.814317899219188,0.5047494412273406,0.4252490674522332,0.3236128813450818,0.4067280844193395,0.30481413481705544
SZOH26,2,"2512082315,2601061018",2.7064172723521644,2.6419865189375824,1.5862875831064907,1.5824730745486195,2.3202587527884564,3.3612190771435166,4.025454851079495,2.9017297263316997,2.933141531905073
SZOH28,1,2512082315,0.3883208153721513,0.360523591311532,0.7447950522898393,0.2982994348475442,0.30560169637583423,0.2967971986856553,0.24456703705079968,0.21885803164209455,0.31862360929744826
SZOH30,2,"2512082315,2601061018",2.0114219163244687,1.8675143641208656,1.8864200513969442,1.8356688535542722,1.8528094525204417,1.7726428661806004,1.734829398217017,3.9050258725594063,3.626030045874563
SZOH31,1,2512082315,2.050514228769423,2.274822013107767,2.4376220066542706,2.5642103265426703,2.3711802530059543,1.880667147344369,0.48078078922634754,0.48272110911470606,0.15031219908145055
SZOH32,2,"2512082315,2601061018",1.8874644423530096,1.9877043790969064,1.8351607319131498,1.804933505727142,1.72979451606427,1.6246461121180036,2.2631518652857627,1.8905424445526275,2.0731201603958684
SZOH34,2,"2512082315,2601061018",1.5556042203959835,1.4679604867185554,1.7696195482391248,1.7670545164710627,1.7121440035112805,1.736624633355446,3.9490059780313227,8.971672089298638,1.5678059920276595
SZOH35,1,2512082315,0.3989541706473141,0.5200588468382437,0.9876862332782476,2.1719549951887003,1.0666956529963891,0.18741733597414645,0.23586308855249505,0.6018087707329302,1.0174733203494957
SZOH36,2,"2512082315,2601061018",1.2373553305398397,1.0379477607942698,1.059087700127659,0.9896379285370438,0.994537874391174,1.0689776678798149,1.7138045491059268,2.1495540272379188,6.921691664039913
SZOH37,2,"2512082315,2601061018",1.6658002174087254,1.577354552919338,1.6568550298704703,1.730092385937555,1.6082706188843572,1.5994595987934441,2.727827785369427,7.019200870451072,5.781777983239023
SZOH38,1,2512082315,1.7825370309595008,1.8457620942379347,2.0722910046578416,2.448439773203737,1.9574087053019569,1.1165594600553446,1.15440541127984,0.5984024965696951,0.7747772976102254
SZOH40,1,2512082315,1.3627415137141956,1.792894737463775,1.9691630046515132,2.389332840507131,2.001449691700725,1.2456202072967737,0.43891243858620266,0.5890797593178118,0.6893344464754129
SZOH42,1,2512082315,0.8437457015848753,0.9197974882267292,1.2399892683452296,2.137312529368179,1.124022342930291,0.5042553585160761,0.3273043835335758,0.570951025209788,1.9400851442092903
SZOH53,2,"2512082315,2601061018",1.8581977363311886,1.8179348616943327,1.9049083254139356,1.8333372909935552,1.7776014932352435,1.7039450979560673,1.6664455441209793,1.7176424790993943,2.075360311523149
SZOH54,2,"2512082315,2601061018",1.1537556228404076,1.1011201685804703,1.1673435117455644,1.1671603954409517,1.179219329393804,1.52068732265615,1.4019326958256697,1.9615568359667572,4.365061368582477
TCGH06,1,2512082315,0.16307751852051364,0.13115122725431663,0.24921092885826535,0.10683747913631227,0.11652704681644796,0.17538350868263225,0.15007162319166012,0.0999717529004592,0.3150307421892067
TCGH07,1,2512082315,1.6131730000289475,1.4139411079773871,2.2225164050869073,2.578691195103003,2.393200856465262,1.8356982936227708,0.33536446682876986,0.2338429937551239,0.3427136222133642
TCGH08,1,2512082315,1.460329191437006,1.629495902293508,2.4922914851470384,2.4811762052175292,2.1301627436638935,1.371114909420164,0.6987613669359116,0.423883848336844,0.6743724590156328
TCGH09,1,2512082315,1.606365789438438,1.7940773503225809,2.1104934276427056,2.605905138227246,2.2730305381214575,1.327873283761988,1.2242526481534615,0.5128481625815627,0.5147258746646115
TCGH11,1,2512082315,0.7496235913593894,0.9203478488369727,1.6845863113997224,2.4789114801278167,2.104989405290071,1.1143947815559825,0.36825257406286954,0.24037458744692947,0.3488641585674171
TCGH12,1,2512082315,1.8976789027703111,1.9150012105107268,2.2267266750355463,2.4891175939787114,1.9165648922507592,1.1920567339881067,1.4182343415151955,0.592644157675202,0.8424252002133965
TCGH13,1,2512082315,0.4742015665723253,0.5134399154504257,1.264772561946088,2.59804596881356,2.441252791053117,1.6516739917226892,0.2847301483689686,0.22466780937803632,0.42926329130657803
TCGH14,1,2512082315,1.329840248812658,1.2955161486663238,2.1716837046820285,2.6103263744804925,2.471793438770419,2.236009246533846,1.1349858916093958,0.41821709203162616,0.1925464726044262
TCGH15,1,2512082315,1.0609354735001735,1.016692815530312,1.0325127091095523,1.5498035997003337,1.0214546369452844,1.2680704107980865,0.5890055858207073,0.25147091933276366,0.5404916194227096
TCGH16,2,"2512082315,2601061018",1.2680771202665733,1.226686285075949,1.606594909318651,1.7510260815043608,1.625471460944555,2.044877919946817,3.917497804912725,8.883251926975289,7.084410713080185
TCGH17,1,2512082315,2.2870676943973676,2.409842529009526,2.622825539554488,2.6055349436723483,2.5240811494793185,2.28429061494249,1.5056603412757215,1.2757423220770834,1.323069000951652
TCGH19,1,2512082315,0.7684293582511889,0.8808485412007185,1.58903703822672,2.4398413940929506,2.0755145204302665,0.950242280324289,0.662821450178525,0.30845119296534873,1.0934719084733464
TKCH01,1,2512082315,1.082221338043715,1.6708196286159043,2.1232177726503934,2.41481563055058,2.146090927606143,1.3736609216036593,1.352587886630711,0.8604232018332306,0.9011819278312007
TKCH02,1,2512082315,1.7680586025617966,1.7070937095503464,2.5262500882801873,2.5571177748663922,2.223170428140963,1.7125944684381702,0.9728289326492291,0.7356150989989357,0.9306609757217428
TKCH04,1,2512082315,0.9286428186691267,0.9073497223355227,1.207422493383377,2.3516400274241502,1.6684090097046251,0.9235725217963293,0.8189007826006798,0.6672611124240008,0.9599532840883258
TKCH05,1,2512082315,0.5296620835791774,0.6769008903960694,1.2369526659629264,2.5579288891567793,2.3318251165855477,1.499854592194359,0.7536632998184761,0.3483832180908485,0.9402502133065882
TKCH06,1,2512082315,1.0216590310567872,1.1395498448069576,1.6090983544520836,1.599994413103907,0.9200309745292821,1.009871559316085,1.4856329314218297,1.631502514104223,1.602231343257201
TKCH07,1,2512082315,0.4222500184331257,0.5787013724162288,1.2642830164546817,2.147537074838998,0.938271299776505,0.4082432056853448,0.45467626641874065,1.1067698688846794,4.219299520328767
TKCH08,1,2512082315,0.6542985543675385,0.6424853039183915,1.2296288502637467,2.5257107587870524,2.136178057314729,0.7274362734231282,0.6743576605907048,0.27381861402408203,1.136751490587769
TKCH10,1,2512082315,1.5241071210783916,1.7053608676089203,2.3552903180178872,2.580649810997229,2.519533595230526,2.3286011959697293,1.1679547943599273,0.7915260364880236,0.4897531350097244
TKSH02,1,2601061018,6.404553072621138,5.5288848285366745,3.7254571851985836,1.016434577452625,1.0758984148025026,1.3876826080375957,6.515621869644566,15.724801053895547,3.396277319399254
TKSH03,1,2601061018,2.4117118866235603,3.102383911924309,1.1855236644269047,1.0412603486176746,1.143287255455368,1.4314642571875815,3.065299679090444,9.489636700533808,5.385318028040711
TKSH04,1,2601061018,3.4552203597361606,3.144248860822077,1.885945000444485,1.056589254978596,1.1044883047417509,1.404737430642364,7.555704443285358,6.129301608054469,5.510445652541177
TKSH05,1,2601061018,4.017224345373574,3.0047085340766024,1.2793959596107753,1.0736359123545078,1.2094202634862892,2.0117635060648684,7.306341553126929,6.022432816087987,6.7509127243500595
TKSH06,1,2601061018,3.836746938879576,2.5831763704823314,2.1896772896136714,1.0612032182044637,1.1999884365566165,1.8879814448616847,6.545014072431739,3.7224562108307078,4.641571008881305
TKYH12,1,2512082315,0.5055914459796153,0.8839578546994681,2.1565906244278796,2.4485588569694325,1.9403478453003888,0.8804957876252846,0.33825509150996047,0.3843197040365315,0.6236504485385803
TKYH13,1,2512082315,2.0241584886596393,1.9644239204688776,2.5022541915136096,2.6443442959493515,2.5965629237997083,2.3201401631337624,1.5442823797561527,0.38818232585518725,0.48332937299451084
TTRH01,1,2601061018,3.382347661390467,3.4603845821394463,1.3351159263196757,1.087794753579019,1.2407270814998639,2.2043986667272972,2.8166095876481023,4.630493931737016,2.9921750494341426
TTRH02,1,2601061018,5.206736245373006,5.049458871044006,4.4071680790968655,1.0638096349454977,1.2251332711167382,2.5312630223494095,7.473305327269314,5.883045739446507,5.792730159159738
TTRH03,1,2601061018,6.353694513844949,8.460910784414878,4.8523335342492055,1.1254230443618733,2.1132527785467916,23.74782827435016,4.720968359732907,5.3637900324991605,2.2956202421923146
TTRH04,1,2601061018,3.9110606275069877,3.702513895621241,3.3883153217099142,1.29070724387061,2.8625681054721577,4.298855876570667,2.3471753410737217,5.394577463016191,1.1228140959715147
TTRH06,1,2601061018,12.98905523365119,7.180030152833599,2.3910618099453114,1.0529783199443623,1.154262499491538,1.4534591364082055,7.020186794953635,10.007043105473288,2.804397001895789
TYMH04,1,2512082315,2.7583688187627997,2.301179605501602,2.425040078527612,2.532600177776461,2.2862030325947074,1.798810329935938,2.2186237997850653,1.5472860779732602,0.8477383749285254
WKYH05,1,2601061018,1.252549012804758,1.1355631969785607,1.1697237624074814,1.027362940945743,1.0711742926808516,1.1042431995141762,1.9179573986176348,2.655885112991533,3.1207660796304553
WKYH06,1,2601061018,1.5569745571131797,1.3477679524427084,1.1200473938939768,1.0712902106611413,1.118548447671683,1.3195253633969433,2.1664420582470574,5.110432316881199,8.188914703974687
WKYH07,1,2601061018,1.8688451965345134,2.0394158277186865,1.2346544275057227,1.0572216130371201,1.1159438237865196,1.4855356243561975,8.333089215915788,6.236470218732739,6.877435196703818
WKYH10,1,2601061018,1.728672159962354,1.5897562632239133,1.468062601454557,1.0482706532122341,1.0881467796072664,1.1943424642864024,2.3561875967491,7.1564750423030405,5.081869497234393
YMGH03,1,2601061018,1.4564155740303266,1.5930589378640954,1.3526858684526142,1.0788717261465035,1.1266060428655487,1.352558554845115,2.0559042809075243,1.7920078727618152,2.43900571324205
YMGH04,1,2601061018,1.5395476997635775,1.4150527715032555,1.2047191819570817,1.0200932578571082,1.0482851223441412,1.122495296318607,2.0327948460686764,2.2762491225171115,3.4207530862562425
YMGH06,1,2601061018,1.591054552705517,1.2584625663308877,1.0727726711408083,1.0474080325934172,1.1555763345164383,1.6440456729078075,2.0753643495615903,1.3368742697097047,1.1267056395334805
YMGH07,1,2601061018,2.0075210984095113,1.6256535598272013,1.2194585057653544,1.032807901771724,1.1883181703000096,1.657293758854214,2.6734561129660337,4.837765559117861,5.957740362818111
YMGH08,1,2601061018,2.9014607175296336,2.3834949388152404,1.5435740140988499,1.066249860957028,1.2880178171909522,1.8750397906315717,5.522687875468236,7.4345966643766825,4.519835025087774
YMGH09,1,2601061018,3.045054422165277,3.7339255202999455,1.533615247548121,1.048339497591122,1.119839276386229,1.4484671327307366,4.4277846907128,12.947379047922919,4.413377351617065
YMGH10,1,2601061018,3.3800113849640914,3.717322873899006,1.3433379345232759,1.023139015589901,1.162150703341169,1.4139853253713777,2.7409231360782402,12.147063572132385,3.4226607240142246
YMGH11,1,2601061018,2.847515319403191,2.544761711205399,1.537823353734605,1.0775230766869301,1.2392333381371108,1.521675815973975,2.2824230009274444,3.8297843170306134,9.29818996556028
YMGH14,1,2601061018,4.115579755979019,5.018455905823309,2.220918035130169,1.1989122640385594,1.3549081471037283,1.8980750504657027,9.836050341686072,11.214455504441883,7.384142669123467
YMGH15,1,2601061018,1.6633029593043176,1.8055458833838687,1.2267763922205284,1.0333544709389415,1.0723440306172465,1.1828563102776342,1.8359474699667284,9.320298593926545,7.2685462898275865
YMGH16,1,2601061018,6.584642193868644,3.3919523799778846,1.6647347341777743,1.1065453616713916,1.1621306993733955,1.406420874646335,4.892811696111818,9.531447892798301,7.771559876708693
YMNH09,1,2512082315,1.7242658017255124,1.6105404532608354,2.144323167224625,1.95785418822621,1.7754201733762256,1.3211157737244914,0.6596489764545056,0.5010952206606315,0.3196035251370381
YMNH10,1,2512082315,2.2400503054331815,2.3063498051253393,2.522771330743552,2.6179374486118974,2.51482848847479,2.2093919111598,0.9927955610253546,0.5079575485757903,0.8166519419608207
YMNH11,2,"2512082315,2601061018",1.3834326650192936,1.2010184187278783,1.1077407358310374,1.1624143990914193,1.163770512581304,1.9949634732848935,8.39443910799253,8.544520177482086,13.680920050314507
YMNH12,2,"2512082315,2601061018",1.0664927104423418,1.1291441322403775,1.1777204431265245,1.1621806483361268,1.1686350814077358,1.312378541237896,1.8139044378851912,2.602222967403601,2.485043409731857
YMNH14,1,2512082315,1.386672366042222,1.4699159179202195,2.2018538854252303,2.492451561269228,2.1285669692002958,1.359730820573632,0.5643054993423051,0.19466363212065724,0.21854350247758497
YMTH02,1,2512082315,1.2820627113354068,1.4234145447811546,2.533122099091766,2.08105219032743,1.0730975926138555,1.1221205016164957,0.7475226018606848,0.8557049757714643,1.4452471952206452
YMTH03,1,2512082315,2.0067189410640633,2.1068384906856097,2.500469695539221,2.537114862162708,2.336697779470664,1.9920294302469892,0.8622359270268816,0.6077190853048033,0.6192143309339126
YMTH06,1,2512082315,0.5641796217039936,0.5548180565971027,1.4111081935858851,1.7806170810896416,1.0289374741573631,0.34333137569198163,0.2889407475356941,0.6425194208967853,0.5078022333072105
YMTH07,1,2512082315,1.248322670743811,1.6426360031282448,1.6788622247683902,2.3365944577103575,1.6340188282711576,1.3775215750297884,0.5172194029542941,1.8121333705022256,1.9896578100316549
YMTH08,1,2512082315,1.4531860385541309,1.6837294968202035,2.251060991719801,2.461395242584389,2.068480983576528,1.2714089652336398,1.1426248460875548,0.5294546005254642,0.9538813350127353
YMTH10,1,2512082315,1.170028426163987,1.251784743939697,2.0415634079374096,2.279517244499485,1.5977364860823913,0.736434299375554,0.7647230399186624,0.7678434352271573,0.9774745322709844
YMTH11,1,2512082315,1.761694179171147,1.8929231283648347,2.0382722237506288,2.445083391731589,2.1147098351553346,1.3785077517315956,0.9584020016136003,1.279274594192031,0.8394125210250788
YMTH12,1,2512082315,0.9527945188524332,1.106546612985899,1.4074377760464014,1.76592200667675,1.170189338257284,0.9646193184832479,1.1843882159525951,1.5911238458352317,1.5073486394231574
YMTH13,1,2512082315,2.3406820844034457,2.2612727381362685,2.3630672581515584,2.64143825127615,2.481050850007097,2.0945656673214503,1.1798606624209962,0.7969228566699793,0.27690809752952233
YMTH15,1,2512082315,0.6889479997636769,0.8954392151395842,1.6602410964401368,1.8633965439997955,1.195381963826044,0.36226442122034763,0.5686900012073333,0.4582509455770467,0.6965034670301442
