meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4
5437406813,54374068,137.1015625,36.38645833333333,central_mainland_band,-0.1427398192331508,0.1921215986410968,False,45.72396,4786296,q2,8.15802497406331,1110331,TYM012,利賀,1,,498.3,26.2,745.7,-0.1791730812496019,35,False,False,False,1110331,-0.0945226612760667,0.1021210304727208,-0.2584416661198452,-0.1791730812496019,0.14971428571428572,0.10479999999999999,2.9828,False,-1.2791895958513113,-0.0846504199735352,-0.2812941117223227,0.0792685848702433,q1_low,q1_short,False,False
5437416824,54374168,137.2359375,36.38645833333333,central_mainland_band,-0.1534663410172148,0.1916719464436237,False,45.66964,4794413,q2,8.411597933403774,1101841,GIF003,神岡,1,,418.7,51.7,148.5,-0.3827865316070456,36,False,False,False,1101841,-0.103696363626124,-0.4033289782780351,-0.5461178885407642,-0.3827865316070456,0.29542857142857143,0.2068,0.594,False,-0.9084124177972881,-0.2790901679809216,0.020542446670989478,0.16333135693371853,q2,q2,False,False
5437418532,54374185,137.19218750000002,36.40520833333334,central_mainland_band,-0.1221817681744146,0.1856246455123465,False,45.74457,4791460,q2,12.715348966692591,1101841,GIF003,神岡,1,,418.7,51.7,148.5,-0.3827865316070456,36,False,False,False,1101841,-0.103696363626124,-0.4033289782780351,-0.5461178885407642,-0.3827865316070456,0.29542857142857143,0.2068,0.594,False,-0.9084124177972881,-0.2790901679809216,0.020542446670989478,0.16333135693371853,q2,q2,False,False
5437421722,54374217,137.34843750000002,36.342708333333334,central_mainland_band,-0.1748063239427179,0.1906166123378306,False,48.14487,4804240,q3,4.317336411821636,1101841,GIF003,神岡,1,,418.7,51.7,148.5,-0.3827865316070456,36,False,False,False,1101841,-0.103696363626124,-0.4033289782780351,-0.5461178885407642,-0.3827865316070456,0.29542857142857143,0.2068,0.594,False,-0.9084124177972881,-0.2790901679809216,0.020542446670989478,0.16333135693371853,q2,q2,False,False
5437438431,54374384,137.42656250000002,36.40520833333334,central_mainland_band,-0.1117244145231988,0.1599970191565445,False,48.97127,4802638,q3,5.781349954010422,1202991,GIFH10,神岡,2,308.8,342.8,51.5,148.0,-0.3719402581216546,52,False,False,False,1202991,-0.3305521641935867,-0.1860830101142518,-0.5175039989177976,-0.3719402581216546,0.29428571428571426,0.206,0.592,False,-0.8232335842099696,-0.041388093928067915,-0.1858572480074028,0.14556374079614304,q2,q2,False,False
5437439042,54374390,137.3859375,36.413541666666674,central_mainland_band,-0.0989543833721736,0.1578868868738887,False,47.03772,4802200,q3,4.165763757627241,1202991,GIFH10,神岡,2,308.8,342.8,51.5,148.0,-0.3719402581216546,52,False,False,False,1202991,-0.3305521641935867,-0.1860830101142518,-0.5175039989177976,-0.3719402581216546,0.29428571428571426,0.206,0.592,False,-0.8232335842099696,-0.041388093928067915,-0.1858572480074028,0.14556374079614304,q2,q2,False,False
5437442622,54374426,137.5859375,36.35104166666667,central_mainland_band,-0.0351675055711261,0.1295589134294233,False,60.19675,4814492,q4,12.868640930489883,1101851,GIF004,栃尾,1,,309.6,79.6,284.4,-0.4602865896114966,47,False,False,False,1101851,-0.0978677119770459,-0.1704021622357009,-0.5810877958864632,-0.4602865896114966,0.45485714285714285,0.31839999999999996,1.1376,False,-0.5898878842731861,-0.3624188776344507,-0.2898844273757957,0.1208012062749666,q2,q2,False,False
5437445321,54374453,137.5453125,36.376041666666666,central_mainland_band,-0.0645196332140304,0.1377612203432577,False,55.78936,4811246,q4,14.311680782966572,1101851,GIF004,栃尾,1,,309.6,79.6,284.4,-0.4602865896114966,47,False,False,False,1101851,-0.0978677119770459,-0.1704021622357009,-0.5810877958864632,-0.4602865896114966,0.45485714285714285,0.31839999999999996,1.1376,False,-0.5898878842731861,-0.3624188776344507,-0.2898844273757957,0.1208012062749666,q2,q2,False,False
5437449822,54374498,137.6109375,36.409375,central_mainland_band,0.0098378598905239,0.101633208907748,False,55.79247,4812036,q4,18.959844429581317,1209231,NGNH35,穂高,2,427.0,395.6,19.8,244.8,-0.2761774201535749,63,False,False,False,1209231,-0.2901591443208796,-0.3813173097653671,-0.4465205626460837,-0.2761774201535749,0.11314285714285714,0.0792,0.9792000000000001,False,-1.3005910926636106,0.013981724167304699,0.10513988961179221,0.17034314249250881,q1_low,q1_short,False,False
5437450342,54374503,137.6734375,36.33854166666667,central_mainland_band,-0.0105814215975432,0.1064625381292658,False,67.29031,4818867,q5,14.00925202351632,1209231,NGNH35,穂高,2,427.0,395.6,19.8,244.8,-0.2761774201535749,63,False,False,False,1209231,-0.2901591443208796,-0.3813173097653671,-0.4465205626460837,-0.2761774201535749,0.11314285714285714,0.0792,0.9792000000000001,False,-1.3005910926636106,0.013981724167304699,0.10513988961179221,0.17034314249250881,q1_low,q1_short,False,False
5437450642,54374506,137.7109375,36.33854166666667,central_mainland_band,-0.0007451395906458,0.0917992141609638,False,73.03518,4820176,q5,10.924046319752383,1209231,NGNH35,穂高,2,427.0,395.6,19.8,244.8,-0.2761774201535749,63,False,False,False,1209231,-0.2901591443208796,-0.3813173097653671,-0.4465205626460837,-0.2761774201535749,0.11314285714285714,0.0792,0.9792000000000001,False,-1.3005910926636106,0.013981724167304699,0.10513988961179221,0.17034314249250881,q1_low,q1_short,False,False
5437464544,54374645,137.8234375,36.373958333333334,central_mainland_band,0.077826124768387,0.1067246320382697,False,107.5901,4823923,q8,0.9850790503948555,1209231,NGNH35,穂高,2,427.0,395.6,19.8,244.8,-0.2761774201535749,63,False,False,False,1209231,-0.2901591443208796,-0.3813173097653671,-0.4465205626460837,-0.2761774201535749,0.11314285714285714,0.0792,0.9792000000000001,False,-1.3005910926636106,0.013981724167304699,0.10513988961179221,0.17034314249250881,q1_low,q1_short,False,False
5437473342,54374733,137.9234375,36.36354166666667,central_mainland_band,0.1029189035379722,0.135699261176057,False,185.9032,4828321,q9,5.480042735340916,1107381,NGN009,穂高,1,356.3,400.9,149.1,1928.9,-0.008834516919138,49,False,True,False,1107381,-0.3684506993626639,-0.2948907828825945,-0.2343602316791205,-0.008834516919138,0.852,0.5963999999999999,7.7156,False,-0.42955841279752693,0.3596161824435259,0.2860562659634565,0.2255257147599825,q3,q3,False,False
5437500312,54375003,137.0421875,36.41770833333333,central_mainland_band,-0.1697465458823348,0.1876126262013685,False,45.962,4779949,q2,2.5124941363548374,1110331,TYM012,利賀,1,,498.3,26.2,745.7,-0.1791730812496019,35,False,False,False,1110331,-0.0945226612760667,0.1021210304727208,-0.2584416661198452,-0.1791730812496019,0.14971428571428572,0.10479999999999999,2.9828,False,-1.2791895958513113,-0.0846504199735352,-0.2812941117223227,0.0792685848702433,q1_low,q1_short,False,False
5437505124,54375051,137.0234375,36.461458333333326,central_mainland_band,-0.1779922199694823,0.184645824367411,False,49.5235,4777598,q3,2.7142126960998474,1213671,TYMH07,利賀,2,354.0,498.3,26.2,745.7,-0.2571110559235788,53,False,False,False,1213671,-0.2597010622954576,-0.0761202957111931,-0.3606511037776979,-0.2571110559235788,0.14971428571428572,0.10479999999999999,2.9828,False,-1.2791895958513113,0.0025900063718787836,-0.1809907602123857,0.10354004785411908,q1_low,q1_short,False,False
5437515843,54375158,137.2328125,36.465625,central_mainland_band,-0.1531596499421367,0.1893669967159509,False,44.25221,4789416,q2,13.43409388499665,1213651,TYMH06,八尾,2,570.0,495.9,427.8,2981.4,-0.11242256654437,50,False,False,False,1213651,-0.2090188237546215,-0.1943764395962594,-0.0331650591453199,-0.11242256654437,2.444571428571429,1.7112,11.925600000000001,True,-0.06415332805560059,0.0965962572102515,0.08195387305188939,-0.0792575073990501,q3,q4_long,False,True
5437517123,54375171,137.1453125,36.47812499999999,central_mainland_band,-0.1650274347753882,0.184291027265734,False,43.67846,4783456,q2,10.360144770195587,1110331,TYM012,利賀,1,,498.3,26.2,745.7,-0.1791730812496019,35,False,False,False,1110331,-0.0945226612760667,0.1021210304727208,-0.2584416661198452,-0.1791730812496019,0.14971428571428572,0.10479999999999999,2.9828,False,-1.2791895958513113,-0.0846504199735352,-0.2812941117223227,0.0792685848702433,q1_low,q1_short,False,False
5437523534,54375235,137.31718750000002,36.44895833333333,central_mainland_band,-0.139663818590255,0.1864091598306838,False,46.37038,4794964,q2,9.281118071813886,1202991,GIFH10,神岡,2,308.8,342.8,51.5,148.0,-0.3719402581216546,52,False,False,False,1202991,-0.3305521641935867,-0.1860830101142518,-0.5175039989177976,-0.3719402581216546,0.29428571428571426,0.206,0.592,False,-0.8232335842099696,-0.041388093928067915,-0.1858572480074028,0.14556374079614304,q2,q2,False,False
5437534044,54375340,137.3859375,36.45729166666666,central_mainland_band,-0.1199366167003868,0.1698668767765221,False,46.9294,4797600,q3,8.92069540811873,1202991,GIFH10,神岡,2,308.8,342.8,51.5,148.0,-0.3719402581216546,52,False,False,False,1202991,-0.3305521641935867,-0.1860830101142518,-0.5175039989177976,-0.3719402581216546,0.29428571428571426,0.206,0.592,False,-0.8232335842099696,-0.041388093928067915,-0.1858572480074028,0.14556374079614304,q2,q2,False,False
5437544313,54375443,137.5390625,36.45312499999999,central_mainland_band,-0.0884161008109766,0.1469485493270519,False,50.40744,4806196,q3,17.161458414794488,1202991,GIFH10,神岡,2,308.8,342.8,51.5,148.0,-0.3719402581216546,52,False,False,False,1202991,-0.3305521641935867,-0.1860830101142518,-0.5175039989177976,-0.3719402581216546,0.29428571428571426,0.206,0.592,False,-0.8232335842099696,-0.041388093928067915,-0.1858572480074028,0.14556374079614304,q2,q2,False,False
5437545712,54375457,137.59218750000002,36.459374999999994,central_mainland_band,-0.0458973993306116,0.1278886734931061,False,51.97561,4806955,q3,21.717755593689596,1202991,GIFH10,神岡,2,308.8,342.8,51.5,148.0,-0.3719402581216546,52,False,False,False,1202991,-0.3305521641935867,-0.1860830101142518,-0.5175039989177976,-0.3719402581216546,0.29428571428571426,0.206,0.592,False,-0.8232335842099696,-0.041388093928067915,-0.1858572480074028,0.14556374079614304,q2,q2,False,False
5437547032,54375470,137.50468750000002,36.48020833333333,central_mainland_band,-0.063643246034078,0.1370398711933922,False,48.83832,4802645,q3,15.245274803237216,1110321,TYM011,芦弁,1,,549.7,201.6,653.7,-0.263519039256287,48,False,False,False,1110321,-0.0586946496583045,0.0253983079867427,-0.1541598975150681,-0.263519039256287,1.152,0.8064,2.6148000000000002,True,-0.4356352091922431,-0.2048243895979825,-0.2889173472430297,-0.10935914174121891,q2,q3,False,False
5437554934,54375549,137.74218750000003,36.45729166666666,central_mainland_band,-0.0320485349824342,0.096945820530218,False,71.83615,4815059,q5,10.860439417382253,1209231,NGNH35,穂高,2,427.0,395.6,19.8,244.8,-0.2761774201535749,63,False,False,False,1209231,-0.2901591443208796,-0.3813173097653671,-0.4465205626460837,-0.2761774201535749,0.11314285714285714,0.0792,0.9792000000000001,False,-1.3005910926636106,0.013981724167304699,0.10513988961179221,0.17034314249250881,q1_low,q1_short,False,False
5437555224,54375552,137.66093750000002,36.461458333333326,central_mainland_band,-0.0143964049657405,0.1121931788607279,False,56.61296,4810688,q4,16.28399995747787,1209211,NGNH34,大町中,2,393.2,423.1,46.5,476.4,-0.1091848793434769,85,False,False,False,1209211,-0.5290398970749015,-0.4811992155310551,-0.3100507787103942,-0.1091848793434769,0.26571428571428574,0.186,1.9056,False,-0.9589900724413405,0.41985501773142464,0.3720143361875782,0.20086589936691732,q2,q2,False,False
5437563344,54375633,137.7984375,36.44895833333333,central_mainland_band,0.01921107288396,0.0724625760295466,False,84.12358,4817221,q6,7.65059604468531,1209231,NGNH35,穂高,2,427.0,395.6,19.8,244.8,-0.2761774201535749,63,False,False,False,1209231,-0.2901591443208796,-0.3813173097653671,-0.4465205626460837,-0.2761774201535749,0.11314285714285714,0.0792,0.9792000000000001,False,-1.3005910926636106,0.013981724167304699,0.10513988961179221,0.17034314249250881,q1_low,q1_short,False,False
5437570322,54375703,137.9234375,36.41770833333333,central_mainland_band,0.0307887047622213,0.0390433621126456,False,131.307,4824905,q9,5.905784811456503,1209191,NGNH33,生坂,2,378.7,548.5,1269.7,3080.7,-0.4812618330951425,87,False,True,False,1209191,-0.2126544442878023,-0.2141089749139122,-0.370319986053731,-0.4812618330951425,7.255428571428571,5.0788,12.322799999999999,False,0.3645244876787843,-0.26860738880734014,-0.26715285818123025,-0.11094184704141147,q4_high,q4_long,True,True
5437573833,54375738,137.9765625,36.44895833333333,central_mainland_band,-0.0056191296307892,0.0692244050393284,False,108.8878,4824316,q8,1.6663509073408826,1209191,NGNH33,生坂,2,378.7,548.5,1269.7,3080.7,-0.4812618330951425,87,False,False,False,1209191,-0.2126544442878023,-0.2141089749139122,-0.370319986053731,-0.4812618330951425,7.255428571428571,5.0788,12.322799999999999,False,0.3645244876787843,-0.26860738880734014,-0.26715285818123025,-0.11094184704141147,q4_high,q4_long,True,True
5437574131,54375741,137.8890625,36.45520833333333,central_mainland_band,0.0226454578698387,0.062787073910431,False,109.3494,4820482,q8,6.694624952266284,1209191,NGNH33,生坂,2,378.7,548.5,1269.7,3080.7,-0.4812618330951425,87,False,False,False,1209191,-0.2126544442878023,-0.2141089749139122,-0.370319986053731,-0.4812618330951425,7.255428571428571,5.0788,12.322799999999999,False,0.3645244876787843,-0.26860738880734014,-0.26715285818123025,-0.11094184704141147,q4_high,q4_long,True,True
5437578143,54375781,137.8953125,36.490625,central_mainland_band,0.0087692408969535,0.058784135181523,False,100.4647,4818869,q7,4.394684188789152,1107351,NGN006,大町,1,365.9,408.7,317.9,1800.5,-0.2138319512975819,51,False,False,False,1107351,-0.1879913676982656,-0.2812978541820136,-0.4506204242823075,-0.2138319512975819,1.8165714285714285,1.2715999999999998,7.202,True,-0.1091141097968209,-0.02584058359931629,0.06746590288443169,0.23678847298472558,q3,q3,False,False
5437579813,54375798,137.9765625,36.494791666666664,central_mainland_band,0.0327377135040984,0.104109206893181,False,92.27235,4821841,q7,4.057305563315897,1209191,NGNH33,生坂,2,378.7,548.5,1269.7,3080.7,-0.4812618330951425,87,False,False,False,1209191,-0.2126544442878023,-0.2141089749139122,-0.370319986053731,-0.4812618330951425,7.255428571428571,5.0788,12.322799999999999,False,0.3645244876787843,-0.26860738880734014,-0.26715285818123025,-0.11094184704141147,q4_high,q4_long,True,True
5437602632,54376026,137.0796875,36.521875,central_mainland_band,-0.1509563117489369,0.1682706545274197,False,48.46575,4776200,q3,8.89105262224964,1110301,TYM009,八尾,1,,465.3,606.5,2881.5,-0.0153599386651535,51,False,False,False,1110301,0.0681747403763994,0.1664124620438087,0.0367317770527398,-0.0153599386651535,3.4657142857142857,2.426,11.526,True,0.11509775266932465,-0.0835346790415529,-0.1817724007089622,-0.0520917157178933,q4_high,q4_long,True,True
5437607824,54376078,137.1109375,36.56145833333333,central_mainland_band,-0.1550828723110442,0.1644197165875806,False,50.49961,4776278,q3,3.728737604741021,1110301,TYM009,八尾,1,,465.3,606.5,2881.5,-0.0153599386651535,51,False,False,False,1110301,0.0681747403763994,0.1664124620438087,0.0367317770527398,-0.0153599386651535,3.4657142857142857,2.426,11.526,True,0.11509775266932465,-0.0835346790415529,-0.1817724007089622,-0.0520917157178933,q4_high,q4_long,True,True
5437610723,54376107,137.2203125,36.503125,central_mainland_band,-0.1139588037773129,0.1702171548107673,False,43.04106,4784730,q2,9.308567392158176,1213651,TYMH06,八尾,2,570.0,495.9,427.8,2981.4,-0.11242256654437,50,False,False,False,1213651,-0.2090188237546215,-0.1943764395962594,-0.0331650591453199,-0.11242256654437,2.444571428571429,1.7112,11.925600000000001,True,-0.06415332805560059,0.0965962572102515,0.08195387305188939,-0.0792575073990501,q3,q4_long,False,True
5437615313,54376153,137.1640625,36.54479166666666,central_mainland_band,-0.1518455578498747,0.1770263237661769,False,44.34657,4780035,q2,2.9536049270881457,1213651,TYMH06,八尾,2,570.0,495.9,427.8,2981.4,-0.11242256654437,50,False,False,False,1213651,-0.2090188237546215,-0.1943764395962594,-0.0331650591453199,-0.11242256654437,2.444571428571429,1.7112,11.925600000000001,True,-0.06415332805560059,0.0965962572102515,0.08195387305188939,-0.0792575073990501,q3,q4_long,False,True
5437617942,54376179,137.24843750000002,36.563541666666666,central_mainland_band,-0.1403549111594265,0.1720790811259543,False,42.38307,4782811,q2,5.856216924217634,1110291,TYM008,大山,1,,352.6,646.4,1899.5,-0.1305523253603839,40,False,False,False,1110291,-0.2380085424608958,-0.2931288257872782,-0.1707109484957969,-0.1305523253603839,3.6937142857142855,2.5856,7.598,True,0.26321903980322636,0.10745621710051192,0.16257650042689434,0.04015862313541302,q4_high,q4_long,True,True
5437626344,54376263,137.2984375,36.557291666666664,central_mainland_band,-0.1297104706135526,0.1701865183060945,False,42.7185,4786924,q2,5.867083473006692,1110291,TYM008,大山,1,,352.6,646.4,1899.5,-0.1305523253603839,40,False,False,False,1110291,-0.2380085424608958,-0.2931288257872782,-0.1707109484957969,-0.1305523253603839,3.6937142857142855,2.5856,7.598,True,0.26321903980322636,0.10745621710051192,0.16257650042689434,0.04015862313541302,q4_high,q4_long,True,True
5437631034,54376310,137.37968750000002,36.515625,central_mainland_band,-0.0885195475560622,0.1577031012311652,False,46.17231,4794384,q2,6.952625524894544,1110321,TYM011,芦弁,1,,549.7,201.6,653.7,-0.263519039256287,48,False,False,False,1110321,-0.0586946496583045,0.0253983079867427,-0.1541598975150681,-0.263519039256287,1.152,0.8064,2.6148000000000002,True,-0.4356352091922431,-0.2048243895979825,-0.2889173472430297,-0.10935914174121891,q2,q3,False,False
5437636933,54376369,137.48906250000002,36.557291666666664,central_mainland_band,-0.0932445788127442,0.1531153730934215,False,48.67553,4796505,q3,9.565836596462198,1110321,TYM011,芦弁,1,,549.7,201.6,653.7,-0.263519039256287,48,False,False,False,1110321,-0.0586946496583045,0.0253983079867427,-0.1541598975150681,-0.263519039256287,1.152,0.8064,2.6148000000000002,True,-0.4356352091922431,-0.2048243895979825,-0.2889173472430297,-0.10935914174121891,q2,q3,False,False
5437637113,54376371,137.3890625,36.56145833333333,central_mainland_band,-0.1064848823972026,0.1611688045410457,False,45.2563,4791347,q2,1.8730826349251923,1110321,TYM011,芦弁,1,,549.7,201.6,653.7,-0.263519039256287,48,False,False,False,1110321,-0.0586946496583045,0.0253983079867427,-0.1541598975150681,-0.263519039256287,1.152,0.8064,2.6148000000000002,True,-0.4356352091922431,-0.2048243895979825,-0.2889173472430297,-0.10935914174121891,q2,q3,False,False
5437639843,54376398,137.4828125,36.58229166666667,central_mainland_band,-0.0631383049563762,0.1388219735002488,False,47.2088,4794577,q3,8.738016397741811,1110321,TYM011,芦弁,1,,549.7,201.6,653.7,-0.263519039256287,48,False,False,False,1110321,-0.0586946496583045,0.0253983079867427,-0.1541598975150681,-0.263519039256287,1.152,0.8064,2.6148000000000002,True,-0.4356352091922431,-0.2048243895979825,-0.2889173472430297,-0.10935914174121891,q2,q3,False,False
5437647443,54376474,137.5578125,36.565625,central_mainland_band,-0.0754582991226322,0.1404757910101764,False,50.15456,4798509,q3,15.484823548343908,1110321,TYM011,芦弁,1,,549.7,201.6,653.7,-0.263519039256287,48,False,False,False,1110321,-0.0586946496583045,0.0253983079867427,-0.1541598975150681,-0.263519039256287,1.152,0.8064,2.6148000000000002,True,-0.4356352091922431,-0.2048243895979825,-0.2889173472430297,-0.10935914174121891,q2,q3,False,False
5437653934,54376539,137.74218750000003,36.532291666666666,central_mainland_band,-0.022738020420333,0.1098034513610089,False,61.93275,4810143,q4,6.961427267461544,1209211,NGNH34,大町中,2,393.2,423.1,46.5,476.4,-0.1091848793434769,85,False,False,False,1209211,-0.5290398970749015,-0.4811992155310551,-0.3100507787103942,-0.1091848793434769,0.26571428571428574,0.186,1.9056,False,-0.9589900724413405,0.41985501773142464,0.3720143361875782,0.20086589936691732,q2,q2,False,False
5437656643,54376566,137.7078125,36.557291666666664,central_mainland_band,-0.0239087016182,0.1156762929914998,False,55.75318,4806592,q4,10.397007910385938,1209211,NGNH34,大町中,2,393.2,423.1,46.5,476.4,-0.1091848793434769,85,False,False,False,1209211,-0.5290398970749015,-0.4811992155310551,-0.3100507787103942,-0.1091848793434769,0.26571428571428574,0.186,1.9056,False,-0.9589900724413405,0.41985501773142464,0.3720143361875782,0.20086589936691732,q2,q2,False,False
5437658021,54376580,137.6328125,36.567708333333336,central_mainland_band,-0.0489617064381762,0.1226767284675608,False,52.15206,4802876,q3,17.17673635025056,1209211,NGNH34,大町中,2,393.2,423.1,46.5,476.4,-0.1091848793434769,85,False,False,False,1209211,-0.5290398970749015,-0.4811992155310551,-0.3100507787103942,-0.1091848793434769,0.26571428571428574,0.186,1.9056,False,-0.9589900724413405,0.41985501773142464,0.3720143361875782,0.20086589936691732,q2,q2,False,False
5437661033,54376610,137.7515625,36.515625,central_mainland_band,-0.0261105896869032,0.1027451394193462,False,65.93639,4811064,q5,6.411866475923764,1209211,NGNH34,大町中,2,393.2,423.1,46.5,476.4,-0.1091848793434769,85,False,False,False,1209211,-0.5290398970749015,-0.4811992155310551,-0.3100507787103942,-0.1091848793434769,0.26571428571428574,0.186,1.9056,False,-0.9589900724413405,0.41985501773142464,0.3720143361875782,0.20086589936691732,q2,q2,False,False
5437668933,54376689,137.86406250000002,36.57395833333334,central_mainland_band,0.0077253821322934,0.0989420951049991,False,81.14795,4811118,q6,6.038838274375474,1209211,NGNH34,大町中,2,393.2,423.1,46.5,476.4,-0.1091848793434769,85,False,False,False,1209211,-0.5290398970749015,-0.4811992155310551,-0.3100507787103942,-0.1091848793434769,0.26571428571428574,0.186,1.9056,False,-0.9589900724413405,0.41985501773142464,0.3720143361875782,0.20086589936691732,q2,q2,False,False
5437669524,54376695,137.8234375,36.578125,central_mainland_band,0.0415195879245269,0.1592589557368159,False,67.08849,4809790,q5,5.059825948375403,1209211,NGNH34,大町中,2,393.2,423.1,46.5,476.4,-0.1091848793434769,85,False,False,False,1209211,-0.5290398970749015,-0.4811992155310551,-0.3100507787103942,-0.1091848793434769,0.26571428571428574,0.186,1.9056,False,-0.9589900724413405,0.41985501773142464,0.3720143361875782,0.20086589936691732,q2,q2,False,False
5437672724,54376727,137.97343750000002,36.51979166666666,central_mainland_band,0.026309463411877,0.1089548803794729,False,87.24218,4819607,q6,6.727336207429724,1209191,NGNH33,生坂,2,378.7,548.5,1269.7,3080.7,-0.4812618330951425,87,False,False,False,1209191,-0.2126544442878023,-0.2141089749139122,-0.370319986053731,-0.4812618330951425,7.255428571428571,5.0788,12.322799999999999,False,0.3645244876787843,-0.26860738880734014,-0.26715285818123025,-0.11094184704141147,q4_high,q4_long,True,True
5437675332,54376753,137.9171875,36.546875,central_mainland_band,0.0250717583299663,0.124088698723624,False,87.13996,4816306,q6,7.270336842490773,1107351,NGN006,大町,1,365.9,408.7,317.9,1800.5,-0.2138319512975819,51,False,False,False,1107351,-0.1879913676982656,-0.2812978541820136,-0.4506204242823075,-0.2138319512975819,1.8165714285714285,1.2715999999999998,7.202,True,-0.1091141097968209,-0.02584058359931629,0.06746590288443169,0.23678847298472558,q3,q3,False,False
5437700512,54377005,137.06718750000002,36.584375,central_mainland_band,-0.1417704763001751,0.150996202355596,False,58.06945,4771541,q4,6.528798205903326,1110301,TYM009,八尾,1,,465.3,606.5,2881.5,-0.0153599386651535,51,False,False,False,1110301,0.0681747403763994,0.1664124620438087,0.0367317770527398,-0.0153599386651535,3.4657142857142857,2.426,11.526,True,0.11509775266932465,-0.0835346790415529,-0.1817724007089622,-0.0520917157178933,q4_high,q4_long,True,True
5437703224,54377032,137.03593750000002,36.61145833333333,central_mainland_band,-0.1185689759848284,0.1393458473339724,False,60.60369,4767328,q4,8.101898205252809,1213631,TYMH05,井波,2,541.6,338.3,181.1,3073.2,-0.2234624759711823,29,False,False,False,1213631,-0.2438539948402213,-0.3063883844548629,-0.3892754494060144,-0.2234624759711823,1.034857142857143,0.7243999999999999,12.2928,True,-0.2713835474739219,0.020391518869039005,0.08292590848368059,0.1658129734348321,q3,q3,False,False
5437711912,54377119,137.24218750000003,36.592708333333334,central_mainland_band,-0.120146855021827,0.1607098254732508,False,42.48048,4780391,q2,4.012223510315926,1110291,TYM008,大山,1,,352.6,646.4,1899.5,-0.1305523253603839,40,False,False,False,1110291,-0.2380085424608958,-0.2931288257872782,-0.1707109484957969,-0.1305523253603839,3.6937142857142855,2.5856,7.598,True,0.26321903980322636,0.10745621710051192,0.16257650042689434,0.04015862313541302,q4_high,q4_long,True,True
5437716844,54377168,137.2359375,36.640625,central_mainland_band,-0.1340694485641183,0.1623401601370491,False,43.44035,4776545,q2,3.767210598329484,1110282,TYM007,富山,1,,293.2,1192.5,3088.7,-0.4777232923612827,24,False,False,False,1110282,-0.2945470151864568,-0.2857827162814368,-0.5790016720989418,-0.4777232923612827,6.814285714285714,4.77,12.3548,False,0.6092944217430611,-0.18317627717482587,-0.19194057607984588,0.10127837973765913,q4_high,q4_long,True,True
5437729333,54377293,137.2890625,36.665625000000006,central_mainland_band,-0.1153680140318993,0.1604646342522112,False,42.09735,4778741,q2,6.378137834666649,1110291,TYM008,大山,1,,352.6,646.4,1899.5,-0.1305523253603839,40,False,False,False,1110291,-0.2380085424608958,-0.2931288257872782,-0.1707109484957969,-0.1305523253603839,3.6937142857142855,2.5856,7.598,True,0.26321903980322636,0.10745621710051192,0.16257650042689434,0.04015862313541302,q4_high,q4_long,True,True
5437737733,54377377,137.4640625,36.64895833333333,central_mainland_band,-0.111133227277533,0.1558475566601302,False,43.56521,4787114,q2,10.579488781205264,1110321,TYM011,芦弁,1,,549.7,201.6,653.7,-0.263519039256287,48,False,False,False,1110321,-0.0586946496583045,0.0253983079867427,-0.1541598975150681,-0.263519039256287,1.152,0.8064,2.6148000000000002,True,-0.4356352091922431,-0.2048243895979825,-0.2889173472430297,-0.10935914174121891,q2,q3,False,False
5437738313,54377383,137.4140625,36.653125,central_mainland_band,-0.1037063863549446,0.1550702104084775,False,43.00695,4785341,q2,8.744334898682103,1110321,TYM011,芦弁,1,,549.7,201.6,653.7,-0.263519039256287,48,False,False,False,1110321,-0.0586946496583045,0.0253983079867427,-0.1541598975150681,-0.263519039256287,1.152,0.8064,2.6148000000000002,True,-0.4356352091922431,-0.2048243895979825,-0.2889173472430297,-0.10935914174121891,q2,q3,False,False
5437747442,54377474,137.56093750000002,36.646875,central_mainland_band,-0.0861359910074006,0.1387762381993345,False,45.69366,4792377,q2,17.463293800523715,1110321,TYM011,芦弁,1,,549.7,201.6,653.7,-0.263519039256287,48,False,False,False,1110321,-0.0586946496583045,0.0253983079867427,-0.1541598975150681,-0.263519039256287,1.152,0.8064,2.6148000000000002,True,-0.4356352091922431,-0.2048243895979825,-0.2889173472430297,-0.10935914174121891,q2,q3,False,False
