file_name,category,category_label,size_bytes,encoding,n_comment_lines,n_data_lines,detected_header,first_data_field_count
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN073.csv,source_geometry,Fault/source geometry,176792,utf-8-sig,4,4018,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN074.csv,source_geometry,Fault/source geometry,176819,utf-8-sig,4,4019,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN075.csv,source_geometry,Fault/source geometry,176819,utf-8-sig,4,4019,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN076.csv,source_geometry,Fault/source geometry,176846,utf-8-sig,4,4020,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN077.csv,source_geometry,Fault/source geometry,176819,utf-8-sig,4,4019,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN078.csv,source_geometry,Fault/source geometry,176846,utf-8-sig,4,4020,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN079.csv,source_geometry,Fault/source geometry,176846,utf-8-sig,4,4020,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN080.csv,source_geometry,Fault/source geometry,176873,utf-8-sig,4,4021,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN081.csv,source_geometry,Fault/source geometry,186252,utf-8-sig,4,4233,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN082.csv,source_geometry,Fault/source geometry,186279,utf-8-sig,4,4234,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN083.csv,source_geometry,Fault/source geometry,186279,utf-8-sig,4,4234,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN084.csv,source_geometry,Fault/source geometry,186306,utf-8-sig,4,4235,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN085.csv,source_geometry,Fault/source geometry,186279,utf-8-sig,4,4234,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN086.csv,source_geometry,Fault/source geometry,186306,utf-8-sig,4,4235,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN087.csv,source_geometry,Fault/source geometry,186306,utf-8-sig,4,4235,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN088.csv,source_geometry,Fault/source geometry,186333,utf-8-sig,4,4236,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN089.csv,source_geometry,Fault/source geometry,186279,utf-8-sig,4,4234,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN090.csv,source_geometry,Fault/source geometry,186306,utf-8-sig,4,4235,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN091.csv,source_geometry,Fault/source geometry,186306,utf-8-sig,4,4235,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN092.csv,source_geometry,Fault/source geometry,186333,utf-8-sig,4,4236,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN093.csv,source_geometry,Fault/source geometry,186306,utf-8-sig,4,4235,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN094.csv,source_geometry,Fault/source geometry,186333,utf-8-sig,4,4236,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN095.csv,source_geometry,Fault/source geometry,186333,utf-8-sig,4,4236,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN096.csv,source_geometry,Fault/source geometry,186360,utf-8-sig,4,4237,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN097.csv,source_geometry,Fault/source geometry,146740,utf-8-sig,4,3335,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN098.csv,source_geometry,Fault/source geometry,146767,utf-8-sig,4,3336,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN099.csv,source_geometry,Fault/source geometry,146767,utf-8-sig,4,3336,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN100.csv,source_geometry,Fault/source geometry,146794,utf-8-sig,4,3337,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN101.csv,source_geometry,Fault/source geometry,146767,utf-8-sig,4,3336,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN102.csv,source_geometry,Fault/source geometry,146794,utf-8-sig,4,3337,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN103.csv,source_geometry,Fault/source geometry,146794,utf-8-sig,4,3337,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN104.csv,source_geometry,Fault/source geometry,146821,utf-8-sig,4,3338,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN105.csv,source_geometry,Fault/source geometry,159368,utf-8-sig,4,3622,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN106.csv,source_geometry,Fault/source geometry,159395,utf-8-sig,4,3623,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN107.csv,source_geometry,Fault/source geometry,159395,utf-8-sig,4,3623,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN108.csv,source_geometry,Fault/source geometry,159422,utf-8-sig,4,3624,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN109.csv,source_geometry,Fault/source geometry,159395,utf-8-sig,4,3623,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN110.csv,source_geometry,Fault/source geometry,159422,utf-8-sig,4,3624,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN111.csv,source_geometry,Fault/source geometry,159422,utf-8-sig,4,3624,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN112.csv,source_geometry,Fault/source geometry,159449,utf-8-sig,4,3625,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN113.csv,source_geometry,Fault/source geometry,159395,utf-8-sig,4,3623,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN114.csv,source_geometry,Fault/source geometry,159422,utf-8-sig,4,3624,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN115.csv,source_geometry,Fault/source geometry,159422,utf-8-sig,4,3624,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN116.csv,source_geometry,Fault/source geometry,159449,utf-8-sig,4,3625,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN117.csv,source_geometry,Fault/source geometry,159422,utf-8-sig,4,3624,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN118.csv,source_geometry,Fault/source geometry,159449,utf-8-sig,4,3625,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN119.csv,source_geometry,Fault/source geometry,159449,utf-8-sig,4,3625,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN120.csv,source_geometry,Fault/source geometry,159476,utf-8-sig,4,3626,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN121.csv,source_geometry,Fault/source geometry,178420,utf-8-sig,4,4055,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN122.csv,source_geometry,Fault/source geometry,178447,utf-8-sig,4,4056,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN123.csv,source_geometry,Fault/source geometry,178447,utf-8-sig,4,4056,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN124.csv,source_geometry,Fault/source geometry,178474,utf-8-sig,4,4057,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN125.csv,source_geometry,Fault/source geometry,178447,utf-8-sig,4,4056,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN126.csv,source_geometry,Fault/source geometry,178474,utf-8-sig,4,4057,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN127.csv,source_geometry,Fault/source geometry,178474,utf-8-sig,4,4057,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN128.csv,source_geometry,Fault/source geometry,178501,utf-8-sig,4,4058,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN129.csv,source_geometry,Fault/source geometry,191048,utf-8-sig,4,4342,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN130.csv,source_geometry,Fault/source geometry,191075,utf-8-sig,4,4343,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN131.csv,source_geometry,Fault/source geometry,191075,utf-8-sig,4,4343,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN132.csv,source_geometry,Fault/source geometry,191102,utf-8-sig,4,4344,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN133.csv,source_geometry,Fault/source geometry,191075,utf-8-sig,4,4343,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN134.csv,source_geometry,Fault/source geometry,191102,utf-8-sig,4,4344,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN135.csv,source_geometry,Fault/source geometry,191102,utf-8-sig,4,4344,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN136.csv,source_geometry,Fault/source geometry,191129,utf-8-sig,4,4345,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN137.csv,source_geometry,Fault/source geometry,191075,utf-8-sig,4,4343,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN138.csv,source_geometry,Fault/source geometry,191102,utf-8-sig,4,4344,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN139.csv,source_geometry,Fault/source geometry,191102,utf-8-sig,4,4344,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN140.csv,source_geometry,Fault/source geometry,191129,utf-8-sig,4,4345,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN141.csv,source_geometry,Fault/source geometry,191102,utf-8-sig,4,4344,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN142.csv,source_geometry,Fault/source geometry,191129,utf-8-sig,4,4345,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN143.csv,source_geometry,Fault/source geometry,191129,utf-8-sig,4,4345,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN144.csv,source_geometry,Fault/source geometry,191156,utf-8-sig,4,4346,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN145.csv,source_geometry,Fault/source geometry,50028,utf-8-sig,4,1137,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN146.csv,source_geometry,Fault/source geometry,50055,utf-8-sig,4,1138,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN147.csv,source_geometry,Fault/source geometry,50055,utf-8-sig,4,1138,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN148.csv,source_geometry,Fault/source geometry,50082,utf-8-sig,4,1139,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN149.csv,source_geometry,Fault/source geometry,50055,utf-8-sig,4,1138,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN150.csv,source_geometry,Fault/source geometry,50082,utf-8-sig,4,1139,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN151.csv,source_geometry,Fault/source geometry,50082,utf-8-sig,4,1139,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN152.csv,source_geometry,Fault/source geometry,50109,utf-8-sig,4,1140,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN153.csv,source_geometry,Fault/source geometry,50644,utf-8-sig,4,1151,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN154.csv,source_geometry,Fault/source geometry,50671,utf-8-sig,4,1152,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN155.csv,source_geometry,Fault/source geometry,50671,utf-8-sig,4,1152,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN156.csv,source_geometry,Fault/source geometry,50698,utf-8-sig,4,1153,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN157.csv,source_geometry,Fault/source geometry,50671,utf-8-sig,4,1152,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN158.csv,source_geometry,Fault/source geometry,50698,utf-8-sig,4,1153,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN159.csv,source_geometry,Fault/source geometry,50698,utf-8-sig,4,1153,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN160.csv,source_geometry,Fault/source geometry,50725,utf-8-sig,4,1154,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN161.csv,source_geometry,Fault/source geometry,58872,utf-8-sig,4,1338,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN162.csv,source_geometry,Fault/source geometry,58899,utf-8-sig,4,1339,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN163.csv,source_geometry,Fault/source geometry,58899,utf-8-sig,4,1339,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN164.csv,source_geometry,Fault/source geometry,58926,utf-8-sig,4,1340,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN165.csv,source_geometry,Fault/source geometry,58899,utf-8-sig,4,1339,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN166.csv,source_geometry,Fault/source geometry,58926,utf-8-sig,4,1340,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN167.csv,source_geometry,Fault/source geometry,58926,utf-8-sig,4,1340,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN168.csv,source_geometry,Fault/source geometry,58953,utf-8-sig,4,1341,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN169.csv,source_geometry,Fault/source geometry,59488,utf-8-sig,4,1352,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN170.csv,source_geometry,Fault/source geometry,59515,utf-8-sig,4,1353,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN171.csv,source_geometry,Fault/source geometry,59515,utf-8-sig,4,1353,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN172.csv,source_geometry,Fault/source geometry,59542,utf-8-sig,4,1354,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN173.csv,source_geometry,Fault/source geometry,59515,utf-8-sig,4,1353,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN174.csv,source_geometry,Fault/source geometry,59542,utf-8-sig,4,1354,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN175.csv,source_geometry,Fault/source geometry,59542,utf-8-sig,4,1354,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN176.csv,source_geometry,Fault/source geometry,59569,utf-8-sig,4,1355,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ANNKI_AN177.csv,source_geometry,Fault/source geometry,250448,utf-8-sig,4,5692,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE2_PLE_ASGMI.csv,source_geometry,Fault/source geometry,1412198,cp932,4,32091,2 unnamed/block fields,2
P-Y2024-PRM-SHP_TYPE2_PLE_ATKCH.csv,source_geometry,Fault/source geometry,1028077,cp932,4,23348,2 unnamed/block fields,2
P-Y2024-PRM-SHP_TYPE3_LND_BAKIT.csv,source_geometry,Fault/source geometry,226,utf-8-sig,4,5,4 unnamed/block fields,4
P-Y2024-PRM-SHP_TYPE3_LND_BHKNW.csv,source_geometry,Fault/source geometry,450,utf-8-sig,4,9,4 unnamed/block fields,4
P-Y2024-PRM-SHP_TYPE3_LND_BSDGN.csv,source_geometry,Fault/source geometry,450,utf-8-sig,4,9,4 unnamed/block fields,4
P-Y2024-PRM-SHP_TYPE3_PSE_BHGNL.csv,source_geometry,Fault/source geometry,674,utf-8-sig,4,13,4 unnamed/block fields,4
P-Y2024-PRM-SHP_TYPE3_PSE_BHGNS.csv,source_geometry,Fault/source geometry,2578,utf-8-sig,4,47,4 unnamed/block fields,4
P-Y2024-PRM-SHP_TYPE3_PSE_BJOUT.csv,source_geometry,Fault/source geometry,562,utf-8-sig,4,11,4 unnamed/block fields,4
P-Y2024-PRM-SHP_TYPE3_PSE_BJPTN.csv,source_geometry,Fault/source geometry,1090,utf-8-sig,4,21,4 unnamed/block fields,4
P-Y2024-PRM-SHP_TYPE3_PSE_BYNGN.csv,source_geometry,Fault/source geometry,562,utf-8-sig,4,11,4 unnamed/block fields,4
P-Y2024-PRM-SHP_TYPE4_PSE_COUT_INTRA_01.csv,source_geometry,Fault/source geometry,2739,utf-8-sig,4,54,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_COUT_INTRA_02.csv,source_geometry,Fault/source geometry,2860,utf-8-sig,4,55,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_COUT_INTRA_03.csv,source_geometry,Fault/source geometry,3635,utf-8-sig,4,70,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTER_01.csv,source_geometry,Fault/source geometry,2420,utf-8-sig,4,50,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTER_02.csv,source_geometry,Fault/source geometry,2196,utf-8-sig,4,42,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTER_03.csv,source_geometry,Fault/source geometry,996,utf-8-sig,4,20,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTER_04.csv,source_geometry,Fault/source geometry,1548,utf-8-sig,4,31,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTER_05.csv,source_geometry,Fault/source geometry,588,utf-8-sig,4,15,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTER_06.csv,source_geometry,Fault/source geometry,660,utf-8-sig,4,14,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTER_07.csv,source_geometry,Fault/source geometry,588,utf-8-sig,4,15,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTER_08.csv,source_geometry,Fault/source geometry,612,utf-8-sig,4,16,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTER_09.csv,source_geometry,Fault/source geometry,1500,utf-8-sig,4,33,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTER_12.csv,source_geometry,Fault/source geometry,8187,utf-8-sig,4,153,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTRA_01.csv,source_geometry,Fault/source geometry,2372,utf-8-sig,4,48,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTRA_02.csv,source_geometry,Fault/source geometry,2316,utf-8-sig,4,47,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTRA_03.csv,source_geometry,Fault/source geometry,1140,utf-8-sig,4,26,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTRA_04.csv,source_geometry,Fault/source geometry,1644,utf-8-sig,4,35,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTRA_05.csv,source_geometry,Fault/source geometry,636,utf-8-sig,4,17,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTRA_06.csv,source_geometry,Fault/source geometry,804,utf-8-sig,4,20,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTRA_07.csv,source_geometry,Fault/source geometry,636,utf-8-sig,4,17,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTRA_08.csv,source_geometry,Fault/source geometry,636,utf-8-sig,4,17,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTRA_09.csv,source_geometry,Fault/source geometry,1476,utf-8-sig,4,32,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTRA_10.csv,source_geometry,Fault/source geometry,1700,utf-8-sig,4,36,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTRA_11.csv,source_geometry,Fault/source geometry,1756,utf-8-sig,4,37,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTRA_12.csv,source_geometry,Fault/source geometry,6292,utf-8-sig,4,118,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPCF_INTRA_13.csv,source_geometry,Fault/source geometry,1700,utf-8-sig,4,36,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPHL_INTER_01.csv,source_geometry,Fault/source geometry,2444,utf-8-sig,4,47,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPHL_INTER_05.csv,source_geometry,Fault/source geometry,8691,utf-8-sig,4,162,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPHL_INTER_06.csv,source_geometry,Fault/source geometry,3155,utf-8-sig,4,62,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPHL_INTER_07.csv,source_geometry,Fault/source geometry,2203,utf-8-sig,4,45,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPHL_INTRA_01.csv,source_geometry,Fault/source geometry,2444,utf-8-sig,4,47,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPHL_INTRA_03.csv,source_geometry,Fault/source geometry,484,utf-8-sig,4,12,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPHL_INTRA_05.csv,source_geometry,Fault/source geometry,6812,utf-8-sig,4,125,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPHL_INTRA_06.csv,source_geometry,Fault/source geometry,12644,utf-8-sig,4,228,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPHL_INTRA_07.csv,source_geometry,Fault/source geometry,9228,utf-8-sig,4,167,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPHO_INTRA_01.csv,source_geometry,Fault/source geometry,1828,utf-8-sig,4,36,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE4_PSE_CPHO_INTRA_02.csv,source_geometry,Fault/source geometry,4068,utf-8-sig,4,76,3 unnamed/block fields,3
P-Y2024-PRM-SHP_TYPE5_PSE_BCHTN.csv,source_geometry,Fault/source geometry,419801,utf-8-sig,4,9547,2 unnamed/block fields,2
