period_s,period_code,residual_model,model,scope,fold,n_stations,n_records_weight,weighted_rmse_log10,weighted_mae_log10,zero_baseline_rmse_log10,zero_baseline_mae_log10,rmse_reduction_vs_zero_pct,mae_reduction_vs_zero_pct,prediction_centering_shift_log10,observed_predicted_correlation
2.0,P0200,source_balanced,physical_spatial_hgb,fold,0,206,25829,0.16889714112078993,0.12757529892858152,0.18366924518544842,0.14051948344352208,8.042774961993926,9.211665313403403,0.015970739457410548,0.38649621860910255
2.0,P0200,source_balanced,physical_spatial_hgb,fold,1,444,91471,0.16411131475282895,0.13016559925539872,0.17115995254280172,0.13139083706706398,4.118158298863827,0.9325138944353266,0.015970739457410548,0.41023634815644844
2.0,P0200,source_balanced,physical_spatial_hgb,fold,2,211,10192,0.19840524397591017,0.15567221167353112,0.19897035379389216,0.15934147281033198,0.28401709461067615,2.3027659228231596,0.015970739457410548,0.4228705979665884
2.0,P0200,source_balanced,physical_spatial_hgb,fold,3,251,73084,0.19543901007029618,0.14804843675822493,0.2030333895606771,0.1532200484356322,3.7404584077592387,3.3752839332770854,0.015970739457410548,0.38829014519906946
2.0,P0200,source_balanced,physical_spatial_hgb,fold,4,257,8834,0.13527007128509755,0.10510450250575942,0.18337595397773948,0.15305641450027707,26.233473718414377,31.329567043027026,0.015970739457410548,0.4881991083560199
2.0,P0200,source_balanced,physical_spatial_hgb,overall,-1,1369,209410,0.1769209117665815,0.13627141127008036,0.18625076697462034,0.1424094917705565,5.009297604293987,4.310162492796153,0.015970739457410548,0.4222353681641456
3.0,P0300,source_balanced,physical_hgb,fold,0,206,25829,0.16863094252082855,0.13092283144931438,0.17656589011502893,0.13764087214787254,4.494043322314933,4.880847232165698,-0.008055698212408435,0.2656855984360206
3.0,P0300,source_balanced,physical_hgb,fold,1,444,91471,0.15564081599208837,0.12532764555265533,0.1506279349629222,0.12016016816304083,-3.327988948663547,-4.300491143290462,-0.008055698212408435,0.34577111550389833
3.0,P0300,source_balanced,physical_hgb,fold,2,211,10192,0.16454906514414047,0.13074991825872104,0.16844390299968304,0.13421870106701722,2.312246264888492,2.5844258517776693,-0.008055698212408435,0.309592449081045
3.0,P0300,source_balanced,physical_hgb,fold,3,251,73084,0.1817589204814082,0.1428204550189739,0.17534184836346742,0.13053385788221414,-3.659749328431166,-9.412574895201852,-0.008055698212408435,0.3663514636861598
3.0,P0300,source_balanced,physical_hgb,fold,4,257,8834,0.17210220389703687,0.1449859262534218,0.18248971045667287,0.15461010211445994,5.692105343167949,6.224804026009397,-0.008055698212408435,0.38455372828421314
3.0,P0300,source_balanced,physical_hgb,overall,-1,1369,209410,0.16788539301436126,0.1332159393241659,0.16514082241912256,0.12807418911019924,-1.6619576886162368,-4.014665444840349,-0.008055698212408435,0.2805198204133291
3.0,P0300,source_balanced,physical_spatial_hgb,fold,0,206,25829,0.1575088601720063,0.12308082326902012,0.17656589011502893,0.13764087214787254,10.793154856018557,10.578288739125426,0.024687684874678744,0.38455889820813544
3.0,P0300,source_balanced,physical_spatial_hgb,fold,1,444,91471,0.13875487466040096,0.11402915488174789,0.1506279349629222,0.12016016816304083,7.882376071506164,5.102367427593807,0.024687684874678744,0.42619531018922324
3.0,P0300,source_balanced,physical_spatial_hgb,fold,2,211,10192,0.2096327601503095,0.16738610769511775,0.16844390299968304,0.13421870106701722,-24.452566354214646,-24.711464471362742,0.024687684874678744,0.3203045267142634
3.0,P0300,source_balanced,physical_spatial_hgb,fold,3,251,73084,0.15509091601703934,0.11800520552167441,0.17534184836346742,0.13053385788221414,11.549400519863216,9.598009714724606,0.024687684874678744,0.43568438345836297
3.0,P0300,source_balanced,physical_spatial_hgb,fold,4,257,8834,0.11656829895252208,0.09144975095920098,0.18248971045667287,0.15461010211445994,36.123358045330455,40.85137406383737,0.024687684874678744,0.4548098280095943
3.0,P0300,source_balanced,physical_spatial_hgb,overall,-1,1369,209410,0.1502542941636042,0.11817761406022712,0.16514082241912256,0.12807418911019924,9.014444785636828,7.72722054203817,0.024687684874678744,0.4467740577018243
5.0,P0500,source_balanced,physical_hgb,fold,0,206,25829,0.15395292748648554,0.12747312902516952,0.16888673217024397,0.13960652085591616,8.84249727130999,8.691135454388377,-0.011637222257708385,0.3901081078765253
5.0,P0500,source_balanced,physical_hgb,fold,1,444,91471,0.1426639975877946,0.11656935250968667,0.13151744172210764,0.10601006855906304,-8.475344197493822,-9.96064250702806,-0.011637222257708385,0.3670483429079382
5.0,P0500,source_balanced,physical_hgb,fold,2,211,10192,0.1294791544568389,0.1052769948735229,0.1321550981341654,0.10680959330235382,2.024850887409457,1.4348883667148433,-0.011637222257708385,0.39805417387463377
5.0,P0500,source_balanced,physical_hgb,fold,3,251,73084,0.1551794368143503,0.12466593113075078,0.14485945750422216,0.11167450978701604,-7.124132236811229,-11.633291579709446,-0.011637222257708385,0.3931903162397038
5.0,P0500,source_balanced,physical_hgb,fold,4,257,8834,0.16396858159319233,0.13857389495916123,0.1588104562211033,0.13402206486319776,-3.2479759172202476,-3.396328881076202,-0.011637222257708385,0.3486101272133688
5.0,P0500,source_balanced,physical_hgb,overall,-1,1369,209410,0.14888893819564974,0.12111861192676864,0.1425160470174293,0.11335140622495045,-4.471700774468627,-6.852324078277293,-0.011637222257708385,0.28429982265608494
5.0,P0500,source_balanced,physical_spatial_hgb,fold,0,206,25829,0.17082876828793034,0.14760197697330896,0.16888673217024397,0.13960652085591616,-1.1499044908564668,-5.727136575264045,0.033143271829365745,0.5247854498722923
5.0,P0500,source_balanced,physical_spatial_hgb,fold,1,444,91471,0.1315483101713795,0.11003360495646884,0.13151744172210764,0.10601006855906304,-0.02347099279583256,-3.795428540039196,0.033143271829365745,0.4555004244448198
5.0,P0500,source_balanced,physical_spatial_hgb,fold,2,211,10192,0.1611228995061212,0.1322330808602487,0.1321550981341654,0.10680959330235382,-21.919548909530025,-23.802625561850746,0.033143271829365745,0.42396077856392467
5.0,P0500,source_balanced,physical_spatial_hgb,fold,3,251,73084,0.12112922931161604,0.09283520364748539,0.14485945750422216,0.11167450978701604,16.381552576168154,16.869835538531305,0.033143271829365745,0.4989222827107691
5.0,P0500,source_balanced,physical_spatial_hgb,fold,4,257,8834,0.09777524313249164,0.07796197876121563,0.1588104562211033,0.13402206486319776,38.432742113425824,41.828997455907825,0.033143271829365745,0.39342891306043176
5.0,P0500,source_balanced,physical_spatial_hgb,overall,-1,1369,209410,0.1339615569568452,0.10839262234895093,0.1425160470174293,0.11335140622495045,6.002474977107597,4.374699918727616,0.033143271829365745,0.4655029787953296
