siteid2,site_code,network_label,lon,lat,n_records,station_value_log10,comparison_field,comparison_label,station_value_ln,station_x_km,station_y_km,grid_match_distance_km,matched_grid_index,sung_grid_row,sung_lon,sung_lat,sung_adjusted_site_ln,station_centered_ln,sung_centered_ln,spatial_block_x,spatial_block_y,spatial_block
1108971,SIT013,K-NET,139.4659,35.7966,38,0.0837618068674815,crustal_observed,Crustal observed,0.1928686878553092,4.982685188855241,-5.669953862040159,0.2521768313860378,69040,132262,139.4686292,35.79709095,0.240176637,0.24316867867044703,0.14068764669230768,5,6,5_6
1108981,SIT014,K-NET,138.801,35.9954,75,-0.2683667362538422,crustal_observed,Crustal observed,-0.6179372463535618,-55.01335578298477,16.31215733795968,0.2981463740704143,41579,94785,138.7979254,35.99441248,-0.683970451,-0.567637255538424,-0.7834594413076923,3,6,3_6
1109191,SZO001,K-NET,139.0798,35.1425,26,-0.1809217560820371,crustal_observed,Crustal observed,-0.41658773855280345,-29.85634537096845,-77.99640726204012,0.3536103322632171,51994,109190,139.0762969,35.14106653,0.042878474,-0.3662877477376656,-0.056610516307692316,4,3,4_3
1109201,SZO002,K-NET,139.103,34.9653,20,0.2615541999166921,crustal_observed,Crustal observed,0.6022508017381597,-27.762935609279747,-97.59012006204003,0.6005101157223564,53081,110670,139.106855,34.96087307,0.052769853,0.6525507925532975,-0.04671913730769232,4,3,4_3
1109211,SZO003,K-NET,139.0544,34.8158,90,-0.0213604619476494,crustal_observed,Crustal observed,-0.04918428126012407,-32.148268127301485,-114.12093306203961,0.2906791765543942,50851,107654,139.0576072,34.81555325,0.048855154,0.0011157095550137636,-0.05063383630769232,4,2,4_2
1109221,SZO004,K-NET,138.8193,34.6471,30,-0.0108571036462452,crustal_observed,Crustal observed,-0.024999405008935497,-53.36208860027266,-132.77476686203974,0.3094003874367945,40729,93636,138.816636,34.64886168,0.008396231,0.025300585806202338,-0.09109275930769231,3,2,3_2
1109231,SZO005,K-NET,138.7841,34.755,32,-0.0105041832119234,crustal_observed,Crustal observed,-0.024186775677853135,-56.53829651455889,-120.84383226203965,0.36437467694555253,39694,92148,138.7875296,34.75673962,0.00785726,0.0261132151372847,-0.09163173030769231,3,2,3_2
1109241,SZO006,K-NET,138.7948,34.9111,20,-0.0629556718102535,crustal_observed,Crustal observed,-0.14496079142971519,-55.57280149515819,-103.5832308620402,0.24849932003540473,40059,92665,138.7921862,34.91039216,0.007636884,-0.09466080061457735,-0.09185210630769232,3,2,3_2
1109261,SZO008,K-NET,138.8657,35.096,26,0.0058269572361188,crustal_observed,Crustal observed,0.013417064869400934,-49.175269076895255,-83.13809826204032,0.4048963987344443,43247,97185,138.8664201,35.09238569,0.008799732,0.06371705568453877,-0.09068925830769231,4,3,4_3
1109271,SZO009,K-NET,138.9129,35.1972,23,0.1966578016495458,crustal_observed,Crustal observed,0.452821322499224,-44.91626301001152,-71.94800946203968,0.5845929218340435,45407,100197,138.9163901,35.20165418,0.008414886,0.5031213133143618,-0.09107410430769232,4,3,4_3
1109281,SZO010,K-NET,138.9349,35.3091,33,0.2688220580523819,crustal_observed,Crustal observed,0.6189856635393945,-42.931133063583594,-59.57477886203984,0.3563219018884549,46142,101209,138.9312384,35.31030667,-0.002520075,0.6692856543545324,-0.10200906530769231,4,4,4_4
1109292,SZO011,K-NET,138.6015,35.2129,34,0.0737315438888257,crustal_observed,Crustal observed,0.1697731538418463,-73.01487506991785,-70.21199766204019,0.24103123238527221,32953,82199,138.5990905,35.21384098,-0.003343688,0.22007314465698413,-0.10283267830769231,3,4,3_4
1109301,SZO012,K-NET,138.6222,35.1257,28,0.1291905097963597,crustal_observed,Crustal observed,0.2974721420133991,-71.14704825668674,-79.85405046203972,0.32605237524657155,33608,83189,138.6193242,35.12391461,-0.000570313,0.3477721328285369,-0.10005930330769232,3,3,3_3
1109311,SZO013,K-NET,138.4765,35.0409,25,-0.1894573902155509,crustal_observed,Crustal observed,-0.43624176246788354,-84.29402249280822,-89.23072566203987,0.39417880653976856,28050,74680,138.4724104,35.03964677,0.000313666,-0.3859417716527457,-0.09917532430769231,2,3,2_3
1109321,SZO014,K-NET,138.3741,34.9649,20,-0.0413347075545923,crustal_observed,Crustal observed,-0.0951766814384726,-93.53390006163899,-97.63434966203992,0.3684089220537649,24575,69172,138.378139,34.96538702,0.000211765,-0.04487669062333477,-0.09927722530769231,2,3,2_3
1109331,SZO015,K-NET,138.341,35.2433,34,-0.1381521754210353,crustal_observed,Crustal observed,-0.3181071396891743,-96.52061829921949,-66.85054806204018,0.21453296788979262,23677,67703,138.342753,35.24461068,0.000126105,-0.26780714887403645,-0.09936288530769231,2,4,2_4
1109341,SZO016,K-NET,138.312,34.8564,40,-0.2099467802668496,crustal_observed,Crustal observed,-0.4834203265645444,-99.13738050132973,-109.63162866203986,0.10479672597885088,22102,65160,138.3115043,34.85554291,0.000179627,-0.43312033574940656,-0.09930936330769231,2,2,2_2
1109361,SZO018,K-NET,138.2247,34.7389,45,-0.0692507656304504,crustal_observed,Crustal observed,-0.1594557806190995,-107.01473706147628,-122.62407366203982,0.4083264924321715,19085,60147,138.2278466,34.73624608,0.000171885,-0.10915578980396168,-0.09931710530769232,2,2,2_2
1109391,SZO021,K-NET,138.1332,35.0978,21,0.0573982048773966,crustal_observed,Crustal observed,0.13216425091531156,-115.27107297503427,-82.93906506204,0.4065196454261481,16490,55687,138.1366157,35.09540273,-0.001253319,0.1824642417304494,-0.10074230930769232,1,3,1_3
1109401,SZO022,K-NET,137.8127,35.0918,50,-0.1611143266587916,crustal_observed,Crustal observed,-0.37097944683230677,-144.19080696732348,-83.60250906204003,0.5074484432536353,6609,37187,137.8116811,35.08728673,-0.001664333,-0.32067945601716896,-0.10115332330769232,1,3,1_3
1109441,SZO026,K-NET,137.8964,34.9812,28,-0.0913795833368024,crustal_observed,Crustal observed,-0.21040926639532834,-136.63828985295672,-95.8319934620398,0.14419533149536062,8811,41675,137.8948093,34.98107524,-0.000878664,-0.1601092755801905,-0.10036765430769232,1,3,1_3
1109451,SZO027,K-NET,138.7934,34.7809,23,-0.1093489811965813,crustal_observed,Crustal observed,-0.25178533403733433,-55.69912794629619,-117.97996566203965,0.39301392983348077,40045,92651,138.7955613,34.78398584,0.008410926,-0.2014853432221965,-0.09107806430769232,3,2,3_2
1109471,TCG001,K-NET,140.0825,36.9432,114,-0.0803938177690839,crustal_observed,Crustal observed,-0.18511360636397242,60.62046359648935,121.11419453795978,0.3018603805646194,95365,167888,140.0851509,36.94153479,0.153428943,-0.1348136155488346,0.0539399526923077,7,10,7_10
1109481,TCG002,K-NET,139.8029,36.9903,111,-0.1063427188399573,crustal_observed,Crustal observed,-0.24486315914934276,35.3912666409667,126.32222993795982,0.38994616676565963,83932,152394,139.8052847,36.99324103,0.047496271,-0.19456316833420492,-0.051992719307692316,6,10,6_10
1109491,TCG003,K-NET,139.7184,36.8153,132,-0.0776187369264811,crustal_observed,Crustal observed,-0.17872374658394186,27.766562983093586,106.97177993796012,0.3990952373249104,80222,147374,139.7182472,36.81169285,-0.055027253,-0.12842375576880402,-0.1545162433076923,6,9,6_9
1109501,TCG004,K-NET,139.4221,36.8065,93,-0.0761399456586356,crustal_observed,Crustal observed,-0.17531870385495107,1.0304719318740483,105.99872873796004,0.1823329844858035,68045,130874,139.4217729,36.80812722,0.2326525,-0.12501871303981324,0.1331635096923077,5,9,5_9
1109511,TCG005,K-NET,139.9264,36.8061,127,0.0418867818574939,crustal_observed,Crustal observed,0.0964478794985589,46.53506429478303,105.95449913796014,0.19696088619909585,88708,158873,139.9250353,36.8047098,0.407958716,0.14674787031369674,0.3084697256923077,7,9,7_9
1109521,TCG006,K-NET,140.1295,36.7638,132,0.0569561584394706,crustal_observed,Crustal observed,0.131146401376932,64.86142302749586,101.27721893796044,0.37360951373646617,97188,170368,140.1322014,36.76123938,0.324646872,0.18144639219206984,0.22515788169230766,7,9,7_9
1109531,TCG007,K-NET,139.8873,36.5677,102,-0.0550951538009974,crustal_observed,Crustal observed,-0.12686127983839085,43.00694698090376,79.5936575379603,0.3945615037135086,86837,156347,139.8835122,36.56948282,0.097525723,-0.07656128902325302,-0.0019632673076923207,6,8,6_8
1109541,TCG008,K-NET,139.7676,36.56,101,0.0015038285700348,crustal_observed,Crustal observed,0.003462693247780683,32.20603540874187,78.74223773796031,0.08441255647442482,82039,149846,139.7672149,36.55930428,0.257169712,0.053762684062918516,0.15768072169230768,6,8,6_8
1109551,TCG009,K-NET,139.7159,36.7261,128,0.2068047048598228,crustal_observed,Crustal observed,0.4761854305712613,27.540980034635982,97.10857913796033,0.5825528554769667,80213,147365,139.7195996,36.73041763,-0.00336279,0.5264854213863991,-0.10285178030769232,6,9,6_9
1109561,TCG010,K-NET,139.4379,36.6348,103,-0.1890477609896471,crustal_observed,Crustal observed,-0.4352985563186627,2.4561561661285567,87.0131729379599,0.3902803931316035,68395,131355,139.4342433,36.63668509,0.208482466,-0.38499856550352485,0.10899347569230769,5,8,5_8
1109571,TCG011,K-NET,139.6144,36.3869,88,-0.0849515589674328,crustal_observed,Crustal observed,-0.19560819330501542,18.382312327247586,59.60187833795975,0.3402531627791702,75747,141327,139.6180242,36.38605027,0.137577727,-0.14530820248987758,0.038088736692307695,6,8,6_8
1109581,TCG012,K-NET,139.8048,36.2863,106,0.2904586999047862,crustal_observed,Crustal observed,0.6688058725311917,35.56270968179519,48.47813393795975,0.3443048292742734,83485,151816,139.80719,36.28872732,0.469435336,0.7191058633463295,0.36994634569230767,6,7,6_7
1109591,TCG013,K-NET,140.0227,36.4368,125,-0.1005564285789797,crustal_observed,Crustal observed,-0.2315397334506791,55.22451946937643,65.11952093795985,0.33293671381867135,92357,163832,140.0195846,36.4351867,-0.054401081,-0.18123974263554127,-0.1538900713076923,7,8,7_8
1109601,TCG014,K-NET,140.1804,36.5428,157,0.1727872620302742,crustal_observed,Crustal observed,0.3978573738101655,69.45429185809542,76.84036493796003,0.23743423012209328,98996,172844,140.1794061,36.54478822,0.055795565,0.4481573646253033,-0.04369342530769232,7,8,7_8
1109611,TCG015,K-NET,139.7144,36.7488,98,0.0184739298092811,crustal_observed,Crustal observed,0.042537795387869,27.405630265561935,99.61860893796037,0.37085448179147185,79846,146867,139.7103221,36.74838192,-0.047090391,0.09283778620300684,-0.14657938130769232,6,9,6_9
1109621,TCG016,K-NET,140.1558,36.5288,80,-0.0461580881341731,crustal_observed,Crustal observed,-0.10628292565885235,67.23455564527127,75.29232893795971,0.37285964888202433,97897,171342,140.1527378,36.52653589,0.040851495,-0.05598293484371451,-0.058637495307692314,7,8,7_8
1109751,TKY001,K-NET,139.0953,35.8031,39,-0.1605444772612474,crustal_observed,Crustal observed,-0.36966732010426984,-28.457731090529776,-4.95122286203987,0.2620593675132442,53543,111263,139.0959946,35.80079879,-0.139195612,-0.31936732928913203,-0.2386846023076923,4,6,4_6
1109761,TKY002,K-NET,139.1454,35.7306,38,-0.2030063289908742,crustal_observed,Crustal observed,-0.46743934691783195,-23.937048803436557,-12.96783786203965,0.3399814585190773,55380,113755,139.1420111,35.72925619,-0.0781278,-0.41713935610269415,-0.1776167903076923,4,5,4_5
1109771,TKY003,K-NET,139.2916,35.7968,76,-0.0722865432410425,crustal_observed,Crustal observed,-0.16644591689089397,-10.744957977624589,-5.647839062040211,0.23397871845872176,61660,122262,139.2912746,35.79470069,-0.005331332,-0.11614592607575613,-0.10482032230769231,5,6,5_6
1109781,TKY004,K-NET,139.4034,35.6301,49,0.0674792788010818,crustal_observed,Crustal observed,0.1553767814533601,-0.6568885225899452,-24.080524862040072,0.4472604748626769,66070,128244,139.4009364,35.63360991,0.140711423,0.20567677226849793,0.04122243269230769,5,5,5_5
1109791,TKY005,K-NET,139.4156,35.5782,64,0.0280921021431019,crustal_observed,Crustal observed,0.06468445562557253,0.44395626588479514,-29.81931546203966,0.4036895737623311,66802,129238,139.4197023,35.57965669,0.255081292,0.11498444644071036,0.1555923016923077,5,5,5_5
1109801,TKY006,K-NET,139.5028,35.6989,31,0.0438387575826705,crustal_observed,Crustal observed,0.10094246970523679,8.312289508092732,-16.47303366203973,0.2957048896401,70505,134251,139.5059606,35.69819323,0.068245361,0.15124246052037463,-0.03124362930769231,5,5,5_5
1109811,TKY007,K-NET,139.6864,35.7111,57,0.1104422805137326,crustal_observed,Crustal observed,0.2543027487471875,24.87910124283269,-15.124030862039731,0.36832875827374806,77886,144252,139.6829699,35.70929419,0.510371494,0.3046027395623253,0.4108825036923077,6,5,6_5
1109821,TKY008,K-NET,139.3909,34.7851,86,-0.0357017408676003,crustal_observed,Crustal observed,-0.08220629631567276,-1.7848032648805212,-117.51555486203995,0.09478609656250157,64869,126650,139.3912253,34.78428492,0.201471741,-0.03190630550053493,0.1019827506923077,5,2,5_2
1109831,TKY009,K-NET,139.441,34.6867,70,0.0926009904373669,crustal_observed,Crustal observed,0.21322166017756522,2.7358790222152654,-128.39603646203972,0.39403677403750575,66703,129139,139.436889,34.6854981,0.209765588,0.2635216509927031,0.11027659769230769,5,2,5_2
1109841,TKY010,K-NET,139.2557,34.3775,76,0.3863017479684446,crustal_observed,Crustal observed,0.8894926462696834,-13.984329117478525,-162.58551726204018,0.3928670354861291,58920,118605,139.2595965,34.37591473,0.019744491,0.9397926370848212,-0.07974449930769231,5,1,5_1
1109851,TKY011,K-NET,139.5315,34.1228,61,0.2377398005217335,crustal_observed,Crustal observed,0.5474161206927216,10.901981756387135,-190.74871506204016,0.4766517813404745,70331,134077,139.5341741,34.12651756,0.004072737,0.5977161115078594,-0.09541625330769232,5,0,5_0
1109871,TKY013,K-NET,139.8341,35.6627,74,0.0065970362352963,crustal_observed,Crustal observed,0.015190237293334822,38.20654183772127,-20.47581246203983,0.33034334268992155,84154,152747,139.8342418,35.66568529,0.050836458,0.06549022810847266,-0.048652532307692314,6,5,6_5
1109881,TKY014,K-NET,139.8351,35.7002,71,0.0105522441009011,crustal_observed,Crustal observed,0.024297439964369234,38.29677501710482,-16.329287462039673,0.2179734374354885,84158,152751,139.8337161,35.70181574,0.180032549,0.07459743077950706,0.08054355869230767,6,5,6_5
1109891,TKY015,K-NET,139.8119,35.7313,69,0.0121509211360099,crustal_observed,Crustal observed,0.027978529873922672,36.20336525541612,-12.890436062040223,0.4375017013270668,83423,151754,139.8155972,35.72874026,0.242058003,0.07827852068906051,0.14256901269230768,6,5,6_5
1109901,TKY016,K-NET,139.799,35.6486,66,0.0427528767116458,crustal_observed,Crustal observed,0.09844213659884793,35.03935724137366,-22.034905862039732,0.14707207640945455,82676,150745,139.7990926,35.64727207,0.070037435,0.14874212741398576,-0.02945155530769232,6,5,6_5
1109911,TKY017,K-NET,139.8092,35.6473,78,0.0561815321250119,crustal_observed,Crustal observed,0.1293627583726185,35.9597356710813,-22.178652062039788,0.11339190658024761,83045,151245,139.8079455,35.64736002,0.075326912,0.17966274918775635,-0.02416207830769232,6,5,6_5
1109921,TKY018,K-NET,139.8114,35.6553,37,0.0669835833786387,crustal_observed,Crustal observed,0.15423540056297722,36.15824866572306,-21.29406006204028,0.3456312075495372,83046,151246,139.8078112,35.6563926,0.067478149,0.20453539137811505,-0.032010841307692314,6,5,6_5
1109941,TKY020,K-NET,139.8086,35.6646,68,0.0140935192508983,crustal_observed,Crustal observed,0.03245152733494304,35.90559576345218,-20.265721862039925,0.12354309346995514,83047,151247,139.8076769,35.66542516,0.059629387,0.08275151815008087,-0.039859603307692316,6,5,6_5
1109951,TKY021,K-NET,139.819,35.6875,99,-0.0179551146398262,crustal_observed,Crustal observed,-0.041343179312662966,36.84402082903448,-17.733577262039937,0.4990020852297492,83418,151749,139.8162651,35.68357766,0.102638814,0.00895681150247487,0.0031498236923076794,6,5,6_5
1109961,TKY022,K-NET,139.7963,35.7002,43,0.0297724594605122,crustal_observed,Crustal observed,0.06855362133554495,34.79572765703883,-16.329287462039673,0.22707035116756888,82682,150751,139.7982803,35.70146713,0.167762129,0.11885361215068278,0.0682731386923077,6,5,6_5
1109971,TKY023,K-NET,139.8254,35.7259,73,-0.0115943863765824,crustal_observed,Crustal observed,-0.026697061233131886,37.42151317708768,-13.487535662039617,0.3346186361040112,83792,152254,139.8244591,35.72882717,0.25136097,0.02360292958200595,0.1518719796923077,6,5,6_5
1109981,TKY024,K-NET,139.8623,35.7401,69,0.0187420277995817,crustal_observed,Crustal observed,0.043155113823796824,40.75111749632517,-11.917384862040134,0.309615930603002,85269,154255,139.8597785,35.73820092,0.2900916,0.09345510463893467,0.1906026096923077,6,5,6_5
1109991,TKY025,K-NET,139.8972,35.7136,75,-0.0148614909068995,crustal_observed,Crustal observed,-0.03421984742189335,43.900255456795556,-14.847595862039983,0.27944940539289453,86742,156252,139.8956054,35.71143349,0.18279329,0.016080143393244484,0.08330429969230768,6,5,6_5
1110001,TKY026,K-NET,139.8633,35.6707,89,-0.0491610065729405,crustal_observed,Crustal observed,-0.11319740089143511,40.841350675708725,-19.59122046204032,0.5283098787698461,85262,154248,139.8606787,35.67497229,0.065792692,-0.06289741007629727,-0.033696298307692316,6,5,6_5
1110011,TKY027,K-NET,139.8913,35.693,65,0.0090139021405376,crustal_observed,Crustal observed,0.020755276698508997,43.36787969843542,-17.125420262040173,0.38962520547282514,86371,155750,139.8869963,35.69328635,0.0828358,0.07105526751364682,-0.016653190307692314,6,5,6_5
1110021,TKY028,K-NET,139.7891,35.6698,65,0.0089713305779874,crustal_observed,Crustal observed,0.020657252053195446,34.1460487654793,-19.690737062039695,0.49984878659959264,82310,150248,139.7898309,35.67428097,0.078927186,0.07095724286833328,-0.02056180430769232,6,5,6_5
1110221,TYM001,K-NET,137.6257,36.9764,28,-0.0307054254493109,crustal_observed,Crustal observed,-0.07070185491362328,-161.06441151196856,124.78525133795986,0.22871264974312908,4069,31397,137.6264267,36.97838158,0.002129394,-0.020401864098485448,-0.09735959630769231,0,10,0_10
1110251,TYM004,K-NET,137.5274,36.8626,41,-0.1779770148461331,crustal_observed,Crustal observed,-0.40980722128028607,-169.93433304532908,112.20193013796012,0.5947389430124453,1536,25384,137.523873,36.85805622,-0.000129182,-0.3595072304651482,-0.09961817230769232,0,9,0_9
1110691,YMN001,K-NET,138.9198,35.7895,37,-0.2482036616119789,crustal_observed,Crustal observed,-0.5715100512542811,-44.29365407226781,-6.455029262040294,0.10960464903022946,46195,101262,138.9189044,35.78883037,-0.185827926,-0.5212100604391433,-0.2853169163076923,4,6,4_6
1110701,YMN002,K-NET,138.9473,35.6133,55,-0.1465635578268244,crustal_observed,Crustal observed,-0.3374750634282167,-41.81224163923163,-25.93816806203967,0.5443585285056056,47265,102743,138.9498968,35.6177436,0.087347722,-0.28717507261307884,-0.012141268307692313,4,5,4_5
1110711,YMN003,K-NET,138.8129,35.4651,29,-0.0862968364164269,crustal_observed,Crustal observed,-0.1987058091050103,-53.939580948323304,-42.32523486203998,0.36919611379820805,41520,94726,138.8125441,35.46177375,-0.140061487,-0.14840581828987245,-0.23955047730769233,3,4,3_4
1110721,YMN004,K-NET,138.7266,35.7025,44,-0.1189140344254578,crustal_observed,Crustal observed,-0.2738096830158399,-61.72670432908887,-16.074967262039873,0.17497416204222904,38415,90253,138.7262119,35.7040504,-0.097908704,-0.22350969220070208,-0.19739769430769233,3,5,3_5
1110731,YMN005,K-NET,138.5679,35.6551,39,-0.1652107456990691,crustal_observed,Crustal observed,-0.3804118002491067,-76.04670989718885,-21.316174862040228,0.08274408725186412,32341,81248,138.5682206,35.65580109,-0.081243056,-0.3301118094339689,-0.1807320463076923,3,5,3_5
1110741,YMN006,K-NET,138.6069,35.4685,22,-0.0750266971752654,crustal_observed,Crustal observed,-0.1727553544923446,-72.5276159012482,-41.94928326204007,0.2728716605950011,33646,83227,138.609252,35.46694885,-0.042417249,-0.12245536367720677,-0.1419062393076923,3,4,3_4
1110772,YMN009,K-NET,138.4628,35.4966,53,-0.0641389833045685,crustal_observed,Crustal observed,-0.14768546683689343,-85.53021705035701,-38.842153862039844,0.5405866238503085,28421,75231,138.4668918,35.50017099,0.034916175,-0.0973854760217556,-0.06457281530769232,2,4,2_4
1110781,YMN010,K-NET,138.4182,35.7919,37,-0.2332791972625331,crustal_observed,Crustal observed,-0.5371452021223262,-89.55461685084197,-6.189651662040126,0.5489661608408636,27178,73263,138.4223067,35.78823703,0.153331681,-0.4868452113071884,0.05384269069230768,2,6,2_6
1200581,AICH17,KiK-net,137.7268,35.184,37,0.0214269356111347,crustal_observed,Crustal observed,0.049337342526742024,-151.94183707633462,-73.40758626204021,0.17659012606243554,4536,32698,137.7286923,35.18440738,-0.00250514,0.09963733334187985,-0.10199413030769232,0,3,0_3
1201491,CHBH04,KiK-net,140.0206,35.7966,89,0.03607415412178,crustal_observed,Crustal observed,0.08306380952318035,55.03502979267327,-5.669953862040159,0.35537440426787786,91917,163261,140.0186548,35.79380546,0.250804742,0.13336380033831818,0.1513157516923077,7,6,7_6
1201521,CHBH06,KiK-net,140.5046,35.7215,34,0.0326035142852784,crustal_observed,Crustal observed,0.07507236597250047,98.70788861410558,-13.974061262040054,0.3973909410991761,111190,190753,140.5069771,35.72452542,0.119015936,0.1253723567876383,0.019526945692307687,8,5,8_5
1201571,CHBH10,KiK-net,140.2417,35.5458,107,0.0592712967930405,crustal_observed,Crustal observed,0.13647720443808087,74.9855857542824,-33.40191306203995,0.38169604371534566,101057,175733,140.2428003,35.54246687,0.224572279,0.1867771952532187,0.1250832886923077,7,5,7_5
1201591,CHBH11,KiK-net,140.1529,35.2867,66,0.0636597915975988,crustal_observed,Crustal observed,0.14658208715573862,66.97287942505923,-62.05163646203957,0.44573722464156745,97393,170705,140.1570153,35.2889298,0.344381783,0.19688207797087645,0.24489279269230768,7,4,7_4
1201611,CHBH12,KiK-net,139.8554,35.3445,47,0.2066193609380409,crustal_observed,Crustal observed,0.47575866041988923,40.12850855858148,-55.66045926204033,0.43655061635100223,84856,153711,139.8565709,35.34066933,0.261233677,0.526058651235027,0.16174468669230768,6,4,6_4
1201631,CHBH13,KiK-net,140.298,35.8307,95,0.1087528797950577,crustal_observed,Crustal observed,0.2504127598362732,80.06571375355159,-1.8993804620399115,0.4010952312991907,103574,179265,140.3021854,35.8319217,0.228422754,0.300712750651411,0.1289337636923077,8,6,8_6
1201651,CHBH14,KiK-net,140.823,35.7342,53,-0.0409518889776087,crustal_observed,Crustal observed,-0.09429520908978897,127.43813292969168,-12.569771462039792,0.27517507007021047,121429,208754,140.8260349,35.73444405,0.026753621,-0.04399521827465114,-0.07273536930769231,9,5,9_5
1201691,CHBH16,KiK-net,139.9649,35.1384,39,-0.0552393298681764,crustal_observed,Crustal observed,-0.12719325750144375,50.009041701033176,-78.44976066204025,0.4957680064741824,89262,159689,139.9649359,35.14288349,0.607298814,-0.07689326668630592,0.5078098236923076,7,3,7_3
1201711,CHBH17,KiK-net,140.3398,35.1714,52,0.0881293594772819,crustal_observed,Crustal observed,0.20292534938750284,83.83746065176568,-74.8008186620401,0.325371123669179,104889,181192,140.3430764,35.17262886,0.263134606,0.25322534020264065,0.16364561569230768,8,3,8_3
1201741,CHBH19,KiK-net,140.5107,35.5943,54,-0.0037637151448052,crustal_observed,Crustal observed,-0.00866627438670438,99.25831100834296,-28.039074062040275,0.49224631190441326,111176,190739,140.507754,35.59804679,0.195139245,0.04163371642843346,0.09565025469230767,8,5,8_5
1201761,CHBH20,KiK-net,140.0997,35.0882,46,-0.0646171478608584,crustal_observed,Crustal observed,-0.14878648141620465,62.172474281879296,-84.00057546203988,0.26015428750531405,94791,167183,140.0975137,35.08973376,0.190109081,-0.09848649060106682,0.0906200906923077,7,3,7_3
1202501,FKSH05,KiK-net,139.8725,37.2544,91,-0.0160832329356739,crustal_observed,Crustal observed,-0.03703301240483359,41.67149592603281,155.5248233379597,0.18046537766864387,86913,156423,139.8734625,37.25583065,0.009501361,0.013266978410304248,-0.08998762930769232,6,11,6_11
1202521,FKSH06,KiK-net,139.5199,37.1723,131,-0.2301840656736783,crustal_observed,Crustal observed,-0.5300183982649741,9.855276875544066,146.44669793796004,0.302125623962201,72513,136914,139.5226051,37.17068981,0.009450589,-0.4797184074498363,-0.09003840130769232,5,10,5_10
1202541,FKSH07,KiK-net,139.3755,37.0103,73,-0.2377125627107618,crustal_observed,Crustal observed,-0.5473534033152124,-3.174394227380582,128.53370993796017,0.525350895033849,66222,128396,139.3726427,37.00616038,0.050237698,-0.4970534125000746,-0.04925129230769232,5,10,5_10
1202561,FKSH08,KiK-net,140.2144,37.2822,138,0.0383336000500371,crustal_observed,Crustal observed,0.08826637603601124,72.52221995712343,158.5987805379604,0.4362220752260831,100890,175426,140.216644,37.28569432,0.008859302,0.1385663668511491,-0.09062968830769232,7,11,7_11
1202601,FKSH10,KiK-net,140.093,37.1616,158,-0.0248525226534412,crustal_observed,Crustal observed,-0.05722504818511054,61.56791198001026,145.26355613796005,0.38128398784036865,95758,168412,140.0915722,37.15835459,0.0253935,-0.006925057369972704,-0.07409549030769232,7,10,7_10
1202621,FKSH11,KiK-net,140.3386,37.2006,125,-0.0133795901866332,crustal_observed,Crustal observed,-0.030807644914111032,83.72918083650747,149.57594213796023,0.5948377212406788,105455,181916,140.33499,37.19609877,0.012322215,0.019492345901026803,-0.08716677530769232,8,10,8_10
1202661,FKSH13,KiK-net,140.5853,36.9951,27,-0.1037992314379944,crustal_observed,Crustal observed,-0.2390065629733648,105.9897061903217,126.85298513796015,0.5041485518666109,114383,195894,140.5889641,36.99854201,0.010822575,-0.18870657215822698,-0.08866641530769231,8,10,8_10
1202821,FKSH21,KiK-net,139.3147,37.3421,112,-0.0864763065032053,crustal_observed,Crustal observed,-0.1991190542514646,-8.660571533874498,165.22216313796028,0.4314074456798609,64045,125433,139.3111858,37.33945463,0.004493073,-0.14881906343632675,-0.09499591730769232,5,11,5_11
1203071,GIFH14,KiK-net,137.5174,36.2493,41,-0.2506177230198673,crustal_observed,Crustal observed,-0.5770686330656571,-170.83666483915948,44.38689593795985,0.44423308573370285,680,23317,137.5152345,36.252908,-0.006405702,-0.5267686422505193,-0.10589469230769231,0,7,0_7
1203411,GNMH05,KiK-net,139.1847,36.3143,105,0.0746290462143421,crustal_observed,Crustal observed,0.17183972931750785,-20.390884853680074,51.574205937960386,0.3996255099292955,57659,116820,139.1817282,36.31697965,0.363981674,0.22213972013264568,0.26449268369230766,4,7,4_7
1203431,GNMH06,KiK-net,139.5443,36.2441,36,0.0998609807766655,crustal_observed,Crustal observed,0.22993840570811497,12.056966452490983,43.81191113796041,0.5286027945157696,72410,136811,139.5403055,36.24060315,0.155065281,0.2802383965232528,0.055576290692307684,5,7,5_7
1203451,GNMH07,KiK-net,139.2104,36.6998,133,-0.1336399718109742,crustal_observed,Crustal observed,-0.3077174069200937,-18.071892143533766,94.20048293796043,0.3721919646645824,59177,118862,139.2087119,36.6967288,-0.043545323,-0.25741741610495583,-0.1430343133076923,4,9,4_9
1203471,GNMH08,KiK-net,138.5244,36.4917,114,0.1340118973917101,crustal_observed,Crustal observed,0.3085737972179993,-79.9718532003542,71.19003353796023,0.3446734723876425,31775,80341,138.5243404,36.49481675,0.009726632,0.3588737880331372,-0.08976235830769232,3,8,3_8
1203491,GNMH09,KiK-net,138.9068,36.6212,113,-0.1680432067181637,crustal_observed,Crustal observed,-0.38693378276816065,-45.46668540424889,85.50936653796026,0.20720537463738636,46649,101854,138.9057502,36.61953338,-0.117103602,-0.3366337919530228,-0.21659259230769232,4,8,4_8
1203511,GNMH10,KiK-net,138.7291,36.2356,33,-0.296887165085813,crustal_observed,Crustal observed,-0.6836079606278553,-61.50112138063126,42.87203213795985,0.15620918467183773,39165,91312,138.7287078,36.23697598,-0.116664257,-0.6333079698127175,-0.2161532473076923,3,7,3_7
