period_s,period_code,siteid2,site_code,lon,lat,avs30,d1400,cross_network_prediction_log10,cross_network_test_records,primary_record_weight,primary_prediction_log10,observed_station_term_log10,primary_multiplier,cross_network_multiplier,absolute_model_difference_log10,multiplier_ratio_cross_over_primary,direction_agreement,material_increase_agreement,material_decrease_agreement,material_direction_agreement
0.5,P0050,1201321,AOMH11,140.995,40.58,405.6,54.5,0.022990740197257248,324,324,-0.1632111153000311,-0.1170442119914344,0.686734529692426,1.0543644155378347,0.18620185549728835,1.5353304223832496,False,False,False,False
0.5,P0050,1201341,AOMH12,141.1547,40.5846,331.6,20.3,0.07111048209156107,346,348,0.1786756462882051,0.2466100791074167,1.5089527687956024,1.1779055880144922,0.10756516419664403,0.7806113036623794,True,True,False,True
0.5,P0050,1201361,AOMH13,141.4451,40.5794,201.8,418.3,0.18739936553371192,373,375,0.1659774115780223,0.1118419344811333,1.46547161721017,1.5395697365142098,0.021421953955689632,1.0505626437481614,True,True,False,True
0.5,P0050,1201381,AOMH14,140.2726,40.5488,507.5,44.6,0.1677835276400943,156,156,0.0301431916163994,0.1816763799561823,1.0718726550605735,1.4715788169789779,0.1376403360236949,1.372904523714915,True,False,False,False
0.5,P0050,1201401,AOMH15,140.5565,40.4841,398.8,57.3,-0.2133114386959845,219,219,-0.2537312418432252,-0.218830178833858,0.5575306636514292,0.611911424039259,0.040419803147240696,1.0975385999967688,True,False,True,True
0.5,P0050,1201421,AOMH16,141.0923,40.4624,316.6,54.4,0.370422454717624,366,368,0.3482791507993427,0.6166750228972134,2.2298679775591457,2.3465102450542576,0.022143303918281287,1.0523090463960072,True,True,False,True
0.5,P0050,1201441,AOMH17,141.3374,40.4492,494.7,18.2,0.1364003555958218,350,353,0.0459301087566664,0.3212645535811802,1.1115528300953053,1.3689902516153094,0.09047024683915542,1.23160160682415,True,True,False,True
0.5,P0050,1201461,AOMH18,141.0145,40.2962,641.3,26.3,0.31841635485026326,241,242,0.1371831478663816,0.099357959289221,1.3714600074944352,2.081691432681863,0.18123320698388165,1.5178652102914563,True,True,False,True
0.5,P0050,1201491,CHBH04,140.0206,35.7966,251.3,1432.5,-0.11285183031115587,329,329,-0.0437731187671092,-0.1958629932576741,0.9041216755978776,0.7711665256292659,0.06907871154404666,0.8529455121395125,True,False,True,True
0.5,P0050,1201521,CHBH06,140.5046,35.7215,190.9,1199.2,-0.14330532143183766,173,173,0.0227443710069109,-0.233427739564988,1.0537664589618152,0.7189433625639713,0.16604969243874856,0.682260624685553,False,False,False,False
0.5,P0050,1201571,CHBH10,140.2417,35.5458,255.8,1644.6,-0.08739212747171153,393,394,-0.0062647844166943,-0.1463690247657633,0.9856783454951465,0.8177261241765438,0.08112734305501723,0.8296074758198797,True,False,False,False
0.5,P0050,1201591,CHBH11,140.1529,35.2867,343.6,1134.7,-0.11245858664867193,277,277,0.0394460155708104,-0.2377250018131966,1.0950804243116818,0.7718651154084095,0.15190460221948232,0.7048478799112577,False,False,False,False
0.5,P0050,1201611,CHBH12,139.8554,35.3445,272.5,881.2,-0.17975588047555258,192,192,-0.0060951980207034,-0.0619319143290049,0.986063315339078,0.6610649321412262,0.17366068245484917,0.6704081998161604,True,False,False,False
0.5,P0050,1201631,CHBH13,140.298,35.8307,275.0,1031.0,-0.14011920502306377,365,365,0.065651143993986,0.0552515718146355,1.1631912966228755,0.7242371443900789,0.20577034901704977,0.6226294389347445,False,False,False,False
0.5,P0050,1201651,CHBH14,140.823,35.7342,289.7,219.6,0.21026067977766924,220,220,0.0209901816934502,-0.2236521179493173,1.049518701404453,1.6227838606018883,0.18927049808421903,1.5462171931098503,True,False,False,False
0.5,P0050,1201671,CHBH15,139.7885,34.9591,468.3,441.2,-0.08987142805696424,92,93,0.0475116642928857,-0.3266223051487341,1.1156081139812382,0.8130711885057229,0.13738309234984994,0.7288143375043584,False,False,False,False
0.5,P0050,1201691,CHBH16,139.9649,35.1384,413.4,895.3,0.03735606168524153,192,193,0.0472487948892641,0.0062990501103324,1.1149330639452302,1.0898232321708767,0.009892733204022564,0.9774786194917375,True,False,False,False
0.5,P0050,1201711,CHBH17,140.3398,35.1714,461.1,260.6,-0.10516544428553293,217,219,0.0450848127599141,-0.3803132789197643,1.1093914456075693,0.7849365564223534,0.15025025704544703,0.7075379565347875,False,False,False,False
0.5,P0050,1201741,CHBH19,140.5107,35.5943,220.0,1451.9,-0.20926090471567174,255,256,0.0054061742397336,-0.1525635456971932,1.0125259772519193,0.6176452350058601,0.21466707895540535,0.6100043345872481,False,False,False,False
0.5,P0050,1201761,CHBH20,140.0997,35.0882,343.0,344.8,-0.16193204974107792,179,182,-0.1726817204587896,-0.675045270739341,0.6719211004740248,0.6887600521752082,0.010749670717711685,1.0250609062422715,True,False,True,True
0.5,P0050,1201821,EHMH01,132.5552,33.0556,456.3,0.0,-0.029495175881837025,34,34,-0.2654186366921686,-0.4483573499948743,0.5427269194899068,0.9343397467919191,0.23592346081033155,1.7215651430558812,True,False,False,False
0.5,P0050,1201861,EHMH03,133.6497,33.9154,775.5,10.0,-0.08043056179899741,43,43,-0.0301646743897549,-0.0858389644487506,0.9329004995031098,0.8309395648201738,0.05026588740924251,0.8907054560081773,True,False,False,False
0.5,P0050,1201881,EHMH04,133.0658,33.9023,292.1,146.4,0.1853983496842579,27,31,-0.0205355038564222,-0.0503834024074132,0.9538157645949498,1.5324924714903168,0.20593385354068008,1.606696521881361,False,False,False,False
0.5,P0050,1201901,EHMH05,132.8032,33.7112,641.3,9.2,0.17303483065700184,49,49,0.0084509398127799,-0.2894827775907324,1.0196495685642313,1.4894805300808758,0.16458389084422195,1.460776894338526,True,False,False,False
0.5,P0050,1201921,EHMH06,132.798,33.3348,430.4,10.0,-0.10613312899459686,53,54,-0.3421209619669468,-0.3669670179982333,0.45486135214613505,0.7831895263913053,0.23598783297234993,1.7218203364520779,True,False,True,True
0.5,P0050,1201941,EHMH07,132.748,33.5022,775.5,10.0,0.2173556914796217,44,44,0.1272196359442175,-0.3151263347964452,1.3403543740702581,1.6495128057646318,0.09013605553540419,1.2306542491114132,True,True,False,True
0.5,P0050,1201961,EHMH08,133.0016,33.5388,400.3,10.0,0.04713380273153994,50,50,0.003496393966561,0.0721917849670595,1.0080832390139631,1.1146378919085151,0.043637408764978944,1.1057002524898403,True,False,False,False
0.5,P0050,1202001,EHMH10,133.0581,34.1918,253.3,10.0,0.06710808052708314,47,47,-0.13128133379132,-0.2969058615107959,0.7391263176133496,1.1671000308171997,0.19838941431840315,1.5790264843846773,False,False,False,False
0.5,P0050,1202021,EHMH11,132.6011,33.5807,775.5,7.6,0.01839799364359168,51,51,-0.1296427933830908,-0.1691422074097286,0.7419202187781248,1.0432730617293098,0.14804078702668247,1.4061795801272081,False,False,False,False
0.5,P0050,1202041,EHMH12,132.5055,33.427,375.7,10.8,0.06546044832083668,53,53,-0.0756921939072591,0.0534816268261678,0.8400551644415419,1.1626806595670294,0.1411526422280958,1.384052748892943,False,False,False,False
0.5,P0050,1202061,EHMH13,132.1157,33.3719,775.5,2.9,-0.03488079263997459,49,49,-0.0955001918541868,-0.1531058301550663,0.8026012063149659,0.9228246940135318,0.060619399214212215,1.1497923087488937,True,False,False,False
0.5,P0050,1202081,FKIH01,136.3617,36.0955,466.3,57.9,-0.030920312095176292,46,47,-0.3701147754630251,-0.2566656776532496,0.4264667971468114,0.9312787384340909,0.3391944633678488,2.183707488284247,True,False,False,False
0.5,P0050,1202101,FKIH02,136.0556,35.9483,495.9,4.9,0.1773865849122111,13,23,0.0288140356995656,0.0193778146758785,1.0685972093860368,1.504480575568046,0.1485725492126455,1.407902399850404,True,False,False,False
0.5,P0050,1202141,FKIH04,135.8694,35.5587,207.5,4.2,-0.22331390780455798,33,37,-0.2333115942750855,0.187437742540233,0.5843706639177642,0.597979219778825,0.009997686470527511,1.0232875411127345,True,False,True,True
0.5,P0050,1202161,FKIH05,136.0303,35.639,169.0,43.2,-0.08062890682547064,38,38,-0.1979405713890651,0.2712269175729013,0.6339564555641,0.8305601561307463,0.11731166456359446,1.3101217738869884,True,False,True,True
0.5,P0050,1202181,FKIH06,135.4841,35.4907,400.3,71.4,0.1968189201812368,32,34,0.0503149629182277,0.3409044371834144,1.1228324696722636,1.573326726447196,0.1465039572630091,1.4012123526374547,True,True,False,True
0.5,P0050,1202201,FKIH07,135.7266,35.4573,458.2,19.7,0.05960134824201332,30,34,-0.0159243989475024,0.0487653453463331,0.9639968195187824,1.1471001808739643,0.07552574718951571,1.1899418728856235,False,False,False,False
0.5,P0050,1202221,FKOH01,130.9798,33.8849,282.6,27.0,-0.26929820108771757,45,45,-0.4221122339123331,-0.6105963147061796,0.378344797142375,0.5379003153752995,0.15281403282461553,1.4217198688551864,True,False,True,True
0.5,P0050,1202261,FKOH03,130.5499,33.5608,503.4,20.4,-0.08785783686603421,49,49,-0.1529411316897882,-0.4037094453089482,0.7031676272993841,0.8168497174019583,0.065083294823754,1.1616713934047087,True,False,True,True
0.5,P0050,1202321,FKOH06,131.1348,33.5925,314.2,275.6,-0.28919601998981365,47,47,-0.3629417229874008,-0.311646586456466,0.4335690541532627,0.5138116889414596,0.07374570299758715,1.1850746357922304,True,False,True,True
0.5,P0050,1202341,FKOH07,130.6354,33.3678,159.8,313.4,-0.30951528357754843,38,38,-0.2686241571540825,-0.5011567379273761,0.5387358082636922,0.4903257670724215,0.04089112642346593,0.9101414079986759,True,False,True,True
0.5,P0050,1202361,FKOH08,130.8285,33.4654,365.9,35.0,-0.26917056258454264,54,54,-0.2571867425517155,-0.4007845982714477,0.5531122250091712,0.5380584267122518,0.011983820032827164,0.972783464880622,True,False,True,True
0.5,P0050,1202381,FKOH09,130.5432,33.8501,430.8,18.8,-0.27112563656208566,22,29,-0.2536076451387716,-0.238254195425017,0.5576893549586576,0.5356416799187921,0.01751799142331406,0.9604660285446905,True,False,True,True
0.5,P0050,1202401,FKOH10,130.817,33.2891,641.3,218.2,-0.2905777779348288,54,54,-0.2263199539630599,-0.2413764095159009,0.5938544922068645,0.5121795356568872,0.06425782397176891,0.8624663825536468,True,False,True,True
0.5,P0050,1202421,FKSH01,139.715,37.7565,539.3,4.5,-0.18533044945053403,272,272,-0.2378796427707181,-0.516223120384723,0.5782562789617058,0.6526337824785758,0.05254919332018407,1.1286237715402232,True,False,True,True
0.5,P0050,1202441,FKSH02,139.8821,37.7317,390.6,653.7,-0.397674470298213,213,213,-0.1737497211966217,-0.1281396029105553,0.6702707672986996,0.40024464466374826,0.22392474910159132,0.5971387448042816,True,False,True,True
0.5,P0050,1202461,FKSH03,139.7533,37.6078,641.3,421.7,0.05779221600416289,410,410,0.1397301370976756,0.3441787583971659,1.3795267846981292,1.1423316664850613,0.0819379210935127,0.8280605198506737,True,True,False,True
0.5,P0050,1202481,FKSH04,139.8126,37.4508,379.1,520.8,0.22865951099419451,287,287,0.1125241402257745,0.1079259973249549,1.2957587201653098,1.6930099518820225,0.11613537076842001,1.3065780886012732,True,True,False,True
0.5,P0050,1202501,FKSH05,139.8725,37.2544,533.9,92.7,-0.1904719972961769,287,287,-0.1776434745533297,-0.1247034817477672,0.6642881808375453,0.6449529041931789,0.012828522742847182,0.9708932400091957,True,False,True,True
0.5,P0050,1202521,FKSH06,139.5199,37.1723,183.8,9.9,-0.4108333637835449,380,380,-0.5543349547849337,-0.7512345305359531,0.27903908889353074,0.38829932555918023,0.14350159100138876,1.391558892694559,True,False,True,True
0.5,P0050,1202541,FKSH07,139.3755,37.0103,539.8,10.0,-0.49192506577361356,159,159,-0.4776519646817166,-0.6558243426449973,0.33292624716551705,0.3221624610278161,0.014273101091896945,0.9676691572702898,True,False,True,True
0.5,P0050,1202561,FKSH08,140.2144,37.2822,405.6,58.6,-0.04301971970602402,473,474,-0.1542494541889646,-0.092468561540307,0.7010525055550874,0.9056914758646561,0.11122973448294057,1.2919024875997518,True,False,True,True
0.5,P0050,1202581,FKSH09,140.4264,37.353,358.6,22.3,0.020523496404745677,552,552,-0.1540557779983115,-0.2982073526401523,0.7013652137846443,1.048391512618397,0.17457927440305718,1.4947868699691567,False,False,False,False
0.5,P0050,1202601,FKSH10,140.093,37.1616,391.1,249.5,0.13378534264924147,547,548,0.0386869368811961,0.0179411442299893,1.093168067093537,1.3607719318105025,0.09509840576804537,1.2447966353686655,True,False,False,False
0.5,P0050,1202621,FKSH11,140.3386,37.2006,305.7,403.6,0.14920311795984056,445,445,0.0919455968374572,0.2252328212108582,1.235792618588184,1.4099480718582431,0.05725752112238336,1.140926115474796,True,True,False,True
0.5,P0050,1202641,FKSH12,140.5703,37.2169,474.8,10.0,0.09674167497874869,564,564,-0.0043499660502289,0.1273667387166145,0.9900338277604269,1.2495155780940064,0.1010916410289776,1.2620938225116587,False,False,False,False
0.5,P0050,1202661,FKSH13,140.5853,36.9951,491.3,10.1,0.036817079778976934,99,99,0.0266838340049059,-0.1968953106807939,1.0633686049773776,1.088471544123752,0.010133245774071035,1.0236069966979215,True,False,False,False
0.5,P0050,1202681,FKSH14,140.9702,37.0264,260.2,96.3,-0.04357469966964832,572,574,0.0664571857034912,0.1056042541151088,1.1653521606084416,0.9045348422423989,0.11003188537313952,0.7761901276006838,False,False,False,False
0.5,P0050,1202701,FKSH15,140.1735,37.6461,286.0,66.8,-0.04716830968919627,143,144,-0.4510209016918512,-0.4583978793017481,0.3539803043362552,0.8970810657065358,0.40385259200265494,2.5342683045279686,True,False,True,True
0.5,P0050,1202721,FKSH16,140.3766,37.7643,353.4,203.5,0.04109459546830991,289,290,-0.2658459461115297,-0.1410844043972036,0.5421931842463127,1.099245244488985,0.3069405415798396,2.0274051323920914,False,False,False,False
0.5,P0050,1202741,FKSH17,140.5974,37.6636,497.8,10.6,0.10950580022387317,560,560,-0.1608366157716926,0.0917355034651253,0.690499525108291,1.2867844385760954,0.27034241599556574,1.8635558632343576,False,False,False,False
0.5,P0050,1202761,FKSH18,140.538,37.4894,775.5,10.0,0.37606838403680554,563,564,0.2679865564763778,0.4703206751210114,1.853474248496318,2.3772145735147707,0.10808182756042772,1.2825722156341537,True,True,False,True
0.5,P0050,1202781,FKSH19,140.7227,37.4703,476.6,10.0,0.18949962046774196,567,568,0.2832550435948164,0.202134604153931,1.9197958281821892,1.5470331519868283,0.09375542312707444,0.8058321251024275,True,True,False,True
0.5,P0050,1202801,FKSH20,140.9871,37.4911,170.4,350.3,-0.1469269323742814,416,416,-0.2170611915536182,0.2128195489897025,0.6066508472148395,0.7129729737648659,0.0701342591793368,1.175260822659617,True,False,True,True
0.5,P0050,1202821,FKSH21,139.3147,37.3421,183.8,31.8,-0.2622514318914134,264,264,-0.3685910124078015,-0.3659641790769901,0.42796572405889083,0.5466993633089976,0.10633958051638809,1.277437263255616,True,False,True,True
0.5,P0050,1202851,GIFH03,136.6134,35.6325,337.8,30.5,-0.04596305006140671,69,70,-0.2588217825413127,0.0633462694036664,0.5510337727106859,0.8995741143797704,0.212858732479906,1.6325208343483544,True,False,True,True
0.5,P0050,1202871,GIFH04,137.1983,36.2448,313.3,47.3,0.009669867439649886,45,45,0.0015132365252385,-0.3588506832440568,1.0034904332896724,1.0225154231821318,0.008156630914411387,1.0189588154120126,True,False,False,False
0.5,P0050,1202891,GIFH05,136.9479,36.0654,423.5,46.4,0.3419015402628529,17,20,0.1794936615277435,0.0774331055427345,1.511797634707241,2.197361648225406,0.16240787873510942,1.4534760458537985,True,True,False,True
0.5,P0050,1202911,GIFH06,136.7939,35.5038,630.3,26.5,0.17064158307554095,44,44,-0.1078052554698895,-0.0430166910908426,0.7801798771212471,1.4812950892450063,0.27844683854543045,1.8986584154294963,False,False,False,False
0.5,P0050,1202931,GIFH07,136.4347,35.4179,873.3,10.0,0.028834644107361737,44,44,0.0533323090016762,-0.1683272400201487,1.1306607311578778,1.0686479183185458,0.024497664894314465,0.9451534743089323,True,False,False,False
0.5,P0050,1202951,GIFH08,136.9621,35.8323,332.9,20.0,-0.052920726169688175,67,67,-0.2424483863225003,-0.3880948646686833,0.5722049542431878,0.8852771889249436,0.1895276601528121,1.5471330374897447,True,False,True,True
0.5,P0050,1202971,GIFH09,136.7002,35.2768,155.2,745.4,-0.19392085536545367,42,42,-0.1286966598174157,-0.2137772939104262,0.7435382932199147,0.6398514296270159,0.06522419554803796,0.8605493966640511,True,False,True,True
0.5,P0050,1202991,GIFH10,137.3716,36.3779,342.8,51.5,-0.08420926184177938,52,52,-0.0881835930359827,-0.3362459305822153,0.8162372434346618,0.823741105324444,0.003974331194203318,1.0091932363416873,True,False,True,True
0.5,P0050,1203011,GIFH11,137.2464,35.4865,806.2,12.5,-0.1565987101840863,64,65,-0.1948313223384073,-0.1375055771585068,0.6385114324734594,0.69727049723581,0.038232612154321,1.092025078603104,True,False,True,True
0.5,P0050,1203031,GIFH12,136.4134,35.6033,814.4,9.3,-0.19833254319267835,45,46,-0.1870970096918889,0.1111516458934636,0.6499844850960627,0.6333845372900484,0.011235533500789457,0.9744610091676866,True,False,True,True
0.5,P0050,1203051,GIFH13,136.8979,36.2743,356.3,8.2,-0.20602420724805648,42,43,-0.4799939044065545,-0.0465116289865985,0.3311357691466599,0.6222655995855952,0.273969697158498,1.8791856922892378,True,False,True,True
0.5,P0050,1203071,GIFH14,137.5174,36.2493,309.6,79.6,-0.2506865853889417,52,53,-0.3075212533479084,-0.5385529093160288,0.492582236946525,0.5614530101848706,0.056834667958966745,1.1398157872384307,True,False,True,True
0.5,P0050,1203091,GIFH15,137.2208,36.1338,360.0,88.1,-0.000915873184880009,61,62,0.0609475354953338,0.2881790134338178,1.1506613760667754,0.9978933461739624,0.06186340868021381,0.8672345895410088,False,False,False,False
0.5,P0050,1203111,GIFH16,137.3438,36.094,784.9,26.5,-0.21912350824561636,59,60,-0.2023797492071204,-0.1453108138713343,0.6275094215615548,0.6037768979058328,0.016743759038495953,0.9621798130191198,True,False,True,True
0.5,P0050,1203131,GIFH17,136.8732,35.9514,423.5,65.4,0.20714945051073208,42,43,0.0267591316594991,-0.1355468270700994,1.0635529870195786,1.6111999899876144,0.18039031885123297,1.5149221615208104,True,False,False,False
0.5,P0050,1203151,GIFH18,137.1495,35.8991,345.4,29.2,-0.21696715025684837,66,66,-0.3642947871889536,-0.2320787447620759,0.4322203521170414,0.6067822244529949,0.1473276369321052,1.4038724032335332,True,False,True,True
0.5,P0050,1203171,GIFH19,137.3906,36.0216,378.9,40.2,-0.31274962243591903,78,79,-0.3894733055790827,-0.3705738062904473,0.40787463149454295,0.4866877079053856,0.07672368314316369,1.1932286794156677,True,False,True,True
0.5,P0050,1203191,GIFH20,137.2531,35.7991,303.0,50.8,-0.3516991012642698,70,71,-0.4632779045318312,0.0112296823337092,0.34412965213028723,0.44493943473818864,0.11157880326756142,1.2929412853087558,True,False,True,True
0.5,P0050,1203211,GIFH21,136.9618,35.6665,814.4,29.5,-0.19643721424263616,42,42,-0.1833039052630504,-0.124567733857236,0.6556862776318753,0.6361547667973542,0.013133308979585756,0.9702121098140676,True,False,True,True
0.5,P0050,1203231,GIFH22,137.1054,35.6682,299.8,10.6,-0.32164663656680154,27,31,-0.5859271720751781,-0.4991215005104146,0.25946144230032603,0.47681879232690244,0.26428053550837655,1.8377250511657366,True,False,True,True
0.5,P0050,1203251,GIFH23,136.7847,35.7235,814.4,31.0,-0.09251862426244385,48,48,-0.1307498426409534,-0.0602949932124443,0.7400314167804659,0.8081302725519864,0.038231218378509554,1.0920215739863952,True,False,True,True
0.5,P0050,1203271,GIFH24,137.3187,35.6401,306.5,20.5,-0.3208799409143417,76,77,-0.5077445483655686,-0.6264490039894103,0.3106386224523216,0.47766130308855154,0.1868646074512269,1.5376751909266062,True,False,True,True
0.5,P0050,1203291,GIFH25,136.6127,35.5214,284.9,109.0,-0.152522355028981,39,40,-0.2169658076894336,-0.2208770022681333,0.6067841002477277,0.703845996984223,0.0644434526604526,1.1599611734995503,True,False,True,True
0.5,P0050,1203311,GIFH26,136.8764,35.4121,257.6,42.4,-0.06837872130612829,50,51,-0.2508070636783668,0.0550974937460614,0.5612972782576046,0.8543213872129329,0.1824283423722385,1.522047977615253,True,False,True,True
0.5,P0050,1203331,GIFH27,137.004,35.4527,342.9,123.3,-0.08496442441736053,57,58,-0.332445224062562,-0.3376384018909475,0.46510903492899575,0.8223100073754644,0.24748079964520148,1.7679940521925135,True,False,True,True
0.5,P0050,1203351,GIFH28,137.4706,35.4571,372.4,200.0,0.08890908013664629,74,74,0.155499799318389,0.0052244319405065,1.4305393197870258,1.2271822927651919,0.06659071918174271,0.8578459017455675,True,True,False,True
0.5,P0050,1203411,GNMH05,139.1847,36.3143,318.8,932.2,-0.046176908237505795,287,287,-0.0172408674010079,0.010146857170876,0.9610790990750904,0.8991312491619947,0.028936040836497895,0.9355434428105739,True,False,False,False
0.5,P0050,1203431,GNMH06,139.5443,36.2441,263.7,382.3,-0.16889339741636109,72,85,-0.0367871278735461,0.104356412194509,0.9187828332198603,0.6778078629412031,0.13210626954281499,0.737723690989998,True,False,False,False
0.5,P0050,1203451,GNMH07,139.2104,36.6998,556.5,113.5,-0.2202884153674586,403,403,-0.0093310713723662,-0.2051678651153699,0.9787435851305115,0.6021595585394861,0.21095734399509242,0.6152372977843737,True,False,False,False
0.5,P0050,1203471,GNMH08,138.5244,36.4917,457.0,417.6,-0.1414402339864392,298,298,0.0948088084848922,0.0833163535416068,1.2439668537939523,0.7220375202554342,0.2362490424713314,0.5804314785826526,False,False,False,False
0.5,P0050,1203491,GNMH09,138.9068,36.6212,438.3,339.7,-0.23362725426695127,317,317,-0.2477482231394648,-0.4642994568612711,0.5652645849989256,0.5839460777759741,0.014120968872513517,1.0330491123498988,True,False,True,True
0.5,P0050,1203511,GNMH10,138.7291,36.2356,605.2,25.9,-0.256303208475554,86,86,-0.0021673068157138,-0.3536837502008087,0.9950220230341706,0.5542386287707927,0.2541359016598402,0.5570114187831994,True,False,False,False
0.5,P0050,1203531,GNMH11,138.921,36.2862,323.9,536.9,0.02007560827543912,351,353,0.0657139092651872,-0.1836066996901894,1.1633594159431389,1.047310863228846,0.04563830098974808,0.9002470336132432,True,False,False,False
0.5,P0050,1203551,GNMH12,138.9129,36.144,580.6,46.5,-0.12985457005557838,329,329,0.3209986684270247,0.2274180544564661,2.094106035186125,0.7415585215908392,0.45085323848260306,0.35411698793224156,False,False,False,False
0.5,P0050,1203571,GNMH13,139.0627,36.862,537.9,57.4,-0.297860293054933,211,211,0.1171851773852231,0.1961661492079786,1.3097402597671628,0.5036626045078174,0.4150454704401561,0.3845515175637613,False,False,False,False
0.5,P0050,1203591,GNMH14,139.3219,36.4931,532.9,49.6,-0.3366797457481364,317,317,-0.0965091746376654,-0.2526816692781906,0.8007387124153011,0.4605960977778029,0.24017057111047102,0.5752139750911854,True,False,True,True
0.5,P0050,1203611,HDKH01,142.2296,42.7031,475.7,96.0,0.18427508365953751,209,210,0.1921451691639001,0.0262790673273917,1.5564858223856115,1.5285339304719263,0.007870085504362578,0.9820416662254954,True,True,False,True
0.5,P0050,1203631,HDKH02,142.4054,42.7061,506.2,58.1,-0.03791498538631559,133,134,0.0752298575976299,0.0677519361379567,1.1891314285554135,0.9163998609373912,0.11314484298394549,0.77064640537729,False,False,False,False
0.5,P0050,1203651,HDKH03,142.3521,42.5934,506.1,100.5,0.11758066202366159,207,208,0.1146355729517495,0.0972518570882772,1.302073718226992,1.3109335009736443,0.0029450890719120854,1.0068043633955814,True,True,False,True
0.5,P0050,1203671,HDKH04,142.0381,42.5126,154.3,1039.6,-0.15805500487501492,224,225,-0.0657948759690584,-0.0263908249471251,0.8594193427674165,0.6949362959664784,0.09226012890595651,0.8086114209725765,True,False,True,True
0.5,P0050,1203691,HDKH05,142.5446,42.5977,522.2,48.0,-0.09399815254874401,203,204,-0.2355485256439072,-0.2346036253300389,0.5813684698079674,0.8053818672167561,0.14155037309516316,1.38532085767015,True,False,True,True
0.5,P0050,1203711,HDKH06,142.3572,42.3498,166.9,222.7,-0.2053644451201761,228,229,-0.0959218949970504,0.2453504761081568,0.8018222528740904,0.6232116380326916,0.1094425501231257,0.7772441283574031,True,False,True,True
0.5,P0050,1203731,HDKH07,142.9164,42.133,374.2,91.1,-0.06489267923885982,296,299,-0.0888729168628585,0.1864127016635687,0.8149427174577506,0.8612065431056087,0.023980237623998688,1.056769420300092,True,False,True,True
0.5,P0050,1203751,HRSH01,133.0236,34.3736,775.5,10.0,0.20860247258958883,50,50,0.098507065107602,0.1761046486381657,1.2546051476228837,1.6165996207923707,0.11009540748198683,1.2885325903973555,True,True,False,True
0.5,P0050,1203771,HRSH02,132.948,34.5482,775.5,10.0,0.13970227717397468,17,24,0.135906959743703,-0.0116077544946167,1.3674358441840173,1.379438291107165,0.003795317430271672,1.008777338237985,True,True,False,True
0.5,P0050,1203791,HRSH03,133.1375,34.5183,775.5,10.0,0.1575612897593826,44,44,0.059875076993963,0.0559347262819492,1.147823407365445,1.437345884318315,0.09768621276541961,1.2522360801278654,True,True,False,True
0.5,P0050,1203811,HRSH04,133.3493,34.3785,207.5,10.7,-0.14311082033036468,44,44,-0.2355679528423793,-0.5442060684984859,0.5813424641631603,0.7192654172973513,0.09245713251201462,1.2372490599542396,True,False,True,True
0.5,P0050,1203831,HRSH05,133.4179,34.5566,295.6,10.0,-0.15328680747497195,32,32,-0.1544051835274197,-0.0215200225813939,0.7008011671754593,0.7026081651769644,0.0011183760524477449,1.0025784745890025,True,False,True,True
0.5,P0050,1203851,HRSH06,132.9123,34.9137,409.5,10.0,0.007725406609068854,22,25,0.0953280403904718,0.2756801318532764,1.2454549996865052,1.017947562101038,0.08760263378140294,0.8173298612613598,True,False,False,False
0.5,P0050,1203871,HRSH07,132.6411,34.2883,400.3,10.0,-0.20040074179112222,68,68,-0.1255902532641472,0.4660305973135814,0.7488757141175625,0.6303754021239436,0.07481048852697503,0.8417623782428921,True,False,True,True
0.5,P0050,1203891,HRSH08,132.1611,34.3935,775.5,10.0,-0.1402057193370542,30,30,-0.088676091816568,0.0341719324723206,0.8153121384328659,0.724092885961968,0.05152962752048619,0.8881173869847774,True,False,True,True
0.5,P0050,1203911,HRSH09,132.9524,34.7016,775.5,10.0,-0.059804149229594795,32,32,-0.0429533938878015,-0.0900632120493233,0.9058298043904762,0.8713564509418154,0.016850755341793297,0.9619427918119148,True,False,True,True
0.5,P0050,1203931,HRSH10,132.3794,34.7471,775.5,10.0,0.15398576003999526,43,43,0.2030501744654265,0.4989802379506973,1.5960635313632483,1.4255608505208237,0.049064414425431246,0.893172998761025,True,True,False,True
0.5,P0050,1203951,HRSH11,133.1674,34.8225,484.9,10.0,-0.09269511421433393,35,35,-0.2735334938581381,-0.3068473862625306,0.5326801411367093,0.8078019287617398,0.18083837964380414,1.5164859103587685,True,False,True,True
0.5,P0050,1204011,HRSH14,132.4063,34.209,400.3,8.9,-0.06640173097672745,49,49,-0.2589226946154513,-0.1540237275250714,0.5509057501281316,0.8582192844243944,0.19252096363872384,1.5578332305022897,True,False,True,True
0.5,P0050,1204031,HRSH15,132.5053,34.1161,775.5,6.7,0.10326455634846239,51,51,-0.1039553763417319,0.0578022082611763,0.7871266626239898,1.2684243083585944,0.2072199326901943,1.6114614948122021,False,False,False,False
0.5,P0050,1204071,HRSH17,132.2326,34.5716,442.4,10.0,-0.17207515525655456,42,42,-0.4067432755382769,-0.3038551427849535,0.3919735159092662,0.6728602068258398,0.23466812028172232,1.7165960951851478,True,False,True,True
0.5,P0050,1204091,HRSH18,132.7923,34.4572,351.4,10.0,-0.0020021044520733048,41,41,-0.1431722251167464,-0.1646396720616767,0.7191637277319652,0.9954005939471176,0.1411701206646731,1.3841084520298648,True,False,False,False
