siteid2,n_records_rotd100,station_effect_rotd100_log10,n_records_rotd50,station_effect_rotd50_log10,period_s,period_code,station_difference_rotd50_minus_rotd100_log10,weight_records
1213551,30,-0.06239265683699095,30,-0.06969165543798432,0.3,P0030,-0.007298998600993367,30
1213571,7,0.08048652416750379,7,0.05340264388142874,0.3,P0030,-0.02708388028607505,7
1213591,42,-0.21539549737329827,42,-0.21059756677145205,0.3,P0030,0.0047979306018462176,42
1213611,68,-0.6170597015850374,68,-0.6043203944766221,0.3,P0030,0.01273930710841531,68
1213631,29,-0.34518922807523295,29,-0.34580562342579013,0.3,P0030,-0.0006163953505571862,29
1213651,50,-0.20251488275974144,50,-0.2001894415621318,0.3,P0030,0.0023254411976096345,50
1213671,53,-0.06264121853457418,53,-0.06251667461554468,0.3,P0030,0.00012454391902949613,53
1213691,22,-0.2596101018786132,22,-0.2688471200618881,0.3,P0030,-0.009237018183274881,22
1213711,18,0.018353115294542255,18,0.017667018394385014,0.3,P0030,-0.000686096900157241,18
1213731,18,-0.46507349174871343,18,-0.4728162151641708,0.3,P0030,-0.007742723415457398,18
1213751,26,-0.35067995987921863,26,-0.33827846947944046,0.3,P0030,0.01240149039977817,26
1213771,11,-0.22860282356204598,11,-0.2226370465576706,0.3,P0030,0.005965777004375367,11
1213791,19,-0.4596902708812536,19,-0.44902990053970404,0.3,P0030,0.010660370341549541,19
1213811,28,0.23513763421971623,28,0.19634871767695355,0.3,P0030,-0.038788916542762675,28
1213831,28,0.14335052906415763,28,0.12889149955775803,0.3,P0030,-0.014459029506399601,28
1213851,30,-0.2752611408834186,30,-0.2711694950465106,0.3,P0030,0.0040916458369079645,30
1213871,28,-0.2971770786130311,28,-0.2916868421593781,0.3,P0030,0.005490236453652986,28
1213891,21,-0.49000042175650627,21,-0.507289887941179,0.3,P0030,-0.017289466184672753,21
1213911,21,-0.3143953532773806,21,-0.3231775724589825,0.3,P0030,-0.00878221918160188,21
1213931,40,-0.32641352419705966,40,-0.32087778726846794,0.3,P0030,0.005535736928591717,40
1213951,51,-0.3536736008686917,51,-0.3542889598237967,0.3,P0030,-0.0006153589551050054,51
1213971,8,-0.18133594402634223,8,-0.17295859723347262,0.3,P0030,0.008377346792869611,8
1213991,27,-0.5693716201730287,27,-0.5664763511193859,0.3,P0030,0.0028952690536427905,27
1214011,38,-0.31856933911753105,38,-0.32131228277960594,0.3,P0030,-0.0027429436620748926,38
1214031,39,-0.12917698295965338,39,-0.14274445350042314,0.3,P0030,-0.01356747054076976,39
1214051,31,-0.18365616461792003,31,-0.16503721700767612,0.3,P0030,0.018618947610243908,31
1214071,34,-0.4361452948468118,34,-0.41594147777843543,0.3,P0030,0.020203817068376373,34
1214091,22,-0.22797742927629683,22,-0.23767086349494182,0.3,P0030,-0.009693434218644992,22
1214111,18,-0.4048409863943953,18,-0.40893381299404236,0.3,P0030,-0.004092826599647048,18
1214131,19,0.1701148847617811,19,0.1700656579613858,0.3,P0030,-4.922680039529115e-05,19
1214151,37,0.13330548584175836,37,0.1310142471323612,0.3,P0030,-0.002291238709397153,37
1214171,50,-0.11185475044576108,50,-0.1301041457987474,0.3,P0030,-0.018249395352986322,50
1214191,50,0.02675002460613628,50,0.026601453335943263,0.3,P0030,-0.00014857127019301739,50
1214211,44,-0.18878506798213016,44,-0.181523195676697,0.3,P0030,0.0072618723054331535,44
1214251,143,0.06483224157690617,143,0.0694810691396174,0.3,P0030,0.004648827562711219,143
1214271,107,-0.3545753481689415,107,-0.3503603259708108,0.3,P0030,0.004215022198130691,107
1214291,152,-0.19812900599863184,152,-0.20323218264495407,0.3,P0030,-0.005103176646322233,152
1214311,254,0.49649967736998774,254,0.5013742910729718,0.3,P0030,0.0048746137029840875,254
1214331,190,-0.21318394269998595,190,-0.20936362930634694,0.3,P0030,0.003820313393639002,190
1214351,124,-0.3768824180437631,124,-0.3667168368786182,0.3,P0030,0.010165581165144877,124
1214371,182,-0.1835869398273957,182,-0.17642908807934102,0.3,P0030,0.007157851748054694,182
1214391,177,-0.011485405663823363,177,-0.02539550694656348,0.3,P0030,-0.013910101282740115,177
1214411,174,-0.26499647499206325,174,-0.2632024391314756,0.3,P0030,0.0017940358605876283,174
1214431,311,0.007528821046069245,311,0.012207343451209404,0.3,P0030,0.0046785224051401585,311
1214451,595,0.3818713987603223,595,0.37911739532267935,0.3,P0030,-0.0027540034376429268,595
1214471,343,-0.3952201436166246,343,-0.41206927483105565,0.3,P0030,-0.016849131214431046,343
1214491,452,-0.12071306584452249,452,-0.11807818581881267,0.3,P0030,0.0026348800257098154,452
1214511,229,-0.33971491075856386,229,-0.3426560960040753,0.3,P0030,-0.0029411852455114573,229
1214531,356,0.3920731698965483,356,0.37892118003028086,0.3,P0030,-0.013151989866267422,356
1214551,535,0.3456535688150439,535,0.34527943283853024,0.3,P0030,-0.0003741359765136454,535
1214571,364,-0.16855106094441588,364,-0.15762788775013167,0.3,P0030,0.010923173194284208,364
1214591,170,0.12559354985015408,170,0.12450209664670626,0.3,P0030,-0.0010914532034478203,170
1214611,29,-0.21017021570957592,29,-0.2120494312599904,0.3,P0030,-0.0018792155504144814,29
1214631,274,-0.04975493333743298,274,-0.0442045045156386,0.3,P0030,0.005550428821794379,274
1214651,458,-0.128818345569323,458,-0.12803340175341169,0.3,P0030,0.0007849438159113209,458
1214671,347,-0.38172968472303337,347,-0.37973987747700366,0.3,P0030,0.0019898072460297067,347
1214691,525,0.26252037740133694,525,0.263003571552022,0.3,P0030,0.0004831941506850401,525
1214711,446,-0.004841809574299141,446,-0.00729199705570296,0.3,P0030,-0.002450187481403819,446
1100011,39,0.016058845764298082,39,0.012250688906467981,0.5,P0050,-0.0038081568578301004,39
1100021,56,-0.032839566756932365,56,-0.04334478436593548,0.5,P0050,-0.010505217609003116,56
1100031,37,-0.4217202744937401,37,-0.4090355104366352,0.5,P0050,0.012684764057104891,37
1100041,22,-0.010784364942043191,22,0.012856503430582632,0.5,P0050,0.02364086837262582,22
1100042,31,0.07477295559566112,31,0.089200145247253,0.5,P0050,0.014427189651591885,31
1100051,40,-0.4032752856525466,40,-0.40239421700594463,0.5,P0050,0.000881068646601979,40
1100061,23,-0.1726344979294436,23,-0.17513280073388823,0.5,P0050,-0.00249830280444463,23
1100071,15,-0.4548578079432786,15,-0.46672702914019387,0.5,P0050,-0.011869221196915247,15
1100081,24,-0.45493156366282794,24,-0.4545540328064779,0.5,P0050,0.00037753085635006123,24
1100082,23,-0.05119698093416244,23,-0.03969911512714625,0.5,P0050,0.011497865807016186,23
1100091,79,0.05902641420657731,79,0.06507208941189722,0.5,P0050,0.006045675205319914,79
1100101,65,0.5375397386445092,65,0.532307845274644,0.5,P0050,-0.0052318933698651815,65
1100102,21,0.32631553313571215,21,0.32897840156674224,0.5,P0050,0.0026628684310300854,21
1100111,43,0.17284485003078057,43,0.16327941378179633,0.5,P0050,-0.009565436248984233,43
1100121,55,-0.07087575960768046,55,-0.06657452853553107,0.5,P0050,0.004301231072149386,55
1100131,41,-0.2616537119812322,41,-0.26235322559664587,0.5,P0050,-0.0006995136154136494,41
1100141,56,0.10449857447046641,56,0.10559737500787172,0.5,P0050,0.0010988005374053117,56
1100151,58,0.06625438718543807,58,0.07061904749787545,0.5,P0050,0.004364660312437388,58
1100161,43,0.37752179214540965,43,0.3854777201770407,0.5,P0050,0.007955928031631032,43
1100171,23,0.038514747031294726,23,0.033137167621785056,0.5,P0050,-0.00537757940950967,23
1100172,25,0.21422604784078775,25,0.21029558381259342,0.5,P0050,-0.00393046402819433,25
1100181,31,-0.4750479856398813,31,-0.48923991102999287,0.5,P0050,-0.014191925390111548,31
1100191,182,-0.253641966560307,182,-0.25546999655102665,0.5,P0050,-0.0018280299907196262,182
1100201,165,0.22075793995516127,165,0.23070199594867802,0.5,P0050,0.009944055993516748,165
1100211,120,-0.038908194573528926,120,-0.03806383067591709,0.5,P0050,0.0008443638976118328,120
1100221,24,-0.3501795095610562,24,-0.36621137632017486,0.5,P0050,-0.016031866759118663,24
1100231,59,-0.22525980673652626,59,-0.2251189178086039,0.5,P0050,0.00014088892792235574,59
1100241,185,-0.017946146482621807,185,-0.012196951290544229,0.5,P0050,0.005749195192077578,185
1100251,35,-0.08188683647562457,35,-0.08179669684875118,0.5,P0050,9.01396268733895e-05,35
1100252,18,-0.22836265808142955,18,-0.23366886147948593,0.5,P0050,-0.005306203398056375,18
1100261,47,-0.33469594817224146,47,-0.3316208201585468,0.5,P0050,0.003075128013694639,47
1100271,73,-0.21746980758084275,73,-0.20808138595920028,0.5,P0050,0.009388421621642468,73
1100281,80,-0.33035228720876103,80,-0.32629495316994994,0.5,P0050,0.004057334038811089,80
1100291,234,0.3405567632938815,234,0.33673367136923427,0.5,P0050,-0.0038230919246472483,234
1100301,232,-0.0014748632273973202,232,-0.006150154802584455,0.5,P0050,-0.004675291575187135,232
1100311,133,0.03848225251721889,133,0.04170442969369166,0.5,P0050,0.0032221771764727736,133
1100321,224,-0.3569865693952611,224,-0.35601976996277923,0.5,P0050,0.0009667994324818463,224
1100331,77,0.13570249426441705,77,0.13860278746418078,0.5,P0050,0.0029002931997637316,77
1100341,273,0.24560358796367188,273,0.24482587437981834,0.5,P0050,-0.0007777135838535343,273
1100351,167,-0.1769233188062766,167,-0.1793868183806229,0.5,P0050,-0.0024634995743463006,167
1100361,166,0.06512629734660397,166,0.06664744652182235,0.5,P0050,0.0015211491752183809,166
1100371,134,-0.20614530601561298,134,-0.20226723114608544,0.5,P0050,0.0038780748695275424,134
1100381,85,-0.32965261303803134,85,-0.33144150938984107,0.5,P0050,-0.0017888963518097323,85
1100391,77,-0.1055927272609764,77,-0.10214220379915037,0.5,P0050,0.0034505234618260328,77
1100401,152,-0.16405641152525546,152,-0.16344599797980777,0.5,P0050,0.0006104135454476911,152
1100411,238,0.13573204588075582,238,0.13648670109384706,0.5,P0050,0.0007546552130912321,238
1100451,106,0.01558726973156422,106,0.014602625115295002,0.5,P0050,-0.0009846446162692177,106
1100461,7,-0.3561536330633914,7,-0.3737337623794793,0.5,P0050,-0.017580129316087933,7
1100462,198,-0.3775237952579554,198,-0.37873787832278777,0.5,P0050,-0.0012140830648323941,198
1100471,169,0.2769524156546151,169,0.2796631467392837,0.5,P0050,0.0027107310846686272,169
1100472,21,0.3218545380657261,21,0.32599622261782824,0.5,P0050,0.004141684552102121,21
1100481,2,0.043950182042286116,2,0.01847528208762594,0.5,P0050,-0.025474899954660176,2
1100482,155,-0.23912211058939434,155,-0.24678955101389174,0.5,P0050,-0.007667440424497407,155
1100491,188,0.19143259626933135,188,0.19565097905049494,0.5,P0050,0.004218382781163599,188
1100501,216,0.21921041163190427,216,0.22291142754094406,0.5,P0050,0.00370101590903979,216
1100511,219,0.7272085646514442,219,0.7133176213502873,0.5,P0050,-0.013890943301156922,219
1100512,73,-0.43493395098565774,73,-0.43294686887978884,0.5,P0050,0.001987082105868898,73
1100521,188,-0.09544179279255552,188,-0.10423450976353196,0.5,P0050,-0.008792716970976444,188
1100531,202,-0.003768756162887857,202,0.005063353107074966,0.5,P0050,0.008832109269962822,202
1100541,237,0.2179136981838943,237,0.22114090987879695,0.5,P0050,0.003227211694902643,237
1100551,5,0.15271559859253891,5,0.1328508189588132,0.5,P0050,-0.01986477963372571,5
1100552,312,0.15594356924232508,312,0.16477172607646137,0.5,P0050,0.008828156834136291,312
1100561,353,0.05571860250798477,353,0.06168511101562396,0.5,P0050,0.00596650850763919,353
1100571,222,0.11801691164586807,222,0.11014650597205047,0.5,P0050,-0.007870405673817596,222
1100581,288,0.3209055700960262,288,0.32215022626381784,0.5,P0050,0.0012446561677916246,288
1100591,96,-0.08944235702561176,96,-0.08541253445897824,0.5,P0050,0.00402982256663352,96
1100592,9,0.14231043161843454,9,0.15607355294380126,0.5,P0050,0.013763121325366723,9
1100601,69,-0.03532480746006379,69,-0.03065962241712597,0.5,P0050,0.004665185042937822,69
1100611,41,-0.24393914967926122,41,-0.24377175835002493,0.5,P0050,0.00016739132923629385,41
1100621,65,-0.006285911000924977,65,-0.00013930659468634792,0.5,P0050,0.0061466044062386295,65
1100631,133,-0.09075136246916815,133,-0.08451539685207175,0.5,P0050,0.006235965617096398,133
1100641,204,0.027967194565664533,204,0.035115634133182895,0.5,P0050,0.007148439567518362,204
1100651,242,0.141878535066655,242,0.15460828391204234,0.5,P0050,0.012729748845387356,242
1100661,210,-0.14498994118327746,210,-0.14581886569034935,0.5,P0050,-0.0008289245070718931,210
1100671,213,0.5964025363948295,213,0.5980183219155549,0.5,P0050,0.001615785520725388,213
1100681,9,0.3191755507284249,9,0.3346330496009219,0.5,P0050,0.015457498872496978,9
1100682,129,0.3698365130076191,129,0.3829902943253702,0.5,P0050,0.013153781317751079,129
1100691,123,-0.005300043661052854,123,-0.002974083020344193,0.5,P0050,0.002325960640708661,123
1100701,143,0.4080060756339369,143,0.4083894661563823,0.5,P0050,0.0003833905224453482,143
1100711,238,0.2044443599355667,238,0.20666257703139915,0.5,P0050,0.0022182170958324476,238
1100721,225,0.1392766860554786,225,0.13683807219132532,0.5,P0050,-0.002438613864153283,225
1100731,66,-0.05366753759499204,66,-0.045776050967837933,0.5,P0050,0.00789148662715411,66
1100751,309,0.07344444693289373,309,0.07754595253493952,0.5,P0050,0.0041015056020457935,309
1100761,356,-0.10520658976239113,356,-0.10076474828279502,0.5,P0050,0.004441841479596101,356
1100771,313,0.05008108486510607,313,0.053393047818126996,0.5,P0050,0.0033119629530209277,313
1100781,383,-0.15272858612234375,383,-0.14572316309419217,0.5,P0050,0.007005423028151575,383
1100791,206,-0.1779882252796646,206,-0.17613102357730118,0.5,P0050,0.0018572017023634202,206
1100801,251,-0.05255201702394771,251,-0.04831499347290948,0.5,P0050,0.004237023551038228,251
1100811,362,0.035204153119992074,362,0.041582759391956145,0.5,P0050,0.006378606271964071,362
1100821,310,-0.24738209654414217,310,-0.23652574918067434,0.5,P0050,0.010856347363467828,310
1100831,248,0.09658565793178278,248,0.09080879645203449,0.5,P0050,-0.005776861479748291,248
1100841,368,-0.1732255074287935,368,-0.1678429935066672,0.5,P0050,0.005382513922126297,368
1100851,234,-0.14883523517585742,234,-0.13491689139811702,0.5,P0050,0.0139183437777404,234
1100852,73,-0.09045290687002172,73,-0.08283480651658716,0.5,P0050,0.007618100353434562,73
1100861,417,0.016124556647116404,417,0.03001917569978513,0.5,P0050,0.013894619052668727,417
1100871,204,-0.08365646519756857,204,-0.07264971079128747,0.5,P0050,0.0110067544062811,204
1100881,347,0.2787688800596503,347,0.28218000668735754,0.5,P0050,0.0034111266277072616,347
1100891,201,0.2454678215355505,201,0.2492559830167245,0.5,P0050,0.0037881614811740016,201
1100901,32,-0.06460323873965873,32,-0.04562812617650496,0.5,P0050,0.01897511256315377,32
1100902,254,-0.20055561053808096,254,-0.1859206257974215,0.5,P0050,0.014634984740659468,254
1100911,310,0.17337450751403533,310,0.18372594342235535,0.5,P0050,0.010351435908320022,310
1100921,217,-0.20788508456553537,217,-0.2069734421154234,0.5,P0050,0.0009116424501119658,217
1100931,262,0.04505662572843556,262,0.057288183962822696,0.5,P0050,0.012231558234387138,262
1100941,236,0.054593986506398094,236,0.06387726057471287,0.5,P0050,0.009283274068314772,236
1100951,148,-0.1847773180265165,148,-0.1868019956637313,0.5,P0050,-0.0020246776372147834,148
1100961,183,-0.1656841461959919,183,-0.1545088167790892,0.5,P0050,0.01117532941690269,183
1100971,15,-0.13950144550267216,15,-0.14131240123684202,0.5,P0050,-0.0018109557341698668,15
1100981,295,-0.04183200169744811,295,-0.030891183815883377,0.5,P0050,0.01094081788156473,295
1100991,135,-0.13460831538970364,135,-0.12672157514559396,0.5,P0050,0.00788674024410968,135
1101001,229,-0.03395582169253182,229,-0.027581735143635582,0.5,P0050,0.0063740865488962385,229
1101011,103,-0.23528249422725409,103,-0.2311511716984791,0.5,P0050,0.004131322528774989,103
1101021,257,-0.1309033426852208,257,-0.12032234651145114,0.5,P0050,0.01058099617376966,257
1101031,337,0.14707841481435383,337,0.14938393804970795,0.5,P0050,0.002305523235354129,337
1101041,52,-0.17300658855112072,52,-0.16539427069570062,0.5,P0050,0.007612317855420103,52
1101071,27,0.12369084176067835,27,0.12791056265692594,0.5,P0050,0.004219720896247586,27
1101072,10,-0.02527536748785209,10,-0.03351562053784219,0.5,P0050,-0.008240253049990102,10
1101081,24,-0.5630141229738479,24,-0.561644071201566,0.5,P0050,0.0013700517722818883,24
1101091,26,-0.10676636429577738,26,-0.11086226866036514,0.5,P0050,-0.00409590436458776,26
1101101,49,0.02237120919790618,49,0.028554358669887033,0.5,P0050,0.006183149471980853,49
1101111,35,0.04127648228117856,35,0.03875427153582643,0.5,P0050,-0.002522210745352131,35
1101121,24,-0.20989245266662693,24,-0.2267353253009201,0.5,P0050,-0.016842872634293182,24
1101131,49,0.01045913999633795,49,-0.0074080028164058296,0.5,P0050,-0.01786714281274378,49
1101141,8,-0.1801776666915432,8,-0.19616750637748734,0.5,P0050,-0.01598983968594414,8
1101142,35,0.03375828384964684,35,0.026517854526838157,0.5,P0050,-0.007240429322808682,35
1101151,38,-0.05270315124802492,38,-0.06568103987636013,0.5,P0050,-0.012977888628335217,38
1101161,7,0.05133715384254645,7,0.04678402175460182,0.5,P0050,-0.004553132087944632,7
1101162,40,0.04212222253754036,40,0.027988894920452916,0.5,P0050,-0.014133327617087445,40
1101171,46,0.006031489875463236,46,-0.011074060924826722,0.5,P0050,-0.017105550800289956,46
1101181,51,0.025465317541506712,51,0.02563958628209436,0.5,P0050,0.0001742687405876485,51
1101191,37,-0.1710905313790148,37,-0.17588873635446906,0.5,P0050,-0.0047982049754542455,37
1101201,51,0.013833324576009096,51,0.008480726148317096,0.5,P0050,-0.005352598427692,51
1101211,1,-0.5689702400664813,1,-0.5194042688599472,0.5,P0050,0.049565971206534165,1
1101212,12,0.044632859558901714,12,0.04686356659965836,0.5,P0050,0.0022307070407566465,12
1101213,29,-0.49170061511205165,29,-0.4894901797786085,0.5,P0050,0.0022104353334431726,29
1101221,19,0.035875977426413935,19,0.04342790375582172,0.5,P0050,0.007551926329407786,19
1101222,28,-0.001623849377430968,28,0.0005117748852340009,0.5,P0050,0.002135624262664969,28
1101231,23,-0.5819302945920566,23,-0.5824279187372675,0.5,P0050,-0.0004976241452109287,23
1101232,4,-0.6174069449089781,4,-0.6161673947103031,0.5,P0050,0.0012395501986749435,4
1101233,12,0.18573164455574254,12,0.1648083279828401,0.5,P0050,-0.020923316572902445,12
1101241,33,-0.03233670548058069,33,-0.028197226779768825,0.5,P0050,0.004139478700811862,33
1101251,36,0.037175259661840133,36,0.044555301030343934,0.5,P0050,0.007380041368503801,36
1101252,4,-0.23520992334587096,4,-0.26115957726188443,0.5,P0050,-0.025949653916013476,4
1101261,36,-0.1549923374861616,36,-0.14336619197634884,0.5,P0050,0.011626145509812752,36
1101271,36,-0.12769390252287277,36,-0.13829478739191095,0.5,P0050,-0.01060088486903818,36
1101281,30,-0.21617210096075123,30,-0.23145047477981215,0.5,P0050,-0.015278373819060914,30
1101291,13,0.15203002292750872,13,0.14072710237379138,0.5,P0050,-0.011302920553717344,13
1101292,25,0.17973949211336754,25,0.18725670096381092,0.5,P0050,0.00751720885044338,25
1101301,41,0.18611055869795595,41,0.17845225593098696,0.5,P0050,-0.007658302766968994,41
1101311,38,0.13925040280924136,38,0.14361334240046283,0.5,P0050,0.004362939591221471,38
1101321,40,-0.05912908285687475,40,-0.045153037571669226,0.5,P0050,0.013976045285205525,40
1101331,23,-0.2554872867808632,23,-0.26717920701109,0.5,P0050,-0.011691920230226804,23
1101332,12,-0.04157893529870624,12,-0.03893471130535081,0.5,P0050,0.002644223993355427,12
1101341,7,-0.3233548255942948,7,-0.32444305515964256,0.5,P0050,-0.0010882295653477647,7
1101342,35,0.268675155761635,35,0.2609712681746683,0.5,P0050,-0.007703887586966662,35
1101351,52,0.04903646033159414,52,0.051798444267570146,0.5,P0050,0.0027619839359760076,52
1101361,39,0.2162328619542155,39,0.19241023485497985,0.5,P0050,-0.02382262709923566,39
1101371,48,-0.11510847513320072,48,-0.12002176201479847,0.5,P0050,-0.004913286881597756,48
1101381,43,0.036224963597348725,43,0.02705694023224063,0.5,P0050,-0.009168023365108094,43
1101391,18,0.049532419095789475,18,0.03992137014797767,0.5,P0050,-0.009611048947811805,18
1101401,32,0.04379588435675715,32,0.03366601980809207,0.5,P0050,-0.010129864548665081,32
1101411,47,0.016730530260053528,47,0.013751381564695167,0.5,P0050,-0.0029791486953583603,47
1101421,39,-0.21819987269439192,39,-0.22348493063402364,0.5,P0050,-0.0052850579396317154,39
1101431,38,-0.3653455408916293,38,-0.36363341655696396,0.5,P0050,0.0017121243346653325,38
1101441,37,-0.031940603875979044,37,-0.03699647912718971,0.5,P0050,-0.005055875251210665,37
1101451,39,-0.09216052589572792,39,-0.09232116323236983,0.5,P0050,-0.00016063733664191393,39
1101461,45,-0.12101257921970467,45,-0.11976441171438894,0.5,P0050,0.0012481675053157282,45
1101471,30,-0.25861942989636544,30,-0.2664440729774126,0.5,P0050,-0.007824643081047189,30
1101481,47,0.1157902632211206,47,0.11845287828393096,0.5,P0050,0.002662615062810361,47
1101491,34,-0.39891646000548786,34,-0.40152635001193343,0.5,P0050,-0.00260989000644557,34
1101501,540,0.037088606971724364,540,0.03785934988140678,0.5,P0050,0.0007707429096824175,540
1101511,472,-0.1456033245910562,472,-0.14939743816432663,0.5,P0050,-0.003794113573270419,472
1101521,442,0.10786198071818794,442,0.10825677447605413,0.5,P0050,0.00039479375786619086,442
1101531,520,0.15229621917032762,520,0.14378438940420424,0.5,P0050,-0.008511829766123385,520
1101541,497,0.09142582214392425,497,0.08365898695545759,0.5,P0050,-0.007766835188466659,497
1101551,546,0.3397294855056894,546,0.33341767342403955,0.5,P0050,-0.006311812081649826,546
1101561,376,0.07479702036939383,376,0.0725032655478953,0.5,P0050,-0.002293754821498531,376
1101571,548,0.21410555128784098,548,0.20418522569883932,0.5,P0050,-0.00992032558900166,548
1101581,448,0.008223657545030908,448,-0.0028033776638096914,0.5,P0050,-0.011027035208840599,448
1101591,497,0.01599025611235182,497,0.014781517517418283,0.5,P0050,-0.0012087385949335373,497
1101601,472,-0.014948826580189346,472,-0.013595316914137704,0.5,P0050,0.001353509666051642,472
1101611,483,-0.0707551412878181,483,-0.06751999281237814,0.5,P0050,0.0032351484754399584,483
1101621,535,0.2894431987478899,535,0.28413295630061824,0.5,P0050,-0.005310242447271629,535
1101631,289,-0.030992834865152107,289,-0.03892432359667132,0.5,P0050,-0.007931488731519214,289
1101632,138,-0.10104714011225056,138,-0.10852547972256223,0.5,P0050,-0.007478339610311663,138
1101641,385,0.20122970315607525,385,0.19033814484133907,0.5,P0050,-0.010891558314736177,385
1101651,532,0.29786023923292276,532,0.29847864274955144,0.5,P0050,0.0006184035166286739,532
1101661,562,0.41526144318412817,562,0.4105446771878743,0.5,P0050,-0.004716765996253869,562
1101671,459,0.16629623566661378,459,0.16444042496590805,0.5,P0050,-0.001855810700705729,459
1101681,520,0.0024363301050093563,520,-0.013605606411101843,0.5,P0050,-0.0160419365161112,520
1101691,429,0.13430488842982344,429,0.13967831114161633,0.5,P0050,0.005373422711792891,429
1101701,213,-0.18167916265433048,213,-0.19218815773677,0.5,P0050,-0.01050899508243952,213
1101711,293,0.4202717943828956,293,0.42687992491786303,0.5,P0050,0.006608130534967449,293
1101721,454,0.5752907120851098,454,0.5681898424111861,0.5,P0050,-0.00710086967392376,454
1101731,570,0.6171935770494679,570,0.6056548910982557,0.5,P0050,-0.011538685951212213,570
1101741,373,-0.05107748402815268,373,-0.05412179142773929,0.5,P0050,-0.00304430739958661,373
1101751,294,-0.09044920817798549,294,-0.09164203566162384,0.5,P0050,-0.0011928274836383451,294
1101761,250,-0.41001199264879495,250,-0.4120445281439371,0.5,P0050,-0.0020325354951421515,250
1101771,140,0.22614250492616553,140,0.22837362667708302,0.5,P0050,0.0022311217509174974,140
1101772,63,0.04182983566472277,63,0.039526072345763885,0.5,P0050,-0.0023037633189588874,63
1101781,2,-0.5397566463608517,2,-0.5589176505702337,0.5,P0050,-0.019161004209381938,2
1101782,237,-0.5428946611755117,237,-0.5490674236064969,0.5,P0050,-0.00617276243098519,237
1101791,115,-0.23025591050178051,115,-0.22954594181874366,0.5,P0050,0.0007099686830368546,115
1101801,492,0.07082774831499869,492,0.05447634647282473,0.5,P0050,-0.016351401842173957,492
1101821,46,-0.08493102753470022,46,-0.08097784547532853,0.5,P0050,0.003953182059371688,46
1101831,50,-0.18636402545605357,50,-0.19822778071131644,0.5,P0050,-0.01186375525526287,50
1101841,36,-0.4046096183705805,36,-0.4176109372960517,0.5,P0050,-0.013001318925471184,36
1101851,47,-0.38848113095702536,47,-0.3946917842404393,0.5,P0050,-0.006210653283413969,47
1101861,44,-0.04063247377311639,44,-0.04916182555989767,0.5,P0050,-0.008529351786781277,44
1101871,40,-0.16806466012120916,40,-0.17098595668704306,0.5,P0050,-0.0029212965658338974,40
1101881,116,0.025824178580125194,116,0.026361680458542328,0.5,P0050,0.0005375018784171334,116
1101891,40,-0.3990512575411606,40,-0.40311674241943435,0.5,P0050,-0.00406548487827374,40
1101901,30,-0.3411551434949179,30,-0.33983759284328685,0.5,P0050,0.0013175506516310276,30
1101911,62,0.12090156491340479,62,0.12834425043212383,0.5,P0050,0.007442685518719044,62
1101921,39,-0.2540321969234413,39,-0.2609127035358784,0.5,P0050,-0.0068805066124371095,39
1101931,47,-0.47971171143008645,47,-0.47908527035697845,0.5,P0050,0.0006264410731079972,47
1101941,32,-0.33990102637340597,32,-0.33830825582398266,0.5,P0050,0.0015927705494233058,32
1101951,43,-0.04673775469768394,43,-0.04643781526197038,0.5,P0050,0.0002999394357135546,43
1101961,36,-0.17092981783413647,36,-0.17719073915340225,0.5,P0050,-0.006260921319265783,36
1101971,2,-0.47498885478954855,2,-0.484504527558879,0.5,P0050,-0.009515672769330463,2
1101972,22,-0.35416118229524013,22,-0.36242246101231673,0.5,P0050,-0.008261278717076603,22
1101981,25,0.05763395789035066,25,0.054895365287951296,0.5,P0050,-0.0027385926023993645,25
1101982,14,0.1505659983301439,14,0.13761177419753556,0.5,P0050,-0.012954224132608327,14
1101991,77,0.06595411237453752,77,0.07575673239610983,0.5,P0050,0.009802620021572311,77
1102001,49,-0.04717878496763504,49,-0.046661245598771904,0.5,P0050,0.0005175393688631388,49
1102011,24,-0.09675384689412157,24,-0.09271517373815802,0.5,P0050,0.004038673155963554,24
1102012,13,-0.06034563933714866,13,-0.04967629279977277,0.5,P0050,0.01066934653737589,13
1102021,41,-0.1254359814143675,41,-0.11890958922431774,0.5,P0050,0.006526392190049746,41
1102031,33,-0.29997727290959936,33,-0.3088769524239203,0.5,P0050,-0.008899679514320968,33
1102041,62,0.0917758966870233,62,0.09764962867890242,0.5,P0050,0.0058737319918791275,62
1102051,57,-0.21801539520196236,57,-0.21276255481638273,0.5,P0050,0.005252840385579632,57
1102061,9,0.1587265522958835,9,0.15476524997015007,0.5,P0050,-0.00396130232573344,9
1102071,39,-0.35732433355491267,39,-0.3555095082825903,0.5,P0050,0.0018148252723223512,39
1102081,250,-0.42815224452483797,250,-0.4279716875798818,0.5,P0050,0.00018055694495616725,250
1102091,256,-0.46483211580044165,256,-0.4553497919065923,0.5,P0050,0.009482323893849343,256
1102101,329,-0.017025478272410736,329,-0.012192821742902189,0.5,P0050,0.0048326565295085475,329
1102111,134,-0.0861598024453973,134,-0.08160976389317906,0.5,P0050,0.004550038552218236,134
1102121,75,-0.1804594345189673,75,-0.16879484662475178,0.5,P0050,0.011664587894215511,75
1102131,243,-0.1835831004650072,243,-0.17027724424467552,0.5,P0050,0.013305856220331674,243
