site_code,example_type,lon,lat,imt,iml_g,poe_50yr,station_multiplier,corrected_iml_g
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.3484142,0.01128903,0.1625466584912934,0.0566335639809172
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.4472136,0.004626721,0.1625466584912934,0.07269307631186189
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.5740294,0.001736581,0.1625466584912934,0.09330656084576207
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.7368063,0.0005969107,0.1625466584912934,0.11976540202033348
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),0.9457416,0.0001878291,0.1625466584912934,0.1537271368762094
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),1.2139245,5.397201e-05,0.1625466584912934,0.1973193711357141
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),1.5581556,1.40518e-05,0.1625466584912934,0.2532729861894964
KYTH07,maximum_negative,135.74609,34.8983,SA(3.0),2.0,3.173947e-06,0.1625466584912934,0.3250933169825868
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.005,0.8029007,1.5497838737197396,0.007748919368598698
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.0064178,0.7592843,1.5497838737197396,0.009946202944758545
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.0082377,0.6983366,1.5497838737197396,0.0127666546165411
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.0105737,0.619859,1.5497838737197396,0.01638694974555041
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.0135721,0.5268529,1.5497838737197396,0.02103382171251168
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.0174207,0.4255539,1.5497838737197396,0.02699831992890947
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.0223607,0.3243345,1.5497838737197396,0.034654252265084985
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.0287015,0.2317258,1.5497838737197396,0.04448112185156711
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.0368403,0.1542967,1.5497838737197396,0.05709450284299732
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.0472871,0.09525551,1.5497838737197396,0.0732847850149727
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.0606962,0.05427551,1.5497838737197396,0.09406599195606806
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.0779078,0.02843072,1.5497838737197396,0.12074025207698273
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.1,0.01364492,1.5497838737197396,0.15497838737197397
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.1283569,0.005982712,1.5497838737197396,0.19892545370065723
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.1647549,0.002390653,1.5497838737197396,0.25533448713630835
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.2114743,0.0008688122,1.5497838737197396,0.3277394598461703
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.2714418,0.0002866238,1.5497838737197396,0.4206761242934588
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.3484142,8.565187e-05,1.5497838737197396,0.5399667085349641
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.4472136,2.30521e-05,1.5497838737197396,0.6930844253881501
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.5740294,5.51343e-06,1.5497838737197396,0.889621507161018
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.7368063,1.102686e-06,1.5497838737197396,1.1418905217951085
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),0.9457416,1.490116e-07,1.5497838737197396,1.4656950803859043
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),1.2139245,0.0,1.5497838737197396,1.881320614013298
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),1.5581556,0.0,1.5497838737197396,2.4148044216261053
NIG024,maximum_positive,138.4442,37.1274,SA(3.0),2.0,0.0,1.5497838737197396,3.099567747439479
FKS031,q50,140.8087,37.3363,SA(3.0),0.005,0.390604,0.6190550085197961,0.0030952750425989805
FKS031,q50,140.8087,37.3363,SA(3.0),0.0064178,0.3380327,0.6190550085197961,0.003972971233678348
FKS031,q50,140.8087,37.3363,SA(3.0),0.0082377,0.2786313,0.6190550085197961,0.005099589443683525
FKS031,q50,140.8087,37.3363,SA(3.0),0.0105737,0.2171997,0.6190550085197961,0.006545701943585768
FKS031,q50,140.8087,37.3363,SA(3.0),0.0135721,0.1590905,0.6190550085197961,0.008401876481131524
FKS031,q50,140.8087,37.3363,SA(3.0),0.0174207,0.1088642,0.6190550085197961,0.010784371586920813
FKS031,q50,140.8087,37.3363,SA(3.0),0.0223607,0.06924264,0.6190550085197961,0.013842503329008606
FKS031,q50,140.8087,37.3363,SA(3.0),0.0287015,0.04075432,0.6190550085197961,0.01776780732703093
FKS031,q50,140.8087,37.3363,SA(3.0),0.0368403,0.02211028,0.6190550085197961,0.022806172230371843
FKS031,q50,140.8087,37.3363,SA(3.0),0.0472871,0.01101963,0.6190550085197961,0.02927331609337645
FKS031,q50,140.8087,37.3363,SA(3.0),0.0606962,0.005030587,0.6190550085197961,0.03757428660811925
FKS031,q50,140.8087,37.3363,SA(3.0),0.0779078,0.002098173,0.6190550085197961,0.048229213792758574
FKS031,q50,140.8087,37.3363,SA(3.0),0.1,0.0007977486,0.6190550085197961,0.061905500851979614
FKS031,q50,140.8087,37.3363,SA(3.0),0.1283569,0.0002759397,0.6190550085197961,0.07945998182307462
FKS031,q50,140.8087,37.3363,SA(3.0),0.1647549,8.665025e-05,0.6190550085197961,0.10199234602317817
FKS031,q50,140.8087,37.3363,SA(3.0),0.2114743,2.460182e-05,0.6190550085197961,0.13091422458821791
FKS031,q50,140.8087,37.3363,SA(3.0),0.2714418,6.243587e-06,0.6190550085197961,0.1680374058116288
FKS031,q50,140.8087,37.3363,SA(3.0),0.3484142,1.385808e-06,0.6190550085197961,0.21568755554941796
FKS031,q50,140.8087,37.3363,SA(3.0),0.4472136,2.384186e-07,0.6190550085197961,0.2768498189581687
FKS031,q50,140.8087,37.3363,SA(3.0),0.5740294,1.490116e-08,0.6190550085197961,0.35535577510761346
FKS031,q50,140.8087,37.3363,SA(3.0),0.7368063,0.0,0.6190550085197961,0.4561236303239395
FKS031,q50,140.8087,37.3363,SA(3.0),0.9457416,0.0,0.6190550085197961,0.5854660742455255
FKS031,q50,140.8087,37.3363,SA(3.0),1.2139245,0.0,0.6190550085197961,0.7514860416898893
FKS031,q50,140.8087,37.3363,SA(3.0),1.5581556,0.0,0.6190550085197961,0.964584028233168
FKS031,q50,140.8087,37.3363,SA(3.0),2.0,0.0,0.6190550085197961,1.2381100170395922
MYZH15,q95,131.58929,32.3654,SA(5.0),0.005,0.86996,1.0,0.005
MYZH15,q95,131.58929,32.3654,SA(5.0),0.0062351,0.8388647,1.0,0.0062351
MYZH15,q95,131.58929,32.3654,SA(5.0),0.0077754,0.7935593,1.0,0.0077754
MYZH15,q95,131.58929,32.3654,SA(5.0),0.0096961,0.7322448,1.0,0.0096961
MYZH15,q95,131.58929,32.3654,SA(5.0),0.0120914,0.6551656,1.0,0.0120914
MYZH15,q95,131.58929,32.3654,SA(5.0),0.0150783,0.5651555,1.0,0.0150783
MYZH15,q95,131.58929,32.3654,SA(5.0),0.018803,0.4675126,1.0,0.018803
MYZH15,q95,131.58929,32.3654,SA(5.0),0.0234479,0.3691112,1.0,0.0234479
MYZH15,q95,131.58929,32.3654,SA(5.0),0.0292402,0.2769848,1.0,0.0292402
MYZH15,q95,131.58929,32.3654,SA(5.0),0.0364633,0.196855,1.0,0.0364633
MYZH15,q95,131.58929,32.3654,SA(5.0),0.0454708,0.1321054,1.0,0.0454708
MYZH15,q95,131.58929,32.3654,SA(5.0),0.0567034,0.08349688,1.0,0.0567034
MYZH15,q95,131.58929,32.3654,SA(5.0),0.0707107,0.04959577,1.0,0.0707107
MYZH15,q95,131.58929,32.3654,SA(5.0),0.0881782,0.02763169,1.0,0.0881782
MYZH15,q95,131.58929,32.3654,SA(5.0),0.1099607,0.01441425,1.0,0.1099607
MYZH15,q95,131.58929,32.3654,SA(5.0),0.1371241,0.007028639,1.0,0.1371241
MYZH15,q95,131.58929,32.3654,SA(5.0),0.1709976,0.003198251,1.0,0.1709976
MYZH15,q95,131.58929,32.3654,SA(5.0),0.2132388,0.001355752,1.0,0.2132388
MYZH15,q95,131.58929,32.3654,SA(5.0),0.2659148,0.0005344003,1.0,0.2659148
MYZH15,q95,131.58929,32.3654,SA(5.0),0.3316032,0.0001954436,1.0,0.3316032
MYZH15,q95,131.58929,32.3654,SA(5.0),0.4135186,6.617606e-05,1.0,0.4135186
MYZH15,q95,131.58929,32.3654,SA(5.0),0.5156693,2.05934e-05,1.0,0.5156693
MYZH15,q95,131.58929,32.3654,SA(5.0),0.6430541,5.856156e-06,1.0,0.6430541
MYZH15,q95,131.58929,32.3654,SA(5.0),0.8019065,1.475215e-06,1.0,0.8019065
MYZH15,q95,131.58929,32.3654,SA(5.0),1.0,3.427267e-07,1.0,1.0
KOCH10,q05,133.4388,33.5313,SA(5.0),0.005,0.912731,1.0,0.005
KOCH10,q05,133.4388,33.5313,SA(5.0),0.0062351,0.8949438,1.0,0.0062351
KOCH10,q05,133.4388,33.5313,SA(5.0),0.0077754,0.8689722,1.0,0.0077754
KOCH10,q05,133.4388,33.5313,SA(5.0),0.0096961,0.8311954,1.0,0.0096961
KOCH10,q05,133.4388,33.5313,SA(5.0),0.0120914,0.778075,1.0,0.0120914
KOCH10,q05,133.4388,33.5313,SA(5.0),0.0150783,0.7074878,1.0,0.0150783
KOCH10,q05,133.4388,33.5313,SA(5.0),0.018803,0.6200587,1.0,0.018803
KOCH10,q05,133.4388,33.5313,SA(5.0),0.0234479,0.5198655,1.0,0.0234479
KOCH10,q05,133.4388,33.5313,SA(5.0),0.0292402,0.4140485,1.0,0.0292402
KOCH10,q05,133.4388,33.5313,SA(5.0),0.0364633,0.3112999,1.0,0.0364633
KOCH10,q05,133.4388,33.5313,SA(5.0),0.0454708,0.2197271,1.0,0.0454708
KOCH10,q05,133.4388,33.5313,SA(5.0),0.0567034,0.1449191,1.0,0.0567034
KOCH10,q05,133.4388,33.5313,SA(5.0),0.0707107,0.08896096,1.0,0.0707107
KOCH10,q05,133.4388,33.5313,SA(5.0),0.0881782,0.05066445,1.0,0.0881782
KOCH10,q05,133.4388,33.5313,SA(5.0),0.1099607,0.0266991,1.0,0.1099607
KOCH10,q05,133.4388,33.5313,SA(5.0),0.1371241,0.01299144,1.0,0.1371241
KOCH10,q05,133.4388,33.5313,SA(5.0),0.1709976,0.00582701,1.0,0.1709976
KOCH10,q05,133.4388,33.5313,SA(5.0),0.2132388,0.002405852,1.0,0.2132388
KOCH10,q05,133.4388,33.5313,SA(5.0),0.2659148,0.0009133071,1.0,0.2659148
KOCH10,q05,133.4388,33.5313,SA(5.0),0.3316032,0.0003184527,1.0,0.3316032
KOCH10,q05,133.4388,33.5313,SA(5.0),0.4135186,0.0001018345,1.0,0.4135186
KOCH10,q05,133.4388,33.5313,SA(5.0),0.5156693,2.974272e-05,1.0,0.5156693
KOCH10,q05,133.4388,33.5313,SA(5.0),0.6430541,7.852912e-06,1.0,0.6430541
KOCH10,q05,133.4388,33.5313,SA(5.0),0.8019065,1.773238e-06,1.0,0.8019065
KOCH10,q05,133.4388,33.5313,SA(5.0),1.0,2.384186e-07,1.0,1.0
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.005,0.9406582,1.0,0.005
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.0062351,0.9292355,1.0,0.0062351
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.0077754,0.9095277,1.0,0.0077754
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.0096961,0.8774279,1.0,0.0096961
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.0120914,0.8286043,1.0,0.0120914
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.0150783,0.7599602,1.0,0.0150783
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.018803,0.6713889,1.0,0.018803
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.0234479,0.5669053,1.0,0.0234479
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.0292402,0.4543597,1.0,0.0292402
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.0364633,0.3436501,1.0,0.0364633
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.0454708,0.244138,1.0,0.0454708
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.0567034,0.1623413,1.0,0.0567034
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.0707107,0.1007936,1.0,0.0707107
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.0881782,0.05833893,1.0,0.0881782
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.1099607,0.03144561,1.0,0.1099607
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.1371241,0.01577252,1.0,0.1371241
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.1709976,0.007356197,1.0,0.1709976
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.2132388,0.003187537,1.0,0.2132388
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.2659148,0.001281992,1.0,0.2659148
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.3316032,0.0004780293,1.0,0.3316032
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.4135186,0.0001650006,1.0,0.4135186
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.5156693,5.254149e-05,1.0,0.5156693
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.6430541,1.533329e-05,1.0,0.6430541
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),0.8019065,4.008412e-06,1.0,0.8019065
KYTH07,maximum_negative,135.74609,34.8983,SA(5.0),1.0,8.940697e-07,1.0,1.0
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.005,0.6559411,1.0,0.005
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.0062351,0.5762962,1.0,0.0062351
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.0077754,0.4869756,1.0,0.0077754
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.0096961,0.393708,1.0,0.0096961
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.0120914,0.3030767,1.0,0.0120914
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.0150783,0.2211758,1.0,0.0150783
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.018803,0.152407,1.0,0.018803
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.0234479,0.09880857,1.0,0.0234479
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.0292402,0.0600749,1.0,0.0292402
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.0364633,0.03415176,1.0,0.0364633
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.0454708,0.0181042,1.0,0.0454708
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.0567034,0.008927137,1.0,0.0567034
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.0707107,0.004085213,1.0,0.0707107
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.0881782,0.001731277,1.0,0.0881782
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.1099607,0.000678122,1.0,0.1099607
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.1371241,0.0002449751,1.0,0.1371241
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.1709976,8.143485e-05,1.0,0.1709976
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.2132388,2.478063e-05,1.0,0.2132388
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.2659148,6.824732e-06,1.0,0.2659148
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.3316032,1.66893e-06,1.0,0.3316032
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.4135186,3.427267e-07,1.0,0.4135186
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.5156693,4.470348e-08,1.0,0.5156693
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.6430541,0.0,1.0,0.6430541
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),0.8019065,0.0,1.0,0.8019065
NIG024,maximum_positive,138.4442,37.1274,SA(5.0),1.0,0.0,1.0,1.0
FKS031,q50,140.8087,37.3363,SA(5.0),0.005,0.2606892,1.0,0.005
FKS031,q50,140.8087,37.3363,SA(5.0),0.0062351,0.2039788,1.0,0.0062351
FKS031,q50,140.8087,37.3363,SA(5.0),0.0077754,0.1512522,1.0,0.0077754
FKS031,q50,140.8087,37.3363,SA(5.0),0.0096961,0.105866,1.0,0.0096961
FKS031,q50,140.8087,37.3363,SA(5.0),0.0120914,0.06970306,1.0,0.0120914
FKS031,q50,140.8087,37.3363,SA(5.0),0.0150783,0.04304054,1.0,0.0150783
FKS031,q50,140.8087,37.3363,SA(5.0),0.018803,0.0248588,1.0,0.018803
FKS031,q50,140.8087,37.3363,SA(5.0),0.0234479,0.01339795,1.0,0.0234479
FKS031,q50,140.8087,37.3363,SA(5.0),0.0292402,0.006724179,1.0,0.0292402
FKS031,q50,140.8087,37.3363,SA(5.0),0.0364633,0.003136605,1.0,0.0364633
FKS031,q50,140.8087,37.3363,SA(5.0),0.0454708,0.00135754,1.0,0.0454708
FKS031,q50,140.8087,37.3363,SA(5.0),0.0567034,0.0005442798,1.0,0.0567034
FKS031,q50,140.8087,37.3363,SA(5.0),0.0707107,0.0002018213,1.0,0.0707107
FKS031,q50,140.8087,37.3363,SA(5.0),0.0881782,6.906688e-05,1.0,0.0881782
FKS031,q50,140.8087,37.3363,SA(5.0),0.1099607,2.17557e-05,1.0,0.1099607
FKS031,q50,140.8087,37.3363,SA(5.0),0.1371241,6.258488e-06,1.0,0.1371241
FKS031,q50,140.8087,37.3363,SA(5.0),0.1709976,1.594424e-06,1.0,0.1709976
FKS031,q50,140.8087,37.3363,SA(5.0),0.2132388,3.278255e-07,1.0,0.2132388
FKS031,q50,140.8087,37.3363,SA(5.0),0.2659148,5.960464e-08,1.0,0.2659148
FKS031,q50,140.8087,37.3363,SA(5.0),0.3316032,0.0,1.0,0.3316032
FKS031,q50,140.8087,37.3363,SA(5.0),0.4135186,0.0,1.0,0.4135186
FKS031,q50,140.8087,37.3363,SA(5.0),0.5156693,0.0,1.0,0.5156693
FKS031,q50,140.8087,37.3363,SA(5.0),0.6430541,0.0,1.0,0.6430541
FKS031,q50,140.8087,37.3363,SA(5.0),0.8019065,0.0,1.0,0.8019065
FKS031,q50,140.8087,37.3363,SA(5.0),1.0,0.0,1.0,1.0
