meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa3_correction_log10,idw_sa3_multiplier,surface_sa3_correction_log10,surface_sa3_multiplier,surface_nearest_station_distance_km,surface_kth_station_distance_km,surface_local_idw_std_log10,gsi_elevation_m,gsi_slope_deg,gsi_relief_1km_m,gsi_window_valid_pct,gsi_low_elevation,gsi_low_relief,gsi_lowland_flat
5640767031,56407670,140.7515625,37.98020833333333,central_mainland_band,0.1690601201207093,0.3841333810155302,False,66.26896,4692070,q5,2.725815472581514,1106961,MYG017,角田,1,110.1,205.9,149.5,632.1,-0.0350852745720631,537,False,False,False,1106961,0.2692956237464999,0.238254151244898,0.3940918750539364,-0.0350852745720631,0.8542857142857143,0.598,2.5284,False,-0.1390151539575832,-0.304380898318563,-0.2733394258169611,-0.4291771496259995,q3,q3,False,False,K-NET,K-NET,MYG017,KAKUDA,37.976,140.7822,12.0,,20,knet_meter,80.00000000000001,110.09174311926608,80.0,18.0,20.0,,,,1106961,12,-23,1,1,29.6,-397.4,80.0,110.1,,205.9,62.2,149.5,149.5,381.9,632.1,12,-23,29.6,-397.4,80.0,110.1,,205.9,62.2,149.5,149.5,381.9,632.1,1.9030899869919435,2.041787318971752,,2.3136563466180315,1.7937903846908188,2.1746411926604483,2.1746411926604483,2.581949658373318,2.800785790327762,-0.0713717305933227,0.8484539373583876,-0.0250901198652109,0.9438649958043605,2.7990394482167535,42.37949718501333,0.0949077079921683,29.14,3.3766551335557327,23.72,100.0,True,True,False
5640769424,56407694,140.81093750000002,37.994791666666664,central_mainland_band,0.1961262630954833,0.4176080201396366,False,68.49831,4686165,q5,3.272514412063065,1106961,MYG017,角田,1,110.1,205.9,149.5,632.1,-0.0350852745720631,537,False,False,False,1106961,0.2692956237464999,0.238254151244898,0.3940918750539364,-0.0350852745720631,0.8542857142857143,0.598,2.5284,False,-0.1390151539575832,-0.304380898318563,-0.2733394258169611,-0.4291771496259995,q3,q3,False,False,K-NET,K-NET,MYG017,KAKUDA,37.976,140.7822,12.0,,20,knet_meter,80.00000000000001,110.09174311926608,80.0,18.0,20.0,,,,1106961,12,-23,1,1,29.6,-397.4,80.0,110.1,,205.9,62.2,149.5,149.5,381.9,632.1,12,-23,29.6,-397.4,80.0,110.1,,205.9,62.2,149.5,149.5,381.9,632.1,1.9030899869919435,2.041787318971752,,2.3136563466180315,1.7937903846908188,2.1746411926604483,2.1746411926604483,2.581949658373318,2.800785790327762,-0.0889068885737872,0.8148789728862574,-0.0250901198652109,0.9438649958043605,3.3196010787211443,41.21834341494736,0.1116142553935978,10.25,0.39390272591295444,4.42,100.0,True,True,True
5640774214,56407742,140.90468750000002,37.95312499999999,central_mainland_band,0.206241434415194,0.4413527613784254,False,74.73074,4691538,q6,1.717199677100821,1208081,MYGH10,山元,2,329.6,422.7,479.9,749.7,0.0595194996753578,632,False,False,False,1208081,0.5236613656983624,0.3593702768849822,0.0999028897353117,0.0595194996753578,2.742285714285714,1.9196,2.9988,True,0.0551185021034021,-0.4641418660230046,-0.2998507772096244,-0.0403833900599538,q4_high,q4_long,True,True,KiK-net,KiK-net,MYGH10,YAMAMOTO,37.9411,140.8924,18.0,205.0,5,kiknet_layer,285.391165513571,329.5943454210203,110.0,1.0,3.0,34.0,,,1208081,18,0,2,1,40.1,-404.1,285.4,329.6,347.5,422.7,109.6,479.9,480.8,631.2,749.7,18,0,40.1,-404.1,285.4,329.6,347.5,422.7,109.6,479.9,480.8,631.2,749.7,2.4554539687786283,2.5179872030250783,2.540954808926133,2.626032247829019,2.0398105541483504,2.681150749932421,2.681964458994683,2.800166990201364,2.8748875108461123,-0.2066629226721765,0.6213511083095689,-0.1289683058451586,0.7430733642889475,1.7300917758794638,43.017182892954395,0.0962196146215274,2.67,0.13329931464672065,1.8400000000000003,100.0,True,True,True
5640778222,56407782,140.91093750000002,37.984375,central_mainland_band,0.2156231129591192,0.4508759852851364,False,73.61352,4685785,q5,5.0789851597862805,1208081,MYGH10,山元,2,329.6,422.7,479.9,749.7,0.0595194996753578,632,False,False,False,1208081,0.5236613656983624,0.3593702768849822,0.0999028897353117,0.0595194996753578,2.742285714285714,1.9196,2.9988,True,0.0551185021034021,-0.4641418660230046,-0.2998507772096244,-0.0403833900599538,q4_high,q4_long,True,True,KiK-net,KiK-net,MYGH10,YAMAMOTO,37.9411,140.8924,18.0,205.0,5,kiknet_layer,285.391165513571,329.5943454210203,110.0,1.0,3.0,34.0,,,1208081,18,0,2,1,40.1,-404.1,285.4,329.6,347.5,422.7,109.6,479.9,480.8,631.2,749.7,18,0,40.1,-404.1,285.4,329.6,347.5,422.7,109.6,479.9,480.8,631.2,749.7,2.4554539687786283,2.5179872030250783,2.540954808926133,2.626032247829019,2.0398105541483504,2.681150749932421,2.681964458994683,2.800166990201364,2.8748875108461123,-0.1882585921335147,0.6482483318530872,-0.1317017171848595,0.7384112127496223,5.06797690932031,44.35861292875224,0.118584058149521,2.0,0.008572467942586844,1.8014999999999999,88.88888888888889,True,True,True
5641001014,56410010,141.00468750000002,37.34479166666666,central_mainland_band,0.0469628639535603,0.2059719548141831,False,100.318,4761909,q7,7.7403846337529245,1101561,FKS007,大熊,1,,454.9,187.6,597.4,-0.1459523621943961,376,False,False,False,1101561,0.2279474939667651,0.1968739185960154,0.0352564799700061,-0.1459523621943961,1.072,0.7504,2.3895999999999997,True,-0.3846831027869095,-0.3738998561611612,-0.3428262807904115,-0.1812088421644022,q3,q3,False,False,K-NET,K-NET,FKS007,OHKUMA,37.4061,140.9632,70.0,,10,knet_meter,330.2980132450331,448.81889763779526,180.0,3.0,3.0,6.0,6.0,,1101561,70,0,1,1,65.2,386.4,330.3,,,454.9,167.7,187.6,492.9,501.2,597.4,70,0,65.2,386.4,330.3,,,454.9,167.7,187.6,492.9,501.2,597.4,2.518908573691414,,,2.657915936829955,2.2245330626060857,2.2732328340430454,2.692758818154724,2.7000110623221123,2.7762652182681093,-0.1445088860038218,0.7169537059983419,-0.1429987163470629,0.7194511044966599,7.740948191831019,52.07554185142859,0.0749150169664909,30.830000000000002,3.304730679475368,28.63,100.0,True,True,False
5641306133,56413061,141.0140625,37.64062499999999,central_mainland_band,0.1954611902149455,0.4209719992700647,False,90.07044,4726825,q7,2.539837569136831,1101541,FKS005,原町,1,,383.1,321.2,1245.7,-0.1684105327164522,497,False,False,False,1101541,0.3131096009198745,0.1562177624504726,-0.0308740563118783,-0.1684105327164522,1.8354285714285712,1.2848,4.9828,True,-0.0765366153764346,-0.4815201336363267,-0.3246282951669248,-0.1375364764045739,q3,q3,False,False,K-NET,K-NET,FKS005,HARAMACHI,37.6389,140.9853,17.0,,10,knet_meter,326.84249445403015,434.96801705756934,170.0,3.0,3.0,7.0,,,1101541,17,1,1,1,58.7,397.4,326.8,,,383.1,301.0,321.2,1162.3,1168.8,1245.7,17,1,58.7,397.4,326.8,,,383.1,301.0,321.2,1162.3,1168.8,1245.7,2.514282047860378,,,2.583312151983078,2.4785664955938436,2.5067755366066433,3.065318237803737,3.0677402029262404,3.0954134644484466,-0.078103104653404,0.8354046635730173,-0.092496735355004,0.8081710042104678,2.5981853022758323,52.80377655771401,0.049044282491152,4.69,0.07955200395612513,5.98,100.0,True,True,True
5738010934,57380109,138.24218750000003,38.00729166666667,central_mainland_band,-0.2091113055954745,0.2595810352416751,False,49.00823,4685856,q3,7.169324232997273,1107801,NIG003,佐和田,1,168.3,260.2,559.0,1696.2,0.0638062224827526,62,False,False,False,1107801,0.3074364468631805,0.1438764487405759,-0.0547582049522815,0.0638062224827526,3.1942857142857144,2.236,6.784800000000001,True,0.3321045156608555,-0.2436302243804279,-0.0800702262578233,0.118564427435034,q4_high,q4_long,True,True,K-NET,K-NET,NIG003,SAWATA,37.9977,138.3231,4.0,,20,knet_meter,136.44067796610165,168.29268292682926,70.0,3.0,20.0,,,,1107801,4,0,1,1,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,4,0,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,2.13481437032046,2.226084115975824,,2.4153072922255676,2.525563058270067,2.747411807886423,2.8885164610749454,2.8885164610749454,3.2294770588731634,-0.0660155312234343,0.8589828020444431,-0.0430039861510512,0.905724287713159,7.366046307610607,95.14470412085366,0.0522008027043607,68.74,4.8117420169382195,123.19,100.0,True,False,False
5738016934,57380169,138.24218750000003,38.057291666666664,central_mainland_band,-0.2534139283996879,0.3130039335536755,False,50.04052,4681086,q3,9.702332466841934,1107801,NIG003,佐和田,1,168.3,260.2,559.0,1696.2,0.0638062224827526,62,False,False,False,1107801,0.3074364468631805,0.1438764487405759,-0.0547582049522815,0.0638062224827526,3.1942857142857144,2.236,6.784800000000001,True,0.3321045156608555,-0.2436302243804279,-0.0800702262578233,0.118564427435034,q4_high,q4_long,True,True,K-NET,K-NET,NIG003,SAWATA,37.9977,138.3231,4.0,,20,knet_meter,136.44067796610165,168.29268292682926,70.0,3.0,20.0,,,,1107801,4,0,1,1,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,4,0,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,2.13481437032046,2.226084115975824,,2.4153072922255676,2.525563058270067,2.747411807886423,2.8885164610749454,2.8885164610749454,3.2294770588731634,-0.0788076898819103,0.8340504290743707,-0.0451521113930151,0.9012554181259952,9.825958388664532,98.26539865310494,0.058150688748356,78.3,12.23310175152133,129.72000000000003,100.0,True,False,False
5738022221,57380222,138.2828125,38.01770833333333,central_mainland_band,-0.1937743647047244,0.2380284872257569,False,49.92583,4685609,q3,4.17239819116228,1107801,NIG003,佐和田,1,168.3,260.2,559.0,1696.2,0.0638062224827526,62,False,False,False,1107801,0.3074364468631805,0.1438764487405759,-0.0547582049522815,0.0638062224827526,3.1942857142857144,2.236,6.784800000000001,True,0.3321045156608555,-0.2436302243804279,-0.0800702262578233,0.118564427435034,q4_high,q4_long,True,True,K-NET,K-NET,NIG003,SAWATA,37.9977,138.3231,4.0,,20,knet_meter,136.44067796610165,168.29268292682926,70.0,3.0,20.0,,,,1107801,4,0,1,1,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,4,0,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,2.13481437032046,2.226084115975824,,2.4153072922255676,2.525563058270067,2.747411807886423,2.8885164610749454,2.8885164610749454,3.2294770588731634,-0.0537267459602052,0.8836357008942965,-0.0430039861510512,0.905724287713159,4.25055873506389,92.74995572649183,0.0403515597293337,52.24,3.7871386485688077,41.970000000000006,100.0,True,False,False
5738029241,57380292,138.2828125,38.08020833333334,central_mainland_band,-0.2218820789469367,0.2713301280841718,False,51.62161,4678975,q3,9.82955993703871,1107801,NIG003,佐和田,1,168.3,260.2,559.0,1696.2,0.0638062224827526,62,False,False,False,1107801,0.3074364468631805,0.1438764487405759,-0.0547582049522815,0.0638062224827526,3.1942857142857144,2.236,6.784800000000001,True,0.3321045156608555,-0.2436302243804279,-0.0800702262578233,0.118564427435034,q4_high,q4_long,True,True,K-NET,K-NET,NIG003,SAWATA,37.9977,138.3231,4.0,,20,knet_meter,136.44067796610165,168.29268292682926,70.0,3.0,20.0,,,,1107801,4,0,1,1,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,4,0,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,2.13481437032046,2.226084115975824,,2.4153072922255676,2.525563058270067,2.747411807886423,2.8885164610749454,2.8885164610749454,3.2294770588731634,-0.0843235332981816,0.8235243912811671,-0.0451521113930151,0.9012554181259952,9.818402865587188,97.05596326475906,0.0574550592216885,531.05,25.94287946724278,293.03999999999996,100.0,False,False,False
5738031611,57380316,138.4515625,38.009375,central_mainland_band,-0.1007343539458435,0.1629977292678523,False,56.14815,4691883,q4,7.336866850236451,1107791,NIG002,両津,1,222.2,220.1,530.5,1688.9,-0.0193304962902962,61,False,False,False,1107791,-0.0187773948887575,-0.0897369660403548,-0.0365319390830636,-0.0193304962902962,3.0314285714285716,2.122,6.7556,True,0.3820653456840115,-0.0005531014015386,0.0704064697500586,0.0172014427927673,q4_high,q4_long,True,True,K-NET,K-NET,NIG002,RYOTSU,38.0748,138.4407,3.0,,20,knet_meter,192.3076923076923,222.22222222222223,160.0,9.0,20.0,,,,1107791,3,2,1,1,-169.2,-249.0,192.3,222.2,,220.1,318.6,530.5,684.6,691.8,1688.9,3,2,-169.2,-249.0,192.3,222.2,,220.1,318.6,530.5,684.6,691.8,1688.9,2.28397928423848,2.346744054604849,,2.342620042553348,2.503245771465113,2.7246853882373596,2.8354368948018585,2.839980557678343,3.227603935696588,-0.1171474721717272,0.76357645401328,-0.1090444631099066,0.7779568996619544,7.299931629520474,82.22325046229537,0.0507426839505128,115.35000000000001,5.482055328900824,123.14999999999999,100.0,False,False,False
5738032011,57380320,138.3765625,38.01770833333333,central_mainland_band,-0.1659688555825881,0.1693526241488868,False,54.30191,4687469,q4,5.185572903108259,1107801,NIG003,佐和田,1,168.3,260.2,559.0,1696.2,0.0638062224827526,62,False,False,False,1107801,0.3074364468631805,0.1438764487405759,-0.0547582049522815,0.0638062224827526,3.1942857142857144,2.236,6.784800000000001,True,0.3321045156608555,-0.2436302243804279,-0.0800702262578233,0.118564427435034,q4_high,q4_long,True,True,K-NET,K-NET,NIG003,SAWATA,37.9977,138.3231,4.0,,20,knet_meter,136.44067796610165,168.29268292682926,70.0,3.0,20.0,,,,1107801,4,0,1,1,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,4,0,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,2.13481437032046,2.226084115975824,,2.4153072922255676,2.525563058270067,2.747411807886423,2.8885164610749454,2.8885164610749454,3.2294770588731634,-0.075535464057365,0.8403583814646978,-0.0430039861510512,0.905724287713159,5.300163731484762,87.08517531767826,0.0524337250200576,5.49,0.4680773830067451,6.25,100.0,True,True,True
5738032831,57380328,138.4765625,38.021875,central_mainland_band,-0.1979213672852552,0.2185173827623979,False,53.39947,4691756,q3,6.670437112299567,1107791,NIG002,両津,1,222.2,220.1,530.5,1688.9,-0.0193304962902962,61,False,False,False,1107791,-0.0187773948887575,-0.0897369660403548,-0.0365319390830636,-0.0193304962902962,3.0314285714285716,2.122,6.7556,True,0.3820653456840115,-0.0005531014015386,0.0704064697500586,0.0172014427927673,q4_high,q4_long,True,True,K-NET,K-NET,NIG002,RYOTSU,38.0748,138.4407,3.0,,20,knet_meter,192.3076923076923,222.22222222222223,160.0,9.0,20.0,,,,1107791,3,2,1,1,-169.2,-249.0,192.3,222.2,,220.1,318.6,530.5,684.6,691.8,1688.9,3,2,-169.2,-249.0,192.3,222.2,,220.1,318.6,530.5,684.6,691.8,1688.9,2.28397928423848,2.346744054604849,,2.342620042553348,2.503245771465113,2.7246853882373596,2.8354368948018585,2.839980557678343,3.227603935696588,-0.1219921196536592,0.7551059290650761,-0.1090444631099066,0.7779568996619544,6.684536835267202,80.8961596290968,0.0463816202962286,228.92000000000002,21.545443169841956,135.30999999999997,100.0,False,False,False
5738040241,57380402,138.5328125,38.005208333333336,central_mainland_band,-0.2443394376917039,0.3156726839666937,False,50.31822,4695224,q3,9.904742459302463,1107821,NIG005,松ヶ崎,1,258.3,338.3,49.1,664.9,-0.2357948609290741,49,False,False,False,1107821,-0.2026943365023357,-0.3100659216094263,-0.304585181982587,-0.2357948609290741,0.2805714285714286,0.1964,2.6595999999999997,False,-0.838220505665012,-0.0331005244267383,0.0742710606803522,0.0687903210535129,q2,q2,False,False,K-NET,K-NET,NIG005,MATSUGASAKI,37.9207,138.4971,3.0,,20,knet_meter,197.81579905351293,258.30756021402823,110.0,3.0,7.0,,,,1107821,3,0,1,1,-156.2,-238.0,197.8,258.3,,338.3,29.6,49.1,97.6,149.7,664.9,3,0,-156.2,-238.0,197.8,258.3,,338.3,29.6,49.1,97.6,149.7,664.9,2.2962262872611605,2.412124406173317,,2.5293019977879805,1.4712917110589383,1.6910814921229684,1.9894498176666915,2.1752218003430523,2.8227563329513905,-0.128701839360842,0.7435294255826912,-0.1137648033285747,0.7695470836452759,9.882454812664127,75.57729343709079,0.0533232882366376,201.34,23.97849713930658,224.45000000000002,100.0,False,False,False
5738046021,57380460,138.5078125,38.05104166666666,central_mainland_band,-0.281225165130983,0.3788726013690165,False,52.69486,4688756,q3,6.442140539626807,1107791,NIG002,両津,1,222.2,220.1,530.5,1688.9,-0.0193304962902962,61,False,False,False,1107791,-0.0187773948887575,-0.0897369660403548,-0.0365319390830636,-0.0193304962902962,3.0314285714285716,2.122,6.7556,True,0.3820653456840115,-0.0005531014015386,0.0704064697500586,0.0172014427927673,q4_high,q4_long,True,True,K-NET,K-NET,NIG002,RYOTSU,38.0748,138.4407,3.0,,20,knet_meter,192.3076923076923,222.22222222222223,160.0,9.0,20.0,,,,1107791,3,2,1,1,-169.2,-249.0,192.3,222.2,,220.1,318.6,530.5,684.6,691.8,1688.9,3,2,-169.2,-249.0,192.3,222.2,,220.1,318.6,530.5,684.6,691.8,1688.9,2.28397928423848,2.346744054604849,,2.342620042553348,2.503245771465113,2.7246853882373596,2.8354368948018585,2.839980557678343,3.227603935696588,-0.1237868197512279,0.7519919304546088,-0.109881229888711,0.7764594323915684,6.592111575981521,80.11586320852604,0.0434481838198587,259.3,17.09429712734922,151.89,100.0,False,False,False
5738120644,57381206,138.3359375,38.090625,central_mainland_band,-0.2307779042071843,0.2855899400578612,False,52.73157,4680483,q3,9.336553770607336,1107791,NIG002,両津,1,222.2,220.1,530.5,1688.9,-0.0193304962902962,61,False,False,False,1107791,-0.0187773948887575,-0.0897369660403548,-0.0365319390830636,-0.0193304962902962,3.0314285714285716,2.122,6.7556,True,0.3820653456840115,-0.0005531014015386,0.0704064697500586,0.0172014427927673,q4_high,q4_long,True,True,K-NET,K-NET,NIG002,RYOTSU,38.0748,138.4407,3.0,,20,knet_meter,192.3076923076923,222.22222222222223,160.0,9.0,20.0,,,,1107791,3,2,1,1,-169.2,-249.0,192.3,222.2,,220.1,318.6,530.5,684.6,691.8,1688.9,3,2,-169.2,-249.0,192.3,222.2,,220.1,318.6,530.5,684.6,691.8,1688.9,2.28397928423848,2.346744054604849,,2.342620042553348,2.503245771465113,2.7246853882373596,2.8354368948018585,2.839980557678343,3.227603935696588,-0.0971547395289126,0.799549324079659,-0.1111925883518705,0.7741184380283355,9.598744401891553,95.66407440174471,0.054098542997162,885.71,15.039110498338255,259.33000000000004,100.0,False,False,False
5738121141,57381211,138.2703125,38.096875,central_mainland_band,-0.2180951372765929,0.2644636681029724,False,52.37619,4676140,q3,11.957358508462518,1107801,NIG003,佐和田,1,168.3,260.2,559.0,1696.2,0.0638062224827526,62,False,False,False,1107801,0.3074364468631805,0.1438764487405759,-0.0547582049522815,0.0638062224827526,3.1942857142857144,2.236,6.784800000000001,True,0.3321045156608555,-0.2436302243804279,-0.0800702262578233,0.118564427435034,q4_high,q4_long,True,True,K-NET,K-NET,NIG003,SAWATA,37.9977,138.3231,4.0,,20,knet_meter,136.44067796610165,168.29268292682926,70.0,3.0,20.0,,,,1107801,4,0,1,1,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,4,0,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,2.13481437032046,2.226084115975824,,2.4153072922255676,2.525563058270067,2.747411807886423,2.8885164610749454,2.8885164610749454,3.2294770588731634,-0.0900826144716358,0.8126759086804447,-0.0451521113930151,0.9012554181259952,11.952557388492234,99.21200709512397,0.0588231991966004,189.57,16.44983915482946,219.73000000000002,100.0,False,False,False
5738122221,57381222,138.2828125,38.10104166666667,central_mainland_band,-0.2035037917955999,0.2470070389245888,False,53.17473,4675809,q3,12.02039538585485,1107801,NIG003,佐和田,1,168.3,260.2,559.0,1696.2,0.0638062224827526,62,False,False,False,1107801,0.3074364468631805,0.1438764487405759,-0.0547582049522815,0.0638062224827526,3.1942857142857144,2.236,6.784800000000001,True,0.3321045156608555,-0.2436302243804279,-0.0800702262578233,0.118564427435034,q4_high,q4_long,True,True,K-NET,K-NET,NIG003,SAWATA,37.9977,138.3231,4.0,,20,knet_meter,136.44067796610165,168.29268292682926,70.0,3.0,20.0,,,,1107801,4,0,1,1,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,4,0,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,2.13481437032046,2.226084115975824,,2.4153072922255676,2.525563058270067,2.747411807886423,2.8885164610749454,2.8885164610749454,3.2294770588731634,-0.0919115138505219,0.8092607667455763,-0.0451521113930151,0.9012554181259952,11.989058070929902,99.0944240869815,0.0581254342455123,400.07,16.59252649679726,269.97,100.0,False,False,False
5738122321,57381223,138.2953125,38.10104166666667,central_mainland_band,-0.1919206412258363,0.230657848012583,False,53.39895,4677636,q3,11.745867424449877,1107801,NIG003,佐和田,1,168.3,260.2,559.0,1696.2,0.0638062224827526,62,False,False,False,1107801,0.3074364468631805,0.1438764487405759,-0.0547582049522815,0.0638062224827526,3.1942857142857144,2.236,6.784800000000001,True,0.3321045156608555,-0.2436302243804279,-0.0800702262578233,0.118564427435034,q4_high,q4_long,True,True,K-NET,K-NET,NIG003,SAWATA,37.9977,138.3231,4.0,,20,knet_meter,136.44067796610165,168.29268292682926,70.0,3.0,20.0,,,,1107801,4,0,1,1,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,4,0,-173.0,-236.2,136.4,168.3,,260.2,335.4,559.0,773.6,773.6,1696.2,2.13481437032046,2.226084115975824,,2.4153072922255676,2.525563058270067,2.747411807886423,2.8885164610749454,2.8885164610749454,3.2294770588731634,-0.0929449380804563,0.8073373818326561,-0.0451521113930151,0.9012554181259952,11.697492623864656,98.58045279423372,0.0573414076483505,389.27,19.639682917579403,316.22,100.0,False,False,False
5738125311,57381253,138.2890625,38.126041666666666,central_mainland_band,-0.2352343131218542,0.2745284583542378,False,55.50102,4674639,q4,14.440347803163828,1107791,NIG002,両津,1,222.2,220.1,530.5,1688.9,-0.0193304962902962,61,False,False,False,1107791,-0.0187773948887575,-0.0897369660403548,-0.0365319390830636,-0.0193304962902962,3.0314285714285716,2.122,6.7556,True,0.3820653456840115,-0.0005531014015386,0.0704064697500586,0.0172014427927673,q4_high,q4_long,True,True,K-NET,K-NET,NIG002,RYOTSU,38.0748,138.4407,3.0,,20,knet_meter,192.3076923076923,222.22222222222223,160.0,9.0,20.0,,,,1107791,3,2,1,1,-169.2,-249.0,192.3,222.2,,220.1,318.6,530.5,684.6,691.8,1688.9,3,2,-169.2,-249.0,192.3,222.2,,220.1,318.6,530.5,684.6,691.8,1688.9,2.28397928423848,2.346744054604849,,2.342620042553348,2.503245771465113,2.7246853882373596,2.8354368948018585,2.839980557678343,3.227603935696588,-0.0979839540847486,0.7980241713903979,-0.1177414060792207,0.7625329132865586,14.51825785242628,101.19473985519554,0.0572329432358839,137.81,22.85021820166384,171.69,100.0,False,False,False
5738126541,57381265,138.3203125,38.13854166666667,central_mainland_band,-0.2541733453177401,0.278315450628502,False,56.60362,4672948,q4,12.695967319736546,1107791,NIG002,両津,1,222.2,220.1,530.5,1688.9,-0.0193304962902962,61,False,False,False,1107791,-0.0187773948887575,-0.0897369660403548,-0.0365319390830636,-0.0193304962902962,3.0314285714285716,2.122,6.7556,True,0.3820653456840115,-0.0005531014015386,0.0704064697500586,0.0172014427927673,q4_high,q4_long,True,True,K-NET,K-NET,NIG002,RYOTSU,38.0748,138.4407,3.0,,20,knet_meter,192.3076923076923,222.22222222222223,160.0,9.0,20.0,,,,1107791,3,2,1,1,-169.2,-249.0,192.3,222.2,,220.1,318.6,530.5,684.6,691.8,1688.9,3,2,-169.2,-249.0,192.3,222.2,,220.1,318.6,530.5,684.6,691.8,1688.9,2.28397928423848,2.346744054604849,,2.342620042553348,2.503245771465113,2.7246853882373596,2.8354368948018585,2.839980557678343,3.227603935696588,-0.1030385457317542,0.788790105582022,-0.1177414060792207,0.7625329132865586,12.934412771182146,98.51467957742872,0.0539377667214377,397.12,7.9383708339320656,319.87,100.0,False,False,False
5738131324,57381313,138.4234375,38.094791666666666,central_mainland_band,-0.2342299231341926,0.3104791375319299,False,54.07058,4682001,q3,2.6877974663483086,1107791,NIG002,両津,1,222.2,220.1,530.5,1688.9,-0.0193304962902962,61,False,False,False,1107791,-0.0187773948887575,-0.0897369660403548,-0.0365319390830636,-0.0193304962902962,3.0314285714285716,2.122,6.7556,True,0.3820653456840115,-0.0005531014015386,0.0704064697500586,0.0172014427927673,q4_high,q4_long,True,True,K-NET,K-NET,NIG002,RYOTSU,38.0748,138.4407,3.0,,20,knet_meter,192.3076923076923,222.22222222222223,160.0,9.0,20.0,,,,1107791,3,2,1,1,-169.2,-249.0,192.3,222.2,,220.1,318.6,530.5,684.6,691.8,1688.9,3,2,-169.2,-249.0,192.3,222.2,,220.1,318.6,530.5,684.6,691.8,1688.9,2.28397928423848,2.346744054604849,,2.342620042553348,2.503245771465113,2.7246853882373596,2.8354368948018585,2.839980557678343,3.227603935696588,-0.1264620491807074,0.7473739406027359,-0.1111925883518705,0.7741184380283355,2.7027252824349897,88.88155268841591,0.0229594088633659,39.65,2.611510104796095,41.129999999999995,100.0,True,False,False
