surface_siteid2,borehole_siteid2,site_code,lon,lat,borehole_sensor_depth_m,n_paired_records,train_event_transfer_log10,transfer_log10_q25,transfer_log10_q75,period_s,period_code,n_records,held_event_station_term_log10,fold,station_shape_log10,transfer_shape_log10,n_test_records,n_train_pairs
1200341,,,,,,,0.46320688438264523,,,2.0,P0200,,0.25097281329321613,2,0.04517971298859681,0.24417798461731027,8.0,34.0
1200361,,,,,,,0.3290208918797108,,,2.0,P0200,,-0.0779515868938467,2,0.03467101293224388,0.005589069659318435,6.0,35.0
1200381,,,,,,,0.05299247109502202,,,2.0,P0200,,-0.1862672005006725,2,0.03245389012253412,0.011637029495179418,12.0,65.0
1200401,,,,,,,0.017999529925875,,,2.0,P0200,,-0.2215007889351939,2,0.003925173461191686,0.11427067813127462,8.0,38.0
1200421,,,,,,,0.6758837638985259,,,2.0,P0200,,0.17710167590863723,2,0.18075943824138957,0.2695772318438119,18.0,64.0
1200441,,,,,,,0.012880328244907889,,,2.0,P0200,,0.08912745671512236,2,0.14978059141937816,0.033275158534599614,6.0,36.0
1200461,,,,,,,0.009964161604323358,,,2.0,P0200,,0.05710560415168041,2,0.09930727857862036,0.08007762687726494,10.0,53.0
1200481,,,,,,,0.39486529903862383,,,2.0,P0200,,-0.04106002384440773,2,-0.08079928755466922,-0.0687979805425532,9.0,47.0
1200541,,,,,,,0.02865146604018772,,,2.0,P0200,,-0.25559634849657675,2,-0.06828429099935113,-0.06402401209936431,16.0,58.0
1200561,,,,,,,0.08475776810129197,,,2.0,P0200,,-0.24633294597777544,2,-0.12789065264794477,-0.10252667548952615,18.0,76.0
1200581,,,,,,,0.03960740719142328,,,2.0,P0200,,0.04649725081915107,2,-0.13394720016433218,-0.24294255502651307,7.0,61.0
1200601,,,,,,,0.02640465914480638,,,2.0,P0200,,0.05394334220760538,2,-0.1072494634512669,-0.07647913608471768,16.0,43.0
1200621,,,,,,,0.012935970884537308,,,2.0,P0200,,-0.14441681972249662,2,0.08478755585293228,0.030422656058421982,14.0,55.0
1200641,,,,,,,0.010104192040519239,,,2.0,P0200,,-0.1937356742373836,2,0.0508056973098646,-0.006725091432007613,10.0,48.0
1200661,,,,,,,0.07336992353151814,,,2.0,P0200,,0.19573524506719778,2,0.1639295191646935,-0.11467026236295685,7.0,24.0
1200681,,,,,,,0.11901581717893966,,,2.0,P0200,,-0.3389196592945713,2,-0.04624064265359972,-0.13187338247136798,10.0,39.0
1200741,,,,,,,0.08507562210668884,,,2.0,P0200,,0.007582816624101109,2,0.00925316109600599,0.0973390388780132,56.0,198.0
1200761,,,,,,,0.042349406289750716,,,2.0,P0200,,0.03671269705496141,2,0.04929672201204989,-0.025245311312202146,81.0,316.0
1200781,,,,,,,0.08706507892652703,,,2.0,P0200,,0.5754452407540454,2,0.40792040768219334,0.00434320272541483,72.0,275.0
1200801,,,,,,,0.065468784607881,,,2.0,P0200,,-0.1351298791557965,2,-0.3204069584202402,-0.1866692677990881,91.0,383.0
1200821,,,,,,,0.033215764569290936,,,2.0,P0200,,-0.14409610537216713,2,0.12241683586956324,-0.0599388475435898,38.0,165.0
1200841,,,,,,,0.03780535210065818,,,2.0,P0200,,-0.03472499785181377,2,0.10794199785340562,-0.043820713007181544,84.0,368.0
1200861,,,,,,,0.21069371130544312,,,2.0,P0200,,0.2100187082175423,2,0.14542164256263868,0.05996675773574445,59.0,225.0
1200881,,,,,,,0.10891957419755664,,,2.0,P0200,,0.015190192699248505,2,0.03343181354912504,-0.047964622790099665,38.0,151.0
1200901,,,,,,,0.0588935824921719,,,2.0,P0200,,0.0788338447529894,2,0.0692451492832409,-0.02552588796729416,62.0,225.0
1200921,,,,,,,0.04757649137832814,,,2.0,P0200,,-0.06050665046557939,2,0.003312428413097049,-0.08669800057639104,45.0,159.0
1200961,,,,,,,0.05420606361475846,,,2.0,P0200,,0.28550187566587404,2,0.15006202690620318,-0.0031025900517246408,37.0,129.0
1200981,,,,,,,0.025258647792397285,,,2.0,P0200,,-0.09605297401693119,2,0.017468554252956195,-0.10056113315033932,52.0,184.0
1201001,,,,,,,0.08805656382063547,,,2.0,P0200,,0.10565601705440944,2,-0.13578833859323694,-0.22144037665554805,73.0,270.0
1201021,,,,,,,0.01654140195012346,,,2.0,P0200,,-0.12604075838101186,2,0.0322553806528771,0.024844961604150506,58.0,197.0
1201041,,,,,,,0.12408794043256366,,,2.0,P0200,,0.30311631417375934,2,0.0781582668454683,0.03242504247518463,87.0,355.0
1201061,,,,,,,0.18210670801234105,,,2.0,P0200,,0.25902104658520964,2,0.07515568817442807,0.003939721017625297,87.0,329.0
1201081,,,,,,,0.08925537821733956,,,2.0,P0200,,0.07024433221722573,2,0.06895646177607954,0.06103521672317874,61.0,258.0
1201101,,,,,,,0.10391716656309394,,,2.0,P0200,,0.12427033459996686,2,0.14845384886212953,-0.0680109531914439,78.0,354.0
1201121,,,,,,,0.0868237564789435,,,2.0,P0200,,0.05545326673052967,2,-0.009480691690377574,-0.030382688302667882,40.0,164.0
1201141,,,,,,,0.09445413311286086,,,2.0,P0200,,-0.4032131943139272,2,-0.049362513044719496,0.04879428675353825,5.0,16.0
1201161,,,,,,,0.03403120477297927,,,2.0,P0200,,0.18057819333290145,2,0.10805943529440205,0.10440465408642419,63.0,225.0
1201181,,,,,,,0.46570875729523264,,,2.0,P0200,,0.07851541435454192,2,-0.010500408401458175,0.22086345641317584,37.0,119.0
1201201,,,,,,,0.29839490090279486,,,2.0,P0200,,0.1262400660422767,2,-0.24734159012171114,-0.11905078502410393,71.0,256.0
1201221,,,,,,,0.08631814139617518,,,2.0,P0200,,-0.16349077497005812,2,-0.1846676898603759,-0.08633179900372845,70.0,259.0
1201241,,,,,,,0.05651186197812706,,,2.0,P0200,,-0.05441998767543164,2,0.11895850579320337,0.031085498581556736,34.0,122.0
1201261,,,,,,,0.12462357591669894,,,2.0,P0200,,0.04529733588075592,2,0.09437939342961739,-0.002460754185592884,35.0,151.0
1201281,,,,,,,0.12117869403821736,,,2.0,P0200,,-0.2682111380971777,2,-0.1881058103670299,-0.24942953447009586,26.0,103.0
1201301,,,,,,,0.08849707360602557,,,2.0,P0200,,0.09182199831131821,2,0.14910254820512242,0.07927194926328884,48.0,177.0
1201321,,,,,,,0.07009364721105017,,,2.0,P0200,,-0.09446572934753152,2,-0.12627412317267064,-0.048904198136673904,69.0,263.0
1201341,,,,,,,0.11049840944343008,,,2.0,P0200,,0.4325976677838565,2,0.08225515920985378,-0.02106220594434738,74.0,281.0
1201361,,,,,,,0.3778017230223489,,,2.0,P0200,,0.2460377170162593,2,0.04069172277701273,0.17524049738977682,83.0,301.0
1201381,,,,,,,0.09636867052645186,,,2.0,P0200,,-0.07068633008080326,2,-0.12792623872087786,-0.17246898609761419,35.0,123.0
1201401,,,,,,,0.04771787663367946,,,2.0,P0200,,-0.08992026468252666,2,0.1039273501003677,0.03841724082011988,45.0,177.0
1201421,,,,,,,0.30583067829981747,,,2.0,P0200,,0.4320250569878354,2,-0.13328301629114253,-0.10476167262192093,80.0,297.0
1201441,,,,,,,0.0964608145134411,,,2.0,P0200,,0.28837548254842665,2,-0.031186871900698403,-0.04940370629670365,79.0,287.0
1201461,,,,,,,0.04939414116313753,,,2.0,P0200,,0.054215808478848826,2,-0.10993776319893295,-0.16535244106841718,51.0,195.0
1201491,,,,,,,0.6763591930862984,,,2.0,P0200,,-0.15639957326916717,2,-0.12782086022469738,0.1623623938819908,68.0,280.0
1201521,,,,,,,0.32961939723600353,,,2.0,P0200,,-0.2352153663469313,2,-0.20365742077585058,0.12826676021373007,36.0,143.0
1201571,,,,,,,0.4133716776545767,,,2.0,P0200,,-0.06516081005319103,2,-0.013640347141196892,0.11779053769707093,76.0,333.0
1201591,,,,,,,0.35505596580779575,,,2.0,P0200,,-0.024395151029730507,2,0.11053362585029909,0.1403953150439613,60.0,226.0
1201611,,,,,,,0.46250814296627996,,,2.0,P0200,,0.02885024565566389,2,0.016140625050258775,0.07919536864897736,40.0,158.0
1201631,,,,,,,0.8598055558770111,,,2.0,P0200,,-0.05318308616665676,2,-0.11152444853804822,0.2123636356697276,74.0,312.0
1201651,,,,,,,0.5031884499199126,,,2.0,P0200,,-0.07575915765597778,2,0.057985914558400756,0.15199291460314956,47.0,179.0
1201671,,,,,,,0.4028109085131405,,,2.0,P0200,,-0.03259134796623876,2,0.19630688256196693,0.28129661046518545,20.0,75.0
1201691,,,,,,,0.7044169319015637,,,2.0,P0200,,0.19279035572941075,2,0.13661204632405516,0.1607754994658549,40.0,155.0
1201711,,,,,,,0.24026866668622698,,,2.0,P0200,,-0.019407591289635793,2,0.15933226374983983,0.046818158649805264,44.0,179.0
1201741,,,,,,,0.6438270378595988,,,2.0,P0200,,-0.0765715983390946,2,-0.013735607241841412,0.11042111541480537,46.0,216.0
1201761,,,,,,,0.13845149428046657,,,2.0,P0200,,-0.06507456855941936,2,0.42011030711916125,0.29989855861785464,34.0,149.0
1201821,,,,,,,0.03116605802300862,,,2.0,P0200,,-0.14842569814899928,2,0.004868594062515594,0.05977705714311887,9.0,25.0
1201841,,,,,,,0.024859342590588702,,,2.0,P0200,,-0.22583709016259024,2,-0.07218900170105574,0.006928040769335508,8.0,22.0
1201861,,,,,,,0.01419608882064363,,,2.0,P0200,,-0.06106644975317023,2,-0.051051559767166445,0.04657396534413971,9.0,34.0
1201881,,,,,,,0.19716402430953495,,,2.0,P0200,,0.0016305026488151741,2,-0.042373788514154416,0.11011781947580801,7.0,24.0
1201901,,,,,,,0.037615135938795834,,,2.0,P0200,,-0.21161052623592583,2,-0.1341744712244999,-0.025886805602291618,13.0,36.0
1201921,,,,,,,0.03076565685458435,,,2.0,P0200,,-0.18811362215528557,2,-0.029931880256868375,-0.007804600778861359,10.0,44.0
1201941,,,,,,,0.025396481242860224,,,2.0,P0200,,-0.13388701669417002,2,0.021118962373873965,0.09114646538517363,10.0,34.0
1201961,,,,,,,0.08282480578173483,,,2.0,P0200,,-0.16568708945601454,2,-0.21822533217581608,-0.1297164968808029,14.0,36.0
1201981,,,,,,,0.2297677528499365,,,2.0,P0200,,-0.06550400723814874,2,-0.08656341545440138,-0.10368862786402028,8.0,16.0
1202001,,,,,,,0.03815752695270478,,,2.0,P0200,,-0.3063363868577038,2,-0.25216818834287763,-0.1409380288336909,12.0,35.0
1202021,,,,,,,0.017057221371717828,,,2.0,P0200,,-0.07652863618763671,2,-0.06089041858733544,-0.010200957395289811,11.0,40.0
1202041,,,,,,,0.061857214124057064,,,2.0,P0200,,-0.08273473823412125,2,-0.15753424324027482,-0.08765876686092944,11.0,42.0
1202061,,,,,,,0.04308416999789026,,,2.0,P0200,,0.03780999832206107,2,0.171016941479523,0.09024095794290549,10.0,39.0
1202081,,,,,,,0.04620099523366406,,,2.0,P0200,,-0.3444085479642036,2,-0.1780121341665009,-0.08482172092081325,10.0,37.0
1202101,,,,,,,0.07577200989590926,,,2.0,P0200,,-0.1760531626839177,2,-0.19113151693125496,-0.17877099599928414,6.0,17.0
1202141,,,,,,,0.4808166034006829,,,2.0,P0200,,0.09874050126924395,2,-0.005376487681239453,-0.06607136177491646,8.0,29.0
1202161,,,,,,,0.5602304675892452,,,2.0,P0200,,0.108777166945023,2,0.002659071074174138,-0.04370587200810372,10.0,28.0
1202181,,,,,,,0.1030429009507027,,,2.0,P0200,,-0.028847700047376124,2,-0.16837169669874663,-0.12119949172641886,6.0,28.0
1202201,,,,,,,0.08888337533180954,,,2.0,P0200,,-0.11756955950137062,2,-0.19523491576001045,-0.18744899699355166,7.0,27.0
1202221,,,,,,,0.03789537419423722,,,2.0,P0200,,-0.1989749927965204,2,0.040266643059345006,-0.08142868331803871,8.0,39.0
1202261,,,,,,,0.03458113431104332,,,2.0,P0200,,-0.056107618043594064,2,0.06686600948728387,0.004016236298410469,7.0,44.0
1202321,,,,,,,0.1456681732371352,,,2.0,P0200,,-0.39932693308253125,2,-0.0951146106627278,0.1321090793029282,10.0,38.0
1202341,,,,,,,0.8514319335635632,,,2.0,P0200,,0.11374230073013081,2,0.19816616600921394,0.43649950159988493,6.0,33.0
1202361,,,,,,,0.0242850375716045,,,2.0,P0200,,-0.043629041905400144,2,0.03625603669302545,-0.07275150345963838,9.0,46.0
1202381,,,,,,,0.08922358754383683,,,2.0,P0200,,0.0958749292747535,2,0.144219060164838,0.032102500276281365,6.0,24.0
1202401,,,,,,,0.0695187769492218,,,2.0,P0200,,0.04149354956521817,2,0.09179192680033511,0.1265572417541262,10.0,45.0
1202421,,,,,,,0.015350911990949505,,,2.0,P0200,,-0.26815546924919087,2,0.14436574447761974,-0.0021708684198021855,54.0,232.0
1202441,,,,,,,0.06385422381469949,,,2.0,P0200,,-0.2869732963215987,2,-0.05338218908495367,0.026465029529805784,39.0,188.0
1202461,,,,,,,0.14249222017587318,,,2.0,P0200,,0.22235738457567378,2,0.05801371242006574,-0.00010666545870741118,85.0,341.0
1202481,,,,,,,0.26137291088966086,,,2.0,P0200,,-0.04628891578648671,2,-0.09693179983727782,-0.0807776230404702,55.0,243.0
1202501,,,,,,,0.05149917546218733,,,2.0,P0200,,-0.14979753427147918,2,-0.13058473050030325,-0.053589519223194326,57.0,241.0
1202521,,,,,,,0.03003295523563937,,,2.0,P0200,,-0.31880899968529397,2,0.14313166530392063,-0.014831477995341236,76.0,319.0
1202541,,,,,,,0.03150563064513489,,,2.0,P0200,,-0.44823016062425974,2,-0.013941921898568015,0.02571066502795505,23.0,145.0
1202561,,,,,,,0.05791187105676027,,,2.0,P0200,,-0.0012813385055195495,2,-0.03258883083040385,-0.045768126406273923,100.0,395.0
1202581,,,,,,,0.04923067896655582,,,2.0,P0200,,-0.22373736320699925,2,-0.09664475686954638,-0.008648490622937044,116.0,459.0
1202601,,,,,,,0.14967426623934188,,,2.0,P0200,,0.05098570058672393,2,-0.1236981960656377,-0.056083745363095516,112.0,456.0
1202621,,,,,,,0.12873850440628465,,,2.0,P0200,,0.16429841749470248,2,-0.049973985244223744,-0.06164749210662984,95.0,370.0
1202641,,,,,,,0.16457940063534057,,,2.0,P0200,,0.00045063307306446825,2,-0.25086608142022654,-0.18395632836155273,118.0,469.0
1202661,,,,,,,0.03167400910602432,,,2.0,P0200,,-0.15751096073697177,2,-0.09466669145570555,-0.06163840573478946,19.0,84.0
1202681,,,,,,,0.2506891731941523,,,2.0,P0200,,0.14124733038323364,2,0.014172895527106336,-0.05134259473159708,118.0,478.0
1202701,,,,,,,0.03393243162258134,,,2.0,P0200,,-0.31497943670599493,2,0.04891020797267627,0.02369690450448214,27.0,123.0
1202721,,,,,,,0.38493366797172157,,,2.0,P0200,,-0.015060560580306108,2,0.03099259957434085,0.1856958587216052,64.0,243.0
1202741,,,,,,,0.08900842634642366,,,2.0,P0200,,-0.06095651339208653,2,-0.18631272616250694,-0.10741001749680673,117.0,466.0
1202761,,,,,,,0.17685874890132752,,,2.0,P0200,,0.12063671142827546,2,-0.2431132635526131,-0.16574951356829504,115.0,473.0
1202781,,,,,,,0.21482757814080458,,,2.0,P0200,,-0.04966050540044312,2,-0.2662465843007356,-0.15344733478152783,116.0,478.0
1202801,,,,,,,0.23532102888952505,,,2.0,P0200,,-0.011253069965060506,2,-0.08039731804411882,-0.0414677040162299,92.0,338.0
1202821,,,,,,,0.11077945257747013,,,2.0,P0200,,-0.24100579846190623,2,0.0539352871390454,-0.13129250415359905,46.0,224.0
1202851,,,,,,,0.05032420577611727,,,2.0,P0200,,-0.027061236200209306,2,-0.06991480404282903,-0.00513236730873845,13.0,57.0
1202871,,,,,,,0.04664671853373284,,,2.0,P0200,,-0.1835076790749679,2,0.043235362471103114,0.023477154490956997,8.0,37.0
1202911,,,,,,,0.06542122788074409,,,2.0,P0200,,0.024144258834782908,2,0.11126176808618672,0.016073359996535364,9.0,35.0
1202931,,,,,,,0.03100312694651219,,,2.0,P0200,,-0.10900298251549932,2,0.01894388633151574,0.003514054970840619,9.0,35.0
1202951,,,,,,,0.026032862642332306,,,2.0,P0200,,-0.09761788406384685,2,0.13572815642465735,0.020236129005882786,13.0,54.0
1202971,,,,,,,0.9681035578743387,,,2.0,P0200,,0.09089821102146868,2,0.17689303207584461,0.3139585625534612,9.0,33.0
1202991,,,,,,,0.04326760459366137,,,2.0,P0200,,-0.21247741206583598,2,-0.018637615607838463,-0.09150767209081567,9.0,45.0
1203011,,,,,,,0.015703182658973636,,,2.0,P0200,,-0.16216381810207967,2,-0.009500531931523573,0.014242677932933823,9.0,57.0
1203031,,,,,,,0.024921214715935825,,,2.0,P0200,,-0.013957337154394388,2,-0.10229843934514865,-0.08321706151812236,9.0,37.0
1203071,,,,,,,0.04669596254200027,,,2.0,P0200,,-0.4794642974079264,2,-0.041798224883649863,-0.0951784272061853,10.0,44.0
1203091,,,,,,,0.15890057862899798,,,2.0,P0200,,-0.08686910829204453,2,-0.13079488440567516,-0.09459819330565,11.0,52.0
1203111,,,,,,,0.024544908286444973,,,2.0,P0200,,0.05006408944052222,2,0.20363812210025461,-0.023708873865443292,13.0,48.0
1203131,,,,,,,0.05888420084722242,,,2.0,P0200,,-0.16067904281937792,2,-0.10543929813824304,-0.20295991054537565,9.0,35.0
1203151,,,,,,,0.02817804506088466,,,2.0,P0200,,-0.07186944720018368,2,0.21380909172900153,0.03220531973365781,9.0,58.0
1203171,,,,,,,0.018820753610818402,,,2.0,P0200,,-0.12749847297777814,2,0.22116175423108697,0.06625747795324743,15.0,65.0
1203191,,,,,,,0.07664974738581615,,,2.0,P0200,,-0.09795333526346539,2,0.0038794506383346555,0.00446412769110216,11.0,61.0
1203211,,,,,,,0.049688194909069505,,,2.0,P0200,,-0.0347247000994783,2,0.059505140317222996,0.0035552717912544773,10.0,32.0
1203231,,,,,,,0.052197537991920714,,,2.0,P0200,,-0.23752276019190824,2,0.01523849063502701,-0.00038607678540991675,7.0,24.0
1203251,,,,,,,0.03565584981793354,,,2.0,P0200,,-0.045579660433914475,2,-0.0023681151748677354,-0.014787847771325469,11.0,37.0
1203271,,,,,,,0.01608281713199218,,,2.0,P0200,,-0.3322226198131279,2,0.17809034806131757,0.12922001642134368,17.0,61.0
1203291,,,,,,,0.047205535525335234,,,2.0,P0200,,-0.3512312250101254,2,-0.1840281657761168,-0.11281412048429662,9.0,31.0
1203311,,,,,,,0.06698457742690686,,,2.0,P0200,,-0.22869925205062538,2,-0.08204294764958223,-0.1997058614059497,12.0,39.0
1203331,,,,,,,0.040554073381675465,,,2.0,P0200,,-0.34289649005077405,2,-0.029054266559444868,0.029466780582388274,12.0,46.0
1203351,,,,,,,0.7180751855677818,,,2.0,P0200,,0.2471268716244675,2,0.26933957277544257,0.376515339403954,15.0,60.0
1203411,,,,,,,0.37743027436892085,,,2.0,P0200,,-0.08243264985310611,2,-0.11612236884913707,0.16493948530678637,49.0,249.0
1203431,,,,,,,0.7713398422161863,,,2.0,P0200,,0.04581552700676409,2,-0.0580120904660483,0.1068212809744622,13.0,76.0
1203451,,,,,,,0.0667431678760571,,,2.0,P0200,,-0.3140184894348312,2,-0.17377767290152635,0.03928618614507806,76.0,338.0
1203471,,,,,,,0.24916703332584828,,,2.0,P0200,,0.1849145440087787,2,0.020451192586694852,0.011114711403356403,53.0,251.0
1203491,,,,,,,0.032726598521887335,,,2.0,P0200,,-0.14815673528939094,2,0.11097885611500176,0.04466753284258862,66.0,258.0
1203511,,,,,,,0.027304682705770623,,,2.0,P0200,,-0.278527593319116,2,-0.006831960549073243,0.030488821848027314,17.0,73.0
1203531,,,,,,,0.10258361023279558,,,2.0,P0200,,-0.16801927199491287,2,-0.055128338227819644,0.01905265660554145,65.0,299.0
1203551,,,,,,,0.09796338141573482,,,2.0,P0200,,-0.008486330966178717,2,-0.30240963044603314,-0.23473582136940863,65.0,273.0
1203571,,,,,,,0.1032565915447248,,,2.0,P0200,,-0.12318100946192123,2,-0.2092115758263008,-0.26415341796993397,44.0,172.0
1203591,,,,,,,0.044047418761628016,,,2.0,P0200,,-0.23997728372408417,2,-0.0857853077469099,0.023633905142016576,66.0,262.0
1203611,,,,,,,0.04222139242912082,,,2.0,P0200,,0.20455766949308005,2,0.13256909127826944,-0.03450847906231563,38.0,181.0
1203631,,,,,,,0.054408437903306434,,,2.0,P0200,,0.20237683008539784,2,0.12455996257191977,-0.01218767089398487,22.0,120.0
1203651,,,,,,,0.06793196109421451,,,2.0,P0200,,0.06237675204774931,2,-0.058742789486331166,-0.15930954208137182,36.0,180.0
1203671,,,,,,,0.19922496954354538,,,2.0,P0200,,-0.12269404614432051,2,-0.005383136414813819,-0.017665041702663142,39.0,194.0
1203691,,,,,,,0.02220970333777092,,,2.0,P0200,,-0.042882970855777754,2,0.1398871761537313,-0.000996499604287937,36.0,175.0
1203711,,,,,,,0.15476335162603672,,,2.0,P0200,,0.19307089914729014,2,0.1747042114916052,-0.15065708613041284,36.0,200.0
1203731,,,,,,,0.07125374758741336,,,2.0,P0200,,0.26940134730161214,2,0.16428093959118933,-0.05918049811863774,57.0,252.0
1203751,,,,,,,0.05761999056145587,,,2.0,P0200,,0.12481747236695681,2,-0.12601473876513747,-0.07088790442975351,13.0,37.0
1203791,,,,,,,0.062187129808379385,,,2.0,P0200,,0.12295838858549898,2,-0.14773951968769178,-0.16116380904549998,10.0,34.0
1203811,,,,,,,0.04112969464021693,,,2.0,P0200,,-0.2800674882595703,2,0.06605287694206664,0.04690900284947097,10.0,34.0
1203831,,,,,,,0.08097210569014357,,,2.0,P0200,,-0.18010967118272816,2,-0.13672965874343146,-0.19457640892918715,8.0,24.0
1203851,,,,,,,0.08534767153305625,,,2.0,P0200,,0.06359807866543402,2,-0.26074951080466846,-0.21977550697350923,6.0,19.0
1203871,,,,,,,0.11366034461469776,,,2.0,P0200,,0.04765335086161117,2,-0.20960064732606898,-0.0778244727317029,14.0,54.0
1203891,,,,,,,0.01815813820117132,,,2.0,P0200,,0.07036493517838437,2,0.004601007995892678,0.09369488928886383,8.0,22.0
1203911,,,,,,,0.016125773300560125,,,2.0,P0200,,-0.019964916295299423,2,-0.11700359048112838,0.08237234964386941,5.0,27.0
1203931,,,,,,,0.104161803259685,,,2.0,P0200,,0.1946808018498681,2,-0.3141579083939291,-0.2051359444669586,13.0,30.0
1203951,,,,,,,0.01957563920169804,,,2.0,P0200,,-0.23182730542132823,2,-0.07079292860769124,-0.013699129165274049,9.0,26.0
1204011,,,,,,,0.05715300396454305,,,2.0,P0200,,-0.17813503674108153,2,-0.10452179073494361,-0.0032996980880847793,12.0,37.0
1204031,,,,,,,0.03135123297429093,,,2.0,P0200,,0.04007903978840306,2,-0.05518046745556287,-0.004475724870456221,13.0,38.0
1204051,,,,,,,0.05229604901623099,,,2.0,P0200,,0.07923001163568283,2,-0.1535094010298128,-0.0744552385201917,8.0,21.0
1204071,,,,,,,0.010785755405375224,,,2.0,P0200,,-0.0489583617033987,2,0.07630324880138543,0.06981786696963499,10.0,32.0
1204091,,,,,,,0.051120073362373564,,,2.0,P0200,,-0.1512921231801869,2,-0.19357822597514002,-0.12470582650123313,11.0,30.0
1204111,,,,,,,0.103306304041175,,,2.0,P0200,,-0.09320379200478313,2,-0.06165828726946095,0.02018597449351245,7.0,28.0
1204131,,,,,,,0.013891078152006854,,,2.0,P0200,,-0.28355119922321936,2,-0.002901276627547897,0.06934313610624954,8.0,29.0
1204151,,,,,,,0.037795581843924037,,,2.0,P0200,,-0.3121031059810493,2,-0.04674879201972681,0.015101871619016327,8.0,21.0
1204171,,,,,,,0.024979802205420586,,,2.0,P0200,,-0.22644815408778296,2,0.021281799667071347,-0.009148402918728982,8.0,26.0
1204231,,,,,,,0.0159912289937195,,,2.0,P0200,,-0.45816912415304334,2,-0.00289068770088112,0.08098721962561256,7.0,21.0
1204251,,,,,,,0.07034392591488699,,,2.0,P0200,,-0.2690201070298704,2,-0.14027014941729943,-0.08270519561696921,10.0,30.0
1204271,,,,,,,0.08914137743703737,,,2.0,P0200,,-0.08144052691921658,2,-0.08599932939347962,-0.08040343215006518,10.0,30.0
1204291,,,,,,,0.34552238425983234,,,2.0,P0200,,0.15930651534706466,2,-0.03246732167589058,0.01424913439887926,9.0,30.0
1204311,,,,,,,0.15584091779538253,,,2.0,P0200,,-0.17773200439629488,2,-0.21026235735223514,-0.2319462792553374,8.0,25.0
1204331,,,,,,,0.022593018312462066,,,2.0,P0200,,-0.3066655892841449,2,-0.03819599369678133,-0.009211746228452278,7.0,27.0
1204371,,,,,,,0.03961234763860446,,,2.0,P0200,,-0.03644400229952554,2,0.005762782572160466,0.006573898467308936,7.0,21.0
1204411,,,,,,,0.07081360103835709,,,2.0,P0200,,-0.028790405516585217,2,-0.0011882283452569198,0.011152990371957328,13.0,63.0
1204431,,,,,,,0.09156083002044471,,,2.0,P0200,,-0.10535777240577306,2,-0.05718738528424385,0.004739769626738166,19.0,97.0
1204481,,,,,,,0.07432360514982274,,,2.0,P0200,,-0.21684958871925106,2,-0.18069108325078376,-0.142737702820538,42.0,163.0
1204501,,,,,,,1.48438937294591,,,2.0,P0200,,0.498951701071875,2,0.41313511916106593,0.6776194799217883,80.0,332.0
1204521,,,,,,,0.5628412015241111,,,2.0,P0200,,-0.027268411169118007,2,-0.16710347751140336,0.05326340363194415,30.0,138.0
1204541,,,,,,,0.07186927622720354,,,2.0,P0200,,-0.4226018469432804,2,-0.3107095588002491,-0.13357974542308637,12.0,64.0
1204561,,,,,,,0.8558197028644963,,,2.0,P0200,,0.06921594082308609,2,-0.035024393475901715,0.1660697884190363,70.0,310.0
1204581,,,,,,,0.33220447701658384,,,2.0,P0200,,0.1508494386806533,2,-0.26651793626238335,-0.18514201116125206,101.0,419.0
1204601,,,,,,,0.10654938894074092,,,2.0,P0200,,0.11921434411914429,2,-0.07980202417730639,-0.10814491457551256,91.0,387.0
1204621,,,,,,,0.18708947505825685,,,2.0,P0200,,-0.0018882128523378984,2,-0.17865274970474287,-0.14461503543904575,107.0,416.0
1204641,,,,,,,0.03253860946707754,,,2.0,P0200,,-0.2179648460025084,2,-0.008247727615464925,0.029109159033795518,103.0,408.0
1204661,,,,,,,0.06418640812578313,,,2.0,P0200,,-0.06294564486808084,2,-0.12948596030753487,-0.10637950325891027,102.0,417.0
1204681,,,,,,,0.1473991455050716,,,2.0,P0200,,-0.2018845908938434,2,-0.2310646162545104,-0.14130928023051825,102.0,416.0
1204701,,,,,,,0.5754429082409154,,,2.0,P0200,,-0.030197683008118283,2,-0.15646477880366905,0.005695204856019598,85.0,376.0
1204721,,,,,,,0.2728834292130829,,,2.0,P0200,,-0.3277523067202512,2,-0.2271299204166598,-0.0643723630631437,98.0,386.0
1204741,,,,,,,0.04523352180359,,,2.0,P0200,,-0.19525561115058893,2,-0.05665940176944136,0.039938619460398006,86.0,347.0
1204761,,,,,,,0.5647458143334045,,,2.0,P0200,,-0.04537711224821089,2,0.04120223541582867,0.20490339918611045,65.0,236.0
1204781,,,,,,,0.7216956930897986,,,2.0,P0200,,-0.016286368836099477,2,-0.08391643954706599,0.24771865225113032,18.0,91.0
1204871,,,,,,,0.0753501791534498,,,2.0,P0200,,0.08504256024622689,2,-0.12635786920938602,-0.17601198340206892,35.0,156.0
1204891,,,,,,,0.031182443220681724,,,2.0,P0200,,0.09535222602418161,2,0.1748431159341683,-0.001617904356571609,31.0,121.0
1204911,,,,,,,0.657160717066412,,,2.0,P0200,,0.37233450195433526,2,0.07504048456158459,0.11039124205748596,20.0,88.0
1204931,,,,,,,0.06077425681859425,,,2.0,P0200,,-0.09997356179719395,2,-0.19676299876500475,-0.2815085092756475,11.0,39.0
1204951,,,,,,,0.20895933414788662,,,2.0,P0200,,0.0689384219398042,2,0.0023388653712381052,0.1852295022075202,34.0,163.0
