siteid2,n_records,station_effect_log10,period_s,period_code,model,response_component,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
1207391,221,0.07443870134946066,0.3,P0030,zhao2006_openquake,RotD50,KSRH04,144.6804,43.2139,30,0,2,1,32.4,-1023.4,114.8,162.8,189.2,6444655432,293.9,64446554,162.2,481.7,505.7,506.1,1725.1,KiK-net,6444655432,2.059941888061955,2.2116544005531824,2.276921132065774,2.4681995860726125,2.2100508498751372,2.682776646314434,2.7038929536325447,2.704236337308788,3.2368142751712723
1207411,262,-0.19145545302924832,0.3,P0030,zhao2006_openquake,RotD50,KSRH05,144.2338,43.2556,114,0,2,1,16.4,-1002.6,205.9,318.2,388.9,6444710841,340.8,64447108,377.1,1160.7,1630.9,1978.3,2836.9,KiK-net,6444710841,2.3136563466180315,2.502700175310563,2.58983794314746,2.5324995860946626,2.5764565324056203,3.064719984440907,3.212427332726591,3.2962921509948617,3.4528440272961625
1207431,260,-0.039646868507748,0.3,P0030,zhao2006_openquake,RotD50,KSRH06,144.4285,43.22,30,0,2,1,25.2,-1010.1,218.6,279.5,326.2,6444636414,278.0,64446364,165.6,1065.9,1292.7,1294.3,2815.0,KiK-net,6444636414,2.339650157613684,2.446381812222442,2.513483956704257,2.444044795918076,2.219060332448861,3.0277164622089905,3.11149774880803,3.1120349511734298,3.449478399187365
1207451,263,0.10972121859208801,0.3,P0030,zhao2006_openquake,RotD50,KSRH07,144.3274,43.1359,38,0,2,1,31.4,-997.7,120.7,160.3,204.1,6444526613,288.6,64445266,164.2,723.4,916.8,918.7,2424.7,KiK-net,6444526613,2.081707270097349,2.204933522354145,2.3098430047160705,2.4602963267574753,2.215373152783422,2.859378504425601,2.962274604623315,2.963173716375252,3.3846580124622787
1207471,240,-0.2625075975418923,0.3,P0030,zhao2006_openquake,RotD50,KSRH08,143.8936,43.1603,174,0,2,1,17.4,-976.6,373.2,543.5,650.1,6443579112,509.1,64435791,11.7,28.5,44.2,108.9,152.1,KiK-net,6443579112,2.571941635074462,2.7351995484223135,2.8129801660394804,2.7068030970373385,1.0681858617461617,1.4548448600085102,1.6454222693490919,2.037027879755775,2.182129214052998
1207491,262,0.4649096854645194,0.3,P0030,zhao2006_openquake,RotD50,KSRH09,143.9841,42.9856,27,0,2,1,38.1,-966.7,117.9,185.9,230.2,6443378823,311.2,64433788,181.5,325.2,470.7,619.6,1434.5,KiK-net,6443378823,2.071513805095089,2.269279389771899,2.362105319293773,2.4930395883176515,2.258876629372131,2.5121505369220305,2.672744198306599,2.7921114090871684,3.1567005525820173
1207511,167,0.25690610881631554,0.3,P0030,zhao2006_openquake,RotD50,KSRH10,145.1168,43.2084,31,0,2,1,44.3,-1047.5,152.2,185.9,212.9,6445605912,271.4,64456059,45.3,122.3,150.4,165.9,356.3,KiK-net,6445605912,2.182414652434554,2.269279389771899,2.3281756614383227,2.433609843323718,1.6560982020128319,2.0874264570362855,2.1772478362556233,2.219846386024361,2.5518158223510157
1207531,38,-0.09285798733634669,0.3,P0030,zhao2006_openquake,RotD50,KYTH01,135.1243,35.5243,15,0,2,1,-329.4,-11.7,162.8,205.9,240.2,5335202944,431.5,53352029,4.0,10.0,20.0,30.0,149.0,KiK-net,5335202944,2.2116544005531824,2.3136563466180315,2.3805730030668872,2.6349808000512285,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.173186268412274
1207551,27,-0.1260318156444574,0.3,P0030,zhao2006_openquake,RotD50,KYTH02,135.2496,35.7101,28,0,2,1,-314.4,-24.1,324.0,450.7,518.3,5335415922,641.3,53354159,15.0,16.4,63.9,165.5,562.7,KiK-net,5335415922,2.510545010206612,2.6538875580709775,2.7145812088395314,2.807061239917239,1.1760912590556813,1.2148438480476977,1.8055008581584002,2.2187979981117376,2.7502769151539925
1207571,34,-0.5809858030701593,0.3,P0030,zhao2006_openquake,RotD50,KYTH03,135.1334,35.313,40,0,2,1,-334.3,9.2,383.0,501.8,637.1,5235717041,449.8,52357170,4.6,10.6,20.6,30.6,150.6,KiK-net,5235717041,2.583198773968623,2.7005306569785916,2.8042076050820413,2.6530194510996132,0.6627578316815741,1.0253058652647702,1.3138672203691535,1.4857214264815801,2.177824971864682
1207591,42,-0.6359180426598847,0.3,P0030,zhao2006_openquake,RotD50,KYTH04,135.5508,35.2685,190,0,2,1,-299.6,32.0,762.4,960.7,1068.9,5235742411,523.8,52357424,4.0,10.0,20.0,30.0,150.0,KiK-net,5235742411,2.88218288763027,2.9825877907016625,3.028937077070678,2.7191654940892134,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1207611,21,0.15192917100674724,0.3,P0030,zhao2006_openquake,RotD50,KYTH05,135.0268,35.6814,5,0,2,1,-334.8,-31.2,110.0,110.0,133.2,5335401233,260.2,53354012,34.9,37.6,56.0,83.3,304.8,KiK-net,5335401233,2.041392685158225,2.041392685158225,2.1245042248342823,2.4153072922255676,1.54282542695918,1.575187844927661,1.7481880270062005,1.9206450014067875,2.4840149626675627
1207631,16,-0.5693828949193322,0.3,P0030,zhao2006_openquake,RotD50,KYTH06,135.4846,35.0469,175,0,2,1,-314.0,50.6,390.7,576.6,685.3,5235435842,413.5,52354358,1.1,1.3,11.4,22.2,137.1,KiK-net,5235435842,2.5918434112247843,2.760874638052189,2.8358807318173946,2.6164755138885654,0.04139268515822508,0.11394335230683679,1.0569048513364727,1.3463529744506386,2.1370374547895126
1207651,33,0.02292058803194899,0.3,P0030,zhao2006_openquake,RotD50,KYTH07,135.7461,34.8983,11,0,2,1,-298.9,76.6,,,,5235257943,202.5,52352579,537.2,537.2,537.2,537.2,1030.5,KiK-net,5235257943,,,,2.3064250275506875,2.730136003996678,2.730136003996678,2.730136003996678,2.730136003996678,3.013047996115232
1207671,21,-0.256559197973157,0.3,P0030,zhao2006_openquake,RotD50,KYTH08,135.7304,35.0094,32,0,2,1,-295.1,65.1,300.0,383.1,422.1,5235451812,310.7,52354518,233.5,233.5,233.5,233.5,733.5,KiK-net,5235451812,2.4771212547196626,2.583312151983078,2.625415352154408,2.4923412532549745,2.368286884902131,2.368286884902131,2.368286884902131,2.368286884902131,2.8654001181793016
1207701,65,-0.20999526430398152,0.3,P0030,zhao2006_openquake,RotD50,MIEH01,136.4563,34.9849,290,0,2,1,-235.8,99.4,196.9,280.4,342.0,5236338621,336.0,52363386,150.6,449.0,453.3,456.5,456.5,KiK-net,5236338621,2.2942457161381182,2.447778009294621,2.534026106056135,2.526339277389844,2.177824971864682,2.6522463410033232,2.656385719058688,2.659440781870318,2.659440781870318
1207721,47,-0.38701313007882165,0.3,P0030,zhao2006_openquake,RotD50,MIEH02,136.2835,34.7662,280,0,2,1,-260.0,113.1,218.9,335.7,423.1,5236121243,338.7,52361212,51.7,51.7,51.7,51.7,335.5,KiK-net,5236121243,2.3402457615679317,2.5259513412480126,2.6264430253312945,2.5298151966446305,1.7134905430939424,1.7134905430939424,1.7134905430939424,1.7134905430939424,2.525692524505011
1207741,44,-0.273341488708845,0.3,P0030,zhao2006_openquake,RotD50,MIEH03,136.3692,34.547,280,0,2,1,-262.8,138.2,231.9,335.4,434.9,5136625941,918.3,51366259,18.4,18.4,25.8,42.6,158.2,KiK-net,5136625941,2.3653007486379876,2.525563058270067,2.638389407665336,2.962984584316997,1.2648178230095364,1.2648178230095364,1.4116197059632303,1.6294095991027189,2.1992064791616577
1207761,46,-0.5506685537431483,0.3,P0030,zhao2006_openquake,RotD50,MIEH04,136.5866,34.3532,90,0,2,1,-253.2,166.6,347.9,421.1,490.3,5136442624,303.1,51364426,9.6,9.6,18.7,34.9,145.5,KiK-net,5136442624,2.541454428747589,2.6243852414202653,2.6904618932461783,2.4815859363676225,0.9822712330395684,0.9822712330395684,1.271841606536499,1.54282542695918,2.162862993321926
1207781,37,-0.2958674200593352,0.3,P0030,zhao2006_openquake,RotD50,MIEH05,136.1689,34.0637,85,0,2,1,-301.4,176.4,388.2,488.9,590.1,5136017341,514.3,51360173,38.0,38.7,97.0,222.8,369.9,KiK-net,5136017341,2.589055531052344,2.6892200372638357,2.7709256146389993,2.71121652432109,1.5797835966168101,1.5877109650189114,1.9867717342662448,2.3479151865016914,2.568084331315394
1207801,42,-0.583692413756756,0.3,P0030,zhao2006_openquake,RotD50,MIEH06,136.3293,34.358,129,0,2,1,-274.6,154.9,467.5,738.8,939.0,5136422634,360.0,51364226,10.2,10.2,19.1,37.0,148.0,KiK-net,5136422634,2.6697816152085365,2.868526886768204,2.972665592266111,2.5563025007672873,1.0086001717619175,1.0086001717619175,1.2810333672477277,1.568201724066995,2.1702617153949575
1207821,42,-0.4623835484492165,0.3,P0030,zhao2006_openquake,RotD50,MIEH07,136.8216,34.2544,10,0,2,1,-237.8,186.6,325.2,488.4,616.7,5136360541,448.3,51363605,93.5,279.8,309.2,800.3,1284.5,KiK-net,5136360541,2.5121505369220305,2.688775655272845,2.7900739484263046,2.651568738865792,1.9708116108725178,2.446847710155809,2.4902394852462875,2.9032528168939584,3.108734108602365
1207841,43,-0.5076281282251948,0.3,P0030,zhao2006_openquake,RotD50,MIEH08,136.5033,34.5424,35,0,2,1,-251.7,144.5,603.1,825.9,1009.8,5136645012,483.4,51366450,30.2,48.7,48.7,48.7,55.7,KiK-net,5136645012,2.7803893284709527,2.9169274661129925,3.0042353663594676,2.6843066460716316,1.4800069429571505,1.6875289612146342,1.6875289612146342,1.6875289612146342,1.745855195173729
1207861,35,-0.5157032712220477,0.3,P0030,zhao2006_openquake,RotD50,MIEH09,135.9969,33.7644,90,0,2,1,-329.5,197.8,327.3,467.8,608.2,5035571942,399.5,50355719,104.7,108.5,468.8,1060.2,1352.4,KiK-net,5035571942,2.5149460053080044,2.670060217473134,2.7840464158081133,2.6015167836500104,2.0199466816788423,2.0354297381845483,2.670987603010034,3.0253877998904075,3.1311051620937316
1207881,52,-0.07130951792141715,0.3,P0030,zhao2006_openquake,RotD50,MIEH10,136.4245,34.8224,75,0,2,1,-245.7,113.8,283.5,357.4,421.9,5236138342,374.8,52361383,152.3,693.4,779.2,779.9,780.9,KiK-net,5236138342,2.452553063228925,2.5531545481696254,2.625209525381881,2.5737995822157407,2.182699903336043,2.840983837320378,2.891648943870559,2.8920389203412915,2.892595422828898
1207901,143,0.15680026715783615,0.3,P0030,zhao2006_openquake,RotD50,MYGH01,140.9969,38.24,2,0,2,1,38.0,-428.2,210.0,210.0,210.0,5740278944,194.5,57402789,66.3,107.5,136.1,152.2,661.7,KiK-net,5740278944,2.322219294733919,2.322219294733919,2.322219294733919,2.2889196056617265,1.8215135284047732,2.031408464251624,2.133858125203335,2.182414652434554,2.8206611346435957
1207921,225,-0.22005416370906264,0.3,P0030,zhao2006_openquake,RotD50,MYGH02,140.6513,38.8587,345,0,2,1,-12.8,-443.7,274.9,341.3,398.6,5840253211,465.9,58402532,11.4,282.6,282.7,565.8,577.2,KiK-net,5840253211,2.439174739843468,2.533136288278639,2.600537294364469,2.668292710448221,1.0569048513364727,2.45117215751254,2.4513258084895195,2.752662943120972,2.7613263224214566
1207941,517,-0.3588946328771645,0.3,P0030,zhao2006_openquake,RotD50,MYGH03,141.6377,38.9207,80,0,2,1,65.9,-515.9,500.0,767.4,934.0,5841350113,469.2,58413501,4.2,12.9,20.4,36.4,181.9,KiK-net,5841350113,2.6989700043360187,2.8850217948622974,2.9703468762300935,2.671358003443492,0.6232492903979004,1.110589710299249,1.3096301674258988,1.561101383649056,2.2598326990634834
1207961,557,-0.03720748890187231,0.3,P0030,zhao2006_openquake,RotD50,MYGH04,141.3254,38.786,35,0,2,1,45.3,-485.1,409.3,669.6,849.8,5841124613,775.5,58411246,4.0,8.9,18.2,27.0,144.1,KiK-net,5841124613,2.6120417446452695,2.8258154449852038,2.9293167267534956,2.889581802149624,0.6020599913279624,0.9493900066449128,1.2600713879850747,1.4313637641589874,2.1586639808139894
1207981,337,0.15155862905724854,0.3,P0030,zhao2006_openquake,RotD50,MYGH05,140.7804,38.5793,59,0,2,1,8.0,-433.2,269.2,283.8,305.3,5740669232,341.1,57406692,75.5,583.1,583.1,1311.3,1614.7,KiK-net,5740669232,2.430075055551939,2.4530123911214554,2.4847268042986617,2.5328817194073974,1.8779469516291882,2.7657430414210444,2.7657430414210444,3.117702061209315,3.208091845275695
1208001,578,-0.207696577213364,0.3,P0030,zhao2006_openquake,RotD50,MYGH06,141.071,38.5907,20,0,2,1,31.4,-454.6,463.1,554.2,593.1,5741700543,352.3,57417005,55.7,394.7,394.7,852.2,1239.2,KiK-net,5741700543,2.665674780993893,2.743666521446213,2.773127924033335,2.5469126431812423,1.745855195173729,2.5962671263955155,2.5962671263955155,2.9305415298644344,3.0931414047511496
1208021,299,0.36789998653525957,0.3,P0030,zhao2006_openquake,RotD50,MYGH07,140.6405,38.1802,186,0,2,1,10.6,-398.1,265.9,334.3,365.6,5740251131,492.4,57402511,103.1,397.0,397.0,942.0,1636.6,KiK-net,5740251131,2.424718337331567,2.5241363765925686,2.5630061870617937,2.6923180442592787,2.0132586652835167,2.598790506763115,2.598790506763115,2.9740509027928774,3.213942546840078
1208041,647,-0.07385021786127594,0.3,P0030,zhao2006_openquake,RotD50,MYGH08,140.8441,38.1133,10,0,2,1,29.9,-409.5,88.1,153.2,203.4,5740163741,409.1,57401637,44.0,246.1,246.1,559.5,744.1,KiK-net,5740163741,1.944975908412048,2.185258765296585,2.308350948586726,2.6118294794983736,1.6434526764861874,2.3911116137028023,2.3911116137028023,2.7478000908643687,2.8716313045375537
1208061,624,-0.007716490391131114,0.3,P0030,zhao2006_openquake,RotD50,MYGH09,140.6027,38.0091,130,0,2,1,13.6,-385.4,281.2,315.8,358.2,5740041811,502.8,57400418,48.1,289.9,289.9,650.9,934.0,KiK-net,5740041811,2.4490153163477864,2.4994121256722757,2.554125581513013,2.7013952690139202,1.6821450763738317,2.4622482153549976,2.4622482153549976,2.8135142715418833,2.9703468762300935
1208081,632,0.20407815357949932,0.3,P0030,zhao2006_openquake,RotD50,MYGH10,140.8924,37.9411,18,0,2,1,40.1,-404.1,285.4,329.6,347.5,5640772134,422.7,56407721,109.6,479.9,480.8,631.2,749.7,KiK-net,5640772134,2.4554539687786283,2.5179872030250783,2.540954808926133,2.626032247829019,2.0398105541483504,2.681150749932421,2.681964458994683,2.800166990201364,2.8748875108461123
1208101,364,0.15047812420229953,0.3,P0030,zhao2006_openquake,RotD50,MYGH11,141.3421,38.5158,5,0,2,1,56.5,-469.8,409.3,667.4,859.2,5741621734,775.5,57416217,19.2,20.1,25.8,57.1,147.9,KiK-net,5741621734,2.6120417446452695,2.824386202318774,2.9340942683554805,2.889581802149624,1.2833012287035497,1.3031960574204888,1.4116197059632303,1.7566361082458481,2.1699681739968923
1208121,159,-0.3570596479666675,0.3,P0030,zhao2006_openquake,RotD50,MYGH12,141.4428,38.6416,18,0,2,1,60.2,-484.7,384.2,585.2,748.3,5741736534,411.8,57417365,3.9,10.0,20.0,30.1,149.2,KiK-net,5741736534,2.584557360525675,2.767304317453273,2.8740757452230348,2.614686342282013,0.5910646070264992,1.0,1.3010299956639813,1.4785664955938433,2.17376882313665
1208141,212,0.7621204570003933,0.3,P0030,zhao2006_openquake,RotD50,MYGH13,141.4176,38.6993,90,0,2,1,56.0,-486.3,349.4,448.4,570.6,5841033334,395.3,58410333,4.0,10.0,20.0,30.0,150.0,KiK-net,5841033334,2.543322900646912,2.6516656039229356,2.7563317673210577,2.5969268143429707,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
1208161,198,0.43194911502848854,0.3,P0030,zhao2006_openquake,RotD50,MYGH14,140.9551,38.34,48,0,2,1,30.9,-430.9,,,,5740470634,381.6,57404706,3.2,34.4,118.5,521.3,753.4,KiK-net,5740470634,,,,2.5816083660320577,0.505149978319906,1.5365584425715302,2.0737183503461227,2.717087724927019,2.877025615867249
1208191,28,0.08113101806297787,0.3,P0030,zhao2006_openquake,RotD50,MYZH01,131.2257,32.6536,605,0,2,1,-783.5,-5.0,475.3,501.2,546.8,4831718813,405.6,48317188,5.5,49.7,103.4,113.4,233.7,KiK-net,4831718813,2.6769678142947586,2.7000110623221123,2.7378285058957847,2.60809794632528,0.7403626894942439,1.6963563887333322,2.0145205387579237,2.0546130545568877,2.368658712392227
1208211,34,-0.2145820761032157,0.3,P0030,zhao2006_openquake,RotD50,MYZH02,131.6829,32.6972,20,0,2,1,-743.1,33.8,548.4,771.4,918.9,4931053441,775.5,49310534,11.7,24.8,49.9,62.8,5803.0,KiK-net,4931053441,2.739097446117475,2.887279634530023,2.963268251526235,2.889581802149624,1.0681858617461617,1.3944516808262162,1.69810054562339,1.797959643737196,3.7636525705645303
1208231,36,-0.08149412659513179,0.3,P0030,zhao2006_openquake,RotD50,MYZH03,131.1043,32.4754,519,0,2,1,-802.5,-9.1,280.0,413.9,535.6,4831507812,775.5,48315078,11.2,29.2,37.9,47.0,159.2,KiK-net,4831507812,2.4471580313422194,2.61689542640076,2.7288405683399715,2.889581802149624,1.0492180226701815,1.4653828514484182,1.5786392099680724,1.6720978579357175,2.20194306340165
1208251,66,-0.06471455598476512,0.3,P0030,zhao2006_openquake,RotD50,MYZH04,131.3349,32.5181,250,0,2,1,-781.1,9.8,241.0,378.5,484.4,4831622622,405.6,48316226,10.6,34.6,49.4,58.9,1883.5,KiK-net,4831622622,2.3820170425748683,2.5780658838360915,2.6852041344710145,2.60809794632528,1.0253058652647702,1.5390760987927767,1.6937269489236468,1.7701152947871017,3.2749656245392864
1208271,49,-0.4273876981570422,0.3,P0030,zhao2006_openquake,RotD50,MYZH05,131.2668,32.347,353,0,2,1,-795.3,10.2,646.3,920.7,1072.5,4831421132,351.4,48314211,8.0,50.6,54.1,57.0,6330.5,KiK-net,4831421132,2.810434155922673,2.964118143151485,3.030397300856762,2.545801757159276,0.9030899869919435,1.7041505168397992,1.7331972651065695,1.7558748556724915,3.8014380131240357
1208291,25,-0.35030946033372545,0.3,P0030,zhao2006_openquake,RotD50,MYZH06,131.4643,32.3607,100,0,2,1,-778.1,27.2,384.0,587.5,743.5,4831433713,467.1,48314337,7.3,13.0,13.0,13.0,5214.9,KiK-net,4831433713,2.584331224367531,2.7690078709437738,2.871280972857973,2.669409867287783,0.8633228601204559,1.1139433523068367,1.1139433523068367,1.1139433523068367,3.7172459848882284
1208311,29,-0.2536276553259577,0.3,P0030,zhao2006_openquake,RotD50,MYZH07,131.1946,32.1987,235,0,2,1,-808.8,9.3,502.7,739.8,877.8,4831213543,641.3,48312135,10.0,32.3,32.3,32.3,4877.2,KiK-net,4831213543,2.7013088852280753,2.8691143269793753,2.9433955765089546,2.807061239917239,1.0,1.5092025223311027,1.5092025223311027,1.5092025223311027,3.688170565129282
1208331,67,-0.11028490770099032,0.3,P0030,zhao2006_openquake,RotD50,MYZH08,131.5309,32.2132,68,0,2,1,-779.8,38.6,272.9,342.6,374.4,4831245232,293.0,48312452,53.4,430.8,430.8,430.8,4212.4,KiK-net,4831245232,2.4360035356698964,2.5347873586294916,2.5733358400660675,2.4668676203541096,1.7275412570285564,2.634275694625944,2.634275694625944,2.634275694625944,3.6245296040957315
1208351,42,-0.4229303809321254,0.3,P0030,zhao2006_openquake,RotD50,MYZH09,131.0618,32.0421,335,0,2,1,-827.7,3.4,705.9,888.9,973.0,4831005422,405.6,48310054,10.7,151.5,151.5,151.5,3365.8,KiK-net,4831005422,2.8487431818956837,2.9488529061997135,2.988112840268352,2.60809794632528,1.0293837776852097,2.180412632838324,2.180412632838324,2.180412632838324,3.5270883060910942
1208371,76,-0.19309104183555262,0.3,P0030,zhao2006_openquake,RotD50,MYZH10,131.29,32.0215,80,0,2,1,-809.6,24.4,320.3,435.4,494.7,4831022331,472.8,48310223,17.4,516.4,516.4,516.4,5600.3,KiK-net,4831022331,2.5055569386638217,2.6388884247050757,2.694341910364181,2.674677467873199,1.2405492482825997,2.712986233594383,2.712986233594383,2.712986233594383,3.7482112921588486
1208391,36,0.26607600603961834,0.3,P0030,zhao2006_openquake,RotD50,MYZH11,131.47,32.0208,12,0,2,1,-794.4,40.4,330.0,448.5,509.6,4831032723,369.7,48310327,50.8,707.8,707.8,707.8,9403.3,KiK-net,4831032723,2.5185139398778875,2.651762447380111,2.707229419327294,2.5678494505731067,1.7058637122839193,2.849910558301496,2.849910558301496,2.849910558301496,3.9732802919275447
1208411,55,0.14728096715865027,0.3,P0030,zhao2006_openquake,RotD50,MYZH12,130.9454,31.8643,525,0,2,1,-846.4,-0.8,174.4,256.3,319.5,4730673541,510.4,47306735,40.6,294.5,294.5,294.5,2801.2,KiK-net,4730673541,2.2415464805965484,2.4087486061842442,2.504470862494419,2.707910665713106,1.608526033577194,2.4690852991231202,2.4690852991231202,2.4690852991231202,3.447344117675954
1208431,87,-0.16745711398031016,0.3,P0030,zhao2006_openquake,RotD50,MYZH13,131.0791,31.7301,152,0,2,1,-839.3,16.4,225.0,232.3,251.2,4731407632,388.2,47314076,103.9,412.4,412.4,412.4,3281.4,KiK-net,4731407632,2.3521825181113627,2.3660492098002353,2.4000196350651586,2.589055531052344,2.0166155475571776,2.6153186566114788,2.6153186566114788,2.6153186566114788,3.5160591737582823
1208451,27,0.2054439916498456,0.3,P0030,zhao2006_openquake,RotD50,MYZH14,131.351,31.5649,5,0,2,1,-818.1,46.9,178.9,262.4,331.5,4731227833,207.5,47312278,40.3,179.8,179.8,179.8,8789.2,KiK-net,4731227833,2.252610340567373,2.4189638307036225,2.520483532740792,2.3170181010481117,1.6053050461411094,2.25478968739721,2.25478968739721,2.25478968739721,3.9439493470422615
1208471,60,0.19553130532004348,0.3,P0030,zhao2006_openquake,RotD50,MYZH15,131.5893,32.3654,170,0,2,1,-767.3,38.0,230.8,358.2,445.7,4831443733,641.3,48314437,24.9,76.7,76.8,76.8,4274.1,KiK-net,4831443733,2.363235804483694,2.554125581513013,2.6490426340861766,2.807061239917239,1.3961993470957363,1.884795363948981,1.885361220031512,1.885361220031512,3.6308446790213433
1208491,60,-0.060112605076580235,0.3,P0030,zhao2006_openquake,RotD50,MYZH16,131.6958,32.506,2,0,2,1,-751.4,42.2,516.3,713.1,847.5,4831650541,641.3,48316505,51.1,121.4,121.4,121.4,4906.1,KiK-net,4831650541,2.7129021250472225,2.8531504364478426,2.9281397068751196,2.807061239917239,1.7084209001347128,2.0842186867392387,2.0842186867392387,2.0842186867392387,3.6907363960932735
1208511,32,0.31790464948750563,0.3,P0030,zhao2006_openquake,RotD50,NARH01,135.6489,33.9666,780,0,2,1,-349.6,163.1,156.5,256.6,338.4,5035755144,775.5,50357551,85.3,85.3,162.1,351.9,1012.7,KiK-net,5035755144,2.194514341882467,2.4092566520389096,2.529430354366986,2.889581802149624,1.930949031167523,1.930949031167523,2.209783014848515,2.5464192668351915,3.0054808099794013
1208531,21,-0.3102313131109998,0.3,P0030,zhao2006_openquake,RotD50,NARH02,135.8574,33.9692,480,0,2,1,-331.9,171.7,226.0,328.8,,5035766823,775.5,50357668,138.9,138.9,259.1,399.1,931.0,KiK-net,5035766823,2.3541084391474008,2.5169318088680126,,2.889581802149624,2.1427022457376155,2.1427022457376155,2.413467412985825,2.6010817277840235,2.9689496809813427
1208551,36,-0.33259061567890036,0.3,P0030,zhao2006_openquake,RotD50,NARH03,136.0022,34.2925,358,0,2,1,-305.1,146.7,208.8,360.3,492.1,5136305011,529.5,51363050,5.2,9.9,19.5,31.3,130.3,KiK-net,5136305011,2.3197304943302246,2.5566642621225686,2.6920533650340808,2.7238659644435037,0.7160033436347992,0.9956351945975499,1.290034611362518,1.4955443375464486,2.1149444157125847
1208571,34,-0.3216284345178215,0.3,P0030,zhao2006_openquake,RotD50,NARH04,135.8369,34.3061,387,0,2,1,-318.3,138.1,414.9,472.6,,5135366642,775.5,51353666,2.4,6.2,17.4,22.9,499.6,KiK-net,5135366642,2.617943434828973,2.6744937172963503,,2.889581802149624,0.38021124171160603,0.7923916894982539,1.2405492482825997,1.359835482339888,2.6986224297020978
1208591,42,-0.20711515239378925,0.3,P0030,zhao2006_openquake,RotD50,NARH05,136.0294,34.4237,390,0,2,1,-296.8,135.2,189.5,297.7,397.0,5136500234,471.5,51365002,7.6,9.8,20.0,36.3,432.6,KiK-net,5136500234,2.2776092143040914,2.473778834646725,2.598790506763115,2.6734816970733473,0.8808135922807914,0.9912260756924949,1.3010299956639813,1.5599066250361124,2.636086515103073
1208611,39,-0.04778631828558112,0.3,P0030,zhao2006_openquake,RotD50,NARH06,136.0512,34.6413,276,0,2,1,-285.1,115.0,178.6,281.3,371.2,5136706433,775.5,51367064,11.9,11.9,21.2,40.3,157.8,KiK-net,5136706433,2.2518814545525276,2.449169732165201,2.5696079675468244,2.889581802149624,1.0755469613925308,1.0755469613925308,1.3263358609287514,1.6053050461411094,2.1981069988734014
1208631,24,-0.2527150803807206,0.3,P0030,zhao2006_openquake,RotD50,NARH07,135.8541,34.5843,130,0,2,1,-304.2,111.8,329.6,504.7,,5135760812,775.5,51357608,12.2,12.4,12.8,13.2,16.1,KiK-net,5135760812,2.5179872030250783,2.703033304733686,,2.889581802149624,1.0863598306747482,1.0934216851622351,1.1072099696478683,1.1205739312058498,1.2068258760318498
1208651,95,0.2266934043797988,0.3,P0030,zhao2006_openquake,RotD50,NGNH03,137.7346,35.4786,870,0,2,1,-107.2,110.0,225.7,296.0,400.3,5337157824,775.5,53371578,12.2,19.5,24.0,44.4,107.4,KiK-net,5337157824,2.353531559077762,2.4712917110589387,2.602385590105105,2.889581802149624,1.0863598306747482,1.290034611362518,1.380211241711606,1.6473829701146199,2.0310042813635367
1208671,65,-0.5091590054101194,0.3,P0030,zhao2006_openquake,RotD50,NGNH07,138.376,36.7434,378,0,2,1,-71.1,145.4,,,,5538039011,389.4,55380390,0.0,548.3,548.3,1418.6,1935.2,KiK-net,5538039011,,,,2.590395947184013,,2.739018245883481,2.739018245883481,3.151859955512512,3.2867258553538234
1208691,51,-0.3436377893243767,0.3,P0030,zhao2006_openquake,RotD50,NGNH08,137.8591,36.2541,668,0,2,1,-77.6,86.4,340.9,405.4,432.7,5437360823,543.2,54373608,1.0,36.4,141.0,152.6,1219.0,KiK-net,5437360823,2.532627001228891,2.60788374435699,2.6361868951987244,2.7349597612724454,0.0,1.561101383649056,2.1492191126553797,2.1835545336188615,3.0860037056183818
1208711,43,-0.5732789271770717,0.3,P0030,zhao2006_openquake,RotD50,NGNH09,138.2491,36.2859,605,0,2,1,-45.5,121.6,450.0,600.0,,5438314924,407.8,54383149,0.0,2.5,2.5,495.7,1514.2,KiK-net,5438314924,2.6532125137753435,2.7781512503836434,,2.6104472214421213,,0.3979400086720376,0.3979400086720376,2.6952189189051508,3.180183241848227
1208731,153,-0.26436264287573025,0.3,P0030,zhao2006_openquake,RotD50,NGNH10,137.7669,35.9632,960,0,2,1,-85.5,82.4,327.6,448.3,511.1,5337765132,541.2,53377651,4.0,10.0,20.0,30.0,150.0,KiK-net,5337765132,2.5153438930883807,2.651568738865792,2.708505880955237,2.7333577879255855,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
