meshcode250,meshcode3,lon,lat,coarse_geo_band,median_residual,max_abs_residual,has_abs_ge_0p70,official_bv_max,n_candidate_sources,official_bv_mesh_decile,nearest_station_distance_km,nearest_siteid2,nearest_site_code,nearest_site_name,nearest_obs_network_id,nearest_vs20,nearest_avs30,nearest_d1400,nearest_dbase,nearest_sa3_site_mean_residual,nearest_sa3_site_n_records,is_ne_hokkaido,is_high_official_bv,is_tail,siteid2,site_residual_pga,site_residual_sa03,site_residual_sa1,site_residual_sa3,t_d1400_vs700_s,t_d1400_vs1000_s,t_dbase_vs1000_s,basin_period_proxy_1_3s,basin_long_period_index,site_residual_sa3_minus_pga,site_residual_sa3_minus_sa03,site_residual_sa3_minus_sa1,basin_index_q,d1400_period_q,is_high_basin_index_q4,is_long_d1400_period_q4,nearest_network,network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error,nearest_schema_siteid2,nearest_schema_elevation,nearest_schema_sensor_depth_glminus,nearest_schema_obs_network_id,nearest_schema_installation_situation_id,nearest_schema_dist_vf_mf13_nejapan,nearest_schema_dist_vf_mf13_swjapan,nearest_schema_vs10,nearest_schema_vs20,nearest_schema_vs30,nearest_schema_avs30,nearest_schema_d1100,nearest_schema_d1400,nearest_schema_d1700,nearest_schema_d2100,nearest_schema_dbase,elevation,sensor_depth_glminus,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,avs30,d1100,d1400,d1700,d2100,dbase,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,idw_sa3_correction_log10,idw_sa3_multiplier,surface_sa3_correction_log10,surface_sa3_multiplier,surface_nearest_station_distance_km,surface_kth_station_distance_km,surface_local_idw_std_log10
5332152014,53321520,132.62968750000002,35.43645833333333,southwest_mainland_band,-0.1342514600935998,0.1605037152268386,False,30.72211,4279612,q0,13.410013260417449,1109031,SMN005,出雲,1,163.8,199.1,285.0,716.1,0.1470431769373817,24,False,False,False,1109031,0.247374648318562,0.1527870834984134,0.4445001537211229,0.1470431769373817,1.6285714285714286,1.14,2.8644000000000003,True,0.1557735999811007,-0.1003314713811803,-0.0057439065610317,-0.2974569767837411,q4_high,q3,True,False,K-NET,K-NET,SMN005,IZUMO,35.3608,132.7449,8.0,,20,knet_meter,150.0,163.79310344827584,150.0,20.0,20.0,,,,1109031,8,0,1,1,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,8,0,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,2.1760912590556813,2.2143138974244,,2.2990712600274095,1.0128372247051722,2.45484486000851,2.5240064455573723,2.524396122103842,2.854973673726417,-0.20960195334751827,0.6171603926168784,-0.1418911542666518,0.7212882305215895,13.33090300988275,61.897624232119064,0.07255280055740299
5332161933,53321619,132.86406250000002,35.432291666666664,southwest_mainland_band,0.0156027893324938,0.1405943540442516,False,37.9001,4320943,q1,13.411167313460863,1109031,SMN005,出雲,1,163.8,199.1,285.0,716.1,0.1470431769373817,24,False,False,False,1109031,0.247374648318562,0.1527870834984134,0.4445001537211229,0.1470431769373817,1.6285714285714286,1.14,2.8644000000000003,True,0.1557735999811007,-0.1003314713811803,-0.0057439065610317,-0.2974569767837411,q4_high,q3,True,False,K-NET,K-NET,SMN005,IZUMO,35.3608,132.7449,8.0,,20,knet_meter,150.0,163.79310344827584,150.0,20.0,20.0,,,,1109031,8,0,1,1,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,8,0,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,2.1760912590556813,2.2143138974244,,2.2990712600274095,1.0128372247051722,2.45484486000851,2.5240064455573723,2.524396122103842,2.854973673726417,-0.196372033273019,0.6362502510783099,-0.1418911542666518,0.7212882305215895,13.331567295187202,52.40744036133841,0.09631570335293597
5332164321,53321643,132.7953125,35.45104166666666,southwest_mainland_band,-0.0150312284779614,0.1394482350626891,False,34.09572,4308960,q1,11.025660141860952,1109031,SMN005,出雲,1,163.8,199.1,285.0,716.1,0.1470431769373817,24,False,False,False,1109031,0.247374648318562,0.1527870834984134,0.4445001537211229,0.1470431769373817,1.6285714285714286,1.14,2.8644000000000003,True,0.1557735999811007,-0.1003314713811803,-0.0057439065610317,-0.2974569767837411,q4_high,q3,True,False,K-NET,K-NET,SMN005,IZUMO,35.3608,132.7449,8.0,,20,knet_meter,150.0,163.79310344827584,150.0,20.0,20.0,,,,1109031,8,0,1,1,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,8,0,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,2.1760912590556813,2.2143138974244,,2.2990712600274095,1.0128372247051722,2.45484486000851,2.5240064455573723,2.524396122103842,2.854973673726417,-0.19872693569700692,0.6328096077591405,-0.1418911542666518,0.7212882305215895,10.962982445221073,58.90049194536243,0.08348330010380886
5332167114,53321671,132.7671875,35.47812499999999,southwest_mainland_band,-0.0197146021832133,0.1405225603927364,False,32.56886,4303909,q0,13.201362451297628,1109031,SMN005,出雲,1,163.8,199.1,285.0,716.1,0.1470431769373817,24,False,False,False,1109031,0.247374648318562,0.1527870834984134,0.4445001537211229,0.1470431769373817,1.6285714285714286,1.14,2.8644000000000003,True,0.1557735999811007,-0.1003314713811803,-0.0057439065610317,-0.2974569767837411,q4_high,q3,True,False,K-NET,K-NET,SMN005,IZUMO,35.3608,132.7449,8.0,,20,knet_meter,150.0,163.79310344827584,150.0,20.0,20.0,,,,1109031,8,0,1,1,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,8,0,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,2.1760912590556813,2.2143138974244,,2.2990712600274095,1.0128372247051722,2.45484486000851,2.5240064455573723,2.524396122103842,2.854973673726417,-0.20011419908525666,0.6307914540949882,-0.1418911542666518,0.7212882305215895,13.1270892120891,62.46658079263023,0.08581141446256058
5332167213,53321672,132.7765625,35.47812499999999,southwest_mainland_band,-0.0117657924275236,0.1399587318975619,False,33.15965,4306085,q0,13.357735467943868,1109031,SMN005,出雲,1,163.8,199.1,285.0,716.1,0.1470431769373817,24,False,False,False,1109031,0.247374648318562,0.1527870834984134,0.4445001537211229,0.1470431769373817,1.6285714285714286,1.14,2.8644000000000003,True,0.1557735999811007,-0.1003314713811803,-0.0057439065610317,-0.2974569767837411,q4_high,q3,True,False,K-NET,K-NET,SMN005,IZUMO,35.3608,132.7449,8.0,,20,knet_meter,150.0,163.79310344827584,150.0,20.0,20.0,,,,1109031,8,0,1,1,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,8,0,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,2.1760912590556813,2.2143138974244,,2.2990712600274095,1.0128372247051722,2.45484486000851,2.5240064455573723,2.524396122103842,2.854973673726417,-0.19966300805295129,0.6314471274930505,-0.1418911542666518,0.7212882305215895,13.28252139338745,61.70797340865663,0.08720898962389666
5332167313,53321673,132.7890625,35.47812499999999,southwest_mainland_band,0.002200647461977,0.1381568910353191,False,33.82616,4308417,q1,13.64594732116105,1109031,SMN005,出雲,1,163.8,199.1,285.0,716.1,0.1470431769373817,24,False,False,False,1109031,0.247374648318562,0.1527870834984134,0.4445001537211229,0.1470431769373817,1.6285714285714286,1.14,2.8644000000000003,True,0.1557735999811007,-0.1003314713811803,-0.0057439065610317,-0.2974569767837411,q4_high,q3,True,False,K-NET,K-NET,SMN005,IZUMO,35.3608,132.7449,8.0,,20,knet_meter,150.0,163.79310344827584,150.0,20.0,20.0,,,,1109031,8,0,1,1,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,8,0,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,2.1760912590556813,2.2143138974244,,2.2990712600274095,1.0128372247051722,2.45484486000851,2.5240064455573723,2.524396122103842,2.854973673726417,-0.19898178228454433,0.6324383802438087,-0.1418911542666518,0.7212882305215895,13.56900101356901,60.70002921477123,0.0893096852166138
5332167342,53321673,132.7984375,35.48020833333333,southwest_mainland_band,0.0203596998348237,0.1356318694342075,False,33.82616,4309419,q1,14.136136016808155,1109031,SMN005,出雲,1,163.8,199.1,285.0,716.1,0.1470431769373817,24,False,False,False,1109031,0.247374648318562,0.1527870834984134,0.4445001537211229,0.1470431769373817,1.6285714285714286,1.14,2.8644000000000003,True,0.1557735999811007,-0.1003314713811803,-0.0057439065610317,-0.2974569767837411,q4_high,q3,True,False,K-NET,K-NET,SMN005,IZUMO,35.3608,132.7449,8.0,,20,knet_meter,150.0,163.79310344827584,150.0,20.0,20.0,,,,1109031,8,0,1,1,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,8,0,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,2.1760912590556813,2.2143138974244,,2.2990712600274095,1.0128372247051722,2.45484486000851,2.5240064455573723,2.524396122103842,2.854973673726417,-0.19833744934475053,0.6333773820913587,-0.1418911542666518,0.7212882305215895,14.05635676956421,60.05205312137554,0.09152029216674405
5332167911,53321679,132.86406250000002,35.47604166666666,southwest_mainland_band,0.0581871167434603,0.1471668665168776,False,40.36344,4320260,q2,16.75731462643001,1109031,SMN005,出雲,1,163.8,199.1,285.0,716.1,0.1470431769373817,24,False,False,False,1109031,0.247374648318562,0.1527870834984134,0.4445001537211229,0.1470431769373817,1.6285714285714286,1.14,2.8644000000000003,True,0.1557735999811007,-0.1003314713811803,-0.0057439065610317,-0.2974569767837411,q4_high,q3,True,False,K-NET,K-NET,SMN005,IZUMO,35.3608,132.7449,8.0,,20,knet_meter,150.0,163.79310344827584,150.0,20.0,20.0,,,,1109031,8,0,1,1,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,8,0,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,2.1760912590556813,2.2143138974244,,2.2990712600274095,1.0128372247051722,2.45484486000851,2.5240064455573723,2.524396122103842,2.854973673726417,-0.18991211847028827,0.6457848934224765,-0.1418911542666518,0.7212882305215895,16.66162551874989,54.63471084284529,0.10693788355307152
5332169643,53321696,132.8328125,35.498958333333334,southwest_mainland_band,0.0524300701979129,0.14249595110589,False,36.57767,4316114,q1,17.304704144303223,1109031,SMN005,出雲,1,163.8,199.1,285.0,716.1,0.1470431769373817,24,False,False,False,1109031,0.247374648318562,0.1527870834984134,0.4445001537211229,0.1470431769373817,1.6285714285714286,1.14,2.8644000000000003,True,0.1557735999811007,-0.1003314713811803,-0.0057439065610317,-0.2974569767837411,q4_high,q3,True,False,K-NET,K-NET,SMN005,IZUMO,35.3608,132.7449,8.0,,20,knet_meter,150.0,163.79310344827584,150.0,20.0,20.0,,,,1109031,8,0,1,1,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,8,0,-544.7,-30.1,150.0,163.8,,199.1,10.3,285.0,334.2,334.5,716.1,2.1760912590556813,2.2143138974244,,2.2990712600274095,1.0128372247051722,2.45484486000851,2.5240064455573723,2.524396122103842,2.854973673726417,-0.19384868759135615,0.6399577641355343,-0.1418911542666518,0.7212882305215895,17.207161065874743,58.341024595988955,0.10250481847954597
5332178434,53321784,132.92968750000003,35.490625,southwest_mainland_band,0.1187649125352278,0.313325801940324,False,51.64373,4331267,q3,12.715730907322596,1109001,SMN002,松江,1,125.0,207.5,21.8,2239.6,0.0935947512841193,25,False,False,False,1109001,0.0283261003991871,0.0018261845621845,0.1817477860056778,0.0935947512841193,0.1245714285714285,0.0872,8.9584,False,-0.9785616074435068,0.0652686508849322,0.0917685667219348,-0.0881530347215585,q2,q1_short,False,False,K-NET,K-NET,SMN002,MATSUE,35.4713,133.0681,3.0,,20,knet_meter,93.75,125.0,90.0,15.0,20.0,,,,1109001,3,0,1,1,-513.7,-33.8,93.8,125.0,,207.5,21.8,21.8,1011.4,1011.4,2239.6,3,0,-513.7,-33.8,93.8,125.0,,207.5,21.8,21.8,1011.4,1011.4,2239.6,1.9722028383790644,2.0969100130080562,,2.3170181010481117,1.3384564936046048,1.3384564936046048,3.0049229492965255,3.0049229492965255,3.350170458822946,-0.16101797932339307,0.6902112292479056,0.012940924013315345,1.0302459691401709,12.651150313410175,56.88569295246742,0.1309312122360331
5332270041,53322700,132.8828125,35.50520833333333,southwest_mainland_band,0.1040616407725572,0.2287069561808845,False,43.79923,4320906,q2,17.194212989030085,1109001,SMN002,松江,1,125.0,207.5,21.8,2239.6,0.0935947512841193,25,False,False,False,1109001,0.0283261003991871,0.0018261845621845,0.1817477860056778,0.0935947512841193,0.1245714285714285,0.0872,8.9584,False,-0.9785616074435068,0.0652686508849322,0.0917685667219348,-0.0881530347215585,q2,q1_short,False,False,K-NET,K-NET,SMN002,MATSUE,35.4713,133.0681,3.0,,20,knet_meter,93.75,125.0,90.0,15.0,20.0,,,,1109001,3,0,1,1,-513.7,-33.8,93.8,125.0,,207.5,21.8,21.8,1011.4,1011.4,2239.6,3,0,-513.7,-33.8,93.8,125.0,,207.5,21.8,21.8,1011.4,1011.4,2239.6,1.9722028383790644,2.0969100130080562,,2.3170181010481117,1.3384564936046048,1.3384564936046048,3.0049229492965255,3.0049229492965255,3.350170458822946,-0.1823002711803371,0.6572032899188426,0.012499339082645836,1.0291989609392715,17.108178562440962,55.633868319981005,0.11691492557495309
5332270314,53322703,132.9171875,35.50312499999999,southwest_mainland_band,0.1251374569085048,0.2763902260293134,False,53.58787,4329202,q3,14.114446267838996,1109001,SMN002,松江,1,125.0,207.5,21.8,2239.6,0.0935947512841193,25,False,False,False,1109001,0.0283261003991871,0.0018261845621845,0.1817477860056778,0.0935947512841193,0.1245714285714285,0.0872,8.9584,False,-0.9785616074435068,0.0652686508849322,0.0917685667219348,-0.0881530347215585,q2,q1_short,False,False,K-NET,K-NET,SMN002,MATSUE,35.4713,133.0681,3.0,,20,knet_meter,93.75,125.0,90.0,15.0,20.0,,,,1109001,3,0,1,1,-513.7,-33.8,93.8,125.0,,207.5,21.8,21.8,1011.4,1011.4,2239.6,3,0,-513.7,-33.8,93.8,125.0,,207.5,21.8,21.8,1011.4,1011.4,2239.6,1.9722028383790644,2.0969100130080562,,2.3170181010481117,1.3384564936046048,1.3384564936046048,3.0049229492965255,3.0049229492965255,3.350170458822946,-0.16757494225897523,0.6798687161036134,0.012499339082645836,1.0291989609392715,14.043515410219637,57.27237236565259,0.1273117389311497
5333007831,53330078,133.1015625,35.396874999999994,southwest_mainland_band,0.0229438096574337,0.121690062990342,False,41.01996,4358116,q2,7.176410468830483,1109131,SMN015,広瀬,1,,323.9,1.0,246.5,-0.1739337636806439,20,False,False,False,1109131,-0.1038817483722045,0.0043767809563275,-0.0064569892600027,-0.1739337636806439,0.0057142857142857,0.004,0.986,False,-2.510410948010177,-0.0700520153084394,-0.1783105446369713,-0.1674767744206411,q1_low,q1_short,False,False,K-NET,K-NET,SMN015,HIROSE,35.3653,133.1706,34.0,,14,knet_meter,470.0,470.0,470.0,0.0,0.0,,,,1109131,34,1,1,1,-506.6,-20.0,470.0,,,323.9,0.2,1.0,20.3,27.3,246.5,34,1,-506.6,-20.0,470.0,,,323.9,0.2,1.0,20.3,27.3,246.5,2.6720978579357175,,,2.510410948010177,0.0,0.0,1.307496037913213,1.436162647040756,2.391816923613249,-0.1869482331256093,0.650207188882236,-0.24098930108654087,0.5741306058316676,7.132386423420216,49.32183371009525,0.12779101010532293
5333012331,53330123,133.1640625,35.35520833333333,southwest_mainland_band,-0.1377359445889405,0.1609221000624901,False,42.3686,4369144,q2,1.2691196854538584,1109131,SMN015,広瀬,1,,323.9,1.0,246.5,-0.1739337636806439,20,False,False,False,1109131,-0.1038817483722045,0.0043767809563275,-0.0064569892600027,-0.1739337636806439,0.0057142857142857,0.004,0.986,False,-2.510410948010177,-0.0700520153084394,-0.1783105446369713,-0.1674767744206411,q1_low,q1_short,False,False,K-NET,K-NET,SMN015,HIROSE,35.3653,133.1706,34.0,,14,knet_meter,470.0,470.0,470.0,0.0,0.0,,,,1109131,34,1,1,1,-506.6,-20.0,470.0,,,323.9,0.2,1.0,20.3,27.3,246.5,34,1,-506.6,-20.0,470.0,,,323.9,0.2,1.0,20.3,27.3,246.5,2.6720978579357175,,,2.510410948010177,0.0,0.0,1.307496037913213,1.436162647040756,2.391816923613249,-0.2587693401660141,0.5511003157268114,-0.24098930108654087,0.5741306058316676,1.2617276073915429,45.49191069990022,0.030288143397818008
5333012743,53330127,133.2203125,35.35729166666666,southwest_mainland_band,-0.1361089544765657,0.1606638691240037,False,43.84852,4380040,q2,4.595122831139812,1109131,SMN015,広瀬,1,,323.9,1.0,246.5,-0.1739337636806439,20,False,False,False,1109131,-0.1038817483722045,0.0043767809563275,-0.0064569892600027,-0.1739337636806439,0.0057142857142857,0.004,0.986,False,-2.510410948010177,-0.0700520153084394,-0.1783105446369713,-0.1674767744206411,q1_low,q1_short,False,False,K-NET,K-NET,SMN015,HIROSE,35.3653,133.1706,34.0,,14,knet_meter,470.0,470.0,470.0,0.0,0.0,,,,1109131,34,1,1,1,-506.6,-20.0,470.0,,,323.9,0.2,1.0,20.3,27.3,246.5,34,1,-506.6,-20.0,470.0,,,323.9,0.2,1.0,20.3,27.3,246.5,2.6720978579357175,,,2.510410948010177,0.0,0.0,1.307496037913213,1.436162647040756,2.391816923613249,-0.24030947647545414,0.5750300272536455,-0.24098930108654087,0.5741306058316676,4.565230435938874,45.84712977211809,0.07119277563233703
5333020231,53330202,133.2765625,35.338541666666664,southwest_mainland_band,-0.1408015200189944,0.168597521555506,False,46.25003,4387757,q2,4.9206571902977645,1211281,SMNH01,伯太,2,368.4,419.7,10.0,149.8,-0.2944317183074688,20,False,False,False,1211281,0.144106387041255,-0.0190144425521159,-0.2931632992471914,-0.2944317183074688,0.0571428571428571,0.04,0.5992000000000001,False,-1.6229389692114902,-0.4385381053487238,-0.2754172757553529,-0.0012684190602773,q1_low,q1_short,False,False,KiK-net,KiK-net,SMNH01,HAKUTA,35.2963,133.2604,170.0,101.0,6,kiknet_layer,290.0,368.3602771362587,290.0,0.0,11.0,11.0,22.0,,1211281,170,0,2,1,-500.1,-10.4,290.0,368.4,464.4,419.7,4.0,10.0,19.9,29.9,149.8,170,0,-500.1,-10.4,290.0,368.4,464.4,419.7,4.0,10.0,19.9,29.9,149.8,2.462397997898956,2.566319621524811,2.666892211066536,2.62293896921149,0.6020599913279624,1.0,1.2988530764097066,1.4756711883244296,2.175511813363448,-0.23984107131591437,0.575650556286967,-0.20313193200480079,0.6264235378984195,4.892359304431691,46.653953058013876,0.06997287639829838
5333029312,53330293,133.2921875,35.409375,southwest_mainland_band,-0.0065234344254373,0.1224890783514165,False,43.25834,4388379,q2,3.896092221647834,1110201,TTR008,米子,1,125.4,207.5,43.3,502.9,0.1652846599463962,26,False,False,False,1110201,0.2318460525810462,0.2928753510645204,0.6136800657717094,0.1652846599463962,0.2474285714285714,0.1732,2.0116,False,-0.6805302046947463,-0.06656139263465,-0.1275906911181241,-0.4483954058253132,q2,q2,False,False,K-NET,K-NET,TTR008,YONAGO,35.4259,133.3301,2.0,,20,knet_meter,99.35064935064936,125.40983606557371,90.0,20.0,20.0,,,,1110201,2,0,1,1,-491.2,-22.5,99.4,125.4,,207.5,42.8,43.3,245.0,245.0,502.9,2,0,-491.2,-22.5,99.4,125.4,,207.5,42.8,43.3,245.0,245.0,502.9,1.9973863843973134,2.0982975364946976,,2.3170181010481117,1.631443769013172,1.6364878963533653,2.3891660843645326,2.3891660843645326,2.7014816356209272,-0.13848232136430055,0.7269719911429983,-0.03340857778414174,0.9259582857064058,3.8735117411492817,49.59607203929606,0.09997125602723637
5333031034,53330310,133.37968750000002,35.34895833333333,southwest_mainland_band,-0.1736175936458353,0.1857712766746002,False,42.72153,4403319,q2,9.664584448992992,1110201,TTR008,米子,1,125.4,207.5,43.3,502.9,0.1652846599463962,26,False,False,False,1110201,0.2318460525810462,0.2928753510645204,0.6136800657717094,0.1652846599463962,0.2474285714285714,0.1732,2.0116,False,-0.6805302046947463,-0.06656139263465,-0.1275906911181241,-0.4483954058253132,q2,q2,False,False,K-NET,K-NET,TTR008,YONAGO,35.4259,133.3301,2.0,,20,knet_meter,99.35064935064936,125.40983606557371,90.0,20.0,20.0,,,,1110201,2,0,1,1,-491.2,-22.5,99.4,125.4,,207.5,42.8,43.3,245.0,245.0,502.9,2,0,-491.2,-22.5,99.4,125.4,,207.5,42.8,43.3,245.0,245.0,502.9,1.9973863843973134,2.0982975364946976,,2.3170181010481117,1.631443769013172,1.6364878963533653,2.3891660843645326,2.3891660843645326,2.7014816356209272,-0.21179923341029003,0.6140458019802518,-0.03340857778414174,0.9259582857064058,9.6090087386083,49.1345893279316,0.09085877124115505
5333040121,53330401,133.5203125,35.334374999999994,southwest_mainland_band,-0.1789862658483903,0.2049115339543208,False,40.03098,4425054,q1,6.421412045899517,1110191,TTR007,江府,1,,390.0,6.0,168.5,-0.1658979139105568,31,False,False,False,1110191,0.3684858990086904,0.6651460633239017,-0.0882414197087475,-0.1658979139105568,0.0342857142857142,0.024,0.674,False,-1.8129133566428557,-0.5343838129192472,-0.8310439772344584,-0.0776564942018093,q1_low,q1_short,False,False,K-NET,K-NET,TTR007,KOFU,35.2836,133.4866,155.0,,10,knet_meter,292.5531914893616,369.12751677852344,110.0,2.0,2.0,2.0,,,1110191,155,0,1,1,-480.3,-3.5,292.6,,,390.0,0.3,6.0,63.6,72.7,168.5,155,0,-480.3,-3.5,292.6,,,390.0,0.3,6.0,63.6,72.7,168.5,2.466274321789292,,,2.591064607026499,0.0,0.7781512503836436,1.8034571156484138,1.861534410859038,2.2265999052073573,-0.22163854229542138,0.6002904824401936,-0.21473160724744297,0.6099137057274505,6.383040756654568,44.93103565208387,0.06381024868795321
5333042221,53330422,133.5328125,35.35104166666666,southwest_mainland_band,-0.2030272779865164,0.2099361725750917,False,39.72607,4426931,q1,8.591752066904586,1110191,TTR007,江府,1,,390.0,6.0,168.5,-0.1658979139105568,31,False,False,False,1110191,0.3684858990086904,0.6651460633239017,-0.0882414197087475,-0.1658979139105568,0.0342857142857142,0.024,0.674,False,-1.8129133566428557,-0.5343838129192472,-0.8310439772344584,-0.0776564942018093,q1_low,q1_short,False,False,K-NET,K-NET,TTR007,KOFU,35.2836,133.4866,155.0,,10,knet_meter,292.5531914893616,369.12751677852344,110.0,2.0,2.0,2.0,,,1110191,155,0,1,1,-480.3,-3.5,292.6,,,390.0,0.3,6.0,63.6,72.7,168.5,155,0,-480.3,-3.5,292.6,,,390.0,0.3,6.0,63.6,72.7,168.5,2.466274321789292,,,2.591064607026499,0.0,0.7781512503836436,1.8034571156484138,1.861534410859038,2.2265999052073573,-0.21957270383225533,0.6031527276303249,-0.21473160724744297,0.6099137057274505,8.540470747108648,46.533421774967564,0.07116145083541701
5333047024,53330470,133.5109375,35.394791666666656,southwest_mainland_band,-0.0842683817622421,0.1668616445958942,False,39.45631,4422179,q1,12.559499286130904,1110191,TTR007,江府,1,,390.0,6.0,168.5,-0.1658979139105568,31,False,False,False,1110191,0.3684858990086904,0.6651460633239017,-0.0882414197087475,-0.1658979139105568,0.0342857142857142,0.024,0.674,False,-1.8129133566428557,-0.5343838129192472,-0.8310439772344584,-0.0776564942018093,q1_low,q1_short,False,False,K-NET,K-NET,TTR007,KOFU,35.2836,133.4866,155.0,,10,knet_meter,292.5531914893616,369.12751677852344,110.0,2.0,2.0,2.0,,,1110191,155,0,1,1,-480.3,-3.5,292.6,,,390.0,0.3,6.0,63.6,72.7,168.5,155,0,-480.3,-3.5,292.6,,,390.0,0.3,6.0,63.6,72.7,168.5,2.466274321789292,,,2.591064607026499,0.0,0.7781512503836436,1.8034571156484138,1.861534410859038,2.2265999052073573,-0.212081259164117,0.6136471772679879,-0.21473160724744297,0.6099137057274505,12.488435037463685,51.647357643441495,0.08264580195559505
5333053714,53330537,133.71718750000002,35.361458333333324,southwest_mainland_band,-0.2104491838704864,0.2258708697737154,False,39.59521,4453991,q1,12.436728163092928,1110171,TTR005,倉吉,1,,434.8,33.1,51.9,-0.0526800117666458,25,False,False,False,1110171,0.2706456702394882,0.3702286018408054,-0.0271130515612376,-0.0526800117666458,0.1891428571428571,0.1324,0.2076,False,-1.118461541638538,-0.323325682006134,-0.4229086136074512,-0.0255669602054082,q2,q2,False,False,K-NET,K-NET,TTR005,KURAYOSHI,35.4298,133.8258,26.0,,11,knet_meter,110.0,110.0,110.0,11.0,11.0,,,,1110171,26,0,1,1,-446.9,-14.3,110.0,,,434.8,32.8,33.1,34.6,35.1,51.9,26,0,-446.9,-14.3,110.0,,,434.8,32.8,33.1,34.6,35.1,51.9,2.041392685158225,,,2.638289535414257,1.515873843711679,1.5198279937757189,1.5390760987927767,1.545307116465824,1.7151673578484579,-0.1992772333251848,0.6320082779950238,-0.12709168151782418,0.7462911963525641,12.362956007420083,49.24316526216671,0.07615064093452402
5333055231,53330552,133.6515625,35.38020833333333,southwest_mainland_band,-0.1943055322146992,0.2132272591026297,False,39.25285,4443757,q1,15.052302157510107,1110181,TTR006,赤碕,1,314.9,270.8,179.2,2093.7,0.0227392688463202,20,False,False,False,1110181,0.1282044463298899,-0.1649979979417268,-0.0354517164275616,0.0227392688463202,1.024,0.7168,8.374799999999999,True,-0.1793106546870002,-0.1054651774835696,0.1877372667880469,0.0581909852738818,q3,q3,False,False,K-NET,K-NET,TTR006,AKASAKI,35.5144,133.6297,19.0,,20,knet_meter,270.1298701298701,314.8922165542207,260.0,0.0,8.0,,,,1110181,19,0,1,1,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,19,0,-462.7,-24.6,270.1,314.9,,270.8,179.2,179.2,771.6,771.6,2093.7,2.431524584187451,2.498172660636544,,2.4326486600131068,2.2533380053261065,2.2533380053261065,2.887392218971847,2.887392218971847,3.320914453045575,-0.20657060099623875,0.6214832082456335,-0.18815307885325053,0.6484058450619841,14.967723257582463,52.53507011643999,0.07236395557786972
5333061831,53330618,133.8515625,35.346875,southwest_mainland_band,-0.2340045975418574,0.2420133377208358,False,40.33224,4472404,q2,9.51200416822581,1110171,TTR005,倉吉,1,,434.8,33.1,51.9,-0.0526800117666458,25,False,False,False,1110171,0.2706456702394882,0.3702286018408054,-0.0271130515612376,-0.0526800117666458,0.1891428571428571,0.1324,0.2076,False,-1.118461541638538,-0.323325682006134,-0.4229086136074512,-0.0255669602054082,q2,q2,False,False,K-NET,K-NET,TTR005,KURAYOSHI,35.4298,133.8258,26.0,,11,knet_meter,110.0,110.0,110.0,11.0,11.0,,,,1110171,26,0,1,1,-446.9,-14.3,110.0,,,434.8,32.8,33.1,34.6,35.1,51.9,26,0,-446.9,-14.3,110.0,,,434.8,32.8,33.1,34.6,35.1,51.9,2.041392685158225,,,2.638289535414257,1.515873843711679,1.5198279937757189,1.5390760987927767,1.545307116465824,1.7151673578484579,-0.1862106038690446,0.6513124743403783,-0.12709168151782418,0.7462911963525641,9.458197285907133,52.905079996696394,0.06954825356265433
