siteid2,n_records,station_effect_log10,graph_component,component_node_count,station_key,network_code,station_code,location_code,st_nation_code,st_latitude,st_longitude,st_elevation,preferred_vs30_m_s,slope_deg,preferred_estimation_method_vs30_ec8,preferred_ec8_code,reference_site,housing,installation,response_component,period_s,backbone,minimum_mw,start_date
500,3,-0.21617203249698624,1,939,RO.PLOR.--,RO,PLOR,,RO,45.8512,26.6498,680.0,608.0,5.44,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,4.5,2015-01-01
501,3,-0.20028642540981045,1,939,RO.PLOR4.--,RO,PLOR4,,RO,45.8512,26.6498,680.0,608.0,5.44,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,4.5,2015-01-01
502,4,0.2794373443731513,1,939,RO.RMGR.--,RO,RMGR,,RO,44.6627,22.6922,119.0,371.0,1.19,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,4.5,2015-01-01
503,3,0.3041634702303184,1,939,RO.SRE.--,RO,SRE,,RO,44.6609,23.2038,386.0,407.0,1.69,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,4.5,2015-01-01
504,3,0.26763666958961235,1,939,RO.SULR.--,RO,SULR,,RO,44.6777,26.2526,129.0,369.0,1.16,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,4.5,2015-01-01
505,4,-0.41412143974726845,1,939,RO.SURR.--,RO,SURR,,RO,45.754,22.1246,239.0,937.0,14.73,topography,A,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,4.5,2015-01-01
506,3,0.20867194890162194,1,939,RO.TRISU.--,RO,TRISU,,RO,43.9719,25.3296,870.0,375.0,1.24,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,4.5,2015-01-01
507,3,0.2645758180356591,1,939,RO.VLAD.--,RO,VLAD,,RO,43.9986,24.4038,138.0,503.0,3.15,topography,B,Not analized,,,geometric_mean_as_recorded,3.0,bindi2014_rhyp,4.5,2015-01-01
1,3,0.4007967070901975,0,99,3A.MZ04.--,3A,MZ04,,IT,42.673895,13.29381,978.0,355.0,7.13,vs_profile,C,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
2,3,0.08913596136961921,0,99,3A.MZ08.--,3A,MZ08,,IT,42.63254,13.286562,897.0,670.0,2.62,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
3,3,0.20253181053190805,0,99,3A.MZ10.--,3A,MZ10,,IT,42.625117,13.29985,979.0,590.0,3.62,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
4,3,0.6753942904288939,0,99,3A.MZ12.--,3A,MZ12,,IT,42.628018,13.29179,958.0,500.0,2.08,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
5,3,0.24401974641351135,0,99,3A.MZ24.--,3A,MZ24,,IT,42.655239,13.288519,912.0,348.0,2.67,vs_profile,C,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
6,3,0.3321531671775826,0,99,3A.MZ27.--,3A,MZ27,,IT,42.612412,13.296578,1007.0,422.0,12.2,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
7,3,0.3406878666231033,0,99,3A.MZ51.--,3A,MZ51,,IT,42.637948,13.285578,902.0,638.0,6.42,vs_profile,E,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
8,3,0.049342732766823216,0,99,3A.MZ63.--,3A,MZ63,,IT,42.629805,13.323448,1071.0,562.0,6.22,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
208,5,0.10349484706848178,0,99,IT.AMT.--,IT,AMT,,IT,42.6325,13.2866,933.0,670.0,2.62,vs_profile,B,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
209,8,-0.1441938756094862,0,99,IT.AQA.--,IT,AQA,,IT,42.3755,13.3393,693.0,549.0,0.53,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
210,9,-0.020765901521186403,0,99,IT.AQG.--,IT,AQG,,IT,42.3737,13.337,743.0,696.0,12.98,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
211,8,0.02765281185550872,0,99,IT.ASP.--,IT,ASP,,IT,42.848,13.6479,89.0,599.0,2.03,vs_profile,B,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
212,9,0.11097091229206346,0,99,IT.BGR.--,IT,BGR,,IT,43.8895,11.9912,557.0,829.0,11.6,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
213,10,-0.28233877211099284,0,99,IT.BRS.--,IT,BRS,,IT,42.3243,13.5902,977.0,444.0,7.03,vs_profile,E,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
214,7,0.19103012233613825,0,99,IT.BTT2.--,IT,BTT2,,IT,41.9983,13.5431,663.0,90.0,0.14,vs_profile,D,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
215,9,0.3281880692199973,0,99,IT.BVG.--,IT,BVG,,IT,42.9323,12.611,216.0,211.0,1.12,vs_profile,C,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
216,8,-0.09744705926939745,0,99,IT.BZZ.--,IT,BZZ,,IT,42.337,13.4685,640.0,679.0,0.87,vs_profile,B,YES,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
217,9,0.20099734446501513,0,99,IT.CLF.--,IT,CLF,,IT,43.0367,12.9204,701.0,145.0,1.4,vs_profile,D,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
218,9,-0.1235016383374748,0,99,IT.CPS.--,IT,CPS,,IT,42.2716,13.7583,580.0,732.0,5.1,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
219,7,0.3987295653070233,0,99,IT.CSA.--,IT,CSA,,IT,43.008,12.5906,196.0,200.0,0.16,vs_profile,C,NO,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
220,6,0.02214749573915037,0,99,IT.CSD.--,IT,CSD,,IT,42.754,12.0035,494.0,466.0,10.18,vs_profile,B,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
221,8,-0.17920721021714198,0,99,IT.CSS.--,IT,CSS,,IT,41.4858,13.8231,175.0,648.0,17.2,vs_profile,B,NO,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
222,9,-0.05720000305390538,0,99,IT.CTD.--,IT,CTD,,IT,42.3884,12.9477,484.0,407.0,12.11,vs_profile,B,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
223,4,-0.012436458500447445,0,99,IT.FAZ.--,IT,FAZ,,IT,44.298,11.8907,72.0,292.0,0.24,vs_profile,C,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
224,3,0.031944035086722944,0,99,IT.FOCC.--,IT,FOCC,,IT,42.9574,12.7079,283.0,593.0,1.62,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
225,9,-0.12724744841337615,0,99,IT.FOS.--,IT,FOS,,IT,43.0146,12.8351,965.0,565.0,1.85,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
226,6,0.28522975701046427,0,99,IT.GBP.--,IT,GBP,,IT,43.3138,12.5894,426.0,224.0,0.66,vs_profile,C,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
227,9,-0.15218977047504262,0,99,IT.GSA.--,IT,GSA,,IT,42.4207,13.5194,1063.0,492.0,8.01,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
228,10,-0.18687517121405556,0,99,IT.LSS.--,IT,LSS,,IT,42.5582,12.9689,1067.0,1091.0,26.5,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
229,8,0.005154416369363035,0,99,IT.MCS.--,IT,MCS,,IT,43.9937,12.1067,249.0,568.0,8.64,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
230,10,-0.08233781562130937,0,99,IT.MMP1.--,IT,MMP1,,IT,42.2492,12.7483,471.0,800.0,12.54,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
231,7,-0.15795199812805577,0,99,IT.MNF.--,IT,MNF,,IT,43.0596,13.1844,644.0,1062.0,24.51,vs_profile,A,YES,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
232,8,0.172957696402387,0,99,IT.MSC.--,IT,MSC,,IT,42.5268,13.3508,1335.0,652.0,6.39,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
233,7,0.11857657283591,0,99,IT.MSCT.--,IT,MSCT,,IT,42.526699,13.3509,1382.0,652.0,6.39,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
234,10,0.2831367597715701,0,99,IT.MTL.--,IT,MTL,,IT,43.2494,13.0083,376.0,579.0,0.62,vs_profile,B,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
235,5,-0.37813008846242196,0,99,IT.MVB.--,IT,MVB,,IT,42.9619,12.257,363.0,1046.0,7.23,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
236,8,0.3543267714022738,0,99,IT.NRC.--,IT,NRC,,IT,42.7925,13.0964,616.0,498.0,3.89,vs_profile,B,NO,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
237,8,-0.14204369474177542,0,99,IT.NRN.--,IT,NRN,,IT,42.5155,12.5194,306.0,811.0,16.9,vs_profile,A,YES,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
238,8,-0.11130412069884338,0,99,IT.PAN.--,IT,PAN,,IT,43.0058,12.1436,334.0,980.0,13.61,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
239,7,0.14420720020680378,0,99,IT.PSC.--,IT,PSC,,IT,41.812,13.7892,1241.0,1000.0,23.1,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
240,7,0.021456162424539238,0,99,IT.PZI1.--,IT,PZI1,,IT,42.4356,13.3262,908.0,705.0,7.68,vs_profile,B,NO,Small masonry building,Building basement,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
241,5,0.0511251208023093,0,99,IT.RQT.--,IT,RQT,,IT,42.813,13.311,1188.0,805.0,4.42,vs_profile,A,NO,ENEL Box,Building basement,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
242,8,0.06822461148212688,0,99,IT.RTI.--,IT,RTI,,IT,42.4302,12.829,393.0,170.0,0.53,vs_profile,D,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
243,3,-0.0798584094011241,0,99,IT.SBC.--,IT,SBC,,IT,41.9132,13.1055,673.0,1298.0,17.31,vs_profile,A,YES,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
244,7,-0.03578259506963427,0,99,IT.SDM.--,IT,SDM,,IT,42.2897,13.5577,666.0,752.0,7.17,vs_profile,B,YES,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
245,7,0.29672283249190984,0,99,IT.SNG.--,IT,SNG,,IT,43.6855,13.2261,85.0,258.0,2.56,vs_profile,C,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
246,9,0.37828348651432847,0,99,IT.SULA.--,IT,SULA,,IT,42.0734,13.9166,412.0,297.0,0.63,vs_profile,C,NO,Small masonry building,Building basement,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
247,10,0.35029860371671895,0,99,IT.SULP.--,IT,SULP,,IT,42.085,13.9274,405.0,275.0,1.99,vs_profile,C,NO,Small masonry building,Building basement,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
248,9,0.05408259677274441,0,99,IT.TER.--,IT,TER,,IT,42.6565,13.6895,317.0,649.0,11.37,vs_profile,B,NO,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
249,9,0.21177616832496074,0,99,IT.TRL.--,IT,TRL,,IT,42.4613,12.9323,1226.0,380.0,11.41,vs_profile,B,NO,Small masonry building,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
250,7,-0.1342252476804025,0,99,IT.TVL.--,IT,TVL,,IT,41.893,12.7732,118.0,314.0,2.35,vs_profile,C,NO,ENEL Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
251,10,-0.3437534724791625,0,99,IV.CAFE.--,IV,CAFE,,IT,41.028,15.2366,1070.0,622.0,10.33,vs_profile,B,NO,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
252,4,0.10996137498432346,0,99,IV.CDCA.--,IV,CDCA,,IT,43.4584,12.2336,50.0,277.0,0.62,vs_profile,C,NO,Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
253,9,0.34056066235773963,0,99,IV.CIMA.--,IV,CIMA,,IT,43.305297,13.670091,163.0,443.0,8.93,vs_profile,B,NO,Fiberglass box,Directly on the ground,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
254,6,-0.25158285691058363,0,99,IV.FERS.--,IV,FERS,,IT,44.9035,11.5406,3.0,184.0,0.11,vs_profile,C,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
255,10,-0.09572550021255188,0,99,IV.FIAM.--,IV,FIAM,,IT,42.26802,13.11718,1070.0,790.0,25.39,vs_profile,B,YES,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
256,6,0.32069341622340863,0,99,IV.GUMA.--,IV,GUMA,,IT,43.0627,13.3352,574.0,488.0,6.9,vs_profile,B,NO,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
257,6,0.11427643600477377,0,99,IV.INTR.--,IV,INTR,,IT,42.01154,13.9046,924.0,685.0,8.98,vs_profile,B,NO,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
258,11,-0.07639819614579735,0,99,IV.MRB1.--,IV,MRB1,,IT,41.1227,14.96815,688.0,448.0,17.16,vs_profile,B,NO,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
259,7,-0.6199197339369136,0,99,IV.MRLC.--,IV,MRLC,,IT,40.7564,15.48892,605.0,861.0,29.37,vs_profile,A,YES,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
260,4,-0.35939508052725105,0,99,IV.NDIM.--,IV,NDIM,,IT,44.8873,10.8987,19.0,208.0,0.05,vs_profile,C,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
261,3,-0.07457797229282748,0,99,IV.NEVI.--,IV,NEVI,,IT,44.5834,10.3163,480.0,367.0,5.09,vs_profile,B,NO,,Directly on the ground,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
262,3,-0.1306081454158921,0,99,IV.NRCA.--,IV,NRCA,,IT,42.83355,13.11427,927.0,591.0,19.29,vs_profile,B,NO,Box,Building floor,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
263,11,-0.16194789199914122,0,99,IV.POFI.--,IV,POFI,,IT,41.71743,13.71202,878.0,1280.0,2.2,vs_profile,A,YES,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
264,3,0.13016569692428692,0,99,IV.ROM9.--,IV,ROM9,,IT,41.82842,12.51553,110.0,605.0,1.53,vs_profile,B,NO,Box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
265,10,-0.013361725543762581,0,99,IV.SACS.--,IV,SACS,,IT,42.84906,11.90967,845.0,692.0,1.59,vs_profile,B,YES,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
266,8,-0.1781461751617726,0,99,IV.SEF1.--,IV,SEF1,,IT,43.14683,12.94762,518.0,485.0,15.69,vs_profile,E,NO,Fiberglass box,Directly on the ground,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
267,6,0.2870237238202876,0,99,IV.SENI.--,IV,SENI,,IT,43.7052,13.2331,10.0,242.0,0.27,vs_profile,C,NO,Borehole,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
268,7,-0.3450356283381693,0,99,IV.SGTA.--,IV,SGTA,,IT,41.135,15.365,890.0,400.0,3.28,vs_profile,B,YES,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
269,10,-0.17104930495665943,0,99,IV.SNAL.--,IV,SNAL,,IT,40.92542,15.20908,874.0,728.0,12.1,vs_profile,B,NO,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
270,8,-0.07216034622885015,0,99,IV.TERO.--,IV,TERO,,IT,42.62279,13.60393,673.0,912.0,19.67,vs_profile,A,YES,Vault,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
271,5,0.07898292627578846,0,99,IV.VENL.--,IV,VENL,,IT,45.4167,12.3765,4.0,245.0,0.48,vs_profile,C,NO,Unknown,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
272,3,-0.3023417142543073,0,99,IX.AND3.01,IX,AND3,01,IT,40.9298,15.3331,905.0,296.0,5.01,vs_profile,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
361,3,-0.5592202663889114,0,99,SL.BOJS.--,SL,BOJS,,SI,45.5043,15.2518,252.0,578.0,4.79,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
362,3,-0.2044864911660395,0,99,SL.CADS.--,SL,CADS,,SI,46.2281,13.7368,751.0,920.0,14.1,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
363,3,-0.29552223835477326,0,99,SL.CEY.--,SL,CEY,,SI,45.7381,14.4221,579.0,778.0,8.66,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
364,3,-0.4026676641931494,0,99,SL.CRES.--,SL,CRES,,SI,45.826,15.4569,431.0,980.0,16.31,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
365,3,-0.13287360691867506,0,99,SL.CRNS.--,SL,CRNS,,SI,46.0807,14.2613,712.0,960.0,15.58,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
366,3,-0.30988378999668326,0,99,SL.GORS.--,SL,GORS,,SI,46.3174,13.9999,1048.0,1670.0,16.57,vs_profile,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
367,3,0.10356613860578484,0,99,SL.LJU.--,SL,LJU,,SI,46.0438,14.5278,396.0,846.0,11.28,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
368,3,0.05757649034508855,0,99,SL.MOZS.--,SL,MOZS,,SI,46.2941,14.4433,660.0,871.0,12.23,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
369,3,-0.4128809562865681,0,99,SL.SKDS.--,SL,SKDS,,SI,45.5464,14.0143,552.0,661.0,6.37,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
370,3,-0.3838442939903531,0,99,SL.VISS.--,SL,VISS,,SI,45.8033,14.8393,399.0,792.0,9.22,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
371,3,-0.010379735573501692,0,99,SL.VNDS.--,SL,VNDS,,SI,46.1016,14.7014,531.0,805.0,9.72,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
9,4,0.5606324848397994,1,485,AC.DURR.00,AC,DURR,00,AL,41.3199,19.4573,,301.0,0.37,topography,C,Not analized,Fiberglass box,Pillar,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
10,3,0.05118852050303657,1,485,AC.HIMA.00,AC,HIMA,00,AL,40.089,19.7582,,987.0,16.58,topography,A,Not analized,Small masonry building,Building floor,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
11,15,-0.09435756427756814,1,485,CL.AGRP.00,CL,AGRP,00,GR,38.3959,21.72277,282.0,556.0,4.32,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
12,18,0.5573912654158305,1,485,CL.MALA.01,CL,MALA,01,GR,38.39341,21.87263,7.0,363.0,1.07,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
13,39,0.03948900055987947,1,485,CL.ROD3.00,CL,ROD3,00,GR,38.30811,21.89204,448.0,514.0,3.39,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
14,20,-0.13817760653094702,1,485,CL.TRIZ.00,CL,TRIZ,00,GR,38.36543,22.07272,59.0,729.0,7.48,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
15,17,0.07716156052193357,1,485,GE.IMMV.--,GE,IMMV,,GR,35.4606,23.9811,230.0,1121.0,21.31,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
16,23,-0.02741215647577755,1,485,GE.KARP.--,GE,KARP,,GR,35.5471,27.16106,524.0,835.0,10.88,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
17,20,-0.1483893454218227,1,485,GE.KTHA.--,GE,KTHA,,GR,36.2566,23.0621,360.0,692.0,6.87,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
18,17,-0.09768955639546839,1,485,HA.AIGS.--,HA,AIGS,,GR,38.25001,22.0878,99.0,399.0,1.58,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
19,15,-1.60254388117785,1,485,HA.ATHU.--,HA,ATHU,,GR,37.9665,23.7845,308.0,648.0,6.16,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
20,5,-0.026014793808863734,1,485,HA.DRES.--,HA,DRES,,GR,38.319719,21.853176,80.0,527.0,3.68,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
21,16,0.052053383707771905,1,485,HA.KIAS.--,HA,KIAS,,GR,37.9875,22.7543,100.0,344.0,0.85,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
22,8,0.3157200466256368,1,485,HA.LTRS.--,HA,LTRS,,GR,37.97528,22.9765,3.0,535.0,3.84,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
23,9,0.40799376954804645,1,485,HA.XLKS.--,HA,XLKS,,GR,38.0772,22.6361,6.0,379.0,1.3,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
24,19,-0.40084955783062726,1,485,HC.ABEA.--,HC,ABEA,,GR,35.5163,24.0113,9.0,466.0,2.52,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
25,30,-0.05923860683834836,1,485,HC.ATEI.--,HC,ATEI,,GR,35.5193,24.0432,59.0,406.0,1.67,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
26,8,0.09733822442955453,1,485,HC.DEYA.--,HC,DEYA,,GR,35.4825,24.014,41.0,352.0,0.94,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
27,8,0.07801366279045946,1,485,HC.G0LD.--,HC,G0LD,,GR,35.4955,24.0306,15.0,342.0,0.83,topography,C,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
28,9,-0.12980848418382618,1,485,HC.LENT.--,HC,LENT,,GR,35.5074,24.0402,76.0,436.0,2.1,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
29,4,0.07754609259077844,1,485,HC.MULT.--,HC,MULT,,GR,35.5091,24.0118,18.0,472.0,2.61,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
30,10,-0.05399043046203522,1,485,HC.NERO.--,HC,NERO,,GR,35.474,24.0423,77.0,927.0,14.34,topography,A,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
31,24,0.19827045481613748,1,485,HC.PASK.--,HC,PASK,,GR,35.4996,24.0121,18.0,429.0,2.01,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
32,13,-0.38396329047589584,1,485,HC.POLY.--,HC,POLY,,GR,35.5226,24.0602,160.0,429.0,2.0,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
33,13,0.4168992636411815,1,485,HI.AGR3.--,HI,AGR3,,GR,38.5893,21.4162,50.0,474.0,2.63,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
34,7,-0.4839202406494634,1,485,HI.AIA1.--,HI,AIA1,,GR,40.1641,21.8202,448.0,440.0,2.16,topography,B,Not analized,,,geometric_mean_as_recorded,1.0,bindi2014_rhyp,5.0,2015-01-01
