siteid2,site_code,lon,lat,avs30,d1400,n_test_records,period_s,period_code,train_fraction,train_end,test_start,source_network,target_network,model,observed_station_term_log10,frozen_prediction_log10,prediction_error_log10
1100891,CHB015,139.9199,35.3738,256.5,1142.8,44,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.10375086129113434,-0.025111970766458994,0.12886283205759333
1100902,CHB016,140.3866,35.2998,185.3,1570.2,78,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.1407674235327995,0.013094046480856903,-0.1538614700136564
1100911,CHB017,140.0734,35.2976,284.5,1445.7,75,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.11972406506972222,-0.15467672949687905,0.03495266442715683
1100921,CHB018,140.3204,35.152,409.2,203.4,54,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.13262464415942338,-0.042555010932555995,-0.09006963322686738
1100931,CHB019,139.836,35.1106,168.3,816.6,69,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.037407777735609084,0.02755447729447954,0.009853300441129545
1100941,CHB020,140.1006,35.1132,261.3,311.1,55,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.008526749014416026,0.0024774652942493756,-0.0110042143086654
1100951,CHB021,139.8994,34.9078,394.0,524.5,35,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.1740823426438563,0.057134155679365764,-0.23121649832322205
1100961,CHB022,139.8555,35.3033,234.1,815.9,41,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.10924191918843053,-0.08443213454242422,-0.024809784646006305
1100981,CHB024,140.0781,35.6337,227.2,1706.2,76,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.133821287734468,-0.09617031159575778,-0.03765097613871021
1100991,CHB025,139.9458,34.9705,409.1,452.1,28,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.041180990714549004,0.027215494200041795,0.013965496514507209
1101001,CHB026,140.2404,35.3858,409.1,1409.9,66,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.01810629206768838,0.0221976257808184,-0.04030391784850678
1101011,CHB027,140.2655,35.1806,398.7,332.7,29,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.021268094880494005,0.0579439464921501,-0.07921204137264411
1101021,CHB028,139.9655,35.7664,252.4,1485.4,75,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.0724389939258809,-0.06530892583106657,-0.00713006809481434
1101031,CHB029,139.9176,35.6948,189.9,1393.6,105,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.08674923310644048,0.031711059387586116,-0.11846029249402659
1101071,EHM001,133.549,33.981,398.6,10.2,5,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.19318472952003668,-0.0889210034279099,0.2821057329479466
1101072,EHM001,133.5494,33.9788,405.5,10.2,10,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.08099946929864152,-0.03071032890746739,0.1117097982061089
1101081,EHM002,133.3079,33.9211,335.6,11.2,10,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.3843705808107988,-0.2600662936947224,-0.12430428711607638
1101091,EHM003,133.0844,33.9253,188.9,190.4,7,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.040764283205686425,-0.15697301864592753,0.1162087354402411
1101101,EHM004,132.9986,34.0627,207.5,23.9,27,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.12210948993450632,-0.22625879519181863,0.10414930525731231
1101111,EHM005,132.9144,33.7973,356.1,83.2,16,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.14023957259203124,-0.2113572189862156,0.07111764639418436
1101121,EHM006,133.008,33.6412,400.3,10.0,9,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.26673080478556055,-0.16482321064812552,-0.10190759413743503
1101131,EHM007,132.7719,33.9616,207.5,5.9,25,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.2655954289757516,-0.23698253904187916,-0.028612889933872454
1101142,EHM008,132.7282,33.8199,269.6,15.7,23,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.1841877527438964,-0.10412608073688888,0.28831383348078526
1101151,EHM009,132.7965,33.6333,775.5,10.0,18,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.12027048336043997,0.029101231057588342,-0.14937171441802832
1101162,EHM010,132.6881,33.4511,507.0,10.0,26,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.11828746551587646,-0.10234465255462889,-0.01594281296124757
1101171,EHM011,132.4341,33.4498,306.2,1.5,23,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.1329107782915897,-0.22633222224135485,0.09342144394976515
1101181,EHM012,132.5724,33.2217,775.5,10.0,28,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.04476240640693546,0.04679547586616826,-0.09155788227310371
1101191,EHM013,132.114,33.3917,775.5,79.5,20,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.20060639733066998,-0.0901279134977408,-0.11047848383292919
1101201,EHM014,132.5042,32.9451,775.5,1.2,30,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.009235840959460595,-0.040545057554856906,0.03130921659539631
1101213,EHM015,132.4768,33.6094,207.5,161.4,22,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.6281419593874584,-0.20892361628317382,-0.41921834310428463
1101222,EHM016,132.7089,33.7654,260.2,41.2,23,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.20490734634490398,-0.08334132807406816,0.2882486744189722
1101233,FKI001,136.1565,36.2193,169.3,198.6,12,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.16393990595513522,-0.06915931760433017,-0.09478058835080505
1101241,FKI002,136.0135,36.0391,641.3,948.5,12,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.2263399019025327,0.08855822342057004,-0.31489812532310274
1101251,FKI003,136.2279,36.0444,166.9,213.0,8,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.010785133178124408,0.022189992848033187,-0.0329751260261576
1101261,FKI004,136.4867,35.9793,356.4,123.1,12,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.13635776638339084,-0.0814051565626577,-0.054952609820733134
1101271,FKI005,136.1748,35.9068,303.9,62.3,12,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.3349617707348624,-0.11621920433807847,-0.2187425663967839
1101281,FKI006,136.2001,35.7731,399.7,10.0,9,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.2587594716288642,-0.07577985004867893,-0.18297962158018527
1101292,FKI007,136.0575,35.6448,202.8,169.2,14,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.05023670410025938,-0.02552466732475986,-0.02471203677549952
1101301,FKI008,135.9091,35.5483,286.2,187.5,15,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.03143196670031138,-0.0700712987586895,0.10150326545900087
1101311,FKI009,135.7509,35.4956,207.5,134.5,10,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.19744961646015655,-0.033756645389543635,-0.16369297107061292
1101321,FKI010,135.5518,35.4904,260.2,122.9,13,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.19369362328333958,-0.11357952869648764,-0.08011409458685194
1101332,FKI011,136.6682,35.9097,775.5,1.6,12,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.046737230809506584,0.10850030352764366,-0.15523753433715023
1101342,FKO001,130.5087,33.8425,194.5,12.4,28,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.18453855513609557,-0.13569185525192123,-0.04884669988417434
1101351,FKO002,130.7058,33.8253,167.9,67.0,30,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.015587059834198006,-0.09509492885614516,0.11068198869034317
1101361,FKO003,130.9013,33.8324,401.0,62.9,26,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.2540527713190641,-0.22187010755481407,-0.03218266376425005
1101371,FKO004,131.0121,33.7366,236.3,13.5,29,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.16398169342228147,-0.21322737601341235,0.04924568259113088
1101381,FKO005,130.6965,33.652,366.8,29.6,25,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.20881344378031252,-0.19072197057680368,-0.018091473203508845
1101391,FKO006,130.399,33.5989,234.4,81.7,11,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.01594621879408742,-0.16851282095031206,0.15256660215622464
1101401,FKO007,130.2024,33.5614,379.5,56.1,19,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.1331945391176858,-0.172625358094893,0.03943081897720718
1101411,FKO008,130.8546,33.5712,459.2,131.9,27,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.047002070300959126,-0.21177115636580657,0.16476908606484744
1101421,FKO009,130.5164,33.4954,318.4,51.5,23,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.29628020740485683,-0.24539682403635546,-0.05088338336850137
1101431,FKO010,130.6691,33.4236,389.1,60.0,21,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.2352278821692063,-0.17944645956521876,-0.055781422603987524
1101441,FKO011,130.5118,33.3237,162.6,56.7,21,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.1467411582485275,-0.17098422327149893,0.02424306502297144
1101451,FKO012,130.794,33.332,448.9,265.0,23,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.020324810754799593,-0.05618563915049932,0.07651044990529891
1101461,FKO013,130.5608,33.2254,308.6,94.1,25,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.2594069726830091,-0.266998550706569,0.0075915780235599195
1101471,FKO014,130.8183,33.1496,641.3,332.1,23,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.17089499048881224,-0.08434062749898814,-0.0865543629898241
1101481,FKO015,130.4052,33.1629,172.6,512.6,30,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.09918225857781475,0.03265617840148701,0.06652608017632775
1101491,FKO016,130.4472,33.0159,357.4,50.1,20,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.15556094334453258,-0.23897404252990354,0.08341309918537096
1101501,FKS001,140.9192,37.7946,239.7,353.6,149,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.09925742450566337,-0.08895952502267428,0.18821694952833765
1101511,FKS002,140.6008,37.8453,179.5,41.7,136,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.08436517349231529,0.08072815467090688,-0.16509332816322217
1101521,FKS003,140.4781,37.7624,327.1,139.2,133,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.09750934273646085,-0.01944054579702094,0.11694988853348179
1101531,FKS004,140.7342,37.6798,775.5,8.3,146,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.12152713696892845,0.07327058165384197,0.04825655531508648
1101541,FKS005,140.9853,37.6389,383.1,321.2,144,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.1792455091161493,0.021369775536292587,0.15787573357985674
1101551,FKS006,140.7593,37.5022,775.5,10.0,142,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.27529758443201785,0.08414989915203717,0.19114768527998066
1101561,FKS007,140.9632,37.4061,454.9,187.6,137,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.13904847818363766,-0.024876096959493343,0.163924575143131
1101571,FKS008,140.567,37.4343,775.5,10.0,139,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.13601982013462216,0.08350621341592322,0.05251360671869894
1101581,FKS009,140.6344,37.2796,775.5,10.0,124,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.08733289137825612,0.08779066981452904,-0.00045777843627292647
1101591,FKS010,141.0018,37.2338,444.1,960.2,149,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.017052178721023294,0.027065107014982152,-0.010012928293958858
1101601,FKS011,140.9031,37.0917,411.9,0.9,141,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.34520060621954834,0.11120347624056026,0.23399712997898808
1101611,FKS012,140.7928,36.9066,195.9,122.1,142,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.09581079589381292,0.06546753066879284,0.03034326522502008
1101621,FKS013,140.5546,37.0893,446.1,10.0,153,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.09309616360390324,-0.08302186417632479,0.17611802778022803
1101632,FKS014,140.4166,36.8864,402.7,20.8,138,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.02195810415713994,-0.00779069818444644,0.02974880234158638
1101641,FKS015,140.3763,37.0237,775.5,12.3,113,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.1859602302908306,0.07675758540195933,0.10920264488887128
1101651,FKS016,140.191,37.1232,463.7,32.7,150,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.37653193508299126,-0.07641744563359185,0.4529493807165831
1101661,FKS017,140.3689,37.2844,322.7,303.4,151,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.29932454392195207,-0.09161345010423853,0.3909379940261906
1101671,FKS018,140.3619,37.3959,183.8,215.7,120,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.04267001479561357,-0.13491923665208647,0.0922492218564729
1101681,FKS019,140.4381,37.6031,357.2,8.4,143,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.017842323910265568,-0.021120135063721908,0.00327781115345634
1101691,FKS020,140.1075,37.5472,187.0,405.7,114,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.5092226315700972,-0.06929172492994293,0.5785143565000401
1101701,FKS021,139.8607,37.6537,365.0,859.5,55,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.11576288540106382,0.08088172058748055,-0.19664460598854439
1101711,FKS022,139.6472,37.6005,490.9,393.6,70,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.26905538263993617,0.037075490244271994,0.2319798923956642
1101721,FKS023,139.9309,37.4775,361.0,569.8,136,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.24235224062311336,0.021182866385183134,0.22116937423793023
1101731,FKS024,140.1326,37.3963,479.7,226.6,147,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.4159868625142996,-0.08209443035520791,0.49808129286950753
1101741,FKS025,139.8994,37.3082,548.1,34.7,110,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.0701537209408701,-0.10876235283363496,0.03860863189276485
1101751,FKS026,139.5368,37.2664,476.1,185.4,86,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.09057151347178644,-0.14436356157531638,0.053792048103529944
1101761,FKS027,139.6807,37.0701,641.3,31.2,65,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.2089441827597169,0.016863953752559384,-0.2258081365122763
1101772,FKS028,139.3619,37.3037,534.2,17.1,58,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.07278387170852264,-0.123026957909109,0.05024308620058636
1101782,FKS029,139.3806,37.0159,544.2,10.0,70,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.38868905414887306,-0.22745553515638436,-0.1612335189924887
1101791,FKS030,139.5252,37.4548,534.1,284.1,33,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.18394873959386224,-0.12175838100539549,-0.06219035858846675
1101801,FKS031,140.8087,37.3363,519.7,9.7,140,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.1086560529430869,-0.028099791779792264,0.13675584472287916
1101821,GIF001,136.8979,36.2743,356.3,8.2,12,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.08057212645189267,-0.08532706242613014,0.00475493597423747
1101831,GIF002,137.0261,36.2734,347.7,11.7,17,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.27646472955325774,-0.13530309055610057,-0.14116163899715717
1101841,GIF003,137.3019,36.3326,418.7,51.7,12,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.2306115659017343,-0.18630775943977976,-0.04430380646195453
1101851,GIF004,137.5175,36.2493,309.6,79.6,15,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.3343647832559757,-0.23543362856370875,-0.09893115469226693
1101861,GIF005,137.2513,36.1537,420.8,55.8,13,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.11124167547888573,-0.18256139951544895,0.07131972403656321
1101871,GIF006,136.9533,36.0334,300.7,40.4,12,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.26380594863750145,-0.20572375569098295,-0.05808219294651851
1101881,GIF007,137.4854,36.0378,822.9,9.4,29,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.020356185817156522,0.07734622625839711,-0.09770241207555364
1101891,GIF008,137.2604,35.9517,338.8,83.2,13,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.28462245422106836,-0.005207189494345307,-0.27941526472672307
1101901,GIF009,136.8318,35.925,364.6,44.1,9,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.2673350274429593,-0.03775921611482535,-0.22957581132813393
1101911,GIF010,137.2484,35.8005,339.3,63.8,17,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.10141199286099856,-0.03117574975672907,-0.07023624310426949
1101921,GIF011,136.9809,35.7596,427.9,54.2,10,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.2595741519419057,-0.022756103025332246,-0.23681804891657346
1101931,GIF012,136.4879,35.6364,310.8,29.8,13,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.26378460396545617,-0.04517011785804969,-0.21861448610740647
1101941,GIF013,137.1618,35.663,338.6,49.7,6,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.22698890897998544,-0.09153937856663183,-0.1354495304133536
1101951,GIF014,137.4253,35.6582,493.4,88.1,11,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.011454074483107,-0.007102713501735572,0.018556787984842574
1101961,GIF015,136.9076,35.5456,397.4,50.1,9,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.0707915579518838,-0.07574992446698911,0.004958366515105311
1101982,GIF017,136.5713,35.483,432.6,215.5,9,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.05093409083205888,-0.12322512364994337,0.07229103281788449
1101991,GIF018,137.4998,35.4955,377.5,309.1,20,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.266386634875737,-0.047601122708379184,-0.2187855121673578
1102001,GIF019,137.4042,35.4492,382.7,321.5,16,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.2993747492922845,-0.07425328016990865,-0.22512146912237588
1102012,GIF020,136.7568,35.4248,366.4,134.1,11,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,0.03373863407721443,-0.07049946547176486,0.1042380995489793
1102021,GIF021,136.9996,35.4426,271.7,119.8,10,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.16213152239577816,-0.2131992337039144,0.05106771130813623
1102031,GIF022,136.473,35.2836,378.9,172.5,7,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.22664835664531618,-0.03149602398213842,-0.19515233266317777
1102041,GIF023,137.2166,35.3879,342.9,83.9,18,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.16039793504674874,-0.14150522389217507,-0.018892711154573666
1102051,GIF024,137.3869,35.3015,378.9,13.0,16,2.0,P0200,0.7,2014-09-24T22:30:56.550000,2014-10-03T09:57:30.070000,KiK-net,K-NET,physical_spatial_hgb,-0.1452618608291157,-0.03978746521960868,-0.10547439560950703
