example_type,site_code,network_label,hazard_slope_beta,sa3_over_baseline_475yr,baseline_exceedance_ratio,corrected_exceedance_ratio,sa3_uhs_multiplier
q50,FKS031,K-NET,3.0,2.454151486438638,0.06765437709454312,0.016050317384345005,0.6190550085197961
q50,FKS031,K-NET,3.0,2.495569623824531,0.06434146242030717,0.015264361851646301,0.6190550085197961
q50,FKS031,K-NET,3.0,2.537686765372961,0.061190775293055055,0.014516893165318748,0.6190550085197961
q50,FKS031,K-NET,3.0,2.580514708012762,0.05819437171797014,0.013806026692858422,0.6190550085197961
q50,FKS031,K-NET,3.0,2.6240654477667658,0.055344696703551084,0.013129970088867408,0.6190550085197961
q50,FKS031,K-NET,3.0,2.6683511831118554,0.052634565212810874,0.012487018775918337,0.6190550085197961
q50,FKS031,K-NET,3.0,2.71338431839574,0.05005714404726125,0.011875551646712642,0.6190550085197961
q50,FKS031,K-NET,3.0,2.7591774673113876,0.047605934618006295,0.011294026976696653,0.6190550085197961
q50,FKS031,K-NET,3.0,2.805743456430096,0.04527475656050509,0.010740978536829588,0.6190550085197961
q50,FKS031,K-NET,3.0,2.8530953287941894,0.04305773215169037,0.010215011896702377,0.6190550085197961
q50,FKS031,K-NET,3.0,2.9012463475703494,0.04094927149015303,0.009714800908686204,0.6190550085197961
q50,FKS031,K-NET,3.0,2.9502099997646005,0.038944058402026936,0.00923908436424606,0.6190550085197961
q50,FKS031,K-NET,3.0,3.0,0.037037037037037035,0.008786662813988617,0.6190550085197961
q75,FKO008,K-NET,3.0,0.15,296.2962962962963,104.2027793902338,0.7058585723349895
q75,FKO008,K-NET,3.0,0.1525315147179034,281.78719296732726,99.10015437521582,0.7058585723349895
q75,FKO008,K-NET,3.0,0.15510575321425327,267.98857465636917,94.24739584357035,0.7058585723349895
q75,FKO008,K-NET,3.0,0.15772343652820908,254.86565017409998,89.63226827743581,0.7058585723349895
q75,FKO008,K-NET,3.0,0.16038529786773886,242.38533199393945,85.24313531052654,0.7058585723349895
q75,FKO008,K-NET,3.0,0.1630920828149889,230.5161528267123,81.06893038874472,0.7058585723349895
q75,FKO008,K-NET,3.0,0.16584454953512004,219.22818628049995,77.09912886748955,0.7058585723349895
q75,FKO008,K-NET,3.0,0.1686434689886681,208.49297140563905,73.32372147531194,0.7058585723349895
q75,FKO008,K-NET,3.0,0.1714896251474888,198.2834409346163,69.73318907700619,0.7058585723349895
q75,FKO008,K-NET,3.0,0.1743838152143462,188.57385303593065,66.31847867250941,0.7058585723349895
q75,FKO008,K-NET,3.0,0.177326849846208,179.33972640984513,63.07098057109119,0.7058585723349895
q75,FKO008,K-NET,3.0,0.18031955338130878,170.55777856238575,59.98250668328312,0.7058585723349895
q75,FKO008,K-NET,3.0,0.18336276407004581,162.2058671019521,57.04526987581375,0.7058585723349895
q75,FKO008,K-NET,3.0,0.186457334309771,154.26293391053008,54.25186433749598,0.7058585723349895
q75,FKO008,K-NET,3.0,0.1896041308835458,146.70895204874,51.59524690656195,0.7058585723349895
q75,FKO008,K-NET,3.0,0.19280403520292566,139.52487526085025,49.06871931236493,0.7058585723349895
q75,FKO008,K-NET,3.0,0.1960579435548415,132.6925899524412,46.66591128667383,0.7058585723349895
q75,FKO008,K-NET,3.0,0.1993667673526479,126.1948695196375,44.380764501977694,0.7058585723349895
q75,FKO008,K-NET,3.0,0.20273143339140828,120.0153309147566,42.20751729630247,0.7058585723349895
q75,FKO008,K-NET,3.0,0.20615288410748828,114.13839333886034,40.14069014602687,0.7058585723349895
q75,FKO008,K-NET,3.0,0.20963207784253057,108.5492389570587,38.17507185006805,0.7058585723349895
q75,FKO008,K-NET,3.0,0.2131699891118842,103.23377553751608,36.30570639060388,0.7058585723349895
q75,FKO008,K-NET,3.0,0.21676760887756452,98.17860091995827,34.52788043720172,0.7058585723349895
q75,FKO008,K-NET,3.0,0.22042594482581976,93.37096922409391,32.83711146284816,0.7058585723349895
q75,FKO008,K-NET,3.0,0.2241460216493819,88.79875871274946,31.22913644191541,0.7058585723349895
q75,FKO008,K-NET,3.0,0.2279288813344813,84.45044122868923,29.699901101568404,0.7058585723349895
q75,FKO008,K-NET,3.0,0.23177558345270466,80.31505312806044,28.245549699511386,0.7058585723349895
q75,FKO008,K-NET,3.0,0.2356872054577791,76.38216763717548,26.862415302300025,0.7058585723349895
q75,FKO008,K-NET,3.0,0.2396648429873651,72.6418685629333,25.54701053970723,0.7058585723349895
q75,FKO008,K-NET,3.0,0.24370961016994194,69.08472529059546,24.296018811831534,0.7058585723349895
q75,FKO008,K-NET,3.0,0.24782263993687337,65.70176900587586,23.10628592677742,0.7058585723349895
q75,FKO008,K-NET,3.0,0.2520050843397392,62.48447008139304,21.974812147823847,0.7058585723349895
q75,FKO008,K-NET,3.0,0.25625811487302275,59.42471657046763,20.89874463002868,0.7058585723349895
q75,FKO008,K-NET,3.0,0.2605829228022444,56.51479375403992,19.87537022719915,0.7058585723349895
q75,FKO008,K-NET,3.0,0.26498071949763224,53.74736468913938,18.902108651092313,0.7058585723349895
q75,FKO008,K-NET,3.0,0.2694527367734248,51.115451709860466,17.97650596559724,0.7058585723349895
q75,FKO008,K-NET,3.0,0.2740002272329,48.612418834202586,17.096228399495452,0.7058585723349895
q75,FKO008,K-NET,3.0,0.27862446461922646,46.23195503241667,16.25905646219967,0.7058585723349895
q75,FKO008,K-NET,3.0,0.2833267441722367,43.968058314670316,15.462879347634276,0.7058585723349895
q75,FKO008,K-NET,3.0,0.2881083829912212,41.8150205979121,14.705689612147822,0.7058585723349895
q75,FKO008,K-NET,3.0,0.2929707204038454,39.76741331377859,13.985578113038718,0.7058585723349895
q75,FKO008,K-NET,3.0,0.2979151183412927,37.82007372125653,13.300729194932348,0.7058585723349895
q75,FKO008,K-NET,3.0,0.30294296171973883,35.96809188958961,12.649416111872656,0.7058585723349895
q75,FKO008,K-NET,3.0,0.3080556588282639,34.20679831860944,12.029996673585945,0.7058585723349895
q75,FKO008,K-NET,3.0,0.31325464172331186,32.53175216527647,11.440909104939221,0.7058585723349895
q75,FKO008,K-NET,3.0,0.31854136662980603,30.93873004674684,10.88066810815366,0.7058585723349895
q75,FKO008,K-NET,3.0,0.32391731434903553,29.423715391732596,10.347861117844369,0.7058585723349895
q75,FKO008,K-NET,3.0,0.3293839906734244,27.982888313307317,9.841144739444259,0.7058585723349895
q75,FKO008,K-NET,3.0,0.3349429268083013,26.612615977622195,9.359241362031971,0.7058585723349895
q75,FKO008,K-NET,3.0,0.34059567980078703,25.309443444249155,8.900935937023592,0.7058585723349895
q75,FKO008,K-NET,3.0,0.3463438329759204,24.07008495505599,8.465072914606113,0.7058585723349895
q75,FKO008,K-NET,3.0,0.35218899638014456,22.891415649649844,8.050553330188302,0.7058585723349895
q75,FKO008,K-NET,3.0,0.35813280723227775,21.770463686500705,7.656332033522908,0.7058585723349895
q75,FKO008,K-NET,3.0,0.36417693038209487,20.704402749879566,7.281415053513847,0.7058585723349895
q75,FKO008,K-NET,3.0,0.37032305877664934,19.6905449237183,6.924857092064007,0.7058585723349895
q75,FKO008,K-NET,3.0,0.3765729139344633,18.726333914424274,6.5857591406450435,0.7058585723349895
q75,FKO008,K-NET,3.0,0.38292824642772244,17.809338605561358,6.263266213579335,0.7058585723349895
q75,FKO008,K-NET,3.0,0.38939083637260724,16.937246928147044,5.956565192319224,0.7058585723349895
q75,FKO008,K-NET,3.0,0.39596249392790045,16.10786003111001,5.664882775288008,0.7058585723349895
q75,FKO008,K-NET,3.0,0.4026450598020086,15.319086737210192,5.387483528113624,0.7058585723349895
q75,FKO008,K-NET,3.0,0.4094404057685412,14.568938270442466,5.12366802933887,0.7058585723349895
q75,FKO008,K-NET,3.0,0.4163504351905905,13.8555232416301,4.872771106932956,0.7058585723349895
q75,FKO008,K-NET,3.0,0.4233770835538604,13.17704287956471,4.634160161157897,0.7058585723349895
q75,FKO008,K-NET,3.0,0.4305223190087912,12.531786495668934,4.4072335695612415,0.7058585723349895
q75,FKO008,K-NET,3.0,0.4377881429218356,11.918127170746375,4.191419170073372,0.7058585723349895
q75,FKO008,K-NET,3.0,0.4451765904360372,11.334517652943855,3.986172818384915,0.7058585723349895
q75,FKO008,K-NET,3.0,0.45268973104106974,10.779486456583129,3.7909770159667895,0.7058585723349895
q75,FKO008,K-NET,3.0,0.4603296691528978,10.251634152025847,3.6053396052736595,0.7058585723349895
q75,FKO008,K-NET,3.0,0.46809854470321893,9.749629837217306,3.4287925288409857,0.7058585723349895
q75,FKO008,K-NET,3.0,0.4759985337388547,9.27220778201238,3.260890649146878,0.7058585723349895
q75,FKO008,K-NET,3.0,0.48403184903125707,8.81816423682288,3.101210626263201,0.7058585723349895
q75,FKO008,K-NET,3.0,0.4922007406963013,8.386354397539774,2.9493498504661453,0.7058585723349895
q75,FKO008,K-NET,3.0,0.500507496824539,7.975689519077776,2.804925427114932,0.7058585723349895
q75,FKO008,K-NET,3.0,0.5089544441220877,7.585134170264528,2.6675732112392208,0.7058585723349895
q75,FKO008,K-NET,3.0,0.5175439485623372,7.2137036231529645,2.5369468894010425,0.7058585723349895
q75,FKO008,K-NET,3.0,0.5262784160486532,6.860461370174479,2.412717106516354,0.7058585723349895
q75,FKO008,K-NET,3.0,0.5351602930882671,6.524516762872591,2.2945706354345456,0.7058585723349895
q75,FKO008,K-NET,3.0,0.5441920674775366,6.205022766263729,2.182209587182207,0.7058585723349895
q75,FKO008,K-NET,3.0,0.5533762689987745,5.901173823162877,2.075350659879815,0.7058585723349895
q75,FKO008,K-NET,3.0,0.5627154701288337,5.612203823089513,1.9737244244376788,0.7058585723349895
q75,FKO008,K-NET,3.0,0.5722122867596543,5.337384170632524,1.877074645230046,0.7058585723349895
q75,FKO008,K-NET,3.0,0.581869378930969,5.076021948403904,1.7851576340346187,0.7058585723349895
q75,FKO008,K-NET,3.0,0.5916894515753762,4.827458169949315,1.697741635608485,0.7058585723349895
q75,FKO008,K-NET,3.0,0.6016752552759846,4.591066118210578,1.6146062433513242,0.7058585723349895
q75,FKO008,K-NET,3.0,0.6118295870368478,4.366249765350619,1.5355418435825312,0.7058585723349895
q75,FKO008,K-NET,3.0,0.6221552910663979,4.152442269956862,1.4603490870311133,0.7058585723349895
q75,FKO008,K-NET,3.0,0.6326552595741051,3.9491045478338185,1.3888383862057754,0.7058585723349895
q75,FKO008,K-NET,3.0,0.6433324335805775,3.7557239127815167,1.3208294373779188,0.7058585723349895
q75,FKO008,K-NET,3.0,0.6541898037413365,3.571812783932525,1.256150765972265,0.7058585723349895
q75,FKO008,K-NET,3.0,0.6652304111844933,3.396907456388419,1.1946392942189041,0.7058585723349895
q75,FKO008,K-NET,3.0,0.6764573483625633,3.230566932055981,1.1361399299766468,0.7058585723349895
q75,FKO008,K-NET,3.0,0.687873759918655,3.0723718077352973,1.0805051756909756,0.7058585723349895
q75,FKO008,K-NET,3.0,0.6994828435672793,2.9219232176561762,1.0275947565006218,0.7058585723349895
q75,FKO008,K-NET,3.0,0.7112878509900225,2.7788418277967093,0.977275266555109,0.7058585723349895
q75,FKO008,K-NET,3.0,0.7232920887463368,2.6427668794482306,0.9294198326514923,0.7058585723349895
q75,FKO008,K-NET,3.0,0.7354989191996998,2.513355279615247,0.8839077943422162,0.7058585723349895
q75,FKO008,K-NET,3.0,0.7479117614594072,2.390280735956823,0.8406243997075166,0.7058585723349895
q75,FKO008,K-NET,3.0,0.7605340923382576,2.2732329340883815,0.7994605160253112,0.7058585723349895
q75,FKO008,K-NET,3.0,0.7733694473264016,2.1619167551695577,0.7603123546090693,0.7058585723349895
q75,FKO008,K-NET,3.0,0.7864214215816256,2.0560515318053847,0.7230812091198822,0.7058585723349895
q75,FKO008,K-NET,3.0,0.7996936709363485,1.9553703403846923,0.6876732066929296,0.7058585723349895
q75,FKO008,K-NET,3.0,0.8131899129216124,1.8596193280714224,0.6539990712508392,0.7058585723349895
q75,FKO008,K-NET,3.0,0.8269139278083566,1.7685570727519884,0.6219738984071692,0.7058585723349895
q75,FKO008,K-NET,3.0,0.8408695596662645,1.6819539743248733,0.5915169413924684,0.7058585723349895
q75,FKO008,K-NET,3.0,0.8550607174404786,1.5995916757977053,0.5625514074631589,0.7058585723349895
q75,FKO008,K-NET,3.0,0.8694913760464895,1.5212625127321666,0.5350042642799118,0.7058585723349895
q75,FKO008,K-NET,3.0,0.8841655774835012,1.4467689896486189,0.5088060557673293,0.7058585723349895
q75,FKO008,K-NET,3.0,0.8990874319665884,1.3759232820702534,0.4838907269906541,0.7058585723349895
q75,FKO008,K-NET,3.0,0.9142611190779578,1.308546762951269,0.4601954576079528,0.7058585723349895
q75,FKO008,K-NET,3.0,0.9296908889376425,1.244469552295007,0.4376605034778514,0.7058585723349895
q75,FKO008,K-NET,3.0,0.9453810633939513,1.183530088826494,0.41622904602345706,0.7058585723349895
q75,FKO008,K-NET,3.0,0.9613360372340112,1.1255747226394133,0.395847048972662,0.7058585723349895
q75,FKO008,K-NET,3.0,0.9775602794147369,1.0704573277904412,0.376463122113622,0.7058585723349895
q75,FKO008,K-NET,3.0,0.9940583343145781,1.018038933864139,0.3580283917218838,0.7058585723349895
q75,FKO008,K-NET,3.0,1.0108348230063906,0.9681873755794641,0.3404963773324676,0.7058585723349895
q75,FKO008,K-NET,3.0,1.0278944445517906,0.9207769595544241,0.32382287454620207,0.7058585723349895
q75,FKO008,K-NET,3.0,1.0452419773173507,0.8756881473886808,0.3079658435748252,0.7058585723349895
q75,FKO008,K-NET,3.0,1.0628822803130131,0.8328072542650269,0.2928853032438318,0.7058585723349895
q75,FKO008,K-NET,3.0,1.0808202945530871,0.7920261623098213,0.27854323018581534,0.7058585723349895
q75,FKO008,K-NET,3.0,1.0990610444402193,0.7532420479896463,0.2649034629701314,0.7058585723349895
q75,FKO008,K-NET,3.0,1.1176096391727177,0.7163571228568755,0.25193161092716193,0.7058585723349895
q75,FKO008,K-NET,3.0,1.1364712741756273,0.6812783869904655,0.23959496743729364,0.7058585723349895
q75,FKO008,K-NET,3.0,1.155651232555961,0.6479173945103123,0.22786242746597943,0.7058585723349895
q75,FKO008,K-NET,3.0,1.1751548865824852,0.6161900305739576,0.21670440913696343,0.7058585723349895
q75,FKO008,K-NET,3.0,1.194987699190483,0.5860162992933688,0.20609277914592497,0.7058585723349895
q75,FKO008,K-NET,3.0,1.2151552255119116,0.5573201220370556,0.19600078182648353,0.7058585723349895
q75,FKO008,K-NET,3.0,1.2356631144313823,0.5300291456089772,0.18640297168971645,0.7058585723349895
q75,FKO008,K-NET,3.0,1.2565171101684052,0.5040745598205824,0.17727514926709506,0.7058585723349895
q75,FKO008,K-NET,3.0,1.2777230538863305,0.47939092399603,0.1685943000950805,0.7058585723349895
q75,FKO008,K-NET,3.0,1.2992868853284487,0.45591600197313437,0.16033853668753323,0.7058585723349895
q75,FKO008,K-NET,3.0,1.3212146444817012,0.4335906051840237,0.15248704334963215,0.7058585723349895
q75,FKO008,K-NET,3.0,1.3435124732684673,0.4123584434198613,0.14502002369415753,0.7058585723349895
q75,FKO008,K-NET,3.0,1.366186617266907,0.3921659829033496,0.1379186507278078,0.7058585723349895
q75,FKO008,K-NET,3.0,1.389243427460333,0.3729623113111759,0.1311650193817018,0.7058585723349895
q75,FKO008,K-NET,3.0,1.4126893620161092,0.3546990094060665,0.12474210136637749,0.7058585723349895
q75,FKO008,K-NET,3.0,1.4365309880945714,0.3373300289547916,0.118633702237461,0.7058585723349895
q75,FKO008,K-NET,3.0,1.4607749836884762,0.3208115766243081,0.11282442056375357,0.7058585723349895
q75,FKO008,K-NET,3.0,1.4854281394934932,0.3051020035633039,0.10729960909478531,0.7058585723349895
q75,FKO008,K-NET,3.0,1.5104973608102639,0.29016170039073697,0.10204533782992489,0.7058585723349895
q75,FKO008,K-NET,3.0,1.5359896694785669,0.27595299732659684,0.09704835889592786,0.7058585723349895
q75,FKO008,K-NET,3.0,1.5619122058441177,0.2624400692130894,0.09229607314437122,0.7058585723349895
q75,FKO008,K-NET,3.0,1.588272230758567,0.24958884518676286,0.08777649838475071,0.7058585723349895
q75,FKO008,K-NET,3.0,1.615077127613251,0.2373669227738297,0.08347823917314762,0.7058585723349895
q75,FKO008,K-NET,3.0,1.6423344044072652,0.22574348619208806,0.07939045808029048,0.7058585723349895
q75,FKO008,K-NET,3.0,1.6700516958504397,0.21468922865345383,0.07550284836656916,0.7058585723349895
q75,FKO008,K-NET,3.0,1.6982367655018051,0.20417627847119915,0.0718056079951049,0.7058585723349895
q75,FKO008,K-NET,3.0,1.7268975079441553,0.19417812878558652,0.06828941491735348,0.7058585723349895
q75,FKO008,K-NET,3.0,1.7560419509952978,0.1846695707307177,0.06494540356892978,0.7058585723349895
q75,FKO008,K-NET,3.0,1.7856782579566342,0.1756266298740795,0.061765142516388954,0.7058585723349895
q75,FKO008,K-NET,3.0,1.8158147298996832,0.16702650576853403,0.05874061319860555,0.7058585723349895
q75,FKO008,K-NET,3.0,1.8464598079911958,0.15884751446433992,0.05586418970914924,0.7058585723349895
q75,FKO008,K-NET,3.0,1.8776220758575082,0.15106903383625847,0.053128619568681985,0.7058585723349895
q75,FKO008,K-NET,3.0,1.9093102619887992,0.1436714515878934,0.05052700543889671,0.7058585723349895
q75,FKO008,K-NET,3.0,1.9415332421839229,0.1366361158021665,0.04805278773189162,0.7058585723349895
q75,FKO008,K-NET,3.0,1.974300042036505,0.12994528791324766,0.0456997280711329,0.7058585723349895
q75,FKO008,K-NET,3.0,2.0076198394629903,0.12358209798136757,0.04346189356230463,0.7058585723349895
q75,FKO008,K-NET,3.0,2.04150196727336,0.11753050215774186,0.041333641834387175,0.7058585723349895
q75,FKO008,K-NET,3.0,2.075955915785235,0.11177524223236283,0.03930960681324736,0.7058585723349895
q75,FKO008,K-NET,3.0,2.1109913354820953,0.10630180716266441,0.03738468519187075,0.7058585723349895
q75,FKO008,K-NET,3.0,2.146618039716359,0.10109639648605945,0.03555402356312256,0.7058585723349895
q75,FKO008,K-NET,3.0,2.1828460074580853,0.09614588552410043,0.03381300618259448,0.7058585723349895
q75,FKO008,K-NET,3.0,2.2196853860900645,0.09143779229053055,0.0321572433306831,0.7058585723349895
q75,FKO008,K-NET,3.0,2.257146494250078,0.08696024601978875,0.030582560244556696,0.7058585723349895
q75,FKO008,K-NET,3.0,2.2952398247211323,0.08270195723661757,0.02908498659210386,0.7058585723349895
q75,FKO008,K-NET,3.0,2.333976047370463,0.0786521892913101,0.02766074646132437,0.7058585723349895
q75,FKO008,K-NET,3.0,2.373366012138146,0.07480073128882432,0.026306248839921626,0.7058585723349895
q75,FKO008,K-NET,3.0,2.413420752076142,0.07113787234351134,0.02501807856109265,0.7058585723349895
q75,FKO008,K-NET,3.0,2.454151486438638,0.06765437709454312,0.02379298769268648,0.7058585723349895
q75,FKO008,K-NET,3.0,2.495569623824531,0.06434146242030717,0.02262788734802047,0.7058585723349895
q75,FKO008,K-NET,3.0,2.537686765372961,0.061190775293055055,0.021519839897706103,0.7058585723349895
q75,FKO008,K-NET,3.0,2.580514708012762,0.05819437171797014,0.020466051562848052,0.7058585723349895
q75,FKO008,K-NET,3.0,2.6240654477667658,0.055344696703551084,0.019463865370940928,0.7058585723349895
q75,FKO008,K-NET,3.0,2.6683511831118554,0.052634565212810874,0.018510754456703495,0.7058585723349895
q75,FKO008,K-NET,3.0,2.71338431839574,0.05005714404726125,0.01760431569095898,0.7058585723349895
q75,FKO008,K-NET,3.0,2.7591774673113876,0.047605934618006295,0.016742263621497767,0.7058585723349895
q75,FKO008,K-NET,3.0,2.805743456430096,0.04527475656050509,0.01592242471064538,0.7058585723349895
q75,FKO008,K-NET,3.0,2.8530953287941894,0.04305773215169037,0.015142731855006497,0.7058585723349895
q75,FKO008,K-NET,3.0,2.9012463475703494,0.04094927149015303,0.014401219173567325,0.7058585723349895
q75,FKO008,K-NET,3.0,2.9502099997646005,0.038944058402026936,0.013696017051015431,0.7058585723349895
q75,FKO008,K-NET,3.0,3.0,0.037037037037037035,0.013025347423779228,0.7058585723349895
q95,MYZH15,KiK-net,3.0,0.15,296.2962962962963,189.69824153478623,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.1525315147179034,281.78719296732726,180.40905560112338,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.15510575321425327,267.98857465636917,171.5747446025786,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.15772343652820908,254.86565017409998,163.17303412155775,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.16038529786773886,242.38533199393945,155.18274047913033,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.1630920828149889,230.5161528267123,147.58371732349582,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.16584454953512004,219.22818628049995,140.35680483391593,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.1686434689886681,208.49297140563905,133.48378141204114,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.1714896251474888,198.2834409346163,126.9473177388263,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.1743838152143462,188.57385303593065,120.73093308119897,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.177326849846208,179.33972640984513,114.8189537383108,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.18031955338130878,170.55777856238575,109.1964735226036,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.18336276407004581,162.2058671019521,103.8493161760462,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.186457334309771,154.26293391053008,98.76399962678269,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.1896041308835458,146.70895204874,93.92770199606822,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.19280403520292566,139.52487526085025,89.32822926978494,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.1960579435548415,132.6925899524412,84.95398455302656,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.1993667673526479,126.1948695196375,80.79393883023121,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.20273143339140828,120.0153309147566,76.83760315713866,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.20615288410748828,114.13839333886034,73.07500221445802,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.20963207784253057,108.5492389570587,69.49664915656504,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.2131699891118842,103.23377553751608,66.09352169181474,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.21676760887756452,98.17860091995827,62.857039334158,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.22042594482581976,93.37096922409391,59.779041768706236,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.2241460216493819,88.79875871274946,56.851768276696184,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.2279288813344813,84.45044122868923,54.06783816797714,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.23177558345270466,80.31505312806044,51.42023217168525,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.2356872054577791,76.38216763717548,48.90227473818262,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.2396648429873651,72.6418685629333,46.50761720763962,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.24370961016994194,69.08472529059546,44.230221802821596,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.24782263993687337,65.70176900587586,42.06434640572037,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.2520050843397392,62.48447008139304,40.004530079647125,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.25625811487302275,59.42471657046763,38.04557930028264,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.2605829228022444,56.51479375403992,36.18255486096841,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.26498071949763224,53.74736468913938,34.41075941922278,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.2694527367734248,51.115451709860466,32.72572565308173,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.2740002272329,48.612418834202586,31.123204997402542,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.27862446461922646,46.23195503241667,29.599156931731038,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.2833267441722367,43.968058314670316,28.149738792722637,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.2881083829912212,41.8150205979121,26.77129608543116,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.2929707204038454,39.76741331377859,25.4603532690366,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.2979151183412927,37.82007372125653,24.213604993779406,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.30294296171973883,35.96809188958961,23.02790776700655,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.3080556588282639,34.20679831860944,21.90027202731661,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.31325464172331186,32.53175216527647,20.827854606819667,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.31854136662980603,30.93873004674684,19.807951562507235,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.32391731434903553,29.423715391732596,18.83799135865698,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.3293839906734244,27.982888313307317,17.915528383083174,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.3349429268083013,26.612615977622195,17.038236780884766,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.34059567980078703,25.309443444249155,16.203904590143882,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.3463438329759204,24.07008495505599,15.410428164788742,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.35218899638014456,22.891415649649844,14.655806870559053,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.35813280723227775,21.770463686500705,13.938138040700595,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.36417693038209487,20.704402749879566,13.255612178670491,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.37032305877664934,19.6905449237183,12.606508395757368,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.3765729139344633,18.726333914424274,11.989190072113361,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.38292824642772244,17.809338605561358,11.402100730257427,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.38939083637260724,16.937246928147044,10.843760110646095,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.39596249392790045,16.10786003111001,10.31276043941637,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.4026450598020086,15.319086737210192,9.807762878890783,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.4094404057685412,14.568938270442466,9.327494151894774,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.4163504351905905,13.8555232416301,8.870743331375367,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.4233770835538604,13.17704287956471,8.436358787226418,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.4305223190087912,12.531786495668934,8.023245282622497,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.4377881429218356,11.918127170746375,7.630361212540088,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.4451765904360372,11.334517652943855,7.2567159775034895,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.45268973104106974,10.779486456583129,6.901367485933787,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.4603296691528978,10.251634152025847,6.5634197788032616,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.46809854470321893,9.749629837217306,6.242020770606324,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.4759985337388547,9.27220778201238,5.936360100951068,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.48403184903125707,8.81816423682288,5.645667091354563,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.4922007406963013,8.386354397539774,5.369208802090255,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.500507496824539,7.975689519077776,5.106288184188116,0.8618777993250186
q95,MYZH15,KiK-net,3.0,0.5089544441220877,7.585134170264528,4.8562423219280255,0.8618777993250186
