siteid2,site_code,network_label,meshcode250_str,lon,lat,avs30,d1400,n_records,station_effect_log10,period_s,period_code,residual_model,fold,model,oof_prediction_log10,centered_oof_prediction_log10,oof_multiplier,source_type
1208081,MYGH10,KiK-net,5640772134,140.8924,37.9411,422.7,479.9,343,0.15424925524828104,1.0,P0100,source_conditioned_interplate,0,physical_hgb,0.10057897171366932,0.12702638241277053,1.3397580722428568,Interplate
1208101,MYGH11,KiK-net,5741621734,141.3421,38.5158,775.5,20.1,208,-0.016960179712914365,1.0,P0100,source_conditioned_interplate,0,physical_hgb,-0.15477474775910335,-0.12832733706000213,0.7441708649406067,Interplate
1208121,MYGH12,KiK-net,5741736534,141.4428,38.6416,411.8,10.0,101,-0.26961602874523516,1.0,P0100,source_conditioned_interplate,0,physical_hgb,-0.23018352214987345,-0.20373611145077222,0.62555267929119,Interplate
1208141,MYGH13,KiK-net,5841033334,141.4176,38.6993,395.3,10.0,122,0.015151037102249836,1.0,P0100,source_conditioned_interplate,0,physical_hgb,-0.1248347492664666,-0.09838733856736537,0.7972832890454769,Interplate
1208161,MYGH14,KiK-net,5740470634,140.9551,38.34,381.6,34.4,105,0.3171877555001996,1.0,P0100,source_conditioned_interplate,0,physical_hgb,-0.17127230775226632,-0.1448248970531651,0.716432209886508,Interplate
1208431,MYZH13,KiK-net,4731407632,131.0791,31.7301,388.2,412.4,20,0.15451470275030896,1.0,P0100,source_conditioned_interplate,3,physical_hgb,0.09920054251046224,0.12564795320956346,1.335512487594608,Interplate
1208651,NGNH03,KiK-net,5337157824,137.7346,35.4786,775.5,19.5,37,0.2860980129085016,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.0332112075667383,0.05965861826583953,1.1472514579201902,Interplate
1208731,NGNH10,KiK-net,5337765132,137.7669,35.9632,541.2,10.0,40,0.11791513566107813,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.00654018359761144,0.03298759429671266,1.0789159023546415,Interplate
1208751,NGNH11,KiK-net,5338629434,138.3052,35.9157,314.8,58.4,61,0.08981263119635423,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.34425710189463976,0.370704512593741,2.3480347098908605,Interplate
1208771,NGNH12,KiK-net,5338736814,138.4797,35.9696,291.9,276.2,56,0.003786211782139736,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.04623539720974527,0.07268280790884649,1.1821778228450137,Interplate
1208791,NGNH13,KiK-net,5337271031,137.8767,35.5143,396.2,86.9,34,-0.14780401727421086,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.16329036618920884,-0.1368429554901076,0.7297213358772601,Interplate
1208851,NGNH16,KiK-net,5338713442,138.1848,35.9465,641.3,14.8,52,0.30735234601892103,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.12223747460195222,0.14868488530105345,1.4082666197787927,Interplate
1208871,NGNH17,KiK-net,5438147411,138.5504,36.1425,585.2,11.4,54,-0.33364772194827774,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.028764469581751082,0.055211880280852305,1.135564691195256,Interplate
1208891,NGNH18,KiK-net,5337741743,137.595,35.9324,334.9,12.8,38,0.03736353146947363,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.10593359269449067,-0.07948618199538944,0.8327484212297048,Interplate
1208911,NGNH19,KiK-net,5338746644,138.5845,35.9735,436.2,7.3,75,-0.10756720328591776,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.1504860094442965,-0.12403859874519527,0.7515560950774378,Interplate
1208931,NGNH20,KiK-net,5337554714,137.7173,35.787,775.5,10.0,25,-0.014400920640013963,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.00695098878958584,0.033398399488687065,1.0799369467495723,Interplate
1208951,NGNH21,KiK-net,5337579344,137.9236,35.8315,418.5,256.8,43,0.06809374046056474,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.11733889827630298,-0.09089148757720175,0.811163709159543,Interplate
1208971,NGNH22,KiK-net,5338505623,138.0824,35.7946,544.1,9.7,41,-0.08465481301259446,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.07118247756619775,-0.04473506686709652,0.9021212918114704,Interplate
1208991,NGNH23,KiK-net,5337342842,137.6105,35.6056,546.2,21.2,55,0.18895478045526215,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.009363625206310395,0.017083785492790833,1.0401208099368031,Interplate
1209011,NGNH24,KiK-net,5337373034,137.8797,35.6152,386.8,223.0,68,0.014521329448120537,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.01560127845403388,0.010846132245067346,1.0252886087036805,Interplate
1209031,NGNH25,KiK-net,5237775433,137.9268,35.2986,483.3,21.0,42,-0.21052143534046885,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.15051971606646486,-0.12407230536736363,0.7514977672944203,Interplate
1209071,NGNH27,KiK-net,5438609322,138.0479,36.577,558.3,1717.8,44,-0.15649385707959984,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.15174463104475014,0.17819204174385136,1.507273423784801,Interplate
1209091,NGNH28,KiK-net,5538004743,138.0964,36.7075,312.1,1268.6,38,-0.43690579719277384,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.10344620374997239,0.1298936144490736,1.3486324787076398,Interplate
1209111,NGNH29,KiK-net,5538239512,138.4408,36.9102,510.4,651.5,46,-0.2763754877237021,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.057088108303149365,0.08353551900225059,1.2120918162869345,Interplate
1209131,NGNH30,KiK-net,5437057442,137.6849,36.064,418.4,2.1,38,-0.28468011641169655,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.1324380528900388,-0.10599064219093757,0.7834465236253983,Interplate
1209151,NGNH31,KiK-net,5437174511,137.9389,36.1184,353.7,4.4,39,-0.18905016917769826,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.011338474634601,0.015108936064500226,1.0354018486746526,Interplate
1209191,NGNH33,KiK-net,5437575711,137.9637,36.4598,548.5,1269.7,22,-0.4554547638538178,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.10784189871807714,0.13428930941717837,1.3623519239949382,Interplate
1209271,NGNH37,KiK-net,5438339941,138.4967,36.3308,446.3,180.8,38,0.046558866161765536,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.20295116765161825,0.22939857835071947,1.6958935106462758,Interplate
1209291,NGNH54,KiK-net,5338103034,138.0058,35.4489,400.3,10.0,34,-0.11464266722498026,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.22278400935564024,-0.19633659865653902,0.6363021656301758,Interplate
1209431,NIGH01,KiK-net,5638171113,138.8876,37.4272,406.7,355.6,86,-0.09079988814990576,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.12308453783516435,-0.09663712713606312,0.8005028323117753,Interplate
1209451,NIGH02,KiK-net,5739343342,139.5486,38.2799,433.4,379.3,187,0.11121899833281214,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.17322366872517092,0.19967107942427215,1.583693300121936,Interplate
1209471,NIGH03,KiK-net,5739135434,139.4289,38.1327,263.8,551.5,106,-0.19934733530341875,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.040538503472043165,-0.014091092772941939,0.968074782381715,Interplate
1209491,NIGH04,KiK-net,5739145334,139.5428,38.1313,464.7,29.2,160,0.20277338477708254,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.08120261393640939,-0.05475520323730816,0.8815456297419434,Interplate
1209511,NIGH05,KiK-net,5639727212,139.2788,37.9759,194.5,1846.1,112,-0.42791082331298674,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.10247497414007145,-0.07602756344097023,0.8394067100618314,Interplate
1209531,NIGH06,KiK-net,5639308514,139.0676,37.6527,442.3,165.4,70,-0.08946363521634286,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.09801181296692243,0.12445922366602366,1.3318619866169554,Interplate
1209551,NIGH07,KiK-net,5639329044,139.261,37.6658,490.4,35.1,77,-0.5264156168911288,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.04692129913046345,-0.020473888431362226,0.9539510965767817,Interplate
1209571,NIGH08,KiK-net,5639430713,139.4648,37.6708,459.9,30.0,166,0.38328808113168156,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.03287693004256809,0.05932434074166931,1.146368755421772,Interplate
1209591,NIGH09,KiK-net,5639214031,139.1279,37.5386,370.7,30.0,90,-0.15161813094951265,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.10527022203072871,-0.07882281133162748,0.8340213892578705,Interplate
1209611,NIGH10,KiK-net,5639225913,139.3648,37.5438,521.7,31.5,124,-0.15442887962178845,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.09842012427169937,-0.07197271357259814,0.8472806465359998,Interplate
1209631,NIGH11,KiK-net,5538650941,138.744,37.1728,457.9,1645.6,121,-0.11031708249453946,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.011472098478017138,0.014975312221084088,1.0350833249586227,Interplate
1209651,NIGH12,KiK-net,5538676843,138.9821,37.2239,347.0,118.1,72,-0.31737402990690994,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.13718286738834606,-0.11073545668924484,0.7749336921242062,Interplate
1209691,NIGH14,KiK-net,5538463831,138.8521,37.0303,357.5,410.5,102,-0.30721159688151534,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.031118740265575776,-0.00467132956647455,0.9893015065356132,Interplate
1209711,NIGH15,KiK-net,5538476923,138.9951,37.0533,641.3,48.5,99,-0.3190034711375779,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.15380259084009024,-0.127355180140989,0.7458385379204561,Interplate
1209751,NIGH17,KiK-net,5538202743,138.0966,36.8569,300.6,787.7,29,-0.36032157934146913,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.17666156648088355,0.20310897717998477,1.5962796502093464,Interplate
1209771,NIGH18,KiK-net,5538323022,138.2594,36.9425,302.9,572.9,25,-0.3381557172618628,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.049201934282599766,0.07564934498170099,1.1902805719128504,Interplate
1209791,NIGH19,KiK-net,5538167224,138.7849,36.8114,586.1,50.2,73,-0.28514304942335855,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.15545401654231106,-0.12900660584320983,0.7430078362780925,Interplate
1209811,NMRH01,KiK-net,6545504122,145.0246,43.785,292.4,531.7,93,-0.11333171325905057,1.0,P0100,source_conditioned_interplate,1,physical_hgb,-0.09737188951586766,-0.07092447881676643,0.8493281552239648,Interplate
1209831,NMRH02,KiK-net,6544471624,144.9618,43.6772,337.3,310.9,97,-0.08112765156750407,1.0,P0100,source_conditioned_interplate,1,physical_hgb,0.02642672478982024,0.05287413548892146,1.1294685317278121,Interplate
1209851,NMRH03,KiK-net,6544276712,144.9665,43.5508,228.0,627.2,98,0.0029661774210067333,1.0,P0100,source_conditioned_interplate,1,physical_hgb,0.0552914818617866,0.08173889256088782,1.207087888989379,Interplate
1209871,NMRH04,KiK-net,6545007942,145.1224,43.3978,267.5,1034.1,98,-0.012931079205594064,1.0,P0100,source_conditioned_interplate,1,physical_hgb,0.13488381341344668,0.1613312241125479,1.449877212302346,Interplate
1209891,NMRH05,KiK-net,6544066433,144.8021,43.39,286.7,1418.4,94,-0.011738622439116664,1.0,P0100,source_conditioned_interplate,1,physical_hgb,-0.10887987901314852,-0.0824324683140473,0.8271181133290829,Interplate
1210521,OSMH01,KiK-net,6240331341,140.4207,41.5977,183.8,248.5,114,0.009457988626667236,1.0,P0100,source_conditioned_interplate,4,physical_hgb,0.09867966851785008,0.12512707921695132,1.3339116919114715,Interplate
1210541,OSMH02,KiK-net,6240650023,140.6331,41.8374,164.4,667.2,110,-0.23910836863903245,1.0,P0100,source_conditioned_interplate,4,physical_hgb,-0.037980182990479845,-0.01153277229137862,0.9737942990745286,Interplate
1210641,RMIH05,KiK-net,6641063311,141.7876,44.0254,298.0,133.8,21,-0.15067276608445965,1.0,P0100,source_conditioned_interplate,4,physical_hgb,0.1536108501842452,0.18005826088334642,1.5137643072685645,Interplate
1210781,SBSH02,KiK-net,6440446013,140.5017,43.0527,440.7,72.7,21,-0.36527584420279163,1.0,P0100,source_conditioned_interplate,4,physical_hgb,-0.19105673679469126,-0.16460932609559004,0.6845271435766811,Interplate
1210801,SBSH03,KiK-net,6440560521,140.8199,43.0842,443.8,202.2,34,0.3769828506038064,1.0,P0100,source_conditioned_interplate,4,physical_hgb,0.1454978655684823,0.17194527626758352,1.4857484172014268,Interplate
1210841,SBSH05,KiK-net,6440364522,140.8223,42.95,437.3,241.9,24,-0.19659736786387935,1.0,P0100,source_conditioned_interplate,4,physical_hgb,0.23541074715245106,0.2618581578515523,1.8275032494917312,Interplate
1210861,SBSH06,KiK-net,6440139841,140.4831,42.8309,286.1,512.7,44,-0.21657450149768176,1.0,P0100,source_conditioned_interplate,4,physical_hgb,-0.09755843490996265,-0.07111102421086142,0.8489634159988857,Interplate
1210881,SBSH07,KiK-net,6440161441,140.8084,42.763,405.6,257.4,63,0.16109471401460534,1.0,P0100,source_conditioned_interplate,4,physical_hgb,0.26656808354606804,0.29301549424516926,1.9634303245327533,Interplate
1210901,SBSH08,KiK-net,6440172811,140.9766,42.768,395.4,126.7,51,-0.23982010276862986,1.0,P0100,source_conditioned_interplate,4,physical_hgb,0.23990235602344073,0.26634976672254196,1.8465019334107555,Interplate
1210921,SBSH09,KiK-net,6340733821,140.4841,42.6104,641.3,898.8,28,-0.29242499097266766,1.0,P0100,source_conditioned_interplate,4,physical_hgb,-0.17125723208255153,-0.1448098213834503,0.7164570798383122,Interplate
1210941,SBSH10,KiK-net,6440113232,140.1557,42.7797,443.6,863.5,20,-0.5512475451054885,1.0,P0100,source_conditioned_interplate,4,physical_hgb,-0.2175874675782795,-0.19114005687917826,0.6439615590058734,Interplate
1211041,SITH01,KiK-net,5339751824,139.7349,35.929,168.2,1103.4,95,-0.15568107879713336,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.18317310233872042,-0.1567256916396192,0.6970666551802074,Interplate
1211061,SITH03,KiK-net,5339637043,139.3843,35.899,292.0,722.3,86,-0.20103027141039936,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.1901330511686429,-0.16368564046954168,0.6859845895767908,Interplate
1211081,SITH04,KiK-net,5339546224,139.5353,35.8028,284.4,1142.4,127,-0.31526280557005953,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.16442932612019265,-0.13798191542109142,0.7278101108517514,Interplate
1211101,SITH05,KiK-net,5439108411,139.0504,36.1509,514.9,33.3,131,-0.08607562545886556,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.14587339847139597,-0.11942598777229474,0.7595808589922236,Interplate
1211121,SITH06,KiK-net,5439123331,139.2894,36.1131,329.0,261.2,165,-0.15123762720665665,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.038178663390195655,-0.01173125269109443,0.9733493592226767,Interplate
1211141,SITH07,KiK-net,5339619124,139.1485,35.9118,675.6,15.5,152,-0.06161416316909826,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.15137667866967244,-0.12492926797057122,0.7500163519363184,Interplate
1211161,SITH08,KiK-net,5438073723,138.9691,36.0274,596.6,19.3,144,-0.050848472790776866,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.07152167792110552,-0.04507426722200429,0.9014169761742895,Interplate
1211181,SITH09,KiK-net,5439008742,139.0993,36.0715,481.7,40.1,77,-0.059686685429354965,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.21589758602359502,0.24234499672269624,1.747209557641564,Interplate
1211201,SITH10,KiK-net,5339719741,139.2191,35.9964,579.5,30.8,124,-0.14405304783426487,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.17938536113462134,-0.1529379504355201,0.7031727780975217,Interplate
1211221,SITH11,KiK-net,5339623142,139.2726,35.8637,533.0,73.9,151,-0.14597020592425536,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.10410516599810572,0.13055257669720693,1.3506803344514196,Interplate
1211861,SRCH04,KiK-net,6541578513,141.9397,43.8203,344.1,722.8,28,-0.11179873130607366,1.0,P0100,source_conditioned_interplate,4,physical_hgb,-0.1290963752227486,-0.10264896452364738,0.7894980023804277,Interplate
1211901,SRCH06,KiK-net,6542403613,142.0776,43.6948,380.2,901.5,56,-0.18009761909940525,1.0,P0100,source_conditioned_interplate,4,physical_hgb,-0.07419209120219061,-0.04774468050308939,0.8958913006583129,Interplate
1211921,SRCH07,KiK-net,6441677142,141.8978,43.23,471.5,87.8,77,-0.012022179252421963,1.0,P0100,source_conditioned_interplate,4,physical_hgb,-0.008038300128727272,0.018409110570373956,1.0432997674305482,Interplate
1211941,SRCH08,KiK-net,6541271241,141.909,43.5138,169.8,540.0,78,-0.19456005221609626,1.0,P0100,source_conditioned_interplate,4,physical_hgb,-0.12887447981394962,-0.10242706911484839,0.7899014860788489,Interplate
1211961,SRCH09,KiK-net,6441467421,141.8063,43.0587,173.6,533.6,100,-0.05622874765076297,1.0,P0100,source_conditioned_interplate,4,physical_hgb,-0.02857123854147945,-0.0021238278423782245,0.9951216436912972,Interplate
1211981,SRCH10,KiK-net,6442309021,142.0085,42.993,511.1,182.9,94,-0.11384313661845416,1.0,P0100,source_conditioned_interplate,4,physical_hgb,-0.1217903135870267,-0.09534290288792548,0.8028919380244108,Interplate
1212181,SZOH30,KiK-net,5237676334,137.9181,35.2233,825.1,10.0,27,-0.15542418921843565,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.011456315091384436,0.01499109560771679,1.035120943251891,Interplate
1212221,SZOH32,KiK-net,5237461712,137.8409,35.0086,844.8,13.7,22,-0.04949329686954156,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.12319255823609634,-0.09674514753699512,0.8003037510716656,Interplate
1212241,SZOH33,KiK-net,5238421833,138.3526,35.0146,279.6,262.9,30,-0.21177737012600437,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.058192161703661954,-0.03174475100456073,0.9295125310241372,Interplate
1212261,SZOH34,KiK-net,5238535342,138.4243,35.1304,375.0,168.2,72,-0.08240893696303667,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.20042650882454496,0.2268739195236462,1.6860634715154816,Interplate
1212281,SZOH35,KiK-net,5239303642,139.0855,34.9467,384.6,68.7,56,0.19232584524950413,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.17922272867062763,0.20567013936972886,1.6057211928320008,Interplate
1212301,SZOH36,KiK-net,5238219631,138.2008,34.9142,345.8,30.0,25,-0.44183721972955475,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.0660879051867948,-0.03964049448769358,0.9127661072224146,Interplate
1212321,SZOH37,KiK-net,5238644514,138.5659,35.2028,417.4,228.0,45,-0.35273466394010217,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.11863174324770116,0.14507915394680237,1.3966228845291484,Interplate
1212341,SZOH38,KiK-net,5238570811,138.9779,35.0854,429.9,134.7,76,-0.19063082019224165,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.04093822793695207,-0.014490817237850846,0.9671841766642939,Interplate
1212361,SZOH39,KiK-net,5238165144,138.7724,34.7988,375.0,124.0,60,-0.35169543665525804,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.18247753883022338,0.2089249495293246,1.6178004412372808,Interplate
1212381,SZOH40,KiK-net,5238173743,138.97,34.7832,333.3,193.2,33,-0.6495270386004833,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.037454597036969295,0.06390200773607052,1.158515924311941,Interplate
1212401,SZOH41,KiK-net,5238060643,138.834,34.6749,375.0,230.5,35,-0.47510589489259436,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.007979589946576195,0.01846782075252503,1.043440815641673,Interplate
1212421,SZOH42,KiK-net,5238377311,138.9128,34.9756,405.4,68.0,84,0.16625452957578066,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.2785610923396025,0.30500850303870375,2.0184058816032353,Interplate
1212501,SZOH54,KiK-net,5239415312,139.1685,35.0417,197.1,703.1,55,-0.5895175411684601,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.22209591230649742,-0.1956485016073962,0.6373111231451131,Interplate
1212531,TCGH06,KiK-net,5439573613,139.9509,36.4458,346.1,634.6,209,0.09580508402456243,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.0805636874082802,-0.05411627670917897,0.882843498888192,Interplate
1212551,TCGH07,KiK-net,5539235634,139.4534,36.8817,554.7,97.6,122,-0.42830523874083254,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.0558350601858223,0.08228247088492352,1.2085996687578595,Interplate
1212571,TCGH08,KiK-net,5539255143,139.6459,36.8828,549.8,60.4,142,-0.18237891884626656,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.13729497539528918,-0.11084756469618795,0.7747336779327343,Interplate
1212591,TCGH09,KiK-net,5539263642,139.8364,36.8625,473.7,305.5,233,-0.09843617093294427,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.23535695548355143,0.2618043661826527,1.8272769091487895,Interplate
1212611,TCGH10,KiK-net,5540202144,140.0225,36.8578,328.8,937.1,270,-0.044408394686823865,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.017144816803662602,0.04359222750276383,1.1055852283838286,Interplate
1212631,TCGH11,KiK-net,5539065121,139.7694,36.7084,245.1,145.5,170,-0.30900121368829503,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.16713302787952877,0.19358043857863,1.5616382526252406,Interplate
1212651,TCGH12,KiK-net,5539073841,139.9842,36.6959,372.2,814.4,238,0.10229558715593594,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.09212785371861977,-0.06568044301951854,0.8596458223847713,Interplate
1212671,TCGH13,KiK-net,5540018411,140.1781,36.7342,471.8,172.4,233,-0.025808411260347563,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.038951175336679994,-0.012503764637578768,0.9716195291554596,Interplate
1212691,TCGH14,KiK-net,5439646911,139.6154,36.5509,631.8,15.9,215,-0.10264442594115097,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.1201691507683126,-0.09372174006921137,0.8058946263402548,Interplate
1212711,TCGH15,KiK-net,5439667911,139.8637,36.5595,298.5,274.2,106,-0.13672630409367595,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.010310873610404166,0.036758284309505396,1.0883241951099267,Interplate
1212731,TCGH16,KiK-net,5440605633,140.0751,36.548,252.4,628.3,230,0.10921613103984883,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.010051979477355156,0.036499390176456384,1.087675610347812,Interplate
1212751,TCGH17,KiK-net,5539358512,139.6922,36.9853,553.7,70.7,146,-0.46688500547630235,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.13729497539528918,-0.11084756469618795,0.7747336779327343,Interplate
1212831,TKCH01,KiK-net,6543156421,143.683,43.4683,476.6,306.5,120,-0.012121983919152465,1.0,P0100,source_conditioned_interplate,1,physical_hgb,0.07467899783749066,0.10112640853659188,1.2621948636596898,Interplate
1212851,TKCH02,KiK-net,6543075144,143.8983,43.3822,529.4,276.2,106,-0.025578839103510664,1.0,P0100,source_conditioned_interplate,1,physical_hgb,-0.0002902945797405213,0.026157116119360703,1.062079719719973,Interplate
1212871,TKCH03,KiK-net,6443732423,143.4317,43.2708,412.4,381.1,126,0.027810450927048837,1.0,P0100,source_conditioned_interplate,1,physical_hgb,0.16885610233067022,0.19530351302977145,1.5678463996323269,Interplate
1212891,TKCH04,KiK-net,6442670334,142.9176,43.1739,492.0,124.4,128,0.08320641151299964,1.0,P0100,source_conditioned_interplate,1,physical_hgb,0.0628995871952687,0.08934699789436992,1.228420337400062,Interplate
1212911,TKCH05,KiK-net,6443544932,143.6181,43.1211,357.6,296.3,126,-0.21743997339700144,1.0,P0100,source_conditioned_interplate,1,physical_hgb,0.023129463748942713,0.04957687444804394,1.1209258236100337,Interplate
1212931,TKCH06,KiK-net,6443207422,143.0603,42.892,336.0,663.5,98,0.16029838264546956,1.0,P0100,source_conditioned_interplate,1,physical_hgb,0.011982588862678367,0.038429999561779594,1.0925215182307835,Interplate
1212951,TKCH07,KiK-net,6443147123,143.5203,42.8114,161.1,228.4,115,0.17510327054105104,1.0,P0100,source_conditioned_interplate,1,physical_hgb,0.17241047570757914,0.19885788640668037,1.5807306942723014,Interplate
1212971,TKCH08,KiK-net,6343518213,143.152,42.4865,347.9,92.6,146,0.07144205613045214,1.0,P0100,source_conditioned_interplate,1,physical_hgb,0.12169265427982297,0.14814006497892418,1.4065010638036752,Interplate
1212991,TKCH10,KiK-net,6542070521,142.9448,43.3337,515.9,80.5,99,-0.31093178572250224,1.0,P0100,source_conditioned_interplate,1,physical_hgb,-0.1744793327912706,-0.14803192209216937,0.7111612390104018,Interplate
1213011,TKCH11,KiK-net,6442274043,142.883,42.8742,775.5,84.2,103,0.13560569703771916,1.0,P0100,source_conditioned_interplate,1,physical_hgb,0.05871965402132367,0.0851670647204249,1.2166539339674656,Interplate
1213151,TKYH02,KiK-net,5339338723,139.4704,35.6539,302.7,907.4,37,-0.10890837510678117,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.11610614919473396,-0.08965873849563273,0.8134694761054335,Interplate
1213201,TKYH11,KiK-net,5339363513,139.8125,35.6114,186.7,1313.8,56,0.04175683563147134,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.18196573592792792,-0.1555183252288267,0.6990072412504398,Interplate
1213221,TKYH12,KiK-net,5339420113,139.265,35.6701,427.4,77.2,134,0.027497597263817435,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.09161547930434778,-0.06516806860524656,0.8606606187264499,Interplate
1213241,TKYH13,KiK-net,5339414011,139.1275,35.7017,644.7,18.4,125,-0.22044570942156855,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.14210835395980478,-0.11566094326070356,0.7661945469141359,Interplate
1214251,YMNH08,KiK-net,5338452841,138.734,35.6895,532.4,87.2,60,0.23945199336049122,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.0395657225121612,-0.013118311813059974,0.9702456140016984,Interplate
1214271,YMNH09,KiK-net,5338121643,138.3325,35.4327,470.0,9.1,42,-0.19939204207376177,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.06545768841368851,-0.03901027771458729,0.9140916089507942,Interplate
1214291,YMNH10,KiK-net,5338224421,138.3087,35.5351,577.0,4.8,57,-0.2618743528998865,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.014842215319568699,0.011605195379532527,1.0270821827350833,Interplate
1214311,YMNH11,KiK-net,5338374833,138.9777,35.6247,400.3,60.8,111,0.18616937393913124,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.020897433319257624,0.005549977379843602,1.012861299319992,Interplate
1214331,YMNH12,KiK-net,5338237524,138.449,35.5623,386.5,366.4,77,-0.14387711392324037,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.029630932032502458,-0.003183521333401232,0.992696472566877,Interplate
1214351,YMNH13,KiK-net,5338032321,138.4203,35.3509,520.1,89.4,46,-0.11818164252768047,1.0,P0100,source_conditioned_interplate,2,physical_hgb,-0.05420188511990127,-0.027754474420800042,0.9380922014054365,Interplate
1214371,YMNH14,KiK-net,5338271714,138.9675,35.5115,641.3,31.6,86,-0.14379777817267586,1.0,P0100,source_conditioned_interplate,2,physical_hgb,0.07370025057348893,0.10014766127259016,1.2593535225394026,Interplate
