siteid2,site_code,network_label,n_records,fold,mean_residual,physical_proxy_prediction,physical_proxy_residual
1212981,TKCH08,KiK-net,211,2,-0.2451361616034167,-0.21858992664964094,-0.026546234953775755
1212991,TKCH10,KiK-net,160,2,-0.4140853106124645,-0.35732443750798604,-0.05676087310447847
1213001,TKCH10,KiK-net,160,2,-0.4388072674113594,-0.35732772749758546,-0.08147953991377394
1213011,TKCH11,KiK-net,159,2,-0.1408646652997373,-0.22172039437228594,0.08085572907254865
1213021,TKCH11,KiK-net,159,2,-0.2604891255589441,-0.2217236843618854,-0.038765441197058714
1100011,AIC001,K-NET,39,3,-0.0354157592814547,-0.15943019210914935,0.12401443282769466
1100021,AIC002,K-NET,56,3,-0.2477121721979424,-0.23545980386128829,-0.012252368336654107
1100031,AIC003,K-NET,37,3,0.0105569699676361,-0.21908694791199768,0.22964391787963379
1100041,AIC004,K-NET,22,3,-0.0029821867157253,-0.20479804305610663,0.20181585634038132
1100042,AIC004,K-NET,31,3,0.0615116852587124,-0.2066070739938739,0.2681187592525863
1100051,AIC005,K-NET,40,3,-0.2639126725198017,-0.27588095747285424,0.011968284953052521
1100061,AIC006,K-NET,23,3,-0.2081289655793838,-0.2674829844452093,0.0593540188658255
1100081,AIC008,K-NET,24,3,-0.339976049833131,-0.33832874534808,-0.0016473044850510155
1100082,AIC008,K-NET,23,3,-0.3033109174427588,-0.34803456557952095,0.04472364813676216
1100091,AIC009,K-NET,79,3,-0.3017103778507841,-0.21645266484514739,-0.0852577130056367
1100101,AIC010,K-NET,65,3,-0.1826596921186803,-0.19605863735918305,0.013398945240502752
1100102,AIC010,K-NET,21,3,-0.1277609280895131,-0.17741352782788566,0.04965259973837258
1100111,AIC011,K-NET,43,3,-0.1052090888548855,-0.1982699818629436,0.09306089300805809
1100121,AIC012,K-NET,55,3,-0.1871892358027217,-0.1816086328706443,-0.005580602932077405
1100131,AIC013,K-NET,41,3,-0.2859697573512899,-0.17386316211988606,-0.11210659523140382
1100141,AIC014,K-NET,56,3,-0.2396342974167391,-0.2890471935361675,0.04941289611942837
1100151,AIC015,K-NET,58,3,-0.0528848233678744,-0.23111124846071546,0.17822642509284106
1100161,AIC016,K-NET,43,3,0.0453249838680542,-0.04405827822202213,0.08938326209007633
1100171,AIC017,K-NET,23,3,-0.4547898887638816,-0.25776357173016073,-0.19702631703372087
1100172,AIC017,K-NET,25,3,-0.2737841675292371,-0.258676124063808,-0.0151080434654291
1100181,AIC018,K-NET,31,3,-0.4279055898972465,-0.309333438559139,-0.1185721513381075
1100751,CHB001,K-NET,309,3,-0.1687567193944651,-0.2689946423266907,0.10023792293222558
1100761,CHB002,K-NET,356,3,-0.2922675449252893,-0.3128826080854864,0.020615063160197122
1100771,CHB003,K-NET,313,3,-0.2752574348647089,-0.2819992542200633,0.006741819355354395
1100781,CHB004,K-NET,383,3,-0.3244608508126316,-0.29380158631411435,-0.030659264498517247
1100791,CHB005,K-NET,206,3,-0.1851566823797395,-0.31965299364180516,0.13449631126206565
1100801,CHB006,K-NET,251,3,-0.3122943700696135,-0.2723937396470531,-0.039900630422560424
1100811,CHB007,K-NET,362,3,-0.3056180279259529,-0.3012124819595868,-0.004405545966366109
1100821,CHB008,K-NET,310,3,-0.2050104962749286,-0.26568280188385185,0.060672305608923255
1100831,CHB009,K-NET,248,3,-0.2311593640544913,-0.2501508502288309,0.018991486174339572
1100841,CHB010,K-NET,368,3,-0.3926541385603147,-0.2957249798448197,-0.09692915871549501
1100851,CHB011,K-NET,234,3,-0.2628768184801475,-0.29024399086527863,0.027367172385131144
1100852,CHB011,K-NET,73,3,-0.2962899451600848,-0.2859370186820806,-0.010352926478004176
1100861,CHB012,K-NET,417,3,-0.2689588564788653,-0.2778597372560916,0.008900880777226283
1100871,CHB013,K-NET,204,3,-0.2155115172383005,-0.2207038900366962,0.0051923727983956836
1100881,CHB014,K-NET,347,3,-0.2042616745694205,-0.21622147670276254,0.011959802133342051
1100891,CHB015,K-NET,201,3,-0.065236417982153,-0.14010632804267803,0.07486991006052503
1100901,CHB016,K-NET,32,3,-0.4926007151260861,-0.28540478474931014,-0.20719593037677597
1100902,CHB016,K-NET,254,3,-0.2999654568892157,-0.27424316102273144,-0.02572229586648428
1100911,CHB017,K-NET,310,3,-0.2980968690898371,-0.23584741022267328,-0.06224945886716385
1100921,CHB018,K-NET,217,3,-0.2613328826262922,-0.14161933456527423,-0.11971354806101794
1100931,CHB019,K-NET,262,3,-0.1936475172269498,-0.16509225815948964,-0.028555259067460176
1100941,CHB020,K-NET,236,3,-0.1824334630128934,-0.12591205119852614,-0.05652141181436726
1100951,CHB021,K-NET,148,3,-0.3753293700749184,-0.18813071232758216,-0.18719865774733624
1100961,CHB022,K-NET,183,3,-0.2034881487767469,-0.21484707398789582,0.011358925211148924
1100981,CHB024,K-NET,295,3,-0.285859438625721,-0.2966580158111488,0.010798577185427816
1100991,CHB025,K-NET,135,3,-0.1570561270900412,-0.5909865152617468,0.43393038817170565
1101001,CHB026,K-NET,229,3,-0.174064613855089,-0.6975941408262971,0.5235295269712081
1101011,CHB027,K-NET,103,3,-0.2405852504321038,-0.6042218888125003,0.3636366383803965
1101021,CHB028,K-NET,257,3,-0.2336914029624454,-0.7801353165064021,0.5464439135439567
1101031,CHB029,K-NET,337,3,-0.2481881924712217,-0.7935883897964793,0.5454001973252576
1101041,CHB030,K-NET,52,3,-0.2938327091606288,0.507939699064963,-0.8017724082255917
1101231,FKI001,K-NET,23,3,-0.4221935493762275,-0.25926463391973803,-0.16292891545648946
1101251,FKI003,K-NET,36,3,-0.1047164296361757,-0.13078697716613794,0.02607054752996224
1101261,FKI004,K-NET,36,3,-0.2418173106374645,-0.18242927467803793,-0.05938803595942657
1101331,FKI011,K-NET,23,3,-0.2779990370477997,-0.2615429281435356,-0.016456108904264133
1101601,FKS011,K-NET,472,3,0.0637664163588073,-0.17271100429312378,0.23647742065193106
1101611,FKS012,K-NET,483,3,-0.034093748739922,-0.19927192908267202,0.16517818034275003
1101621,FKS013,K-NET,535,3,-0.1389316934957152,-0.19195767886540382,0.05302598536968861
1101631,FKS014,K-NET,289,3,-0.139603599536793,-0.2964595557175008,0.15685595618070783
1101632,FKS014,K-NET,138,3,-0.1959130550236721,-0.3336443865177311,0.137731331494059
1101641,FKS015,K-NET,385,3,-0.0428506391629955,-0.18993063930277446,0.14708000013977895
1101651,FKS016,K-NET,532,3,0.0929290174954994,-0.18539015099497128,0.27831916849047067
1101661,FKS017,K-NET,562,3,-0.072689673001359,-0.14838538960479167,0.07569571660343266
1101711,FKS022,K-NET,293,3,0.043850652097348,-0.031562438019238886,0.0754130901165869
1101721,FKS023,K-NET,454,3,0.0111619008996479,-0.07743276315985131,0.08859466405949921
1101731,FKS024,K-NET,570,3,0.074569178262506,-0.10829455695986906,0.18286373522237506
1101741,FKS025,K-NET,373,3,-0.2512535055773509,-0.23505458047909666,-0.016198925098254213
1101751,FKS026,K-NET,294,3,-0.2608112784738334,-0.14273541929804018,-0.11807585917579322
1101761,FKS027,K-NET,250,3,-0.3122855772639669,-0.19795360193160816,-0.11433197533235873
1101771,FKS028,K-NET,140,3,0.0343832274773533,-0.13334700911728153,0.16773023659463482
1101772,FKS028,K-NET,63,3,-0.2150217066415704,-0.17213010371423842,-0.04289160292733196
1101782,FKS029,K-NET,237,3,-0.4311947918501116,-0.3026439708274386,-0.128550821022673
1101791,FKS030,K-NET,115,3,-0.256211976668701,-0.11566252835695906,-0.14054944831174193
1101821,GIF001,K-NET,46,3,-0.2070730061368816,-0.2998901871308297,0.09281718099394812
1101831,GIF002,K-NET,50,3,-0.2979642541280894,-0.29387670658442255,-0.0040875475436668585
1101841,GIF003,K-NET,36,3,-0.3827865316070456,-0.2564685821820247,-0.12631794942502095
1101851,GIF004,K-NET,47,3,-0.4602865896114966,-0.28470432718044925,-0.17558226243104735
1101861,GIF005,K-NET,44,3,-0.2045964032140433,-0.23567676444974311,0.03108036123569982
1101871,GIF006,K-NET,40,3,-0.2596149673302599,-0.37585583258317157,0.11624086525291166
1101881,GIF007,K-NET,116,3,-0.201102768217068,-0.15844774315829435,-0.04265502505877364
1101891,GIF008,K-NET,40,3,-0.3325855024591532,-0.2207849317352785,-0.1118005707238747
1101901,GIF009,K-NET,30,3,-0.2531870301607387,-0.23631567567900774,-0.016871354481730938
1101911,GIF010,K-NET,62,3,-0.1611099984730607,-0.19248295951979807,0.03137296104673737
1101921,GIF011,K-NET,39,3,-0.2453659747304377,-0.2454106993644516,4.472463401389293e-05
1101931,GIF012,K-NET,47,3,-0.3462981508999184,-0.26305824998285077,-0.08323990091706762
1101941,GIF013,K-NET,32,3,-0.1906286820654017,-0.2646119852385807,0.073983303173179
1101951,GIF014,K-NET,43,3,-0.0411837944074684,-0.229681093858475,0.18849729945100657
1101961,GIF015,K-NET,36,3,-0.2260011480847217,-0.24007377851240755,0.014072630427685862
1101972,GIF016,K-NET,22,3,-0.2988927132220069,-0.26686235775833766,-0.032030355463669224
1101981,GIF017,K-NET,25,3,-0.2907055526142496,-0.25243091085180785,-0.03827464176244172
1101991,GIF018,K-NET,77,3,-0.386718317269366,-0.23608051504759492,-0.1506378022217711
1102001,GIF019,K-NET,49,3,-0.3688531929934696,-0.30578143751849185,-0.06307175547497773
1102011,GIF020,K-NET,24,3,-0.2226849147792878,-0.2406308345429931,0.017945919763705298
1102021,GIF021,K-NET,41,3,-0.2740650840636547,-0.29830351710107605,0.024238433037421347
1102041,GIF023,K-NET,62,3,-0.2467060555860671,-0.30047094892721027,0.05376489334114318
1102051,GIF024,K-NET,57,3,-0.2142799671968817,-0.28950452319001985,0.07522455599313815
1102071,GIF026,K-NET,39,3,-0.2575732700231999,-0.2431666092643833,-0.014406660758816608
1102081,GNM001,K-NET,250,3,-0.3414549807267268,-0.29681733273144995,-0.04463764799527686
1102091,GNM002,K-NET,256,3,-0.350006188054521,-0.2400745622427343,-0.1099316258117867
1102101,GNM003,K-NET,329,3,-0.1944334766344621,-0.2728487032144887,0.07841522658002659
1102111,GNM004,K-NET,134,3,-0.1223446745748946,-0.27109553432964933,0.14875085975475472
1102121,GNM005,K-NET,75,3,-0.1460214032715857,-0.25124756969440004,0.10522616642281435
1102131,GNM006,K-NET,243,3,-0.3399734563679186,-0.2087787040774927,-0.1311947522904259
1102141,GNM007,K-NET,149,3,-0.2236821432694255,-0.1781946821565818,-0.04548746111284371
1102142,GNM007,K-NET,78,3,-0.2823699809714468,-0.17522299205814568,-0.1071469889133011
1102151,GNM008,K-NET,231,3,-0.2780368047556647,-0.2510946087184875,-0.026942196037177235
1102161,GNM009,K-NET,371,3,-0.1288253793808274,-0.2593483891388815,0.1305230097580541
1102171,GNM010,K-NET,310,3,-0.0694304932699458,-0.2367451462066596,0.1673146529367138
1102181,GNM011,K-NET,285,3,-0.1550572103274277,-0.20596435160405616,0.05090714127662846
1102192,GNM012,K-NET,32,3,-0.0695543544167928,-0.22617318185532187,0.15661882743852906
1102201,GNM013,K-NET,161,3,-0.1214985361833818,-0.19112386657098612,0.06962533038760432
1102211,GNM014,K-NET,84,3,0.0480967556030114,-0.18560939840986837,0.23370615401287978
1102212,GNM014,K-NET,62,3,0.0352317659156233,-0.17897927626241164,0.21421104217803494
1102221,GNM015,K-NET,114,3,-0.418777912373078,-0.2512575671885128,-0.1675203451845652
1102231,GNM016,K-NET,255,3,-0.3422956361113525,-0.2341997659191941,-0.10809587019215841
1104571,IBR001,K-NET,516,3,-0.0564184057534582,-0.21384133433475352,0.1574229285812953
1104581,IBR002,K-NET,508,3,-0.256278906844103,-0.2690184693819474,0.012739562537844418
1104591,IBR003,K-NET,514,3,-0.3105622719197453,-0.26526449890680803,-0.04529777301293725
1104601,IBR004,K-NET,111,3,-0.0945298024054166,-0.24972099179711085,0.15519118939169424
1104602,IBR004,K-NET,378,3,-0.1087877852734263,-0.2091374807623158,0.10034969548888951
1104611,IBR005,K-NET,546,3,-0.009701892725781,-0.2644737033400787,0.2547718106142977
1104621,IBR006,K-NET,401,3,-0.230836766733681,-0.25698738311399,0.026150616380308994
1104622,IBR006,K-NET,72,3,-0.2207574233009885,-0.2205008386914553,-0.00025658460953320583
1104631,IBR007,K-NET,481,3,-0.3413830091008586,-0.19186425410722036,-0.14951875499363826
1104641,IBR008,K-NET,393,3,-0.0708920076048072,-0.33674044534253844,0.26584843773773126
1104651,IBR009,K-NET,359,3,-0.0611838791929594,-0.235463598357613,0.1742797191646536
1104661,IBR010,K-NET,473,3,-0.1001749163630243,-0.25925667649284867,0.1590817601298244
1104671,IBR011,K-NET,451,3,0.1106719292299049,-0.2498231027932543,0.3604950320231592
1104681,IBR012,K-NET,367,3,-0.0580271950426794,-0.21845724094438548,0.1604300459017061
1104682,IBR012,K-NET,118,3,-0.1555017226151392,-0.20715517083801674,0.05165344822287754
1104691,IBR013,K-NET,437,3,0.0030013281164959,-0.2346866737125957,0.23768800182909158
1104701,IBR014,K-NET,442,3,-0.0585970754748425,-0.2908239300323361,0.2322268545574936
1104711,IBR015,K-NET,247,3,-0.1480586012300226,-0.20374261147635891,0.05568401024633632
1104721,IBR016,K-NET,388,3,-0.366572573541579,-0.257628173923291,-0.108944399618288
1104731,IBR017,K-NET,463,3,-0.3048465824059893,-0.26992381703992385,-0.03492276536606542
1104741,IBR018,K-NET,397,3,-0.1780655790204556,-0.2568922524195512,0.0788266733990956
1104751,IBR019,K-NET,172,3,-0.1935981623038455,0.5656016381028139,-0.7591998004066595
1104801,ISK001,K-NET,43,3,0.0149194736183068,-0.0777132617157607,0.0926327353340675
1104811,ISK002,K-NET,57,3,0.2715457523652594,-0.07208824562477611,0.3436339979900355
1104822,ISK003,K-NET,35,3,0.0763918673328225,-0.26014696211983934,0.33653882945266184
1104831,ISK004,K-NET,54,3,-0.2382545558828495,-0.11446771238971988,-0.12378684349312961
1104841,ISK005,K-NET,64,3,-0.0444235123366723,-0.14203629942610746,0.09761278708943516
1104852,ISK006,K-NET,32,3,-0.2883054349700058,-0.09090005678690116,-0.19740537818310466
1104861,ISK007,K-NET,49,3,-0.3067793081923765,-0.08222793400109002,-0.22455137419128646
1104871,ISK008,K-NET,45,3,0.1092314806786602,-0.1748491547881902,0.28408063546685036
1104881,ISK009,K-NET,21,3,-0.2210832805111446,-0.14291501003977006,-0.07816827047137453
1104891,ISK010,K-NET,40,3,-0.1467225637467663,-0.16765953180413654,0.020936968057370248
1104901,ISK011,K-NET,30,3,-0.2291472175222282,-0.10396598894415637,-0.12518122857807182
1104911,ISK012,K-NET,35,3,-0.2323829481126213,-0.098759513753891,-0.1336234343587303
1104922,ISK013,K-NET,24,3,-0.1489094220723217,-0.22533529348869785,0.07642587141637616
1104931,ISK014,K-NET,50,3,-0.0704745815025986,-0.047428749651515806,-0.02304583185108279
1104941,ISK015,K-NET,20,3,-0.3688905613861485,-0.23431560219847858,-0.13457495918766993
1105941,KNG001,K-NET,229,3,-0.2530283071199949,-0.1528356969529543,-0.10019261016704062
1105951,KNG002,K-NET,248,3,-0.2264500144131567,-0.1377587745305379,-0.08869123988261882
1105961,KNG003,K-NET,136,3,-0.2409895927052575,-0.1969552859902398,-0.04403430671501771
1105971,KNG004,K-NET,226,3,-0.2692242644053997,-0.25139992200840167,-0.01782434239699804
1105981,KNG005,K-NET,90,3,-0.2447549642364109,-0.1777458189336358,-0.0670091453027751
1105982,KNG005,K-NET,127,3,-0.1563835034435595,-0.21546705317883091,0.05908354973527141
1105991,KNG006,K-NET,152,3,-0.2252686021855047,-0.24229725169227603,0.017028649506771326
1106001,KNG007,K-NET,54,3,-0.064997124474141,-0.26694096911174936,0.20194384463760837
1106011,KNG008,K-NET,108,3,-0.3462879497069088,-0.2402414647725675,-0.1060464849343413
1106021,KNG009,K-NET,162,3,-0.2404787678518238,-0.14394559826735054,-0.09653316958447325
1106031,KNG010,K-NET,152,3,0.0170568465023053,-0.2502442102857908,0.2673010567880961
1106032,KNG010,K-NET,31,3,-0.054098350505734,-0.1936021284899866,0.1395037779842526
1106041,KNG011,K-NET,125,3,-0.1781377009933567,-0.23438224108623018,0.05624454009287347
1106051,KNG012,K-NET,156,3,-0.2389570316621102,-0.266506619840432,0.027549588178321816
1106061,KNG013,K-NET,149,3,0.1671920906663225,-0.06285142526721277,0.23004351593353528
1106071,KNG014,K-NET,123,3,-0.2287728047830842,-0.23212497604078847,0.0033521712577042617
1107301,NGN001,K-NET,62,3,-0.1900447436752658,-0.26555225588977016,0.07550751221450436
1107311,NGN002,K-NET,66,3,-0.1471613635179351,-0.3401988316093477,0.19303746809141262
1107321,NGN003,K-NET,61,3,-0.6952312795273775,-0.19448989770436004,-0.5007413818230175
1107331,NGN004,K-NET,55,3,-0.133980666544114,-0.24785103562599092,0.11387036908187692
1107341,NGN005,K-NET,48,3,-0.3713923853069595,-0.2397169921713767,-0.1316753931355828
1107351,NGN006,K-NET,51,3,-0.2138319512975819,-0.20979452971864015,-0.004037421578941741
1107361,NGN007,K-NET,65,3,-0.2980528944866037,-0.21266265027110196,-0.08539024421550176
1107371,NGN008,K-NET,68,3,0.0542899648284151,-0.16421928919884876,0.21850925402726387
1107381,NGN009,K-NET,49,3,-0.008834516919138,-0.15901383388950813,0.15017931697037012
1107391,NGN010,K-NET,76,3,-0.0241966288301544,-0.2016272450031479,0.1774306161729935
1107401,NGN011,K-NET,45,3,-0.2422189744098845,-0.22890108779910448,-0.013317886610780011
1107411,NGN012,K-NET,65,3,-0.1310538150798715,-0.18398778188372478,0.05293396680385329
1107421,NGN013,K-NET,52,3,-0.2908223106543881,-0.3089534947923584,0.01813118413797027
1107432,NGN014,K-NET,160,3,-0.3653783654545659,-0.14212279275002043,-0.2232555727045455
1107441,NGN015,K-NET,161,3,0.2282018925991387,-0.17648135796406553,0.4046832505632042
1107451,NGN016,K-NET,55,3,0.0211317417374409,-0.216142564607703,0.2372743063451439
1107452,NGN016,K-NET,99,3,0.1624823529043842,-0.22008633756001078,0.382568690464395
1107461,NGN017,K-NET,81,3,-0.211742017191996,-0.2655692177409285,0.0538272005489325
1107471,NGN018,K-NET,92,3,-0.2184434219275254,-0.2780879851817141,0.05964456325418874
1107481,NGN019,K-NET,82,3,-0.2487886533215547,-0.24584785613167132,-0.002940797189883382
1107491,NGN020,K-NET,52,3,-0.0731165337051579,-0.2687463691345531,0.19562983542939516
1107501,NGN021,K-NET,48,3,-0.1099313073456169,-0.2911433373184601,0.1812120299728432
1107511,NGN022,K-NET,73,3,-0.1852685523885961,-0.26761323559584327,0.08234468320724717
1107521,NGN023,K-NET,83,3,-0.2987487690602122,-0.2926544544015834,-0.006094314658628808
1107531,NGN024,K-NET,97,3,-0.0842642025114435,-0.2640705017438768,0.1798062992324333
1107541,NGN025,K-NET,61,3,-0.2074200426335117,-0.27491655248954755,0.06749650985603586
1107781,NIG001,K-NET,56,3,-0.1296638322450231,-0.14553281493545772,0.01586898269043463
1107791,NIG002,K-NET,61,3,-0.0193304962902962,-0.1263941578366056,0.10706366154630939
1107801,NIG003,K-NET,62,3,0.0638062224827526,-0.06937884467015112,0.13318506715290374
1107811,NIG004,K-NET,45,3,-0.1060671086277612,-0.09252798153514061,-0.01353912709262059
1107821,NIG005,K-NET,49,3,-0.2357948609290741,-0.11172306210465141,-0.12407179882442268
1107872,NIG010,K-NET,42,3,0.0013319056753281,-0.20616035825355478,0.20749226392888287
1107881,NIG011,K-NET,206,3,-0.0797340059656944,-0.05774990310558825,-0.021984102860106144
1107891,NIG012,K-NET,167,3,0.358378257286601,-0.057689367639107814,0.4160676249257088
1107901,NIG013,K-NET,106,3,0.0058781818298888,-0.35926997054136955,0.36514815237125836
1107911,NIG014,K-NET,106,3,-0.0208072085391151,-0.15057351962863627,0.12976631108952116
1107921,NIG015,K-NET,96,3,0.0081010751228902,-0.1662883864683232,0.1743894615912134
1107931,NIG016,K-NET,67,3,0.0594747914292009,-0.035761425768914196,0.09523621719811509
1107941,NIG017,K-NET,72,3,-0.2147067125788369,-0.18351851756812032,-0.03118819501071657
1107951,NIG018,K-NET,75,3,0.0823802759151317,-0.04230924198311095,0.12468951789824265
1107961,NIG019,K-NET,48,3,0.0316368522368173,-0.1378374620744114,0.1694743143112287
1107962,NIG019,K-NET,69,3,-0.0379696320970238,-0.12702880860425148,0.08905917650722767
1107971,NIG020,K-NET,91,3,-0.1051373601918458,-0.09507687332248776,-0.010060486869358037
1107981,NIG021,K-NET,66,3,-0.1869793488848279,-0.21912583723622267,0.032146488351394775
1107982,NIG021,K-NET,25,3,-0.0833336368482734,-0.18019198391374353,0.09685834706547013
1107991,NIG022,K-NET,159,3,-0.2813987465641719,-0.035302433575868625,-0.24609631298830328
1108001,NIG023,K-NET,84,3,-0.3167028699949454,-0.16341754465870217,-0.15328532533624323
1108011,NIG024,K-NET,68,3,0.1840812783059026,-0.01928216363662774,0.20336344194253034
1108021,NIG025,K-NET,81,3,0.079550773112817,0.022629132093011595,0.0569216410198054
1108031,NIG026,K-NET,54,3,-0.052209268624781,-0.061286136927976825,0.009076868303195824
1108041,NIG027,K-NET,61,3,0.0527746665441676,-0.07850509467576003,0.13127976121992763
1108051,NIG028,K-NET,134,3,-0.0693389010274046,-0.5143202177889852,0.4449813167615806
1108851,SIT001,K-NET,231,3,-0.2464050948554393,-0.22167686912209694,-0.02472822573334235
1108861,SIT002,K-NET,260,3,-0.1752763171967282,-0.18339948735225875,0.008123170155530546
1108871,SIT003,K-NET,407,3,-0.1134129821205829,-0.1875439513654863,0.0741309692449034
1108881,SIT004,K-NET,328,3,-0.3284491794545415,-0.20822377352469673,-0.12022540592984476
1108891,SIT005,K-NET,221,3,-0.2528091348976926,-0.14840279040745924,-0.10440634449023334
1108901,SIT006,K-NET,288,3,-0.1267656624636549,-0.204507495913539,0.07774183344988411
1108911,SIT007,K-NET,306,3,-0.2993585204052886,-0.21433091563172607,-0.08502760477356253
1108921,SIT008,K-NET,185,3,-0.0771350138243835,-0.19643536837888986,0.11930035455450637
1108922,SIT008,K-NET,128,3,-0.1660866905976621,-0.1945319146457788,0.028445224048116696
1108931,SIT009,K-NET,76,3,-0.2091922673233713,-0.24187506884484694,0.03268280152147565
1108932,SIT009,K-NET,178,3,-0.2232720650898769,-0.2420342441456952,0.018762179055818284
1108941,SIT010,K-NET,374,3,-0.2777518076161978,-0.23252883545030836,-0.045222972165889413
1108951,SIT011,K-NET,259,3,-0.2100899506976154,-0.2049798627050347,-0.0051100879925806975
1108961,SIT012,K-NET,156,3,-0.5136316360693198,-0.32284785421924156,-0.19078378185007827
1108971,SIT013,K-NET,157,3,-0.2707394526414791,-0.22298339273886375,-0.04775605990261533
1108981,SIT014,K-NET,198,3,-0.39440691746636,-0.2494491594823331,-0.14495775798402688
1109191,SZO001,K-NET,152,3,-0.6270420960369965,-0.18135294617728592,-0.44568914985971053
1109201,SZO002,K-NET,103,3,-0.1838439795069144,-0.08097704631819999,-0.1028669331887144
1109211,SZO003,K-NET,244,3,-0.3979007646861845,-0.09703820382346556,-0.30086256086271895
1109221,SZO004,K-NET,70,3,-0.4664633188374472,-0.15923407975662035,-0.30722923908082683
1109231,SZO005,K-NET,121,3,-0.2623003869213458,-0.03371669790356427,-0.2285836890177815
1109241,SZO006,K-NET,51,3,-0.5380096508777478,-0.20233095256384687,-0.3356786983139009
1109251,SZO007,K-NET,81,3,-0.3163439382691092,-0.131435771622093,-0.18490816664701623
1109261,SZO008,K-NET,99,3,-0.1380403919387635,-0.19468280651297798,0.056642414574214484
1109271,SZO009,K-NET,70,3,-0.0398862851749606,-0.16304122339071528,0.12315493821575468
1109281,SZO010,K-NET,114,3,0.2150544049470846,-0.22202785148498586,0.43708225643207044
1109282,SZO010,K-NET,25,3,0.1328522112662909,-0.20670966707572458,0.33956187834201546
1109291,SZO011,K-NET,46,3,-0.2283056539398032,-0.2175447104201995,-0.010760943519603716
1109292,SZO011,K-NET,135,3,-0.0677252214595351,-0.14470444451028558,0.07697922305075047
1109301,SZO012,K-NET,105,3,-0.1843550382803304,-0.18206745322207551,-0.002287585058254882
1109311,SZO013,K-NET,68,3,-0.2517918222152604,-0.09137938166855017,-0.16041244054671025
1109321,SZO014,K-NET,73,3,-0.195734838895187,-0.17018708291757267,-0.025547755977614328
1109331,SZO015,K-NET,76,3,-0.378970678060527,-0.23270887602322637,-0.1462618020373006
1109341,SZO016,K-NET,84,3,-0.2786213575031243,-0.24791703283617075,-0.030704324666953525
1109351,SZO017,K-NET,52,3,-0.2206071710128364,-0.14462747840278303,-0.07597969261005336
1109361,SZO018,K-NET,97,3,-0.2986167035100674,-0.28494856832248494,-0.013668135187582475
1109371,SZO019,K-NET,34,3,-0.1905313355919236,-0.17826709873522145,-0.012264236856702138
1109391,SZO021,K-NET,53,3,-0.0553670688261018,-0.10261435221080097,0.04724728338469916
1109401,SZO022,K-NET,84,3,-0.3291620405576289,-0.23576954823464302,-0.09339249232298585
1109411,SZO023,K-NET,78,3,-0.2089398261357536,-0.09176269631994827,-0.11717712981580533
1109421,SZO024,K-NET,44,3,-0.1012298390151672,-0.27097518827591044,0.16974534926074325
1109431,SZO025,K-NET,63,3,-0.3145034347329454,-0.13647323502127837,-0.17803019971166703
1109441,SZO026,K-NET,51,3,-0.2652277974809507,-0.1880807580741979,-0.0771470394067528
1109451,SZO027,K-NET,64,3,-0.5874009231379657,-0.10841175654910742,-0.47898916658885826
1109461,SZO028,K-NET,83,3,-0.4962586649921399,-0.1731137375041928,-0.3231449274879471
1109471,TCG001,K-NET,413,3,-0.1666448909530728,-0.28611342431782805,0.11946853336475524
1109481,TCG002,K-NET,343,3,-0.3992945228245652,-0.26393951706426355,-0.13535500576030163
1109491,TCG003,K-NET,441,3,-0.3291647315659679,-0.2565644177996561,-0.07260031376631182
1109501,TCG004,K-NET,279,3,-0.3487825950753414,-0.37442845211065023,0.02564585703530886
1109511,TCG005,K-NET,432,3,-0.2334568829644908,-0.21643137322358105,-0.017025509740909744
1109521,TCG006,K-NET,484,3,-0.0416170663974563,-0.28128675539776704,0.23966968900031074
1109531,TCG007,K-NET,349,3,-0.1660453312938756,-0.23945757279729862,0.07341224150342301
1109541,TCG008,K-NET,361,3,-0.2441566439023538,-0.23114582317802268,-0.013010820724331129
1109551,TCG009,K-NET,434,3,0.0013433541721954,-0.25541347957685717,0.25675683374905256
1109561,TCG010,K-NET,344,3,-0.3881942234336403,-0.4042647243259411,0.016070500892300832
1109571,TCG011,K-NET,315,3,-0.3020819392310408,-0.2553618913616814,-0.046720047869359405
1109581,TCG012,K-NET,391,3,-0.0319364130825295,-0.25355961480109906,0.22162320171856956
1109591,TCG013,K-NET,476,3,-0.2650662503357426,-0.25182704600585554,-0.013239204329887067
1109601,TCG014,K-NET,542,3,-0.0283511211742943,-0.232510515053981,0.20415939387968668
1109611,TCG015,K-NET,298,3,-0.1498758491795023,-0.28802739517633547,0.13815154599683316
1109621,TCG016,K-NET,246,3,-0.2098493361942881,-0.2708621572386755,0.061012821044387405
1109751,TKY001,K-NET,160,3,-0.3058448440192455,-0.24351433873868458,-0.062330505280560916
1109761,TKY002,K-NET,150,3,-0.3369766184144765,-0.23676799315345956,-0.10020862526101695
1109771,TKY003,K-NET,275,3,-0.1801218322735026,-0.19243865772000374,0.012316825446501145
1109781,TKY004,K-NET,210,3,-0.2191979573847697,-0.21953517332562164,0.0003372159408519537
1109791,TKY005,K-NET,196,3,-0.2604131060528244,-0.21828893578091468,-0.04212417027190973
1109792,TKY005,K-NET,58,3,-0.3115853432228977,-0.2314287956698067,-0.08015654755309101
1109801,TKY006,K-NET,153,3,-0.2700894342155195,-0.25473460319064883,-0.015354831024870674
1109811,TKY007,K-NET,250,3,-0.2374598076936342,-0.24843187928319466,0.010972071589560456
