siteid2,station_key,st_nation_code,st_latitude,st_longitude,preferred_vs30_m_s,st_elevation,slope_deg,n_records,spatial_fold,validation_design,event_fold,model,period_s,observed_station_term_log10,raw_oof_prediction_log10,oof_prediction_log10,test_record_weight
443,KO.LAPK.--,TR,40.3151,26.6425,345.0,2.0,1.51,,0,held_event_field_spatial_blocks,2,common_site_hgb,2.0,0.2532693056320548,0.03613961287261014,0.04001498000423727,8.0
444,KO.MAEG.--,TR,40.9653,27.9448,332.0,2.0,1.25,,0,held_event_field_spatial_blocks,2,common_site_hgb,2.0,-0.16075425455526118,0.03613961287261014,0.04001498000423727,7.0
445,KO.MDNY.--,TR,40.3709,28.8846,769.0,116.0,14.64,,0,held_event_field_spatial_blocks,2,common_site_hgb,2.0,0.1756302701796821,0.030111489827648403,0.03398685695927554,8.0
448,KO.NAZL.--,TR,37.9641,28.2922,633.0,510.0,10.36,,0,held_event_field_spatial_blocks,2,common_site_hgb,2.0,-0.011998528016203517,-0.24471335667444802,-0.24083798954282087,13.0
449,KO.ODEM.--,TR,38.2762,28.0747,817.0,797.0,17.95,,0,held_event_field_spatial_blocks,2,common_site_hgb,2.0,0.09979559563454518,-0.17724092462181387,-0.17336555749018673,8.0
450,KO.ORLT.--,TR,40.0452,28.8914,753.0,650.0,13.79,,0,held_event_field_spatial_blocks,2,common_site_hgb,2.0,0.2204347276190077,-0.17724092462181387,-0.17336555749018673,11.0
451,KO.OSMT.--,TR,40.6009,29.7,558.0,798.0,7.62,,0,held_event_field_spatial_blocks,2,common_site_hgb,2.0,0.013043378009255454,-0.14302661088892868,-0.13915124375730153,5.0
456,KO.SHAP.--,TR,39.0231,29.222,710.0,1050.0,12.58,,0,held_event_field_spatial_blocks,2,common_site_hgb,2.0,-0.15057260853016266,-0.17724092462181387,-0.17336555749018673,10.0
460,KO.SMAA.--,TR,39.1005,28.9805,293.0,804.0,0.58,,0,held_event_field_spatial_blocks,2,common_site_hgb,2.0,0.3357235746872151,-0.14480227137267362,-0.14092690424104648,13.0
461,KO.SOMA.--,TR,39.1564,27.5341,714.0,243.0,12.69,,0,held_event_field_spatial_blocks,2,common_site_hgb,2.0,-0.01123661017767799,-0.17724092462181387,-0.17336555749018673,16.0
462,KO.SUSR.--,TR,39.9627,28.0835,578.0,359.0,8.38,,0,held_event_field_spatial_blocks,2,common_site_hgb,2.0,-0.21089210576105868,-0.2330728687726222,-0.22919750164099506,12.0
468,KO.UKOP.--,TR,41.1288,26.6323,380.0,70.0,2.28,,0,held_event_field_spatial_blocks,2,common_site_hgb,2.0,0.5793119907327956,0.11397885362324987,0.117854220754877,9.0
469,KO.YENI.--,TR,39.9364,27.24216,362.0,278.0,1.85,,0,held_event_field_spatial_blocks,2,common_site_hgb,2.0,0.08815678761995446,-0.14480227137267362,-0.14092690424104648,12.0
470,KO.YKAV.--,TR,37.1246,27.2801,652.0,115.0,10.91,,1,held_event_field_spatial_blocks,2,common_site_hgb,2.0,-0.19666481114211812,-0.031962136197170345,-0.02808676906554321,17.0
23,CL.AGRP.00,GR,38.3959,21.72277,556.0,282.0,4.32,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.16575599312961023,-0.01185323455243992,-0.013036948396015177,5.0
25,CL.MALA.01,GR,38.39341,21.87263,363.0,7.0,1.07,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.44251375544354593,0.016006931522014798,0.01482321767843954,9.0
26,CL.ROD3.00,GR,38.30811,21.89204,514.0,448.0,3.39,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.0707551399988666,-0.06214422459759301,-0.06332793844116827,24.0
27,CL.TRIZ.00,GR,38.36543,22.07272,729.0,59.0,7.48,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.03560178946804051,0.009328735890478813,0.008145022046903556,8.0
28,GE.IMMV.--,GR,35.4606,23.9811,1121.0,230.0,21.31,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.058403633517934005,-0.07442236381597842,-0.07560607765955367,7.0
29,GE.KARP.--,GR,35.5471,27.16106,835.0,524.0,10.88,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.44756535256410085,-0.0973183727538387,-0.09850208659741395,7.0
30,GE.KTHA.--,GR,36.2566,23.0621,692.0,360.0,6.87,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.037704075036967176,-0.12323976869482783,-0.12442348253840309,8.0
31,HA.AIGS.--,GR,38.25001,22.0878,399.0,99.0,1.58,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.17070792069449633,0.016006931522014798,0.01482321767843954,7.0
32,HA.ATHU.--,GR,37.9665,23.7845,648.0,308.0,6.16,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-1.424460335295808,-0.01185323455243992,-0.013036948396015177,9.0
35,HA.KIAS.--,GR,37.9875,22.7543,344.0,100.0,0.85,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.3236940651814824,0.016006931522014798,0.01482321767843954,8.0
38,HC.ABEA.--,GR,35.5163,24.0113,466.0,9.0,2.52,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.04050936169925403,0.0007248241883291831,-0.0004588896552460748,9.0
39,HC.ATEI.--,GR,35.5193,24.0432,406.0,59.0,1.67,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.02098393225553066,0.09242236113011149,0.09123864728653623,24.0
45,HC.PASK.--,GR,35.4996,24.0121,429.0,18.0,2.01,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.18366385990128695,-0.019834344356672393,-0.02101805820024765,18.0
46,HC.POLY.--,GR,35.5226,24.0602,429.0,160.0,2.0,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.03202430832206791,0.0419510520752866,0.04076733823171134,6.0
47,HI.AGR3.--,GR,38.5893,21.4162,474.0,50.0,2.63,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.5507260468464698,0.011074909749236668,0.00989119590566141,8.0
50,HI.AKR1.--,GR,38.153583,22.31326,817.0,124.0,10.16,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.00483615543268259,0.009328735890478813,0.008145022046903556,8.0
52,HI.AOL1.--,GR,37.642378,21.624555,684.0,45.0,6.74,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.39691210623872003,0.009328735890478813,0.008145022046903556,9.0
54,HI.ARG2.--,GR,38.1783,20.4878,417.0,6.0,1.83,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.07894251279809797,0.016006931522014798,0.01482321767843954,24.0
55,HI.ARK1.--,GR,35.148777,25.264194,497.0,390.0,3.02,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.1852222375608242,-0.06123360627117468,-0.062417320114749944,26.0
56,HI.ARS1.--,GR,37.6349,22.7293,362.0,34.0,1.05,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.13779087678236387,0.016006931522014798,0.01482321767843954,17.0
57,HI.ART2.--,GR,39.1474,20.9937,643.0,191.0,6.09,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.41705212670060093,0.10511095114162551,0.10392723729805026,13.0
58,HI.AST1.--,GR,38.5416,21.0895,782.0,4.0,8.82,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.02174957153463777,0.009328735890478813,0.008145022046903556,12.0
59,HI.ATH5.--,GR,37.975421,23.737098,576.0,99.0,4.74,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.018004728799137195,0.009328735890478813,0.008145022046903556,19.0
60,HI.CH01.--,GR,35.517,24.0208,327.0,0.0,0.67,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.10398149138547244,0.06463583644199589,0.06345212259842063,26.0
61,HI.CH02.--,GR,35.5145,24.0315,366.0,8.0,1.11,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.0657121240065722,0.06463583644199589,0.06345212259842063,23.0
62,HI.CH03.--,GR,35.53303,24.0705,516.0,127.0,3.43,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.13036291002809122,0.08278501861745668,0.08160130477388143,22.0
65,HI.FRS1.--,GR,39.2934,22.3844,732.0,162.0,7.52,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.21249217959222436,0.10511095114162551,0.10392723729805026,10.0
66,HI.GOR1.--,GR,35.0582,24.9628,528.0,159.0,3.7,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.0992462441940257,0.048026142070842555,0.046842428227267294,24.0
67,HI.GRE3.--,GR,40.08481,21.43829,335.0,517.0,0.75,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.2435709115093965,-0.005175038920903936,-0.006358752764479194,6.0
69,HI.HER1.--,GR,35.317672,25.10217,433.0,54.0,2.06,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.40367317375453865,0.17599372176776182,0.17481000792418655,20.0
70,HI.HER3.--,GR,35.3296,25.1065,379.0,7.0,1.3,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.27716658205746886,0.06463583644199589,0.06345212259842063,21.0
73,HI.JAN2.--,GR,39.664,20.85222,562.0,503.0,4.45,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.017477644642357817,-0.01185323455243992,-0.013036948396015177,8.0
74,HI.JAN3.--,GR,39.684,20.8379,409.0,481.0,1.72,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.05640980713965129,-0.005175038920903936,-0.006358752764479194,8.0
75,HI.KAC1.--,GR,38.143412,21.549694,311.0,31.0,0.49,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.2731154805166148,0.016006931522014798,0.01482321767843954,8.0
76,HI.KAR2.--,GR,39.365759,21.91933,482.0,106.0,2.75,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.526260420859492,0.011074909749236668,0.00989119590566141,8.0
78,HI.KIF1.--,GR,38.077273,23.814551,353.0,310.0,0.95,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.15325268900054548,-0.005175038920903936,-0.006358752764479194,12.0
79,HI.KIS1.--,GR,35.493933,23.658993,497.0,24.0,3.02,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.10154026528173318,0.005860254656029397,0.004676540812454139,13.0
81,HI.KLV1.--,GR,38.03256,22.10797,465.0,717.0,2.52,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.06737340860862798,-0.005175038920903936,-0.006358752764479194,26.0
84,HI.KOR2.--,GR,37.9401,22.9495,508.0,35.0,3.25,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.4986614282660913,0.011074909749236668,0.00989119590566141,11.0
86,HI.KOZ2.--,GR,40.295728,21.788123,551.0,731.0,4.21,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.33522653905544636,-0.09744078215139339,-0.09862449599496864,5.0
87,HI.KRI1.--,GR,37.6621,20.8172,882.0,185.0,12.65,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.04827055687839108,0.10511095114162551,0.10392723729805026,14.0
88,HI.KRK1.--,GR,39.618861,19.9202,421.0,10.0,1.89,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.14080020517897165,0.016006931522014798,0.01482321767843954,19.0
89,HI.KRL1.--,GR,37.7951,26.7065,644.0,14.0,6.1,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.006402808936716828,-0.1487522886556982,-0.14993600249927347,32.0
90,HI.KSS1.--,GR,35.4189,26.9207,767.0,0.0,8.25,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.4171279107570732,-0.043016090919937786,-0.04419980476351305,14.0
91,HI.KTL1.--,GR,35.20778,25.34272,327.0,390.0,0.67,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.2922588754488383,-0.01674543122525765,-0.01792914506883291,20.0
93,HI.LAM2.--,GR,38.90203,22.431301,767.0,112.0,8.23,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.015052683344966148,0.009328735890478813,0.008145022046903556,15.0
94,HI.LAR4.--,GR,39.6422,22.4219,407.0,84.0,1.69,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.5239060704745749,0.016006931522014798,0.01482321767843954,10.0
95,HI.LEF2.--,GR,38.830093,20.708346,311.0,5.0,0.49,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.315171303540622,0.016006931522014798,0.01482321767843954,10.0
97,HI.LMN1.--,GR,39.875,25.0588,603.0,2.0,5.34,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.20925244711870164,-0.04348524267202645,-0.04466895651560171,9.0
98,HI.LMS2.--,GR,40.834985,21.141815,446.0,923.0,2.25,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.18491458046614276,-0.005175038920903936,-0.006358752764479194,13.0
102,HI.MSL1.--,GR,38.3727,21.4243,344.0,1.0,0.85,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.4339958622021705,0.016006931522014798,0.01482321767843954,28.0
103,HI.MYT1.--,GR,39.085,26.5694,809.0,34.0,9.86,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.10877099447196978,0.21207717175795796,0.2108934579143827,28.0
104,HI.NAX1.--,GR,37.101394,25.374103,407.0,7.0,1.69,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.4308114018569998,0.04206494996848128,0.04088123612490602,28.0
105,HI.NMA1.--,GR,37.81873,22.662702,561.0,290.0,4.42,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.13802519635643348,-0.01185323455243992,-0.013036948396015177,11.0
106,HI.NPS1.--,GR,36.51263,23.06248,407.0,48.0,1.69,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.07421815336899854,0.2378930160929154,0.23670930224934014,12.0
107,HI.PAT4.--,GR,38.2338,21.74795,376.0,44.0,1.25,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.4953008470951096,0.016006931522014798,0.01482321767843954,5.0
108,HI.PAT5.--,GR,38.29595,21.795083,545.0,49.0,4.08,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.22922530853998277,-0.07625881170847465,-0.0774425255520499,5.0
109,HI.PER1.--,GR,38.0119,23.7027,425.0,66.0,1.94,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.03509556736870525,0.016006931522014798,0.01482321767843954,11.0
110,HI.PET1.--,GR,36.963862,21.92538,403.0,6.0,1.64,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.14925236420700902,0.016006931522014798,0.01482321767843954,6.0
112,HI.PIR2.--,GR,37.9458,23.6709,502.0,10.0,3.13,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.21964096193553737,0.011074909749236668,0.00989119590566141,10.0
113,HI.PIR3.--,GR,37.9573,23.6519,338.0,10.0,0.79,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.3068485816347533,0.016006931522014798,0.01482321767843954,8.0
115,HI.PLN1.--,GR,39.998,23.575,443.0,29.0,2.2,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.0520770733140977,0.016006931522014798,0.01482321767843954,13.0
116,HI.PTO1.--,GR,40.510132,21.681568,399.0,603.0,1.58,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.45490250536250104,-0.005175038920903936,-0.006358752764479194,5.0
117,HI.PYR2.--,GR,37.6671,21.4506,442.0,8.0,2.19,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.3872458379738561,0.016006931522014798,0.01482321767843954,8.0
118,HI.RDI1.--,GR,36.4514,28.224,413.0,7.0,1.78,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.15733563899949263,-0.021443577522971057,-0.022627291366546315,12.0
119,HI.RGE1.--,GR,36.0269,27.9306,396.0,3.0,1.54,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.33526854358638675,0.06463583644199589,0.06345212259842063,6.0
120,HI.RKL1.--,GR,36.336699,28.171224,533.0,78.0,3.81,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.07478297944827364,0.012073905839505026,0.010890191995929768,13.0
122,HI.RPN1.--,GR,36.448678,28.218047,581.0,14.0,4.86,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.2502489923894334,-0.0970047191019436,-0.09818843294551885,6.0
124,HI.RTH1.--,GR,35.365393,24.471773,424.0,15.0,1.93,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.26229028612679134,-0.019834344356672393,-0.02101805820024765,11.0
126,HI.SFL1.--,GR,41.189954,26.304374,355.0,6.0,0.97,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.09495332846166929,0.07212395619788779,0.07094024235431254,7.0
127,HI.SFR2.--,GR,36.399841,25.438209,485.0,206.0,2.79,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.07942881735324406,-0.038337597333314356,-0.03952131117688962,18.0
128,HI.SGR1.--,GR,39.211392,25.855221,814.0,28.0,10.06,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.174828679223372,0.05392379323378878,0.052740079390213516,17.0
130,HI.SIT2.--,GR,35.2059,26.107,385.0,0.0,1.39,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.07079088320345409,0.06463583644199589,0.06345212259842063,20.0
131,HI.SKY1.--,GR,38.904483,24.564572,824.0,75.0,10.43,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.05616470881003268,0.009328735890478813,0.008145022046903556,23.0
134,HI.THS1.--,GR,40.738476,24.575145,527.0,20.0,3.66,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.3076465068070729,-0.13629918090698917,-0.13748289475056444,8.0
135,HI.THV2.--,GR,38.316117,23.319807,535.0,215.0,3.85,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.3415036882323947,0.01952340354267195,0.018339689699096693,15.0
136,HI.TRP1.--,GR,37.511219,22.363399,504.0,698.0,3.17,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.0798700534569389,-0.010107060693682043,-0.011290774537257301,7.0
137,HI.VOL2.--,GR,39.366,22.9506,393.0,26.0,1.5,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.10280730352711845,0.016006931522014798,0.01482321767843954,16.0
138,HI.VOL3.--,GR,39.373969,22.935352,332.0,10.0,0.72,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.35545851912782195,0.016006931522014798,0.01482321767843954,11.0
139,HI.VSK1.--,GR,38.4091,20.564,652.0,302.0,6.22,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.05098000648311631,-0.01185323455243992,-0.013036948396015177,9.0
141,HL.ACHA.00,GR,38.07458,23.74127,348.0,183.0,0.9,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.019760572460995583,0.1117891467731615,0.11060543292958624,11.0
142,HL.AGNA.00,GR,35.1895,25.71853,531.0,15.0,3.77,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.27322949401947266,-0.038283505322125155,-0.039467219165700416,10.0
143,HL.AGXA.00,GR,39.27649,22.81999,389.0,2.0,1.43,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.05444806290389328,0.016006931522014798,0.01482321767843954,5.0
144,HL.ALNA.00,GR,39.14804,23.86669,437.0,40.0,2.12,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.01933331443869599,0.016006931522014798,0.01482321767843954,9.0
146,HL.AMGA.00,GR,36.831551,25.893818,502.0,307.0,3.12,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.3890730335140576,-0.1060386472401467,-0.10722236108372195,20.0
148,HL.ANAF.--,GR,36.35675,25.77262,811.0,335.0,9.93,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.1403772072094893,-0.0973183727538387,-0.09850208659741395,12.0
149,HL.ANKY.00,GR,35.86704,23.30117,760.0,143.0,7.97,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.22212066524889965,0.04670025213479255,0.04551653829121729,6.0
151,HL.ARTB.00,GR,39.15702,20.9785,311.0,29.0,0.49,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.5537957841717172,0.016006931522014798,0.01482321767843954,10.0
152,HL.ASTA.00,GR,36.54552,26.35295,793.0,64.0,9.24,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.5172383038670099,-0.024010860643159083,-0.02519457448673434,12.0
153,HL.ATHP.00,GR,38.000799,23.773487,453.0,187.0,2.35,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.02373836507282998,0.1117891467731615,0.11060543292958624,13.0
154,HL.CHNB.00,GR,35.48765,24.06605,353.0,5.0,0.95,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.03587296975619838,0.06463583644199589,0.06345212259842063,21.0
156,HL.DLFA.00,GR,38.47836,22.49583,1666.0,570.0,37.55,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.09257032069238327,-0.01185323455243992,-0.013036948396015177,20.0
157,HL.DRPA.00,GR,37.94738,23.63024,523.0,18.0,3.59,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.06812803091169714,-0.11053684903433063,-0.11172056287790588,7.0
158,HL.EFSA.00,GR,39.54015,24.98864,586.0,5.0,4.96,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.11248563204953846,0.009328735890478813,0.008145022046903556,11.0
159,HL.ELFA.00,GR,38.04472,23.5405,321.0,9.0,0.6,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.20783357442187247,0.016006931522014798,0.01482321767843954,9.0
161,HL.GINA.00,GR,39.66886,22.389,355.0,94.0,0.97,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.3677015377972693,0.016006931522014798,0.01482321767843954,6.0
162,HL.HERG.00,GR,35.32622,25.06586,470.0,31.0,2.58,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.4143513610632875,0.0007248241883291831,-0.0004588896552460748,24.0
163,HL.IACM.--,GR,35.3058,25.0709,844.0,45.0,11.22,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.3874028823922027,0.045974715758607544,0.04479100191503228,34.0
164,HL.IMMV.--,GR,35.4606,23.9811,1036.0,230.0,18.32,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.02893991297684675,-0.07442236381597842,-0.07560607765955367,18.0
165,HL.ITM.00,GR,37.17872,21.92522,882.0,423.0,12.68,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.18202646232865846,-0.01185323455243992,-0.013036948396015177,7.0
166,HL.JAN.00,GR,39.65616,20.84874,399.0,526.0,1.58,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.16653140924538093,-0.005175038920903936,-0.006358752764479194,19.0
167,HL.KARA.00,GR,38.01581,24.42014,497.0,20.0,3.03,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.0494858743897856,0.011074909749236668,0.00989119590566141,15.0
168,HL.KARP.--,GR,35.5471,27.16106,835.0,524.0,10.88,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.23808964132127544,-0.0973183727538387,-0.09850208659741395,13.0
169,HL.KASA.00,GR,39.74628,19.93542,1006.0,65.0,17.27,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.08922791443806513,0.009328735890478813,0.008145022046903556,8.0
170,HL.KLNA.00,GR,36.95708,26.97274,530.0,28.0,3.75,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.3804054264744697,-0.038283505322125155,-0.039467219165700416,30.0
175,HL.KTHA.--,GR,36.2566,23.0621,692.0,360.0,6.87,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.1896299824390658,-0.12323976869482783,-0.12442348253840309,9.0
176,HL.KVLA.00,GR,40.93704,24.38591,782.0,122.0,8.82,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.4233140901948749,-0.03100793610827807,-0.03219164995185333,5.0
178,HL.LIA.00,GR,39.89725,25.18055,471.0,67.0,2.59,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.2928411680922383,0.21836444883255815,0.21718073498898288,14.0
179,HL.LKR.--,GR,38.64957,22.998812,1074.0,192.0,19.67,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.5016056427285827,0.10511095114162551,0.10392723729805026,7.0
181,HL.LXRA.00,GR,38.20006,20.43718,462.0,0.0,2.47,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.37875773012124475,0.016006931522014798,0.01482321767843954,16.0
182,HL.MILA.00,GR,36.74288,24.4282,573.0,130.0,4.69,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.3762768855759146,-0.022602987606329693,-0.02378670144990495,21.0
183,HL.NASA.00,GR,40.63111,22.06706,446.0,350.0,2.24,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.08822541589463115,-0.005175038920903936,-0.006358752764479194,5.0
185,HL.NOAC.00,GR,37.97384,23.71767,719.0,93.0,7.32,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.03187446465417041,0.009328735890478813,0.008145022046903556,17.0
190,HL.PATC.00,GR,38.26933,21.76001,444.0,47.0,2.21,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.4753544516306632,0.016006931522014798,0.01482321767843954,27.0
191,HL.PATG.00,GR,38.23865,21.72657,315.0,1.0,0.53,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.3931999920002513,0.016006931522014798,0.01482321767843954,18.0
193,HL.PRGA.00,GR,39.28557,20.40157,728.0,15.0,7.46,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.05119730848145123,0.009328735890478813,0.008145022046903556,6.0
194,HL.PRK.--,GR,39.24565,26.26499,604.0,130.0,5.35,,0,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.05770961070224736,-0.0005801733770834262,-0.001763887220658684,27.0
195,HL.PSRA.00,GR,38.53978,25.56202,412.0,13.0,1.77,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,-0.18069472793761368,0.016006931522014798,0.01482321767843954,24.0
196,HL.RIOA.00,GR,38.29585,21.79118,496.0,46.0,3.0,,2,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.21014602411199598,0.011074909749236668,0.00989119590566141,18.0
197,HL.RODB.00,GR,36.4471,28.22116,509.0,26.0,3.28,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.13043811053216844,0.005860254656029397,0.004676540812454139,6.0
198,HL.SAP3.--,GR,36.4356,25.345419,1117.0,173.0,21.2,,1,held_event_field_spatial_blocks,2,esm_metadata_hgb,2.0,0.517344047914422,0.011941375588178491,0.010757661744603233,18.0
