period_s,period_code,source_network,target_network,model,scope,fold,event_split_seed,n_train_events,n_test_events,n_train_stations,n_test_stations,n_train_records,n_test_records,training_prediction_center_log10,train_solver_max_change,test_solver_max_change,pearson,weighted_pearson,zero_baseline_rmse_log10,prediction_rmse_log10,rmse_gain_pct,zero_baseline_mae_log10,prediction_mae_log10,mae_gain_pct,prediction_weighted_mean_log10,pearson_ci_low,pearson_ci_high,weighted_pearson_ci_low,weighted_pearson_ci_high,rmse_gain_pct_ci_low,rmse_gain_pct_ci_high,mae_gain_pct_ci_low,mae_gain_pct_ci_high
5.0,P0500,KiK-net,K-NET,physical_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.000498600677410997,9.634414793735502e-11,9.817219259744547e-11,0.3138638456225995,0.26649942653733233,0.1417108397111274,0.14548592212266315,-2.663933414854579,0.11096327892127002,0.1140986024263068,-2.8255505204215723,-0.038708548742398846,,,,,,,,
5.0,P0500,KiK-net,K-NET,physical_spatial_hgb,fold,3,20260711,1029,257,653,849,78115,22684,0.000498593651235407,9.634414793735502e-11,9.817219259744547e-11,0.4950473998980731,0.48436417309687796,0.1417108397111274,0.12499903235890554,11.792892757031366,0.11096327892127002,0.09758861072520081,12.053238085690241,-0.006409604896117536,,,,,,,,
5.0,P0500,KiK-net,K-NET,physical_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.00035156554208890607,9.76026169607902e-11,9.792011645970433e-11,0.2514220607819714,0.23843211406700357,0.1557598270408058,0.1611589276457459,-3.4662985363521654,0.12410771980875887,0.12863706784327653,-3.649529651738874,-0.04633129251116199,,,,,,,,
5.0,P0500,KiK-net,K-NET,physical_spatial_hgb,fold,4,20260711,1029,257,652,885,77791,23826,0.00035155558530312734,9.76026169607902e-11,9.792011645970433e-11,0.5313872096190575,0.5046075642696672,0.1557598270408058,0.13503895134102523,13.303093675336537,0.12410771980875887,0.10770328144949032,13.217903273500326,-0.009558913730462597,,,,,,,,
0.1,P0010,K-NET,KiK-net,physical_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.00443104369925118,9.995093641634867e-11,9.969230996276224e-11,0.36789627923028867,0.430689291249884,0.3175470034484467,0.29797943955203104,6.1620999990297305,0.26179612411218695,0.23715504858183595,9.412314874375912,-0.07565034031990348,0.3039591301566837,0.4269966566781229,0.35335007439740085,0.505215914150457,1.2920063442945584,11.205061855804246,3.2028821022454714,15.403575771140998
0.1,P0010,K-NET,KiK-net,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.0044310136369852815,9.995093641634867e-11,9.969230996276224e-11,0.6412940976092467,0.6593653938225136,0.3175470034484467,0.24659000625671193,22.3453524741746,0.26179612411218695,0.19283510414694913,26.3414976822522,-0.057962902937126734,0.5952926523287171,0.6835999195435942,0.6014166415767994,0.7144232095162196,16.773399864280528,27.697518170515767,20.263432954587227,31.95415384631926
0.1,P0010,KiK-net,K-NET,physical_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.0019395345842276057,9.9219132909667e-11,9.9781218010353e-11,0.30095470906828986,0.3393915022985738,0.25110416022981247,0.266712290622457,-6.215799203947814,0.20423542419107948,0.21522493582056684,-5.38080583866085,-0.10439540457431097,0.24420298993801215,0.35710671886762196,0.2623768764510466,0.405421252611204,-11.473038120657728,-1.3082151455136477,-11.533691432617452,0.48875733649509806
0.1,P0010,KiK-net,K-NET,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.0019394921739659878,9.9219132909667e-11,9.9781218010353e-11,0.5486158474689278,0.5785330691843843,0.25110416022981247,0.21822256926602018,13.094801350044857,0.20423542419107948,0.1707353127883495,16.402693869300464,-0.011512819955804027,0.503745469054705,0.5907817121469011,0.5159012892206677,0.6321685500474812,6.490461258337615,18.74444921331359,8.932323901274122,22.88388325394823
0.2,P0020,K-NET,KiK-net,physical_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.004495558477841488,9.917233700917905e-11,9.990430704931441e-11,0.3935466828787529,0.47895838058597245,0.3240419890350971,0.3041068128995369,6.152034862803241,0.2586999280558932,0.23589154477936566,8.816540247200878,-0.10267265514311406,0.32488785908899026,0.45837803614614425,0.39994274646898603,0.5481950069173331,0.8200007985404404,11.621210971462816,2.2284306716268234,15.093868627040058
0.2,P0020,K-NET,KiK-net,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.004495530668573254,9.917233700917905e-11,9.990430704931441e-11,0.5798715913859261,0.6435890807147865,0.3240419890350971,0.25907477408304547,20.049011285699468,0.2586999280558932,0.20055789879113115,22.47469866021773,-0.0717749164125378,0.5250260388902327,0.6299644460580133,0.5828181617486277,0.698126839339034,14.77996050848605,25.45878138676709,16.32826802900251,28.59711661495011
0.2,P0020,KiK-net,K-NET,physical_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.0014784384874413146,9.969852721170014e-11,9.885306462287247e-11,0.2886345065999565,0.4123555240224105,0.2668068303264576,0.2734332885728946,-2.4836164195380923,0.20796245039020606,0.21342398574304236,-2.6262122525430267,-0.11756575016693203,0.22919146524942816,0.34430741034232637,0.3366007002490255,0.4867052994011237,-7.4171012940897025,2.256495927070177,-8.586140069818905,3.3817305115191565
0.2,P0020,KiK-net,K-NET,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.0014784139417535684,9.969852721170014e-11,9.885306462287247e-11,0.4902654131117951,0.5794532484475445,0.2668068303264576,0.2241074680796033,16.00384899989573,0.20796245039020606,0.17437888465944454,16.148860367699882,0.010406306966173888,0.44189714978003536,0.5364109128279453,0.5197380847267682,0.6317220509996794,9.523988341384493,21.640676003169986,9.318596530261894,22.480607864909334
0.3,P0030,K-NET,KiK-net,physical_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.00393806720805878,9.982255473606205e-11,9.882698825958158e-11,0.43859736228626134,0.5312925120865407,0.29614309554185714,0.2599252218138879,12.229855861302761,0.23331149033915183,0.2047776285393318,12.229942793791238,-0.06402324596586396,0.3685850000216571,0.5015627862769453,0.45142474710852554,0.6054489011547094,6.420887575607141,17.920837443948066,5.449074450094502,18.196427242242507
0.3,P0030,K-NET,KiK-net,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.003938054268003785,9.982255473606205e-11,9.882698825958158e-11,0.5699130237528736,0.6407077941925096,0.29614309554185714,0.23107622539211947,21.971429058875714,0.23331149033915183,0.17827045215252083,23.59122480706841,-0.03734193872914883,0.5111035831337483,0.624145801369191,0.569719353559844,0.7031529697391319,15.641348243807142,27.995688466233055,16.644474020370446,30.11919108028913
0.3,P0030,KiK-net,K-NET,physical_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.001321879506532662,9.952638713173201e-11,9.991690808064391e-11,0.165914353812785,0.23412825696672487,0.2522057238709625,0.28559913300927564,-13.240543721917424,0.1995802956480515,0.22099591792546414,-10.730328967533888,-0.13176970998386234,0.10191120033440258,0.22670675267461174,0.14010173332820733,0.3176044478684232,-19.037765178507627,-8.08802515645283,-17.352961843982598,-4.480750028457118
0.3,P0030,KiK-net,K-NET,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.001321857520058614,9.952638713173201e-11,9.991690808064391e-11,0.3898811913018545,0.46411952849431554,0.2522057238709625,0.23232374510111764,7.883238518415708,0.1995802956480515,0.18128135659576666,9.168710264140488,-0.04586464222765559,0.33386732425137283,0.4403773756495253,0.39130195935453166,0.535772409358975,2.9858942566700355,12.498422778715785,3.7476514785880823,14.47396532055101
0.5,P0050,K-NET,KiK-net,physical_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.0031188156162786492,9.842354709022061e-11,9.826151003977657e-11,0.41562520424748267,0.48921223096573524,0.25443817201688634,0.23009691914514177,9.56666709196807,0.2059066641995462,0.17968620849833108,12.734146222583943,-0.03308421109372115,0.34870905891987924,0.47741460366417077,0.4027975271582012,0.5636635773500053,2.7226891298176144,15.794320082729042,5.34192135829709,19.564349046990344
0.5,P0050,K-NET,KiK-net,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.0031188096612297534,9.842354709022061e-11,9.826151003977657e-11,0.5427788724299688,0.6075389127790882,0.25443817201688634,0.20408273053062292,19.79083605541761,0.2059066641995462,0.15960114335187017,22.48859745637027,0.0015680432728861654,0.48089440899682057,0.5955918311528643,0.5253185587768692,0.6789692565155855,12.289663825313909,26.57125469338673,15.335830362864133,28.40774343044627
0.5,P0050,KiK-net,K-NET,physical_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.0011116935958847142,9.957806801352831e-11,9.97499582933159e-11,0.008995712671288545,0.05242518345761788,0.2368004037389493,0.29782304133861387,-25.76965099558547,0.18524874592764,0.2317200578397123,-25.08589824960243,-0.14901302390253843,-0.05025006276298398,0.06981439598256609,-0.032648972264987336,0.13492040047219042,-32.73092138603772,-19.77939595262684,-32.905613691836,-17.598369020674618
0.5,P0050,KiK-net,K-NET,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.0011116777940264363,9.957806801352831e-11,9.97499582933159e-11,0.2776514873181457,0.3038898849933301,0.2368004037389493,0.24857292620740304,-4.971495944505167,0.18524874592764,0.19238422893198193,-3.851838763393898,-0.07635127652840605,0.2210958635453255,0.3316997019493859,0.23132341463388253,0.37043656086156146,-9.766448187022492,-0.2176968889024514,-9.91091006535531,2.2240871963582305
1.0,P0100,K-NET,KiK-net,physical_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.0027204738592946044,9.829092921520566e-11,9.942369150195418e-11,0.4162190620803244,0.49336394855075144,0.21608571304355004,0.195514504063622,9.519930165758854,0.17164121439186494,0.14796430622017653,13.794418931127415,-0.03729992527466917,0.3460101114049363,0.4810477323423077,0.40774308741681237,0.5783923892207368,3.4488863738693283,15.991991011556715,6.700374848506253,20.395635101866386
1.0,P0100,K-NET,KiK-net,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.0027204560848014397,9.829092921520566e-11,9.942369150195418e-11,0.5747817039130217,0.6136671662239629,0.21608571304355004,0.17219653486205297,20.31100416743037,0.17164121439186494,0.13210528279208655,23.034054926642504,0.008654354253133644,0.5176297424941236,0.6238041918280021,0.5260874188622874,0.6882730597536005,12.19512645410867,27.501062428092343,15.839135314825802,29.556488751271026
1.0,P0100,KiK-net,K-NET,physical_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.0009658597751612697,9.968131875481845e-11,9.961798053126358e-11,0.10362780835386773,0.16333064504186348,0.2200841142057709,0.2527241149306483,-14.830693638505927,0.1690050400483736,0.19039896396078002,-12.658749056408563,-0.10538449144432567,0.04339732577642803,0.16287790128911672,0.08606504820927474,0.24525026795927296,-19.645600233619568,-9.971130279050705,-19.22785682987996,-6.0413793730419645
1.0,P0100,KiK-net,K-NET,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.0009658532501033527,9.968131875481845e-11,9.961798053126358e-11,0.3600553024845123,0.3619145893299811,0.2200841142057709,0.22075675003806655,-0.3056267076444977,0.1690050400483736,0.16789509212563525,0.6567543325457408,-0.06818837592284455,0.30459101248945314,0.4126492748785835,0.28600947479661293,0.4322002095681543,-4.857905675486212,3.93853752107634,-4.692514482231396,5.675183957684779
2.0,P0200,K-NET,KiK-net,physical_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.001698869008870218,9.881002960288043e-11,9.887424212706719e-11,0.4170216469700117,0.5089677408631688,0.19655190985200094,0.17401469806761027,11.46628989835849,0.15209728085975405,0.13217491593190722,13.098435958376436,-0.03326087468564908,0.3405741814164254,0.49340262882843827,0.41942737702670885,0.5922739577218205,5.468708205668651,17.61283727574748,5.527899294079218,19.659560328947858
2.0,P0200,K-NET,KiK-net,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.0016988552039147776,9.881002960288043e-11,9.887424212706719e-11,0.5671835256243773,0.5871224807046898,0.19655190985200094,0.16022762843453392,18.48075729450727,0.15209728085975405,0.12190805864984856,19.84862716759702,0.003634277706999444,0.5089177368645459,0.6247122210805587,0.4912970756660748,0.6747713150998796,10.784868028467315,26.022919177695922,12.644649128948256,26.358731250482258
2.0,P0200,KiK-net,K-NET,physical_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.0007630747175254324,9.914663534615897e-11,9.980327675407352e-11,0.22590482761609998,0.20063009321946576,0.18042995023900626,0.19432462398370143,-7.7008688004899435,0.13834169418346837,0.14629598582547612,-5.749742829850555,-0.06047613984024831,0.16746783351554675,0.28542568530477336,0.11027096601486801,0.2934429662657849,-12.87685141097503,-2.3003819602363587,-11.522304068664672,0.3853633539636737
2.0,P0200,KiK-net,K-NET,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.0007630670451260638,9.914663534615897e-11,9.980327675407352e-11,0.4298558951247156,0.3707669099066728,0.18042995023900626,0.1763033248446723,2.287106652120476,0.13834169418346837,0.13342068857577205,3.557138458323412,-0.043297900827462876,0.3834672285146519,0.47780241268290075,0.2931843770040266,0.4484503552443626,-2.4410667326549715,7.096931349233276,-1.5754350324141524,8.76906935369883
3.0,P0300,K-NET,KiK-net,physical_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.0014247698541461258,9.942466294710073e-11,9.920436694343948e-11,0.43884533818618804,0.5369756136909191,0.1745648818338554,0.15188069416469846,12.994702846788474,0.1368429864790584,0.11820574551548879,13.619434538153506,-0.034692117784648355,0.3636528174287091,0.5107580680511917,0.455606600183863,0.6129479559039692,7.760515195212027,18.22002435534484,7.460538974066436,19.90021785754937
3.0,P0300,K-NET,KiK-net,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.0014247525318301375,9.942466294710073e-11,9.920436694343948e-11,0.5983564792009137,0.6124970844217243,0.1745648818338554,0.13834089594313428,20.751015616759513,0.1368429864790584,0.10723987649409192,21.632902603668885,-0.0015304980372007428,0.5418008268434316,0.6508916116708542,0.522606264453019,0.6837351667955944,13.281230676154301,26.72605443640578,14.732004448558058,27.590457528649814
3.0,P0300,KiK-net,K-NET,physical_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.0007421132476557095,9.973111225747289e-11,9.982281667930692e-11,0.26951315429740214,0.19837609639358383,0.1596160100462724,0.17206182705353412,-7.797348777014095,0.12315623809873395,0.13084589887058407,-6.24382564014771,-0.05012866451790655,0.21351690643351323,0.3248925086378141,0.11480215136880326,0.28160802208813257,-13.357982729019998,-2.5253233015523455,-12.587219411762803,-0.28038299511813997
3.0,P0300,KiK-net,K-NET,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.0007421044584293575,9.973111225747289e-11,9.982281667930692e-11,0.46198524162992854,0.40078218819223704,0.1596160100462724,0.15318736658333162,4.027568074829792,0.12315623809873395,0.11426825865916967,7.216832518413573,-0.036310979018987916,0.41574684685571694,0.5066503525110502,0.3262855190624857,0.47287882427834765,-0.7724624602832313,8.79901352682475,2.4311463217183555,12.092195843017365
5.0,P0500,K-NET,KiK-net,physical_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.0011787461163466192,9.977263459859387e-11,9.992659477653376e-11,0.44742082247448983,0.5385182122183506,0.1450288042746941,0.13011082004831184,10.286221624034507,0.11630798975130562,0.10255756873810955,11.822421694844667,-0.039813973274729866,0.37632399191748656,0.5159631262821551,0.446002342928644,0.6186716803214248,3.700396268635362,16.752574975206517,4.09224621293892,18.965144459732677
5.0,P0500,K-NET,KiK-net,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,969,677,91400,97799,0.0011787256777563188,9.977263459859387e-11,9.992659477653376e-11,0.6423297297782212,0.6763204969998423,0.1450288042746941,0.10741222001600458,25.937319449618606,0.11630798975130562,0.08394233620801964,27.82754100770851,-0.004857741599916482,0.5869212531381571,0.6927859518312222,0.5955048119728529,0.7411108941211945,18.34891185224242,32.67947569280184,21.033297545760178,34.156891653503486
5.0,P0500,KiK-net,K-NET,physical_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.0004656117057366546,9.998699784796727e-11,9.955536395267472e-11,0.2993850019349097,0.25102591134328617,0.14154619670028618,0.14744129471207246,-4.164787291507892,0.11116860137591364,0.11521058973722312,-3.635908261219914,-0.04452120977787049,0.2438942455488381,0.355156331459359,0.16212113601486608,0.3395736366694505,-9.001223462923498,0.7666518356742106,-9.298535477195886,1.7152524980319022
5.0,P0500,KiK-net,K-NET,physical_spatial_hgb,station_aggregate,-1,20260711,1029,257,652,1027,78722,112863,0.0004656013651239456,9.998699784796727e-11,9.955536395267472e-11,0.5392397908822701,0.522780830931562,0.14154619670028618,0.12136657083398626,14.25656523221801,0.11116860137591364,0.09474389344235384,14.774592583044276,-0.009134563788091743,0.49166032070378096,0.5890334553886517,0.451749666416933,0.5887564243800723,9.565245432918164,18.724642917391723,9.51084428424769,19.488631197578563
