target,target_label,period,siteid2,site_code,network_label,n_records,mean_residual,split,fold,correction_log10,remaining_residual_after_prediction,target_key,anchor_period_s,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,meshcode250_str,multiplier,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1108821,SIG010,K-NET,43,0.4011354293049485,spatial_block,0,-0.1471753628666562,0.5483107921716047,sa10,1.0,135.8965,34.9719,111,1,1,1,-283.0,76.1,409.9,400.8,,5235376141,478.0,52353761,68.4,68.4,68.4,68.4,588.2,5235376141,0.7125652467879745,2.6126779183165016,2.6029277128591892,,2.6794278966121188,1.8350561017201164,1.8350561017201164,1.8350561017201164,1.8350561017201164,2.7695250201710504
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1108831,SIG011,K-NET,47,0.165758218988623,spatial_block,0,-0.0005562299041688,0.1663144488927918,sa10,1.0,136.0591,34.8781,283,0,1,1,-273.7,92.4,200.0,255.0,,5236205423,434.9,52362054,80.8,81.3,81.3,82.6,562.7,5236205423,0.9987200531459932,2.3010299956639813,2.406540180433955,,2.638389407665336,1.9074113607745862,1.9100905455940682,1.9100905455940682,1.9169800473203822,2.7502769151539925
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1108841,SIG012,K-NET,41,0.2062380747062014,spatial_block,0,-0.0923474609933963,0.2985855356995978,sa10,1.0,136.2324,34.9018,225,-5,1,1,-258.2,97.7,330.3,,,5236218821,406.3,52362188,245.5,245.5,245.5,245.5,738.5,5236218821,0.8084488340033751,2.518908573691414,,,2.6088468223264116,2.3900514964589874,2.3900514964589874,2.3900514964589874,2.3900514964589874,2.8683504996479683
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109001,SMN002,K-NET,25,0.1817477860056778,spatial_block,0,0.1204245691380268,0.0613232168676509,sa10,1.0,133.0681,35.4713,3,0,1,1,-513.7,-33.8,93.8,125.0,,5333106532,207.5,53331065,21.8,21.8,1011.4,1011.4,2239.6,5333106532,1.3195461051464834,1.9722028383790644,2.0969100130080562,,2.3170181010481117,1.3384564936046048,1.3384564936046048,3.0049229492965255,3.0049229492965255,3.350170458822946
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109011,SMN003,K-NET,21,-0.2901722293698731,spatial_block,0,-0.061947907449728,-0.228224321920145,sa10,1.0,133.0934,35.1798,333,1,1,1,-517.7,-2.1,208.3,,,5233601732,452.7,52336017,4.0,10.0,20.0,30.0,150.0,5233601732,0.8670658719304859,2.318689269947746,,,2.655810494495252,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109021,SMN004,K-NET,27,-0.1660186137619518,spatial_block,0,-0.231644012723164,0.0656253989612122,sa10,1.0,132.9022,35.2875,46,0,1,1,-532.2,-18.3,180.0,,,5232774231,341.1,52327742,3.0,4.3,11.3,27.4,142.3,5232774231,0.5866188136554176,2.255272505103306,,,2.5328817194073974,0.47712125471966244,0.6334684555795865,1.0530784434834197,1.437750562820388,2.1532049000842846
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109031,SMN005,K-NET,24,0.4445001537211229,spatial_block,0,0.01461574722321,0.4298844064979128,sa10,1.0,132.7449,35.3608,8,0,1,1,-544.7,-30.1,150.0,163.8,,5332053923,199.1,53320539,10.3,285.0,334.2,334.5,716.1,5332053923,1.0342267041118172,2.1760912590556813,2.2143138974244,,2.2990712600274095,1.0128372247051722,2.45484486000851,2.5240064455573723,2.524396122103842,2.854973673726417
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109041,SMN006,K-NET,27,0.135098237614069,spatial_block,0,-0.1145632732401732,0.2496615108542423,sa10,1.0,132.4981,35.1908,36,0,1,1,-570.4,-18.2,408.0,,,5232632944,450.7,52326329,21.9,75.1,312.1,313.9,545.5,5232632944,0.7681335366003303,2.61066016308988,,,2.6538875580709775,1.3404441148401183,1.8756399370041683,2.4942937686653326,2.4967913157000425,2.7367947549243605
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109051,SMN007,K-NET,25,-0.0830312364161503,spatial_block,0,-0.1706328020799151,0.0876015656637648,sa10,1.0,132.5919,35.0773,79,12,1,1,-564.8,-3.7,264.7,,,5232449714,405.6,52324497,4.0,9.1,16.0,28.8,147.5,5232449714,0.6750985853222062,2.422753941301348,,,2.60809794632528,0.6020599913279624,0.9590413923210935,1.2041199826559248,1.4593924877592308,2.1687920203141817
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109061,SMN008,K-NET,36,-0.0990286721599098,spatial_block,0,-0.1694379423470871,0.0704092701871772,sa10,1.0,132.5308,34.8521,335,0,1,1,-576.4,18.7,248.0,,,5232242214,381.9,52322422,4.0,10.0,19.0,30.0,150.0,5232242214,0.6769585186604135,2.3944516808262164,,,2.581949658373318,0.6020599913279624,1.0,1.2787536009528289,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109071,SMN009,K-NET,30,-0.1422197751542809,spatial_block,0,-0.0361815034115514,-0.1060382717427294,sa10,1.0,132.2219,35.0117,21,1,1,1,-599.3,-6.2,174.0,,,5232411724,433.8,52324117,7.4,26.9,90.4,92.3,247.7,5232411724,0.9200649713522437,2.2405492482826,,,2.6372895476781744,0.8692317197309762,1.429752280002408,1.9561684304753633,1.965201701025912,2.3939260065858368
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109081,SMN010,K-NET,22,-0.058977758145804,spatial_block,0,-0.1208117122768568,0.0618339541310528,sa10,1.0,132.0757,34.8876,111,-2,1,1,-615.6,3.3,417.5,,,5232206631,456.7,52322066,7.5,36.9,86.3,86.9,394.2,5232206631,0.7571610899298349,2.620656479819621,,,2.6596310116070008,0.8750612633917001,1.5670263661590604,1.9360107957152095,1.9390197764486665,2.5957166199434245
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109091,SMN011,K-NET,24,-0.0193110476904143,spatial_block,0,-0.1040313498234085,0.0847203021329942,sa10,1.0,132.0136,34.5722,260,-5,1,1,-630.7,9.2,329.3,,,5132608131,442.1,51326081,4.0,10.0,20.0,30.0,149.0,5132608131,0.7869889783446766,2.517591730711908,,,2.645520514905874,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.173186268412274
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109111,SMN013,K-NET,26,-0.0289767717611279,spatial_block,0,-0.1856658362977488,0.1566890645366209,sa10,1.0,131.8461,34.6696,36,8,1,1,-642.2,-8.2,516.4,,,5231060723,380.7,52310607,5.0,25.6,27.0,32.7,230.7,5231060723,0.6521299761906001,2.712986233594383,,,2.580582876814367,0.6989700043360189,1.4082399653118496,1.4313637641589874,1.5145477526602862,2.3630475945210936
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109131,SMN015,K-NET,20,-0.0064569892600027,spatial_block,0,-0.2841264278669251,0.2776694386069224,sa10,1.0,133.1706,35.3653,34,1,1,1,-506.6,-20.0,470.0,,,5333013343,323.9,53330133,0.2,1.0,20.3,27.3,246.5,5333013343,0.5198446420512143,2.6720978579357175,,,2.510410948010177,0.0,0.0,1.307496037913213,1.436162647040756,2.391816923613249
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109141,SMN016,K-NET,31,-0.1325257489829681,spatial_block,0,-0.0593537712938196,-0.0731719776891484,sa10,1.0,132.8144,35.1959,207,-2,1,1,-542.1,-10.8,152.4,,,5232663531,422.2,52326635,4.8,28.6,29.9,31.0,152.4,5232663531,0.8722605454974497,2.182984967003582,,,2.6255182289716377,0.6812412373755872,1.4563660331290431,1.4756711883244296,1.4913616938342726,2.182984967003582
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109631,TKS001,K-NET,39,-0.0576125845837647,spatial_block,0,0.0073468888028423,-0.064959473386607,sa10,1.0,134.6096,34.2034,2,0,1,1,-425.8,121.8,138.7,147.1,,5134244824,236.3,51342448,88.9,745.9,1789.8,1789.8,2342.6,5134244824,1.017060736617156,2.1420764610732848,2.16761267272753,,2.373463721632369,1.9489017609702137,2.8726806071519295,3.2528045037457063,3.2528045037457063,3.369698138949881
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109651,TKS003,K-NET,32,-0.3072416434919586,spatial_block,0,-0.2874022372818025,-0.0198394062101561,sa10,1.0,134.604,33.8716,13,5,1,1,-441.8,158.6,196.9,,,5034644832,183.8,50346448,2.0,9.0,19.6,29.6,182.9,5034644832,0.5159382933109978,2.2942457161381182,,,2.2643455070500926,0.3010299956639812,0.9542425094393249,1.2922560713564761,1.4712917110589385,2.262213705476417
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109661,TKS004,K-NET,30,-0.1531194612640724,spatial_block,0,-0.1978514314865546,0.0447319702224822,sa10,1.0,134.5907,33.775,3,-2,1,1,-447.4,169.3,178.4,,,5034542734,207.5,50345427,19.5,19.5,69.7,69.7,797.8,5034542734,0.6340865898828209,2.2513948500401044,,,2.3170181010481117,1.290034611362518,1.290034611362518,1.8432327780980093,1.8432327780980093,2.901894031973821
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109671,TKS005,K-NET,24,-0.250321445211165,spatial_block,0,-0.2546179886989928,0.0042965434878278,sa10,1.0,134.389,33.8788,284,4,1,1,-459.4,157.8,324.6,,,5034635113,351.4,50346351,4.0,10.0,19.8,30.0,147.4,5034635113,0.5563934532950243,2.511348515490213,,,2.545801757159276,0.6020599913279624,1.0,1.2966651902615312,1.4771212547196624,2.1684974835230326
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109681,TKS006,K-NET,33,0.0264894293375397,spatial_block,0,0.1038361181255351,-0.0773466887879954,sa10,1.0,134.4191,33.6689,2,0,1,1,-466.8,181.1,175.9,205.4,,5034430323,260.2,50344303,6.2,7.7,130.1,130.1,385.8,5034430323,1.270094742028155,2.245265839457461,2.3126004392612596,,2.4153072922255676,0.7923916894982539,0.8864907251724818,2.1142772965615864,2.1142772965615864,2.586362223307866
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109691,TKS007,K-NET,32,0.1834423876952143,spatial_block,0,-0.1136825468765829,0.2971249345717972,sa10,1.0,134.2854,34.0903,50,2,1,1,-458.2,134.4,238.1,307.0,,5134120244,418.8,51341202,5.0,601.4,601.4,601.4,601.4,5134120244,0.7696928515754854,2.37675939540488,2.4871383754771865,,2.622006673006805,0.6989700043360189,2.7791634237644987,2.7791634237644987,2.7791634237644987,2.7791634237644987
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109701,TKS008,K-NET,37,-0.3027396632947836,spatial_block,0,-0.2528664493746049,-0.0498732139201786,sa10,1.0,134.2113,33.9341,337,5,1,1,-471.7,151.7,251.3,,,5034712622,351.4,50347126,4.0,9.0,17.8,27.8,148.3,5034712622,0.5586419572523308,2.400192488592576,,,2.545801757159276,0.6020599913279624,0.9542425094393249,1.250420002308894,1.4440447959180762,2.1711411510283822
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109711,TKS009,K-NET,27,-0.162261742542975,spatial_block,0,-0.2546179886989928,0.0923562461560178,sa10,1.0,134.1993,33.7722,365,3,1,1,-480.3,169.6,358.6,,,5034512542,351.4,50345125,4.0,10.0,19.0,29.0,144.1,5034512542,0.5563934532950243,2.5546102852261643,,,2.545801757159276,0.6020599913279624,1.0,1.2787536009528289,1.462397997898956,2.1586639808139894
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109721,TKS010,K-NET,35,0.0247457647714304,spatial_block,0,-0.1303148453758282,0.1550606101472586,sa10,1.0,134.0614,34.0382,54,0,1,1,-479.3,140.1,186.0,,,5134004442,351.2,51340044,4.0,11.1,318.1,324.3,450.6,5134004442,0.7407730170677107,2.2695129442179165,,,2.545554507234065,0.6020599913279624,1.0453229787866574,2.5025636691073636,2.5109469486729727,2.653791187387812
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1109741,TKS012,K-NET,29,0.271663722864696,spatial_block,0,-0.053943169779449,0.325606892644145,sa10,1.0,133.8064,34.0317,128,-2,1,1,-500.9,138.2,280.0,,,5133063443,477.0,51330634,4.0,10.5,554.6,558.6,589.1,5133063443,0.883195464652729,2.4471580313422194,,,2.678518379040114,0.6020599913279624,1.021189299069938,2.743979865241843,2.747100931364986,2.7701890227359933
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110141,TTR002,K-NET,28,0.3402495855337806,spatial_block,0,-0.1319177895775914,0.472167375111372,sa10,1.0,134.2201,35.4859,6,0,1,1,-410.6,-20.5,166.4,233.2,,5334118723,163.5,53341187,63.3,127.0,132.6,137.1,346.7,5334118723,0.7380439260336831,2.2211533219547053,2.3677285460869766,,2.2135177569963047,1.801403710017355,2.103803720955957,2.1225435240687545,2.1370374547895126,2.5399538416563967
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110151,TTR003,K-NET,36,-0.0341075393863339,spatial_block,0,-0.0683859232956428,0.0342783839093089,sa10,1.0,134.2075,35.3432,84,-1,1,1,-414.9,-4.6,287.2,,,5334011621,641.3,53340116,4.0,9.4,18.4,26.8,146.8,5334011621,0.8543072199533597,2.4581844355702627,,,2.807061239917239,0.6020599913279624,0.9731278535996987,1.2648178230095364,1.4281347940287887,2.166726055580052
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110162,TTR004,K-NET,20,0.5058706971347503,spatial_block,0,-0.2295038063433239,0.7353745034780743,sa10,1.0,134.0548,35.4606,49,-1,1,1,-425.8,-17.7,257.2,325.1,,5334105414,323.0,53341054,45.8,88.6,140.1,178.4,291.8,5334105414,0.5895168102643878,2.4102709642521845,2.5120169694961265,,2.509202522331103,1.6608654780038692,1.9474337218870508,2.1464381352857744,2.2513948500401044,2.4650852875574327
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110171,TTR005,K-NET,25,-0.0271130515612376,spatial_block,0,-0.0384472526199853,0.0113342010587477,sa10,1.0,133.8258,35.4298,26,0,1,1,-446.9,-14.3,110.0,,,5333161631,434.8,53331616,32.8,33.1,34.6,35.1,51.9,5333161631,0.9152774178524037,2.041392685158225,,,2.638289535414257,1.515873843711679,1.5198279937757189,1.5390760987927767,1.545307116465824,1.7151673578484579
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110181,TTR006,K-NET,20,-0.0354517164275616,spatial_block,0,-0.1212336120197922,0.0857818955922306,sa10,1.0,133.6297,35.5144,19,0,1,1,-462.7,-24.6,270.1,314.9,,5333251032,270.8,53332510,179.2,179.2,771.6,771.6,2093.7,5333251032,0.756425895336785,2.431524584187451,2.498172660636544,,2.4326486600131068,2.2533380053261065,2.2533380053261065,2.887392218971847,2.887392218971847,3.320914453045575
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110191,TTR007,K-NET,31,-0.0882414197087475,spatial_block,0,-0.1665582818677603,0.0783168621590128,sa10,1.0,133.4866,35.2836,155,0,1,1,-480.3,-3.5,292.6,,,5233734822,390.0,52337348,0.3,6.0,63.6,72.7,168.5,5233734822,0.6814621170827597,2.466274321789292,,,2.591064607026499,0.0,0.7781512503836436,1.8034571156484138,1.861534410859038,2.2265999052073573
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110201,TTR008,K-NET,26,0.6136800657717094,spatial_block,0,0.191259571069126,0.4224204947025833,sa10,1.0,133.3301,35.4259,2,0,1,1,-491.2,-22.5,99.4,125.4,,5333121612,207.5,53331216,42.8,43.3,245.0,245.0,502.9,5333121612,1.5533151249044224,1.9973863843973134,2.0982975364946976,,2.3170181010481117,1.631443769013172,1.6364878963533653,2.3891660843645326,2.3891660843645326,2.7014816356209272
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110361,WKY001,K-NET,24,-0.1655781190702948,spatial_block,0,-0.0257251862295722,-0.1398529328407225,sa10,1.0,135.1694,34.2293,11,2,1,1,-377.8,121.3,183.3,200.0,,5135217341,207.5,51352173,112.2,113.2,115.8,115.8,119.5,5135217341,0.9424857960036321,2.2631624649622166,2.3010299956639813,,2.3170181010481117,2.0499928569201424,2.0538464268522527,2.0637085593914173,2.0637085593914173,2.0773679052841563
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110371,WKY002,K-NET,30,0.0825661682577484,spatial_block,0,-0.1056511157769903,0.1882172840347387,sa10,1.0,135.4306,34.2755,59,0,1,1,-353.8,123.6,206.1,297.4,,5135333412,332.0,51353334,224.8,224.8,227.8,227.8,232.1,5135333412,0.7840592525571471,2.3140779917792127,2.4733409641859354,,2.5211380837040362,2.3517963068970236,2.3517963068970236,2.3575537197430814,2.3575537197430814,2.3656751404559175
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110401,WKY005,K-NET,29,-0.1916645246439215,spatial_block,0,-0.0354155689037158,-0.1562489557402056,sa10,1.0,135.4885,33.8943,315,-1,1,1,-366.4,165.0,184.5,,,5035637913,517.5,50356379,19.4,21.3,122.5,305.3,676.5,5035637913,0.9216890566885312,2.265996370495079,,,2.7139103541289553,1.287801729930226,1.3283796034387378,2.0881360887005513,2.4847268042986617,2.8302678009336417
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110411,WKY006,K-NET,26,-0.2715633928793435,spatial_block,0,-0.0272722149010828,-0.2442911779782606,sa10,1.0,135.1525,33.8909,4,0,1,1,-394.8,158.0,149.7,169.6,,5035616233,202.8,50356162,93.1,93.1,93.1,93.1,640.1,5035616233,0.9391344784567546,2.1752218003430523,2.229425847920695,,2.3070679506612985,1.9689496809813425,1.9689496809813425,1.9689496809813425,1.9689496809813425,2.8062478271957905
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110421,WKY007,K-NET,24,-0.2526916636507571,spatial_block,0,-0.0227229027341856,-0.2299687609165714,sa10,1.0,135.7736,33.8374,60,1,1,1,-345.0,181.0,203.7,,,5035660124,464.2,50356601,19.5,20.4,123.2,543.0,971.8,5035660124,0.9490237853383747,2.3089910290001643,,,2.666705136119899,1.290034611362518,1.3096301674258988,2.090610707828407,2.734799829588847,2.9875768947269874
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110431,WKY008,K-NET,27,0.061843656160677,spatial_block,0,0.0108097791398413,0.0510338770208356,sa10,1.0,135.3771,33.7289,6,1,1,1,-383.4,179.7,151.1,170.9,,5035437013,260.2,50354370,35.3,233.0,381.8,463.3,1237.0,5035437013,1.0252027893660862,2.1792644643390253,2.232742062720737,,2.4153072922255676,1.5477747053878226,2.367355921026019,2.581835924057648,2.6658623002031554,3.0923696996291206
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110441,WKY009,K-NET,23,-0.4714378045425675,spatial_block,0,0.0270924717767349,-0.4985302763193024,sa10,1.0,135.9814,33.7208,8,-1,1,1,-332.7,201.4,110.8,167.2,,5035476823,207.5,50354768,297.1,309.5,659.2,1291.9,2935.9,5035476823,1.0643696240796683,2.044539760392411,2.2232362731029975,,2.3170181010481117,2.472902651803664,2.490660653356137,2.8190171986890595,3.1112288982341556,3.4677412589457326
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110451,WKY010,K-NET,27,-0.1768454483233892,spatial_block,0,-0.0857295024736606,-0.0911159458497285,sa10,1.0,135.4973,33.5499,6,0,1,1,-381.5,201.7,358.6,,,5035235944,641.3,50352359,90.0,90.8,793.5,901.1,2024.3,5035235944,0.82086265417007,2.5546102852261643,,,2.807061239917239,1.954242509439325,1.958085848521085,2.899546931090867,2.954772989689717,3.3062748751093465
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110461,WKY011,K-NET,20,-0.4014694705679793,spatial_block,0,-0.2380728169647617,-0.1633966536032175,sa10,1.0,135.9462,33.5948,10,0,1,1,-341.4,212.2,535.7,,,5035371523,207.5,50353715,374.8,375.8,624.4,873.7,4575.2,5035371523,0.5779991277521865,2.7289216463728594,,,2.3170181010481117,2.5737995822157407,2.5749567757645067,2.79546289439038,2.9413623357117613,3.6604100835386157
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110471,WKY012,K-NET,22,-0.382078770213908,spatial_block,0,-0.118967395335135,-0.263111374878773,sa10,1.0,135.7835,33.4719,3,0,1,1,-360.8,218.4,138.4,,,5035166241,253.3,50351662,381.6,382.1,450.0,1034.2,3561.5,5035166241,0.7603833605897922,2.141136090120739,,,2.403635189790548,2.5816083660320577,2.582177037688409,2.6532125137753435,3.014604533436051,3.551632948680588
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110481,WKY013,K-NET,21,-0.3139973479714231,spatial_block,0,-0.1105770195328783,-0.2034203284385446,sa10,1.0,135.5864,34.2159,823,0,1,1,-343.4,135.7,394.4,,,5135245644,519.5,51352456,0.0,0.8,4.1,8.5,422.0,5135245644,0.7752164511600139,2.5959369062691735,,,2.7155855518931964,0.0,0.0,0.6127838567197355,0.9294189257142927,2.625312450961674
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1110491,WKY014,K-NET,27,-0.260292461867192,spatial_block,0,-0.0907833284725322,-0.1695091333946597,sa10,1.0,135.6396,33.7056,431,1,1,1,-362.3,189.5,198.4,289.0,,5035454131,400.3,50354541,45.6,57.2,198.5,578.1,787.0,5035454131,0.8113657510229777,2.2975416678181597,2.4608978427565478,,2.602385590105105,1.658964842664435,1.7573960287930241,2.297760511099134,2.7620029693751156,2.8959747323590648
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1201841,EHMH02,KiK-net,30,-0.461787656006786,spatial_block,0,-0.2681024088297576,-0.1936852471770283,sa10,1.0,133.184,33.865,75,0,2,1,-560.7,131.8,218.1,,,5033613443,357.8,50336134,6.0,13.9,25.3,37.0,180.8,5033613443,0.5393834181869209,2.3386556655787003,,,2.553640336231354,0.7781512503836436,1.1430148002540952,1.403120521175818,1.568201724066995,2.2571984261393445
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1201851,EHMH02,KiK-net,30,-0.4948218335967673,spatial_block,0,-0.3738020967484096,-0.1210197368483577,sa10,1.0,133.184,33.865,75,110,2,2,-560.7,131.8,218.1,,,5033613443,357.8,50336134,6.0,13.9,25.3,37.0,180.8,5033613443,0.4228612636270718,2.3386556655787003,,,2.553640336231354,0.7781512503836436,1.1430148002540952,1.403120521175818,1.568201724066995,2.2571984261393445
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1201861,EHMH03,KiK-net,43,0.0277191349524947,spatial_block,0,-0.0935451188434992,0.1212642537959939,sa10,1.0,133.6497,33.9154,305,0,2,1,-519.5,146.8,322.3,456.4,,5033659144,775.5,50336591,4.0,10.0,10.0,13.8,127.0,5033659144,0.806222438573586,2.5082603055123345,2.659345635746177,,2.889581802149624,0.6020599913279624,1.0,1.0,1.1398790864012365,2.103803720955957
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1201871,EHMH03,KiK-net,43,-0.0111316403955345,spatial_block,0,-0.2051335903237272,0.1940019499281927,sa10,1.0,133.6497,33.9154,305,100,2,2,-519.5,146.8,322.3,456.4,,5033659144,775.5,50336591,4.0,10.0,10.0,13.8,127.0,5033659144,0.6235430022267061,2.5082603055123345,2.659345635746177,,2.889581802149624,0.6020599913279624,1.0,1.0,1.1398790864012365,2.103803720955957
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1201881,EHMH04,KiK-net,31,0.0470306344379166,spatial_block,0,-0.0602523606798006,0.1072829951177172,sa10,1.0,133.0658,33.9023,15,0,2,1,-568.8,120.2,150.0,216.7,254.3,5033608514,292.1,50336085,6.8,146.4,360.0,371.2,838.9,5033608514,0.8704576357587708,2.1760912590556813,2.335858911319818,2.405346360175709,2.46553155697355,0.8325089127062363,2.165541076722373,2.5563025007672873,2.5696079675468244,2.9237101943965627
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1201891,EHMH04,KiK-net,31,-0.4492509521807957,spatial_block,0,-0.5181865681995775,0.0689356160187818,sa10,1.0,133.0658,33.9023,15,200,2,2,-568.8,120.2,150.0,216.7,254.3,5033608514,292.1,50336085,6.8,146.4,360.0,371.2,838.9,5033608514,0.30325881373509983,2.1760912590556813,2.335858911319818,2.405346360175709,2.46553155697355,0.8325089127062363,2.165541076722373,2.5563025007672873,2.5696079675468244,2.9237101943965627
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1201901,EHMH05,KiK-net,49,-0.2001165872246701,spatial_block,0,-0.0242728465093674,-0.1758437407153026,sa10,1.0,132.8032,33.7112,140,0,2,1,-599.9,101.4,213.6,286.2,362.1,5032465414,641.3,50324654,3.9,9.2,19.6,29.6,183.0,5032465414,0.9456428723892082,2.3296012483565187,2.4566696294237573,2.5588285248170117,2.807061239917239,0.5910646070264992,0.9637878273455552,1.2922560713564761,1.4712917110589385,2.2624510897304293
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1201911,EHMH05,KiK-net,49,-0.2759512626678803,spatial_block,0,-0.1875123224531717,-0.0884389402147085,sa10,1.0,132.8032,33.7112,140,134,2,2,-599.9,101.4,213.6,286.2,362.1,5032465414,641.3,50324654,3.9,9.2,19.6,29.6,183.0,5032465414,0.649363206609839,2.3296012483565187,2.4566696294237573,2.5588285248170117,2.807061239917239,0.5910646070264992,0.9637878273455552,1.2922560713564761,1.4712917110589385,2.2624510897304293
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1201941,EHMH07,KiK-net,44,-0.1060243705936402,spatial_block,0,-0.0346595346250243,-0.0713648359686158,sa10,1.0,132.748,33.5022,290,0,2,1,-614.6,101.6,200.1,280.7,,5032250924,775.5,50322509,4.0,10.0,20.0,30.0,150.0,5032250924,0.9232949610540154,2.3012470886362113,2.448242412634439,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1201951,EHMH07,KiK-net,44,-0.1772049802331684,spatial_block,0,-0.2707833201912371,0.0935783399580686,sa10,1.0,132.748,33.5022,290,200,2,2,-614.6,101.6,200.1,280.7,,5032250924,775.5,50322509,4.0,10.0,20.0,30.0,150.0,5032250924,0.5360640458605203,2.3012470886362113,2.448242412634439,,2.889581802149624,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1201961,EHMH08,KiK-net,50,-0.0730907770150928,spatial_block,0,-0.1630140647395011,0.0899232877244083,sa10,1.0,133.0016,33.5388,455,0,2,1,-591.7,123.6,214.3,293.5,363.8,5033204031,400.3,50332040,4.0,10.0,20.0,30.0,150.0,5033204031,0.6870461894847962,2.3310221710418286,2.467608105583633,2.5608626947274646,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
rsaccrd050d005t0100,SA(1.0s) RotD50,1.00,1201971,EHMH08,KiK-net,50,-0.2237484913299141,spatial_block,0,-0.3435653108694472,0.1198168195395331,sa10,1.0,133.0016,33.5388,455,100,2,2,-591.7,123.6,214.3,293.5,363.8,5033204031,400.3,50332040,4.0,10.0,20.0,30.0,150.0,5033204031,0.45335111597327243,2.3310221710418286,2.467608105583633,2.5608626947274646,2.602385590105105,0.6020599913279624,1.0,1.3010299956639813,1.4771212547196624,2.1760912590556813
