siteid2,period_s,station_effect_log10,n_records,n_strata,period_code,site_code,lon,lat,elevation,sensor_depth_glminus,obs_network_id,installation_situation_id,dist_vf_mf13_nejapan,dist_vf_mf13_swjapan,vs10,vs20,vs30,meshcode250,avs30,meshcode3,d1100,d1400,d1700,d2100,dbase,network_label,meshcode250_str,log_vs10,log_vs20,log_vs30,log_avs30,log_d1100,log_d1400,log_d1700,log_d2100,log_dbase,model,response_component,stratification
1101451,2.0,0.1763438615362308,34,2,P0200,FKO012,130.794,33.332,48,-1,1,1,-785.8,-68.1,356.8,319.9,,4930769343,448.9,49307693,65.7,265.0,675.1,847.1,1204.5,K-NET,4930769343,2.5524248457040857,2.505014240084107,,2.652149605401653,1.8175653695597809,2.423245873936808,2.82936810798882,2.9279346817411795,3.080806804334362,distance_balanced,RotD100,fault_distance
1101451,3.0,0.19001195463701734,34,2,P0300,FKO012,130.794,33.332,48,-1,1,1,-785.8,-68.1,356.8,319.9,,4930769343,448.9,49307693,65.7,265.0,675.1,847.1,1204.5,K-NET,4930769343,2.5524248457040857,2.505014240084107,,2.652149605401653,1.8175653695597809,2.423245873936808,2.82936810798882,2.9279346817411795,3.080806804334362,distance_balanced,RotD100,fault_distance
1101451,5.0,0.15605649874119865,34,2,P0500,FKO012,130.794,33.332,48,-1,1,1,-785.8,-68.1,356.8,319.9,,4930769343,448.9,49307693,65.7,265.0,675.1,847.1,1204.5,K-NET,4930769343,2.5524248457040857,2.505014240084107,,2.652149605401653,1.8175653695597809,2.423245873936808,2.82936810798882,2.9279346817411795,3.080806804334362,distance_balanced,RotD100,fault_distance
1101461,0.1,-0.17827879973241334,41,2,P0010,FKO013,130.5608,33.2254,32,0,1,1,-810.4,-84.7,226.7,,,4930647422,308.6,49306474,85.2,94.1,94.1,94.1,94.8,K-NET,4930647422,2.355451520126518,,,2.4893959217271293,1.9304395947667,1.973589623427257,1.973589623427257,1.973589623427257,1.9768083373380665,distance_balanced,RotD100,fault_distance
1101461,0.2,-0.18269461785389163,41,2,P0020,FKO013,130.5608,33.2254,32,0,1,1,-810.4,-84.7,226.7,,,4930647422,308.6,49306474,85.2,94.1,94.1,94.1,94.8,K-NET,4930647422,2.355451520126518,,,2.4893959217271293,1.9304395947667,1.973589623427257,1.973589623427257,1.973589623427257,1.9768083373380665,distance_balanced,RotD100,fault_distance
1101461,0.3,-0.10813764707999884,41,2,P0030,FKO013,130.5608,33.2254,32,0,1,1,-810.4,-84.7,226.7,,,4930647422,308.6,49306474,85.2,94.1,94.1,94.1,94.8,K-NET,4930647422,2.355451520126518,,,2.4893959217271293,1.9304395947667,1.973589623427257,1.973589623427257,1.973589623427257,1.9768083373380665,distance_balanced,RotD100,fault_distance
1101461,0.5,0.08136271096233896,41,2,P0050,FKO013,130.5608,33.2254,32,0,1,1,-810.4,-84.7,226.7,,,4930647422,308.6,49306474,85.2,94.1,94.1,94.1,94.8,K-NET,4930647422,2.355451520126518,,,2.4893959217271293,1.9304395947667,1.973589623427257,1.973589623427257,1.973589623427257,1.9768083373380665,distance_balanced,RotD100,fault_distance
1101461,1.0,-0.019656463481584553,41,2,P0100,FKO013,130.5608,33.2254,32,0,1,1,-810.4,-84.7,226.7,,,4930647422,308.6,49306474,85.2,94.1,94.1,94.1,94.8,K-NET,4930647422,2.355451520126518,,,2.4893959217271293,1.9304395947667,1.973589623427257,1.973589623427257,1.973589623427257,1.9768083373380665,distance_balanced,RotD100,fault_distance
1101461,2.0,-0.13705643485511698,41,2,P0200,FKO013,130.5608,33.2254,32,0,1,1,-810.4,-84.7,226.7,,,4930647422,308.6,49306474,85.2,94.1,94.1,94.1,94.8,K-NET,4930647422,2.355451520126518,,,2.4893959217271293,1.9304395947667,1.973589623427257,1.973589623427257,1.973589623427257,1.9768083373380665,distance_balanced,RotD100,fault_distance
1101461,3.0,-0.0557511149455267,41,2,P0300,FKO013,130.5608,33.2254,32,0,1,1,-810.4,-84.7,226.7,,,4930647422,308.6,49306474,85.2,94.1,94.1,94.1,94.8,K-NET,4930647422,2.355451520126518,,,2.4893959217271293,1.9304395947667,1.973589623427257,1.973589623427257,1.973589623427257,1.9768083373380665,distance_balanced,RotD100,fault_distance
1101461,5.0,0.03281598119294585,41,2,P0500,FKO013,130.5608,33.2254,32,0,1,1,-810.4,-84.7,226.7,,,4930647422,308.6,49306474,85.2,94.1,94.1,94.1,94.8,K-NET,4930647422,2.355451520126518,,,2.4893959217271293,1.9304395947667,1.973589623427257,1.973589623427257,1.973589623427257,1.9768083373380665,distance_balanced,RotD100,fault_distance
1101471,0.1,-0.3652982821497067,21,2,P0010,FKO014,130.8183,33.1496,325,-5,1,1,-792.6,-59.2,429.0,,,4930567534,641.3,49305675,16.8,332.1,665.6,695.7,815.6,K-NET,4930567534,2.6324572921847245,,,2.807061239917239,1.2253092817258628,2.5212688755983854,2.8232133132826673,2.8424220033576497,2.9114772171061025,distance_balanced,RotD100,fault_distance
1101471,0.2,-0.323406964313602,21,2,P0020,FKO014,130.8183,33.1496,325,-5,1,1,-792.6,-59.2,429.0,,,4930567534,641.3,49305675,16.8,332.1,665.6,695.7,815.6,K-NET,4930567534,2.6324572921847245,,,2.807061239917239,1.2253092817258628,2.5212688755983854,2.8232133132826673,2.8424220033576497,2.9114772171061025,distance_balanced,RotD100,fault_distance
1101471,0.3,-0.1790517502116452,21,2,P0030,FKO014,130.8183,33.1496,325,-5,1,1,-792.6,-59.2,429.0,,,4930567534,641.3,49305675,16.8,332.1,665.6,695.7,815.6,K-NET,4930567534,2.6324572921847245,,,2.807061239917239,1.2253092817258628,2.5212688755983854,2.8232133132826673,2.8424220033576497,2.9114772171061025,distance_balanced,RotD100,fault_distance
1101471,0.5,-0.15124928791509268,21,2,P0050,FKO014,130.8183,33.1496,325,-5,1,1,-792.6,-59.2,429.0,,,4930567534,641.3,49305675,16.8,332.1,665.6,695.7,815.6,K-NET,4930567534,2.6324572921847245,,,2.807061239917239,1.2253092817258628,2.5212688755983854,2.8232133132826673,2.8424220033576497,2.9114772171061025,distance_balanced,RotD100,fault_distance
1101471,1.0,-0.19987101921166564,21,2,P0100,FKO014,130.8183,33.1496,325,-5,1,1,-792.6,-59.2,429.0,,,4930567534,641.3,49305675,16.8,332.1,665.6,695.7,815.6,K-NET,4930567534,2.6324572921847245,,,2.807061239917239,1.2253092817258628,2.5212688755983854,2.8232133132826673,2.8424220033576497,2.9114772171061025,distance_balanced,RotD100,fault_distance
1101471,2.0,-0.14872972369923443,21,2,P0200,FKO014,130.8183,33.1496,325,-5,1,1,-792.6,-59.2,429.0,,,4930567534,641.3,49305675,16.8,332.1,665.6,695.7,815.6,K-NET,4930567534,2.6324572921847245,,,2.807061239917239,1.2253092817258628,2.5212688755983854,2.8232133132826673,2.8424220033576497,2.9114772171061025,distance_balanced,RotD100,fault_distance
1101471,3.0,-0.21213964174358405,21,2,P0300,FKO014,130.8183,33.1496,325,-5,1,1,-792.6,-59.2,429.0,,,4930567534,641.3,49305675,16.8,332.1,665.6,695.7,815.6,K-NET,4930567534,2.6324572921847245,,,2.807061239917239,1.2253092817258628,2.5212688755983854,2.8232133132826673,2.8424220033576497,2.9114772171061025,distance_balanced,RotD100,fault_distance
1101471,5.0,-0.18741740333271567,21,2,P0500,FKO014,130.8183,33.1496,325,-5,1,1,-792.6,-59.2,429.0,,,4930567534,641.3,49305675,16.8,332.1,665.6,695.7,815.6,K-NET,4930567534,2.6324572921847245,,,2.807061239917239,1.2253092817258628,2.5212688755983854,2.8232133132826673,2.8424220033576497,2.9114772171061025,distance_balanced,RotD100,fault_distance
1101481,0.1,0.03286325799139305,42,2,P0010,FKO015,130.4052,33.1629,3,0,1,1,-826.5,-96.1,93.9,133.8,,4930539232,172.6,49305392,512.6,512.6,512.6,918.9,1340.7,K-NET,4930539232,1.972665592266111,2.1264561134318045,,2.237040791379191,2.709778601848225,2.709778601848225,2.709778601848225,2.963268251526235,3.1273316093800214,distance_balanced,RotD100,fault_distance
1101481,0.2,0.0112497736944411,42,2,P0020,FKO015,130.4052,33.1629,3,0,1,1,-826.5,-96.1,93.9,133.8,,4930539232,172.6,49305392,512.6,512.6,512.6,918.9,1340.7,K-NET,4930539232,1.972665592266111,2.1264561134318045,,2.237040791379191,2.709778601848225,2.709778601848225,2.709778601848225,2.963268251526235,3.1273316093800214,distance_balanced,RotD100,fault_distance
1101481,0.3,0.24900984296924972,42,2,P0030,FKO015,130.4052,33.1629,3,0,1,1,-826.5,-96.1,93.9,133.8,,4930539232,172.6,49305392,512.6,512.6,512.6,918.9,1340.7,K-NET,4930539232,1.972665592266111,2.1264561134318045,,2.237040791379191,2.709778601848225,2.709778601848225,2.709778601848225,2.963268251526235,3.1273316093800214,distance_balanced,RotD100,fault_distance
1101481,0.5,0.3188069290388112,42,2,P0050,FKO015,130.4052,33.1629,3,0,1,1,-826.5,-96.1,93.9,133.8,,4930539232,172.6,49305392,512.6,512.6,512.6,918.9,1340.7,K-NET,4930539232,1.972665592266111,2.1264561134318045,,2.237040791379191,2.709778601848225,2.709778601848225,2.709778601848225,2.963268251526235,3.1273316093800214,distance_balanced,RotD100,fault_distance
1101481,1.0,0.21866609764356543,42,2,P0100,FKO015,130.4052,33.1629,3,0,1,1,-826.5,-96.1,93.9,133.8,,4930539232,172.6,49305392,512.6,512.6,512.6,918.9,1340.7,K-NET,4930539232,1.972665592266111,2.1264561134318045,,2.237040791379191,2.709778601848225,2.709778601848225,2.709778601848225,2.963268251526235,3.1273316093800214,distance_balanced,RotD100,fault_distance
1101481,2.0,0.20905522721874595,42,2,P0200,FKO015,130.4052,33.1629,3,0,1,1,-826.5,-96.1,93.9,133.8,,4930539232,172.6,49305392,512.6,512.6,512.6,918.9,1340.7,K-NET,4930539232,1.972665592266111,2.1264561134318045,,2.237040791379191,2.709778601848225,2.709778601848225,2.709778601848225,2.963268251526235,3.1273316093800214,distance_balanced,RotD100,fault_distance
1101481,3.0,0.27372393049869537,42,2,P0300,FKO015,130.4052,33.1629,3,0,1,1,-826.5,-96.1,93.9,133.8,,4930539232,172.6,49305392,512.6,512.6,512.6,918.9,1340.7,K-NET,4930539232,1.972665592266111,2.1264561134318045,,2.237040791379191,2.709778601848225,2.709778601848225,2.709778601848225,2.963268251526235,3.1273316093800214,distance_balanced,RotD100,fault_distance
1101481,5.0,0.3169718492283896,42,2,P0500,FKO015,130.4052,33.1629,3,0,1,1,-826.5,-96.1,93.9,133.8,,4930539232,172.6,49305392,512.6,512.6,512.6,918.9,1340.7,K-NET,4930539232,1.972665592266111,2.1264561134318045,,2.237040791379191,2.709778601848225,2.709778601848225,2.709778601848225,2.963268251526235,3.1273316093800214,distance_balanced,RotD100,fault_distance
1101491,0.1,-0.10276104315945804,33,3,P0010,FKO016,130.4472,33.0159,22,-1,1,1,-830.1,-87.0,241.7,,,4930431544,357.4,49304315,40.5,50.1,58.1,103.7,140.4,K-NET,4930431544,2.3832766504076504,,,2.5531545481696254,1.6074550232146685,1.6998377258672457,1.7641761323903309,2.015778756389041,2.1473671077937864,distance_balanced,RotD100,fault_distance
1101491,0.2,-0.2138201225120878,33,3,P0020,FKO016,130.4472,33.0159,22,-1,1,1,-830.1,-87.0,241.7,,,4930431544,357.4,49304315,40.5,50.1,58.1,103.7,140.4,K-NET,4930431544,2.3832766504076504,,,2.5531545481696254,1.6074550232146685,1.6998377258672457,1.7641761323903309,2.015778756389041,2.1473671077937864,distance_balanced,RotD100,fault_distance
1101491,0.3,-0.22432703171070809,33,3,P0030,FKO016,130.4472,33.0159,22,-1,1,1,-830.1,-87.0,241.7,,,4930431544,357.4,49304315,40.5,50.1,58.1,103.7,140.4,K-NET,4930431544,2.3832766504076504,,,2.5531545481696254,1.6074550232146685,1.6998377258672457,1.7641761323903309,2.015778756389041,2.1473671077937864,distance_balanced,RotD100,fault_distance
1101491,0.5,-0.2451129645663103,33,3,P0050,FKO016,130.4472,33.0159,22,-1,1,1,-830.1,-87.0,241.7,,,4930431544,357.4,49304315,40.5,50.1,58.1,103.7,140.4,K-NET,4930431544,2.3832766504076504,,,2.5531545481696254,1.6074550232146685,1.6998377258672457,1.7641761323903309,2.015778756389041,2.1473671077937864,distance_balanced,RotD100,fault_distance
1101491,1.0,-0.16574950736814667,33,3,P0100,FKO016,130.4472,33.0159,22,-1,1,1,-830.1,-87.0,241.7,,,4930431544,357.4,49304315,40.5,50.1,58.1,103.7,140.4,K-NET,4930431544,2.3832766504076504,,,2.5531545481696254,1.6074550232146685,1.6998377258672457,1.7641761323903309,2.015778756389041,2.1473671077937864,distance_balanced,RotD100,fault_distance
1101491,2.0,-0.09026298828786088,33,3,P0200,FKO016,130.4472,33.0159,22,-1,1,1,-830.1,-87.0,241.7,,,4930431544,357.4,49304315,40.5,50.1,58.1,103.7,140.4,K-NET,4930431544,2.3832766504076504,,,2.5531545481696254,1.6074550232146685,1.6998377258672457,1.7641761323903309,2.015778756389041,2.1473671077937864,distance_balanced,RotD100,fault_distance
1101491,3.0,-0.057173048034966166,33,3,P0300,FKO016,130.4472,33.0159,22,-1,1,1,-830.1,-87.0,241.7,,,4930431544,357.4,49304315,40.5,50.1,58.1,103.7,140.4,K-NET,4930431544,2.3832766504076504,,,2.5531545481696254,1.6074550232146685,1.6998377258672457,1.7641761323903309,2.015778756389041,2.1473671077937864,distance_balanced,RotD100,fault_distance
1101491,5.0,-0.049679742360362635,33,3,P0500,FKO016,130.4472,33.0159,22,-1,1,1,-830.1,-87.0,241.7,,,4930431544,357.4,49304315,40.5,50.1,58.1,103.7,140.4,K-NET,4930431544,2.3832766504076504,,,2.5531545481696254,1.6074550232146685,1.6998377258672457,1.7641761323903309,2.015778756389041,2.1473671077937864,distance_balanced,RotD100,fault_distance
1101501,0.1,0.21395811310630167,540,3,P0010,FKS001,140.9192,37.7946,7,-2,1,1,47.5,-399.0,181.2,,,5640575323,239.7,56405753,40.7,353.6,365.3,369.2,587.4,K-NET,5640575323,2.2581581933407944,,,2.379668034033654,1.60959440922522,2.5485122563410356,2.5626496722119168,2.5672616923538745,2.7689339421867816,distance_balanced,RotD100,fault_distance
1101501,0.2,0.11048947194449771,540,3,P0020,FKS001,140.9192,37.7946,7,-2,1,1,47.5,-399.0,181.2,,,5640575323,239.7,56405753,40.7,353.6,365.3,369.2,587.4,K-NET,5640575323,2.2581581933407944,,,2.379668034033654,1.60959440922522,2.5485122563410356,2.5626496722119168,2.5672616923538745,2.7689339421867816,distance_balanced,RotD100,fault_distance
1101501,0.3,0.29255097558386084,540,3,P0030,FKS001,140.9192,37.7946,7,-2,1,1,47.5,-399.0,181.2,,,5640575323,239.7,56405753,40.7,353.6,365.3,369.2,587.4,K-NET,5640575323,2.2581581933407944,,,2.379668034033654,1.60959440922522,2.5485122563410356,2.5626496722119168,2.5672616923538745,2.7689339421867816,distance_balanced,RotD100,fault_distance
1101501,0.5,0.056464759481845705,540,3,P0050,FKS001,140.9192,37.7946,7,-2,1,1,47.5,-399.0,181.2,,,5640575323,239.7,56405753,40.7,353.6,365.3,369.2,587.4,K-NET,5640575323,2.2581581933407944,,,2.379668034033654,1.60959440922522,2.5485122563410356,2.5626496722119168,2.5672616923538745,2.7689339421867816,distance_balanced,RotD100,fault_distance
1101501,1.0,-0.10829104676891892,540,3,P0100,FKS001,140.9192,37.7946,7,-2,1,1,47.5,-399.0,181.2,,,5640575323,239.7,56405753,40.7,353.6,365.3,369.2,587.4,K-NET,5640575323,2.2581581933407944,,,2.379668034033654,1.60959440922522,2.5485122563410356,2.5626496722119168,2.5672616923538745,2.7689339421867816,distance_balanced,RotD100,fault_distance
1101501,2.0,0.04422527363677303,540,3,P0200,FKS001,140.9192,37.7946,7,-2,1,1,47.5,-399.0,181.2,,,5640575323,239.7,56405753,40.7,353.6,365.3,369.2,587.4,K-NET,5640575323,2.2581581933407944,,,2.379668034033654,1.60959440922522,2.5485122563410356,2.5626496722119168,2.5672616923538745,2.7689339421867816,distance_balanced,RotD100,fault_distance
1101501,3.0,-0.06253198409683176,540,3,P0300,FKS001,140.9192,37.7946,7,-2,1,1,47.5,-399.0,181.2,,,5640575323,239.7,56405753,40.7,353.6,365.3,369.2,587.4,K-NET,5640575323,2.2581581933407944,,,2.379668034033654,1.60959440922522,2.5485122563410356,2.5626496722119168,2.5672616923538745,2.7689339421867816,distance_balanced,RotD100,fault_distance
1101501,5.0,-0.07838712836863067,540,3,P0500,FKS001,140.9192,37.7946,7,-2,1,1,47.5,-399.0,181.2,,,5640575323,239.7,56405753,40.7,353.6,365.3,369.2,587.4,K-NET,5640575323,2.2581581933407944,,,2.379668034033654,1.60959440922522,2.5485122563410356,2.5626496722119168,2.5672616923538745,2.7689339421867816,distance_balanced,RotD100,fault_distance
1101511,0.1,0.16244812419727775,472,3,P0010,FKS002,140.6008,37.8453,43,1,1,1,19.2,-376.4,324.3,,,5640641813,179.5,56406418,14.4,41.7,41.7,636.0,636.0,K-NET,5640641813,2.5109469486729727,,,2.254064452914338,1.1583624920952498,1.6201360549737576,1.6201360549737576,2.803457115648414,2.803457115648414,distance_balanced,RotD100,fault_distance
1101511,0.2,-0.1477753201923896,472,3,P0020,FKS002,140.6008,37.8453,43,1,1,1,19.2,-376.4,324.3,,,5640641813,179.5,56406418,14.4,41.7,41.7,636.0,636.0,K-NET,5640641813,2.5109469486729727,,,2.254064452914338,1.1583624920952498,1.6201360549737576,1.6201360549737576,2.803457115648414,2.803457115648414,distance_balanced,RotD100,fault_distance
1101511,0.3,-0.1576667368493684,472,3,P0030,FKS002,140.6008,37.8453,43,1,1,1,19.2,-376.4,324.3,,,5640641813,179.5,56406418,14.4,41.7,41.7,636.0,636.0,K-NET,5640641813,2.5109469486729727,,,2.254064452914338,1.1583624920952498,1.6201360549737576,1.6201360549737576,2.803457115648414,2.803457115648414,distance_balanced,RotD100,fault_distance
1101511,0.5,-0.1501333182893599,472,3,P0050,FKS002,140.6008,37.8453,43,1,1,1,19.2,-376.4,324.3,,,5640641813,179.5,56406418,14.4,41.7,41.7,636.0,636.0,K-NET,5640641813,2.5109469486729727,,,2.254064452914338,1.1583624920952498,1.6201360549737576,1.6201360549737576,2.803457115648414,2.803457115648414,distance_balanced,RotD100,fault_distance
1101511,1.0,-0.2036534009415449,472,3,P0100,FKS002,140.6008,37.8453,43,1,1,1,19.2,-376.4,324.3,,,5640641813,179.5,56406418,14.4,41.7,41.7,636.0,636.0,K-NET,5640641813,2.5109469486729727,,,2.254064452914338,1.1583624920952498,1.6201360549737576,1.6201360549737576,2.803457115648414,2.803457115648414,distance_balanced,RotD100,fault_distance
1101511,2.0,-0.1632683633424249,472,3,P0200,FKS002,140.6008,37.8453,43,1,1,1,19.2,-376.4,324.3,,,5640641813,179.5,56406418,14.4,41.7,41.7,636.0,636.0,K-NET,5640641813,2.5109469486729727,,,2.254064452914338,1.1583624920952498,1.6201360549737576,1.6201360549737576,2.803457115648414,2.803457115648414,distance_balanced,RotD100,fault_distance
1101511,3.0,-0.08675064058940284,472,3,P0300,FKS002,140.6008,37.8453,43,1,1,1,19.2,-376.4,324.3,,,5640641813,179.5,56406418,14.4,41.7,41.7,636.0,636.0,K-NET,5640641813,2.5109469486729727,,,2.254064452914338,1.1583624920952498,1.6201360549737576,1.6201360549737576,2.803457115648414,2.803457115648414,distance_balanced,RotD100,fault_distance
1101511,5.0,-0.048163754105011204,472,3,P0500,FKS002,140.6008,37.8453,43,1,1,1,19.2,-376.4,324.3,,,5640641813,179.5,56406418,14.4,41.7,41.7,636.0,636.0,K-NET,5640641813,2.5109469486729727,,,2.254064452914338,1.1583624920952498,1.6201360549737576,1.6201360549737576,2.803457115648414,2.803457115648414,distance_balanced,RotD100,fault_distance
1101521,0.1,0.287320716992539,442,3,P0010,FKS003,140.4781,37.7624,64,0,1,1,11.9,-362.6,241.0,261.8,,5640531813,327.1,56405318,66.6,139.2,142.3,283.3,426.5,K-NET,5640531813,2.3820170425748683,2.417969642214737,,2.5146805441249818,1.823474229170301,2.1436392352745433,2.153204900084285,2.452246574520437,2.629919035503542,distance_balanced,RotD100,fault_distance
1101521,0.2,0.047156324515956104,442,3,P0020,FKS003,140.4781,37.7624,64,0,1,1,11.9,-362.6,241.0,261.8,,5640531813,327.1,56405318,66.6,139.2,142.3,283.3,426.5,K-NET,5640531813,2.3820170425748683,2.417969642214737,,2.5146805441249818,1.823474229170301,2.1436392352745433,2.153204900084285,2.452246574520437,2.629919035503542,distance_balanced,RotD100,fault_distance
1101521,0.3,0.08714071846589529,442,3,P0030,FKS003,140.4781,37.7624,64,0,1,1,11.9,-362.6,241.0,261.8,,5640531813,327.1,56405318,66.6,139.2,142.3,283.3,426.5,K-NET,5640531813,2.3820170425748683,2.417969642214737,,2.5146805441249818,1.823474229170301,2.1436392352745433,2.153204900084285,2.452246574520437,2.629919035503542,distance_balanced,RotD100,fault_distance
1101521,0.5,0.10555488778679793,442,3,P0050,FKS003,140.4781,37.7624,64,0,1,1,11.9,-362.6,241.0,261.8,,5640531813,327.1,56405318,66.6,139.2,142.3,283.3,426.5,K-NET,5640531813,2.3820170425748683,2.417969642214737,,2.5146805441249818,1.823474229170301,2.1436392352745433,2.153204900084285,2.452246574520437,2.629919035503542,distance_balanced,RotD100,fault_distance
1101521,1.0,0.32780324775547093,442,3,P0100,FKS003,140.4781,37.7624,64,0,1,1,11.9,-362.6,241.0,261.8,,5640531813,327.1,56405318,66.6,139.2,142.3,283.3,426.5,K-NET,5640531813,2.3820170425748683,2.417969642214737,,2.5146805441249818,1.823474229170301,2.1436392352745433,2.153204900084285,2.452246574520437,2.629919035503542,distance_balanced,RotD100,fault_distance
1101521,2.0,0.01706642212876053,442,3,P0200,FKS003,140.4781,37.7624,64,0,1,1,11.9,-362.6,241.0,261.8,,5640531813,327.1,56405318,66.6,139.2,142.3,283.3,426.5,K-NET,5640531813,2.3820170425748683,2.417969642214737,,2.5146805441249818,1.823474229170301,2.1436392352745433,2.153204900084285,2.452246574520437,2.629919035503542,distance_balanced,RotD100,fault_distance
1101521,3.0,0.038407971429528835,442,3,P0300,FKS003,140.4781,37.7624,64,0,1,1,11.9,-362.6,241.0,261.8,,5640531813,327.1,56405318,66.6,139.2,142.3,283.3,426.5,K-NET,5640531813,2.3820170425748683,2.417969642214737,,2.5146805441249818,1.823474229170301,2.1436392352745433,2.153204900084285,2.452246574520437,2.629919035503542,distance_balanced,RotD100,fault_distance
1101521,5.0,0.12248034238571855,442,3,P0500,FKS003,140.4781,37.7624,64,0,1,1,11.9,-362.6,241.0,261.8,,5640531813,327.1,56405318,66.6,139.2,142.3,283.3,426.5,K-NET,5640531813,2.3820170425748683,2.417969642214737,,2.5146805441249818,1.823474229170301,2.1436392352745433,2.153204900084285,2.452246574520437,2.629919035503542,distance_balanced,RotD100,fault_distance
1101531,0.1,0.36235929062891153,520,3,P0010,FKS004,140.7342,37.6798,488,0,1,1,36.2,-378.9,237.4,,,5640451841,775.5,56404518,4.0,8.3,19.0,26.5,145.3,K-NET,5640451841,2.3754807146185724,,,2.889581802149624,0.6020599913279624,0.919078092376074,1.2787536009528289,1.423245873936808,2.1622656142980214,distance_balanced,RotD100,fault_distance
1101531,0.2,0.4152389011494834,520,3,P0020,FKS004,140.7342,37.6798,488,0,1,1,36.2,-378.9,237.4,,,5640451841,775.5,56404518,4.0,8.3,19.0,26.5,145.3,K-NET,5640451841,2.3754807146185724,,,2.889581802149624,0.6020599913279624,0.919078092376074,1.2787536009528289,1.423245873936808,2.1622656142980214,distance_balanced,RotD100,fault_distance
1101531,0.3,0.3244182102638755,520,3,P0030,FKS004,140.7342,37.6798,488,0,1,1,36.2,-378.9,237.4,,,5640451841,775.5,56404518,4.0,8.3,19.0,26.5,145.3,K-NET,5640451841,2.3754807146185724,,,2.889581802149624,0.6020599913279624,0.919078092376074,1.2787536009528289,1.423245873936808,2.1622656142980214,distance_balanced,RotD100,fault_distance
1101531,0.5,0.16481440048811724,520,3,P0050,FKS004,140.7342,37.6798,488,0,1,1,36.2,-378.9,237.4,,,5640451841,775.5,56404518,4.0,8.3,19.0,26.5,145.3,K-NET,5640451841,2.3754807146185724,,,2.889581802149624,0.6020599913279624,0.919078092376074,1.2787536009528289,1.423245873936808,2.1622656142980214,distance_balanced,RotD100,fault_distance
1101531,1.0,0.07220552537771487,520,3,P0100,FKS004,140.7342,37.6798,488,0,1,1,36.2,-378.9,237.4,,,5640451841,775.5,56404518,4.0,8.3,19.0,26.5,145.3,K-NET,5640451841,2.3754807146185724,,,2.889581802149624,0.6020599913279624,0.919078092376074,1.2787536009528289,1.423245873936808,2.1622656142980214,distance_balanced,RotD100,fault_distance
1101531,2.0,0.036243574322278434,520,3,P0200,FKS004,140.7342,37.6798,488,0,1,1,36.2,-378.9,237.4,,,5640451841,775.5,56404518,4.0,8.3,19.0,26.5,145.3,K-NET,5640451841,2.3754807146185724,,,2.889581802149624,0.6020599913279624,0.919078092376074,1.2787536009528289,1.423245873936808,2.1622656142980214,distance_balanced,RotD100,fault_distance
1101531,3.0,0.035187195368854764,520,3,P0300,FKS004,140.7342,37.6798,488,0,1,1,36.2,-378.9,237.4,,,5640451841,775.5,56404518,4.0,8.3,19.0,26.5,145.3,K-NET,5640451841,2.3754807146185724,,,2.889581802149624,0.6020599913279624,0.919078092376074,1.2787536009528289,1.423245873936808,2.1622656142980214,distance_balanced,RotD100,fault_distance
1101531,5.0,0.0427667922706104,520,3,P0500,FKS004,140.7342,37.6798,488,0,1,1,36.2,-378.9,237.4,,,5640451841,775.5,56404518,4.0,8.3,19.0,26.5,145.3,K-NET,5640451841,2.3754807146185724,,,2.889581802149624,0.6020599913279624,0.919078092376074,1.2787536009528289,1.423245873936808,2.1622656142980214,distance_balanced,RotD100,fault_distance
1101541,0.1,0.3458946228927557,494,3,P0010,FKS005,140.9853,37.6389,17,1,1,1,58.7,397.4,326.8,,,5640376842,383.1,56403768,301.0,321.2,1162.3,1168.8,1245.7,K-NET,5640376842,2.514282047860378,,,2.583312151983078,2.4785664955938436,2.5067755366066433,3.065318237803737,3.0677402029262404,3.0954134644484466,distance_balanced,RotD100,fault_distance
1101541,0.2,0.15339324890543177,494,3,P0020,FKS005,140.9853,37.6389,17,1,1,1,58.7,397.4,326.8,,,5640376842,383.1,56403768,301.0,321.2,1162.3,1168.8,1245.7,K-NET,5640376842,2.514282047860378,,,2.583312151983078,2.4785664955938436,2.5067755366066433,3.065318237803737,3.0677402029262404,3.0954134644484466,distance_balanced,RotD100,fault_distance
1101541,0.3,0.0791358486440802,494,3,P0030,FKS005,140.9853,37.6389,17,1,1,1,58.7,397.4,326.8,,,5640376842,383.1,56403768,301.0,321.2,1162.3,1168.8,1245.7,K-NET,5640376842,2.514282047860378,,,2.583312151983078,2.4785664955938436,2.5067755366066433,3.065318237803737,3.0677402029262404,3.0954134644484466,distance_balanced,RotD100,fault_distance
1101541,0.5,0.1202235154085149,494,3,P0050,FKS005,140.9853,37.6389,17,1,1,1,58.7,397.4,326.8,,,5640376842,383.1,56403768,301.0,321.2,1162.3,1168.8,1245.7,K-NET,5640376842,2.514282047860378,,,2.583312151983078,2.4785664955938436,2.5067755366066433,3.065318237803737,3.0677402029262404,3.0954134644484466,distance_balanced,RotD100,fault_distance
1101541,1.0,0.050692896817679266,494,3,P0100,FKS005,140.9853,37.6389,17,1,1,1,58.7,397.4,326.8,,,5640376842,383.1,56403768,301.0,321.2,1162.3,1168.8,1245.7,K-NET,5640376842,2.514282047860378,,,2.583312151983078,2.4785664955938436,2.5067755366066433,3.065318237803737,3.0677402029262404,3.0954134644484466,distance_balanced,RotD100,fault_distance
