network,station_code,site_name,api_lat,api_lon,api_elevation_m,api_sensor_depth_m,soil_profile_rows,profile_format,vs10_profile_mps,vs20_profile_mps,min_vs_20m_mps,low_vs_le_200_thickness_20m,low_vs_le_300_thickness_20m,depth_to_vs_ge_500_m,depth_to_vs_ge_700_m,fetch_error
K-NET,HYG024,HIGASHIURA,34.533,134.9904,6.0,,20,knet_meter,202.5974025974026,257.4257425742574,150.0,6.0,14.0,,,
K-NET,HYG025,SUMOTO,34.3389,134.9011,11.0,,14,knet_meter,244.09068982151473,325.5805151302965,200.0,1.0,9.0,12.0,,
K-NET,HYG026,GOSHIKI,34.4147,134.7914,41.0,,10,knet_meter,243.27897752313797,346.1900282220132,160.0,5.0,5.0,8.0,,
K-NET,HYG027,NANDAN,34.2496,134.7292,111.0,,10,knet_meter,638.343923749007,729.1222499432977,310.0,0.0,0.0,1.0,5.0,
K-NET,IBR001,DAIGO,36.7763,140.3582,106.0,,10,knet_meter,119.96792301523652,175.96549696138007,80.0,7.0,7.0,,,
K-NET,IBR002,TAKAHAGI,36.7126,140.7073,9.0,,10,knet_meter,197.4358974358975,290.5660377358491,110.0,5.0,5.0,5.0,,
K-NET,IBR003,HITACHI,36.5914,140.6453,58.0,,19,knet_meter,177.77777777777771,238.7051372273046,100.0,3.0,8.0,17.0,,
K-NET,IBR004,OHMIYA,36.5516,140.4102,57.0,,20,knet_meter,243.75,300.00000000000006,130.0,3.0,3.0,,,
K-NET,IBR005,KASAMA,36.3851,140.2373,63.0,,13,knet_meter,179.3388429752066,266.46201074443593,140.0,6.0,6.0,11.0,,
K-NET,IBR006,MITO,36.3665,140.4543,30.0,,20,knet_meter,202.0811353503727,294.19438248011346,90.0,3.0,5.0,14.0,,
K-NET,IBR007,NAKAMINATO,36.3526,140.5954,24.0,,20,knet_meter,149.50634696755995,236.63744990759218,80.0,9.0,9.0,9.0,,
K-NET,IBR008,SHIMODATE,36.3061,139.9826,31.0,,20,knet_meter,394.73684210526307,476.1904761904763,200.0,2.0,2.0,2.0,,
K-NET,IBR009,KOGA,36.185,139.7037,17.0,,20,knet_meter,254.54545454545456,266.66666666666663,240.0,0.0,20.0,,,
K-NET,IBR010,SHIMOTSUMA,36.1844,139.9652,22.0,,20,knet_meter,152.86013776579816,190.1926165148033,110.0,8.0,20.0,,,
K-NET,IBR011,TSUKUBA,36.1256,140.0901,27.0,,20,knet_meter,188.57142857142856,222.22222222222226,120.0,2.0,20.0,,,
K-NET,IBR012,ISHIOKA,36.1954,140.2713,25.0,,20,knet_meter,177.4193548387097,211.6007082117652,110.0,9.0,17.0,,,
K-NET,IBR013,HOKOTA,36.1587,140.4892,29.0,,20,knet_meter,153.84615384615384,219.5121951219512,100.0,4.0,12.0,,,
K-NET,IBR014,TSUCHIURA,36.0729,140.1948,18.0,,20,knet_meter,165.9674389480275,224.38773659067544,90.0,8.0,8.0,,,
K-NET,IBR015,IWAI,36.0698,139.9082,13.0,,20,knet_meter,147.88732394366198,184.65227817745802,100.0,6.0,16.0,,,
K-NET,IBR016,TORIDE,35.9114,140.0494,20.0,,20,knet_meter,183.0862533692722,232.47887625227273,110.0,6.0,16.0,,,
K-NET,IBR017,EDOSAKI,35.9538,140.3196,14.0,,20,knet_meter,191.84820801124383,234.03343334762118,130.0,3.0,20.0,,,
K-NET,IBR018,KASHIMA,35.9766,140.6306,39.0,,20,knet_meter,192.30769230769224,255.04192944764006,100.0,2.0,11.0,,,
K-NET,IBR019,KITAIBARAKI,36.8808,140.6544,-9999.0,,0,,,,,,,,,
K-NET,ISK001,OHTANI,37.5,137.1767,6.0,,11,knet_meter,304.20850245674006,453.4309823276549,200.0,3.0,3.0,8.0,8.0,
K-NET,ISK002,SHOIN,37.4473,137.2877,4.0,,20,knet_meter,177.59179265658747,150.11410314924692,110.0,13.0,20.0,,,
K-NET,ISK003,WAJIMA,37.3924,136.9078,12.0,,20,knet_meter,378.233088912897,479.2639332892779,230.0,0.0,2.0,4.0,15.0,
K-NET,ISK004,NOTO,37.308,137.1471,9.0,,15,knet_meter,94.54545454545455,132.69537480063798,80.0,13.0,13.0,,,
K-NET,ISK005,ANAMIZU,37.2309,136.9041,3.0,,19,knet_meter,70.9090909090909,99.51605807303122,60.0,16.0,19.0,,,
K-NET,ISK006,TOGI,37.1603,136.6896,75.0,,12,knet_meter,278.5714285714286,325.00000000000006,260.0,0.0,8.0,,,
K-NET,ISK007,NANAO,37.0426,136.968,2.0,,20,knet_meter,122.03389830508475,119.90915972747919,90.0,16.0,20.0,,,
K-NET,ISK008,HAKUI,36.8938,136.7783,14.0,,20,knet_meter,150.68493150684935,201.0279840091376,110.0,11.0,11.0,,,
K-NET,ISK009,NANATSUKA,36.7334,136.7025,38.0,,20,knet_meter,183.70165745856355,220.01789062212794,150.0,8.0,18.0,18.0,,
K-NET,ISK010,KANAZAWA,36.5421,136.6435,29.0,,10,knet_meter,248.53556485355645,340.40114613180515,110.0,3.0,3.0,3.0,,
K-NET,ISK011,KOMATSU,36.3976,136.4409,3.0,,20,knet_meter,145.7142857142857,156.92307692307682,120.0,20.0,20.0,,,
K-NET,ISK012,TORIGOE,36.3579,136.6049,187.0,,10,knet_meter,235.2941176470588,331.3609467455621,100.0,3.0,3.0,3.0,,
K-NET,ISK013,SHIRAMINE,36.1804,136.6246,476.0,,20,knet_meter,286.2870890136327,402.68709061641835,170.0,1.0,5.0,6.0,16.0,
K-NET,ISK014,KAGA,36.3031,136.3154,4.0,,20,knet_meter,95.19230769230768,100.46838407494145,90.0,20.0,20.0,,,
K-NET,ISK015,OHMACHI,37.2265,136.9087,3.0,,20,knet_meter,294.7323340471092,405.38409125876433,120.0,2.0,2.0,6.0,,
K-NET,IWT001,TANEICHI,40.4101,141.7193,14.0,,10,knet_meter,159.16230366492147,212.5874125874126,95.0,6.0,6.0,,,
K-NET,IWT002,KUJI,40.182,141.7643,28.0,,10,knet_meter,260.15624999999994,305.5045871559633,180.0,4.0,4.0,,,
K-NET,IWT003,FUDAI,40.0083,141.8885,7.0,,20,knet_meter,189.99999999999997,204.94382022471908,190.0,13.0,20.0,,,
K-NET,IWT004,TARO,39.7356,141.9671,9.0,,20,knet_meter,125.0,161.1721611721611,120.0,17.0,17.0,,,
K-NET,IWT005,MIYAKO,39.6478,141.9465,6.0,,10,knet_meter,297.45042492917844,373.00177619893424,150.0,2.0,2.0,7.0,,
K-NET,IWT006,YAMADA,39.485,141.9748,17.0,,20,knet_meter,238.09523809523805,316.169060506091,150.0,3.0,6.0,10.0,18.0,
K-NET,IWT007,KAMAISHI,39.2699,141.8567,9.0,,20,knet_meter,254.1720154043646,324.85643970467595,200.0,5.0,5.0,,,
K-NET,IWT008,OHFUNATO,39.0815,141.7093,24.0,,10,knet_meter,750.0,976.7441860465117,300.0,0.0,1.0,1.0,1.0,
K-NET,IWT009,DAITO,39.019,141.4053,148.0,,10,knet_meter,325.666569000879,485.0534584333406,130.0,2.0,2.0,6.0,6.0,
K-NET,IWT010,ICHINOSEKI,38.9346,141.1264,31.0,,20,knet_meter,339.50328022492965,413.1957439982889,230.0,0.0,4.0,8.0,,
K-NET,IWT011,MIZUSAWA,39.1453,141.1527,43.0,,10,knet_meter,249.99999999999994,249.99999999999994,250.0,0.0,10.0,,,
K-NET,IWT012,KITAKAMI,39.3206,141.1388,62.0,,10,knet_meter,158.53658536585363,196.96969696969694,100.0,4.0,10.0,,,
K-NET,IWT013,TONO,39.329,141.5638,298.0,,20,knet_meter,214.67889908256885,289.2459826946848,180.0,7.0,7.0,,,
K-NET,IWT014,ISHIDORIYA,39.4846,141.1466,86.0,,10,knet_meter,189.58333333333334,245.94594594594594,130.0,5.0,5.0,,,
K-NET,IWT015,KAWAJIRI,39.3183,140.7794,247.0,,10,knet_meter,362.9032258064516,401.7857142857143,250.0,0.0,3.0,,,
K-NET,IWT016,KAWAI,39.6,141.679,198.0,,16,knet_meter,279.4117647058823,366.73717609730295,200.0,4.0,4.0,14.0,14.0,
K-NET,IWT017,KADOMA,39.6339,141.4379,617.0,,10,knet_meter,283.01886792452837,384.6153846153847,250.0,0.0,8.0,8.0,,
K-NET,IWT018,MORIOKA,39.6954,141.1477,120.0,,20,knet_meter,236.84210526315786,310.34482758620686,140.0,2.0,6.0,,,
K-NET,IWT019,IWAIZUMI,39.803,141.6584,294.0,,20,knet_meter,651.3525648702929,984.8905262336153,200.0,1.0,1.0,3.0,3.0,
K-NET,IWT020,YABUKAWA,39.7844,141.3296,695.0,,20,knet_meter,121.1864406779661,121.07699254910816,90.0,16.0,20.0,,,
K-NET,IWT021,NISHINE,39.9203,141.0822,283.0,,10,knet_meter,200.0,233.33333333333334,140.0,4.0,10.0,,,
K-NET,IWT022,ASHIRO,40.1009,141.0528,296.0,,10,knet_meter,240.00000000000009,342.85714285714295,150.0,5.0,5.0,5.0,,
K-NET,IWT023,KUZUMAKI,40.037,141.4501,402.0,,10,knet_meter,327.9816513761469,435.97560975609764,110.0,2.0,2.0,2.0,,
K-NET,IWT024,NINOHE,40.2612,141.2908,94.0,,10,knet_meter,245.35315985130117,339.3316195372751,120.0,5.0,5.0,5.0,,
K-NET,IWT025,OHSHIDA,39.5169,140.8299,367.0,,10,knet_meter,273.7642585551331,348.6682808716707,180.0,2.0,9.0,,,
K-NET,IWT026,AISARI,39.2569,141.0983,76.0,,18,knet_meter,208.65384615384613,261.44578313253004,140.0,4.0,4.0,,,
K-NET,KGS001,AZUMA,32.1947,130.1763,77.0,,20,knet_meter,293.99367755532137,355.6405353728489,240.0,0.0,4.0,,,
K-NET,KGS002,IZUMI,32.0916,130.3519,12.0,,20,knet_meter,337.6623376623377,410.9195402298851,120.0,1.0,1.0,7.0,,
K-NET,KGS003,OHKUCHI,32.0559,130.5874,176.0,,20,knet_meter,177.6923076923077,236.08490566037727,70.0,2.0,4.0,,,
K-NET,KGS004,AKUNE,32.0145,130.1927,2.7,,20,knet_meter,162.16216216216213,165.3851733642826,120.0,12.0,18.0,,,
K-NET,KGS005,MIYANOJO,31.9006,130.4513,42.5,,12,knet_meter,264.70588235294116,327.688399661304,180.0,2.0,10.0,,,
K-NET,KGS006,YOKOGAWA,31.906,130.7021,187.5,,20,knet_meter,202.17391304347822,266.8032786885245,150.0,5.0,5.0,,,
K-NET,KGS007,SENDAI,31.8143,130.3032,3.8,,20,knet_meter,153.10136157337368,183.83287920072658,110.0,7.0,20.0,,,
K-NET,KGS008,KAMO,31.7638,130.5659,11.0,,20,knet_meter,201.78626424391751,210.4998758707303,160.0,3.0,20.0,,,
K-NET,KGS009,KOKUBU,31.7368,130.7613,4.0,,20,knet_meter,165.7894736842105,181.29496402877703,140.0,16.0,20.0,,,
K-NET,KGS010,KUSHIKINO,31.7123,130.2735,15.9,,20,knet_meter,210.0,239.22330097087374,140.0,2.0,15.0,,,
K-NET,KGS011,HIYOSHI,31.5896,130.349,18.0,,20,knet_meter,201.54639175257728,233.532423208191,170.0,4.0,15.0,,,
K-NET,KGS012,KAGOSHIMA,31.6057,130.574,3.8,,20,knet_meter,153.21888412017165,191.8885902760811,140.0,9.0,15.0,,,
K-NET,KGS013,OHSUMI,31.5973,130.9938,117.7,,18,knet_meter,192.704548757448,298.98534385569343,130.0,5.0,5.0,9.0,17.0,
K-NET,KGS014,TARUMIZU,31.4963,130.6994,4.0,,20,knet_meter,170.0,215.4455445544554,170.0,11.0,11.0,,,
K-NET,KGS015,OHSAKI,31.4308,131.0109,34.0,,20,knet_meter,175.64575645756454,240.24438836498882,120.0,6.0,10.0,,,
K-NET,KGS016,KASEDA,31.4162,130.3225,10.8,,11,knet_meter,277.72277227722776,301.6129032258065,170.0,2.0,2.0,,,
K-NET,KGS017,KANOYA,31.3954,130.8702,64.4,,20,knet_meter,155.43478260869563,215.26881720430094,130.0,6.0,11.0,,,
K-NET,KGS018,KIIRE,31.3757,130.5449,51.4,,20,knet_meter,162.7620221948212,204.3569611854473,110.0,5.0,16.0,,,
K-NET,KGS019,MAKURAZAKI,31.2776,130.3008,10.0,,10,knet_meter,158.3333333333333,247.8260869565217,90.0,8.0,8.0,8.0,,
K-NET,KGS020,EI,31.2396,130.4915,21.4,,20,knet_meter,174.6268656716418,253.47776510832375,130.0,6.0,6.0,14.0,,
K-NET,KGS021,IBUSUKI,31.2535,130.6324,7.9,,20,knet_meter,145.7142857142857,210.97624657708715,120.0,10.0,15.0,15.0,,
K-NET,KGS022,UCHINOURA,31.2804,131.0504,12.0,,14,knet_meter,188.0877742946708,278.42227378190245,80.0,4.0,12.0,12.0,12.0,
K-NET,KGS023,TASHIRO,31.199,130.849,178.9,,20,knet_meter,135.3846153846154,190.2702702702702,110.0,10.0,10.0,,,
K-NET,KGS024,SATA,31.0888,130.6982,74.6,,15,knet_meter,188.70967741935488,270.9117221418235,130.0,4.0,13.0,13.0,13.0,
K-NET,KGS026,NAKATANE,30.5199,130.9553,114.0,,10,knet_meter,181.3520070577856,272.7649693149776,130.0,5.0,8.0,8.0,,
K-NET,KGS027,KADOKURAZAKI,30.3488,130.8829,15.0,,10,knet_meter,230.76923076923072,315.7894736842105,120.0,3.0,5.0,5.0,,
K-NET,KGS028,KAMIYAKU,30.4204,130.5771,40.8,,10,knet_meter,234.16117587430307,295.3964194373401,110.0,2.0,4.0,,,
K-NET,KGS029,YAKU,30.2363,130.5553,60.0,,10,knet_meter,439.7551546391754,554.4272948822097,130.0,1.0,1.0,3.0,3.0,
K-NET,KGS030,KASARI,28.451,129.6784,3.5,,20,knet_meter,260.0,314.15347137637025,260.0,0.0,10.0,16.0,,
K-NET,KGS031,YAMATO,28.3553,129.3924,12.0,,20,knet_meter,228.65823616357372,315.07484809739884,170.0,3.0,7.0,15.0,17.0,
K-NET,KGS032,SETOUCHI,28.1388,129.3206,1.5,,10,knet_meter,382.6086956521739,454.6125461254612,220.0,0.0,3.0,3.0,,
K-NET,KGS033,ISEN,27.6883,128.9421,136.0,,12,knet_meter,200.00000000000003,250.00000000000003,200.0,11.0,11.0,,,
K-NET,KGS034,CHINA,27.334,128.5743,24.0,,10,knet_meter,708.860759493671,751.6778523489933,350.0,0.0,0.0,1.0,1.0,
K-NET,KGS035,YORON,27.0522,128.4241,44.0,,14,knet_meter,315.7894736842106,440.36697247706434,240.0,0.0,6.0,6.0,13.0,
K-NET,KGS036,KAMIKOSHIKI,31.836,129.8678,6.0,,20,knet_meter,173.74701670644396,190.16107966913373,130.0,4.0,20.0,,,
K-NET,KGW002,UCHINOUMI,34.4724,134.3142,2.0,,10,knet_meter,175.6366139022712,218.77411058722677,110.0,7.0,10.0,,,
K-NET,KGW003,MARUGAME,34.2644,133.7896,13.0,,10,knet_meter,266.9491525423729,335.1063829787234,210.0,0.0,6.0,,,
K-NET,KGW004,TAKAMATSU,34.3473,134.0375,2.0,,19,knet_meter,134.00503778337531,160.65973633776645,80.0,11.0,20.0,,,
K-NET,KGW005,KANONJI,34.1139,133.6353,1.0,,20,knet_meter,185.26315789473682,189.58707360861754,140.0,9.0,18.0,,,
K-NET,KGW006,NAGAO,34.2499,134.1856,71.0,,10,knet_meter,350.0,350.0,350.0,0.0,0.0,,,
K-NET,KGW007,HIKETA,34.213,134.4133,9.0,,20,knet_meter,303.1578947368421,380.04284731257087,160.0,2.0,2.0,17.0,,
K-NET,KGW008,KOTONAMI,34.1645,133.9241,177.0,,11,knet_meter,297.91666666666663,337.79527559055117,220.0,0.0,4.0,,,
K-NET,KMM002,YAMAGA,33.0189,130.6846,33.0,,10,knet_meter,190.47342180618338,292.5097938547049,100.0,3.0,6.0,9.0,,
K-NET,KMM003,TAMANA,32.9335,130.5477,13.0,,20,knet_meter,194.55275229357795,239.12772687787844,130.0,6.0,18.0,,,
K-NET,KMM004,ICHINOMIYA,32.9318,131.1203,554.0,,16,knet_meter,171.87499999999997,238.05229936880073,100.0,3.0,14.0,,,
K-NET,KMM005,OHZU,32.8761,130.8771,125.0,,15,knet_meter,235.17587939698498,327.39322533136976,130.0,3.0,3.0,11.0,,
K-NET,KMM006,KUMAMOTO,32.7934,130.7772,35.0,,20,knet_meter,160.00000000000003,194.8308759757155,160.0,11.0,20.0,,,
K-NET,KMM007,TAKAMORI,32.8268,131.1224,547.0,,17,knet_meter,179.82708933717583,266.94074835412096,120.0,7.0,7.0,15.0,15.0,
K-NET,KMM008,UTO,32.6875,130.6598,3.0,,20,knet_meter,147.8296689150919,195.83233859690995,90.0,5.0,20.0,,,
K-NET,KMM009,YABE,32.6864,130.9886,466.0,,20,knet_meter,183.74133949191685,301.3728425232932,170.0,8.0,10.0,10.0,13.0,
K-NET,KMM010,MISUMI,32.6134,130.4873,6.0,,20,knet_meter,131.08614232209737,149.0564017232716,100.0,12.0,18.0,,,
K-NET,KMM011,TOMOCHI,32.6166,130.8635,142.0,,15,knet_meter,177.1528998242531,210.08753647353058,140.0,11.0,11.0,,,
K-NET,KMM012,YATSUSHIRO,32.5099,130.5908,2.0,,20,knet_meter,183.5456475583864,185.20039275194145,130.0,14.0,20.0,,,
K-NET,KMM013,TANOURA,32.3644,130.5089,6.0,,11,knet_meter,206.4175956613438,309.7197106690778,170.0,6.0,9.0,9.0,,
K-NET,KMM014,ITSUKI,32.3961,130.8273,306.0,,20,knet_meter,388.7257871600105,640.6236000358386,220.0,0.0,5.0,5.0,5.0,
K-NET,KMM015,MINAMATA,32.2161,130.4059,8.0,,17,knet_meter,204.2239685658153,290.58380578826444,140.0,2.0,13.0,13.0,13.0,
K-NET,KMM016,HITOYOSHI,32.1965,130.7757,151.0,,20,knet_meter,173.22834645669295,226.4787134271937,150.0,10.0,12.0,18.0,18.0,
K-NET,KMM017,TARAGI,32.2567,130.9245,153.0,,20,knet_meter,251.25764785859963,329.8527443105757,140.0,3.0,3.0,,,
K-NET,KMM018,RYUGATAKE,32.3941,130.3898,8.0,,10,knet_meter,287.1583290355853,396.440014239943,120.0,2.0,5.0,5.0,,
K-NET,KMM020,SHINWA,32.3636,130.1807,9.6,,10,knet_meter,386.2463384014506,500.31619839190523,200.0,2.0,2.0,6.0,6.0,
K-NET,KMM021,AMAKUSA,32.3793,129.9996,7.0,,20,knet_meter,174.75728155339803,189.27680798004985,150.0,15.0,20.0,,,
K-NET,KMM022,USHIBUKA,32.1945,130.027,3.0,,19,knet_meter,210.0,239.28035982009,210.0,0.0,17.0,17.0,17.0,
K-NET,KNG001,KAWASAKI,35.5291,139.7061,2.0,,20,knet_meter,110.22880215343206,124.82890529272883,70.0,20.0,20.0,,,
K-NET,KNG002,YOKOHAMA,35.4372,139.6334,2.0,,20,knet_meter,95.625,102.47696975709205,85.0,18.0,18.0,,,
K-NET,KNG003,YOKOSUKA,35.2731,139.6582,25.0,,10,knet_meter,286.4548725607377,415.3294290161265,145.0,4.0,4.0,5.0,5.0,
K-NET,KNG004,MISAKI,35.1563,139.64,54.0,,20,knet_meter,535.6366585563666,638.4146930884485,190.0,1.0,1.0,3.0,3.0,
K-NET,KNG005,KAMAKURA,35.3191,139.5461,10.0,,20,knet_meter,258.17452357071204,372.4062042568511,130.0,3.0,4.0,4.0,12.0,
K-NET,KNG006,FUTAMATAGAWA,35.4541,139.5391,60.0,,15,knet_meter,204.46467783307548,303.36384736563554,155.0,7.0,7.0,13.0,,
K-NET,KNG007,FUJISAWA,35.3382,139.4926,10.0,,20,knet_meter,306.35650220487764,361.1402614440413,140.0,2.0,4.0,5.0,,
K-NET,KNG008,SAGAMIHARA,35.5749,139.3262,120.0,,20,knet_meter,186.87943262411346,275.23397961777556,170.0,8.0,8.0,11.0,,
K-NET,KNG009,ATSUGI,35.4425,139.3621,19.0,,20,knet_meter,99.51219512195122,127.69294263309946,85.0,15.0,20.0,,,
K-NET,KNG010,HIRATSUKA,35.3339,139.3446,7.0,,20,knet_meter,177.20706260032102,206.80611926319074,80.0,3.0,20.0,,,
K-NET,KNG011,FUJINO,35.6151,139.1554,214.0,,10,knet_meter,387.58725341426407,488.37476099426385,215.0,0.0,4.0,4.0,,
K-NET,KNG012,HADANO,35.3793,139.2044,139.0,,20,knet_meter,297.024,403.71148967017024,180.0,3.0,5.0,7.0,,
K-NET,KNG013,ODAWARA,35.2642,139.1521,11.0,,20,knet_meter,60.15624999999999,80.78617891865426,55.0,18.0,20.0,,,
K-NET,KNG014,YAMAKITA,35.3609,139.0828,107.0,,20,knet_meter,309.4335035254072,365.03656962569926,165.0,2.0,2.0,,,
K-NET,KOC001,TOYO,33.5277,134.2808,7.0,,12,knet_meter,191.75027870680046,265.2274479568234,80.0,8.0,8.0,,,
K-NET,KOC002,MUROTO,33.2946,134.1666,19.0,,15,knet_meter,177.33812949640287,193.09420737992164,170.0,11.0,15.0,,,
K-NET,KOC003,AKI,33.5014,133.9071,5.0,,15,knet_meter,197.60479041916167,237.90552077404675,110.0,3.0,15.0,,,
K-NET,KOC004,MONOBE,33.6975,133.8764,220.0,,8,knet_meter,330.188679245283,397.72727272727263,140.0,2.0,2.0,2.0,,
K-NET,KOC005,TOSAYAMADA,33.5929,133.6923,27.0,,20,knet_meter,240.90333241531263,359.745013366235,70.0,3.0,3.0,6.0,6.0,
K-NET,KOC006,TOSA,33.4943,133.4166,8.0,,10,knet_meter,140.9478952016485,187.5073428627374,90.0,7.0,10.0,,,
K-NET,KOC007,KOCHI,33.5612,133.5273,3.0,,20,knet_meter,175.48746518105847,162.30677764565993,130.0,20.0,20.0,,,
K-NET,KOC008,HONKAWA,33.7758,133.3467,553.0,,10,knet_meter,567.5675675675676,736.8421052631579,200.0,2.0,2.0,2.0,2.0,
K-NET,KOC009,AGAWA,33.5736,133.172,98.0,,4,knet_meter,710.0,710.0,710.0,0.0,0.0,0.0,0.0,
K-NET,KOC010,SUSAKI,33.3929,133.2852,2.0,,10,knet_meter,203.09477756286267,288.8583218707015,120.0,2.0,8.0,8.0,,
K-NET,KOC012,TAISHO,33.1976,132.9758,147.0,,10,knet_meter,210.90626819328546,300.09664503658706,110.0,5.0,5.0,5.0,,
K-NET,KOC013,SAGA,33.0797,133.1023,4.0,,20,knet_meter,214.19428815231598,198.89305120517844,140.0,13.0,20.0,,,
K-NET,KOC014,NAKAMURA,32.9897,132.9403,6.0,,20,knet_meter,203.11284046692603,190.8592321755028,180.0,17.0,20.0,,,
K-NET,KOC015,SUKUMO,32.9393,132.7258,3.0,,20,knet_meter,128.57142857142858,154.58948208079315,100.0,17.0,17.0,,,
K-NET,KYT002,KUMIHAMA,35.6038,134.8945,3.0,,20,knet_meter,94.4527736131934,117.57527904389333,60.0,15.0,20.0,,,
K-NET,KYT003,INE,35.6762,135.2927,27.0,,10,knet_meter,251.0192837465564,365.2104208416833,80.0,2.0,2.0,4.0,,
K-NET,KYT004,MIYAZU,35.5356,135.1959,2.0,,20,knet_meter,115.34733441033923,132.96089385474855,60.0,20.0,20.0,,,
K-NET,KYT006,FUKUCHIYAMA,35.2766,135.182,70.0,,20,knet_meter,282.60869565217394,384.2364532019707,130.0,2.0,2.0,10.0,,
K-NET,KYT007,ASHIU,35.3063,135.712,406.0,,10,knet_meter,530.9267524284588,535.4249404289118,210.0,0.0,2.0,2.0,2.0,
K-NET,KYT008,HONJO,35.261,135.3967,99.0,,10,knet_meter,309.5238095238096,419.3548387096775,100.0,2.0,2.0,2.0,,
K-NET,KYT011,KAMEOKA,35.0171,135.5637,101.0,,20,knet_meter,189.344262295082,259.55056179775283,70.0,2.0,2.0,,,
K-NET,KYT012,KYOTO,34.9977,135.8177,87.0,,16,knet_meter,264.47368421052636,379.2452830188679,110.0,2.0,2.0,7.0,,
K-NET,KYT013,UJI,34.8784,135.8046,79.0,,20,knet_meter,213.88888888888886,283.43558282208585,110.0,2.0,10.0,,,
K-NET,KYT014,MINAMIYAMASHIRO,34.7731,135.9921,69.0,,10,knet_meter,324.56140350877195,451.2195121951219,100.0,2.0,2.0,2.0,2.0,
K-NET,MIE001,FUJIWARA,35.1719,136.4948,128.0,,20,knet_meter,433.42391304347814,484.8024316109423,290.0,0.0,3.0,3.0,,
K-NET,MIE002,KOMONO,35.0283,136.5069,79.0,,14,knet_meter,234.12322274881515,246.38403990024935,190.0,3.0,14.0,,,
K-NET,MIE003,YOKKAICHI,34.9708,136.6356,2.0,,20,knet_meter,166.89189189189185,196.7837120094422,130.0,13.0,20.0,,,
K-NET,MIE004,KAMEYAMA,34.8568,136.4489,78.0,,10,knet_meter,273.9562624254473,361.2057667103539,260.0,0.0,9.0,9.0,,
K-NET,MIE005,UENO,34.7679,136.1149,134.0,,17,knet_meter,377.67857142857144,458.4028009336446,360.0,0.0,0.0,13.0,,
K-NET,MIE007,HAKUSAN,34.6398,136.3399,52.0,,20,knet_meter,279.35222672064776,393.8542091371429,140.0,3.0,3.0,6.0,11.0,
K-NET,MIE008,NABARI,34.6291,136.1074,222.0,,15,knet_meter,249.99999999999994,269.6078431372548,250.0,0.0,14.0,,,
K-NET,MIE009,MATSUZAKA,34.5752,136.5296,8.0,,20,knet_meter,173.42342342342346,205.9588379522996,110.0,9.0,20.0,,,
K-NET,MIE010,ISE,34.4909,136.7331,17.0,,20,knet_meter,180.0,214.05405405405398,180.0,13.0,13.0,,,
K-NET,MIE011,IITAKA,34.4284,136.3328,143.0,,10,knet_meter,448.1132075471699,608.9743589743591,250.0,0.0,4.0,4.0,4.0,
K-NET,MIE012,SHIMA,34.2544,136.8229,7.0,,10,knet_meter,534.1040462427745,630.7167235494879,240.0,0.0,2.0,2.0,2.0,
K-NET,MIE013,NANTO,34.2778,136.4993,2.0,,20,knet_meter,177.41935483870964,196.4285714285714,100.0,2.0,20.0,,,
K-NET,MIE014,OWASE,34.0636,136.1689,84.0,,12,knet_meter,953.3333333333333,994.7826086956522,880.0,0.0,0.0,0.0,0.0,
K-NET,MIE015,KUMANO,33.8788,136.0816,6.0,,20,knet_meter,412.1212121212121,455.8659217877095,320.0,0.0,0.0,4.0,,
K-NET,MIE016,KIWA,33.8764,135.9191,60.0,,10,knet_meter,305.24861878453044,415.41353383458653,170.0,4.0,4.0,4.0,,
K-NET,MIE017,MIYAKAWA,34.3628,136.3358,116.0,,10,knet_meter,371.53846153846143,467.41935483870964,230.0,0.0,4.0,4.0,,
K-NET,MYG001,KESENNUMA,38.9017,141.5709,36.0,,10,knet_meter,357.1692671744434,416.6846396066082,140.0,1.0,1.0,7.0,,
K-NET,MYG002,UTATSU,38.7261,141.511,65.0,,10,knet_meter,332.960093160747,425.68786325765166,140.0,1.0,4.0,6.0,,
K-NET,MYG003,TOWA,38.7349,141.3116,32.0,,10,knet_meter,301.18077613589276,415.5583079268292,210.0,0.0,4.0,7.0,,
K-NET,MYG004,TSUKIDATE,38.7324,141.027,38.0,,20,knet_meter,163.46153846153845,210.70552982838458,150.0,12.0,14.0,,,
K-NET,MYG005,NARUKO,38.7989,140.6512,304.0,,20,knet_meter,282.60869565217394,322.54819782062026,130.0,2.0,2.0,,,
K-NET,MYG006,FURUKAWA,38.566,140.9767,17.0,,20,knet_meter,101.61290322580643,130.29989658738373,90.0,14.0,18.0,,,
K-NET,MYG007,TOYOSATO,38.5877,141.251,4.0,,12,knet_meter,107.43801652892563,172.78172968925497,100.0,11.0,11.0,11.0,11.0,
K-NET,MYG008,KITAKAMI,38.5676,141.4267,26.0,,20,knet_meter,366.2201894805618,508.20536209283824,200.0,2.0,2.0,6.0,10.0,
K-NET,MYG009,TAIWA,38.4466,140.8871,29.0,,10,knet_meter,343.0470539637238,470.7670901079647,140.0,1.0,3.0,7.0,7.0,
K-NET,MYG010,ISHINOMAKI,38.4292,141.2819,2.0,,20,knet_meter,153.27868852459014,161.20689655172404,110.0,20.0,20.0,,,
K-NET,MYG011,OSHIKA,38.302,141.5079,12.0,,20,knet_meter,914.1274238227148,1254.7528517110266,220.0,0.0,1.0,1.0,1.0,
